molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
15930;14;0;0,052;0;0,7549019607843137;0,1414405425418206;0,016605;0
15930;15;0;0,024;0;0,8333333333333334;0,0672215447583068;0,006926;0
15930;16;0;0,184;0;0,6666666666666666;0,6437935214851034;0,002131;0
15930;17;0;0,116;0;0,7222222222222222;0,5059192440727412;0,023352;0
15930;18;0;0,308;1;0,6037037037037037;0,8608440062015497;0,138343;0
15930;19;0;0,212;0;0,6614035087719299;0,697268815792328;0,002488;0
15930;20;0;0,184;0;0,6426767676767676;0,5407504779634867;0,004145;0
15976;1;0;0,044;0;0,7156177156177156;0,2422921890824148;0,388868;0
15976;2;1;0,24;0;0,6587301587301587;0,737642380185689;0,824256;1
15976;3;1;0,288;0;0,6752136752136751;0,7219280948873623;0,519784;1
15976;4;0;0,096;0;0,6909090909090909;0,992183779438731;0,053004;0
15976;5;0;0,008;0;0,7368421052631579;0,0;0,038728;0
15976;6;0;0,044;0;0,7368421052631579;0,0376223603222784;0,008018;0
15976;7;0;0,02;0;0,7195767195767195;0,0376223603222784;0,002426;0
15976;8;0;0,032;0;0,7261335156071999;0,0937779098477716;0,000501;0
15976;9;0;0,012;0;0,7181818181818181;0,0937779098477716;0,005161;0
15976;10;0;0,024;0;0,7376048817696415;0,0672215447583068;0,00145;0
15976;11;0;0,108;0;0,6515151515151515;0,6437935214851034;0,001138;0
15976;12;0;0,076;0;0,8082788671023966;0,5519275534566073;0,007581;0
15976;13;0;0,004;0;0,733652312599681;0,0;0,026202;0
15976;14;0;0,008;0;0,7873015873015873;0,0376223603222784;0,342773;0
15976;15;0;0,044;0;0,8095238095238096;0,0672215447583068;0,01002;0
15976;16;0;0,016;0;0,7166305916305916;0,0937779098477716;0,007988;0
15976;17;0;0,16;0;0,699498746867168;0,6437935214851034;0,019093;0
15976;18;0;0,02;0;0,8125;0,0672215447583068;0,06493;0
15976;19;0;0,076;0;0,8571428571428571;0,1414405425418206;0,324498;0
15976;20;0;0,08;0;0,8461538461538461;0,3733433210798535;0,00086;0
15976;21;0;0,088;0;0,906060606060606;0,6148227571490692;0,063032;0
15976;22;0;0,0;0;0,9629629629629628;0,0;0,330906;0
15976;23;0;0,06;0;0,8498168498168498;0,4161189512518705;0,01704;0
15976;24;0;0,052;0;0,8571428571428571;0,3584153246392749;0,006833;0
15976;25;0;0,008;0;0,8461538461538461;0,0376223603222784;0,002309;0
15976;26;0;0,052;0;0,718095238095238;0,0937779098477716;0,023495;0
15976;27;0;0,012;0;0,7746031746031745;0,118350011408275;0,01188;0
15976;28;0;0,204;0;0,7380952380952381;0,6343095546405662;0,005349;0
15976;29;0;0,2;0;0,7380952380952381;0,6048125901165884;0,017605;0
16736;1;0;0,092;0;0,8425925925925926;0,2603406250124504;0,007966;0
16736;2;0;0,076;0;0,8333333333333334;0,3274449191544763;0,002566;0
16736;3;0;0,064;0;0,875;0,2236416644844808;0,00225;0
16736;4;0;0,52;1;0,8596491228070176;0,992183779438731;0,003719;0
16736;5;0;0,028;0;0,8338945005611672;0,1842605933396551;0,059848;0
16736;6;0;0,012;0;0,7890909090909091;0,2422921890824148;0,101938;0
16736;7;0;0,044;0;0,7888198757763975;0,3431229071320205;0,012125;0
16736;8;0;0,068;0;0,7595459236326109;0,4297586093037605;0,015698;0
16736;9;0;0,016;0;0,7931488801054019;0,1842605933396551;0,062106;0
16736;10;1;0,028;0;0,7848970251716247;0,2778395739583094;0,44106;0
16736;11;0;0,708;1;0,7945845004668534;0,9128699190400286;0,104517;0
16736;12;1;0,036;0;0,7934640522875817;0,118350011408275;0,291344;0
16736;13;0;0,036;0;0,7652777777777778;0,2778395739583094;0,105872;0
16736;14;0;0,04;0;0,9;0,3274449191544763;0,1242;0
16736;15;0;0,04;0;0,9;0,3274449191544763;0,099148;0
16736;16;0;0,076;0;0,8212345679012345;0,2603406250124504;0,022651;0
16736;17;0;0,016;0;0,7947368421052632;0,118350011408275;0,188049;0
16736;18;0;0,028;0;0,8133333333333334;0,1414405425418206;0,049954;0
16736;19;0;0,028;0;0,8556298773690078;0,118350011408275;0,001459;0
16736;20;0;0,004;0;0,8903318903318903;0,0376223603222784;0,006974;0
16736;21;0;0,004;0;0,9499999999999998;0,0376223603222784;0,01595;0
16736;22;0;0,008;0;0,8807017543859649;0,0;0,002754;0
16736;23;0;0,0;0;0,9491228070175438;0,0;0,01968;0
16736;24;0;0,0;0;1,0;0,0;0,008436;0
16736;25;0;0,0;0;1,0;0,0;0,002707;0
16736;26;0;0,028;0;1,0;0,0;0,002372;0
16736;27;0;0,012;0;1,0;0,0937779098477716;0,001665;0
16736;28;0;0,012;0;1,0;0,0937779098477716;0,004371;0
16736;29;0;0,0;0;1,0;0,0;0,011343;0
16736;30;0;0,004;0;1,0;0,1414405425418206;0,010084;0
16736;31;0;0,004;0;1,0;0,99093240356837;0,059413;0
16736;32;0;0,008;0;1,0;0,118350011408275;0,41995;0
16736;33;0;0,0;0;1,0;0,118350011408275;0,541061;1
16736;34;0;0,036;0;1,0;0,9491240519851772;0,569286;1
16736;35;0;0,008;0;0,8807017543859649;0,0;0,646363;1
16736;36;0;0,004;0;0,9499999999999998;0,0376223603222784;0,016375;0
16851;1;0;0,372;1;0,6954156954156954;0,7452883145630643;0,44736;0
16851;2;0;0,044;0;0,6964285714285715;0,1414405425418206;0,778451;1
16851;3;0;0,092;0;0,75;0,2422921890824148;0,413456;0
16851;4;1;0,06;0;0,8060606060606061;0,2236416644844808;0,44499;0
16851;5;1;0,028;0;0,7757575757575758;0,1842605933396551;0,530664;1
16851;6;0;0,156;0;0,75;0,4938537236995206;0,021092;0
16851;7;0;0,104;0;0,7142857142857143;0,3113573704292831;0,003157;0
16851;8;0;0,024;0;0,6923076923076922;0,118350011408275;0,001081;0
16851;9;0;0,092;0;0,6037037037037037;0,3431229071320205;0,020261;0
16851;10;0;0,34;1;0,7555555555555555;0,8954686411420223;0,112947;0
16851;11;0;0,164;0;0,6996336996336997;0,6437935214851034;0,000587;0
16851;12;0;0,42;1;0,6999999999999998;0,904381457724494;0,005578;0
16851;13;0;0,42;1;0,6999999999999998;0,904381457724494;0,025697;0
17320;1;0;0,464;1;0,7380952380952381;0,92481870497303;0,143192;0
17320;2;0;0,032;0;0,6855865153078775;0,3431229071320205;0,118114;0
17320;3;0;0,068;0;0,7664760348583878;0,3733433210798535;0,190218;0
17320;4;0;0,072;0;0,7451963241436926;0,1633455431834023;0,031249;0
17320;5;0;0,004;0;0,693939393939394;0,0937779098477716;0,05938;0
17320;6;0;0,032;0;0,7363834422657952;0,3113573704292831;0,056964;0
17320;7;1;0,02;0;0,7142857142857143;0,0672215447583068;0,151349;0
17320;8;1;0,02;0;0,7777777777777777;0,1633455431834023;0,487358;0
17320;9;0;0,068;0;0,7407407407407408;0,2043246709802796;0,110827;0
17320;10;0;0,032;0;0,8486111111111111;0,1633455431834023;0,027298;0
17320;11;0;0,024;0;0,7671261487050961;0,0376223603222784;0,011117;0
17320;12;0;0,012;0;0,7421343873517786;0,0376223603222784;0,007417;0
17320;13;0;0,044;0;0,726376811594203;0,118350011408275;0,02078;0
17320;14;0;0,112;0;0,6763285024154589;0,443110558244691;0,726623;1
17320;15;0;0,004;0;0,7964912280701754;0,0376223603222784;0,706004;1
17320;16;0;0,0;0;0,7199792960662527;0,0672215447583068;0,055283;0
17320;17;0;0,008;0;0,8074074074074074;0,0;0,027493;0
17320;18;0;0,028;0;0,8845315904139434;0,0672215447583068;0,006818;0
17320;19;0;0,008;0;0,8018518518518518;0,118350011408275;0,005715;0
17320;20;0;0,036;0;0,8030303030303031;0,2043246709802796;0,032771;0
17320;21;0;0,092;0;0,8330434782608696;0,4021791902022729;0,033961;0
17320;22;0;0,008;0;0,9041394335511984;0,0;0,011096;0
17320;23;0;0,008;0;0,9182539682539682;0,0376223603222784;0,022679;0
17320;24;0;0,004;0;0,9444444444444444;0,0;0,047651;0
17320;25;0;0,02;0;0,9555555555555556;0,0937779098477716;0,021458;0
17320;26;0;0,032;0;0,977777777777778;0,1842605933396551;0,007586;0
17320;27;0;0,016;0;0,9791666666666666;0,1414405425418206;0,02505;0
17320;28;0;0,0;0;0,9298245614035088;0,0;0,038627;0
17320;29;0;0,004;0;0,815686274509804;0,0376223603222784;0,00425;0
17320;30;0;0,052;0;0,8718954248366013;0,3733433210798535;0,007051;0
17320;31;0;0,108;0;0,9166666666666666;0,4815485438118001;0,031606;0
17320;32;0;0,144;0;1,0;0,6343095546405662;0,014391;0
17320;33;0;0,108;0;0,9166666666666666;0,4815485438118001;0,002142;0
17320;34;0;0,052;0;0,8718954248366013;0,3733433210798535;0,006871;0
17320;35;0;0,028;0;0,8845315904139434;0,0672215447583068;0,01212;0
17320;36;0;0,008;0;0,8074074074074074;0,0;0,022386;0
17320;37;0;0,268;0;0,708420411006618;0,5059192440727412;0,059652;0
17320;38;0;0,18;0;0,712403538490495;0,5736665363828041;0,312038;0
18388;1;0;0,42;1;0,5538461538461538;0,8954686411420223;0,067431;0
18388;2;0;0,096;0;0,5336700336700336;0,5407504779634867;0,15023;0
18388;3;1;0,288;0;0,5793650793650794;0,7056366064601749;0,602071;1
18388;4;1;0,464;1;0,6285714285714286;0,9358415530325216;0,543688;1
18388;5;0;0,028;0;0,6111111111111112;0,3274449191544763;0,089826;0
18388;6;0;0,144;0;0,7333333333333333;0,6531091121418667;0,382305;0
18388;7;0;0,032;0;0,7523148148148149;0,0937779098477716;0,333853;0
18388;8;0;0,008;0;0,7352941176470589;0,0672215447583068;0,015987;0
18388;9;0;0,024;0;0,7734204793028322;0,118350011408275;0,001429;0
18388;10;0;0,004;0;0,8703703703703703;0,0672215447583068;0,000444;0
18388;11;0;0,144;0;0,9285714285714284;0,584238811642856;0,004201;0
18388;12;0;0,068;0;0,9333333333333332;0,7298563169471575;0,000375;0
18388;13;0;0,08;0;0,9047619047619048;0,1842605933396551;0,005895;0
18388;14;0;0,016;0;0,8329156223893066;0,1842605933396551;0,008325;0
18388;15;0;0,004;0;0,888888888888889;0,0672215447583068;0,010781;0
18388;16;0;0,124;0;1,0;0,4297586093037605;0,057754;0
18388;17;0;0,004;0;0,9722222222222222;0,0672215447583068;0,142166;0
18388;18;0;0,124;0;1,0;0,9814538950336535;0,453033;0
18388;19;0;0,02;0;0,9111111111111112;0,0376223603222784;0,032018;0
18388;20;0;0,128;0;0,8974358974358975;0,3274449191544763;0,043324;0
18388;21;0;0,236;0;0,9722222222222222;0,6887498056988562;0,023201;0
18388;22;0;0,236;0;0,9722222222222222;0,6887498056988562;0,007356;0
18388;23;0;0,016;0;0,925925925925926;0,0376223603222784;0,010234;0
18388;24;0;0,004;0;0,8703703703703703;0,0672215447583068;0,001083;0
18388;25;0;0,144;0;0,9285714285714284;0,584238811642856;0,003612;0
18388;26;0;0,024;0;0,7734204793028322;0,118350011408275;0,00119;0
18787;1;0;0,368;1;0,5704059829059829;0,9128699190400288;0,115238;0
18787;2;1;0,048;0;0,5578703703703703;0,2236416644844808;0,367355;0
18787;3;1;0,036;0;0,571150097465887;0,2422921890824148;0,47183;0
18787;4;0;0,064;0;0,5564213564213564;0,3113573704292831;0,060872;0
18787;5;0;0,048;0;0,5474664224664224;0,2422921890824148;0,059631;0
18787;6;0;0,3;0;0,5623006379585327;0,6712478853829508;0,000422;0
18787;7;0;0,304;1;0,6682615629984051;0,7527960664084546;0,004928;0
18787;8;0;0,0;0;0,7352941176470589;0,0937779098477716;0,005048;0
18787;9;0;0,12;0;0,6248196248196248;0,4297586093037605;0,004115;0
18787;10;0;0,016;0;0,7074074074074074;0,0672215447583068;0,00475;0
18787;11;0;0,016;0;0,8121775025799792;0,0376223603222784;0,002091;0
18787;12;0;0,032;0;0,8311546840958606;0,2236416644844808;0,007436;0
18787;13;0;0,008;0;0,8342320261437909;0,0672215447583068;0,026557;0
18787;14;0;0,008;0;0,907936507936508;0,0937779098477716;0,036516;0
18787;15;0;0,068;0;0,9487179487179488;0,1842605933396551;0,076082;0
18787;16;0;0,188;0;1,0;0,7527960664084546;0,086297;0
18787;17;0;0,336;1;0,9666666666666668;0,8999784480561687;0,243774;0
18787;18;0;0,224;0;1,0;0,7138555955076475;0,037061;0
18787;19;0;0,104;0;0,9010989010989012;0,3879256793719373;0,070542;0
18787;20;0;0,032;0;0,8311546840958606;0,2236416644844808;0,001096;0
18787;21;0;0,016;0;0,8121775025799792;0,0376223603222784;0,009816;0
18787;22;0;0,056;0;0,5185185185185185;0,4161189512518705;0,006936;0
18787;23;0;0,056;0;0,5578703703703703;0,2948328193632007;0,050543;0
18787;24;0;0,116;0;0,5333333333333333;0,4938537236995206;0,851529;1
18787;25;0;0,04;0;0,5333333333333333;0,7674044165839727;0,421969;0
18787;26;0;0,032;0;0,5333333333333333;0,2043246709802796;0,350802;0
18787;27;0;0,032;0;0,5333333333333333;0,2043246709802796;0,295403;0
2440;1;0;0,012;0;1,0;0,0672215447583068;0,014894;0
2440;2;0;0,832;1;0,9722222222222222;0,6437935214851035;0,088344;0
2440;3;0;0,536;1;0,8142857142857144;0,99440665256278;0,244413;0
2440;4;0;0,832;1;0,9722222222222222;0,6437935214851035;0,087992;0
2440;5;0;0,012;0;1,0;0,0672215447583068;0,019209;0
2440;6;0;0,472;1;0,8085010319917441;0,9209394481940656;0,097744;0
2440;7;0;0,02;0;0,7368421052631579;0,2603406250124504;0,01579;0
2440;8;0;0,012;0;0,7632275132275131;0,2043246709802796;0,016447;0
2440;9;0;0,016;0;0,875;0,118350011408275;0,005511;0
2440;10;0;0,004;0;0,862037037037037;0,1414405425418206;0,000749;0
2440;11;0;0,024;0;0,7641325536062378;0,118350011408275;0,008451;0
2440;12;0;0,028;0;0,8333333333333334;0,2422921890824148;0,002049;0
2440;13;0;0,14;0;0,7368421052631579;0,5177526267252631;0,21373;0
2440;14;0;0,048;0;0,7170426065162907;0,2236416644844808;0,464576;0
2440;15;0;0,328;1;0,8000000000000002;0,8499431123430718;0,605343;1
2440;16;0;0,012;0;0,7662141779788838;0,0672215447583068;0,005546;0
2440;17;0;0,128;0;0,6982570806100218;0,5059192440727412;0,362477;0
2440;18;0;0,02;0;0,6875;0,118350011408275;0,001581;0
2440;19;0;0,044;0;0,7113289760348583;0,2778395739583094;0,000792;0
2440;20;0;0,024;0;0,7058823529411765;0,1842605933396551;0,004359;0
2440;21;0;0,02;0;0,705982905982906;0,0672215447583068;0,001146;0
2440;22;0;0,26;0;0,7307692307692308;0,7452883145630643;0,009459;0
2440;23;0;0,056;0;0,7757575757575758;0,2603406250124504;0,001951;0
2440;24;1;0,34;1;0,7272727272727272;0,8861256474645222;0,349458;0
2440;25;0;0,08;0;0,6909090909090909;0,8812908992306927;0,015521;0
2440;26;1;0,024;0;0,7058823529411765;0,1842605933396551;0,646312;1
2440;27;0;0,044;0;0,7113289760348583;0,2778395739583094;0,24332;0
2440;28;0;0,052;0;0,8148148148148149;0,0672215447583068;0,012904;0
2440;29;0;0,04;0;0,8805555555555555;0,2422921890824148;0,002426;0
2440;30;0;0,0;0;0,8406862745098039;0,0937779098477716;0,001375;0
2440;31;0;0,02;0;0,7272727272727272;0,118350011408275;0,012456;0
27490;1;0;0,54;1;0,7954545454545455;0,99093240356837;0,008175;0
27490;2;0;0,068;0;0,7117063492063492;0,3584153246392749;0,001825;0
27490;3;0;0,032;0;0,6947368421052632;0,1842605933396551;0,003443;0
27490;4;0;0,02;0;0,6521739130434783;0,118350011408275;0,015258;0
27490;5;0;0,112;0;0,592948717948718;0,3733433210798535;0,560951;1
27490;6;0;0,104;0;0,6033279656468062;0,3113573704292831;0,033139;0
27490;7;0;0,112;0;0,6521739130434783;0,3879256793719373;0,022438;0
27490;8;0;0,016;0;0,6507936507936508;0,2422921890824148;0,033871;0
27490;9;0;0,072;0;0,5882352941176471;0,6048125901165884;0,021093;0
27490;10;0;0,188;0;0,625;0,5628977911449632;0,055417;0
27490;11;0;0,032;0;0,6153846153846154;0,1842605933396551;0,025549;0
27490;12;0;0,04;0;0,6;0,2948328193632007;0,518179;1
27490;13;0;0,1;0;0,625;0,3431229071320205;0,051683;0
27490;14;0;0,032;0;0,5810483870967742;0,1633455431834023;0,142333;0
27490;15;0;0,264;0;0,6501831501831502;0,7601675029619656;0,084971;0
27490;16;0;0,088;0;0,5968379446640316;0,3113573704292831;0,051149;0
27490;17;0;0,12;0;0,5634057971014492;0,7601675029619656;0,04542;0
27490;18;0;0,112;0;0,5061728395061729;0,2603406250124504;0,014693;0
27490;19;0;0,072;0;0,585139318885449;0,6246538232507122;0,024095;0
27490;20;0;0,096;0;0,5;0,3431229071320205;0,011957;0
27490;21;0;0,056;0;0,5066666666666667;0,6246538232507122;0,052808;0
27490;22;0;0,08;0;0,5079365079365079;0,2948328193632007;0,030417;0
27490;23;1;0,016;0;0,5350345560871876;0,3113573704292831;0,351603;0
27490;24;1;0,784;1;0,5977443609022557;0,9832692110965188;0,447597;0
27490;25;1;0,0;0;0,6999999999999998;0,1633455431834023;0,013455;0
27490;26;1;0,0;0;0,6999999999999998;0,4021791902022729;0,327249;0
27490;27;0;0,0;0;0,6999999999999998;0,4021791902022729;0,345675;0
27490;28;0;0,036;0;0,6201329534662868;0,2236416644844808;0,009327;0
27490;29;0;0,02;0;0,65;0,0937779098477716;0,002991;0
27490;30;0;0,02;0;0,7113289760348583;0,0376223603222784;0,00088;0
27490;31;0;0,232;0;0,8055555555555555;0,6437935214851034;0,003423;0
312;1;0;0,808;1;1,0;0,9426831892554924;0,341734;0
312;2;0;0,64;1;0,923076923076923;0,9881489563064276;0,524698;1
312;3;0;0,808;1;1,0;0,9426831892554924;0,318688;0
312;4;0;0,372;1;0,8928571428571429;0,6800770457282798;0,082119;0
312;5;0;0,14;0;0,8203431372549019;0,3113573704292831;0,003598;0
312;6;0;0,032;0;0,6737859140605136;0,0376223603222784;0,006781;0
312;7;0;0,084;0;0,8615196078431372;0,3113573704292831;0,016104;0
312;8;0;0,116;0;0,8428571428571429;0,3431229071320205;0,014663;0
312;9;0;0,008;0;0,675954592363261;0,0376223603222784;0,000456;0
312;10;0;0,104;0;0,8516483516483516;0,1633455431834023;0,013513;0
312;11;0;0,132;0;0,6958333333333333;0,3733433210798535;0,008318;0
312;12;0;0,2;0;0,6896135265700484;0,2422921890824148;0,019685;0
312;13;1;0,032;0;0,682094943240454;0,2422921890824148;0,054768;0
312;14;1;0,036;0;0,6655701754385964;0,2778395739583094;0,463047;0
312;15;1;0,588;1;0,6416666666666667;0,992183779438731;0,660189;1
312;16;0;0,0;0;0,9090909090909092;0,0937779098477716;0,017053;0
312;17;0;0,016;0;0,9090909090909092;0,4297586093037605;0,552676;1
312;18;1;0,016;0;0,9090909090909092;0,4297586093037605;0,496513;0
312;19;0;0,02;0;0,6853801169590644;0,0376223603222784;0,003906;0
41385;1;0;0,092;0;0,6435897435897436;0,6246538232507122;0,031087;0
41385;2;1;0,652;1;0,6293650793650793;0,584238811642856;0,333547;0
41385;3;1;0,044;0;0,6435897435897436;0,4161189512518705;0,2258;0
41385;4;0;0,2;0;0,6426767676767676;0,92481870497303;0,313353;0
41385;5;0;0,056;0;0,7000000000000001;0,2948328193632007;0,181734;0
41385;6;0;0,08;0;0,7353174603174604;0,6531091121418667;0,408805;0
41385;7;0;0,724;1;0,6982714138286893;0,9491240519851772;0,059115;0
41385;8;0;0,012;0;0,7425925925925926;0,0937779098477716;0,017979;0
41385;9;0;0,012;0;0,8158730158730158;0,2043246709802796;0,031607;0
41385;10;0;0,052;0;0,9090909090909092;0,2778395739583094;0,003432;0
41385;11;0;0,804;1;1,0;0,5293608652873644;0,027945;0
41385;12;0;0,0;0;1,0;0,0;0,121056;0
41385;13;0;0,044;0;0,9090909090909092;0,1842605933396551;0,02702;0
41385;14;0;0,044;0;0,8214285714285715;0,0937779098477716;0,032611;0
43996;1;0;0,82;1;1,0;0,9491240519851772;0,011332;0
43996;2;0;0,0;0;0,9523809523809524;0,2043246709802796;0,013393;0
43996;3;0;0,008;0;0,8680555555555557;0,0672215447583068;0,004005;0
43996;4;0;0,02;0;0,878849902534113;0,0672215447583068;0,034576;0
43996;5;0;0,008;0;0,820619235836627;0,0376223603222784;0,06363;0
43996;6;0;0,012;0;0,7611111111111111;0,0937779098477716;0,193253;0
43996;7;0;0,012;0;0,7666666666666666;0,118350011408275;0,110855;0
43996;8;0;0,052;0;0,7772727272727272;0,1842605933396551;0,19681;0
43996;9;0;0,348;1;0,8063492063492065;0,2422921890824148;0,257699;0
43996;10;0;0,164;0;0,6611111111111111;0,3431229071320205;0,471944;0
43996;11;0;0,12;0;0,6555555555555556;0,2603406250124504;0,035912;0
43996;12;0;0,232;0;0,7132352941176471;0,6148227571490692;0,012819;0
43996;13;0;0,004;0;0,7777777777777777;0,0672215447583068;0,008652;0
43996;14;0;0,208;0;0,6587301587301587;0,8499431123430718;0,079685;0
43996;15;0;0,164;0;0,7380952380952381;0,5736665363828041;0,02923;0
43996;16;0;0,3;0;0,7848484848484848;0,904381457724494;0,044733;0
43996;17;0;0,38;1;0,7039627039627039;0,904381457724494;0,045726;0
43996;18;0;0,072;0;0,6535947712418301;0,4938537236995206;0,047235;0
43996;19;1;0,164;0;0,6611111111111111;0,3431229071320205;0,260937;0
43996;20;0;0,348;1;0,8063492063492065;0,2422921890824148;0,053836;0
43996;21;0;0,012;0;0,8166666666666668;0,0937779098477716;0,056706;0
43996;22;1;0,02;0;0,7888888888888889;0,0937779098477716;0,421154;0
43996;23;0;0,048;0;0,7722222222222221;0,4938537236995206;0,091485;0
43996;24;0;0,008;0;0,7785829307568438;0,0376223603222784;0,075628;0
43996;25;0;0,004;0;0,7962092731829573;0,0376223603222784;0,009621;0
43996;26;0;0,004;0;0,8374269005847953;0,0937779098477716;0,00664;0
43996;27;0;0,008;0;0,8873015873015874;0,0376223603222784;0,025349;0
43996;28;0;0,836;1;1,0;0,2948328193632007;0,009631;0
47942;1;0;0,536;1;1,0;0,9953784388202258;0,092928;0
47942;2;0;0,016;0;1,0;0,0;0,138361;0
47942;3;0;0,012;0;0,9249084249084248;0,0672215447583068;0,04681;0
47942;4;0;0,208;0;0,9444444444444444;0,7298563169471575;0,005207;0
47942;5;0;0,264;0;0,906060606060606;0,6712478853829508;0,008133;0
47942;6;0;0,148;0;0,8333333333333334;0,584238811642856;0,013694;0
47942;7;0;0,144;0;0,8571428571428571;0,5177526267252631;0,022128;0
47942;8;0;0,016;0;0,8000000000000002;0,0937779098477716;0,137323;0
47942;9;0;0,04;0;0,6875;0,2422921890824148;0,392366;0
47942;10;0;0,176;0;0,7058823529411765;0,4815485438118001;0,203528;0
47942;11;1;0,104;0;0,7206349206349206;0,5059192440727412;0,096092;0
47942;12;0;0,224;0;0,8181818181818182;0,7219280948873623;0,021325;0
47942;13;1;0,088;0;0,6363636363636364;0,443110558244691;0,064393;0
47942;14;1;0,616;1;0,6495726495726495;0,9732424074349136;0,124028;0
47942;15;1;0,024;0;0,7166666666666667;0,2422921890824148;0,035329;0
47942;16;1;0,028;0;0,7747252747252747;0,2948328193632007;0,179869;0
48842;1;1;0,072;0;0,5811965811965812;0,5177526267252631;0,575289;1
48842;2;1;0,264;0;0,5860805860805861;0,8144326879441559;0,718949;1
48842;3;0;0,02;0;0,5858585858585857;0,2948328193632007;0,138292;0
48842;4;0;0,056;0;0,696638655462185;0,2948328193632007;0,112518;0
48842;5;0;0,056;0;0,7592592592592592;0,2603406250124504;0,131568;0
48842;6;0;0,008;0;0,8333333333333334;0,0376223603222784;0,021728;0
48842;7;0;0,012;0;0,7166305916305916;0,118350011408275;0,081466;0
48842;8;0;0,036;0;0,8305555555555556;0,118350011408275;0,075863;0
48842;9;0;0,056;0;0,8333333333333334;0,2043246709802796;0,00165;0
48842;10;0;0,048;0;0,8333333333333334;0,2236416644844808;0,00344;0
48842;11;0;0,02;0;0,7101449275362318;0,1414405425418206;0,000651;0
48842;12;0;0,008;0;0,7123015873015873;0,0672215447583068;0,001772;0
48842;13;0;0,024;0;0,7708032708032708;0,118350011408275;0,000251;0
48842;14;0;0,076;0;0,923076923076923;0,2603406250124504;0,006178;0
48842;15;0;0,044;0;0,7259259259259259;0,1842605933396551;0,003077;0
48842;16;0;0,088;0;0,7690631808278866;0,2778395739583094;0,004164;0
48842;17;0;0,008;0;0,7894736842105262;0,1414405425418206;0,000232;0
48842;18;0;0,028;0;0,7363834422657952;0,2236416644844808;0,000563;0
48842;19;0;0,128;0;0,7857142857142857;0,4815485438118001;0,015689;0
48842;20;0;0,004;0;0,9090909090909092;0,0672215447583068;0,05099;0
48842;21;0;0,004;0;0,9090909090909092;0,0672215447583068;0,366605;0
48842;22;0;0,004;0;0,9090909090909092;0,0672215447583068;0,623763;1
48842;23;0;0,024;0;0,787878787878788;0,2236416644844808;0,285852;0
48842;24;0;0,096;0;0,7505446623093682;0,2422921890824148;0,25562;0
48842;25;0;0,164;0;0,7647058823529411;0,7219280948873623;0,232826;0
53124;1;0;0,028;0;0,9090909090909092;0,3733433210798535;0,012525;0
53124;2;0;0,06;0;0,8368298368298368;0,3274449191544763;0,014591;0
