molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10625,29,0,29,0.004932390991598368,0
molecola_10625,30,0,30,0.00494823232293129,0
molecola_10625,31,0,31,0.004946800414472818,0
molecola_10673,1,0,1,0.006298930384218693,0
molecola_10673,2,0,2,0.005176551174372435,0
molecola_10673,3,0,3,0.0055849915370345116,0
molecola_10673,4,0,4,0.005129424389451742,0
molecola_10673,5,0,5,0.005327316466718912,0
molecola_10673,6,0,6,0.005650727543979883,0
molecola_10673,7,0,7,0.004959528800100088,0
molecola_10673,8,0,8,0.0051154932007193565,0
molecola_10673,9,0,9,0.004944951273500919,0
molecola_10673,10,0,10,0.00869548786431551,0
molecola_10673,11,0,11,0.03482510894536972,0
molecola_10673,12,1,12,0.9888995289802551,1
molecola_10673,13,0,13,0.007508256938308477,0
molecola_10673,14,0,14,0.005082520190626383,0
molecola_10673,15,0,15,0.004996401723474264,0
molecola_10673,16,0,16,0.005094544496387243,0
molecola_10673,17,0,17,0.004915513098239899,0
molecola_10673,18,0,18,0.004925045650452375,0
molecola_10673,19,0,19,0.005146456882357597,0
molecola_10673,20,0,20,0.0049321288242936134,0
molecola_10673,21,0,21,0.004941313527524471,0
molecola_10673,22,0,22,0.005219912156462669,0
molecola_10760,1,0,1,0.0059054335579276085,0
molecola_10760,2,0,2,0.006506584119051695,0
molecola_10760,3,0,3,0.006986819673329592,0
molecola_10760,4,0,4,0.00555060151964426,0
molecola_10760,5,0,5,0.0063403332605957985,0
molecola_10760,6,0,6,0.0052008843049407005,0
molecola_10760,7,0,7,0.004926782101392746,0
molecola_10760,8,0,8,0.005609301850199699,0
molecola_10760,9,0,9,0.005010597873479128,0
molecola_10760,10,0,10,0.005415281280875206,0
molecola_10760,11,0,11,0.005276256240904331,0
molecola_10760,12,0,12,0.004938540514558554,0
molecola_10760,13,0,13,0.004982685670256615,0
molecola_10760,14,0,14,0.004957780707627535,0
molecola_10760,15,0,15,0.008569014258682728,0
molecola_10760,16,0,16,0.03482365608215332,0
molecola_10760,17,1,17,0.9888995289802551,1
molecola_10760,18,0,18,0.0059036510065197945,0
molecola_10760,19,0,19,0.004929548595100641,0
molecola_10760,20,0,20,0.0049398718401789665,0
molecola_10760,21,0,21,0.005539336707442999,0
molecola_10760,22,0,22,0.006224102806299925,0
molecola_12071,1,1,1,0.988861620426178,1
molecola_12071,2,0,2,0.03490857034921646,0
molecola_12071,3,0,3,0.008696404285728931,0
molecola_12071,4,0,4,0.004989375825971365,0
molecola_12071,5,0,5,0.005192470736801624,0
molecola_12071,6,0,6,0.004957893397659063,0
molecola_12071,7,0,7,0.007988871075212955,0
molecola_12071,8,0,8,0.005183281376957893,0
molecola_12071,9,0,9,0.005276436451822519,0
molecola_12071,10,0,10,0.005276436451822519,0
molecola_12071,11,0,11,0.005276436451822519,0
molecola_12071,12,0,12,0.006138682831078768,0
molecola_12071,13,0,13,0.004946563392877579,0
molecola_12071,14,0,14,0.005084963049739599,0
molecola_12071,15,0,15,0.004901112988591194,0
molecola_12071,16,0,16,0.005084963049739599,0
molecola_12071,17,0,17,0.004946563392877579,0
molecola_12874,1,0,1,0.005588032770901918,0
molecola_12874,2,0,2,0.005297742318361998,0
molecola_12874,3,0,3,0.005617307964712381,0
molecola_12874,4,0,4,0.005368508398532867,0
molecola_12874,5,0,5,0.005103947129100561,0
molecola_12874,6,0,6,0.005103947129100561,0
molecola_12874,7,0,7,0.005015411879867315,0
molecola_12874,8,0,8,0.0049520209431648254,0
molecola_12874,9,0,9,0.004904132802039385,0
molecola_12874,10,0,10,0.004952737595885992,0
molecola_12874,11,0,11,0.0047691804356873035,0
molecola_12874,12,0,12,0.004782325122505426,0
molecola_12874,13,0,13,0.005135682411491871,0
molecola_12874,14,0,14,0.005226359236985445,0
molecola_12874,15,0,15,0.0055558099411427975,0
molecola_12874,16,0,16,0.00494261272251606,0
molecola_12874,17,0,17,0.004885588772594929,0
molecola_12874,18,0,18,0.004920738283544779,0
molecola_12874,19,0,19,0.004914137069135904,0
molecola_12874,20,0,20,0.004950735718011856,0
molecola_12874,21,0,21,0.004914137069135904,0
molecola_12874,22,0,22,0.004920738283544779,0
molecola_12874,23,0,23,0.0049498057924211025,0
molecola_12874,24,0,24,0.006041345652192831,0
molecola_12874,25,0,25,0.03482387214899063,0
molecola_12874,26,1,26,0.9888995289802551,1
molecola_12874,27,0,27,0.008712627924978733,0
molecola_12874,28,0,28,0.004945640917867422,0
molecola_12874,29,0,29,0.005063137039542198,0
molecola_12874,30,0,30,0.0048452578485012054,0
molecola_12874,31,0,31,0.0060519748367369175,0
molecola_12874,32,0,32,0.005890934728085995,0
molecola_12874,33,0,33,0.005890934728085995,0
molecola_13308,1,0,1,0.006052445620298386,0
molecola_13308,2,0,2,0.006293825339525938,0
molecola_13308,3,0,3,0.005090364720672369,0
molecola_13308,4,0,4,0.004940762650221586,0
molecola_13308,5,0,5,0.004897558595985174,0
molecola_13308,6,0,6,0.005272883456200361,0
molecola_13308,7,0,7,0.005561606492847204,0
molecola_13308,8,0,8,0.005048665683716536,0
molecola_13308,9,0,9,0.00764048146083951,0
molecola_13308,10,0,10,0.03499021381139755,0
molecola_13308,11,1,11,0.988817572593689,1
molecola_13308,12,0,12,0.004894542973488569,0
molecola_13308,13,0,13,0.004917099140584469,0
molecola_13308,14,0,14,0.004925157874822617,0
molecola_13308,15,0,15,0.005143957678228617,0
molecola_13308,16,0,16,0.004932182841002941,0
molecola_13308,17,0,17,0.004925157874822617,0
molecola_13308,18,0,18,0.004917099140584469,0
molecola_1345,1,0,1,0.9888181090354919,1
molecola_1345,2,0,2,0.03498266637325287,0
molecola_1345,3,0,3,0.0051013329066336155,0
molecola_1345,4,0,4,0.005087566561996937,0
molecola_1345,5,0,5,0.0050763702020049095,0
molecola_1345,6,0,6,0.005911592859774828,0
molecola_1345,7,0,7,0.03482575714588165,0
molecola_1345,8,1,8,0.9888994097709656,1
molecola_1345,9,0,9,0.021541664376854897,0
molecola_1345,10,0,10,0.0349065400660038,0
molecola_1345,11,0,11,0.9888617396354675,1
molecola_1345,12,0,12,0.005126741249114275,0
molecola_1345,13,0,13,0.008653054013848305,0
molecola_1345,14,0,14,0.009592607617378235,0
molecola_1345,15,0,15,0.00495495181530714,0
molecola_1345,16,0,16,0.004946171306073666,0
molecola_1345,17,0,17,0.00860939547419548,0
molecola_1345,18,0,18,0.03482639044523239,0
molecola_1345,19,1,19,0.9888995289802551,1
molecola_1345,20,0,20,0.00860939547419548,0
molecola_1345,21,0,21,0.004946171306073666,0
molecola_13667,1,0,1,0.005129446741193533,0
molecola_13667,2,0,2,0.005329052451997995,0
molecola_13667,3,0,3,0.006335432641208172,0
molecola_13667,4,0,4,0.00498504564166069,0
molecola_13667,5,0,5,0.005111226346343756,0
molecola_13667,6,0,6,0.005529477261006832,0
molecola_13667,7,0,7,0.005475492682307959,0
molecola_13667,8,0,8,0.006214050110429525,0
molecola_13667,9,0,9,0.02453441172838211,0
molecola_13667,10,0,10,0.6394256353378296,1
molecola_13667,11,0,11,0.005124569870531559,0
molecola_13667,12,0,12,0.004953371826559305,0
molecola_13667,13,0,13,0.004917122423648834,0
molecola_13667,14,0,14,0.004874029662460089,0
molecola_13667,15,0,15,0.004999553319066763,0
molecola_13667,16,0,16,0.004767261445522308,0
molecola_13667,17,0,17,0.004888652358204126,0
molecola_13667,18,0,18,0.005505351349711418,0
molecola_13667,19,0,19,0.005361172370612621,0
molecola_13667,20,0,20,0.032136283814907074,0
molecola_13667,21,1,21,0.9486677646636963,1
molecola_13667,22,0,22,0.007053405046463013,0
molecola_13667,23,0,23,0.005320652388036251,0
molecola_13667,24,0,24,0.005073620937764645,0
molecola_13667,25,0,25,0.005925423931330442,0
molecola_13667,26,0,26,0.005320041906088591,0
molecola_13667,27,0,27,0.00475599430501461,0
molecola_13667,28,0,28,0.005299767479300499,0
molecola_13667,29,0,29,0.005436706356704235,0
molecola_13667,30,0,30,0.006150117609649897,0
molecola_13713,1,0,1,0.005905705504119396,0
molecola_13713,2,0,2,0.006574487313628197,0
molecola_13713,3,0,3,0.006839944515377283,0
molecola_13713,4,0,4,0.005086420103907585,0
molecola_13713,5,0,5,0.004914202261716127,0
molecola_13713,6,0,6,0.00495254248380661,0
molecola_13713,7,0,7,0.004874804522842169,0
molecola_13713,8,0,8,0.004907708149403334,0
molecola_13713,9,0,9,0.008436175994575024,0
molecola_13713,10,0,10,0.00914696604013443,0
molecola_13713,11,0,11,0.00540719460695982,0
molecola_13713,12,0,12,0.004806998185813427,0
molecola_13713,13,0,13,0.004764662589877844,0
molecola_13713,14,0,14,0.004942493047565222,0
molecola_13713,15,0,15,0.007252546958625317,0
molecola_13713,16,0,16,0.03491978719830513,0
molecola_13713,17,1,17,0.9888613820075989,1
molecola_13713,18,0,18,0.008490476757287979,0
molecola_13713,19,0,19,0.006552515085786581,0
molecola_13713,20,0,20,0.0059054335579276085,0
molecola_13713,21,0,21,0.0067649465054273605,0
molecola_13713,22,0,22,0.006491248961538076,0
molecola_13713,23,0,23,0.0059054335579276085,0
molecola_13713,24,0,24,0.004981085658073425,0
molecola_13713,25,0,25,0.005168858449906111,0
molecola_13713,26,0,26,0.005720756947994232,0
molecola_13713,27,0,27,0.0057966760359704494,0
molecola_13713,28,0,28,0.0057414560578763485,0
molecola_13946,1,0,1,0.005905705504119396,0
molecola_13946,2,0,2,0.006634246092289686,0
molecola_13946,3,0,3,0.007944981567561626,0
molecola_13946,4,0,4,0.005108690820634365,0
molecola_13946,5,0,5,0.0048948307521641254,0
molecola_13946,6,0,6,0.004949411377310753,0
molecola_13946,7,0,7,0.008674615994095802,0
molecola_13946,8,0,8,0.03492223843932152,0
molecola_13946,9,1,9,0.9888613820075989,1
molecola_13946,10,0,10,0.0051374854519963264,0
molecola_13946,11,0,11,0.005576005671173334,0
molecola_13946,12,0,12,0.004887459799647331,0
molecola_13946,13,0,13,0.005152219440788031,0
molecola_13946,14,0,14,0.005106374155730009,0
molecola_13946,15,0,15,0.004913640674203634,0
molecola_13946,16,0,16,0.005732202902436256,0
molecola_13946,17,0,17,0.005142288748174906,0
molecola_13946,18,0,18,0.004931061528623104,0
molecola_13946,19,0,19,0.007666843477636576,0
molecola_13946,20,0,20,0.03492024540901184,0
molecola_13946,21,0,21,0.9888613820075989,1
molecola_13946,22,0,22,0.008570177480578423,0
molecola_13946,23,0,23,0.006554408930242062,0
molecola_13946,24,0,24,0.0059054335579276085,0
molecola_13946,25,0,25,0.006892809644341469,0
molecola_13946,26,0,26,0.00660080648958683,0
molecola_13946,27,0,27,0.005905705504119396,0
molecola_13946,28,0,28,0.005093391519039869,0
molecola_14203,1,0,1,0.006243217270821333,0
molecola_14203,2,0,2,0.006053322926163673,0
molecola_14203,3,0,3,0.026130106300115585,0
molecola_14203,4,0,4,0.8453483581542969,1
molecola_14203,5,0,5,0.03494183346629143,0
molecola_14203,6,1,6,0.988860547542572,1
molecola_14203,7,0,7,0.008722785860300064,0
molecola_14203,8,0,8,0.005236399360001087,0
molecola_14203,9,0,9,0.004923512693494558,0
molecola_14203,10,0,10,0.005199036560952663,0
molecola_14203,11,0,11,0.0051474482752382755,0
molecola_14203,12,0,12,0.004914156161248684,0
molecola_15072,1,0,1,0.005634714383631945,0
molecola_15072,2,0,2,0.005522787105292082,0
molecola_15072,3,0,3,0.005634714383631945,0
molecola_15072,4,0,4,0.0066918679513037205,0
molecola_15072,5,0,5,0.00492241233587265,0
molecola_15072,6,0,6,0.0049720159731805325,0
molecola_15072,7,0,7,0.004916026256978512,0
molecola_15072,8,0,8,0.004906839691102505,0
molecola_15072,9,0,9,0.0051488676108419895,0
molecola_15072,10,0,10,0.004915895871818066,0
molecola_15072,11,0,11,0.004752084147185087,0
molecola_15072,12,0,12,0.004912426229566336,0
molecola_15072,13,0,13,0.005441798362880945,0
molecola_15072,14,0,14,0.00546456640586257,0
molecola_15072,15,0,15,0.006951615214347839,0
molecola_15072,16,0,16,0.006951615214347839,0
molecola_15072,17,0,17,0.005348773207515478,0
molecola_15072,18,0,18,0.03502542898058891,0
molecola_15072,19,1,19,0.9888169765472412,1
molecola_15072,20,0,20,0.03503090888261795,0
molecola_15072,21,1,21,0.988816499710083,1
molecola_16124,1,0,1,0.815800666809082,1
molecola_16124,2,0,2,0.0256773941218853,0
molecola_16124,3,0,3,0.016007298603653908,0
molecola_16124,4,0,4,0.02583380788564682,0
molecola_16124,5,0,5,0.8315767049789429,1
molecola_16124,6,0,6,0.005127232521772385,0
molecola_16124,7,0,7,0.0049279555678367615,0
molecola_16124,8,0,8,0.0052189272828400135,0
molecola_16124,9,0,9,0.02581886015832424,0
molecola_16124,10,0,10,0.8315269947052002,1
molecola_16124,11,0,11,0.005570730194449425,0
molecola_16124,12,0,12,0.005007684230804443,0
molecola_16124,13,0,13,0.005541833117604256,0
molecola_16124,14,0,14,0.00496183056384325,0
molecola_16124,15,0,15,0.004946730099618435,0
molecola_16124,16,0,16,0.00860939547419548,0
molecola_16124,17,0,17,0.03482639044523239,0
molecola_16124,18,1,18,0.9888995289802551,1
molecola_16124,19,0,19,0.00860939547419548,0
molecola_16124,20,0,20,0.004946730099618435,0
molecola_1618,1,0,1,0.006024746689945459,0
molecola_1618,2,0,2,0.005003274418413639,0
molecola_1618,3,0,3,0.005238570738583803,0
molecola_1618,4,0,4,0.005860652308911085,0
molecola_1618,5,0,5,0.005905602127313614,0
molecola_1618,6,0,6,0.005905602127313614,0
molecola_1618,7,0,7,0.0050108120776712894,0
molecola_1618,8,0,8,0.004954401403665543,0
molecola_1618,9,0,9,0.004953914787620306,0
molecola_1618,10,0,10,0.005175797734409571,0
molecola_1618,11,0,11,0.004953914787620306,0
molecola_1618,12,0,12,0.004954401403665543,0
molecola_1618,13,0,13,0.005234325770288706,0
molecola_1618,14,0,14,0.004965396597981453,0
molecola_1618,15,0,15,0.005204766523092985,0
molecola_1618,16,0,16,0.007464447058737278,0
molecola_1618,17,0,17,0.034825075417757034,0
molecola_1618,18,1,18,0.9888995289802551,1
molecola_1618,19,0,19,0.008747679181396961,0
molecola_1618,20,0,20,0.004982312209904194,0
molecola_1618,21,0,21,0.005238960962742567,0
molecola_1618,22,0,22,0.005647424608469009,0
molecola_1618,23,0,23,0.005679537542164326,0
molecola_16248,1,0,1,0.014047608710825443,0
molecola_16248,2,0,2,0.03198994696140289,0
molecola_16248,3,1,3,0.8082250356674194,1
molecola_16248,4,0,4,0.006988401524722576,0
molecola_16248,5,0,5,0.005114457104355097,0
molecola_16248,6,0,6,0.005231168586760759,0
molecola_16248,7,0,7,0.005157772917300463,0
molecola_16248,8,0,8,0.005767105147242546,0
molecola_16248,9,0,9,0.005554521456360817,0
molecola_16248,10,0,10,0.005259569734334946,0
molecola_16248,11,0,11,0.00493702944368124,0
molecola_16248,12,0,12,0.004959514830261469,0
molecola_16248,13,0,13,0.004959333688020706,0
molecola_16248,14,0,14,0.004909604322165251,0
molecola_16248,15,0,15,0.004921202547848225,0
molecola_16378,1,0,1,0.005115961655974388,0
molecola_16378,2,0,2,0.0053270007483661175,0
molecola_16378,3,0,3,0.005056386813521385,0
molecola_16378,4,0,4,0.005447902251034975,0
molecola_16378,5,0,5,0.005731980316340923,0
molecola_16378,6,0,6,0.005046077538281679,0
molecola_16378,7,0,7,0.0053519606590271,0
molecola_16378,8,0,8,0.0053627644665539265,0
molecola_16378,9,0,9,0.005861819721758366,0
molecola_16378,10,0,10,0.005905615631490946,0
molecola_16378,11,0,11,0.005905615631490946,0
molecola_16378,12,0,12,0.005474500358104706,0
molecola_16378,13,0,13,0.004798454232513905,0
molecola_16378,14,0,14,0.005512085743248463,0
molecola_16378,15,0,15,0.005528210662305355,0
molecola_16378,16,0,16,0.005672043189406395,0
molecola_16378,17,0,17,0.008841519244015217,0
molecola_16378,18,0,18,0.005041530355811119,0
molecola_16378,19,0,19,0.005045845173299313,0
molecola_16378,20,0,20,0.005559462588280439,0
molecola_16378,21,0,21,0.005644258111715317,0
molecola_16378,22,0,22,0.005039689596742392,0
molecola_16378,23,0,23,0.0055888332426548,0
molecola_16378,24,0,24,0.0055302768014371395,0
molecola_16378,25,0,25,0.005017599556595087,0
molecola_16378,26,0,26,0.005920572206377983,0
molecola_16378,27,0,27,0.0053344410844147205,0
molecola_16378,28,0,28,0.006912166718393564,0
molecola_16378,29,0,29,0.03226747736334801,0
molecola_16378,30,1,30,0.9480748772621155,1
molecola_16378,31,0,31,0.005464011803269386,0
molecola_16378,32,0,32,0.005701680667698383,0
molecola_16378,33,0,33,0.005701680667698383,0
molecola_16378,34,0,34,0.005813284311443567,0
molecola_16378,35,0,35,0.004782917443662882,0
molecola_16378,36,0,36,0.005552323069423437,0
molecola_16378,37,0,37,0.005644252058118582,0
molecola_16484,1,0,1,0.014170074835419655,0
molecola_16484,2,0,2,0.03272088244557381,0
molecola_16484,3,0,3,0.5428202152252197,1
molecola_16484,4,0,4,0.007007925305515528,0
molecola_16484,5,0,5,0.005943917203694582,0
molecola_16484,6,0,6,0.006730371154844761,0
molecola_16484,7,0,7,0.00500397477298975,0
molecola_16484,8,0,8,0.007485663052648306,0
molecola_16484,9,0,9,0.026244617998600006,0
molecola_16484,10,0,10,0.8609546422958374,1
molecola_16484,11,0,11,0.017598073929548264,0
molecola_16484,12,0,12,0.034913014620542526,0
molecola_16484,13,1,13,0.9888613820075989,1
molecola_16484,14,0,14,0.005859716329723597,0
molecola_16484,15,0,15,0.00586751289665699,0
molecola_16484,16,0,16,0.005677776876837015,0
molecola_16484,17,0,17,0.00564785860478878,0
molecola_16484,18,0,18,0.004951830487698317,0
molecola_16484,19,0,19,0.004929316695779562,0
molecola_16484,20,0,20,0.005206460133194923,0
molecola_16484,21,0,21,0.004923510365188122,0
molecola_16484,22,0,22,0.005199036560952663,0
molecola_16484,23,0,23,0.0051962207071483135,0
molecola_16484,24,0,24,0.004929242189973593,0
molecola_16484,25,0,25,0.005157503765076399,0
molecola_16484,26,0,26,0.005276436451822519,0
molecola_16484,27,0,27,0.005276436451822519,0
molecola_16484,28,0,28,0.005276436451822519,0
molecola_16586,1,0,1,0.7987624406814575,1
molecola_16586,2,0,2,0.02708517573773861,0
molecola_16586,3,0,3,0.00686118146404624,0
molecola_16586,4,0,4,0.004816677886992693,0
molecola_16586,5,0,5,0.00501481955870986,0
molecola_16586,6,0,6,0.004883588757365942,0
molecola_16586,7,0,7,0.0050293561071157455,0
molecola_16586,8,0,8,0.004842881113290787,0
molecola_16586,9,0,9,0.005907359998673201,0
molecola_16586,10,0,10,0.004983097314834595,0
molecola_16586,11,0,11,0.008697263896465302,0
molecola_16586,12,0,12,0.034952446818351746,0
molecola_16586,13,1,13,0.988860547542572,1
molecola_16586,14,0,14,0.034952376037836075,0
molecola_16586,15,0,15,0.988860547542572,1
molecola_16586,16,0,16,0.008856341242790222,0
molecola_16763,1,0,1,0.014960852451622486,0
molecola_16763,2,0,2,0.033161457628011703,0
molecola_16763,3,1,3,0.8529043793678284,1
molecola_16763,4,0,4,0.005623736418783665,0
molecola_16763,5,0,5,0.00579859409481287,0
molecola_16763,6,0,6,0.005622653756290674,0
molecola_16763,7,0,7,0.00851204339414835,0
molecola_16763,8,0,8,0.005696776323020458,0
molecola_16763,9,0,9,0.004831642843782902,0
molecola_16763,10,0,10,0.005300549324601889,0
molecola_16763,11,0,11,0.004968785680830479,0
molecola_16763,12,0,12,0.004874443635344505,0
molecola_16763,13,0,13,0.004889765754342079,0
molecola_16763,14,0,14,0.0050088344141840935,0
molecola_16763,15,0,15,0.0051810056902468204,0
molecola_16763,16,0,16,0.005519891157746315,0
molecola_16763,17,0,17,0.005527191329747438,0
molecola_16763,18,0,18,0.004903848748654127,0
molecola_16763,19,0,19,0.0048934887163341045,0
molecola_16763,20,0,20,0.005020678509026766,0
molecola_16763,21,0,21,0.004986857995390892,0
molecola_16763,22,0,22,0.004890359938144684,0
molecola_16763,23,0,23,0.005133548751473427,0
molecola_16763,24,0,24,0.005374818574637175,0
molecola_16763,25,0,25,0.005501439329236746,0
molecola_16983,1,0,1,0.005691889673471451,0
molecola_16983,2,0,2,0.005078350193798542,0
molecola_16983,3,0,3,0.005691889673471451,0
molecola_16983,4,0,4,0.0056459843181073666,0
molecola_16983,5,0,5,0.004800972994416952,0
molecola_16983,6,0,6,0.005641175899654627,0
molecola_16983,7,0,7,0.005534469150006771,0
molecola_16983,8,0,8,0.007954842410981655,0
molecola_16983,9,0,9,0.0060628498904407024,0
molecola_16983,10,0,10,0.0051431721076369286,0
molecola_16983,11,0,11,0.00700515229254961,0
molecola_16983,12,0,12,0.029240470379590988,0
molecola_16983,13,1,13,0.9664840698242188,1
molecola_16983,14,0,14,0.004767333623021841,0
molecola_1727,1,0,1,0.005274249706417322,0
molecola_1727,2,0,2,0.005690675228834152,0
molecola_1727,3,0,3,0.005126242991536856,0
molecola_1727,4,0,4,0.004952488467097282,0
molecola_1727,5,0,5,0.00613895058631897,0
molecola_1727,6,0,6,0.004952488467097282,0
molecola_1727,7,0,7,0.005126242991536856,0
molecola_1727,8,0,8,0.005196272861212492,0
molecola_1727,9,0,9,0.004951814189553261,0
molecola_1727,10,0,10,0.004919115453958511,0
molecola_1727,11,0,11,0.004931183531880379,0
molecola_1727,12,0,12,0.004968952853232622,0
molecola_1727,13,0,13,0.00495149428024888,0
molecola_1727,14,0,14,0.004944819491356611,0
molecola_1727,15,0,15,0.004983872640877962,0
molecola_1727,16,0,16,0.0049169715493917465,0
molecola_1727,17,0,17,0.005045282654464245,0
molecola_1727,18,0,18,0.02597624994814396,0
molecola_1727,19,0,19,0.8456803560256958,1
molecola_1727,20,0,20,0.005478133913129568,0
molecola_1727,21,0,21,0.005065904930233955,0
molecola_1727,22,0,22,0.004845248535275459,0
molecola_1727,23,0,23,0.004945242311805487,0
molecola_1727,24,0,24,0.008660816587507725,0
molecola_1727,25,0,25,0.03490442410111427,0
molecola_1727,26,1,26,0.9888618588447571,1
molecola_1727,27,0,27,0.005375937558710575,0
molecola_1727,28,0,28,0.004993264097720385,0
molecola_1727,29,0,29,0.00792785082012415,0
molecola_1727,30,0,30,0.008840007707476616,0
molecola_17851,1,0,1,0.0055744037963449955,0
molecola_17851,2,0,2,0.005852007307112217,0
molecola_17851,3,0,3,0.005159556865692139,0
molecola_17851,4,0,4,0.004818413406610489,0
molecola_17851,5,0,5,0.005248409695923328,0
molecola_17851,6,0,6,0.005075604189187288,0
molecola_17851,7,0,7,0.004853956867009401,0
molecola_17851,8,0,8,0.004896319936960936,0
molecola_17851,9,0,9,0.006114806979894638,0
molecola_17851,10,0,10,0.005187783390283585,0
molecola_17851,11,0,11,0.00562036968767643,0
molecola_17851,12,0,12,0.005688166711479425,0
molecola_17851,13,0,13,0.005132328253239393,0
molecola_17851,14,0,14,0.004948643036186695,0
molecola_17851,15,0,15,0.004975399933755398,0
molecola_17851,16,0,16,0.005492651369422674,0
molecola_17851,17,0,17,0.030091019347310066,0
molecola_17851,18,1,18,0.9695150852203369,1
molecola_17851,19,0,19,0.005275174975395203,0
molecola_17851,20,0,20,0.004854714497923851,0
molecola_17851,21,0,21,0.0074854218401014805,0
molecola_17851,22,0,22,0.03386785089969635,0
molecola_17851,23,1,23,0.977536678314209,1
molecola_17851,24,0,24,0.006679151207208633,0
molecola_17851,25,0,25,0.005095068830996752,0
molecola_18032,1,0,1,0.005905705504119396,0
molecola_18032,2,0,2,0.0066339001059532166,0
molecola_18032,3,0,3,0.007884662598371506,0
molecola_18032,4,0,4,0.004977014847099781,0
molecola_18032,5,0,5,0.004963792394846678,0
molecola_18032,6,0,6,0.004918775055557489,0
molecola_18032,7,0,7,0.004950268659740686,0
molecola_18032,8,0,8,0.007794503588229418,0
