molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_14203,2,0,0,0
molecola_14203,3,0,0,0
molecola_14203,4,0,5,1
molecola_14203,5,0,0,0
molecola_14203,6,1,5,1
molecola_14203,7,0,0,0
molecola_14203,8,0,0,0
molecola_14203,9,0,0,0
molecola_14203,10,0,0,0
molecola_14203,11,0,0,0
molecola_14203,12,0,0,0
molecola_15072,1,0,0,0
molecola_15072,2,0,0,0
molecola_15072,3,0,0,0
molecola_15072,4,0,0,0
molecola_15072,5,0,0,0
molecola_15072,6,0,0,0
molecola_15072,7,0,0,0
molecola_15072,8,0,0,0
molecola_15072,9,0,0,0
molecola_15072,10,0,0,0
molecola_15072,11,0,0,0
molecola_15072,12,0,0,0
molecola_15072,13,0,0,0
molecola_15072,14,0,0,0
molecola_15072,15,0,0,0
molecola_15072,16,0,0,0
molecola_15072,17,0,0,0
molecola_15072,18,0,0,0
molecola_15072,19,1,5,1
molecola_15072,20,0,0,0
molecola_15072,21,1,5,1
molecola_16124,1,0,5,1
molecola_16124,2,0,0,0
molecola_16124,3,0,0,0
molecola_16124,4,0,0,0
molecola_16124,5,0,5,1
molecola_16124,6,0,0,0
molecola_16124,7,0,0,0
molecola_16124,8,0,0,0
molecola_16124,9,0,0,0
molecola_16124,10,0,5,1
molecola_16124,11,0,0,0
molecola_16124,12,0,0,0
molecola_16124,13,0,0,0
molecola_16124,14,0,0,0
molecola_16124,15,0,0,0
molecola_16124,16,0,0,0
molecola_16124,17,0,0,0
molecola_16124,18,1,5,1
molecola_16124,19,0,0,0
molecola_16124,20,0,0,0
molecola_1618,1,0,0,0
molecola_1618,2,0,0,0
molecola_1618,3,0,0,0
molecola_1618,4,0,0,0
molecola_1618,5,0,0,0
molecola_1618,6,0,0,0
molecola_1618,7,0,0,0
molecola_1618,8,0,0,0
molecola_1618,9,0,0,0
molecola_1618,10,0,0,0
molecola_1618,11,0,0,0
molecola_1618,12,0,0,0
molecola_1618,13,0,0,0
molecola_1618,14,0,0,0
molecola_1618,15,0,0,0
molecola_1618,16,0,0,0
molecola_1618,17,0,0,0
molecola_1618,18,1,5,1
molecola_1618,19,0,0,0
molecola_1618,20,0,0,0
molecola_1618,21,0,0,0
molecola_1618,22,0,0,0
molecola_1618,23,0,0,0
molecola_16248,1,0,0,0
molecola_16248,2,0,0,0
molecola_16248,3,1,5,1
molecola_16248,4,0,0,0
molecola_16248,5,0,0,0
molecola_16248,6,0,0,0
molecola_16248,7,0,0,0
molecola_16248,8,0,0,0
molecola_16248,9,0,0,0
molecola_16248,10,0,0,0
molecola_16248,11,0,0,0
molecola_16248,12,0,0,0
molecola_16248,13,0,0,0
molecola_16248,14,0,0,0
molecola_16248,15,0,0,0
molecola_16378,1,0,0,0
molecola_16378,2,0,0,0
molecola_16378,3,0,0,0
molecola_16378,4,0,0,0
molecola_16378,5,0,0,0
molecola_16378,6,0,0,0
molecola_16378,7,0,0,0
molecola_16378,8,0,0,0
molecola_16378,9,0,0,0
molecola_16378,10,0,0,0
molecola_16378,11,0,0,0
molecola_16378,12,0,0,0
molecola_16378,13,0,0,0
molecola_16378,14,0,0,0
molecola_16378,15,0,0,0
molecola_16378,16,0,0,0
molecola_16378,17,0,0,0
molecola_16378,18,0,0,0
molecola_16378,19,0,0,0
molecola_16378,20,0,0,0
molecola_16378,21,0,0,0
molecola_16378,22,0,0,0
molecola_16378,23,0,0,0
molecola_16378,24,0,0,0
molecola_16378,25,0,0,0
molecola_16378,26,0,0,0
molecola_16378,27,0,0,0
molecola_16378,28,0,0,0
molecola_16378,29,0,0,0
molecola_16378,30,1,5,1
molecola_16378,31,0,0,0
molecola_16378,32,0,0,0
molecola_16378,33,0,0,0
molecola_16378,34,0,0,0
molecola_16378,35,0,0,0
molecola_16378,36,0,0,0
molecola_16378,37,0,0,0
molecola_16484,1,0,0,0
molecola_16484,2,0,0,0
molecola_16484,3,0,3,1
molecola_16484,4,0,0,0
molecola_16484,5,0,0,0
molecola_16484,6,0,0,0
molecola_16484,7,0,0,0
molecola_16484,8,0,0,0
molecola_16484,9,0,0,0
molecola_16484,10,0,5,1
molecola_16484,11,0,0,0
molecola_16484,12,0,0,0
molecola_16484,13,1,5,1
molecola_16484,14,0,0,0
molecola_16484,15,0,0,0
molecola_16484,16,0,0,0
molecola_16484,17,0,0,0
molecola_16484,18,0,0,0
molecola_16484,19,0,0,0
molecola_16484,20,0,0,0
molecola_16484,21,0,0,0
molecola_16484,22,0,0,0
molecola_16484,23,0,0,0
molecola_16484,24,0,0,0
molecola_16484,25,0,0,0
molecola_16484,26,0,0,0
molecola_16484,27,0,0,0
molecola_16484,28,0,0,0
molecola_16586,1,0,5,1
molecola_16586,2,0,0,0
molecola_16586,3,0,0,0
molecola_16586,4,0,0,0
molecola_16586,5,0,0,0
molecola_16586,6,0,0,0
molecola_16586,7,0,0,0
molecola_16586,8,0,0,0
molecola_16586,9,0,0,0
molecola_16586,10,0,0,0
molecola_16586,11,0,0,0
molecola_16586,12,0,0,0
molecola_16586,13,1,5,1
molecola_16586,14,0,0,0
molecola_16586,15,0,5,1
molecola_16586,16,0,0,0
molecola_16763,1,0,0,0
molecola_16763,2,0,0,0
molecola_16763,3,1,5,1
molecola_16763,4,0,0,0
molecola_16763,5,0,0,0
molecola_16763,6,0,0,0
molecola_16763,7,0,0,0
molecola_16763,8,0,0,0
molecola_16763,9,0,0,0
molecola_16763,10,0,0,0
molecola_16763,11,0,0,0
molecola_16763,12,0,0,0
molecola_16763,13,0,0,0
molecola_16763,14,0,0,0
molecola_16763,15,0,0,0
molecola_16763,16,0,0,0
molecola_16763,17,0,0,0
molecola_16763,18,0,0,0
molecola_16763,19,0,0,0
molecola_16763,20,0,0,0
molecola_16763,21,0,0,0
molecola_16763,22,0,0,0
molecola_16763,23,0,0,0
molecola_16763,24,0,0,0
molecola_16763,25,0,0,0
molecola_16983,1,0,0,0
molecola_16983,2,0,0,0
molecola_16983,3,0,0,0
molecola_16983,4,0,0,0
molecola_16983,5,0,0,0
molecola_16983,6,0,0,0
molecola_16983,7,0,0,0
molecola_16983,8,0,0,0
molecola_16983,9,0,0,0
molecola_16983,10,0,0,0
molecola_16983,11,0,0,0
molecola_16983,12,0,0,0
molecola_16983,13,1,5,1
molecola_16983,14,0,0,0
molecola_1727,1,0,0,0
molecola_1727,2,0,0,0
molecola_1727,3,0,0,0
molecola_1727,4,0,0,0
molecola_1727,5,0,0,0
molecola_1727,6,0,0,0
molecola_1727,7,0,0,0
molecola_1727,8,0,0,0
molecola_1727,9,0,0,0
molecola_1727,10,0,0,0
molecola_1727,11,0,0,0
molecola_1727,12,0,0,0
molecola_1727,13,0,0,0
molecola_1727,14,0,0,0
molecola_1727,15,0,0,0
molecola_1727,16,0,0,0
molecola_1727,17,0,0,0
molecola_1727,18,0,0,0
molecola_1727,19,0,5,1
molecola_1727,20,0,0,0
molecola_1727,21,0,0,0
molecola_1727,22,0,0,0
molecola_1727,23,0,0,0
molecola_1727,24,0,0,0
molecola_1727,25,0,0,0
molecola_1727,26,1,5,1
molecola_1727,27,0,0,0
molecola_1727,28,0,0,0
molecola_1727,29,0,0,0
molecola_1727,30,0,0,0
molecola_17851,1,0,0,0
molecola_17851,2,0,0,0
molecola_17851,3,0,0,0
molecola_17851,4,0,0,0
molecola_17851,5,0,0,0
molecola_17851,6,0,0,0
molecola_17851,7,0,0,0
molecola_17851,8,0,0,0
molecola_17851,9,0,0,0
molecola_17851,10,0,0,0
molecola_17851,11,0,0,0
molecola_17851,12,0,0,0
molecola_17851,13,0,0,0
molecola_17851,14,0,0,0
molecola_17851,15,0,0,0
molecola_17851,16,0,0,0
molecola_17851,17,0,0,0
molecola_17851,18,1,5,1
molecola_17851,19,0,0,0
molecola_17851,20,0,0,0
molecola_17851,21,0,0,0
molecola_17851,22,0,0,0
molecola_17851,23,1,5,1
molecola_17851,24,0,0,0
molecola_17851,25,0,0,0
molecola_18032,1,0,0,0
molecola_18032,2,0,0,0
molecola_18032,3,0,0,0
molecola_18032,4,0,0,0
molecola_18032,5,0,0,0
molecola_18032,6,0,0,0
molecola_18032,7,0,0,0
molecola_18032,8,0,0,0
molecola_18032,9,0,0,0
molecola_18032,10,0,0,0
molecola_18032,11,0,0,0
molecola_18032,12,0,0,0
molecola_18032,13,1,5,1
molecola_18032,14,0,0,0
molecola_18032,15,1,5,1
molecola_18482,1,0,0,0
molecola_18482,2,0,0,0
molecola_18482,3,0,0,0
molecola_18482,4,0,0,0
molecola_18482,5,0,0,0
molecola_18482,6,0,0,0
molecola_18482,7,0,0,0
molecola_18482,8,0,0,0
molecola_18482,9,0,0,0
molecola_18482,10,1,5,1
molecola_18482,11,0,0,0
molecola_18482,12,0,0,0
molecola_18518,1,1,5,1
molecola_18518,2,0,0,0
molecola_18518,3,0,0,0
molecola_18518,4,0,0,0
molecola_18518,5,0,0,0
molecola_18518,6,0,0,0
molecola_18518,7,0,0,0
molecola_18518,8,0,0,0
molecola_18518,9,0,0,0
molecola_18518,10,0,0,0
molecola_18518,11,0,0,0
molecola_18518,12,0,0,0
molecola_18518,13,0,0,0
molecola_18518,14,0,0,0
molecola_18518,15,0,0,0
molecola_18518,16,0,0,0
molecola_18518,17,0,0,0
molecola_18518,18,0,0,0
molecola_18518,19,0,0,0
molecola_18518,20,0,0,0
molecola_18576,1,0,0,0
molecola_18576,2,0,0,0
molecola_18576,3,0,0,0
molecola_18576,4,0,0,0
molecola_18576,5,0,0,0
molecola_18576,6,0,0,0
molecola_18576,7,0,0,0
molecola_18576,8,1,5,1
molecola_18576,9,0,0,0
molecola_18576,10,0,0,0
molecola_18576,11,0,0,0
molecola_18576,12,0,0,0
molecola_18576,13,0,0,0
molecola_18576,14,0,0,0
molecola_18576,15,0,0,0
molecola_18576,16,0,0,0
molecola_18576,17,0,0,0
molecola_18576,18,0,0,0
molecola_18576,19,0,0,0
molecola_18576,20,0,0,0
molecola_18576,21,0,0,0
molecola_18576,22,0,0,0
molecola_18576,23,0,0,0
molecola_18576,24,0,0,0
molecola_18576,25,0,0,0
molecola_18576,26,0,0,0
molecola_18576,27,0,0,0
molecola_18576,28,0,0,0
molecola_18576,29,0,0,0
molecola_18635,1,0,0,0
molecola_18635,2,0,0,0
molecola_18635,3,0,0,0
molecola_18635,4,0,0,0
molecola_18635,5,0,0,0
molecola_18635,6,0,0,0
molecola_18635,7,0,0,0
molecola_18635,8,0,0,0
molecola_18635,9,0,0,0
molecola_18635,10,0,0,0
molecola_18635,11,0,0,0
molecola_18635,12,0,0,0
molecola_18635,13,0,0,0
molecola_18635,14,1,5,1
molecola_18635,15,0,0,0
molecola_18635,16,0,0,0
molecola_18635,17,0,0,0
molecola_18635,18,0,0,0
molecola_18635,19,0,0,0
molecola_18635,20,0,0,0
molecola_18635,21,0,0,0
molecola_18635,22,0,0,0
molecola_18635,23,0,0,0
molecola_18979,1,0,0,0
molecola_18979,2,0,0,0
molecola_18979,3,0,0,0
molecola_18979,4,0,0,0
molecola_18979,5,0,0,0
molecola_18979,6,0,0,0
molecola_18979,7,0,0,0
molecola_18979,8,0,0,0
molecola_18979,9,0,0,0
molecola_18979,10,0,0,0
molecola_18979,11,0,0,0
molecola_18979,12,0,0,0
molecola_18979,13,0,0,0
molecola_18979,14,0,0,0
molecola_18979,15,0,0,0
molecola_18979,16,0,0,0
molecola_18979,17,0,0,0
molecola_18979,18,0,0,0
molecola_18979,19,0,0,0
molecola_18979,20,0,0,0
molecola_18979,21,0,0,0
molecola_18979,22,0,0,0
molecola_18979,23,0,0,0
molecola_18979,24,0,0,0
molecola_18979,25,0,0,0
molecola_18979,26,0,0,0
molecola_18979,27,0,0,0
molecola_18979,28,0,0,0
molecola_18979,29,1,5,1
molecola_18979,30,0,0,0
molecola_18979,31,0,0,0
molecola_18979,32,0,0,0
molecola_18979,33,0,0,0
molecola_18979,34,0,0,0
molecola_18979,35,0,0,0
molecola_18979,36,0,0,0
molecola_18979,37,0,0,0
molecola_19622,1,0,0,0
molecola_19622,2,0,0,0
molecola_19622,3,0,0,0
molecola_19622,4,0,0,0
molecola_19622,5,0,0,0
molecola_19622,6,0,0,0
molecola_19622,7,0,0,0
molecola_19622,8,0,0,0
molecola_19622,9,0,0,0
molecola_19622,10,0,0,0
molecola_19622,11,0,0,0
molecola_19622,12,0,0,0
molecola_19622,13,0,0,0
molecola_19622,14,0,0,0
molecola_19622,15,0,0,0
molecola_19622,16,0,0,0
molecola_19622,17,0,0,0
molecola_19622,18,0,0,0
molecola_19622,19,0,0,0
molecola_19622,20,0,0,0
molecola_19622,21,0,0,0
molecola_19622,22,0,0,0
molecola_19622,23,0,0,0
molecola_19622,24,0,0,0
molecola_19622,25,0,0,0
molecola_19622,26,0,0,0
molecola_19622,27,0,0,0
molecola_19622,28,0,0,0
molecola_19622,29,0,0,0
molecola_19622,30,0,0,0
molecola_19622,31,0,0,0
molecola_19622,32,0,0,0
molecola_19622,33,1,5,1
molecola_19929,1,0,0,0
molecola_19929,2,0,0,0
molecola_19929,3,0,0,0
molecola_19929,4,0,0,0
molecola_19929,5,0,0,0
molecola_19929,6,0,0,0
molecola_19929,7,0,0,0
molecola_19929,8,0,0,0
molecola_19929,9,0,0,0
molecola_19929,10,0,0,0
molecola_19929,11,0,0,0
molecola_19929,12,0,0,0
molecola_19929,13,0,0,0
molecola_19929,14,0,0,0
molecola_19929,15,0,0,0
molecola_19929,16,0,0,0
molecola_19929,17,1,5,1
molecola_19929,18,0,0,0
molecola_19929,19,0,0,0
molecola_19929,20,0,0,0
molecola_19929,21,0,0,0
molecola_19929,22,0,0,0
molecola_19929,23,0,0,0
molecola_19929,24,0,0,0
molecola_19929,25,0,0,0
molecola_19929,26,0,0,0
molecola_19929,27,0,0,0
molecola_19929,28,0,0,0
molecola_19929,29,0,0,0
molecola_19929,30,0,0,0
molecola_19929,31,0,0,0
molecola_19929,32,0,0,0
molecola_19929,33,0,0,0
molecola_20354,1,0,0,0
molecola_20354,2,0,0,0
molecola_20354,3,0,0,0
molecola_20354,4,0,0,0
molecola_20354,5,0,0,0
molecola_20354,6,0,0,0
molecola_20354,7,0,0,0
molecola_20354,8,0,0,0
molecola_20354,9,1,5,1
molecola_20354,10,0,0,0
molecola_20354,11,0,0,0
molecola_20354,12,0,0,0
molecola_20354,13,0,0,0
molecola_20354,14,0,0,0
molecola_20354,15,0,0,0
molecola_20354,16,0,0,0
molecola_20354,17,0,0,0
molecola_20354,18,0,0,0
molecola_20354,19,0,0,0
molecola_20354,20,0,0,0
molecola_20354,21,0,0,0
molecola_20354,22,0,0,0
molecola_20354,23,0,0,0
molecola_20354,24,0,0,0
molecola_20354,25,0,0,0
molecola_20354,26,0,0,0
molecola_20354,27,0,0,0
molecola_20541,1,0,0,0
molecola_20541,2,0,0,0
molecola_20541,3,0,0,0
molecola_20541,4,0,0,0
molecola_20541,5,0,0,0
molecola_20541,6,0,0,0
molecola_20541,7,0,0,0
molecola_20541,8,0,0,0
molecola_20541,9,0,0,0
molecola_20541,10,0,0,0
molecola_20541,11,0,0,0
molecola_20541,12,0,0,0
molecola_20541,13,0,0,0
molecola_20541,14,0,0,0
molecola_20541,15,0,0,0
molecola_20541,16,0,0,0
molecola_20541,17,0,0,0
molecola_20541,18,0,0,0
molecola_20541,19,0,0,0
molecola_20541,20,0,0,0
molecola_20541,21,0,0,0
molecola_20541,22,0,0,0
molecola_20541,23,0,0,0
molecola_20541,24,0,0,0
molecola_20541,25,0,0,0
molecola_20541,26,0,0,0
molecola_20541,27,0,0,0
molecola_20541,28,1,5,1
molecola_20541,29,0,0,0
molecola_20541,30,0,0,0
molecola_20541,31,0,0,0
molecola_20541,32,0,0,0
molecola_20541,33,0,0,0
molecola_20898,1,1,5,1
molecola_20898,2,0,0,0
molecola_20898,3,0,0,0
molecola_20898,4,0,0,0
molecola_20898,5,0,0,0
molecola_20898,6,0,0,0
molecola_20898,7,0,0,0
molecola_20898,8,0,0,0
molecola_20898,9,0,0,0
molecola_20898,10,0,0,0
molecola_20898,11,0,0,0
molecola_20898,12,0,0,0
molecola_20898,13,0,0,0
molecola_20898,14,0,0,0
molecola_20898,15,0,0,0
molecola_21170,1,1,5,1
molecola_21170,2,0,0,0
molecola_21170,3,0,0,0
molecola_21170,4,0,0,0
molecola_21170,5,0,0,0
molecola_21170,6,0,0,0
molecola_21170,7,0,0,0
molecola_21170,8,0,0,0
molecola_21170,9,0,0,0
molecola_21170,10,0,0,0
molecola_21170,11,0,0,0
molecola_21170,12,0,0,0
molecola_21170,13,0,0,0
molecola_21170,14,0,0,0
molecola_21170,15,0,0,0
molecola_21170,16,0,0,0
molecola_21170,17,0,0,0
molecola_21170,18,0,0,0
molecola_21170,19,0,0,0
molecola_21170,20,0,0,0
molecola_21170,21,0,0,0
molecola_21170,22,0,0,0
molecola_21181,1,0,5,1
molecola_21181,2,0,0,0
molecola_21181,3,0,0,0
molecola_21181,4,0,0,0
molecola_21181,5,0,0,0
molecola_21181,6,0,0,0
molecola_21181,7,0,0,0
molecola_21181,8,0,0,0
molecola_21181,9,0,0,0
molecola_21181,10,0,0,0
molecola_21181,11,0,0,0
molecola_21181,12,0,0,0
molecola_21181,13,0,0,0
molecola_21181,14,0,0,0
molecola_21181,15,0,0,0
molecola_21181,16,1,5,1
molecola_21181,17,0,0,0
molecola_21181,18,1,3,1
molecola_21181,19,0,0,0
molecola_21181,20,0,0,0
molecola_21480,1,0,0,0
molecola_21480,2,0,0,0
molecola_21480,3,0,0,0
molecola_21480,4,0,0,0
molecola_21480,5,0,0,0
molecola_21480,6,0,0,0
molecola_21480,7,0,0,0
molecola_21480,8,0,0,0
molecola_21480,9,0,0,0
molecola_21480,10,0,0,0
molecola_21480,11,0,0,0
molecola_21480,12,0,0,0
molecola_21480,13,1,5,1
molecola_21480,14,0,0,0
molecola_21638,1,0,0,0
molecola_21638,2,0,0,0
molecola_21638,3,0,0,0
molecola_21638,4,0,0,0
molecola_21638,5,0,0,0
molecola_21638,6,0,0,0
molecola_21638,7,0,0,0
molecola_21638,8,0,0,0
molecola_21638,9,0,0,0
molecola_21638,10,0,0,0
molecola_21638,11,0,0,0
molecola_21638,12,0,0,0
molecola_21638,13,0,0,0
molecola_21638,14,0,0,0
molecola_21638,15,0,0,0
molecola_21638,16,0,0,0
molecola_21638,17,0,0,0
molecola_21638,18,0,0,0
molecola_21638,19,0,0,0
molecola_21638,20,0,0,0
molecola_21638,21,0,0,0
molecola_21638,22,0,0,0
molecola_21638,23,0,0,0
molecola_21638,24,1,5,1
molecola_21638,25,0,0,0
