molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12071,5,0,5,0.001652511302381754,0
molecola_12071,6,0,6,0.0026050196029245853,0
molecola_12071,7,0,7,0.0036633554846048355,0
molecola_12071,8,0,8,0.0016991103766486049,0
molecola_12071,9,0,9,0.0016109133139252663,0
molecola_12071,10,0,10,0.0016109133139252663,0
molecola_12071,11,0,11,0.0016109133139252663,0
molecola_12071,12,0,12,0.00196984619833529,0
molecola_12071,13,0,13,0.0015782868722453713,0
molecola_12071,14,0,14,0.0017370088025927544,0
molecola_12071,15,0,15,0.0016586572164669633,0
molecola_12071,16,0,16,0.0017370088025927544,0
molecola_12071,17,0,17,0.0015782868722453713,0
molecola_12874,1,0,1,0.0016454816795885563,0
molecola_12874,2,0,2,0.0016800465527921915,0
molecola_12874,3,0,3,0.0015910874353721738,0
molecola_12874,4,0,4,0.001610542181879282,0
molecola_12874,5,0,5,0.0015765295829623938,0
molecola_12874,6,0,6,0.0015765295829623938,0
molecola_12874,7,0,7,0.0016783542232587934,0
molecola_12874,8,0,8,0.0022587368730455637,0
molecola_12874,9,0,9,0.0030239280313253403,0
molecola_12874,10,0,10,0.0029712077230215073,0
molecola_12874,11,0,11,0.0019340980798006058,0
molecola_12874,12,0,12,0.0016416695434600115,0
molecola_12874,13,0,13,0.001870863838121295,0
molecola_12874,14,0,14,0.001989801647141576,0
molecola_12874,15,0,15,0.0026458371430635452,0
molecola_12874,16,0,16,0.002216010121628642,0
molecola_12874,17,0,17,0.0017873520264402032,0
molecola_12874,18,0,18,0.002308201277628541,0
molecola_12874,19,0,19,0.004027063492685556,0
molecola_12874,20,0,20,0.00327097624540329,0
molecola_12874,21,0,21,0.004027063492685556,0
molecola_12874,22,0,22,0.002308201277628541,0
molecola_12874,23,0,23,0.0024112723767757416,0
molecola_12874,24,0,24,0.004886984825134277,0
molecola_12874,25,0,25,0.012083228677511215,0
molecola_12874,26,1,26,0.9914782643318176,1
molecola_12874,27,0,27,0.020420636981725693,0
molecola_12874,28,0,28,0.002447426551952958,0
molecola_12874,29,0,29,0.0020719219464808702,0
molecola_12874,30,0,30,0.0017643858445808291,0
molecola_12874,31,0,31,0.0022836688440293074,0
molecola_12874,32,0,32,0.001980800414457917,0
molecola_12874,33,0,33,0.001980800414457917,0
molecola_13308,1,0,1,0.002029225928708911,0
molecola_13308,2,0,2,0.002946787513792515,0
molecola_13308,3,0,3,0.0024717613123357296,0
molecola_13308,4,0,4,0.002259469823911786,0
molecola_13308,5,0,5,0.0016768856439739466,0
molecola_13308,6,0,6,0.0017072154441848397,0
molecola_13308,7,0,7,0.0016651611076667905,0
molecola_13308,8,0,8,0.001860221615061164,0
molecola_13308,9,0,9,0.0030059858690947294,0
molecola_13308,10,0,10,0.00664873281493783,0
molecola_13308,11,1,11,0.9911590218544006,1
molecola_13308,12,0,12,0.001657205750234425,0
molecola_13308,13,0,13,0.002259280765429139,0
molecola_13308,14,0,14,0.0025723211001604795,0
molecola_13308,15,0,15,0.002588625531643629,0
molecola_13308,16,0,16,0.0018447795882821083,0
molecola_13308,17,0,17,0.0025723211001604795,0
molecola_13308,18,0,18,0.002259280765429139,0
molecola_1345,1,0,1,0.9914434552192688,1
molecola_1345,2,0,2,0.009935316629707813,0
molecola_1345,3,0,3,0.00809863954782486,0
molecola_1345,4,0,4,0.004414889495819807,0
molecola_1345,5,0,5,0.004775999579578638,0
molecola_1345,6,0,6,0.007749407086521387,0
molecola_1345,7,0,7,0.0119685223326087,0
molecola_1345,8,1,8,0.9914748668670654,1
molecola_1345,9,0,9,0.028041595593094826,0
molecola_1345,10,0,10,0.011038528755307198,0
molecola_1345,11,0,11,0.9914886951446533,1
molecola_1345,12,0,12,0.006660048384219408,0
molecola_1345,13,0,13,0.004898418672382832,0
molecola_1345,14,0,14,0.004053850658237934,0
molecola_1345,15,0,15,0.004606683272868395,0
molecola_1345,16,0,16,0.004232202190905809,0
molecola_1345,17,0,17,0.028482995927333832,0
molecola_1345,18,0,18,0.012198401615023613,0
molecola_1345,19,1,19,0.9914819002151489,1
molecola_1345,20,0,20,0.028482995927333832,0
molecola_1345,21,0,21,0.004232202190905809,0
molecola_13667,1,0,1,0.0016265212325379252,0
molecola_13667,2,0,2,0.0015788843156769872,0
molecola_13667,3,0,3,0.001985633745789528,0
molecola_13667,4,0,4,0.0015716501511633396,0
molecola_13667,5,0,5,0.0015925939660519361,0
molecola_13667,6,0,6,0.0016108143609017134,0
molecola_13667,7,0,7,0.0016110129654407501,0
molecola_13667,8,0,8,0.0017983561847358942,0
molecola_13667,9,0,9,0.001761804218403995,0
molecola_13667,10,0,10,0.7836024165153503,1
molecola_13667,11,0,11,0.0016423738561570644,0
molecola_13667,12,0,12,0.002259333385154605,0
molecola_13667,13,0,13,0.0022502162028104067,0
molecola_13667,14,0,14,0.0016569368308410048,0
molecola_13667,15,0,15,0.0015801243716850877,0
molecola_13667,16,0,16,0.0015742030227556825,0
molecola_13667,17,0,17,0.001671093050390482,0
molecola_13667,18,0,18,0.0018492672825232148,0
molecola_13667,19,0,19,0.0017806828254833817,0
molecola_13667,20,0,20,0.0038329041562974453,0
molecola_13667,21,1,21,0.9756346344947815,1
molecola_13667,22,0,22,0.002529117278754711,0
molecola_13667,23,0,23,0.0017051605973392725,0
molecola_13667,24,0,24,0.0015835952945053577,0
molecola_13667,25,0,25,0.0018007520120590925,0
molecola_13667,26,0,26,0.0016125215915963054,0
molecola_13667,27,0,27,0.0015769822057336569,0
molecola_13667,28,0,28,0.001996808685362339,0
molecola_13667,29,0,29,0.001728045055642724,0
molecola_13667,30,0,30,0.0018673234153538942,0
molecola_13713,1,0,1,0.0024826957378536463,0
molecola_13713,2,0,2,0.0025502683129161596,0
molecola_13713,3,0,3,0.0030817051883786917,0
molecola_13713,4,0,4,0.0040761977434158325,0
molecola_13713,5,0,5,0.003196239471435547,0
molecola_13713,6,0,6,0.0021964304614812136,0
molecola_13713,7,0,7,0.0017023187829181552,0
molecola_13713,8,0,8,0.002256136853247881,0
molecola_13713,9,0,9,0.0035378877073526382,0
molecola_13713,10,0,10,0.003288772189989686,0
molecola_13713,11,0,11,0.0017193852690979838,0
molecola_13713,12,0,12,0.0015944085316732526,0
molecola_13713,13,0,13,0.001924034208059311,0
molecola_13713,14,0,14,0.003342025214806199,0
molecola_13713,15,0,15,0.005667532328516245,0
molecola_13713,16,0,16,0.012640818022191525,0
molecola_13713,17,1,17,0.9914297461509705,1
molecola_13713,18,0,18,0.00497393449768424,0
molecola_13713,19,0,19,0.0026551419869065285,0
molecola_13713,20,0,20,0.002480744617059827,0
molecola_13713,21,0,21,0.0034745829179883003,0
molecola_13713,22,0,22,0.0025230844039469957,0
molecola_13713,23,0,23,0.002480744617059827,0
molecola_13713,24,0,24,0.0035064714029431343,0
molecola_13713,25,0,25,0.001593387103639543,0
molecola_13713,26,0,26,0.0018362822011113167,0
molecola_13713,27,0,27,0.001693939557299018,0
molecola_13713,28,0,28,0.0015819782856851816,0
molecola_13946,1,0,1,0.0024826957378536463,0
molecola_13946,2,0,2,0.002679857425391674,0
molecola_13946,3,0,3,0.00453388225287199,0
molecola_13946,4,0,4,0.002345466520637274,0
molecola_13946,5,0,5,0.0016575537156313658,0
molecola_13946,6,0,6,0.0022531053982675076,0
molecola_13946,7,0,7,0.018504885956645012,0
molecola_13946,8,0,8,0.01288043987005949,0
molecola_13946,9,1,9,0.9914318323135376,1
molecola_13946,10,0,10,0.0016520079225301743,0
molecola_13946,11,0,11,0.001669402001425624,0
molecola_13946,12,0,12,0.0016655345680192113,0
molecola_13946,13,0,13,0.0016022719210013747,0
molecola_13946,14,0,14,0.0016064743977040052,0
molecola_13946,15,0,15,0.0016740175196900964,0
molecola_13946,16,0,16,0.0016810840461403131,0
molecola_13946,17,0,17,0.0016416109865531325,0
molecola_13946,18,0,18,0.0016687249299138784,0
molecola_13946,19,0,19,0.0034220744855701923,0
molecola_13946,20,0,20,0.012636919505894184,0
molecola_13946,21,0,21,0.9914297461509705,1
molecola_13946,22,0,22,0.005009247921407223,0
molecola_13946,23,0,23,0.0026555019430816174,0
molecola_13946,24,0,24,0.002480744617059827,0
molecola_13946,25,0,25,0.0035006911493837833,0
molecola_13946,26,0,26,0.0025453169364482164,0
molecola_13946,27,0,27,0.0024826957378536463,0
molecola_13946,28,0,28,0.002335361670702696,0
molecola_14203,1,0,1,0.0018612365238368511,0
molecola_14203,2,0,2,0.0023503832053393126,0
molecola_14203,3,0,3,0.0030833198688924313,0
molecola_14203,4,0,4,0.7507249116897583,1
molecola_14203,5,0,5,0.023850223049521446,0
molecola_14203,6,1,6,0.9883147478103638,1
molecola_14203,7,0,7,0.004081978462636471,0
molecola_14203,8,0,8,0.0020453024189919233,0
molecola_14203,9,0,9,0.0015780756948515773,0
molecola_14203,10,0,10,0.0016408587107434869,0
molecola_14203,11,0,11,0.0018653052393347025,0
molecola_14203,12,0,12,0.0017245181370526552,0
molecola_15072,1,0,1,0.001621908973902464,0
molecola_15072,2,0,2,0.0015951647656038404,0
molecola_15072,3,0,3,0.001621908973902464,0
molecola_15072,4,0,4,0.002331435214728117,0
molecola_15072,5,0,5,0.002312412951141596,0
molecola_15072,6,0,6,0.004649111069738865,0
molecola_15072,7,0,7,0.004236925393342972,0
molecola_15072,8,0,8,0.0030707870610058308,0
molecola_15072,9,0,9,0.002513218903914094,0
molecola_15072,10,0,10,0.0029443171806633472,0
molecola_15072,11,0,11,0.0019626289140433073,0
molecola_15072,12,0,12,0.0016981782391667366,0
molecola_15072,13,0,13,0.0016941273352131248,0
molecola_15072,14,0,14,0.0016624238342046738,0
molecola_15072,15,0,15,0.001767028123140335,0
molecola_15072,16,0,16,0.001767028123140335,0
molecola_15072,17,0,17,0.012149418704211712,0
molecola_15072,18,0,18,0.03863124921917915,0
molecola_15072,19,1,19,0.983647882938385,1
molecola_15072,20,0,20,0.011890016496181488,0
molecola_15072,21,1,21,0.9840766787528992,1
molecola_16124,1,0,1,0.9150682091712952,1
molecola_16124,2,0,2,0.004456756170839071,0
molecola_16124,3,0,3,0.020242994651198387,0
molecola_16124,4,0,4,0.004080416169017553,0
molecola_16124,5,0,5,0.9165052175521851,1
molecola_16124,6,0,6,0.006787935271859169,0
molecola_16124,7,0,7,0.003324065590277314,0
molecola_16124,8,0,8,0.006288817618042231,0
molecola_16124,9,0,9,0.003991961479187012,0
molecola_16124,10,0,10,0.9163963794708252,1
molecola_16124,11,0,11,0.006417187862098217,0
molecola_16124,12,0,12,0.003780539147555828,0
molecola_16124,13,0,13,0.006555166095495224,0
molecola_16124,14,0,14,0.0035436111502349377,0
molecola_16124,15,0,15,0.004236012231558561,0
molecola_16124,16,0,16,0.028482995927333832,0
molecola_16124,17,0,17,0.012198400683701038,0
molecola_16124,18,1,18,0.9914819002151489,1
molecola_16124,19,0,19,0.028482995927333832,0
molecola_16124,20,0,20,0.004236012231558561,0
molecola_1618,1,0,1,0.0017209124052897096,0
molecola_1618,2,0,2,0.0015774867497384548,0
molecola_1618,3,0,3,0.0016226943116635084,0
molecola_1618,4,0,4,0.001869754632934928,0
molecola_1618,5,0,5,0.0017665605992078781,0
molecola_1618,6,0,6,0.0017665605992078781,0
molecola_1618,7,0,7,0.0016609311569482088,0
molecola_1618,8,0,8,0.0022493235301226377,0
molecola_1618,9,0,9,0.0023788590915501118,0
molecola_1618,10,0,10,0.00162431038916111,0
molecola_1618,11,0,11,0.0023788590915501118,0
molecola_1618,12,0,12,0.0022493235301226377,0
molecola_1618,13,0,13,0.00169701362028718,0
molecola_1618,14,0,14,0.0015700797084718943,0
molecola_1618,15,0,15,0.002099827863276005,0
molecola_1618,16,0,16,0.003840366844087839,0
molecola_1618,17,0,17,0.012083303183317184,0
molecola_1618,18,1,18,0.9914782643318176,1
molecola_1618,19,0,19,0.01797374151647091,0
molecola_1618,20,0,20,0.0023826835677027702,0
molecola_1618,21,0,21,0.0017499810783192515,0
molecola_1618,22,0,22,0.0016610728343948722,0
molecola_1618,23,0,23,0.0017212532693520188,0
molecola_16248,1,0,1,0.006011560559272766,0
molecola_16248,2,0,2,0.002202914096415043,0
molecola_16248,3,1,3,0.8814050555229187,1
molecola_16248,4,0,4,0.00208872533403337,0
molecola_16248,5,0,5,0.0015865345485508442,0
molecola_16248,6,0,6,0.0016471375711262226,0
molecola_16248,7,0,7,0.00172987615223974,0
molecola_16248,8,0,8,0.0023092576302587986,0
molecola_16248,9,0,9,0.0019698713440448046,0
molecola_16248,10,0,10,0.0017817713087424636,0
molecola_16248,11,0,11,0.002371883951127529,0
molecola_16248,12,0,12,0.004370145034044981,0
molecola_16248,13,0,13,0.004376791417598724,0
molecola_16248,14,0,14,0.002251434838399291,0
molecola_16248,15,0,15,0.0016444000648334622,0
molecola_16378,1,0,1,0.0016360795125365257,0
molecola_16378,2,0,2,0.001601138967089355,0
molecola_16378,3,0,3,0.001565692713484168,0
molecola_16378,4,0,4,0.0017632808303460479,0
molecola_16378,5,0,5,0.0016798689030110836,0
molecola_16378,6,0,6,0.0015661042416468263,0
molecola_16378,7,0,7,0.0016130005242303014,0
molecola_16378,8,0,8,0.0016201016260311007,0
molecola_16378,9,0,9,0.001869023428298533,0
molecola_16378,10,0,10,0.00176640332210809,0
molecola_16378,11,0,11,0.00176640332210809,0
molecola_16378,12,0,12,0.0016255775699391961,0
molecola_16378,13,0,13,0.0015608393587172031,0
molecola_16378,14,0,14,0.0017728994134813547,0
molecola_16378,15,0,15,0.0017111387569457293,0
molecola_16378,16,0,16,0.0016142097301781178,0
molecola_16378,17,0,17,0.0019432117696851492,0
molecola_16378,18,0,18,0.0016113965539261699,0
molecola_16378,19,0,19,0.001607883838005364,0
molecola_16378,20,0,20,0.001666934578679502,0
molecola_16378,21,0,21,0.001724153757095337,0
molecola_16378,22,0,22,0.0015840870328247547,0
molecola_16378,23,0,23,0.0016648401506245136,0
molecola_16378,24,0,24,0.0016513554146513343,0
molecola_16378,25,0,25,0.0015876597026363015,0
molecola_16378,26,0,26,0.0017801184440031648,0
molecola_16378,27,0,27,0.0017004463588818908,0
molecola_16378,28,0,28,0.0024988283403217793,0
molecola_16378,29,0,29,0.003811371512711048,0
molecola_16378,30,1,30,0.9743506908416748,1
molecola_16378,31,0,31,0.0020418891217559576,0
molecola_16378,32,0,32,0.0017485488206148148,0
molecola_16378,33,0,33,0.0017485488206148148,0
molecola_16378,34,0,34,0.0017207781784236431,0
molecola_16378,35,0,35,0.0015644730301573873,0
molecola_16378,36,0,36,0.0016682110726833344,0
molecola_16378,37,0,37,0.0017253047553822398,0
molecola_16484,1,0,1,0.0024910802021622658,0
molecola_16484,2,0,2,0.0032652325462549925,0
molecola_16484,3,0,3,0.033957336097955704,0
molecola_16484,4,0,4,0.0020104071591049433,0
molecola_16484,5,0,5,0.002452211221680045,0
molecola_16484,6,0,6,0.003162719774991274,0
molecola_16484,7,0,7,0.003270628396421671,0
molecola_16484,8,0,8,0.018083233386278152,0
molecola_16484,9,0,9,0.004602148197591305,0
molecola_16484,10,0,10,0.91636723279953,1
molecola_16484,11,0,11,0.019601672887802124,0
molecola_16484,12,0,12,0.009086650796234608,0
molecola_16484,13,1,13,0.9914450645446777,1
molecola_16484,14,0,14,0.002083760919049382,0
molecola_16484,15,0,15,0.001704513095319271,0
molecola_16484,16,0,16,0.0017100208206102252,0
molecola_16484,17,0,17,0.0025656800717115402,0
molecola_16484,18,0,18,0.0026188367046415806,0
molecola_16484,19,0,19,0.0025091255083680153,0
molecola_16484,20,0,20,0.0021465138997882605,0
molecola_16484,21,0,21,0.0015779825625941157,0
molecola_16484,22,0,22,0.0016408587107434869,0
molecola_16484,23,0,23,0.002260018140077591,0
molecola_16484,24,0,24,0.002542889444157481,0
molecola_16484,25,0,25,0.0016818806761875749,0
molecola_16484,26,0,26,0.0016109133139252663,0
molecola_16484,27,0,27,0.0016109133139252663,0
molecola_16484,28,0,28,0.0016109133139252663,0
molecola_16586,1,0,1,0.8491338491439819,1
molecola_16586,2,0,2,0.001845622668042779,0
molecola_16586,3,0,3,0.0023462341632694006,0
molecola_16586,4,0,4,0.0015683479141443968,0
molecola_16586,5,0,5,0.0016826645005494356,0
molecola_16586,6,0,6,0.0016751574585214257,0
molecola_16586,7,0,7,0.0017118685645982623,0
molecola_16586,8,0,8,0.00156985386274755,0
molecola_16586,9,0,9,0.0051518576219677925,0
molecola_16586,10,0,10,0.0022543224040418863,0
molecola_16586,11,0,11,0.04188977926969528,0
molecola_16586,12,0,12,0.04209643974900246,0
molecola_16586,13,1,13,0.9836306571960449,1
molecola_16586,14,0,14,0.0418696291744709,0
molecola_16586,15,0,15,0.9836316108703613,1
molecola_16586,16,0,16,0.003518081735819578,0
molecola_16763,1,0,1,0.00620616041123867,0
molecola_16763,2,0,2,0.0020687514916062355,0
molecola_16763,3,1,3,0.8925051093101501,1
molecola_16763,4,0,4,0.0017025426495820284,0
molecola_16763,5,0,5,0.0016788248904049397,0
molecola_16763,6,0,6,0.0016067513497546315,0
molecola_16763,7,0,7,0.00202639470808208,0
molecola_16763,8,0,8,0.0018073252867907286,0
molecola_16763,9,0,9,0.0015716232592239976,0
molecola_16763,10,0,10,0.0016261340351775289,0
molecola_16763,11,0,11,0.0015614941949024796,0
molecola_16763,12,0,12,0.001591410138644278,0
molecola_16763,13,0,13,0.0015782380942255259,0
molecola_16763,14,0,14,0.0016129598952829838,0
molecola_16763,15,0,15,0.0016210003523156047,0
molecola_16763,16,0,16,0.0017888261936604977,0
molecola_16763,17,0,17,0.0017075511859729886,0
molecola_16763,18,0,18,0.0015879968414083123,0
molecola_16763,19,0,19,0.0015804530121386051,0
molecola_16763,20,0,20,0.0015967877116054296,0
molecola_16763,21,0,21,0.0015916737029328942,0
molecola_16763,22,0,22,0.0015719630755484104,0
molecola_16763,23,0,23,0.0016335330437868834,0
molecola_16763,24,0,24,0.0016588023863732815,0
molecola_16763,25,0,25,0.001652130507864058,0
molecola_16983,1,0,1,0.001707428484223783,0
molecola_16983,2,0,2,0.0016258058603852987,0
molecola_16983,3,0,3,0.001707428484223783,0
molecola_16983,4,0,4,0.0016898311441764235,0
molecola_16983,5,0,5,0.001580192823894322,0
molecola_16983,6,0,6,0.0017264072084799409,0
molecola_16983,7,0,7,0.0016109516145661473,0
molecola_16983,8,0,8,0.0018692315788939595,0
molecola_16983,9,0,9,0.001835644245147705,0
molecola_16983,10,0,10,0.0016361870802938938,0
molecola_16983,11,0,11,0.0019767305348068476,0
molecola_16983,12,0,12,0.0042062606662511826,0
molecola_16983,13,1,13,0.9664700031280518,1
molecola_16983,14,0,14,0.0015540162567049265,0
molecola_1727,1,0,1,0.0015877352561801672,0
molecola_1727,2,0,2,0.001595501322299242,0
molecola_1727,3,0,3,0.0015644573140889406,0
molecola_1727,4,0,4,0.001578622031956911,0
molecola_1727,5,0,5,0.0019748106133192778,0
molecola_1727,6,0,6,0.001578622031956911,0
molecola_1727,7,0,7,0.0015644573140889406,0
molecola_1727,8,0,8,0.001652511302381754,0
molecola_1727,9,0,9,0.0024290806613862514,0
molecola_1727,10,0,10,0.0038133400958031416,0
molecola_1727,11,0,11,0.0038917511701583862,0
molecola_1727,12,0,12,0.003304329700767994,0
molecola_1727,13,0,13,0.0032900040969252586,0
molecola_1727,14,0,14,0.0036684232763946056,0
molecola_1727,15,0,15,0.004055588040500879,0
molecola_1727,16,0,16,0.0023790844716131687,0
molecola_1727,17,0,17,0.00385865056887269,0
molecola_1727,18,0,18,0.0035337498411536217,0
molecola_1727,19,0,19,0.916720449924469,1
molecola_1727,20,0,20,0.004073134623467922,0
molecola_1727,21,0,21,0.002128871623426676,0
molecola_1727,22,0,22,0.0017639691941440105,0
molecola_1727,23,0,23,0.0024464104790240526,0
molecola_1727,24,0,24,0.01946396380662918,0
molecola_1727,25,0,25,0.010746846906840801,0
molecola_1727,26,1,26,0.99149489402771,1
molecola_1727,27,0,27,0.0045265620574355125,0
molecola_1727,28,0,28,0.0027109356597065926,0
molecola_1727,29,0,29,0.002919055288657546,0
molecola_1727,30,0,30,0.002847531111910939,0
molecola_17851,1,0,1,0.0016687822062522173,0
molecola_17851,2,0,2,0.0017418498173356056,0
molecola_17851,3,0,3,0.001641797018237412,0
molecola_17851,4,0,4,0.001576671376824379,0
molecola_17851,5,0,5,0.001609404687769711,0
molecola_17851,6,0,6,0.0016048309626057744,0
molecola_17851,7,0,7,0.001579397008754313,0
molecola_17851,8,0,8,0.0015733938198536634,0
molecola_17851,9,0,9,0.0017595280660316348,0
molecola_17851,10,0,10,0.0016177416546270251,0
molecola_17851,11,0,11,0.0016658533131703734,0
molecola_17851,12,0,12,0.0017479819944128394,0
molecola_17851,13,0,13,0.0016414367128163576,0
molecola_17851,14,0,14,0.0016344190808013082,0
molecola_17851,15,0,15,0.001578057650476694,0
molecola_17851,16,0,16,0.0016692675417289138,0
molecola_17851,17,0,17,0.002238926477730274,0
molecola_17851,18,1,18,0.9692783951759338,1
molecola_17851,19,0,19,0.0016096775652840734,0
molecola_17851,20,0,20,0.0015753612387925386,0
molecola_17851,21,0,21,0.0022057907190173864,0
molecola_17851,22,0,22,0.0038662459701299667,0
