molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_13946,5,0,5,0.005119547247886658,0
molecola_13946,6,0,6,0.004949451424181461,0
molecola_13946,7,0,7,0.008380956947803497,0
molecola_13946,8,0,8,0.012402946129441261,0
molecola_13946,9,1,9,0.9901530146598816,1
molecola_13946,10,0,10,0.005100696813315153,0
molecola_13946,11,0,11,0.005485657136887312,0
molecola_13946,12,0,12,0.0050059291534125805,0
molecola_13946,13,0,13,0.004994738381356001,0
molecola_13946,14,0,14,0.00500528747215867,0
molecola_13946,15,0,15,0.005032098852097988,0
molecola_13946,16,0,16,0.005525519140064716,0
molecola_13946,17,0,17,0.0050275311805307865,0
molecola_13946,18,0,18,0.005150266923010349,0
molecola_13946,19,0,19,0.007954650558531284,0
molecola_13946,20,0,20,0.012368694879114628,0
molecola_13946,21,0,21,0.9901532530784607,1
molecola_13946,22,0,22,0.0060970364138484,0
molecola_13946,23,0,23,0.005573388654738665,0
molecola_13946,24,0,24,0.005444831680506468,0
molecola_13946,25,0,25,0.005613966844975948,0
molecola_13946,26,0,26,0.005553599912673235,0
molecola_13946,27,0,27,0.00544481398537755,0
molecola_13946,28,0,28,0.005058983340859413,0
molecola_14203,1,0,1,0.005090775433927774,0
molecola_14203,2,0,2,0.006468581035733223,0
molecola_14203,3,0,3,0.00789670180529356,0
molecola_14203,4,0,4,0.6096347570419312,1
molecola_14203,5,0,5,0.013005987741053104,0
molecola_14203,6,1,6,0.9900463223457336,1
molecola_14203,7,0,7,0.008019231259822845,0
molecola_14203,8,0,8,0.004994493909180164,0
molecola_14203,9,0,9,0.004922928754240274,0
molecola_14203,10,0,10,0.005010904744267464,0
molecola_14203,11,0,11,0.004983839578926563,0
molecola_14203,12,0,12,0.004983662161976099,0
molecola_15072,1,0,1,0.005010177381336689,0
molecola_15072,2,0,2,0.005020947195589542,0
molecola_15072,3,0,3,0.005010177381336689,0
molecola_15072,4,0,4,0.007501256186515093,0
molecola_15072,5,0,5,0.004931946285068989,0
molecola_15072,6,0,6,0.004994593560695648,0
molecola_15072,7,0,7,0.0049084811471402645,0
molecola_15072,8,0,8,0.004929377697408199,0
molecola_15072,9,0,9,0.005001814570277929,0
molecola_15072,10,0,10,0.00497580599039793,0
molecola_15072,11,0,11,0.004886963404715061,0
molecola_15072,12,0,12,0.004900631494820118,0
molecola_15072,13,0,13,0.004924573469907045,0
molecola_15072,14,0,14,0.004996487405151129,0
molecola_15072,15,0,15,0.005080800969153643,0
molecola_15072,16,0,16,0.005080800969153643,0
molecola_15072,17,0,17,0.00811994168907404,0
molecola_15072,18,0,18,0.01360300462692976,0
molecola_15072,19,1,19,0.9899932742118835,1
molecola_15072,20,0,20,0.013568957336246967,0
molecola_15072,21,1,21,0.9899930357933044,1
molecola_16124,1,0,1,0.910659670829773,1
molecola_16124,2,0,2,0.009368334896862507,0
molecola_16124,3,0,3,0.01236443780362606,0
molecola_16124,4,0,4,0.009274359792470932,0
molecola_16124,5,0,5,0.9076725244522095,1
molecola_16124,6,0,6,0.00790844764560461,0
molecola_16124,7,0,7,0.0049733445048332214,0
molecola_16124,8,0,8,0.008130516856908798,0
molecola_16124,9,0,9,0.009251158684492111,0
molecola_16124,10,0,10,0.9076952338218689,1
molecola_16124,11,0,11,0.007734638173133135,0
molecola_16124,12,0,12,0.005090468563139439,0
molecola_16124,13,0,13,0.00773856183513999,0
molecola_16124,14,0,14,0.004984603263437748,0
molecola_16124,15,0,15,0.004930296912789345,0
molecola_16124,16,0,16,0.0083652064204216,0
molecola_16124,17,0,17,0.012498447671532631,0
molecola_16124,18,1,18,0.9901628494262695,1
molecola_16124,19,0,19,0.0083652064204216,0
molecola_16124,20,0,20,0.004930296912789345,0
molecola_1618,1,0,1,0.005231721792370081,0
molecola_1618,2,0,2,0.004960434976965189,0
molecola_1618,3,0,3,0.00525885121896863,0
molecola_1618,4,0,4,0.006750885862857103,0
molecola_1618,5,0,5,0.006807447876781225,0
molecola_1618,6,0,6,0.006807447876781225,0
molecola_1618,7,0,7,0.004981428384780884,0
molecola_1618,8,0,8,0.004929101560264826,0
molecola_1618,9,0,9,0.005007539875805378,0
molecola_1618,10,0,10,0.005090871825814247,0
molecola_1618,11,0,11,0.005007539875805378,0
molecola_1618,12,0,12,0.004929101560264826,0
molecola_1618,13,0,13,0.005155480932444334,0
molecola_1618,14,0,14,0.004952406510710716,0
molecola_1618,15,0,15,0.005030924454331398,0
molecola_1618,16,0,16,0.007983393967151642,0
molecola_1618,17,0,17,0.012468445114791393,0
molecola_1618,18,1,18,0.9901628494262695,1
molecola_1618,19,0,19,0.008395480923354626,0
molecola_1618,20,0,20,0.0049542817287147045,0
molecola_1618,21,0,21,0.0049721174873411655,0
molecola_1618,22,0,22,0.005707273725420237,0
molecola_1618,23,0,23,0.005340841133147478,0
molecola_16248,1,0,1,0.010635352693498135,0
molecola_16248,2,0,2,0.012261142022907734,0
molecola_16248,3,1,3,0.8958269953727722,1
molecola_16248,4,0,4,0.006502803415060043,0
molecola_16248,5,0,5,0.0049568586982786655,0
molecola_16248,6,0,6,0.005052777472883463,0
molecola_16248,7,0,7,0.005129028111696243,0
molecola_16248,8,0,8,0.005736835766583681,0
molecola_16248,9,0,9,0.005283508915454149,0
molecola_16248,10,0,10,0.004964188206940889,0
molecola_16248,11,0,11,0.004928479436784983,0
molecola_16248,12,0,12,0.004941250197589397,0
molecola_16248,13,0,13,0.004940975923091173,0
molecola_16248,14,0,14,0.004927911330014467,0
molecola_16248,15,0,15,0.004986651707440615,0
molecola_16378,1,0,1,0.0051002511754632,0
molecola_16378,2,0,2,0.005007344298064709,0
molecola_16378,3,0,3,0.004991333931684494,0
molecola_16378,4,0,4,0.005649073980748653,0
molecola_16378,5,0,5,0.005309837404638529,0
molecola_16378,6,0,6,0.0050086588598787785,0
molecola_16378,7,0,7,0.005353049840778112,0
molecola_16378,8,0,8,0.005137472879141569,0
molecola_16378,9,0,9,0.006775566376745701,0
molecola_16378,10,0,10,0.006804472766816616,0
molecola_16378,11,0,11,0.006804472766816616,0
molecola_16378,12,0,12,0.005002080462872982,0
molecola_16378,13,0,13,0.004909445531666279,0
molecola_16378,14,0,14,0.0057749380357563496,0
molecola_16378,15,0,15,0.0053428225219249725,0
molecola_16378,16,0,16,0.00499906949698925,0
molecola_16378,17,0,17,0.0052673243917524815,0
molecola_16378,18,0,18,0.005043841432780027,0
molecola_16378,19,0,19,0.005034209694713354,0
molecola_16378,20,0,20,0.005696416832506657,0
molecola_16378,21,0,21,0.005363789387047291,0
molecola_16378,22,0,22,0.00492582144215703,0
molecola_16378,23,0,23,0.004986129235476255,0
molecola_16378,24,0,24,0.005058791022747755,0
molecola_16378,25,0,25,0.004964475519955158,0
molecola_16378,26,0,26,0.005144523922353983,0
molecola_16378,27,0,27,0.00496863666921854,0
molecola_16378,28,0,28,0.006145147606730461,0
molecola_16378,29,0,29,0.012384461238980293,0
molecola_16378,30,1,30,0.9478784799575806,1
molecola_16378,31,0,31,0.005936069879680872,0
molecola_16378,32,0,32,0.005228350404649973,0
molecola_16378,33,0,33,0.005228350404649973,0
molecola_16378,34,0,34,0.005031893029808998,0
molecola_16378,35,0,35,0.004903150722384453,0
molecola_16378,36,0,36,0.005694426596164703,0
molecola_16378,37,0,37,0.005363789387047291,0
molecola_16484,1,0,1,0.009523983113467693,0
molecola_16484,2,0,2,0.015650149434804916,0
molecola_16484,3,0,3,0.6093528866767883,1
molecola_16484,4,0,4,0.00764655414968729,0
molecola_16484,5,0,5,0.0068401130847632885,0
molecola_16484,6,0,6,0.007563265506178141,0
molecola_16484,7,0,7,0.0053398991003632545,0
molecola_16484,8,0,8,0.008051606826484203,0
molecola_16484,9,0,9,0.00924888625741005,0
molecola_16484,10,0,10,0.9103626608848572,1
molecola_16484,11,0,11,0.011955436319112778,0
molecola_16484,12,0,12,0.012756863608956337,0
molecola_16484,13,1,13,0.9901466965675354,1
molecola_16484,14,0,14,0.008629023097455502,0
molecola_16484,15,0,15,0.005427476018667221,0
molecola_16484,16,0,16,0.005139742512255907,0
molecola_16484,17,0,17,0.005121520254760981,0
molecola_16484,18,0,18,0.005009233485907316,0
molecola_16484,19,0,19,0.004923381842672825,0
molecola_16484,20,0,20,0.004972334951162338,0
molecola_16484,21,0,21,0.0049227699637413025,0
molecola_16484,22,0,22,0.005010904744267464,0
molecola_16484,23,0,23,0.005024729296565056,0
molecola_16484,24,0,24,0.004985788371413946,0
molecola_16484,25,0,25,0.005321331322193146,0
molecola_16484,26,0,26,0.005115881096571684,0
molecola_16484,27,0,27,0.005115881096571684,0
molecola_16484,28,0,28,0.005115881096571684,0
molecola_16586,1,0,1,0.9394846558570862,1
molecola_16586,2,0,2,0.012148045934736729,0
molecola_16586,3,0,3,0.00726401899009943,0
molecola_16586,4,0,4,0.00493115559220314,0
molecola_16586,5,0,5,0.00490474933758378,0
molecola_16586,6,0,6,0.004912647418677807,0
molecola_16586,7,0,7,0.004987338092178106,0
molecola_16586,8,0,8,0.005016489885747433,0
molecola_16586,9,0,9,0.007647805847227573,0
molecola_16586,10,0,10,0.004970980808138847,0
molecola_16586,11,0,11,0.008364811539649963,0
molecola_16586,12,0,12,0.013630544766783714,0
molecola_16586,13,1,13,0.9899899959564209,1
molecola_16586,14,0,14,0.013592887669801712,0
molecola_16586,15,0,15,0.9899901151657104,1
molecola_16586,16,0,16,0.008130240254104137,0
molecola_16763,1,0,1,0.010580163449048996,0
molecola_16763,2,0,2,0.012402957305312157,0
molecola_16763,3,1,3,0.8923132419586182,1
molecola_16763,4,0,4,0.009594601579010487,0
molecola_16763,5,0,5,0.00545467296615243,0
molecola_16763,6,0,6,0.005030881147831678,0
molecola_16763,7,0,7,0.005247164983302355,0
molecola_16763,8,0,8,0.004989704582840204,0
molecola_16763,9,0,9,0.004902527201920748,0
molecola_16763,10,0,10,0.004939831793308258,0
molecola_16763,11,0,11,0.0048990738578140736,0
molecola_16763,12,0,12,0.004897302947938442,0
molecola_16763,13,0,13,0.004875033628195524,0
molecola_16763,14,0,14,0.004994415678083897,0
molecola_16763,15,0,15,0.0049644047394394875,0
molecola_16763,16,0,16,0.005662179552018642,0
molecola_16763,17,0,17,0.005292600952088833,0
molecola_16763,18,0,18,0.00489579513669014,0
molecola_16763,19,0,19,0.00487954868003726,0
molecola_16763,20,0,20,0.0049689882434904575,0
molecola_16763,21,0,21,0.0050373440608382225,0
molecola_16763,22,0,22,0.0048818765208125114,0
molecola_16763,23,0,23,0.004931326489895582,0
molecola_16763,24,0,24,0.004970216657966375,0
molecola_16763,25,0,25,0.0050582075491547585,0
molecola_16983,1,0,1,0.005199127830564976,0
molecola_16983,2,0,2,0.005001911893486977,0
molecola_16983,3,0,3,0.005199127830564976,0
molecola_16983,4,0,4,0.0049840169958770275,0
molecola_16983,5,0,5,0.004898225422948599,0
molecola_16983,6,0,6,0.004968535155057907,0
molecola_16983,7,0,7,0.004991740919649601,0
molecola_16983,8,0,8,0.005186149384826422,0
molecola_16983,9,0,9,0.005261133890599012,0
molecola_16983,10,0,10,0.005099372938275337,0
molecola_16983,11,0,11,0.007209078408777714,0
molecola_16983,12,0,12,0.013904189690947533,0
molecola_16983,13,1,13,0.9754437208175659,1
molecola_16983,14,0,14,0.00488622859120369,0
molecola_1727,1,0,1,0.00518115283921361,0
molecola_1727,2,0,2,0.005194621626287699,0
molecola_1727,3,0,3,0.005039053037762642,0
molecola_1727,4,0,4,0.004983759019523859,0
molecola_1727,5,0,5,0.0053905826061964035,0
molecola_1727,6,0,6,0.004983759019523859,0
molecola_1727,7,0,7,0.005039053037762642,0
molecola_1727,8,0,8,0.0051061660051345825,0
molecola_1727,9,0,9,0.0050064134411513805,0
molecola_1727,10,0,10,0.004908365197479725,0
molecola_1727,11,0,11,0.004976467229425907,0
molecola_1727,12,0,12,0.0049279555678367615,0
molecola_1727,13,0,13,0.00502782454714179,0
molecola_1727,14,0,14,0.004918865859508514,0
molecola_1727,15,0,15,0.004990846384316683,0
molecola_1727,16,0,16,0.0049495212733745575,0
molecola_1727,17,0,17,0.0074054221622645855,0
molecola_1727,18,0,18,0.009176695719361305,0
molecola_1727,19,0,19,0.9090570211410522,1
molecola_1727,20,0,20,0.007799369748681784,0
molecola_1727,21,0,21,0.004991554189473391,0
molecola_1727,22,0,22,0.004981255624443293,0
molecola_1727,23,0,23,0.004961004480719566,0
molecola_1727,24,0,24,0.008392853662371635,0
molecola_1727,25,0,25,0.012503976002335548,0
molecola_1727,26,1,26,0.9901644587516785,1
molecola_1727,27,0,27,0.008483714424073696,0
molecola_1727,28,0,28,0.004987475462257862,0
molecola_1727,29,0,29,0.006805610377341509,0
molecola_1727,30,0,30,0.006014689803123474,0
molecola_17851,1,0,1,0.005090596619993448,0
molecola_17851,2,0,2,0.005944192875176668,0
molecola_17851,3,0,3,0.004942063707858324,0
molecola_17851,4,0,4,0.004907135386019945,0
molecola_17851,5,0,5,0.004950362257659435,0
molecola_17851,6,0,6,0.004940565675497055,0
molecola_17851,7,0,7,0.004902238957583904,0
molecola_17851,8,0,8,0.004881482571363449,0
molecola_17851,9,0,9,0.005149890668690205,0
molecola_17851,10,0,10,0.004979336634278297,0
molecola_17851,11,0,11,0.0057553634978830814,0
molecola_17851,12,0,12,0.005394439212977886,0
molecola_17851,13,0,13,0.0071271625347435474,0
molecola_17851,14,0,14,0.005008661188185215,0
molecola_17851,15,0,15,0.004945399705320597,0
molecola_17851,16,0,16,0.005076497793197632,0
molecola_17851,17,0,17,0.013537605293095112,0
molecola_17851,18,1,18,0.9754081964492798,1
molecola_17851,19,0,19,0.004957827739417553,0
molecola_17851,20,0,20,0.004925494082272053,0
molecola_17851,21,0,21,0.006613716017454863,0
molecola_17851,22,0,22,0.013165151700377464,0
molecola_17851,23,1,23,0.9805755615234375,1
molecola_17851,24,0,24,0.006619307678192854,0
molecola_17851,25,0,25,0.005014677066355944,0
molecola_18032,1,0,1,0.00544481398537755,0
molecola_18032,2,0,2,0.005572651047259569,0
molecola_18032,3,0,3,0.006081916391849518,0
molecola_18032,4,0,4,0.005045437719672918,0
molecola_18032,5,0,5,0.0049874139949679375,0
molecola_18032,6,0,6,0.004908029455691576,0
molecola_18032,7,0,7,0.004956315271556377,0
