molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12071,17,0,17,0.004884341731667519,0
molecola_12874,1,0,1,0.005545239895582199,0
molecola_12874,2,0,2,0.005269285291433334,0
molecola_12874,3,0,3,0.004874494392424822,0
molecola_12874,4,0,4,0.0048527843318879604,0
molecola_12874,5,0,5,0.0047245873138308525,0
molecola_12874,6,0,6,0.0047245873138308525,0
molecola_12874,7,0,7,0.0052559408359229565,0
molecola_12874,8,0,8,0.00502484105527401,0
molecola_12874,9,0,9,0.004981024190783501,0
molecola_12874,10,0,10,0.00514328433200717,0
molecola_12874,11,0,11,0.004709950182586908,0
molecola_12874,12,0,12,0.004788713529706001,0
molecola_12874,13,0,13,0.005156821105629206,0
molecola_12874,14,0,14,0.006563186179846525,0
molecola_12874,15,0,15,0.005987230688333511,0
molecola_12874,16,0,16,0.005143291316926479,0
molecola_12874,17,0,17,0.0051203202456235886,0
molecola_12874,18,0,18,0.004987380933016539,0
molecola_12874,19,0,19,0.004972183611243963,0
molecola_12874,20,0,20,0.005025029648095369,0
molecola_12874,21,0,21,0.004972183611243963,0
molecola_12874,22,0,22,0.004987380933016539,0
molecola_12874,23,0,23,0.005010134540498257,0
molecola_12874,24,0,24,0.00528210774064064,0
molecola_12874,25,0,25,0.008591506630182266,0
molecola_12874,26,1,26,0.9898269176483154,1
molecola_12874,27,0,27,0.005359118338674307,0
molecola_12874,28,0,28,0.00498475506901741,0
molecola_12874,29,0,29,0.005024245474487543,0
molecola_12874,30,0,30,0.005095364060252905,0
molecola_12874,31,0,31,0.008873610757291317,0
molecola_12874,32,0,32,0.0086015360429883,0
molecola_12874,33,0,33,0.0086015360429883,0
molecola_13308,1,0,1,0.005277094431221485,0
molecola_13308,2,0,2,0.005443418864160776,0
molecola_13308,3,0,3,0.005277823191136122,0
molecola_13308,4,0,4,0.005046993959695101,0
molecola_13308,5,0,5,0.005090879276394844,0
molecola_13308,6,0,6,0.005467565264552832,0
molecola_13308,7,0,7,0.006798800081014633,0
molecola_13308,8,0,8,0.005507994443178177,0
molecola_13308,9,0,9,0.005474084988236427,0
molecola_13308,10,0,10,0.008719401434063911,0
molecola_13308,11,1,11,0.9892498254776001,1
molecola_13308,12,0,12,0.005091152153909206,0
molecola_13308,13,0,13,0.00498024420812726,0
molecola_13308,14,0,14,0.004991703666746616,0
molecola_13308,15,0,15,0.005097077693790197,0
molecola_13308,16,0,16,0.005083838943392038,0
molecola_13308,17,0,17,0.004991703666746616,0
molecola_13308,18,0,18,0.00498024420812726,0
molecola_1345,1,0,1,0.9886819124221802,1
molecola_1345,2,0,2,0.008795127272605896,0
molecola_1345,3,0,3,0.005458441097289324,0
molecola_1345,4,0,4,0.0055738454684615135,0
molecola_1345,5,0,5,0.00513449078425765,0
molecola_1345,6,0,6,0.005316629074513912,0
molecola_1345,7,0,7,0.008601580746471882,0
molecola_1345,8,1,8,0.9898292422294617,1
molecola_1345,9,0,9,0.006702040787786245,0
molecola_1345,10,0,10,0.008543211966753006,0
molecola_1345,11,0,11,0.9894134998321533,1
molecola_1345,12,0,12,0.005316381808370352,0
molecola_1345,13,0,13,0.005462711211293936,0
molecola_1345,14,0,14,0.007251379080116749,0
molecola_1345,15,0,15,0.005036622751504183,0
molecola_1345,16,0,16,0.004969547037035227,0
molecola_1345,17,0,17,0.005356411915272474,0
molecola_1345,18,0,18,0.008622796274721622,0
molecola_1345,19,1,19,0.9898244738578796,1
molecola_1345,20,0,20,0.005356411915272474,0
molecola_1345,21,0,21,0.004969547037035227,0
molecola_13667,1,0,1,0.005313361529260874,0
molecola_13667,2,0,2,0.004856516607105732,0
molecola_13667,3,0,3,0.005044559482485056,0
molecola_13667,4,0,4,0.005114784464240074,0
molecola_13667,5,0,5,0.004900162108242512,0
molecola_13667,6,0,6,0.00486268475651741,0
molecola_13667,7,0,7,0.0052444408647716045,0
molecola_13667,8,0,8,0.004924426320940256,0
molecola_13667,9,0,9,0.008678512647747993,0
molecola_13667,10,0,10,0.9336169362068176,1
molecola_13667,11,0,11,0.005284771788865328,0
molecola_13667,12,0,12,0.005025213118642569,0
molecola_13667,13,0,13,0.004981310106813908,0
molecola_13667,14,0,14,0.005002396181225777,0
molecola_13667,15,0,15,0.004769365768879652,0
molecola_13667,16,0,16,0.0046807448379695415,0
molecola_13667,17,0,17,0.0049541122280061245,0
molecola_13667,18,0,18,0.005124052055180073,0
molecola_13667,19,0,19,0.0048613399267196655,0
molecola_13667,20,0,20,0.008486049249768257,0
molecola_13667,21,1,21,0.959895133972168,1
molecola_13667,22,0,22,0.004954244010150433,0
molecola_13667,23,0,23,0.004810350481420755,0
molecola_13667,24,0,24,0.004974944517016411,0
molecola_13667,25,0,25,0.005479287356138229,0
molecola_13667,26,0,26,0.0048306663520634174,0
molecola_13667,27,0,27,0.00466528907418251,0
molecola_13667,28,0,28,0.0050723860040307045,0
molecola_13667,29,0,29,0.005227325949817896,0
molecola_13667,30,0,30,0.005317758768796921,0
molecola_13713,1,0,1,0.006577712018042803,0
molecola_13713,2,0,2,0.007995442487299442,0
molecola_13713,3,0,3,0.007698885630816221,0
molecola_13713,4,0,4,0.005225121974945068,0
molecola_13713,5,0,5,0.004967886954545975,0
molecola_13713,6,0,6,0.005003677681088448,0
molecola_13713,7,0,7,0.0050438991747796535,0
molecola_13713,8,0,8,0.004975747317075729,0
molecola_13713,9,0,9,0.005407425574958324,0
molecola_13713,10,0,10,0.007299615535885096,0
molecola_13713,11,0,11,0.005391201004385948,0
molecola_13713,12,0,12,0.004760006442666054,0
molecola_13713,13,0,13,0.004706359468400478,0
molecola_13713,14,0,14,0.005040179472416639,0
molecola_13713,15,0,15,0.005308432038873434,0
molecola_13713,16,0,16,0.00973927229642868,0
molecola_13713,17,1,17,0.989128053188324,1
molecola_13713,18,0,18,0.010622185654938221,0
molecola_13713,19,0,19,0.00797231774777174,0
molecola_13713,20,0,20,0.006577714346349239,0
molecola_13713,21,0,21,0.008223600685596466,0
molecola_13713,22,0,22,0.007967936806380749,0
molecola_13713,23,0,23,0.006577714346349239,0
molecola_13713,24,0,24,0.00516802491620183,0
molecola_13713,25,0,25,0.005622275173664093,0
molecola_13713,26,0,26,0.005719601642340422,0
molecola_13713,27,0,27,0.006144483108073473,0
molecola_13713,28,0,28,0.0051933652721345425,0
molecola_13946,1,0,1,0.006577712018042803,0
molecola_13946,2,0,2,0.00801223237067461,0
molecola_13946,3,0,3,0.008652633056044579,0
molecola_13946,4,0,4,0.00518440268933773,0
molecola_13946,5,0,5,0.005084470845758915,0
molecola_13946,6,0,6,0.004978221841156483,0
molecola_13946,7,0,7,0.005358912516385317,0
molecola_13946,8,0,8,0.009801303036510944,0
molecola_13946,9,1,9,0.9891200065612793,1
molecola_13946,10,0,10,0.0054462626576423645,0
molecola_13946,11,0,11,0.00671036634594202,0
molecola_13946,12,0,12,0.005462381988763809,0
molecola_13946,13,0,13,0.004865477792918682,0
molecola_13946,14,0,14,0.0050510517321527,0
molecola_13946,15,0,15,0.005480925086885691,0
molecola_13946,16,0,16,0.006788307800889015,0
molecola_13946,17,0,17,0.005285679828375578,0
molecola_13946,18,0,18,0.005131885409355164,0
molecola_13946,19,0,19,0.00532259838655591,0
molecola_13946,20,0,20,0.009745961055159569,0
molecola_13946,21,0,21,0.989128053188324,1
molecola_13946,22,0,22,0.010633129626512527,0
molecola_13946,23,0,23,0.007972325198352337,0
molecola_13946,24,0,24,0.006577714346349239,0
molecola_13946,25,0,25,0.008264889009296894,0
molecola_13946,26,0,26,0.008002937771379948,0
molecola_13946,27,0,27,0.006577712018042803,0
molecola_13946,28,0,28,0.005199591629207134,0
molecola_14203,1,0,1,0.005308379419147968,0
molecola_14203,2,0,2,0.0054254792630672455,0
molecola_14203,3,0,3,0.009384731762111187,0
molecola_14203,4,0,4,0.87971431016922,1
molecola_14203,5,0,5,0.010086758062243462,0
molecola_14203,6,1,6,0.9890832304954529,1
molecola_14203,7,0,7,0.0053399065509438515,0
molecola_14203,8,0,8,0.005138682201504707,0
molecola_14203,9,0,9,0.005072703585028648,0
molecola_14203,10,0,10,0.005678840447217226,0
molecola_14203,11,0,11,0.005099702160805464,0
molecola_14203,12,0,12,0.005074243992567062,0
molecola_15072,1,0,1,0.005213145166635513,0
molecola_15072,2,0,2,0.005066017620265484,0
molecola_15072,3,0,3,0.005213145166635513,0
molecola_15072,4,0,4,0.005435600411146879,0
molecola_15072,5,0,5,0.004974446725100279,0
molecola_15072,6,0,6,0.00502015883103013,0
molecola_15072,7,0,7,0.004972103517502546,0
molecola_15072,8,0,8,0.004983678925782442,0
molecola_15072,9,0,9,0.00509996572509408,0
molecola_15072,10,0,10,0.005037619266659021,0
molecola_15072,11,0,11,0.004709288943558931,0
molecola_15072,12,0,12,0.004748606123030186,0
molecola_15072,13,0,13,0.004798599984496832,0
molecola_15072,14,0,14,0.005057943984866142,0
molecola_15072,15,0,15,0.005356473382562399,0
molecola_15072,16,0,16,0.005356473382562399,0
molecola_15072,17,0,17,0.005257783457636833,0
molecola_15072,18,0,18,0.01041407696902752,0
molecola_15072,19,1,19,0.9879606366157532,1
molecola_15072,20,0,20,0.011110417544841766,0
molecola_15072,21,1,21,0.98850017786026,1
molecola_16124,1,0,1,0.8841921091079712,1
molecola_16124,2,0,2,0.007771591655910015,0
molecola_16124,3,0,3,0.00718953600153327,0
molecola_16124,4,0,4,0.007762670051306486,0
molecola_16124,5,0,5,0.8821836709976196,1
molecola_16124,6,0,6,0.0053037963807582855,0
molecola_16124,7,0,7,0.00518467091023922,0
molecola_16124,8,0,8,0.005295689683407545,0
molecola_16124,9,0,9,0.007741286884993315,0
molecola_16124,10,0,10,0.8821960091590881,1
molecola_16124,11,0,11,0.005582609213888645,0
molecola_16124,12,0,12,0.005082801915705204,0
molecola_16124,13,0,13,0.005580033641308546,0
molecola_16124,14,0,14,0.005027111619710922,0
molecola_16124,15,0,15,0.004969695582985878,0
molecola_16124,16,0,16,0.005356411915272474,0
molecola_16124,17,0,17,0.008622796274721622,0
molecola_16124,18,1,18,0.9898244738578796,1
molecola_16124,19,0,19,0.005356411915272474,0
molecola_16124,20,0,20,0.004969695582985878,0
molecola_1618,1,0,1,0.005485121160745621,0
molecola_1618,2,0,2,0.005128249526023865,0
molecola_1618,3,0,3,0.005061246920377016,0
molecola_1618,4,0,4,0.00842262152582407,0
molecola_1618,5,0,5,0.008509878069162369,0
molecola_1618,6,0,6,0.008509878069162369,0
molecola_1618,7,0,7,0.005274444352835417,0
molecola_1618,8,0,8,0.005023553967475891,0
molecola_1618,9,0,9,0.005057068075984716,0
molecola_1618,10,0,10,0.0052790772169828415,0
molecola_1618,11,0,11,0.005057068075984716,0
molecola_1618,12,0,12,0.005023553967475891,0
molecola_1618,13,0,13,0.005495457910001278,0
molecola_1618,14,0,14,0.004885477479547262,0
molecola_1618,15,0,15,0.00510962400585413,0
molecola_1618,16,0,16,0.005307971499860287,0
molecola_1618,17,0,17,0.008598552085459232,0
molecola_1618,18,1,18,0.9898269176483154,1
molecola_1618,19,0,19,0.005357885733246803,0
molecola_1618,20,0,20,0.00499576423317194,0
molecola_1618,21,0,21,0.005028709769248962,0
molecola_1618,22,0,22,0.005034689325839281,0
molecola_1618,23,0,23,0.0059993998147547245,0
molecola_16248,1,0,1,0.008787794038653374,0
molecola_16248,2,0,2,0.009412656538188457,0
molecola_16248,3,1,3,0.9187957644462585,1
molecola_16248,4,0,4,0.005349323619157076,0
molecola_16248,5,0,5,0.005026207305490971,0
molecola_16248,6,0,6,0.005315307527780533,0
molecola_16248,7,0,7,0.005860991310328245,0
molecola_16248,8,0,8,0.005391922313719988,0
molecola_16248,9,0,9,0.006269038189202547,0
molecola_16248,10,0,10,0.005038343369960785,0
molecola_16248,11,0,11,0.005001337733119726,0
molecola_16248,12,0,12,0.005019784905016422,0
molecola_16248,13,0,13,0.005020318552851677,0
molecola_16248,14,0,14,0.004982721526175737,0
molecola_16248,15,0,15,0.00507582351565361,0
molecola_16378,1,0,1,0.005344282370060682,0
molecola_16378,2,0,2,0.005041465628892183,0
molecola_16378,3,0,3,0.004983631428331137,0
molecola_16378,4,0,4,0.005476876627653837,0
molecola_16378,5,0,5,0.005975615233182907,0
molecola_16378,6,0,6,0.005073550622910261,0
molecola_16378,7,0,7,0.005115284118801355,0
molecola_16378,8,0,8,0.005434621125459671,0
molecola_16378,9,0,9,0.008539024740457535,0
molecola_16378,10,0,10,0.008510409854352474,0
molecola_16378,11,0,11,0.008510409854352474,0
molecola_16378,12,0,12,0.004941093269735575,0
molecola_16378,13,0,13,0.004668086301535368,0
molecola_16378,14,0,14,0.00518576567992568,0
molecola_16378,15,0,15,0.005884172394871712,0
molecola_16378,16,0,16,0.00516915787011385,0
molecola_16378,17,0,17,0.005713668651878834,0
molecola_16378,18,0,18,0.004995361436158419,0
molecola_16378,19,0,19,0.004968719556927681,0
molecola_16378,20,0,20,0.005016866140067577,0
molecola_16378,21,0,21,0.005861950106918812,0
molecola_16378,22,0,22,0.0048902602866292,0
molecola_16378,23,0,23,0.004930806811898947,0
molecola_16378,24,0,24,0.005413235165178776,0
molecola_16378,25,0,25,0.004985365085303783,0
molecola_16378,26,0,26,0.0054793707095086575,0
molecola_16378,27,0,27,0.004803393501788378,0
molecola_16378,28,0,28,0.004920089151710272,0
molecola_16378,29,0,29,0.008735411800444126,0
molecola_16378,30,1,30,0.9593299031257629,1
molecola_16378,31,0,31,0.005078463349491358,0
molecola_16378,32,0,32,0.005314006935805082,0
molecola_16378,33,0,33,0.005314006935805082,0
molecola_16378,34,0,34,0.004765580873936415,0
molecola_16378,35,0,35,0.004699246492236853,0
molecola_16378,36,0,36,0.004984199069440365,0
molecola_16378,37,0,37,0.005861927755177021,0
molecola_16484,1,0,1,0.010669092647731304,0
molecola_16484,2,0,2,0.011427686549723148,0
molecola_16484,3,0,3,0.6728712916374207,1
molecola_16484,4,0,4,0.007718902546912432,0
molecola_16484,5,0,5,0.008530527353286743,0
molecola_16484,6,0,6,0.00878969207406044,0
molecola_16484,7,0,7,0.005226545035839081,0
molecola_16484,8,0,8,0.0052975937724113464,0
molecola_16484,9,0,9,0.00783996470272541,0
molecola_16484,10,0,10,0.9155805110931396,1
molecola_16484,11,0,11,0.006455466151237488,0
molecola_16484,12,0,12,0.009845038875937462,0
molecola_16484,13,1,13,0.989150881767273,1
molecola_16484,14,0,14,0.006396516226232052,0
molecola_16484,15,0,15,0.006161661818623543,0
molecola_16484,16,0,16,0.005937612149864435,0
molecola_16484,17,0,17,0.00626890454441309,0
molecola_16484,18,0,18,0.00510991970077157,0
molecola_16484,19,0,19,0.004994911141693592,0
molecola_16484,20,0,20,0.005166003480553627,0
molecola_16484,21,0,21,0.005072896368801594,0
molecola_16484,22,0,22,0.005678840447217226,0
molecola_16484,23,0,23,0.005315585061907768,0
molecola_16484,24,0,24,0.0051400624215602875,0
molecola_16484,25,0,25,0.005160012282431126,0
molecola_16484,26,0,26,0.005491451360285282,0
molecola_16484,27,0,27,0.005491451360285282,0
molecola_16484,28,0,28,0.005491451360285282,0
molecola_16586,1,0,1,0.9448195695877075,1
molecola_16586,2,0,2,0.009727074764668941,0
molecola_16586,3,0,3,0.00524827791377902,0
molecola_16586,4,0,4,0.004736544098705053,0
molecola_16586,5,0,5,0.004741980228573084,0
molecola_16586,6,0,6,0.004786477889865637,0
molecola_16586,7,0,7,0.00490680942311883,0
molecola_16586,8,0,8,0.00510721979662776,0
molecola_16586,9,0,9,0.005364239681512117,0
molecola_16586,10,0,10,0.004997314885258675,0
molecola_16586,11,0,11,0.005359194241464138,0
molecola_16586,12,0,12,0.010465841740369797,0
molecola_16586,13,1,13,0.9890355467796326,1
molecola_16586,14,0,14,0.010409719310700893,0
molecola_16586,15,0,15,0.9890449047088623,1
molecola_16586,16,0,16,0.005349688697606325,0
molecola_16763,1,0,1,0.008661532774567604,0
molecola_16763,2,0,2,0.008941076695919037,0
molecola_16763,3,1,3,0.9070688486099243,1
molecola_16763,4,0,4,0.006110446993261576,0
molecola_16763,5,0,5,0.006115916650742292,0
molecola_16763,6,0,6,0.005179233383387327,0
molecola_16763,7,0,7,0.005675625987350941,0
molecola_16763,8,0,8,0.004833098966628313,0
molecola_16763,9,0,9,0.004721637815237045,0
molecola_16763,10,0,10,0.004853433929383755,0
molecola_16763,11,0,11,0.004603330045938492,0
molecola_16763,12,0,12,0.004739845637232065,0
molecola_16763,13,0,13,0.004693995229899883,0
molecola_16763,14,0,14,0.004972947761416435,0
molecola_16763,15,0,15,0.0049351113848388195,0
molecola_16763,16,0,16,0.005055635701864958,0
molecola_16763,17,0,17,0.005860922392457724,0
molecola_16763,18,0,18,0.004697901662439108,0
molecola_16763,19,0,19,0.004693045746535063,0
molecola_16763,20,0,20,0.004920063074678183,0
molecola_16763,21,0,21,0.005013929679989815,0
molecola_16763,22,0,22,0.004708421416580677,0
molecola_16763,23,0,23,0.004853355698287487,0
molecola_16763,24,0,24,0.00490693049505353,0
molecola_16763,25,0,25,0.005413021892309189,0
molecola_16983,1,0,1,0.00534196337684989,0
molecola_16983,2,0,2,0.005041738972067833,0
molecola_16983,3,0,3,0.00534196337684989,0
molecola_16983,4,0,4,0.004712740890681744,0
molecola_16983,5,0,5,0.00474538654088974,0
molecola_16983,6,0,6,0.004823018331080675,0
molecola_16983,7,0,7,0.005069292150437832,0
molecola_16983,8,0,8,0.005547591019421816,0
molecola_16983,9,0,9,0.005218815989792347,0
molecola_16983,10,0,10,0.005650196690112352,0
molecola_16983,11,0,11,0.006107331719249487,0
molecola_16983,12,0,12,0.009593608789145947,0
molecola_16983,13,1,13,0.9698805212974548,1
molecola_16983,14,0,14,0.004696122836321592,0
molecola_1727,1,0,1,0.005245391279459,0
molecola_1727,2,0,2,0.005278042983263731,0
molecola_1727,3,0,3,0.004908504895865917,0
molecola_1727,4,0,4,0.00488672498613596,0
molecola_1727,5,0,5,0.005737199913710356,0
molecola_1727,6,0,6,0.00488672498613596,0
molecola_1727,7,0,7,0.004908504895865917,0
molecola_1727,8,0,8,0.0052732136100530624,0
molecola_1727,9,0,9,0.005055108107626438,0
molecola_1727,10,0,10,0.0049645318649709225,0
molecola_1727,11,0,11,0.004993835464119911,0
molecola_1727,12,0,12,0.004861810710281134,0
molecola_1727,13,0,13,0.005021960008889437,0
molecola_1727,14,0,14,0.00518516032025218,0
molecola_1727,15,0,15,0.005049135535955429,0
molecola_1727,16,0,16,0.0050225770100951195,0
molecola_1727,17,0,17,0.005238828714936972,0
molecola_1727,18,0,18,0.0076795001514256,0
molecola_1727,19,0,19,0.8861227631568909,1
molecola_1727,20,0,20,0.005214624106884003,0
molecola_1727,21,0,21,0.0050216238014400005,0
molecola_1727,22,0,22,0.005095559637993574,0
molecola_1727,23,0,23,0.004984788130968809,0
molecola_1727,24,0,24,0.0053589907474815845,0
molecola_1727,25,0,25,0.008502418175339699,0
molecola_1727,26,1,26,0.9893923997879028,1
molecola_1727,27,0,27,0.0052308556623756886,0
molecola_1727,28,0,28,0.004887562245130539,0
molecola_1727,29,0,29,0.005123828537762165,0
molecola_1727,30,0,30,0.007131027057766914,0
molecola_17851,1,0,1,0.005408305209130049,0
molecola_17851,2,0,2,0.004994228482246399,0
molecola_17851,3,0,3,0.00484679639339447,0
molecola_17851,4,0,4,0.004736481700092554,0
molecola_17851,5,0,5,0.00485218595713377,0
molecola_17851,6,0,6,0.004797518253326416,0
molecola_17851,7,0,7,0.004709807224571705,0
molecola_17851,8,0,8,0.004699308890849352,0
molecola_17851,9,0,9,0.005136079154908657,0
molecola_17851,10,0,10,0.0049530924297869205,0
molecola_17851,11,0,11,0.005021271761506796,0
molecola_17851,12,0,12,0.005916369613260031,0
molecola_17851,13,0,13,0.00530911423265934,0
molecola_17851,14,0,14,0.005189860239624977,0
molecola_17851,15,0,15,0.004840066656470299,0
molecola_17851,16,0,16,0.005436902400106192,0
molecola_17851,17,0,17,0.008115864358842373,0
molecola_17851,18,1,18,0.9709710478782654,1
molecola_17851,19,0,19,0.004846957046538591,0
molecola_17851,20,0,20,0.004719441756606102,0
molecola_17851,21,0,21,0.005017608869820833,0
molecola_17851,22,0,22,0.008698110468685627,0
molecola_17851,23,1,23,0.9757459759712219,1
molecola_17851,24,0,24,0.005163073074072599,0
molecola_17851,25,0,25,0.0051106177270412445,0
molecola_18032,1,0,1,0.006577712018042803,0
molecola_18032,2,0,2,0.008012247271835804,0
molecola_18032,3,0,3,0.008644851855933666,0
molecola_18032,4,0,4,0.005171681754291058,0
molecola_18032,5,0,5,0.005032248795032501,0
molecola_18032,6,0,6,0.004970046691596508,0
molecola_18032,7,0,7,0.005011953413486481,0
molecola_18032,8,0,8,0.00530847767367959,0
