molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10625,8,0,8,0.0036656237207353115,0
molecola_10625,9,0,9,0.003455056808888912,0
molecola_10625,10,0,10,0.0036656237207353115,0
molecola_10625,11,0,11,0.003677746746689081,0
molecola_10625,12,0,12,0.003965525422245264,0
molecola_10625,13,0,13,0.0037337595131248236,0
molecola_10625,14,0,14,0.0033223661594092846,0
molecola_10625,15,0,15,0.004205395933240652,0
molecola_10625,16,0,16,0.003783607855439186,0
molecola_10625,17,0,17,0.0125578036531806,0
molecola_10625,18,0,18,0.007082985248416662,0
molecola_10625,19,1,19,0.988222062587738,1
molecola_10625,20,0,20,0.007298990618437529,0
molecola_10625,21,0,21,0.0035107110161334276,0
molecola_10625,22,0,22,0.0039719450287520885,0
molecola_10625,23,0,23,0.003733894322067499,0
molecola_10625,24,0,24,0.003321595722809434,0
molecola_10625,25,0,25,0.004270987585186958,0
molecola_10625,26,0,26,0.0037588796112686396,0
molecola_10625,27,0,27,0.0036026614252477884,0
molecola_10625,28,0,28,0.003742802422493696,0
molecola_10625,29,0,29,0.0035552631597965956,0
molecola_10625,30,0,30,0.0036426158621907234,0
molecola_10625,31,0,31,0.003767972579225898,0
molecola_10673,1,0,1,0.004170117434114218,0
molecola_10673,2,0,2,0.0032370416447520256,0
molecola_10673,3,0,3,0.004731626249849796,0
molecola_10673,4,0,4,0.0036782100796699524,0
molecola_10673,5,0,5,0.0048881396651268005,0
molecola_10673,6,0,6,0.00424405699595809,0
molecola_10673,7,0,7,0.003562679747119546,0
molecola_10673,8,0,8,0.0036447555758059025,0
molecola_10673,9,0,9,0.003590296721085906,0
molecola_10673,10,0,10,0.01289172749966383,0
molecola_10673,11,0,11,0.006891455035656691,0
molecola_10673,12,1,12,0.988222062587738,1
molecola_10673,13,0,13,0.0067726983688771725,0
molecola_10673,14,0,14,0.0036434191279113293,0
molecola_10673,15,0,15,0.0036292455624789,0
molecola_10673,16,0,16,0.0036335361655801535,0
molecola_10673,17,0,17,0.00371548836119473,0
molecola_10673,18,0,18,0.0035940345842391253,0
molecola_10673,19,0,19,0.0037396210245788097,0
molecola_10673,20,0,20,0.003556111129000783,0
molecola_10673,21,0,21,0.0035019221249967813,0
molecola_10673,22,0,22,0.0037624724209308624,0
molecola_10760,1,0,1,0.004197378177195787,0
molecola_10760,2,0,2,0.008121796883642673,0
molecola_10760,3,0,3,0.0048737432807683945,0
molecola_10760,4,0,4,0.0051430645398795605,0
molecola_10760,5,0,5,0.003852119902148843,0
molecola_10760,6,0,6,0.003706409130245447,0
molecola_10760,7,0,7,0.003564986400306225,0
molecola_10760,8,0,8,0.0046423859894275665,0
molecola_10760,9,0,9,0.0033312407322227955,0
molecola_10760,10,0,10,0.005929790437221527,0
molecola_10760,11,0,11,0.0038992080371826887,0
molecola_10760,12,0,12,0.004428609274327755,0
molecola_10760,13,0,13,0.0037491123657673597,0
molecola_10760,14,0,14,0.003631727769970894,0
molecola_10760,15,0,15,0.012815277092158794,0
molecola_10760,16,0,16,0.007094063330441713,0
molecola_10760,17,1,17,0.988222062587738,1
molecola_10760,18,0,18,0.010182319208979607,0
molecola_10760,19,0,19,0.0036808671429753304,0
molecola_10760,20,0,20,0.0043335407972335815,0
molecola_10760,21,0,21,0.004594247322529554,0
molecola_10760,22,0,22,0.0038912224117666483,0
molecola_12071,1,1,1,0.9881678223609924,1
molecola_12071,2,0,2,0.007348500657826662,0
molecola_12071,3,0,3,0.012907525524497032,0
molecola_12071,4,0,4,0.0038582708220928907,0
molecola_12071,5,0,5,0.0036824203561991453,0
molecola_12071,6,0,6,0.003805186366662383,0
molecola_12071,7,0,7,0.008341345936059952,0
molecola_12071,8,0,8,0.0038199846167117357,0
molecola_12071,9,0,9,0.003641508286818862,0
molecola_12071,10,0,10,0.003641508286818862,0
molecola_12071,11,0,11,0.003641508286818862,0
molecola_12071,12,0,12,0.004586775787174702,0
molecola_12071,13,0,13,0.0031347970943897963,0
molecola_12071,14,0,14,0.003532242262735963,0
molecola_12071,15,0,15,0.0033019811380654573,0
molecola_12071,16,0,16,0.003532242262735963,0
molecola_12071,17,0,17,0.0031347970943897963,0
molecola_12874,1,0,1,0.0036291107535362244,0
molecola_12874,2,0,2,0.00334675214253366,0
molecola_12874,3,0,3,0.0034200798254460096,0
molecola_12874,4,0,4,0.0032022702507674694,0
molecola_12874,5,0,5,0.0031275248620659113,0
molecola_12874,6,0,6,0.0031275248620659113,0
molecola_12874,7,0,7,0.0034617700148373842,0
molecola_12874,8,0,8,0.0036195956636220217,0
molecola_12874,9,0,9,0.003528920467942953,0
molecola_12874,10,0,10,0.003851847257465124,0
molecola_12874,11,0,11,0.003178930841386318,0
molecola_12874,12,0,12,0.0035014778841286898,0
molecola_12874,13,0,13,0.0036081362050026655,0
molecola_12874,14,0,14,0.004860004410147667,0
molecola_12874,15,0,15,0.003993510734289885,0
molecola_12874,16,0,16,0.0036738684866577387,0
molecola_12874,17,0,17,0.004166861530393362,0
molecola_12874,18,0,18,0.003501958679407835,0
molecola_12874,19,0,19,0.003603721270337701,0
molecola_12874,20,0,20,0.003723627422004938,0
molecola_12874,21,0,21,0.003603721270337701,0
molecola_12874,22,0,22,0.003501958679407835,0
molecola_12874,23,0,23,0.003689533332362771,0
molecola_12874,24,0,24,0.010397004894912243,0
molecola_12874,25,0,25,0.007103295531123877,0
molecola_12874,26,1,26,0.988222062587738,1
molecola_12874,27,0,27,0.012911798432469368,0
molecola_12874,28,0,28,0.003630652790889144,0
molecola_12874,29,0,29,0.003644913202151656,0
molecola_12874,30,0,30,0.0036076765973120928,0
molecola_12874,31,0,31,0.003881393000483513,0
molecola_12874,32,0,32,0.003850851906463504,0
molecola_12874,33,0,33,0.003850851906463504,0
molecola_13308,1,0,1,0.003944470081478357,0
molecola_13308,2,0,2,0.008932612836360931,0
molecola_13308,3,0,3,0.003743908368051052,0
molecola_13308,4,0,4,0.003537859069183469,0
molecola_13308,5,0,5,0.004228074569255114,0
molecola_13308,6,0,6,0.0035934678744524717,0
molecola_13308,7,0,7,0.00575666781514883,0
molecola_13308,8,0,8,0.003106170566752553,0
molecola_13308,9,0,9,0.00477563263848424,0
molecola_13308,10,0,10,0.006716413889080286,0
molecola_13308,11,1,11,0.9881796836853027,1
molecola_13308,12,0,12,0.004521180875599384,0
molecola_13308,13,0,13,0.0035235825926065445,0
molecola_13308,14,0,14,0.003614134155213833,0
molecola_13308,15,0,15,0.0037359101697802544,0
molecola_13308,16,0,16,0.0035556077491492033,0
molecola_13308,17,0,17,0.003614134155213833,0
molecola_13308,18,0,18,0.0035235825926065445,0
molecola_1345,1,0,1,0.9880488514900208,1
molecola_1345,2,0,2,0.006655620876699686,0
molecola_1345,3,0,3,0.010426477529108524,0
molecola_1345,4,0,4,0.003974579740315676,0
molecola_1345,5,0,5,0.0037848660722374916,0
molecola_1345,6,0,6,0.009981407783925533,0
molecola_1345,7,0,7,0.007099389098584652,0
molecola_1345,8,1,8,0.9882334470748901,1
molecola_1345,9,0,9,0.014715638011693954,0
molecola_1345,10,0,10,0.006860827095806599,0
molecola_1345,11,0,11,0.9881858825683594,1
molecola_1345,12,0,12,0.006014504469931126,0
molecola_1345,13,0,13,0.004666504915803671,0
molecola_1345,14,0,14,0.005085474345833063,0
molecola_1345,15,0,15,0.0037356438115239143,0
molecola_1345,16,0,16,0.00362818012945354,0
molecola_1345,17,0,17,0.01288532093167305,0
molecola_1345,18,0,18,0.007203933782875538,0
molecola_1345,19,1,19,0.9882104396820068,1
molecola_1345,20,0,20,0.01288532093167305,0
molecola_1345,21,0,21,0.00362818012945354,0
molecola_13667,1,0,1,0.0033920377027243376,0
molecola_13667,2,0,2,0.003240360412746668,0
molecola_13667,3,0,3,0.005326532758772373,0
molecola_13667,4,0,4,0.0028724814765155315,0
molecola_13667,5,0,5,0.003010809887200594,0
molecola_13667,6,0,6,0.0036206275690346956,0
molecola_13667,7,0,7,0.0034469568636268377,0
molecola_13667,8,0,8,0.004637232981622219,0
molecola_13667,9,0,9,0.004627378657460213,0
molecola_13667,10,0,10,0.937764585018158,1
molecola_13667,11,0,11,0.0035124528221786022,0
molecola_13667,12,0,12,0.003677249187603593,0
molecola_13667,13,0,13,0.0035841406788676977,0
molecola_13667,14,0,14,0.003412548452615738,0
molecola_13667,15,0,15,0.003407651325687766,0
molecola_13667,16,0,16,0.002977024530991912,0
molecola_13667,17,0,17,0.0034070038236677647,0
molecola_13667,18,0,18,0.00389460613951087,0
molecola_13667,19,0,19,0.004646507557481527,0
molecola_13667,20,0,20,0.0053912061266601086,0
molecola_13667,21,1,21,0.9568416476249695,1
molecola_13667,22,0,22,0.006256295368075371,0
molecola_13667,23,0,23,0.0032670192886143923,0
molecola_13667,24,0,24,0.0032703750766813755,0
molecola_13667,25,0,25,0.003874868154525757,0
molecola_13667,26,0,26,0.0035207155160605907,0
molecola_13667,27,0,27,0.002970974426716566,0
molecola_13667,28,0,28,0.003668196965008974,0
molecola_13667,29,0,29,0.0036797693464905024,0
molecola_13667,30,0,30,0.0039810785092413425,0
molecola_13713,1,0,1,0.004197144880890846,0
molecola_13713,2,0,2,0.008089260198175907,0
molecola_13713,3,0,3,0.004789818078279495,0
molecola_13713,4,0,4,0.006744360085576773,0
molecola_13713,5,0,5,0.003587289247661829,0
molecola_13713,6,0,6,0.0036039678379893303,0
molecola_13713,7,0,7,0.0036011075135320425,0
molecola_13713,8,0,8,0.003499675076454878,0
molecola_13713,9,0,9,0.00434658769518137,0
molecola_13713,10,0,10,0.004947833251208067,0
molecola_13713,11,0,11,0.0037930861581116915,0
molecola_13713,12,0,12,0.003189736045897007,0
molecola_13713,13,0,13,0.0032277791760861874,0
molecola_13713,14,0,14,0.0036056155804544687,0
molecola_13713,15,0,15,0.010356093756854534,0
molecola_13713,16,0,16,0.010377726517617702,0
molecola_13713,17,1,17,0.9880053400993347,1
molecola_13713,18,0,18,0.007769754622131586,0
molecola_13713,19,0,19,0.008286988362669945,0
molecola_13713,20,0,20,0.004197378177195787,0
molecola_13713,21,0,21,0.005942993331700563,0
molecola_13713,22,0,22,0.008160519413650036,0
molecola_13713,23,0,23,0.004197378177195787,0
molecola_13713,24,0,24,0.005562811624258757,0
molecola_13713,25,0,25,0.0031284408178180456,0
molecola_13713,26,0,26,0.003957231529057026,0
molecola_13713,27,0,27,0.003743261331692338,0
molecola_13713,28,0,28,0.003356040921062231,0
molecola_13946,1,0,1,0.004197144880890846,0
molecola_13946,2,0,2,0.008168930187821388,0
molecola_13946,3,0,3,0.006297080311924219,0
molecola_13946,4,0,4,0.004016463179141283,0
molecola_13946,5,0,5,0.004223094787448645,0
molecola_13946,6,0,6,0.0035266894847154617,0
molecola_13946,7,0,7,0.013287059031426907,0
molecola_13946,8,0,8,0.010469387285411358,0
molecola_13946,9,1,9,0.9879873991012573,1
molecola_13946,10,0,10,0.003485167631879449,0
molecola_13946,11,0,11,0.005220177583396435,0
molecola_13946,12,0,12,0.003049658378586173,0
molecola_13946,13,0,13,0.003688560565933585,0
molecola_13946,14,0,14,0.0038957588840276003,0
molecola_13946,15,0,15,0.0030234348960220814,0
molecola_13946,16,0,16,0.0056013925932347775,0
molecola_13946,17,0,17,0.003347471123561263,0
molecola_13946,18,0,18,0.004381760489195585,0
molecola_13946,19,0,19,0.005242122802883387,0
molecola_13946,20,0,20,0.010446294210851192,0
molecola_13946,21,0,21,0.9880053400993347,1
molecola_13946,22,0,22,0.007776507176458836,0
molecola_13946,23,0,23,0.00828593410551548,0
molecola_13946,24,0,24,0.004197378177195787,0
molecola_13946,25,0,25,0.006038371007889509,0
molecola_13946,26,0,26,0.008141957223415375,0
molecola_13946,27,0,27,0.004197144880890846,0
molecola_13946,28,0,28,0.003990123048424721,0
molecola_14203,1,0,1,0.003998104948550463,0
molecola_14203,2,0,2,0.005732564255595207,0
molecola_14203,3,0,3,0.013494770973920822,0
molecola_14203,4,0,4,0.7881917953491211,1
molecola_14203,5,0,5,0.013244197703897953,0
molecola_14203,6,1,6,0.9880973696708679,1
molecola_14203,7,0,7,0.01046834047883749,0
molecola_14203,8,0,8,0.0037119353655725718,0
molecola_14203,9,0,9,0.003360145492479205,0
molecola_14203,10,0,10,0.0038593376521021128,0
molecola_14203,11,0,11,0.003713635727763176,0
molecola_14203,12,0,12,0.0035694134421646595,0
molecola_15072,1,0,1,0.003687293967232108,0
molecola_15072,2,0,2,0.0034492083359509706,0
molecola_15072,3,0,3,0.003687293967232108,0
molecola_15072,4,0,4,0.007890494540333748,0
molecola_15072,5,0,5,0.0035787057131528854,0
molecola_15072,6,0,6,0.00374562363140285,0
molecola_15072,7,0,7,0.0036038667894899845,0
molecola_15072,8,0,8,0.003607409307733178,0
molecola_15072,9,0,9,0.003837458323687315,0
molecola_15072,10,0,10,0.003602024633437395,0
molecola_15072,11,0,11,0.0032135779038071632,0
molecola_15072,12,0,12,0.0032871796283870935,0
molecola_15072,13,0,13,0.0033889443147927523,0
molecola_15072,14,0,14,0.003383984323590994,0
molecola_15072,15,0,15,0.004052977077662945,0
molecola_15072,16,0,16,0.004052977077662945,0
molecola_15072,17,0,17,0.009451629593968391,0
molecola_15072,18,0,18,0.014660106971859932,0
molecola_15072,19,1,19,0.9879090189933777,1
molecola_15072,20,0,20,0.015397815965116024,0
molecola_15072,21,1,21,0.98792564868927,1
molecola_16124,1,0,1,0.794266402721405,1
molecola_16124,2,0,2,0.006030445918440819,0
molecola_16124,3,0,3,0.011450404301285744,0
molecola_16124,4,0,4,0.005848289001733065,0
molecola_16124,5,0,5,0.795623242855072,1
molecola_16124,6,0,6,0.008195948787033558,0
molecola_16124,7,0,7,0.003555694129317999,0
molecola_16124,8,0,8,0.00858086347579956,0
molecola_16124,9,0,9,0.005752885714173317,0
molecola_16124,10,0,10,0.7957440614700317,1
molecola_16124,11,0,11,0.007755459751933813,0
molecola_16124,12,0,12,0.0038599222898483276,0
molecola_16124,13,0,13,0.00767043512314558,0
molecola_16124,14,0,14,0.0037400845903903246,0
molecola_16124,15,0,15,0.0036299233324825764,0
molecola_16124,16,0,16,0.01288532093167305,0
molecola_16124,17,0,17,0.007203933782875538,0
molecola_16124,18,1,18,0.9882104396820068,1
molecola_16124,19,0,19,0.01288532093167305,0
molecola_16124,20,0,20,0.0036299233324825764,0
molecola_1618,1,0,1,0.004102209582924843,0
molecola_1618,2,0,2,0.0030374324414879084,0
molecola_1618,3,0,3,0.003312143962830305,0
molecola_1618,4,0,4,0.003883087309077382,0
molecola_1618,5,0,5,0.0039018571842461824,0
molecola_1618,6,0,6,0.0039018571842461824,0
molecola_1618,7,0,7,0.0033987241331487894,0
molecola_1618,8,0,8,0.0036508769262582064,0
molecola_1618,9,0,9,0.0038518875371664762,0
molecola_1618,10,0,10,0.0036435434594750404,0
molecola_1618,11,0,11,0.0038518875371664762,0
molecola_1618,12,0,12,0.0036508769262582064,0
molecola_1618,13,0,13,0.003581586992368102,0
molecola_1618,14,0,14,0.0031626129057258368,0
molecola_1618,15,0,15,0.003915189765393734,0
molecola_1618,16,0,16,0.009983602911233902,0
molecola_1618,17,0,17,0.007103003095835447,0
molecola_1618,18,1,18,0.988222062587738,1
molecola_1618,19,0,19,0.012921622022986412,0
molecola_1618,20,0,20,0.0036043429281562567,0
molecola_1618,21,0,21,0.0034656755160540342,0
molecola_1618,22,0,22,0.003568120999261737,0
molecola_1618,23,0,23,0.004010457079857588,0
molecola_16248,1,0,1,0.012417971156537533,0
molecola_16248,2,0,2,0.005449961870908737,0
molecola_16248,3,1,3,0.9425659775733948,1
molecola_16248,4,0,4,0.004304205998778343,0
molecola_16248,5,0,5,0.003416535211727023,0
molecola_16248,6,0,6,0.003792178351432085,0
molecola_16248,7,0,7,0.003726402297616005,0
molecola_16248,8,0,8,0.0038270498625934124,0
molecola_16248,9,0,9,0.003923160955309868,0
molecola_16248,10,0,10,0.003380357986316085,0
molecola_16248,11,0,11,0.0035370420664548874,0
molecola_16248,12,0,12,0.0037150103598833084,0
molecola_16248,13,0,13,0.0037197978235781193,0
molecola_16248,14,0,14,0.0035307486541569233,0
molecola_16248,15,0,15,0.003699299180880189,0
molecola_16378,1,0,1,0.0034607485868036747,0
molecola_16378,2,0,2,0.003534529125317931,0
molecola_16378,3,0,3,0.0029994763899594545,0
molecola_16378,4,0,4,0.00374731607735157,0
molecola_16378,5,0,5,0.0037728927563875914,0
molecola_16378,6,0,6,0.003029103623703122,0
molecola_16378,7,0,7,0.00331970676779747,0
molecola_16378,8,0,8,0.0034209981095045805,0
molecola_16378,9,0,9,0.003901371266692877,0
molecola_16378,10,0,10,0.003901949618011713,0
molecola_16378,11,0,11,0.003901949618011713,0
molecola_16378,12,0,12,0.003465996589511633,0
molecola_16378,13,0,13,0.002934572286903858,0
molecola_16378,14,0,14,0.0035677007399499416,0
molecola_16378,15,0,15,0.0039062462747097015,0
molecola_16378,16,0,16,0.0033722780644893646,0
molecola_16378,17,0,17,0.004348401911556721,0
molecola_16378,18,0,18,0.003599195508286357,0
molecola_16378,19,0,19,0.003573309164494276,0
molecola_16378,20,0,20,0.0034695162903517485,0
molecola_16378,21,0,21,0.003910190891474485,0
molecola_16378,22,0,22,0.0031059863977134228,0
molecola_16378,23,0,23,0.0034243371337652206,0
molecola_16378,24,0,24,0.0035132975317537785,0
molecola_16378,25,0,25,0.0033322968520224094,0
molecola_16378,26,0,26,0.00382428546436131,0
molecola_16378,27,0,27,0.0032991012558341026,0
molecola_16378,28,0,28,0.0060814144089818,0
molecola_16378,29,0,29,0.005652847234159708,0
molecola_16378,30,1,30,0.9557040333747864,1
molecola_16378,31,0,31,0.003779553109779954,0
molecola_16378,32,0,32,0.0037055695429444313,0
molecola_16378,33,0,33,0.0037055695429444313,0
molecola_16378,34,0,34,0.003602550132200122,0
molecola_16378,35,0,35,0.0029282935429364443,0
molecola_16378,36,0,36,0.0034596154000610113,0
molecola_16378,37,0,37,0.003910164814442396,0
molecola_16484,1,0,1,0.009205485694110394,0
molecola_16484,2,0,2,0.008812520653009415,0
molecola_16484,3,0,3,0.4381166398525238,0
molecola_16484,4,0,4,0.005858566612005234,0
molecola_16484,5,0,5,0.005437578074634075,0
molecola_16484,6,0,6,0.004675003699958324,0
molecola_16484,7,0,7,0.0049211024306714535,0
molecola_16484,8,0,8,0.008665514178574085,0
molecola_16484,9,0,9,0.005936657544225454,0
molecola_16484,10,0,10,0.7925519347190857,1
molecola_16484,11,0,11,0.013340653851628304,0
molecola_16484,12,0,12,0.009040296077728271,0
molecola_16484,13,1,13,0.9879312515258789,1
molecola_16484,14,0,14,0.006212063133716583,0
molecola_16484,15,0,15,0.003762023989111185,0
molecola_16484,16,0,16,0.003341623581945896,0
molecola_16484,17,0,17,0.004271401092410088,0
molecola_16484,18,0,18,0.003752995515242219,0
molecola_16484,19,0,19,0.003589317901059985,0
molecola_16484,20,0,20,0.0037771856877952814,0
molecola_16484,21,0,21,0.003359941067174077,0
molecola_16484,22,0,22,0.0038593376521021128,0
molecola_16484,23,0,23,0.0038532710168510675,0
molecola_16484,24,0,24,0.0037394240498542786,0
molecola_16484,25,0,25,0.003815075382590294,0
molecola_16484,26,0,26,0.003641508286818862,0
molecola_16484,27,0,27,0.003641508286818862,0
molecola_16484,28,0,28,0.003641508286818862,0
molecola_16586,1,0,1,0.9199311137199402,1
molecola_16586,2,0,2,0.004911810625344515,0
molecola_16586,3,0,3,0.007835336960852146,0
molecola_16586,4,0,4,0.0029380160849541426,0
molecola_16586,5,0,5,0.0032747748773545027,0
molecola_16586,6,0,6,0.003275154856964946,0
molecola_16586,7,0,7,0.0032991215121001005,0
molecola_16586,8,0,8,0.002928356174379587,0
molecola_16586,9,0,9,0.009982406161725521,0
molecola_16586,10,0,10,0.0036673115100711584,0
molecola_16586,11,0,11,0.013276754878461361,0
molecola_16586,12,0,12,0.016089357435703278,0
molecola_16586,13,1,13,0.9880065321922302,1
molecola_16586,14,0,14,0.015680501237511635,0
molecola_16586,15,0,15,0.9880250096321106,1
molecola_16586,16,0,16,0.005782323889434338,0
molecola_16763,1,0,1,0.01244322955608368,0
molecola_16763,2,0,2,0.005199500359594822,0
molecola_16763,3,1,3,0.940717875957489,1
molecola_16763,4,0,4,0.0042837802320718765,0
molecola_16763,5,0,5,0.0038487142883241177,0
molecola_16763,6,0,6,0.0033600113820284605,0
molecola_16763,7,0,7,0.004258384462445974,0
molecola_16763,8,0,8,0.0034332661889493465,0
molecola_16763,9,0,9,0.0029757001902908087,0
molecola_16763,10,0,10,0.003501255065202713,0
molecola_16763,11,0,11,0.0031893011182546616,0
molecola_16763,12,0,12,0.0030054731760174036,0
molecola_16763,13,0,13,0.0031066639348864555,0
molecola_16763,14,0,14,0.003621790325269103,0
molecola_16763,15,0,15,0.003326883539557457,0
molecola_16763,16,0,16,0.0035003116354346275,0
molecola_16763,17,0,17,0.0038643013685941696,0
molecola_16763,18,0,18,0.0030408708844333887,0
molecola_16763,19,0,19,0.003099400782957673,0
molecola_16763,20,0,20,0.003506926354020834,0
molecola_16763,21,0,21,0.003499082988128066,0
molecola_16763,22,0,22,0.0030961462762206793,0
molecola_16763,23,0,23,0.0031985980458557606,0
molecola_16763,24,0,24,0.00332581321708858,0
molecola_16763,25,0,25,0.003568419488146901,0
molecola_16983,1,0,1,0.003835710696876049,0
molecola_16983,2,0,2,0.0032459713984280825,0
molecola_16983,3,0,3,0.003835710696876049,0
molecola_16983,4,0,4,0.003682962618768215,0
molecola_16983,5,0,5,0.0030056159012019634,0
molecola_16983,6,0,6,0.0033630048856139183,0
molecola_16983,7,0,7,0.003513761330395937,0
molecola_16983,8,0,8,0.003991002216935158,0
molecola_16983,9,0,9,0.003994802478700876,0
molecola_16983,10,0,10,0.003481531050056219,0
molecola_16983,11,0,11,0.005928949452936649,0
molecola_16983,12,0,12,0.00497264601290226,0
molecola_16983,13,1,13,0.9619432687759399,1
molecola_16983,14,0,14,0.0029943061526864767,0
molecola_1727,1,0,1,0.0035365817602723837,0
molecola_1727,2,0,2,0.003529437119141221,0
molecola_1727,3,0,3,0.0032345838844776154,0
molecola_1727,4,0,4,0.003179381135851145,0
molecola_1727,5,0,5,0.004593521356582642,0
molecola_1727,6,0,6,0.003179381135851145,0
molecola_1727,7,0,7,0.0032345838844776154,0
molecola_1727,8,0,8,0.003681885078549385,0
molecola_1727,9,0,9,0.0038385377265512943,0
molecola_1727,10,0,10,0.003596121910959482,0
molecola_1727,11,0,11,0.003717165905982256,0
molecola_1727,12,0,12,0.003411997342482209,0
molecola_1727,13,0,13,0.0037334528751671314,0
molecola_1727,14,0,14,0.0035235723480582237,0
molecola_1727,15,0,15,0.0037776916287839413,0
molecola_1727,16,0,16,0.003736733691766858,0
molecola_1727,17,0,17,0.004991547204554081,0
molecola_1727,18,0,18,0.0054918257519602776,0
molecola_1727,19,0,19,0.7977999448776245,1
molecola_1727,20,0,20,0.006843544542789459,0
molecola_1727,21,0,21,0.003648234298452735,0
molecola_1727,22,0,22,0.0036081946454942226,0
molecola_1727,23,0,23,0.0036314427852630615,0
molecola_1727,24,0,24,0.013057824224233627,0
molecola_1727,25,0,25,0.006936344783753157,0
molecola_1727,26,1,26,0.9881651401519775,1
molecola_1727,27,0,27,0.009932676330208778,0
molecola_1727,28,0,28,0.0034045404754579067,0
molecola_1727,29,0,29,0.003668336197733879,0
molecola_1727,30,0,30,0.005004831589758396,0
molecola_17851,1,0,1,0.0034962210338562727,0
molecola_17851,2,0,2,0.003740985644981265,0
molecola_17851,3,0,3,0.0031592759769409895,0
molecola_17851,4,0,4,0.002997481031343341,0
molecola_17851,5,0,5,0.003373040584847331,0
molecola_17851,6,0,6,0.0035074229817837477,0
molecola_17851,7,0,7,0.002927775727584958,0
molecola_17851,8,0,8,0.0031245232094079256,0
molecola_17851,9,0,9,0.003808839712291956,0
molecola_17851,10,0,10,0.003345979144796729,0
molecola_17851,11,0,11,0.003531366353854537,0
molecola_17851,12,0,12,0.003956119064241648,0
molecola_17851,13,0,13,0.004175915382802486,0
molecola_17851,14,0,14,0.0033975597470998764,0
molecola_17851,15,0,15,0.0032471425365656614,0
molecola_17851,16,0,16,0.003575596958398819,0
molecola_17851,17,0,17,0.0044843703508377075,0
molecola_17851,18,1,18,0.9622719883918762,1
molecola_17851,19,0,19,0.003352205501869321,0
molecola_17851,20,0,20,0.00298959924839437,0
molecola_17851,21,0,21,0.005653288681060076,0
molecola_17851,22,0,22,0.0050946194678545,0
molecola_17851,23,1,23,0.9721080660820007,1
molecola_17851,24,0,24,0.006003348156809807,0
molecola_17851,25,0,25,0.0036703478544950485,0
molecola_18032,1,0,1,0.004197144880890846,0
molecola_18032,2,0,2,0.008170092478394508,0
