molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_10;8;0,24764009;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;8;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;8;C;C8y;0,307508;0
mol_10;9;0,254118124;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;9;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,96;True;1;0,242292189;;20;9;C;C8y;0,12557;0
mol_10;10;0,178012478;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;10;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;10;O;O2x;0,071865;0
mol_10;11;0,144444235;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;11;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,872;True;1;0,551927553;;20;11;C;C8y;0,045854;0
mol_10;12;0,128982445;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;12;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,981481481;0;;20;12;C;C8x;0,093077;0
mol_10;13;0,527903694;4;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;13;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,948245614;0,03762236;;20;13;C;C8x;0,03701;0
mol_10;14;0,205052052;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;14;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,981481481;0,03762236;;20;14;C;C8y;0,042546;0
mol_10;15;0,39901281;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;15;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,958333333;0,067221545;;20;15;C;C8y;0,128282;0
mol_10;16;0,279454324;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;16;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,948717949;0,03762236;;20;16;C;C8x;0,045449;0
mol_10;17;0,977637672;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;17;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,948717949;0;;20;17;O;O1a;0,335135;1
mol_10;18;0,979564023;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;18;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,952380952;0;;20;18;O;O1a;0,25817;1
