mol_name;atom_idx;Atom_Symbol;label;xenosom_prob_mean;xenosom_n_voti_positivi;xenosom_y_pred_ensemble;gnnsom_score;fame3r_prediction;fame3r_prediction_binary
barnidipine;19;C;0;0,0008366984489839;0;0;0,165429;0,024;0
barnidipine;20;C;0;0,0024477039696648;0;0;0,010357;0,048;0
barnidipine;21;N;0;0,918092167377472;5;1;0,560258;0,028;0
barnidipine;22;C;0;0,0008078479615505;0;0;0,032936;0,228;0
barnidipine;23;C;0;0,0003434410667978;0;0;0,064795;0,028;0
barnidipine;24;C;0;0,0003420742868911;0;0;0,015175;0,048;0
barnidipine;25;O;0;0,9287891745567322;5;1;0,334431;0,164;0
barnidipine;26;O;0;0,2555415898561478;0;0;0,422699;0,06;0
barnidipine;27;N;0;0,0003802328792517;0;0;0,259788;0,012;0
barnidipine;28;C;0;0,0002970974892377;0;0;0,037233;0,016;0
barnidipine;29;C;0;0,000548681980581;0;0;0,232103;0,044;0
barnidipine;30;C;0;0,0037279150215908;0;0;0,016608;0,044;0
barnidipine;31;C;0;0,0014128372306004;0;0;0,029047;0,004;0
barnidipine;32;C;0;0,0014128372306004;0;0;0,022023;0,3;0
barnidipine;33;C;0;0,0016786626190878;0;0;0,038832;0,0;0
barnidipine;34;C;0;0,0016786626190878;0;0;0,040811;0,004;0
barnidipine;35;C;0;0,0013960185402538;0;0;0,035185;0,008;0
cisapride;0;C;0;0,0038587754766922;0;0;0,105203;0,16;0
cisapride;1;C;0;0,0017836206941865;0;0;0,049499;0,004;0
cisapride;2;C;0;0,0018702348228543;0;0;0,01066;0,008;0
cisapride;3;C;1;0,0034062626305967;0;0;0,017758;0,172;0
cisapride;4;C;0;0,0018702348228543;0;0;0,007033;0,008;0
cisapride;5;C;0;0,0017836206941865;0;0;0,057785;0,028;0
cisapride;6;F;1;0,0011685470410156;0;0;0,098843;0,008;0
cisapride;7;O;0;0,0010399242164567;0;0;0,182778;0,0;0
cisapride;8;C;0;0,0005162001732969;0;0;0,120788;0,012;0
cisapride;9;C;0;0,0003837362281046;0;0;0,042009;0,004;0
cisapride;10;C;0;0,000333862521802;0;0;0,032306;0,068;0
cisapride;11;N;0;0,0003597230082959;0;0;0,071402;0,004;0
cisapride;12;C;0;0,0003038783077499;0;0;0,042738;0,068;0
cisapride;13;C;0;0,0003986790252383;0;0;0,017962;0,052;0
cisapride;14;C;0;0,0009395228524226;0;0;0,018596;0,028;0
cisapride;15;C;0;0,0004966805514413;0;0;0,013006;0,264;0
cisapride;16;C;0;0,0003293296264018;0;0;0,026011;0,18;0
cisapride;17;O;0;0,0003619120994699;0;0;0,023971;0,184;0
cisapride;18;C;0;0,0002953467381303;0;0;0,020804;0,036;0
cisapride;19;N;0;0,0014113290351815;0;0;0,370474;0,116;0
cisapride;20;C;0;0,0024846171028912;0;0;0,681145;0,068;0
cisapride;21;O;0;0,0022868768544867;0;0;0,136977;0,024;0
cisapride;22;C;0;0,0048053113278001;0;0;0,069166;0,048;0
cisapride;23;C;0;0,0055678650736808;0;0;0,007055;0,04;0
cisapride;24;C;0;0,003105220850557;0;0;0,013331;0,26;0
cisapride;25;C;0;0,0078640875406563;0;0;0,066871;0,008;0
cisapride;26;C;0;0,0056886259000748;0;0;0,062816;0,04;0
cisapride;27;C;0;0,0055197826586663;0;0;0,036394;0,048;0
cisapride;28;Cl;0;0,0020147220930084;0;0;0,087504;0,232;0
cisapride;29;N;0;0,0058344863820821;0;0;0,322192;0,1;0
cisapride;30;O;0;0,0010722648061346;0;0;0,072427;0,02;0
cisapride;31;C;0;0,0005194803350605;0;0;0,05438;0,212;0
indole;0;C;0;0,001759982749354;0;0;0,079196;0,544;1
indole;1;C;0;0,0018751831143163;0;0;0,068566;0,452;1
indole;2;C;0;0,0031366918003186;0;0;0,137026;0,268;0
indole;3;C;0;0,007729422301054;0;0;0,057301;0,048;0
indole;4;C;0;0,0097043253481388;0;0;0,055502;0,444;1
indole;5;C;0;0,0018361990107223;0;0;0,075923;0,58;1
indole;6;C;1;0,0049018314573913;0;0;0,64437;0,356;1
indole;7;C;1;0,0061411924660205;0;0;0,380789;0,04;0
indole;8;N;0;0,0131397620774805;0;0;0,402673;0,224;0
MOP-13031;0;C;0;0,0446847774088382;0;0;0,14498;0,156;0
MOP-13031;1;C;0;0,008279347536154;0;0;0,020296;0,056;0
MOP-13031;2;C;1;0,5426908493041992;3;1;0,159437;0,32;1
MOP-13031;3;C;1;0,4884959131479263;2;0;0,097916;0,02;0
MOP-13031;4;C;0;0,0026874738046899;0;0;0,064276;0,068;0
MOP-13031;5;C;0;0,0015656318049877;0;0;0,06795;0,088;0
MOP-13031;6;C;1;0,4539534777402877;2;0;0,179456;0,12;0
MOP-13031;7;C;0;0,0576715329661965;0;0;0,332657;0,136;0
MOP-13031;8;C;1;0,4521616205573082;2;0;0,143447;0,1;0
MOP-13031;9;C;0;0,0096892309840768;0;0;0,130429;0,164;0
MOP-13031;10;C;0;0,0376466438174247;0;0;0,142877;0,116;0
MOP-13031;11;C;0;0,0022631797706708;0;0;0,020816;0,148;0
MOP-13031;12;N;0;0,0104099633172154;0;0;0,210291;0,032;0
MOP-13031;13;C;0;0,0028310116846114;0;0;0,086777;0,052;0
MOP-13031;14;O;0;0,0255484286695718;0;0;0,177141;0,148;0
MOP-13031;15;O;0;0,0255484286695718;0;0;0,030926;0,016;0
MOP-13031;16;C;0;0,002830324624665;0;0;0,055539;0,012;0
MOP-13031;17;O;0;0,0013320445199497;0;0;0,069228;0,08;0
MOP-13031;18;O;0;0,0029967970680445;0;0;0,004073;0,076;0
MOP-13031;19;C;0;0,002445328910835;0;0;0,034491;0,012;0
MOP-13031;20;N;0;0,9180939197540284;5;1;0,672562;0,376;1
MOP-13031;21;C;0;0,0008079588180407;0;0;0,048034;0,004;0
MOP-13031;22;O;0;0,92878919839859;5;1;0,408307;0,004;0
MOP-13031;23;O;0;0,2555416226387024;0;0;0,440826;0,008;0
muraglitazar;0;O;0;0,0010511515749385;0;0;0,119658;0,852;1
muraglitazar;1;O;0;0,0088559436611831;0;0;0,24128;0,008;0
muraglitazar;2;O;0;0,0019787310855463;0;0;0,602471;0,012;0
muraglitazar;3;O;0;0,0016680950066074;0;0;0,004417;0,004;0
muraglitazar;4;O;0;0,0154548574239015;0;0;0,064012;0,0;0
muraglitazar;5;O;0;0,0154548574239015;0;0;0,00823;0,0;0
muraglitazar;6;O;0;0,0009776197926839;0;0;0,051555;0,004;0
muraglitazar;7;N;0;0,0058409515069797;0;0;0,727593;0,664;1
muraglitazar;8;N;1;0,0069881816394627;0;0;0,487029;0,004;0
muraglitazar;9;C;0;0,0009724580158945;0;0;0,059944;0,012;0
muraglitazar;10;C;0;0,0013900412828661;0;0;0,198138;0,036;0
muraglitazar;11;C;0;0,0040307672461494;0;0;0,00095;0,032;0
muraglitazar;12;C;0;0,0118466760963201;0;0;0,128932;0,004;0
muraglitazar;13;C;0;0,0005878010910237;0;0;0,167321;0,016;0
muraglitazar;14;C;0;0,0038669949164614;0;0;0,009377;0,028;0
muraglitazar;15;C;0;0,0121655889786779;0;0;0,314033;0,008;0
muraglitazar;16;C;0;0,0016526918625459;0;0;0,011033;0,0;0
muraglitazar;17;C;0;0,0016526918625459;0;0;0,017136;0,0;0
muraglitazar;18;C;0;0,0017876998055726;0;0;0,01408;0,0;0
muraglitazar;19;C;0;0,0017876998055726;0;0;0,011716;0,0;0
muraglitazar;20;C;0;0,0340705505572259;0;0;0,194955;0,892;1
muraglitazar;21;C;1;0,0154170496389269;0;0;0,173106;0,916;1
muraglitazar;22;C;0;0,0173030143603682;0;0;0,016677;0,68;1
muraglitazar;23;C;0;0,0019236748106777;0;0;0,284507;0,648;1
muraglitazar;24;C;0;0,0014009432750754;0;0;0,755343;0,636;1
muraglitazar;25;C;0;0,0017929295776411;0;0;0,026347;0,0;0
muraglitazar;26;C;0;0,0017929295776411;0;0;0,026948;0,0;0
muraglitazar;27;C;0;0,0235878121107816;0;0;0,06691;0,0;0
muraglitazar;28;C;0;0,0050060623558238;0;0;0,083956;0,928;1
muraglitazar;29;C;0;0,001763932663016;0;0;0,026414;0,0;0
muraglitazar;30;C;0;0,001763932663016;0;0;0,02882;0,0;0
muraglitazar;31;C;0;0,0014058444357942;0;0;0,021292;0,008;0
muraglitazar;32;C;0;0,0019684276892803;0;0;0,033526;0,636;1
muraglitazar;33;C;0;0,0019684276892803;0;0;0,036516;0,892;1
muraglitazar;34;C;0;0,0018184644985012;0;0;0,04174;0,0;0
muraglitazar;35;C;0;0,0018184644985012;0;0;0,041301;0,0;0
muraglitazar;36;C;0;0,0039167776703834;0;0;0,018567;0,0;0
muraglitazar;37;C;0;0,0005161938985111;0;0;0,043187;0,004;0
vicriviroc;0;N;0;0,0005056207912275;0;0;0,155261;0,7;1
vicriviroc;1;C;0;0,0008832648280076;0;0;0,172981;0,044;0
vicriviroc;2;C;0;0,0004691019508754;0;0;0,125888;0,112;0
vicriviroc;3;O;0;0,0003344792654388;0;0;0,070046;0,444;1
vicriviroc;4;C;0;0,0002770904451608;0;0;0,070923;0,008;0
vicriviroc;5;C;0;0,0048898017965257;0;0;0,019497;0,016;0
vicriviroc;6;C;0;0,0019717095536179;0;0;0,023012;0,012;0
vicriviroc;7;C;0;0,0021644748747348;0;0;0,017743;0,02;0
vicriviroc;8;C;0;0,0060378584079444;0;0;0,013142;0,012;0
vicriviroc;9;C;0;0,0021644748747348;0;0;0,016445;0,0;0
vicriviroc;10;C;0;0,0019717095536179;0;0;0,020849;0,0;0
vicriviroc;11;C;0;0,0044444375089369;0;0;0,274086;0,0;0
vicriviroc;12;F;0;0,003095196862705;0;0;0,212407;0,012;0
vicriviroc;13;F;0;0,003095196862705;0;0;0,210391;0,016;0
vicriviroc;14;F;0;0,003095196862705;0;0;0,227854;0,056;0
vicriviroc;15;C;0;0,000477122204029;0;0;0,106106;0,136;0
vicriviroc;16;C;0;0,0003862477853544;0;0;0,038714;0,252;0
vicriviroc;17;C;0;0,0003550172492396;0;0;0,108355;0,052;0
vicriviroc;18;N;0;0,0003980960187618;0;0;0,188176;0,068;0
vicriviroc;19;C;0;0,0004067229572683;0;0;0,012717;0,048;0
vicriviroc;20;C;0;0,000385614921106;0;0;0,005743;0,004;0
vicriviroc;21;C;0;0,0003151033160975;0;0;0,160527;0,016;0
