molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_0;11;0,006033693;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;11;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,028;False;0,738038278;0,184260593;;0;11;C;C1a;0,01373;0
mol_0;12;0,00583836;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;12;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,016;False;0,683413078;0,118350011;;0;12;C;C1a;0,011378;0
mol_0;13;0,005805056;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;13;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,036;False;0,764705882;0,223641664;;0;13;C;C8x;0,009965;0
mol_0;14;0,037586507;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;14;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,012;False;0,8125;0,09377791;;0;14;C;C8y;0,010488;0
mol_0;15;0,017992874;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;15;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,52;True;0,948717949;0,998845536;;0;15;C;C8y;0,008048;0
mol_0;16;0,011740972;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;16;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,404;True;0,857142857;0,973242407;;0;16;O;O2a;0,13468;0
mol_0;17;0,010987426;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;17;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,128;False;0,842857143;0,551927553;;0;17;C;C1a;0,128761;0
mol_0;18;0,006005343;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;18;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,404;True;0,857142857;0,973242407;;0;18;C;C8x;0,010948;0
mol_0;19;0,004807751;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;19;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,036;False;0,764705882;0,223641664;;0;19;C;C8x;0,020224;0
mol_0;20;0,006005343;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;20;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,012;False;0,8125;0,09377791;;0;20;C;C8x;0,005023;0
mol_0;21;0,017992874;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;21;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,52;True;0,948717949;0,998845536;;0;21;C;C8y;0,011267;0
mol_0;22;0,011740972;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;22;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,176;False;0,630591631;0,671247885;;0;22;O;O2a;0,138434;0
mol_0;23;0,010987426;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;23;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,148;False;0,606349206;0,60481259;;0;23;C;C1a;0,132193;0
mol_1;0;0,005170691;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;0;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,476;True;0,888888889;0,998337377;;1;0;Cl;X;0,15464;0
mol_1;1;0,005687809;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;1;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,336;True;0,909090909;0,920939448;;1;1;C;C8y;0,061363;0
mol_1;2;0,005652962;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;2;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,628;True;0,865384615;0,952195377;;1;2;C;C8y;0,057082;0
mol_1;3;0,005173327;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;3;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,008;False;0,939393939;0,067221545;;1;3;Cl;X;0,137177;0
mol_1;4;0,004802248;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;4;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,32;True;0,79047619;0,904381458;;1;4;C;C8x;0,011783;0
mol_1;5;0,005119419;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;5;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,004;False;0,738888889;0,03762236;;1;5;C;C8x;0,012569;0
mol_1;6;0,031749969;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;6;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,156;False;0,733333333;0,624653823;;1;6;C;C8y;0,030352;0
mol_1;7;0,107883014;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;7;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,14;False;0,81990232;0,584238812;;1;7;N;N1b;0,696337;0
mol_1;8;0,231702036;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;8;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,052;False;0,848484848;0,294832819;;1;8;C;C5a;0,652852;1
mol_1;9;0,045281231;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;9;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,012;False;0,866666667;0,09377791;;1;9;O;O5a;0,036001;0
mol_1;10;0,016098081;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;10;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,044;False;0,798534799;0,260340625;;1;10;C;C1b;0,041973;0
mol_1;11;0,0079312;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;11;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,004;False;0,842424242;0,03762236;;1;11;C;C1a;0,007104;0
mol_1;12;0,005250831;0;0;Clc1c(Cl)ccc(NC(=O)CC)c1;1;12;Clc1c(Cl)ccc(NC(=O)CC)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;CCC(=O)Nc1ccc(Cl)c(Cl)c1;0,148;False;0,733333333;0,60481259;;1;12;C;C8x;0,007451;0
mol_10;0;0,006004239;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;0;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,076;False;0,8;0,387925679;;10;0;Br;X;0,061723;0
mol_10;1;0,007545532;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;1;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,176;False;0,795454545;0,671247885;;10;1;C;C8y;0,034587;0
mol_10;2;0,018207895;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;2;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,08;False;0,730769231;0,40217919;;10;2;C;C8y;0,006284;0
mol_10;3;0,020874739;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;3;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,088;False;0,692307692;0,429758609;;10;3;O;O1a;0,066062;0
mol_10;4;0,007545532;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;4;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,172;False;0,636363636;0,662259546;;10;4;C;C8y;0,037721;0
mol_10;5;0,006004239;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;5;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,092;False;0,666666667;0,443110558;;10;5;Br;X;0,079174;0
mol_10;6;0,005445638;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;6;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,024;False;0,642857143;0,163345543;;10;6;C;C8x;0,007711;0
mol_10;7;0,008902975;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;7;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,124;False;0,818181818;0,540750478;;10;7;C;C8y;0,103266;0
mol_10;8;0,006872133;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;8;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,172;False;0,636363636;0,662259546;;10;8;C;C3b;0,664326;1
mol_10;9;0,008314644;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;9;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,092;False;0,666666667;0,443110558;;10;9;N;N3a;0,55734;0
mol_10;10;0,005445638;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;10;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,088;False;0,692307692;0,429758609;;10;10;C;C8x;0,004549;0
mol_11;0;0,005573824;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,18;False;0,722222222;0,680077046;;11;0;F;X;0,226712;0
mol_11;1;0,006209689;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;1;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,044;False;0,599782135;0,260340625;;11;1;C;C1d;0,270586;0
mol_11;2;0,005573824;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;2;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,408;True;0,534492754;0,975438353;;11;2;F;X;0,220726;0
mol_11;3;0,005573824;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;3;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,052;False;0,675;0,294832819;;11;3;F;X;0,221814;0
mol_11;4;0,008641572;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;4;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,032;False;0,540655598;0,204324671;;11;4;C;C8y;0,010945;0
mol_11;5;0,077978706;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;5;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,016;False;0,543809524;0,118350011;;11;5;C;C8y;0,009499;0
mol_11;6;0,018351893;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;6;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,16;False;0,627140975;0,634309555;;11;6;C;C8y;0,003601;0
mol_11;7;0,008230219;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;7;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,06;False;0,691876751;0,327444919;;11;7;C;C1b;0,000922;0
mol_11;8;0,008794795;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;8;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,06;False;0,691876751;0,327444919;;11;8;C;C1c;0,00634;0
mol_11;9;0,00682454;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;9;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,052;False;0,512820513;0,294832819;;11;9;C;C1a;0,002847;0
mol_11;10;0,00682454;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;10;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,048;False;0,522605364;0,277839574;;11;10;C;C1a;0,002428;0
mol_11;11;0,052121249;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;11;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,092;False;0,600241546;0,443110558;;11;11;C;C8y;0,018049;0
mol_11;12;0,948727906;5;1;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;12;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,024;False;0,705882353;0,163345543;;11;12;C;C7a;0,165176;1
mol_11;13;0,077389257;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;13;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,024;False;0,705882353;0,163345543;;11;13;O;O6a2;0,007187;0
mol_11;14;0,122779347;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;14;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,024;False;0,705882353;0,163345543;;11;14;O;O7a1;0,238025;0
mol_11;15;0,291000765;1;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;15;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,032;False;0,544528643;0,204324671;;11;15;C;C1a;0,21232;0
mol_11;16;0,012793406;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;16;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,148;False;0,496111751;0,60481259;;11;16;C;C8y;0,031501;0
mol_11;17;0,00791954;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;17;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,128;False;0,549516908;0,551927553;;11;17;C;C1c;0,126778;0
mol_11;18;0,006533222;0;0;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;11;18;FC(F)(F)c1c(c(CC(C)C)c(C(=O)OC)c(C(F)F)n1)C=1SCCN=1;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C;0,352;True;0,630769231;0,935841553;;11;18;F;X;0,115055;0
