molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_0;11;0,006033693;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;11;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,028;False;0,738038278;0,184260593;;0;11;C;C1a;0,01373;0
mol_0;12;0,00583836;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;12;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,016;False;0,683413078;0,118350011;;0;12;C;C1a;0,011378;0
mol_0;13;0,005805056;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;13;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,036;False;0,764705882;0,223641664;;0;13;C;C8x;0,009965;0
mol_0;14;0,037586507;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;14;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,012;False;0,8125;0,09377791;;0;14;C;C8y;0,010488;0
mol_0;15;0,017992874;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;15;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,52;True;0,948717949;0,998845536;;0;15;C;C8y;0,008048;0
mol_0;16;0,011740972;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;16;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,404;True;0,857142857;0,973242407;;0;16;O;O2a;0,13468;0
mol_0;17;0,010987426;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;17;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,128;False;0,842857143;0,551927553;;0;17;C;C1a;0,128761;0
mol_0;18;0,006005343;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;18;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,404;True;0,857142857;0,973242407;;0;18;C;C8x;0,010948;0
mol_0;19;0,004807751;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;19;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,036;False;0,764705882;0,223641664;;0;19;C;C8x;0,020224;0
mol_0;20;0,006005343;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;20;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,012;False;0,8125;0,09377791;;0;20;C;C8x;0,005023;0
mol_0;21;0,017992874;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;21;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,52;True;0,948717949;0,998845536;;0;21;C;C8y;0,011267;0
mol_0;22;0,011740972;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;22;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,176;False;0,630591631;0,671247885;;0;22;O;O2a;0,138434;0
mol_0;23;0,010987426;0;0;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;0;23;O=C(Nc1onc(C(CC)(CC)C)c1)c1c(OC)cccc1OC;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;0,148;False;0,606349206;0,60481259;;0;23;C;C1a;0,132193;0
mol_10;0;0,006004239;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;0;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,076;False;0,8;0,387925679;;10;0;Br;X;0,061723;0
mol_10;1;0,007545532;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;1;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,176;False;0,795454545;0,671247885;;10;1;C;C8y;0,034587;0
mol_10;2;0,018207895;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;2;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,08;False;0,730769231;0,40217919;;10;2;C;C8y;0,006284;0
mol_10;3;0,020874739;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;3;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,088;False;0,692307692;0,429758609;;10;3;O;O1a;0,066062;0
mol_10;4;0,007545532;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;4;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,172;False;0,636363636;0,662259546;;10;4;C;C8y;0,037721;0
mol_10;5;0,006004239;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;5;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,092;False;0,666666667;0,443110558;;10;5;Br;X;0,079174;0
mol_10;6;0,005445638;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;6;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,024;False;0,642857143;0,163345543;;10;6;C;C8x;0,007711;0
mol_10;7;0,008902975;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;7;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,124;False;0,818181818;0,540750478;;10;7;C;C8y;0,103266;0
mol_10;8;0,006872133;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;8;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,172;False;0,636363636;0,662259546;;10;8;C;C3b;0,664326;1
mol_10;9;0,008314644;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;9;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,092;False;0,666666667;0,443110558;;10;9;N;N3a;0,55734;0
mol_10;10;0,005445638;0;0;Brc1c(O)c(Br)cc(C#N)c1;10;10;Brc1c(O)c(Br)cc(C#N)c1;N#Cc1cc(Br)c(O)c(Br)c1;N#Cc1cc(Br)c(O)c(Br)c1;0,088;False;0,692307692;0,429758609;;10;10;C;C8x;0,004549;0
mol_12;0;0,024211444;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,756;True;1,0;0,801629102;;12;0;S;S4a;0,736561;0
mol_12;1;0,010804213;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,016;False;1,0;0,118350011;;12;1;O;O3c;0,325957;0
mol_12;2;0,010804213;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;2;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;1,0;0,067221545;;12;2;O;O3c;0,321752;0
mol_12;3;0,837762141;4;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;3;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,704;True;0,974358974;0,876346229;;12;3;N;N1b;0,455222;0
mol_12;4;0,7301272;4;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;4;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;1,0;0,067221545;;12;4;C;C5a;0,322177;1
mol_12;5;0,226353614;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;5;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,016;False;1,0;0,118350011;;12;5;O;O5a;0,003871;0
mol_12;6;0,522865324;3;1;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;6;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,756;True;1,0;0,801629102;;12;6;N;N1b;0,314573;0
mol_12;7;0,024946023;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;7;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,004;False;1,0;0,03762236;;12;7;C;C8y;0,050625;0
mol_12;8;0,009971577;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;8;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;0,98245614;0,0;;12;8;N;N5x;0,050364;0
mol_12;9;0,015485946;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;9;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;0,984126984;0,0;;12;9;C;C8y;0,081017;0
mol_12;10;0,0116867;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;10;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,308;True;0,833333333;0,890851297;;12;10;O;O2a;0,192484;0
mol_12;11;0,011045511;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;11;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,0;False;1,0;0,0;;12;11;C;C1a;0,209215;0
mol_12;12;0,00886179;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;12;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,02;False;0,68;0,141440543;;12;12;C;C8x;0,008493;0
mol_12;13;0,015485946;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;13;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,088;False;0,555555556;0,429758609;;12;13;C;C8y;0,052202;0
mol_12;14;0,0116867;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;14;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;0,627401838;0,067221545;;12;14;O;O2a;0,145715;0
mol_12;15;0,011045511;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;15;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,008;False;0,627401838;0,067221545;;12;15;C;C1a;0,17547;0
mol_12;16;0,009971577;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;16;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,028;False;0,538461538;0,184260593;;12;16;N;N5x;0,031597;0
mol_12;17;0,01823764;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;17;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,044;False;0,466988728;0,260340625;;12;17;C;C8y;0,009627;0
mol_12;18;0,015580272;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;18;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,044;False;0,619047619;0,260340625;;12;18;N;N4y;0,145568;0
mol_12;19;0,007403981;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;19;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,088;False;0,571428571;0,429758609;;12;19;C;C1a;0,088948;0
mol_12;20;0,008035008;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;20;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,580952381;0,373343321;;12;20;N;N5x;0,08192;0
mol_12;21;0,005242214;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;21;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,048;False;0,598809524;0,277839574;;12;21;C;C8x;0,005524;0
mol_12;22;0,008159187;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;22;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,404;True;0,809090909;0,973242407;;12;22;C;C8y;0,003149;0
mol_12;23;0,006139626;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;23;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,571428571;0,373343321;;12;23;C;C8y;0,015412;0
mol_12;24;0,007357841;0;0;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;12;24;S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1n(C)ncc1-c1nn(C)nn1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1;0,072;False;0,545454545;0,373343321;;12;24;N;N5x;0,122083;0
