molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_10,5,0.046423064544796944,0,0,0.14119918569922446,0,0,0.31715201437473295,1,0,0.010809635114856064,0,0,0.088891576603055,0,0,0.019556917645968497,0,0,0.002552779082907364,0,0
mol_10,6,0.10017627626657485,0,0,0.08710363879799843,0,0,0.24861086010932923,1,0,0.0016952285543084145,0,0,0.019832486688392235,0,0,0.0055412959132809195,0,0,0.0005237250166828744,0,0
mol_10,7,0.028983222134411336,0,0,0.02207043031230569,0,0,0.28996626287698746,1,0,0.0027301294961944223,0,0,0.4099302291870117,2,0,0.024712290152092465,0,0,0.0005648764970828779,0,0
mol_10,8,0.004176642291713506,0,0,0.0009567479224642739,0,0,0.08448494412004948,0,0,0.0022967952536419034,0,0,0.05510538164526224,0,0,0.08340049885446206,0,0,0.00022447579171966937,0,0
mol_10,9,0.0024118496046867223,0,0,0.00047317923454102127,0,0,0.2321190968155861,1,0,0.001405286452791188,0,0,0.00649020514683798,0,0,0.009833642491139471,0,0,0.00014180980538185394,0,0
mol_10,10,0.0017548951087519526,0,0,0.0009469393698964268,0,0,0.2348233938217163,0,0,0.0010115620756550926,0,0,0.002840483869658783,0,0,0.001414656743145315,0,0,0.001218262783368118,0,0
mol_10,11,0.028983222134411336,0,0,0.02207043031230569,0,0,0.28996626287698746,1,0,0.0027301294961944223,0,0,0.4099302291870117,2,0,0.024712290152092465,0,0,0.0005648764970828779,0,0
mol_12,1,0.022634975705295803,0,0,0.01988585932413116,0,0,0.4654449999332428,1,0,0.0008334677841048688,0,0,0.0021971152556943705,0,0,0.0009080094378077774,0,0,0.0029106274363584817,0,0
mol_12,2,0.005616087309317663,0,0,0.0036155028676148502,0,0,0.38885256350040437,1,0,0.0003070132624998223,0,0,0.00034931194823002444,0,0,0.00011250881307205418,0,0,0.010416636313311755,0,0
mol_12,3,0.005616087309317663,0,0,0.0036155028676148502,0,0,0.38885256350040437,1,0,0.0003070132624998223,0,0,0.00034931194823002444,0,0,0.00011250881307205418,0,0,0.010416636313311755,0,0
mol_12,4,0.8660565257072449,5,1,0.004477593745104968,0,0,0.5421912610530853,3,1,0.8568744778633117,5,1,0.014108959585428238,0,0,0.0020657042026869022,0,0,0.0018893511936767028,0,0
mol_12,5,0.9491419672966004,5,1,0.02777844143565744,0,0,0.5380814850330353,3,1,0.3973056349903345,2,0,0.027903170697391032,0,0,0.016967741526605094,0,0,0.002405558470491087,0,0
mol_12,6,0.04164247363805771,0,0,0.0026211710064671934,0,0,0.23899946510791778,0,0,0.06776431542821229,0,0,0.012758501118514686,0,0,0.00033944097231142223,0,0,0.0017663832288235426,0,0
mol_12,7,0.9397110104560852,5,1,0.01709265811368823,0,0,0.5206317067146301,3,1,0.3963817026466131,2,0,0.046222508605569604,0,0,0.00033266690734308214,0,0,0.00038624410335614813,0,0
mol_12,8,0.4544787764549255,1,0,0.007027176674455404,0,0,0.23749026656150818,0,0,0.01850246861577034,0,0,0.042123119346797466,0,0,0.0010764490005385596,0,0,0.0002543121952840011,0,0
mol_12,9,0.14688754975795745,0,0,0.028941161185503005,0,0,0.04707411527633667,0,0,0.0011993325388175435,0,0,0.02344463053159416,0,0,0.00010893431972363033,0,0,0.00036686258754343727,0,0
mol_12,10,0.44103880524635314,2,0,0.05416354835033417,0,0,0.1479080267250538,0,0,0.004920055385446176,0,0,0.010734734777361154,0,0,0.0033913539577042685,0,0,0.0002507365250494331,0,0
mol_12,11,0.8957363128662109,5,1,0.03389348443597555,0,0,0.05964096114039421,0,0,0.0019355797674506902,0,0,0.03382551670074463,0,0,2.060963061012444e-05,0,0,2.5156873971354798e-05,0,0
mol_12,12,0.903786587715149,5,1,0.14506520628929137,0,0,0.11347399950027466,0,0,0.006399335677269846,0,0,0.016500618867576124,0,0,4.100782662135316e-05,0,0,0.0002387577233093907,0,0
mol_12,13,0.211858768761158,0,0,0.09433622909709811,0,0,0.05997227132320404,0,0,0.004111853593349224,0,0,0.06664892956614495,0,0,0.0056891063417424444,0,0,0.00037409226861200294,0,0
mol_12,14,0.44103880524635314,2,0,0.05416354089975357,0,0,0.14790804907679558,0,0,0.004920055222464725,0,0,0.010734733287245035,0,0,0.003391353973711375,0,0,0.00025073636325032565,0,0
mol_12,15,0.8957363128662109,5,1,0.033893482945859435,0,0,0.05964096039533615,0,0,0.0019355793483555317,0,0,0.03382551409304142,0,0,2.0609631656043347e-05,0,0,2.5156869082820776e-05,0,0
mol_12,16,0.903786587715149,5,1,0.14506518840789795,0,0,0.11347399652004242,0,0,0.0063993317657150325,0,0,0.016500618867576124,0,0,4.100780479348032e-05,0,0,0.00023875778915680713,0,0
mol_12,17,0.14688753783702851,0,0,0.02894116975367069,0,0,0.04707411676645279,0,0,0.0011993327250820584,0,0,0.023444632021710276,0,0,0.0001089343313651625,0,0,0.0003668625351565424,0,0
mol_12,18,0.019075084547512233,0,0,0.000959465133928461,0,0,0.13524103537201881,0,0,9.87085195220061e-05,0,0,0.007965155493002385,0,0,0.002078170819731895,0,0,4.39834260760108e-05,0,0
mol_12,19,0.8415298581123352,5,1,0.0011205877759493887,0,0,0.04821610823273659,0,0,0.0037973186932504176,0,0,0.014676203764975072,0,0,2.3178494257081183e-05,0,0,2.7699993813712355e-05,0,0
mol_12,20,0.807469391822815,5,1,0.005016646394506097,0,0,0.06505903080105782,0,0,0.002946065762080252,0,0,0.011678950884379447,0,0,4.1273133729191616e-05,0,0,6.585467228887864e-05,0,0
mol_12,21,0.16307907551527023,1,0,0.0015865559020312504,0,0,0.056136198341846466,0,0,0.00829531366325682,0,0,0.007311788480728864,0,0,0.00013000539802305867,0,0,5.4822364336359894e-05,0,0
mol_12,22,0.012897850712761283,0,0,0.0037735931575298308,0,0,0.10606375932693482,0,0,0.0006488151925168495,0,0,0.013300620345398783,0,0,0.0018970901786815376,0,0,0.00011407517504267162,0,0
mol_12,23,0.01542058780323714,0,0,0.0006826724042184651,0,0,0.06015083491802216,0,0,9.903185791699798e-05,0,0,0.008069660235196351,0,0,0.003265301208011806,0,0,6.788200080336537e-05,0,0
mol_12,24,0.021901346929371356,0,0,0.0026036012684926392,0,0,0.05792424827814102,0,0,0.0011993020159820843,0,0,0.025284573342651127,0,0,0.0038102384642115794,0,0,0.00010436387096888212,0,0
mol_12,25,0.09669989757239819,0,0,0.005262551931082271,0,0,0.056876156479120255,0,0,0.00311053165642079,0,0,0.03371312101371586,0,0,0.00013241441920399665,0,0,2.9786555842292728e-05,0,0
mol_12,26,0.8526959657669068,5,1,0.001580190600361675,0,0,0.05425810255110264,0,0,0.012587795499712229,0,0,0.009433653601445258,0,0,2.3335882087849313e-05,0,0,8.908848462851892e-06,0,0
mol_12,27,0.8867743968963623,5,1,0.007715202576946467,0,0,0.08031908199191093,0,0,0.004170550598064438,0,0,0.0264406509231776,0,0,7.752075213147691e-05,0,0,9.929220534559136e-05,0,0
mol_12,28,0.1599447440356016,0,0,0.0026685733580961825,0,0,0.06125994715839624,0,0,0.009332062656176277,0,0,0.002856588549911976,0,0,0.00013007813395233826,0,0,5.027683910157066e-05,0,0
mol_12,29,0.08451253068633377,0,0,0.0015449087601155042,0,0,0.049708442948758605,0,0,0.008235950182825035,0,0,0.004215457453392446,0,0,0.00018937060194730294,0,0,0.00011426590026530903,0,0
mol_13,1,0.018719701236113905,0,0,0.02017319608712569,0,0,0.463408949971199,2,0,0.0005550017842324451,0,0,0.0024943626602180304,0,0,0.000736173657423933,0,0,0.0028272770810872315,0,0
mol_13,2,0.005597613222198561,0,0,0.003376514581032097,0,0,0.3249898076057434,1,0,0.0002590148651506752,0,0,0.0004921187763102352,0,0,0.0001185318673378788,0,0,0.010456466232426465,0,0
mol_13,3,0.005597613222198561,0,0,0.003376514581032097,0,0,0.3249898076057434,1,0,0.0002590148651506752,0,0,0.0004921187763102352,0,0,0.0001185318673378788,0,0,0.010456466232426465,0,0
mol_13,4,0.8698288440704346,5,1,0.004958804277703166,0,0,0.5267423808574676,3,1,0.8533374905586243,5,1,0.0154351374367252,0,0,0.0020667505712481217,0,0,0.002104269535993808,0,0
mol_13,5,0.948392915725708,5,1,0.03187641230178997,0,0,0.5375180810689926,3,1,0.3970158902928233,2,0,0.027894968120381235,0,0,0.016965011463980773,0,0,0.0024083079442789312,0,0
mol_13,6,0.04164247363805771,0,0,0.0026211710064671934,0,0,0.23899946510791778,0,0,0.06776431542821229,0,0,0.012758501118514686,0,0,0.00033944097231142223,0,0,0.0017663832288235426,0,0
mol_13,7,0.9387077331542969,5,1,0.016533734602853657,0,0,0.51928009390831,3,1,0.393761533498764,2,0,0.045964456722140314,0,0,0.0003211063172784634,0,0,0.00038328279115376065,0,0
mol_13,8,0.4496422648429871,1,0,0.007101900037378072,0,0,0.2531198114156723,0,0,0.02034087907522917,0,0,0.04424604503437877,0,0,0.0011903319209523033,0,0,0.00027025150429835774,0,0
mol_13,9,0.03055952973663807,0,0,0.007524495385587216,0,0,0.05458273589611053,0,0,0.0009028744243551046,0,0,0.029814774449914695,0,0,0.00022791460778535111,0,0,0.0009878560027573257,0,0
mol_13,10,0.1640069991350174,0,0,0.04808204397559166,0,0,0.16322897896170616,0,0,0.041905925166793166,0,0,0.017987520433962345,0,0,0.00033156238932861013,0,0,0.0013901380381867057,0,0
mol_13,11,0.8091001749038697,5,1,0.26169473081827166,0,0,0.12371302992105485,0,0,0.07027904582209885,0,0,0.09598165936768055,0,0,6.434016877392424e-05,0,0,0.00118248745566234,0,0
mol_13,12,0.845743203163147,5,1,0.18660017848014832,1,0,0.18329123109579087,0,0,0.018211038038134574,0,0,0.10129989907145501,0,0,0.0001450597689654387,0,0,0.00033179519368786714,0,0
mol_13,13,0.0018501496757380663,0,0,0.05612209811806679,0,0,0.32138310074806214,1,0,0.00016179408812604378,0,0,0.30575186014175415,0,0,8.69203898446358e-05,0,0,0.0016171057912288233,0,0
mol_13,14,0.036990374140441415,0,0,0.00836436515673995,0,0,0.043804990500211714,0,0,0.0010860799404326827,0,0,0.03403359837830067,0,0,0.0001144837024185108,0,0,0.0005342527118045836,0,0
mol_13,15,0.16282334178686142,0,0,0.010150812478968874,0,0,0.1151623159646988,0,0,0.0015826121642021462,0,0,0.03827873282134533,0,0,0.0003944417225284269,0,0,7.920659149931452e-05,0,0
mol_13,16,0.9438917398452759,5,1,0.2539133820682764,2,0,0.1957402892410755,0,0,0.011297288164496423,0,0,0.45788118839263914,1,0,7.607852758155787e-05,0,0,0.0004220588423777372,0,0
mol_13,17,0.9288626670837402,5,1,0.028892443049699068,0,0,0.14335688687860965,0,0,0.0005051955842645839,0,0,0.05980426892638206,0,0,0.000295555693537608,0,0,3.4297295860596934e-05,0,0
mol_13,18,0.03366157412528992,0,0,0.0063522654119879006,0,0,0.05917099006474018,0,0,0.0002670184476301074,0,0,0.04003195725381374,0,0,0.00015228531883622055,0,0,0.00045831550887669436,0,0
mol_13,19,0.004464436494163238,0,0,0.0007577760887215845,0,0,0.10814107656478882,0,0,0.0004186427304375684,0,0,0.009879415947943926,0,0,0.005347047070972622,0,0,0.00011760679735743907,0,0
mol_13,20,0.054837660491466524,0,0,0.008411737391725183,0,0,0.08644070103764534,0,0,0.04393749332521111,0,0,0.048586193844676016,0,0,0.0039693943850579675,0,0,0.0003607983024267014,0,0
mol_13,21,0.44639896154403685,2,0,0.7962677717208863,5,1,0.6138571500778198,5,1,0.780125093460083,5,1,0.01700185425579548,0,0,0.007838542110403069,0,0,0.048108512675389646,0,0
mol_13,22,0.4582050681114197,2,0,0.3207328528165817,1,0,0.16198822259902954,0,0,0.21540799140930175,0,0,0.019512736052274705,0,0,0.011141248766216449,0,0,0.005413375375792384,0,0
mol_13,23,0.9469694852828979,5,1,0.06558826938271523,0,0,0.10304829403758049,0,0,0.07357428334653378,0,0,0.024730149563401936,0,0,5.0919744171551426e-05,0,0,0.00011186561532667838,0,0
mol_13,24,0.920262336730957,5,1,0.12462024986743928,0,0,0.2357032984495163,0,0,0.34482123143970966,2,0,0.012739128433167934,0,0,0.00044755296712537527,0,0,0.0006914218509336933,0,0
mol_13,25,0.01815002686344087,0,0,0.019922289880923927,0,0,0.12899033203721047,0,0,0.07830652152188122,0,0,0.041259287111461165,0,0,0.003711305046454072,0,0,0.0015256985541782341,0,0
mol_13,26,0.02822611592710018,0,0,0.04512814357876778,0,0,0.24977857917547225,0,0,0.2860613226890564,0,0,0.4795950412750244,2,0,0.0027758820295275656,0,0,0.0035522417863830926,0,0
mol_13,27,0.0032478435547091066,0,0,0.025516955740749837,0,0,0.22797309458255768,0,0,0.008670426954631693,0,0,0.25832806527614594,0,0,0.0001811443129554391,0,0,0.0023658160571358167,0,0
mol_13,28,0.0015565836787573063,0,0,0.003271892975317314,0,0,0.15942807421088218,0,0,0.0015506503405049443,0,0,0.034068749472498897,0,0,0.0017902559018693864,0,0,8.140497375279665e-05,0,0
mol_15,1,0.1420191317796707,0,0,0.894153106212616,5,1,0.21632647812366484,0,0,0.3794126629829407,2,0,0.2777719467878342,0,0,0.0030749457626370715,0,0,0.011197582678869366,0,0
mol_15,2,0.04201090894639492,0,0,0.978696858882904,5,1,0.21386579275131226,0,0,0.45990646481513975,2,0,0.30188448429107667,0,0,0.0035734327713726087,0,0,0.016482744505628942,0,0
mol_15,3,0.1420191317796707,0,0,0.894153106212616,5,1,0.21632647812366484,0,0,0.3794126629829407,2,0,0.2777719467878342,0,0,0.0030749457626370715,0,0,0.011197582678869366,0,0
mol_15,4,0.055705995112657544,0,0,0.7932897567749023,5,1,0.38729618191719056,0,0,0.01933198282495141,0,0,0.4516949087381363,3,1,0.013119291514158249,0,0,0.007116838614456356,0,0
mol_15,5,0.05583946108818054,0,0,0.09367503747344016,0,0,0.5580207169055938,3,1,0.0007883729616878554,0,0,0.31972514688968656,1,0,0.005920880741905421,0,0,0.0010818083654157817,0,0
mol_15,6,0.5745077013969422,3,1,0.009034086368046701,0,0,0.30508009567856786,1,0,0.24912782609462739,0,0,0.008334686723537743,0,0,0.02020928783531417,0,0,0.0011455167245003396,0,0
mol_15,7,0.04617445915937424,0,0,0.015081368887331336,0,0,0.2397235244512558,0,0,0.0037848206353373825,0,0,0.00742624697741121,0,0,0.0011339379649143665,0,0,0.000714130827691406,0,0
mol_15,8,0.5306959033012391,4,1,0.001046262780437246,0,0,0.12893331199884414,0,0,0.32648889869451525,2,0,0.019250590144656597,0,0,0.0012639933767786716,0,0,0.00018054057954941527,0,0
mol_15,9,0.9493586540222168,5,1,0.006051932618720457,0,0,0.18635947853326798,0,0,0.03476976960664615,0,0,0.1380050465464592,0,0,0.00016532740228285546,0,0,6.628958824421716e-05,0,0
mol_15,10,0.8472771644592285,5,1,0.0035315625835210087,0,0,0.12057293187826872,0,0,0.001630640025541652,0,0,0.030884573922958226,0,0,3.1692254265180966e-05,0,0,4.896347018075175e-05,0,0
mol_15,11,0.8472771644592285,5,1,0.0035315625835210087,0,0,0.12057293187826872,0,0,0.001630640025541652,0,0,0.030884573922958226,0,0,3.1692254265180966e-05,0,0,4.896347018075175e-05,0,0
mol_16,1,0.002972719504032284,0,0,0.0003602723154472187,0,0,0.049276729300618174,0,0,5.981725626043044e-05,0,0,0.0014532763860188424,0,0,0.00013188086450099945,0,0,1.1754192564694677e-05,0,0
mol_16,2,0.0057001249049790205,0,0,0.0009347244165837764,0,0,0.05749623589217663,0,0,0.0007970718783326447,0,0,0.01855549281463027,0,0,0.0007502693275455386,0,0,2.663594855221163e-05,0,0
mol_16,3,0.010197883378714323,0,0,0.0006985384941799566,0,0,0.06661340892314911,0,0,0.0008067500893957913,0,0,0.10102902818471193,0,0,0.00019202080743525586,0,0,6.347753924274002e-06,0,0
mol_16,4,0.0184815785381943,0,0,0.0015977844188455493,0,0,0.138217556476593,0,0,0.00019548695017874708,0,0,0.07106482833623887,0,0,9.797846669243882e-05,0,0,6.269322357184137e-05,0,0
mol_16,5,0.2678146317601204,0,0,0.9297134637832641,5,1,0.4030719995498657,0,0,0.005260876647662371,0,0,0.939242708683014,5,1,0.002631978855060879,0,0,0.0025764525722479447,0,0
mol_16,6,0.061318923532962796,0,0,0.9574943304061889,5,1,0.16468091011047364,0,0,0.016882161423563958,0,0,0.9276233673095703,5,1,0.00203609085874632,0,0,0.9729515075683594,5,1
mol_16,7,0.005417654616758227,0,0,0.0017343637242447584,0,0,0.1516372501850128,0,0,0.002940519782714546,0,0,0.047833713702857494,0,0,0.000973799658822827,0,0,0.00018211888291261858,0,0
mol_16,8,0.0013697671325644477,0,0,0.000872919856919907,0,0,0.3042169660329819,1,0,0.0008983142324723303,0,0,0.05793522149324417,0,0,0.0001461543328332482,0,0,6.130489437055076e-05,0,0
mol_16,9,0.0018540457065682858,0,0,0.007081582583487034,0,0,0.2507213294506073,0,0,0.00347059661289677,0,0,0.038991349563002584,0,0,0.00016301572977681645,0,0,0.00043736077059293167,0,0
mol_16,10,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
mol_16,11,0.0018540457065682858,0,0,0.007081582583487034,0,0,0.2507213294506073,0,0,0.00347059661289677,0,0,0.038991349563002584,0,0,0.00016301572977681645,0,0,0.00043736077059293167,0,0
mol_16,12,0.0013697671325644477,0,0,0.000872919856919907,0,0,0.3042169660329819,1,0,0.0008983142324723303,0,0,0.05793522149324417,0,0,0.0001461543328332482,0,0,6.130489437055076e-05,0,0
mol_16,13,0.06670369803905488,0,0,0.000653012894326821,0,0,0.3968031734228134,1,0,0.0006527618112158962,0,0,0.10647217221558095,0,0,0.0003798839402406884,0,0,5.444619653189875e-05,0,0
mol_16,14,0.8047682762145996,5,1,0.005763052077963948,0,0,0.741421639919281,5,1,0.010531178850214928,0,0,0.4217184469103813,2,0,0.0013962534227175637,0,0,0.0003293085072073154,0,0
mol_16,15,0.8222124934196472,5,1,0.0029936864040791987,0,0,0.7608026504516602,5,1,0.025543711776845158,0,0,0.022011120896786453,0,0,0.0009405287783010863,0,0,0.00017155307173197799,0,0
mol_16,16,0.12966425567865372,0,0,0.015894634393043817,0,0,0.16904651522636413,0,0,0.009915153123438358,0,0,0.019593328610062598,0,0,0.00023561378839076497,0,0,0.0020415815815795213,0,0
mol_16,17,0.26433842778205874,0,0,0.0038997994852252305,0,0,0.05793824270367622,0,0,0.02738103587180376,0,0,0.006609581457450986,0,0,0.0010265146775054745,0,0,9.510309641882486e-05,0,0
mol_16,18,0.05622565280646086,0,0,0.015446617268025875,0,0,0.07475382760167122,0,0,0.0015565793961286544,0,0,0.034176666662096976,0,0,0.0016934920917265118,0,0,0.00029832988875568847,0,0
mol_16,19,0.04125244915485382,0,0,0.02586023509502411,0,0,0.0915256105363369,0,0,0.010534518561325968,0,0,0.03286051005125046,0,0,0.001523173853638582,0,0,0.0004228171339491382,0,0
mol_16,20,0.052368266880512236,0,0,0.02982560358941555,0,0,0.21648502498865127,0,0,0.0016857794078532606,0,0,0.914776599407196,5,1,0.0020116980420425536,0,0,0.008865838753990829,0,0
mol_16,21,0.04125244915485382,0,0,0.02586023509502411,0,0,0.0915256105363369,0,0,0.010534518561325968,0,0,0.03286051005125046,0,0,0.001523173853638582,0,0,0.0004228171339491382,0,0
mol_16,22,0.05622565280646086,0,0,0.015446617268025875,0,0,0.07475382760167122,0,0,0.0015565793961286544,0,0,0.034176666662096976,0,0,0.0016934920917265118,0,0,0.00029832988875568847,0,0
mol_16,23,0.00479532154276967,0,0,0.00492156243417412,0,0,0.12115951627492905,0,0,0.0008062296408752445,0,0,0.3082092940807343,0,0,8.05454528745031e-05,0,0,0.0010426113003632054,0,0
mol_16,24,0.0032739214599132537,0,0,0.007703249668702483,0,0,0.17258786037564278,0,0,0.0010477162548340857,0,0,0.372431206703186,0,0,0.00013113942195559504,0,0,0.00038920815650271833,0,0
mol_20,1,0.11666059531271458,0,0,0.004353827680461109,0,0,0.17742129564285278,0,0,0.969639527797699,5,1,0.004589270544238388,0,0,0.0007453968340996653,0,0,0.006467956822598353,0,0
mol_20,2,0.4560969233512878,2,0,0.05256953611969948,0,0,0.2230190306901932,0,0,0.9891911625862122,5,1,0.010157589660957455,0,0,0.0022918637027032674,0,0,0.010931353690102697,0,0
mol_20,3,0.9662696480751037,5,1,0.02291114507243037,0,0,0.2798420891165733,0,0,0.9857398509979248,5,1,0.030984573485329747,0,0,0.0013566781301051379,0,0,0.004984545201295987,0,0
mol_20,4,0.24937264174222945,0,0,0.05559286586940289,0,0,0.2983240932226181,1,0,0.980925726890564,5,1,0.016782135143876074,0,0,0.0043095956672914324,0,0,0.018619732931256294,0,0
