molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
18482;4;0;0,704;1;0,8222222222222223;0,960818175317104;0,007578;0
18482;5;0;0,0;0;0,8341269841269842;0,0672215447583068;0,00862;0
18482;6;0;0,0;0;0,8931623931623931;0,0937779098477716;0,003333;0
18482;7;0;0,0;0;0,8931623931623931;0,0937779098477716;0,005228;0
18482;8;0;0,0;0;0,8838383838383838;0,0672215447583068;0,003592;0
18482;9;0;0,008;0;1,0;0,0;0,371062;0
18482;10;1;0,012;0;1,0;0,8954686411420223;0,544522;1
18482;11;0;0,0;0;0,8931623931623931;0,0937779098477716;0,049543;0
18482;12;0;0,0;0;0,8931623931623931;0,0937779098477716;0,082588;0
21480;1;0;0,128;0;0,6555555555555556;0,5407504779634867;0,274707;0
21480;2;0;0,132;0;0,638888888888889;0,801629101585612;0,118121;0
21480;3;0;0,148;0;0,75;0,7745085286615678;0,029275;0
21480;4;0;0,116;0;0,8603341103341103;0,4561861025695263;0,237487;0
21480;5;0;0,02;0;0,7440476190476191;0,9580420222262996;0,021087;0
21480;6;0;0,028;0;0,7101190476190476;0,890851296603444;0,027552;0
21480;7;0;0,004;0;0,7402777777777777;0,1842605933396551;0,012391;0
21480;8;0;0,0;0;0,8119658119658121;0,3879256793719373;0,049927;0
21480;9;0;0,012;0;0,8018648018648019;0,3113573704292831;0,013633;0
21480;10;0;0,04;0;0,9;0,6622595460438848;0,052826;0
21480;11;0;0,02;0;0,8888888888888888;0,118350011408275;0,143292;0
21480;12;0;0,016;0;0,8181818181818182;0,2236416644844808;0,034204;0
21480;13;1;0,748;1;0,8757575757575758;0,9849900098451576;0,261113;0
21480;14;0;0,0;0;0,8119658119658121;0,4561861025695263;0,033497;0
22186;1;0;0,016;0;0,6593406593406593;0,6622595460438848;0,043775;0
22186;2;0;0,008;0;0,7205882352941178;0,3584153246392749;0,008712;0
22186;3;0;0,0;0;0,7380952380952381;0,7527960664084546;0,105666;0
22186;4;0;0,148;0;0,8009259259259259;0,5177526267252631;0,189896;0
22186;5;0;0,016;0;0,7692307692307693;0,9866165198488092;0,050852;0
22186;6;0;0,008;0;0,7272727272727272;0,4297586093037605;0,005312;0
22186;7;0;0,008;0;0,7272727272727272;0,4297586093037605;0,007743;0
22186;8;0;0,008;0;0,7508695652173913;0,6531091121418667;0,0926;0
22186;9;0;0,196;0;0,7973684210526315;0,6246538232507122;0,13937;0
22186;10;0;0,0;0;0,8096179183135704;0,0672215447583068;0,011492;0
22186;11;0;0,0;0;0,8070175438596491;0,0937779098477716;0,006681;0
22186;12;0;0,0;0;0,8518518518518517;0,1633455431834023;0,023559;0
22186;13;0;0,0;0;0,8958333333333334;0,118350011408275;0,029806;0
22186;14;1;0,72;1;0,9487179487179488;0,8861256474645222;0,358802;0
22186;15;0;0,004;0;0,8518518518518517;0,0;0,029977;0
22186;16;0;0,024;0;0,8958333333333334;0,2948328193632007;0,15986;0
22186;17;0;0,012;0;0,9487179487179488;0,4561861025695263;0,064854;0
22186;18;0;0,0;0;0,9696969696969696;0,0672215447583068;0,098249;0
22186;19;0;0,016;0;0,8694444444444445;0,4689955935892811;0,00153;0
22186;20;0;0,06;0;0,8382066276803118;0,5519275534566073;0,006628;0
22186;21;0;0,0;0;0,8166666666666668;0,0;0,001088;0
2255;1;1;0,016;0;1,0;0,1633455431834023;0,554051;1
2255;2;0;0,104;0;0,9285714285714284;0,9977366703420346;0,280596;0
2255;3;0;0,12;0;0,8968253968253967;0,5407504779634867;0,047827;0
2255;4;0;0,1;0;0,7628205128205128;0,9521953766259578;0,029199;0
2255;5;0;0,016;0;0,7058823529411765;0,7219280948873623;0,005467;0
2255;6;0;0,004;0;0,7142857142857143;0,0672215447583068;0,025256;0
2255;7;0;0,004;0;0,7437908496732026;0,0937779098477716;0,038126;0
2255;8;0;0,244;0;0,6968325791855204;0,908678384800712;0,301911;0
2255;9;0;0,524;1;0,7791375291375292;0,9953784388202258;0,043951;0
2255;10;0;0,0;0;0,7598039215686274;0,3431229071320205;0,339085;0
2255;11;0;0,004;0;0,8000000000000002;0,3274449191544763;0,303909;0
2255;12;0;0,012;0;0,7388888888888889;0,2948328193632007;0,080701;0
2255;13;0;0,0;0;0,8106227106227107;0,0672215447583068;0,010969;0
23119;1;0;0,0;0;0,7628205128205128;0,801629101585612;0,171975;0
23119;2;0;0,016;0;0,6669590643274854;0,6048125901165884;0,524483;1
23119;3;0;0,0;0;0,7628205128205128;0,801629101585612;0,130208;0
23119;4;0;0,42;1;0,702991452991453;0,9580420222262996;0,572725;1
23119;5;0;0,004;0;0,7272727272727272;0,2236416644844808;0,125545;0
23119;6;0;0,008;0;0,6668376068376068;0,2236416644844808;0,152854;0
23119;7;0;0,02;0;0,6247120818867203;0,3274449191544763;0,234932;0
23119;8;0;0,012;0;0,6778568387763791;0,0;0,001395;0
23119;9;0;0,012;0;0,7288647342995169;0,1842605933396551;0,000775;0
23119;10;0;0,016;0;0,7348484848484849;0,2422921890824148;0,001056;0
23119;11;0;0,004;0;0,702020202020202;0,0672215447583068;0,000342;0
23119;12;0;0,0;0;0,642292490118577;0,0672215447583068;0,003022;0
23119;13;0;0,0;0;0,709090909090909;0,1414405425418206;0,00437;0
23119;14;0;0,012;0;0,7368421052631579;0,2043246709802796;0,047368;0
23119;15;0;0,04;0;0,6851851851851851;0,1842605933396551;0,00068;0
23119;16;0;0,004;0;0,7106481481481483;0,0376223603222784;0,000831;0
23119;17;0;0,036;0;0,6111111111111112;0,7745085286615678;0,008507;0
23119;18;0;0,624;1;0,6369047619047619;0,9999538332662392;0,047793;0
23119;19;0;0,032;0;0,7222222222222222;0,118350011408275;0,010227;0
23119;20;0;0,016;0;0,6646825396825397;0,4161189512518705;0,37892;0
23119;21;1;0,008;0;0,7142857142857143;0,5407504779634867;0,536946;1
23119;22;0;0,016;0;0,7142857142857143;0,2043246709802796;0,015066;0
23119;23;0;0,016;0;0,7142857142857143;0,2043246709802796;0,00773;0
23119;24;0;0,0;0;0,6611111111111111;0,1414405425418206;0,862758;1
23119;25;0;0,008;0;0,7602108036890646;0,2236416644844808;0,706434;1
23119;26;0;0,008;0;0,7288647342995169;0,1414405425418206;0,695207;1
23119;27;0;0,04;0;0,7566137566137566;0,4021791902022729;0,015727;0
23119;28;0;0,008;0;0,5978535353535354;0,118350011408275;0,098547;0
23119;29;0;0,008;0;0,5833333333333334;0,6246538232507122;0,126831;0
23119;30;0;0,02;0;0,6287878787878788;0,6343095546405662;0,138969;0
23119;31;0;0,02;0;0,6287878787878788;0,6343095546405662;0,10934;0
23119;32;0;0,004;0;0,6560606060606061;0,1842605933396551;0,114336;0
23119;33;0;0,012;0;0,6999999999999998;0,2422921890824148;0,004187;0
23119;34;0;0,016;0;0,6470588235294118;0,3274449191544763;0,006249;0
23119;35;0;0,012;0;0,6797385620915032;0,2422921890824148;0,091957;0
23119;36;0;0,008;0;0,8333333333333334;0,3733433210798535;0,014005;0
23119;37;0;0,012;0;0,6797385620915032;0,2422921890824148;0,000639;0
23119;38;0;0,012;0;0,6999999999999998;0,2422921890824148;0,004729;0
23119;39;0;0,016;0;0,6470588235294118;0,3274449191544763;0,008369;0
23119;40;0;0,032;0;0,6129032258064516;0,1842605933396551;0,084079;0
26145;1;0;0,212;0;0,9487179487179488;0,3274449191544763;0,220632;0
26145;2;0;0,012;0;0,9111111111111112;0,1414405425418206;0,790728;1
26145;3;0;0,004;0;1,0;0,0;0,458359;0
26145;4;0;0,004;0;1,0;0,0;0,45786;0
26145;5;0;0,0;0;0,9111111111111112;0,0;0,014434;0
26145;6;0;0,0;0;0,9333333333333332;0,0672215447583068;0,001462;0
26145;7;0;0,004;0;0,9420289855072465;0,0376223603222784;0,008098;0
26145;8;0;0,004;0;0,8928571428571429;0,0;0,004096;0
26145;9;0;0,012;0;0,9135802469135802;0,0937779098477716;0,004414;0
26145;10;0;0,036;0;0,9027777777777778;0,0937779098477716;0,012513;0
26145;11;0;0,008;0;0,9047619047619048;0,0672215447583068;0,156732;0
26145;12;0;0,02;0;0,9019607843137256;0,0937779098477716;0,435935;0
26145;13;0;0,0;0;1,0;0,0;0,23527;0
26145;14;0;0,0;0;1,0;0,0;0,286502;0
26145;15;0;0,0;0;1,0;0,0;0,008427;0
26145;16;0;0,008;0;0,9242424242424242;0,0672215447583068;0,00124;0
26145;17;0;0,0;0;0,92;0,0;0,010161;0
26145;18;0;0,004;0;0,8978919631093545;0,0;0,001503;0
26145;19;0;0,0;0;0,9803921568627452;0,0;0,002202;0
26145;20;0;0,0;0;0,9761904761904764;0,0672215447583068;0,012824;0
26145;21;0;0,0;0;1,0;0,0;0,00923;0
26145;22;1;0,948;1;1,0;0,3113573704292833;0,227583;0
26145;23;0;0,0;0;0,9761904761904764;0,0672215447583068;0,010109;0
26145;24;0;0,0;0;0,9803921568627452;0,0;0,001703;0
26145;25;0;0,004;0;0,9420289855072465;0,0;0,129372;0
26145;26;0;0,0;0;0,9333333333333332;0,0;0,146603;0
26145;27;0;0,016;0;0,8958333333333334;0,1414405425418206;0,138293;0
26145;28;0;0,228;0;0,8717948717948718;0,3733433210798535;0,147065;0
2835;1;0;0,624;1;0,8356902356902357;0,9775387286988187;0,809851;1
2835;2;0;0,088;0;0,903030303030303;0,9814538950336535;0,403783;0
2835;3;0;0,04;0;0,7818181818181819;0,6887498056988562;0,094271;0
2835;4;0;0,0;0;0,9;0,0937779098477716;0,019434;0
2835;5;0;0,0;0;0,9;0,118350011408275;0,023375;0
2835;6;0;0,0;0;0,906060606060606;0,3113573704292831;0,034358;0
2835;7;0;0,016;0;1,0;0,6437935214851034;0,013167;0
2835;8;0;0,0;0;1,0;0,3274449191544763;0,052021;0
2835;9;0;0,004;0;0,9090909090909092;0,0;0,060722;0
2835;10;1;0,74;1;0,8777777777777778;0,908678384800712;0,308822;0
29390;1;1;0,896;1;0,9090909090909092;0,6246538232507122;0,643064;1
29390;2;0;0,0;0;0,8232323232323232;0,5736665363828041;0,205064;0
29390;3;0;0,004;0;0,9090909090909092;0,6437935214851034;0,085617;0
29390;4;0;0,0;0;0,8232323232323232;0,3733433210798535;0,038631;0
29390;5;0;0,004;0;0,8018648018648019;0,2043246709802796;0,014994;0
29390;6;0;0,088;0;0,8333333333333334;0,9128699190400288;0,176651;0
29390;7;0;0,044;0;0,8333333333333334;0,9685626005582142;0,059439;0
29390;8;0;0,004;0;0,8181818181818182;0,6622595460438848;0,103316;0
29390;9;0;0,004;0;0,8232323232323232;0,0;0,009926;0
29390;10;0;0,0;0;0,8282828282828283;0,3274449191544763;0,063779;0
29444;1;0;0,008;0;0,7908496732026143;0,2422921890824148;0,067659;0
29444;2;0;0,008;0;0,7874097007223941;0,3274449191544763;0,061734;0
29444;3;0;0,004;0;0,7491582491582491;0,1842605933396551;0,117661;0
29444;4;0;0,004;0;0,7374623427255006;0,0672215447583068;0,016297;0
29444;5;0;0,004;0;0,8627450980392156;0,0672215447583068;0,05861;0
29444;6;0;0,004;0;0,9166666666666666;0,1842605933396551;0,215568;0
29444;7;0;0,008;0;0,8888888888888888;0,1633455431834023;0,100741;0
29444;8;0;0,5;1;0,8925925925925925;0,9992612140227842;0,099368;0
29444;9;0;0,008;0;0,9166666666666666;0,1842605933396551;0,126163;0
29444;10;0;0,764;1;0,8611111111111112;0,8812908992306927;0,020622;0
29444;11;0;0,008;0;0,8681917211328974;0,118350011408275;0,045262;0
29444;12;0;0,012;0;0,7874097007223941;0,2043246709802796;0,036404;0
29444;13;0;0,056;0;0,8666666666666667;0,4297586093037605;0,015486;0
29444;14;0;0,032;0;0,7948717948717948;0,5519275534566073;0,086553;0
29444;15;0;0,012;0;0,7999999999999999;0,0;0,449454;0
29444;16;0;0,312;1;0,8163054695562435;0,2778395739583094;0,053016;0
29444;17;1;0,008;0;0,8464052287581699;0,4297586093037605;0,430846;0
29444;18;0;0,02;0;0,8916666666666666;0,118350011408275;0,053681;0
31689;1;0;0,04;0;0,9666666666666668;0,9881489563064276;0,406095;0
31689;2;0;0,184;0;0,8666666666666667;0,584238811642856;0,509837;1
31689;3;0;0,04;0;0,9666666666666668;0,9881489563064276;0,397636;0
31689;4;0;0,0;0;0,7692307692307693;0,0672215447583068;0,018317;0
31689;5;0;0,0;0;0,7352941176470589;0,1633455431834023;0,008046;0
31689;6;0;0,012;0;0,8338493292053664;0,0937779098477716;0,013113;0
31689;7;0;0,008;0;0,7706349206349206;0,118350011408275;0,002658;0
31689;8;0;0,0;0;0,8596491228070176;0,2043246709802796;0,026008;0
31689;9;0;0,0;0;0,8947368421052632;0,5736665363828041;0,013082;0
31689;10;0;0,0;0;0,8888888888888888;0,0;0,043523;0
31689;11;0;0,0;0;0,875;0,0;0,033899;0
31689;12;0;0,0;0;1,0;0,8144326879441559;0,024575;0
31689;13;0;0,0;0;0,9487179487179488;0,1414405425418206;0,026846;0
31689;14;0;0,912;1;1,0;0,4021791902022727;0,086319;0
31689;15;0;0,004;0;0,8791208791208791;0,2948328193632007;0,079523;0
31689;16;1;0,008;0;0,8611111111111112;0,1414405425418206;0,386246;0
31689;17;0;0,012;0;0,8732943469785575;0,0376223603222784;0,046049;0
31689;18;0;0,004;0;0,8947368421052632;0,5946193440950124;0,092505;0
31689;19;0;0,012;0;0,8486111111111111;0,0376223603222784;0,272652;0
31689;20;0;0,012;0;0,8338493292053664;0,0937779098477716;0,159925;0
31689;21;0;0,0;0;0,7352941176470589;0,1633455431834023;0,077928;0
3215;1;0;0,004;0;0,888888888888889;0,9977366703420346;0,175856;0
3215;2;0;0,02;0;0,9047619047619048;0,0937779098477716;0,140368;0
3215;3;0;0,0;0;0,8222222222222223;0,0937779098477716;0,004635;0
3215;4;0;0,0;0;1,0;0,4297586093037605;0,002521;0
3215;5;0;0,0;0;0,888888888888889;0,4815485438118001;0,013451;0
3215;6;0;0,0;0;0,8666666666666667;0,2236416644844808;0,006252;0
3215;7;0;0,0;0;0,9555555555555556;0,0672215447583068;0,022824;0
3215;8;0;0,0;0;0,8125;0,5628977911449632;0,03188;0
3215;9;0;0,004;0;0,8267973856209151;0,7814814932386424;0,081515;0
3215;10;0;0,004;0;0,8592592592592592;0,7814814932386424;0,039504;0
3215;11;0;0,004;0;0,8148148148148149;0,3274449191544763;0,08276;0
3215;12;0;0,148;0;0,8041666666666667;0,7814814932386424;0,311671;0
3215;13;0;0,0;0;0,7666666666666666;0,9209394481940656;0,185471;0
3215;14;0;0,024;0;0,7930283224400871;0,3113573704292831;0,142591;0
3215;15;1;0,572;1;0,8571428571428571;0,7745085286615678;0,501408;1
3215;16;0;0,0;0;0,8040935672514621;0,3584153246392749;0,093878;0
3215;17;0;0,004;0;0,7554179566563467;0,0672215447583068;0,197421;0
3215;18;0;0,004;0;0,7333333333333333;0,0;0,006142;0
3215;19;0;0,0;0;0,7319688109161793;0,1633455431834023;0,000862;0
3215;20;0;0,0;0;0,7368421052631579;0,0672215447583068;0,000669;0
3215;21;0;0,012;0;0,6137566137566138;0,1414405425418206;0,00015;0
3215;22;0;0,04;0;0,6222222222222222;0,443110558244691;0,002852;0
3215;23;0;0,056;0;0,6111111111111112;0,697268815792328;0,000805;0
3215;24;0;0,064;0;0,7083333333333334;0,5059192440727412;0,002449;0
3215;25;0;0,092;0;0,5777777777777778;0,697268815792328;0,012088;0
3215;26;0;0,044;0;0,4905982905982906;0,3274449191544763;0,043757;0
3215;27;0;0,044;0;0,6083333333333333;0,6531091121418667;0,041257;0
3215;28;0;0,036;0;0,6007326007326007;0,1842605933396551;0,020535;0
3215;29;0;0,104;0;0,6470588235294118;0,3584153246392749;0,083954;0
3215;30;0;0,036;0;0,7113289760348583;0,697268815792328;0,041578;0
3215;31;0;0,02;0;0,6875;0,4161189512518705;0,015146;0
3215;32;0;0,0;0;0,7368421052631579;0,0672215447583068;0,512908;1
3215;33;0;0,0;0;0,7319688109161793;0,1633455431834023;0,479097;0
3215;34;0;0,004;0;0,8148148148148149;0,3274449191544763;0,098202;0
3215;35;0;0,004;0;0,8592592592592592;0,7814814932386424;0,033778;0
5164;1;0;0,424;1;0,8018648018648019;0,960818175317104;0,503682;1
5164;2;0;0,028;0;0,6984126984126985;0,8443198937773438;0,164803;0
5164;3;0;0,02;0;0,784981684981685;0,7745085286615678;0,109374;0
5164;4;0;0,004;0;0,7841880341880342;0,118350011408275;0,028522;0
5164;5;0;0,0;0;0,8498168498168498;0,2778395739583094;0,018492;0
5164;6;0;0,008;0;0,85;0,0937779098477716;0,037216;0
5164;7;1;0,652;1;1,0;0,737642380185689;0,372401;0
5164;8;0;0,008;0;0,85;0,0937779098477716;0,03447;0
5164;9;0;0,652;1;1,0;0,737642380185689;0,341328;0
5164;10;0;0,0;0;0,8498168498168498;0,2778395739583094;0,011591;0
5164;11;0;0,004;0;0,7841880341880342;0,118350011408275;0,033112;0
5164;12;0;0,02;0;0,784981684981685;0,7745085286615678;0,08618;0
54;1;0;0,004;0;0,8592592592592592;0,3733433210798535;0,024308;0
54;2;0;0,004;0;0,8585858585858586;0,8267463724926178;0,079483;0
54;3;0;0,004;0;0,8592592592592592;0,3733433210798535;0,016838;0
54;4;0;0,108;0;0,8791208791208791;0,5059192440727412;0,27095;0
54;5;0;0,016;0;0,8799019607843137;0,3733433210798535;0,134235;0
54;6;0;0,032;0;0,8464052287581699;0,5293608652873644;0,146711;0
54;7;0;0,284;0;0,8823529411764706;0,5628977911449632;0,373642;0
54;8;0;0,004;0;0,8627450980392156;0,0;0,031605;0
54;9;0;0,0;0;0,9285714285714284;0,9944066525627804;0,090579;0
54;10;0;0,008;0;0,923076923076923;0,0376223603222784;0,047718;0
54;11;1;0,708;1;0,9166666666666666;0,7601675029619656;0,280445;0
54;12;0;0,004;0;0,8931623931623931;0,3584153246392749;0,09509;0
54;13;0;0,008;0;0,923076923076923;0,0376223603222784;0,06082;0
54;14;0;0,708;1;0,9166666666666666;0,7601675029619656;0,28928;0
54;15;0;0,0;0;0,9285714285714284;0,9944066525627804;0,075153;0
5790;1;0;0,02;0;0,8000000000000002;0,7601675029619656;0,412691;0
5790;2;0;0,164;0;0,7326007326007327;0,7950402793845223;0,640004;1
5790;3;0;0,04;0;0,6299162940029813;0,1842605933396551;0,149138;0
5790;4;0;0,036;0;0,753968253968254;0,4161189512518705;0,129345;0
5790;5;0;0,004;0;0,6728778467908904;0,118350011408275;0,011913;0
5790;6;0;0,0;0;0,7127777777777778;0,1842605933396551;0,017389;0
5790;7;0;0,112;0;0,685;0,801629101585612;0,036748;0
5790;8;0;0,004;0;0,7866762866762868;0,2603406250124504;0,00143;0
5790;9;0;0,0;0;0,8454365079365079;0,2778395739583094;0,00343;0
5790;10;0;0,008;0;0,8727272727272727;0,7138555955076475;0,003136;0
5790;11;0;0,036;0;0,7518518518518519;0,5177526267252631;0,002033;0
5790;12;0;0,196;0;0,9;0,9580420222262996;0,043235;0
5790;13;0;0,016;0;0,8190476190476191;0,8267463724926178;0,021303;0
5790;14;0;0,008;0;0,6717171717171717;0,118350011408275;0,059035;0
5790;15;0;0,016;0;0,6966976264189887;0,8206501291977116;0,07065;0
5790;16;0;0,012;0;0,703921568627451;0,118350011408275;0,058161;0
5790;17;1;0,516;1;0,7142857142857143;0,9895875212220556;0,251958;0
5790;18;0;0,0;0;0,6910331384015594;0,118350011408275;0,077775;0
5790;19;0;0,016;0;0,6666666666666666;0,6343095546405662;0,068988;0
5790;20;0;0,008;0;0,6842105263157895;0,1414405425418206;0,029159;0
5790;21;0;0,052;0;0,703921568627451;0,4021791902022729;0,108025;0
8997;1;1;0,752;1;0,8333333333333334;0,8712907840103599;0,248658;0
8997;2;0;0,004;0;0,7747252747252747;0,1633455431834023;0,021239;0
8997;3;0;0,024;0;0,8333333333333334;0,5946193440950124;0,030681;0
8997;4;0;0,02;0;0,8696581196581197;0,4021791902022729;0,020791;0
8997;5;0;0,0;0;0,7388888888888889;0,0937779098477716;0,056662;0
8997;6;0;0,012;0;0,7058823529411765;0,0937779098477716;0,032689;0
8997;7;0;0,004;0;0,7333333333333333;0,4297586093037605;0,032057;0
8997;8;0;0,024;0;0,672514619883041;0,2948328193632007;0,07449;0
8997;9;0;0,064;0;0,6605392156862745;0,6048125901165884;0,08082;0
8997;10;0;0,132;0;0,6388888888888888;0,8861256474645222;0,049712;0
8997;11;0;0,128;0;0,6356837606837606;0,5293608652873644;0,027963;0
8997;12;0;0,072;0;0,5517094017094016;0,8554508105601307;0,217957;0
8997;13;0;0,04;0;0,5405982905982906;0,904381457724494;0,251459;0
8997;14;0;0,196;0;0,613960113960114;0,737642380185689;0,035506;0
8997;15;0;0,032;0;0,6670751633986928;0,6887498056988562;0,033495;0
8997;16;0;0,02;0;0,6594427244582044;0,2236416644844808;0,233498;0
9856;1;0;0,016;0;0,8074074074074075;0,3113573704292831;0,155391;0
9856;2;0;0,004;0;0,8187134502923977;0,5736665363828041;0,282561;0
9856;3;0;0,036;0;0,6796581196581197;0,6531091121418667;0,451607;0
9856;4;1;0,484;1;0,8154454764361886;0,9322691915480672;0,478738;0
9856;5;0;0,0;0;0,8280701754385964;0,4161189512518705;0,008865;0
9856;6;0;0,0;0;0,9375;0,0376223603222784;0,005975;0
9856;7;0;0,0;0;0,923076923076923;0,1842605933396551;0,001212;0
9856;8;0;0,0;0;0,9090909090909092;0,3733433210798535;0,000681;0
9856;9;0;0,0;0;0,923076923076923;0,1842605933396551;0,000951;0
9856;10;0;0,0;0;0,9375;0,0376223603222784;0,00297;0
9856;11;0;0,004;0;0,7954545454545455;0,3431229071320205;0,039112;0
9856;12;0;0,004;0;0,7806637806637807;0,0672215447583068;0,006132;0
