molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10835,27,0,27,0.01957637071609497,0
molecola_10835,28,0,28,0.03095337375998497,0
molecola_10835,29,0,29,0.06286047399044037,0
molecola_10835,30,0,30,0.05752182379364967,0
molecola_10835,31,0,31,0.034653548151254654,0
molecola_10835,32,0,32,0.0013492871075868607,0
molecola_11115,1,1,1,0.911738932132721,1
molecola_11115,2,1,2,0.9872691631317139,1
molecola_11115,3,0,3,0.911738932132721,1
molecola_11115,4,1,4,0.8737722039222717,1
molecola_11115,5,0,5,0.04469149559736252,0
molecola_11115,6,0,6,0.02529340237379074,0
molecola_11115,7,0,7,0.13637657463550568,0
molecola_11115,8,0,8,0.10582242906093597,0
molecola_11115,9,0,9,0.05675877258181572,0
molecola_11115,10,0,10,0.03301999717950821,0
molecola_11115,11,0,11,0.024436164647340775,0
molecola_11115,12,0,12,0.0330200120806694,0
molecola_11115,13,0,13,0.05675877258181572,0
molecola_11115,14,0,14,0.10582240670919418,0
molecola_11115,15,0,15,0.1363765448331833,0
molecola_11115,16,0,16,0.02529340237379074,0
molecola_11115,17,0,17,0.044691506773233414,0
molecola_11149,1,1,1,0.9746959805488586,1
molecola_11149,2,1,2,0.9846312403678894,1
molecola_11149,3,0,3,0.0007929840940050781,0
molecola_11149,4,0,4,0.0006706140702590346,0
molecola_11149,5,0,5,0.0007688543410040438,0
molecola_11149,6,0,6,0.002695077797397971,0
molecola_11149,7,0,7,0.009084002114832401,0
molecola_11149,8,0,8,0.012762540020048618,0
molecola_11149,9,0,9,0.0011833958560600877,0
molecola_11149,10,0,10,0.07479609549045563,0
molecola_11149,11,0,11,0.016162067651748657,0
molecola_11149,12,0,12,0.0943816751241684,0
molecola_11149,13,0,13,0.39785635471343994,0
molecola_11149,14,0,14,0.29130569100379944,0
molecola_11149,15,0,15,0.03038293495774269,0
molecola_11149,16,0,16,0.01035058218985796,0
molecola_11149,17,1,17,0.9910479187965393,1
molecola_11149,18,1,18,0.9628399014472961,1
molecola_11149,19,1,19,0.9628399014472961,1
molecola_11267,1,1,1,0.8957034945487976,1
molecola_11267,2,1,2,0.9904587268829346,1
molecola_11267,3,1,3,0.9763027429580688,1
molecola_11267,4,1,4,0.8712449073791504,1
molecola_11267,5,1,5,0.7611953616142273,1
molecola_11267,6,1,6,0.19313983619213104,0
molecola_11267,7,0,7,0.03127864748239517,0
molecola_11267,8,0,8,0.040951088070869446,0
molecola_11267,9,0,9,0.031040767207741737,0
molecola_11267,10,0,10,0.040951088070869446,0
molecola_11267,11,0,11,0.03127864748239517,0
molecola_11267,12,0,12,0.07765804976224899,0
molecola_11267,13,0,13,0.07539661228656769,0
molecola_11267,14,0,14,0.08871867507696152,0
molecola_11267,15,0,15,0.060152072459459305,0
molecola_11267,16,0,16,0.14985744655132294,0
molecola_11267,17,0,17,0.11465932428836823,0
molecola_11267,18,0,18,0.07348416745662689,0
molecola_11267,19,0,19,0.6431955099105835,1
molecola_11267,20,0,20,0.1191914826631546,0
molecola_11267,21,0,21,0.6890445947647095,1
molecola_11267,22,0,22,0.4316013753414154,0
molecola_11267,23,0,23,0.029645321890711784,0
molecola_11267,24,0,24,0.04925461485981941,0
molecola_11267,25,0,25,0.037425827234983444,0
molecola_11267,26,0,26,0.01217768806964159,0
molecola_11267,27,0,27,0.002274648519232869,0
molecola_11267,28,0,28,0.004878099542111158,0
molecola_11267,29,0,29,0.04442259669303894,0
molecola_11267,30,0,30,0.028884872794151306,0
molecola_11410,1,0,1,0.8051189184188843,1
molecola_11410,2,0,2,0.05313422530889511,0
molecola_11410,3,0,3,0.1048029363155365,0
molecola_11410,4,0,4,0.10309991240501404,0
molecola_11410,5,0,5,0.20393256843090057,0
molecola_11410,6,1,6,0.9781144857406616,1
molecola_11410,7,0,7,0.033632755279541016,0
molecola_11410,8,0,8,0.03494573384523392,0
molecola_11410,9,0,9,0.024856222793459892,0
molecola_11410,10,0,10,0.03221221640706062,0
molecola_11410,11,0,11,0.007856744341552258,0
molecola_11410,12,0,12,0.002179393544793129,0
molecola_11410,13,0,13,0.0008877575164660811,0
molecola_11410,14,0,14,0.0013421867042779922,0
molecola_11410,15,0,15,0.0008693872950971127,0
molecola_11410,16,0,16,0.036039385944604874,0
molecola_11410,17,0,17,0.04963039979338646,0
molecola_11410,18,0,18,0.036039385944604874,0
molecola_11410,19,0,19,0.0013421867042779922,0
molecola_11410,20,0,20,0.0008693872950971127,0
molecola_11484,1,1,1,0.9421990513801575,1
molecola_11484,2,0,2,0.008592180907726288,0
molecola_11484,3,0,3,0.051461588591337204,0
molecola_11484,4,0,4,0.08181233704090118,0
molecola_11484,5,0,5,0.0015308355214074254,0
molecola_11484,6,0,6,0.0011300515616312623,0
molecola_11484,7,0,7,0.0016503202496096492,0
molecola_11484,8,0,8,0.0011870276648551226,0
molecola_11484,9,0,9,0.10060696303844452,0
molecola_11484,10,0,10,0.17982831597328186,0
molecola_11484,11,0,11,0.27631548047065735,0
molecola_11484,12,0,12,0.06287679821252823,0
molecola_11484,13,0,13,0.27631548047065735,0
molecola_11484,14,0,14,0.17982831597328186,0
molecola_11500,1,1,1,0.9673911929130554,1
molecola_11500,2,1,2,0.9786544442176819,1
molecola_11500,3,0,3,0.0403144434094429,0
molecola_11500,4,0,4,0.08216646313667297,0
molecola_11500,5,0,5,0.10860955715179443,0
molecola_11500,6,0,6,0.16550461947917938,0
molecola_11500,7,0,7,0.002100613433867693,0
molecola_11500,8,0,8,0.005533361807465553,0
molecola_11500,9,0,9,0.0012010628124698997,0
molecola_11500,10,0,10,0.0007937427726574242,0
molecola_11500,11,0,11,0.015833795070648193,0
molecola_11500,12,0,12,0.04941727966070175,0
molecola_11500,13,0,13,0.056790128350257874,0
molecola_11500,14,0,14,0.03465554863214493,0
molecola_11500,15,0,15,0.004428958520293236,0
molecola_11500,16,0,16,0.0014767696848139167,0
molecola_11500,17,0,17,0.0007847549859434366,0
molecola_11500,18,0,18,0.0013862347695976496,0
molecola_11500,19,0,19,0.0012883376330137253,0
molecola_11500,20,0,20,0.0011777803301811218,0
molecola_11500,21,0,21,0.002711127744987607,0
molecola_11500,22,0,22,0.0070632630959153175,0
molecola_11500,23,0,23,0.008048618212342262,0
molecola_11500,24,0,24,0.010695019736886024,0
molecola_1176,1,1,1,0.989325761795044,1
molecola_1176,2,0,2,0.009498445317149162,0
molecola_1176,3,0,3,0.008692849427461624,0
molecola_1176,4,0,4,0.0015750591410323977,0
molecola_1176,5,0,5,0.0007370614330284297,0
molecola_1176,6,0,6,0.0005901625845581293,0
molecola_1176,7,0,7,0.0006932099349796772,0
molecola_1176,8,0,8,0.0006397408433258533,0
molecola_1176,9,0,9,0.0006930629606358707,0
molecola_1176,10,0,10,0.001381552079692483,0
molecola_1176,11,0,11,0.0010393708944320679,0
molecola_11894,1,0,1,0.005333136301487684,0
molecola_11894,2,0,2,0.011141408234834671,0
molecola_11894,3,1,3,0.4075223207473755,0
molecola_11894,4,0,4,0.022561728954315186,0
molecola_11894,5,0,5,0.0071356105618178844,0
molecola_11894,6,0,6,0.0071356105618178844,0
molecola_11894,7,0,7,0.1281282901763916,0
molecola_11894,8,0,8,0.02168963849544525,0
molecola_11894,9,1,9,0.9371131658554077,1
molecola_11894,10,1,10,0.8935325741767883,1
molecola_11894,11,0,11,0.007043930236250162,0
molecola_11894,12,0,12,0.01261142734438181,0
molecola_11894,13,0,13,0.011421031318604946,0
molecola_11894,14,0,14,0.004031164105981588,0
molecola_11894,15,0,15,0.0012585159856826067,0
molecola_11894,16,0,16,0.001192173338495195,0
molecola_11894,17,0,17,0.0015037868870422244,0
molecola_11943,1,1,1,0.9667326807975769,1
molecola_11943,2,1,2,0.9793830513954163,1
molecola_11943,3,0,3,0.7884311676025391,1
molecola_11943,4,0,4,0.6786497831344604,1
molecola_11943,5,0,5,0.2201252281665802,0
molecola_11943,6,0,6,0.20240360498428345,0
molecola_11943,7,0,7,0.2038789987564087,0
molecola_11943,8,0,8,0.22010113298892975,0
molecola_11943,9,0,9,0.0449104867875576,0
molecola_11943,10,0,10,0.09406349062919617,0
molecola_11943,11,0,11,0.4069209694862366,0
molecola_11943,12,0,12,0.2947600483894348,0
molecola_11943,13,0,13,0.37758833169937134,0
molecola_11943,14,0,14,0.014842892065644264,0
molecola_11943,15,0,15,0.75992351770401,1
molecola_11943,16,0,16,0.01012964267283678,0
molecola_11943,17,0,17,0.0010685165179893374,0
molecola_11943,18,0,18,0.0010923919035121799,0
molecola_11943,19,0,19,0.0009950128151103854,0
molecola_11943,20,0,20,0.0010923919035121799,0
molecola_11943,21,0,21,0.0010685165179893374,0
molecola_11943,22,0,22,0.000906150380615145,0
molecola_11943,23,0,23,0.0012372360797598958,0
molecola_11943,24,0,24,0.0014692735858261585,0
molecola_11943,25,0,25,0.0006495434208773077,0
molecola_11943,26,0,26,0.0021679054480046034,0
molecola_11943,27,0,27,0.031644079834222794,0
molecola_11943,28,0,28,0.060667846351861954,0
molecola_11943,29,0,29,0.031644079834222794,0
molecola_11943,30,0,30,0.0021679054480046034,0
molecola_11943,31,0,31,0.0006495434208773077,0
molecola_11943,32,0,32,0.0021679054480046034,0
molecola_11943,33,0,33,0.031644079834222794,0
molecola_11943,34,0,34,0.060667846351861954,0
molecola_11943,35,0,35,0.031644079834222794,0
molecola_11943,36,0,36,0.0021679054480046034,0
molecola_11978,1,0,1,0.06149645149707794,0
molecola_11978,2,0,2,0.08649373799562454,0
molecola_11978,3,0,3,0.00437231594696641,0
molecola_11978,4,0,4,0.007095205597579479,0
molecola_11978,5,0,5,0.002364220330491662,0
molecola_11978,6,0,6,0.0017954704817384481,0
molecola_11978,7,0,7,0.0015281528467312455,0
molecola_11978,8,0,8,0.0008624483598396182,0
molecola_11978,9,0,9,0.0005422855028882623,0
molecola_11978,10,0,10,0.0005965391173958778,0
molecola_11978,11,0,11,0.010023578070104122,0
molecola_11978,12,0,12,0.00635442603379488,0
molecola_11978,13,0,13,0.013060620985925198,0
molecola_11978,14,0,14,0.0009739213273860514,0
molecola_11978,15,0,15,0.0018519202712923288,0
molecola_11978,16,0,16,0.0016362143214792013,0
molecola_11978,17,0,17,0.001177656464278698,0
molecola_11978,18,0,18,0.0011238829465582967,0
molecola_11978,19,0,19,0.0006868384080007672,0
molecola_11978,20,0,20,0.0011238829465582967,0
molecola_11978,21,0,21,0.001177656464278698,0
molecola_11978,22,0,22,0.0026789235416799784,0
molecola_11978,23,0,23,0.002858623629435897,0
molecola_11978,24,0,24,0.1739404797554016,0
molecola_11978,25,0,25,0.08826249837875366,0
molecola_11978,26,0,26,0.11804775893688202,0
molecola_11978,27,0,27,0.008265110664069653,0
molecola_11978,28,1,28,0.9901352524757385,1
molecola_11978,29,0,29,0.0014146696776151657,0
molecola_11987,1,0,1,0.7605994939804077,1
molecola_11987,2,1,2,0.9716514348983765,1
molecola_11987,3,1,3,0.9583394527435303,1
molecola_11987,4,0,4,0.49600785970687866,0
molecola_11987,5,0,5,0.014614571817219257,0
molecola_11987,6,0,6,0.0009094233391806483,0
molecola_11987,7,0,7,0.0009331355686299503,0
molecola_11987,8,0,8,0.0007568798610009253,0
molecola_11987,9,0,9,0.0022402263712137938,0
molecola_11987,10,0,10,0.024595631286501884,0
molecola_11987,11,0,11,0.03475102409720421,0
molecola_11987,12,0,12,0.0019023320637643337,0
molecola_12028,1,0,1,0.23600657284259796,0
molecola_12028,2,0,2,0.07069212943315506,0
molecola_12028,3,0,3,0.10791510343551636,0
molecola_12028,4,0,4,0.06256182491779327,0
molecola_12028,5,0,5,0.07410890609025955,0
molecola_12028,6,0,6,0.04243044927716255,0
molecola_12028,7,0,7,0.09444770961999893,0
molecola_12028,8,0,8,0.3004611134529114,0
molecola_12028,9,0,9,0.2305385023355484,0
molecola_12028,10,0,10,0.3145845830440521,0
molecola_12028,11,0,11,0.31100526452064514,0
molecola_12028,12,0,12,0.1943313181400299,0
molecola_12028,13,1,13,0.9922640323638916,1
molecola_12028,14,0,14,0.020601067692041397,0
molecola_12028,15,0,15,0.03624271601438522,0
molecola_12028,16,0,16,0.024603502824902534,0
molecola_12028,17,0,17,0.016317052766680717,0
molecola_12028,18,0,18,0.0011465128045529127,0
molecola_12028,19,0,19,0.0028832147363573313,0
molecola_12028,20,0,20,0.001514929230324924,0
molecola_12165,1,0,1,0.0014303793432191014,0
molecola_12165,2,0,2,0.0007669974584132433,0
molecola_12165,3,0,3,0.002314997371286154,0
molecola_12165,4,0,4,0.005295230075716972,0
molecola_12165,5,0,5,0.06079777702689171,0
molecola_12165,6,0,6,0.006484717596322298,0
molecola_12165,7,0,7,0.0009135563741438091,0
molecola_12165,8,1,8,0.9821886420249939,1
molecola_12165,9,1,9,0.9742214679718018,1
molecola_12165,10,0,10,0.0037163696251809597,0
molecola_12165,11,0,11,0.03441989794373512,0
molecola_12165,12,0,12,0.051706619560718536,0
molecola_12165,13,0,13,0.0586794838309288,0
molecola_12165,14,0,14,0.051706619560718536,0
molecola_12165,15,0,15,0.03441989794373512,0
molecola_12275,1,0,1,0.9088793992996216,1
molecola_12275,2,0,2,0.9877387285232544,1
molecola_12275,3,0,3,0.9088793992996216,1
molecola_12275,4,0,4,0.9468340873718262,1
molecola_12275,5,0,5,0.015513344667851925,0
molecola_12275,6,0,6,0.02383008599281311,0
molecola_12275,7,1,7,0.9830447435379028,1
molecola_12275,8,0,8,0.053858015686273575,0
molecola_12275,9,1,9,0.9791188836097717,1
molecola_12275,10,0,10,0.4312240183353424,0
molecola_12275,11,0,11,0.030554063618183136,0
molecola_12275,12,0,12,0.02144409529864788,0
molecola_12275,13,0,13,0.020495949313044548,0
molecola_12275,14,0,14,0.1984224021434784,0
molecola_12275,15,0,15,0.12256444990634918,0
molecola_12275,16,0,16,0.09823231399059296,0
molecola_12275,17,0,17,0.15684837102890015,0
molecola_12275,18,0,18,0.3303593397140503,0
molecola_12275,19,0,19,0.05842916667461395,0
molecola_12275,20,0,20,0.02839173749089241,0
molecola_12275,21,0,21,0.0036567579954862595,0
molecola_12275,22,0,22,0.5174435377120972,1
molecola_12275,23,0,23,0.05216667801141739,0
molecola_12275,24,0,24,0.9814742207527161,1
molecola_12275,25,0,25,0.4409159719944,0
molecola_12275,26,0,26,0.9809351563453674,1
molecola_12275,27,0,27,0.0036970924120396376,0
molecola_12275,28,0,28,0.6628639101982117,1
molecola_12275,29,0,29,0.5359824895858765,1
molecola_12275,30,0,30,0.5359824895858765,1
molecola_1230,1,0,1,0.0009176932508125901,0
molecola_1230,2,0,2,0.006533424835652113,0
molecola_1230,3,0,3,0.0009176932508125901,0
molecola_1230,4,0,4,0.0020240191370248795,0
molecola_1230,5,0,5,0.00192454073112458,0
molecola_1230,6,0,6,0.0017530217301100492,0
molecola_1230,7,0,7,0.0051224748603999615,0
molecola_1230,8,0,8,0.001058334019035101,0
molecola_1230,9,0,9,0.0014253128319978714,0
molecola_1230,10,0,10,0.0020403205417096615,0
molecola_1230,11,0,11,0.009946978650987148,0
molecola_1230,12,0,12,0.045235347002744675,0
molecola_1230,13,0,13,0.771014928817749,1
molecola_1230,14,0,14,0.04122642055153847,0
molecola_1230,15,1,15,0.9889640808105469,1
molecola_1230,16,0,16,0.771014928817749,1
molecola_1230,17,0,17,0.045235347002744675,0
molecola_1230,18,0,18,0.0006901111919432878,0
molecola_1230,19,0,19,0.0014085867442190647,0
molecola_1230,20,0,20,0.031041502952575684,0
molecola_1230,21,0,21,0.05701823905110359,0
molecola_1230,22,0,22,0.019085099920630455,0
molecola_1230,23,0,23,0.0011443773983046412,0
molecola_1230,24,0,24,0.0009888384956866503,0
molecola_12340,1,0,1,0.006070092786103487,0
molecola_12340,2,0,2,0.008532430976629257,0
molecola_12340,3,0,3,0.28038662672042847,0
molecola_12340,4,0,4,0.07002012431621552,0
molecola_12340,5,0,5,0.011252112686634064,0
molecola_12340,6,0,6,0.04875816032290459,0
molecola_12340,7,0,7,0.11761616915464401,0
molecola_12340,8,0,8,0.0012715389020740986,0
molecola_12340,9,0,9,0.0010420901235193014,0
molecola_12340,10,0,10,0.000959319993853569,0
molecola_12340,11,0,11,0.001612507039681077,0
molecola_12340,12,0,12,0.005612244829535484,0
molecola_12340,13,0,13,0.5221105217933655,1
molecola_12340,14,1,14,0.9315084218978882,1
