molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10213,4,0,4,0.010005420073866844,0
molecola_10213,5,0,5,0.0007993497420102358,0
molecola_10213,6,0,6,0.004510584753006697,0
molecola_10213,7,0,7,0.0005609082872979343,0
molecola_10213,8,0,8,0.00047355989227071404,0
molecola_10213,9,0,9,0.0009612307767383754,0
molecola_10213,10,0,10,0.0006421601865440607,0
molecola_10213,11,0,11,0.003507455810904503,0
molecola_10213,12,0,12,0.0010148019064217806,0
molecola_10213,13,0,13,0.0005509681068360806,0
molecola_10213,14,0,14,0.0005274248542264104,0
molecola_10213,15,0,15,0.0015533668920397758,0
molecola_10213,16,0,16,0.012303393334150314,0
molecola_10213,17,0,17,0.012400907464325428,0
molecola_10213,18,0,18,0.0019066456006839871,0
molecola_10213,19,0,19,0.0005368727724999189,0
molecola_10351,1,0,1,0.009438710287213326,0
molecola_10351,2,0,2,0.0047125485725700855,0
molecola_10351,3,0,3,0.0007300245924852788,0
molecola_10351,4,0,4,0.024312270805239677,0
molecola_10351,5,0,5,0.0018095701234415174,0
molecola_10351,6,0,6,0.020664311945438385,0
molecola_10351,7,0,7,0.1687927395105362,0
molecola_10351,8,0,8,0.009125546552240849,0
molecola_10351,9,0,9,0.21376366913318634,0
molecola_10351,10,1,10,0.9799574017524719,1
molecola_10351,11,0,11,0.22826656699180603,0
molecola_10351,12,0,12,0.013071934692561626,0
molecola_10351,13,0,13,0.0027090979274362326,0
molecola_10351,14,0,14,0.0008703831699676812,0
molecola_10351,15,0,15,0.0005203991895541549,0
molecola_10382,1,0,1,0.0013438507448881865,0
molecola_10382,2,1,2,0.587062418460846,1
molecola_10382,3,0,3,0.0006861338042654097,0
molecola_10382,4,0,4,0.0008622014429420233,0
molecola_10382,5,0,5,0.0013756676344200969,0
molecola_10382,6,0,6,0.013935468159615993,0
molecola_10382,7,0,7,0.023659415543079376,0
molecola_10382,8,0,8,0.013935468159615993,0
molecola_10382,9,0,9,0.0013756676344200969,0
molecola_10382,10,0,10,0.025866474956274033,0
molecola_10382,11,0,11,0.01747901178896427,0
molecola_10382,12,0,12,0.007171770092099905,0
molecola_10382,13,0,13,0.015054445713758469,0
molecola_10382,14,0,14,0.027862943708896637,0
molecola_10382,15,0,15,0.020711537450551987,0
molecola_10382,16,0,16,0.023018352687358856,0
molecola_10382,17,0,17,0.06071015074849129,0
molecola_10382,18,0,18,0.17972052097320557,0
molecola_10382,19,0,19,0.16077283024787903,0
molecola_10382,20,0,20,0.046316634863615036,0
molecola_10382,21,0,21,0.9086975455284119,1
molecola_10382,22,0,22,0.021113786846399307,0
molecola_10382,23,0,23,0.01196379866451025,0
molecola_10382,24,0,24,0.0007897211471572518,0
molecola_10382,25,0,25,0.000530540884938091,0
molecola_10382,26,0,26,0.0007897211471572518,0
molecola_10382,27,0,27,0.01196379866451025,0
molecola_10382,28,0,28,0.0011252070544287562,0
molecola_10382,29,0,29,0.0006550046382471919,0
molecola_10382,30,0,30,0.0006550046382471919,0
molecola_10382,31,0,31,0.001041004084981978,0
molecola_10382,32,0,32,0.0006872755475342274,0
molecola_10382,33,0,33,0.0006872755475342274,0
molecola_10565,1,1,1,0.876472532749176,1
molecola_10565,2,1,2,0.9841336011886597,1
molecola_10565,3,0,3,0.876472532749176,1
molecola_10565,4,0,4,0.8426228761672974,1
molecola_10565,5,0,5,0.23687778413295746,0
molecola_10565,6,0,6,0.0026206020265817642,0
molecola_10565,7,0,7,0.008623619563877583,0
molecola_10565,8,0,8,0.02025943621993065,0
molecola_10565,9,0,9,0.026368753984570503,0
molecola_10565,10,0,10,0.12211696803569794,0
molecola_10565,11,0,11,0.0015077845891937613,0
molecola_10565,12,0,12,0.0020829469431191683,0
molecola_10565,13,0,13,0.011586702428758144,0
molecola_10565,14,0,14,0.008350568823516369,0
molecola_10565,15,0,15,0.0016754046082496643,0
molecola_10565,16,0,16,0.0035778756719082594,0
molecola_10565,17,0,17,0.008328336291015148,0
molecola_10565,18,0,18,0.008328336291015148,0
molecola_10565,19,0,19,0.0029557673260569572,0
molecola_10565,20,0,20,0.03130793944001198,0
molecola_10565,21,0,21,0.07777894288301468,0
molecola_10565,22,0,22,0.06850647926330566,0
molecola_10565,23,0,23,0.027755802497267723,0
molecola_10565,24,0,24,0.0025941976346075535,0
molecola_10669,1,0,1,0.0005334693123586476,0
molecola_10669,2,0,2,0.000925155240111053,0
molecola_10669,3,0,3,0.0005738405743613839,0
molecola_10669,4,0,4,0.0005738405743613839,0
molecola_10669,5,0,5,0.0013151998864486814,0
molecola_10669,6,0,6,0.04843089357018471,0
molecola_10669,7,0,7,0.031253669410943985,0
molecola_10669,8,0,8,0.011926149018108845,0
molecola_10669,9,0,9,0.015313823707401752,0
molecola_10669,10,0,10,0.019969094544649124,0
molecola_10669,11,0,11,0.09034093469381332,0
molecola_10669,12,0,12,0.05396969988942146,0
molecola_10669,13,0,13,0.04556344822049141,0
molecola_10669,14,0,14,0.053740907460451126,0
molecola_10669,15,0,15,0.03482041880488396,0
molecola_10669,16,0,16,0.03636249527335167,0
molecola_10669,17,0,17,0.002845935057848692,0
molecola_10669,18,0,18,0.0006844289600849152,0
molecola_10669,19,0,19,0.0012485469924286008,0
molecola_10669,20,0,20,0.004028131254017353,0
molecola_10669,21,0,21,0.0012485469924286008,0
molecola_10669,22,0,22,0.0006844289600849152,0
molecola_10669,23,0,23,0.06873819231987,0
molecola_10669,24,0,24,0.021802019327878952,0
molecola_10669,25,0,25,0.011874417774379253,0
molecola_10669,26,0,26,0.07657873630523682,0
molecola_10669,27,0,27,0.35293900966644287,0
molecola_10669,28,0,28,0.11439716815948486,0
molecola_10669,29,1,29,0.9799574017524719,1
molecola_10669,30,0,30,0.0483265295624733,0
molecola_10669,31,0,31,0.0011175824329257011,0
molecola_10669,32,0,32,0.009168609045445919,0
molecola_10669,33,0,33,0.04252452403306961,0
molecola_10669,34,0,34,0.008809201419353485,0
molecola_10669,35,0,35,0.031253669410943985,0
molecola_10669,36,0,36,0.04843089357018471,0
molecola_10835,1,0,1,0.0011231107637286186,0
molecola_10835,2,0,2,0.0005198434228077531,0
molecola_10835,3,0,3,0.0007261099526658654,0
molecola_10835,4,0,4,0.0005198434228077531,0
molecola_10835,5,0,5,0.0011231107637286186,0
molecola_10835,6,0,6,0.002224703086540103,0
molecola_10835,7,0,7,0.0655609741806984,0
molecola_10835,8,0,8,0.010742300190031528,0
molecola_10835,9,0,9,0.004785115364938974,0
molecola_10835,10,0,10,0.0030567324720323086,0
molecola_10835,11,0,11,0.001793380593881011,0
molecola_10835,12,0,12,0.0010046465322375298,0
molecola_10835,13,0,13,0.00053542444948107,0
molecola_10835,14,0,14,0.0010046456009149551,0
molecola_10835,15,0,15,0.0030567313078790903,0
molecola_10835,16,0,16,0.001793380593881011,0
molecola_10835,17,0,17,0.0010475777089595795,0
molecola_10835,18,0,18,0.0008049886673688889,0
molecola_10835,19,0,19,0.0018912616651505232,0
molecola_10835,20,0,20,0.018203165382146835,0
molecola_10835,21,0,21,0.5438613295555115,1
molecola_10835,22,0,22,0.7296813726425171,1
molecola_10835,23,1,23,0.9780659079551697,1
molecola_10835,24,0,24,0.9382013082504272,1
molecola_10835,25,1,25,0.9828796982765198,1
molecola_10835,26,0,26,0.009037315845489502,0
molecola_10835,27,0,27,0.010084854438900948,0
molecola_10835,28,0,28,0.025247899815440178,0
molecola_10835,29,0,29,0.05882302671670914,0
molecola_10835,30,0,30,0.05728663131594658,0
molecola_10835,31,0,31,0.06014765799045563,0
molecola_10835,32,0,32,0.01631356216967106,0
molecola_11115,1,1,1,0.885301947593689,1
molecola_11115,2,1,2,0.9904295206069946,1
molecola_11115,3,0,3,0.885301947593689,1
molecola_11115,4,1,4,0.7658899426460266,1
molecola_11115,5,0,5,0.05850859731435776,0
molecola_11115,6,0,6,0.1677163690328598,0
molecola_11115,7,0,7,0.06048901751637459,0
molecola_11115,8,0,8,0.042096126824617386,0
molecola_11115,9,0,9,0.01216038316488266,0
molecola_11115,10,0,10,0.0316937081515789,0
molecola_11115,11,0,11,0.03420408070087433,0
molecola_11115,12,0,12,0.03169369325041771,0
molecola_11115,13,0,13,0.01216038316488266,0
molecola_11115,14,0,14,0.042096126824617386,0
molecola_11115,15,0,15,0.06048901751637459,0
molecola_11115,16,0,16,0.1677163690328598,0
molecola_11115,17,0,17,0.05850858613848686,0
molecola_11149,1,1,1,0.9749228954315186,1
molecola_11149,2,1,2,0.9776684045791626,1
molecola_11149,3,0,3,0.0017667724750936031,0
molecola_11149,4,0,4,0.0006085545755922794,0
molecola_11149,5,0,5,0.00040124228689819574,0
molecola_11149,6,0,6,0.006582405883818865,0
molecola_11149,7,0,7,0.008619096130132675,0
molecola_11149,8,0,8,0.0029256411362439394,0
molecola_11149,9,0,9,0.0010607843287289143,0
molecola_11149,10,0,10,0.12255670130252838,0
molecola_11149,11,0,11,0.006879462394863367,0
molecola_11149,12,0,12,0.07450996339321136,0
molecola_11149,13,0,13,0.2048526555299759,0
molecola_11149,14,0,14,0.07312780618667603,0
molecola_11149,15,0,15,0.00911020115017891,0
molecola_11149,16,0,16,0.004596987273544073,0
molecola_11149,17,1,17,0.9930418729782104,1
molecola_11149,18,1,18,0.9517110586166382,1
molecola_11149,19,1,19,0.9517110586166382,1
molecola_11267,1,1,1,0.9093150496482849,1
molecola_11267,2,1,2,0.9627224802970886,1
molecola_11267,3,1,3,0.9849562048912048,1
molecola_11267,4,1,4,0.9016210436820984,1
molecola_11267,5,1,5,0.8872250318527222,1
molecola_11267,6,1,6,0.3551183044910431,0
molecola_11267,7,0,7,0.019984133541584015,0
molecola_11267,8,0,8,0.021214891225099564,0
molecola_11267,9,0,9,0.00477196229621768,0
molecola_11267,10,0,10,0.021214891225099564,0
molecola_11267,11,0,11,0.019984133541584015,0
molecola_11267,12,0,12,0.003352269297465682,0
molecola_11267,13,0,13,0.04794495552778244,0
molecola_11267,14,0,14,0.0799555703997612,0
molecola_11267,15,0,15,0.05250221863389015,0
molecola_11267,16,0,16,0.21269787847995758,0
molecola_11267,17,0,17,0.24793919920921326,0
molecola_11267,18,0,18,0.07702799886465073,0
molecola_11267,19,0,19,0.8334958553314209,1
molecola_11267,20,0,20,0.460368275642395,0
molecola_11267,21,0,21,0.6276785135269165,1
molecola_11267,22,0,22,0.03285813331604004,0
molecola_11267,23,0,23,0.04552405700087547,0
molecola_11267,24,0,24,0.04606834053993225,0
molecola_11267,25,0,25,0.006812001578509808,0
molecola_11267,26,0,26,0.0006209547282196581,0
molecola_11267,27,0,27,0.000311857060296461,0
molecola_11267,28,0,28,0.003506574546918273,0
molecola_11267,29,0,29,0.018272094428539276,0
molecola_11267,30,0,30,0.0034562749788165092,0
molecola_11410,1,0,1,0.9086975455284119,1
molecola_11410,2,0,2,0.0394899882376194,0
molecola_11410,3,0,3,0.1368752419948578,0
molecola_11410,4,0,4,0.41720324754714966,0
molecola_11410,5,0,5,0.15650208294391632,0
molecola_11410,6,1,6,0.9799574017524719,1
molecola_11410,7,0,7,0.03302037715911865,0
molecola_11410,8,0,8,0.025448309257626534,0
molecola_11410,9,0,9,0.01663721352815628,0
molecola_11410,10,0,10,0.004554100800305605,0
molecola_11410,11,0,11,0.001186781795695424,0
molecola_11410,12,0,12,0.0005635995767079294,0
molecola_11410,13,0,13,0.0006513585685752332,0
molecola_11410,14,0,14,0.0004910293500870466,0
molecola_11410,15,0,15,0.000382510683266446,0
molecola_11410,16,0,16,0.010546756908297539,0
molecola_11410,17,0,17,0.03769552707672119,0
molecola_11410,18,0,18,0.010546761564910412,0
molecola_11410,19,0,19,0.0004910293500870466,0
molecola_11410,20,0,20,0.000382510683266446,0
molecola_11484,1,1,1,0.931243896484375,1
molecola_11484,2,0,2,0.1063227728009224,0
molecola_11484,3,0,3,0.0039063128642737865,0
molecola_11484,4,0,4,0.0009317562216892838,0
molecola_11484,5,0,5,0.002656959928572178,0
molecola_11484,6,0,6,0.010736919939517975,0
molecola_11484,7,0,7,0.1573224514722824,0
molecola_11484,8,0,8,0.451053649187088,0
molecola_11484,9,0,9,0.0026316801086068153,0
molecola_11484,10,0,10,0.0429932065308094,0
molecola_11484,11,0,11,0.14719194173812866,0
molecola_11484,12,0,12,0.09997575730085373,0
molecola_11484,13,0,13,0.14719194173812866,0
molecola_11484,14,0,14,0.0429932065308094,0
molecola_11500,1,1,1,0.9749228954315186,1
molecola_11500,2,1,2,0.9734252691268921,1
molecola_11500,3,0,3,0.008533144369721413,0
molecola_11500,4,0,4,0.014873344451189041,0
molecola_11500,5,0,5,0.003115106141194701,0
molecola_11500,6,0,6,0.0008043238776735961,0
molecola_11500,7,0,7,0.000753440079279244,0
molecola_11500,8,0,8,0.0044343797490000725,0
molecola_11500,9,0,9,0.0010043177753686905,0
molecola_11500,10,0,10,0.0008688891539350152,0
molecola_11500,11,0,11,0.006741904187947512,0
molecola_11500,12,0,12,0.036175746470689774,0
molecola_11500,13,0,13,0.05663140490651131,0
molecola_11500,14,0,14,0.01022519450634718,0
molecola_11500,15,0,15,0.0005544669693335891,0
molecola_11500,16,0,16,0.0003894642286468297,0
molecola_11500,17,0,17,0.001153496908955276,0
molecola_11500,18,0,18,0.0011732862330973148,0
molecola_11500,19,0,19,0.0007270218338817358,0
molecola_11500,20,0,20,0.0003888873034156859,0
molecola_11500,21,0,21,0.0032255996484309435,0
molecola_11500,22,0,22,0.011573025025427341,0
molecola_11500,23,0,23,0.0015442300355061889,0
molecola_11500,24,0,24,0.001202467828989029,0
molecola_1176,1,1,1,0.9799574017524719,1
molecola_1176,2,0,2,0.18501856923103333,0
molecola_1176,3,0,3,0.24050290882587433,0
molecola_1176,4,0,4,0.004490737337619066,0
molecola_1176,5,0,5,0.0004165401333011687,0
molecola_1176,6,0,6,0.0004921842482872307,0
molecola_1176,7,0,7,0.0004241777933202684,0
molecola_1176,8,0,8,0.00046090412070043385,0
molecola_1176,9,0,9,0.0003557316667865962,0
molecola_1176,10,0,10,0.08074621856212616,0
molecola_1176,11,0,11,0.00438970560207963,0
molecola_11894,1,0,1,0.015090455301105976,0
molecola_11894,2,0,2,0.21602515876293182,0
molecola_11894,3,1,3,0.1987743228673935,0
molecola_11894,4,0,4,0.03457250818610191,0
molecola_11894,5,0,5,0.015498130582273006,0
molecola_11894,6,0,6,0.015498130582273006,0
molecola_11894,7,0,7,0.5129613280296326,1
molecola_11894,8,0,8,0.7301015257835388,1
molecola_11894,9,1,9,0.8274391889572144,1
molecola_11894,10,1,10,0.7601889371871948,1
molecola_11894,11,0,11,0.004361957777291536,0
molecola_11894,12,0,12,0.0020495562348514795,0
molecola_11894,13,0,13,0.010207440704107285,0
molecola_11894,14,0,14,0.006387945264577866,0
molecola_11894,15,0,15,0.0006561041809618473,0
molecola_11894,16,0,16,0.00038908867281861603,0
molecola_11894,17,0,17,0.0009353902423754334,0
molecola_11943,1,1,1,0.9492263793945312,1
molecola_11943,2,1,2,0.9351240396499634,1
molecola_11943,3,0,3,0.7955898642539978,1
molecola_11943,4,0,4,0.846440315246582,1
molecola_11943,5,0,5,0.3997397720813751,0
molecola_11943,6,0,6,0.012742416933178902,0
molecola_11943,7,0,7,0.073470838367939,0
molecola_11943,8,0,8,0.1257980465888977,0
molecola_11943,9,0,9,0.10238929837942123,0
molecola_11943,10,0,10,0.10425993800163269,0
molecola_11943,11,0,11,0.22276242077350616,0
molecola_11943,12,0,12,0.18023790419101715,0
molecola_11943,13,0,13,0.07506731897592545,0
molecola_11943,14,0,14,0.008898131549358368,0
molecola_11943,15,0,15,0.7747177481651306,1
molecola_11943,16,0,16,0.006291556637734175,0
molecola_11943,17,0,17,0.0012027622433379292,0
molecola_11943,18,0,18,0.00084689847426489,0
molecola_11943,19,0,19,0.0005425569252111018,0
molecola_11943,20,0,20,0.00084689847426489,0
molecola_11943,21,0,21,0.0012027622433379292,0
molecola_11943,22,0,22,0.0007079846691340208,0
molecola_11943,23,0,23,0.0004918172489851713,0
molecola_11943,24,0,24,0.00048120299470610917,0
molecola_11943,25,0,25,0.0010311877122148871,0
molecola_11943,26,0,26,0.006946840323507786,0
molecola_11943,27,0,27,0.043345291167497635,0
molecola_11943,28,0,28,0.06721070408821106,0
molecola_11943,29,0,29,0.043345291167497635,0
molecola_11943,30,0,30,0.006946840323507786,0
molecola_11943,31,0,31,0.0010311877122148871,0
molecola_11943,32,0,32,0.006946840323507786,0
molecola_11943,33,0,33,0.043345291167497635,0
molecola_11943,34,0,34,0.06721070408821106,0
molecola_11943,35,0,35,0.043345291167497635,0
molecola_11943,36,0,36,0.006946840323507786,0
molecola_11978,1,0,1,0.09299822151660919,0
molecola_11978,2,0,2,0.2844493091106415,0
molecola_11978,3,0,3,0.5298604965209961,1
molecola_11978,4,0,4,0.5315198302268982,1
molecola_11978,5,0,5,0.009436392225325108,0
molecola_11978,6,0,6,0.04700327664613724,0
molecola_11978,7,0,7,0.001737504149787128,0
molecola_11978,8,0,8,0.023158296942710876,0
molecola_11978,9,0,9,0.0005180039443075657,0
molecola_11978,10,0,10,0.0005541080026887357,0
molecola_11978,11,0,11,0.002498539397493005,0
molecola_11978,12,0,12,0.004247348755598068,0
molecola_11978,13,0,13,0.0024417126551270485,0
molecola_11978,14,0,14,0.001006600446999073,0
molecola_11978,15,0,15,0.0031707275193184614,0
molecola_11978,16,0,16,0.004077491350471973,0
molecola_11978,17,0,17,0.0014161330182105303,0
molecola_11978,18,0,18,0.0008212284883484244,0
molecola_11978,19,0,19,0.001132989302277565,0
molecola_11978,20,0,20,0.0008212284883484244,0
molecola_11978,21,0,21,0.0014161330182105303,0
molecola_11978,22,0,22,0.03918686509132385,0
molecola_11978,23,0,23,0.054745033383369446,0
molecola_11978,24,0,24,0.059317681938409805,0
molecola_11978,25,0,25,0.12961244583129883,0
molecola_11978,26,0,26,0.3511218726634979,0
molecola_11978,27,0,27,0.09697629511356354,0
molecola_11978,28,1,28,0.9799574017524719,1
molecola_11978,29,0,29,0.0006631845026277006,0
molecola_11987,1,0,1,0.9190091490745544,1
molecola_11987,2,1,2,0.9798556566238403,1
molecola_11987,3,1,3,0.9866699576377869,1
molecola_11987,4,0,4,0.67099928855896,1
molecola_11987,5,0,5,0.296426385641098,0
molecola_11987,6,0,6,0.029312731698155403,0
molecola_11987,7,0,7,0.000745701661799103,0
molecola_11987,8,0,8,0.0006140325567685068,0
molecola_11987,9,0,9,0.0008772571454755962,0
molecola_11987,10,0,10,0.0020312857814133167,0
molecola_11987,11,0,11,0.005926440469920635,0
molecola_11987,12,0,12,0.001139473752118647,0
molecola_12028,1,0,1,0.19874307513237,0
molecola_12028,2,0,2,0.08856663852930069,0
molecola_12028,3,0,3,0.20464834570884705,0
molecola_12028,4,0,4,0.06681875139474869,0
molecola_12028,5,0,5,0.07883994281291962,0
molecola_12028,6,0,6,0.03290445730090141,0
molecola_12028,7,0,7,0.09244333952665329,0
molecola_12028,8,0,8,0.1849721074104309,0
molecola_12028,9,0,9,0.11071345955133438,0
molecola_12028,10,0,10,0.02554265409708023,0
molecola_12028,11,0,11,0.2529623508453369,0
molecola_12028,12,0,12,0.30976805090904236,0
molecola_12028,13,1,13,0.9799572825431824,1
molecola_12028,14,0,14,0.018105417490005493,0
molecola_12028,15,0,15,0.044131457805633545,0
molecola_12028,16,0,16,0.03846721723675728,0
molecola_12028,17,0,17,0.01197596825659275,0
molecola_12028,18,0,18,0.005101093091070652,0
molecola_12028,19,0,19,0.00269860727712512,0
molecola_12028,20,0,20,0.009867161512374878,0
molecola_12165,1,0,1,0.0013126831036061049,0
molecola_12165,2,0,2,0.03895173221826553,0
molecola_12165,3,0,3,0.03653589263558388,0
molecola_12165,4,0,4,0.2469542771577835,0
molecola_12165,5,0,5,0.415545254945755,0
molecola_12165,6,0,6,0.21650385856628418,0
molecola_12165,7,0,7,0.06783903390169144,0
molecola_12165,8,1,8,0.9761050939559937,1
molecola_12165,9,1,9,0.9749221205711365,1
molecola_12165,10,0,10,0.023907899856567383,0
molecola_12165,11,0,11,0.023430919274687767,0
molecola_12165,12,0,12,0.060621265321969986,0
molecola_12165,13,0,13,0.08781677484512329,0
molecola_12165,14,0,14,0.060621265321969986,0
molecola_12165,15,0,15,0.023430919274687767,0
molecola_12275,1,0,1,0.8776960372924805,1
molecola_12275,2,0,2,0.9856550097465515,1
molecola_12275,3,0,3,0.8776960372924805,1
molecola_12275,4,0,4,0.8805820941925049,1
molecola_12275,5,0,5,0.03854579105973244,0
molecola_12275,6,0,6,0.2448527216911316,0
molecola_12275,7,1,7,0.8755167722702026,1
molecola_12275,8,0,8,0.5112473368644714,1
molecola_12275,9,1,9,0.9799571633338928,1
molecola_12275,10,0,10,0.35290101170539856,0
molecola_12275,11,0,11,0.06541041284799576,0
molecola_12275,12,0,12,0.014857785776257515,0
molecola_12275,13,0,13,0.012584824115037918,0
molecola_12275,14,0,14,0.32555845379829407,0
molecola_12275,15,0,15,0.395497590303421,0
molecola_12275,16,0,16,0.1129324734210968,0
molecola_12275,17,0,17,0.33138421177864075,0
molecola_12275,18,0,18,0.7080935835838318,1
molecola_12275,19,0,19,0.6772134900093079,1
molecola_12275,20,0,20,0.02005593851208687,0
molecola_12275,21,0,21,0.009801275096833706,0
molecola_12275,22,0,22,0.3528449535369873,0
molecola_12275,23,0,23,0.31081342697143555,0
molecola_12275,24,0,24,0.9799574017524719,1
molecola_12275,25,0,25,0.31604593992233276,0
molecola_12275,26,0,26,0.9799574017524719,1
molecola_12275,27,0,27,0.2431533932685852,0
molecola_12275,28,0,28,0.9331425428390503,1
molecola_12275,29,0,29,0.6517215371131897,1
molecola_12275,30,0,30,0.6517215371131897,1
molecola_1230,1,0,1,0.00042376414057798684,0
molecola_1230,2,0,2,0.002041454892605543,0
molecola_1230,3,0,3,0.00042376414057798684,0
molecola_1230,4,0,4,0.000469793303636834,0
molecola_1230,5,0,5,0.022402934730052948,0
molecola_1230,6,0,6,0.0009450403158552945,0
molecola_1230,7,0,7,0.058687761425971985,0
molecola_1230,8,0,8,0.001114160637371242,0
molecola_1230,9,0,9,0.0025113809388130903,0
molecola_1230,10,0,10,0.007197613827884197,0
molecola_1230,11,0,11,0.013093853369355202,0
molecola_1230,12,0,12,0.10035748779773712,0
molecola_1230,13,0,13,0.7033165097236633,1
molecola_1230,14,0,14,0.051473893225193024,0
molecola_1230,15,1,15,0.991584300994873,1
molecola_1230,16,0,16,0.7033165097236633,1
molecola_1230,17,0,17,0.10035748779773712,0
molecola_1230,18,0,18,0.0007917514885775745,0
molecola_1230,19,0,19,0.00579159427434206,0
molecola_1230,20,0,20,0.05081748962402344,0
molecola_1230,21,0,21,0.061644505709409714,0
molecola_1230,22,0,22,0.009936095215380192,0
molecola_1230,23,0,23,0.0005403815302997828,0
molecola_1230,24,0,24,0.00038065071566961706,0
molecola_12340,1,0,1,0.0016473195282742381,0
molecola_12340,2,0,2,0.0017501276452094316,0
molecola_12340,3,0,3,0.4958251714706421,0
molecola_12340,4,0,4,0.004996037110686302,0
molecola_12340,5,0,5,0.06054697558283806,0
molecola_12340,6,0,6,0.051867175847291946,0
molecola_12340,7,0,7,0.003272400936111808,0
molecola_12340,8,0,8,0.0037270928733050823,0
molecola_12340,9,0,9,0.0017690318636596203,0
molecola_12340,10,0,10,0.002035219920799136,0
molecola_12340,11,0,11,0.0035392881836742163,0
molecola_12340,12,0,12,0.019604358822107315,0
molecola_12340,13,0,13,0.708524227142334,1
molecola_12340,14,1,14,0.8738139867782593,1
molecola_12340,15,1,15,0.9081410765647888,1
