molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_1011,7,0,7,0.005162279587239027,0
molecola_1011,8,0,8,0.002489386359229684,0
molecola_1011,9,0,9,0.005162279587239027,0
molecola_1011,10,0,10,0.029663193970918655,0
molecola_1011,11,0,11,0.0021099818404763937,0
molecola_1011,12,0,12,0.0010289031779393554,0
molecola_1011,13,0,13,0.0029715762939304113,0
molecola_1011,14,0,14,0.0021861763671040535,0
molecola_1011,15,0,15,0.0021861763671040535,0
molecola_1011,16,0,16,0.08508293330669403,0
molecola_1011,17,0,17,0.038248758763074875,0
molecola_1011,18,0,18,0.02732926420867443,0
molecola_1011,19,0,19,0.059013497084379196,0
molecola_1011,20,0,20,0.06586877256631851,0
molecola_1011,21,0,21,0.01874605379998684,0
molecola_1011,22,0,22,0.009127995930612087,0
molecola_1011,23,0,23,0.0015392291825264692,0
molecola_1011,24,0,24,0.0009635661845095456,0
molecola_1011,25,0,25,0.0023465491831302643,0
molecola_1011,26,0,26,0.0009065800113603473,0
molecola_1011,27,0,27,0.007108581252396107,0
molecola_1011,28,0,28,0.0014107869938015938,0
molecola_1011,29,0,29,0.0039064520969986916,0
molecola_1011,30,1,30,0.9715121388435364,1
molecola_1011,31,1,31,0.9718939065933228,1
molecola_1011,32,0,32,0.0009545161155983806,0
molecola_1011,33,0,33,0.0009996435837820172,0
molecola_1011,34,0,34,0.0010325905168429017,0
molecola_10213,1,1,1,0.947026252746582,1
molecola_10213,2,0,2,0.024713193997740746,0
molecola_10213,3,0,3,0.04574510082602501,0
molecola_10213,4,0,4,0.03230801224708557,0
molecola_10213,5,0,5,0.012738650664687157,0
molecola_10213,6,0,6,0.05064159631729126,0
molecola_10213,7,0,7,0.009534817188978195,0
molecola_10213,8,0,8,0.002966898027807474,0
molecola_10213,9,0,9,0.0059977564960718155,0
molecola_10213,10,0,10,0.004622685257345438,0
molecola_10213,11,0,11,0.02031976357102394,0
molecola_10213,12,0,12,0.007696874439716339,0
molecola_10213,13,0,13,0.00256682513281703,0
molecola_10213,14,0,14,0.002435379195958376,0
molecola_10213,15,0,15,0.0022403798066079617,0
molecola_10213,16,0,16,0.016822777688503265,0
molecola_10213,17,0,17,0.01621118187904358,0
molecola_10213,18,0,18,0.0014226909261196852,0
molecola_10213,19,0,19,0.0017428782302886248,0
molecola_10351,1,0,1,0.04781550541520119,0
molecola_10351,2,0,2,0.012897700071334839,0
molecola_10351,3,0,3,0.003276252653449774,0
molecola_10351,4,0,4,0.07342764735221863,0
molecola_10351,5,0,5,0.009737055748701096,0
molecola_10351,6,0,6,0.008507038466632366,0
molecola_10351,7,0,7,0.09330636262893677,0
molecola_10351,8,0,8,0.019985059276223183,0
molecola_10351,9,0,9,0.12672020494937897,0
molecola_10351,10,1,10,0.9870360493659973,1
molecola_10351,11,0,11,0.12657268345355988,0
molecola_10351,12,0,12,0.00500781973823905,0
molecola_10351,13,0,13,0.004422313068062067,0
molecola_10351,14,0,14,0.0019940719939768314,0
molecola_10351,15,0,15,0.0009803276043385267,0
molecola_10382,1,0,1,0.004287139046937227,0
molecola_10382,2,1,2,0.7147960662841797,1
molecola_10382,3,0,3,0.0009896112605929375,0
molecola_10382,4,0,4,0.001196063938550651,0
molecola_10382,5,0,5,0.002185240387916565,0
molecola_10382,6,0,6,0.007256382144987583,0
molecola_10382,7,0,7,0.026698140427470207,0
molecola_10382,8,0,8,0.007256382144987583,0
molecola_10382,9,0,9,0.002185240387916565,0
molecola_10382,10,0,10,0.023142047226428986,0
molecola_10382,11,0,11,0.07535741478204727,0
molecola_10382,12,0,12,0.13439613580703735,0
molecola_10382,13,0,13,0.08407887071371078,0
molecola_10382,14,0,14,0.02006024681031704,0
molecola_10382,15,0,15,0.1515841782093048,0
molecola_10382,16,0,16,0.06973281502723694,0
molecola_10382,17,0,17,0.06458673626184464,0
molecola_10382,18,0,18,0.06664929538965225,0
molecola_10382,19,0,19,0.05812305957078934,0
molecola_10382,20,0,20,0.1432117372751236,0
molecola_10382,21,0,21,0.8652254343032837,1
molecola_10382,22,0,22,0.03227280080318451,0
molecola_10382,23,0,23,0.005793997086584568,0
molecola_10382,24,0,24,0.002117471769452095,0
molecola_10382,25,0,25,0.0010855094296857715,0
molecola_10382,26,0,26,0.002117471769452095,0
molecola_10382,27,0,27,0.005793997086584568,0
molecola_10382,28,0,28,0.001653543789871037,0
molecola_10382,29,0,29,0.0010135411284863949,0
molecola_10382,30,0,30,0.0010135411284863949,0
molecola_10382,31,0,31,0.0008681004401296377,0
molecola_10382,32,0,32,0.0015940184239298105,0
molecola_10382,33,0,33,0.0015940184239298105,0
molecola_10565,1,1,1,0.894913911819458,1
molecola_10565,2,1,2,0.9698124527931213,1
molecola_10565,3,0,3,0.894913911819458,1
molecola_10565,4,0,4,0.8493310213088989,1
molecola_10565,5,0,5,0.10475514829158783,0
molecola_10565,6,0,6,0.02108132839202881,0
molecola_10565,7,0,7,0.04230658337473869,0
molecola_10565,8,0,8,0.018853962421417236,0
molecola_10565,9,0,9,0.025252271443605423,0
molecola_10565,10,0,10,0.036971136927604675,0
molecola_10565,11,0,11,0.02475862018764019,0
molecola_10565,12,0,12,0.02879377268254757,0
molecola_10565,13,0,13,0.009260336868464947,0
molecola_10565,14,0,14,0.004850083962082863,0
molecola_10565,15,0,15,0.0031395063269883394,0
molecola_10565,16,0,16,0.0010746604530140758,0
molecola_10565,17,0,17,0.0014871653402224183,0
molecola_10565,18,0,18,0.0014871653402224183,0
molecola_10565,19,0,19,0.004376645665615797,0
molecola_10565,20,0,20,0.03571352735161781,0
molecola_10565,21,0,21,0.12254207581281662,0
molecola_10565,22,0,22,0.1212531328201294,0
molecola_10565,23,0,23,0.06535384058952332,0
molecola_10565,24,0,24,0.008121627382934093,0
molecola_10669,1,0,1,0.0016430072719231248,0
molecola_10669,2,0,2,0.0032336986623704433,0
molecola_10669,3,0,3,0.0016415828140452504,0
molecola_10669,4,0,4,0.0016415828140452504,0
molecola_10669,5,0,5,0.0022008877713233232,0
molecola_10669,6,0,6,0.03138440102338791,0
molecola_10669,7,0,7,0.09568364173173904,0
molecola_10669,8,0,8,0.021431807428598404,0
molecola_10669,9,0,9,0.006812017410993576,0
molecola_10669,10,0,10,0.007738715503364801,0
molecola_10669,11,0,11,0.006882949266582727,0
molecola_10669,12,0,12,0.016131842508912086,0
molecola_10669,13,0,13,0.032021671533584595,0
molecola_10669,14,0,14,0.05035115033388138,0
molecola_10669,15,0,15,0.03615473583340645,0
molecola_10669,16,0,16,0.014149779453873634,0
molecola_10669,17,0,17,0.0011009370209649205,0
molecola_10669,18,0,18,0.002800942864269018,0
molecola_10669,19,0,19,0.003669504076242447,0
molecola_10669,20,0,20,0.00880352035164833,0
molecola_10669,21,0,21,0.003669504076242447,0
molecola_10669,22,0,22,0.002800942864269018,0
molecola_10669,23,0,23,0.023238711059093475,0
molecola_10669,24,0,24,0.004383997060358524,0
molecola_10669,25,0,25,0.06766830384731293,0
molecola_10669,26,0,26,0.08806385844945908,0
molecola_10669,27,0,27,0.10018960386514664,0
molecola_10669,28,0,28,0.14305773377418518,0
molecola_10669,29,1,29,0.9819635152816772,1
molecola_10669,30,0,30,0.06545994430780411,0
molecola_10669,31,0,31,0.003009786829352379,0
molecola_10669,32,0,32,0.023304874077439308,0
molecola_10669,33,0,33,0.058575402945280075,0
molecola_10669,34,0,34,0.12297622859477997,0
molecola_10669,35,0,35,0.09568364173173904,0
molecola_10669,36,0,36,0.03138440102338791,0
molecola_10835,1,0,1,0.002301681088283658,0
molecola_10835,2,0,2,0.002441150601953268,0
molecola_10835,3,0,3,0.004543063696473837,0
molecola_10835,4,0,4,0.002441150601953268,0
molecola_10835,5,0,5,0.002301681088283658,0
molecola_10835,6,0,6,0.005183387082070112,0
molecola_10835,7,0,7,0.017675558105111122,0
molecola_10835,8,0,8,0.06986628472805023,0
molecola_10835,9,0,9,0.0028646772261708975,0
molecola_10835,10,0,10,0.0015384817961603403,0
molecola_10835,11,0,11,0.0008097513346001506,0
molecola_10835,12,0,12,0.000904751883354038,0
molecola_10835,13,0,13,0.0013532398734241724,0
molecola_10835,14,0,14,0.000904751883354038,0
molecola_10835,15,0,15,0.0015384817961603403,0
molecola_10835,16,0,16,0.0008097513346001506,0
molecola_10835,17,0,17,0.0014934977516531944,0
molecola_10835,18,0,18,0.001277170260436833,0
molecola_10835,19,0,19,0.0011728615500032902,0
molecola_10835,20,0,20,0.0022012859117239714,0
molecola_10835,21,0,21,0.14532049000263214,0
molecola_10835,22,0,22,0.49406203627586365,0
molecola_10835,23,1,23,0.9696009159088135,1
molecola_10835,24,0,24,0.9333454370498657,1
molecola_10835,25,1,25,0.9699954390525818,1
molecola_10835,26,0,26,0.003404496470466256,0
molecola_10835,27,0,27,0.008665628731250763,0
molecola_10835,28,0,28,0.07094066590070724,0
molecola_10835,29,0,29,0.1199788972735405,0
molecola_10835,30,0,30,0.12415315955877304,0
molecola_10835,31,0,31,0.04743000119924545,0
molecola_10835,32,0,32,0.003932514693588018,0
molecola_11115,1,1,1,0.8824694156646729,1
molecola_11115,2,1,2,0.9885313510894775,1
molecola_11115,3,0,3,0.8824694156646729,1
molecola_11115,4,1,4,0.8696755766868591,1
molecola_11115,5,0,5,0.023365242406725883,0
molecola_11115,6,0,6,0.0338287428021431,0
molecola_11115,7,0,7,0.04060328006744385,0
molecola_11115,8,0,8,0.05255025252699852,0
molecola_11115,9,0,9,0.06267014145851135,0
molecola_11115,10,0,10,0.051685310900211334,0
molecola_11115,11,0,11,0.05767887458205223,0
molecola_11115,12,0,12,0.051685310900211334,0
molecola_11115,13,0,13,0.06267014145851135,0
molecola_11115,14,0,14,0.05255025252699852,0
molecola_11115,15,0,15,0.04060328006744385,0
molecola_11115,16,0,16,0.03382876515388489,0
molecola_11115,17,0,17,0.023365238681435585,0
molecola_11149,1,1,1,0.9727569222450256,1
molecola_11149,2,1,2,0.9762964844703674,1
molecola_11149,3,0,3,0.0012475489638745785,0
molecola_11149,4,0,4,0.0016979769570752978,0
molecola_11149,5,0,5,0.0006829446647316217,0
molecola_11149,6,0,6,0.005468328017741442,0
molecola_11149,7,0,7,0.02001090720295906,0
molecola_11149,8,0,8,0.01671924628317356,0
molecola_11149,9,0,9,0.004205862991511822,0
molecola_11149,10,0,10,0.009810497984290123,0
molecola_11149,11,0,11,0.011939506977796555,0
molecola_11149,12,0,12,0.14540238678455353,0
molecola_11149,13,0,13,0.2797250747680664,0
molecola_11149,14,0,14,0.5501510500907898,1
molecola_11149,15,0,15,0.0715145394206047,0
molecola_11149,16,0,16,0.007477778010070324,0
molecola_11149,17,1,17,0.9936484694480896,1
molecola_11149,18,1,18,0.9682629704475403,1
molecola_11149,19,1,19,0.9682629704475403,1
molecola_11267,1,1,1,0.8400576114654541,1
molecola_11267,2,1,2,0.9720919132232666,1
molecola_11267,3,1,3,0.9703112840652466,1
molecola_11267,4,1,4,0.8252185583114624,1
molecola_11267,5,1,5,0.7568421959877014,1
molecola_11267,6,1,6,0.2204037457704544,0
molecola_11267,7,0,7,0.05330795422196388,0
molecola_11267,8,0,8,0.04641132801771164,0
molecola_11267,9,0,9,0.03184401988983154,0
molecola_11267,10,0,10,0.04641132801771164,0
molecola_11267,11,0,11,0.05330795422196388,0
molecola_11267,12,0,12,0.05261686444282532,0
molecola_11267,13,0,13,0.06827624887228012,0
molecola_11267,14,0,14,0.04292682185769081,0
molecola_11267,15,0,15,0.026744522154331207,0
molecola_11267,16,0,16,0.025558261200785637,0
molecola_11267,17,0,17,0.046237826347351074,0
molecola_11267,18,0,18,0.026820456609129906,0
molecola_11267,19,0,19,0.18358534574508667,0
molecola_11267,20,0,20,0.001207082299515605,0
molecola_11267,21,0,21,0.0013169979210942984,0
molecola_11267,22,0,22,0.0012493451358750463,0
molecola_11267,23,0,23,0.0017279620515182614,0
molecola_11267,24,0,24,0.014008848927915096,0
molecola_11267,25,0,25,0.030710870400071144,0
molecola_11267,26,0,26,0.0028242263942956924,0
molecola_11267,27,0,27,0.0015014009550213814,0
molecola_11267,28,0,28,0.0007882208446972072,0
molecola_11267,29,0,29,0.018867691978812218,0
molecola_11267,30,0,30,0.012494123540818691,0
molecola_11410,1,0,1,0.8596701622009277,1
molecola_11410,2,0,2,0.058338575065135956,0
molecola_11410,3,0,3,0.03149953484535217,0
molecola_11410,4,0,4,0.3328298330307007,0
molecola_11410,5,0,5,0.17330846190452576,0
molecola_11410,6,1,6,0.9878019690513611,1
molecola_11410,7,0,7,0.12169235199689865,0
molecola_11410,8,0,8,0.06563138216733932,0
molecola_11410,9,0,9,0.034575168043375015,0
molecola_11410,10,0,10,0.018117500469088554,0
molecola_11410,11,0,11,0.01241051685065031,0
molecola_11410,12,0,12,0.002491205697879195,0
molecola_11410,13,0,13,0.0007497881888411939,0
molecola_11410,14,0,14,0.0011432796018198133,0
molecola_11410,15,0,15,0.001184135559014976,0
molecola_11410,16,0,16,0.0398542545735836,0
molecola_11410,17,0,17,0.05749465897679329,0
molecola_11410,18,0,18,0.039854247123003006,0
molecola_11410,19,0,19,0.0011432796018198133,0
molecola_11410,20,0,20,0.001184135559014976,0
molecola_11484,1,1,1,0.9059786200523376,1
molecola_11484,2,0,2,0.0212982427328825,0
molecola_11484,3,0,3,0.08429001271724701,0
molecola_11484,4,0,4,0.03495575115084648,0
molecola_11484,5,0,5,0.031090902164578438,0
molecola_11484,6,0,6,0.0016160927480086684,0
molecola_11484,7,0,7,0.04955943301320076,0
molecola_11484,8,0,8,0.08952751010656357,0
molecola_11484,9,0,9,0.019587378948926926,0
molecola_11484,10,0,10,0.09648247063159943,0
molecola_11484,11,0,11,0.12226064503192902,0
molecola_11484,12,0,12,0.09444285184144974,0
molecola_11484,13,0,13,0.12226064503192902,0
molecola_11484,14,0,14,0.09648247063159943,0
molecola_11500,1,1,1,0.9726859331130981,1
molecola_11500,2,1,2,0.9768992066383362,1
molecola_11500,3,0,3,0.017535703256726265,0
molecola_11500,4,0,4,0.022048993036150932,0
molecola_11500,5,0,5,0.03592218831181526,0
molecola_11500,6,0,6,0.007813467644155025,0
molecola_11500,7,0,7,0.003067039418965578,0
molecola_11500,8,0,8,0.005755510646849871,0
molecola_11500,9,0,9,0.0011102685239166021,0
molecola_11500,10,0,10,0.0007221795385703444,0
molecola_11500,11,0,11,0.0013115222100168467,0
molecola_11500,12,0,12,0.030489223077893257,0
molecola_11500,13,0,13,0.07187400758266449,0
molecola_11500,14,0,14,0.005067647434771061,0
molecola_11500,15,0,15,0.0009684302494861186,0
molecola_11500,16,0,16,0.0010171534959226847,0
molecola_11500,17,0,17,0.0013104560784995556,0
molecola_11500,18,0,18,0.0007034007576294243,0
molecola_11500,19,0,19,0.001021731412038207,0
molecola_11500,20,0,20,0.000733374385163188,0
molecola_11500,21,0,21,0.001570122316479683,0
molecola_11500,22,0,22,0.009348724968731403,0
molecola_11500,23,0,23,0.005021099932491779,0
molecola_11500,24,0,24,0.003919361159205437,0
molecola_1176,1,1,1,0.9757853150367737,1
molecola_1176,2,0,2,0.1171209067106247,0
molecola_1176,3,0,3,0.07014994323253632,0
molecola_1176,4,0,4,0.018690096214413643,0
molecola_1176,5,0,5,0.008594777435064316,0
molecola_1176,6,0,6,0.0008968863403424621,0
molecola_1176,7,0,7,0.0007421484915539622,0
molecola_1176,8,0,8,0.0016428453382104635,0
molecola_1176,9,0,9,0.0009142538765445352,0
molecola_1176,10,0,10,0.006839085835963488,0
molecola_1176,11,0,11,0.0043862853199243546,0
molecola_11894,1,0,1,0.061789944767951965,0
molecola_11894,2,0,2,0.006511739920824766,0
molecola_11894,3,1,3,0.7544193267822266,1
molecola_11894,4,0,4,0.004891666118055582,0
molecola_11894,5,0,5,0.005525482352823019,0
molecola_11894,6,0,6,0.005525482352823019,0
molecola_11894,7,0,7,0.6638995409011841,1
molecola_11894,8,0,8,0.15004682540893555,0
molecola_11894,9,1,9,0.8661799430847168,1
molecola_11894,10,1,10,0.8546656966209412,1
molecola_11894,11,0,11,0.002616354264318943,0
molecola_11894,12,0,12,0.0017427869606763124,0
molecola_11894,13,0,13,0.009159879758954048,0
molecola_11894,14,0,14,0.0013645398430526257,0
molecola_11894,15,0,15,0.0010877473978325725,0
molecola_11894,16,0,16,0.0007532680756412446,0
molecola_11894,17,0,17,0.0009865931933745742,0
molecola_11943,1,1,1,0.9670184850692749,1
molecola_11943,2,1,2,0.9720470905303955,1
molecola_11943,3,0,3,0.7208945751190186,1
molecola_11943,4,0,4,0.751976728439331,1
molecola_11943,5,0,5,0.3375464975833893,0
molecola_11943,6,0,6,0.06863792985677719,0
molecola_11943,7,0,7,0.04908805713057518,0
molecola_11943,8,0,8,0.07641461491584778,0
molecola_11943,9,0,9,0.029800530523061752,0
molecola_11943,10,0,10,0.07794248312711716,0
molecola_11943,11,0,11,0.14928661286830902,0
molecola_11943,12,0,12,0.4219225347042084,0
molecola_11943,13,0,13,0.07765474170446396,0
molecola_11943,14,0,14,0.04825979471206665,0
molecola_11943,15,0,15,0.5841476917266846,1
molecola_11943,16,0,16,0.019951054826378822,0
molecola_11943,17,0,17,0.0016809136141091585,0
molecola_11943,18,0,18,0.003092776518315077,0
molecola_11943,19,0,19,0.0011452711187303066,0
molecola_11943,20,0,20,0.003092776518315077,0
molecola_11943,21,0,21,0.0016809136141091585,0
molecola_11943,22,0,22,0.0021455134265124798,0
molecola_11943,23,0,23,0.0007834649295546114,0
molecola_11943,24,0,24,0.0008105700253508985,0
molecola_11943,25,0,25,0.0014778802869841456,0
molecola_11943,26,0,26,0.0022808967623859644,0
molecola_11943,27,0,27,0.01714867725968361,0
molecola_11943,28,0,28,0.07793532311916351,0
molecola_11943,29,0,29,0.01714867725968361,0
molecola_11943,30,0,30,0.0022808967623859644,0
molecola_11943,31,0,31,0.0014778802869841456,0
molecola_11943,32,0,32,0.0022808967623859644,0
molecola_11943,33,0,33,0.01714867725968361,0
molecola_11943,34,0,34,0.07793532311916351,0
molecola_11943,35,0,35,0.01714867725968361,0
molecola_11943,36,0,36,0.0022808967623859644,0
molecola_11978,1,0,1,0.08412806689739227,0
molecola_11978,2,0,2,0.0946781113743782,0
molecola_11978,3,0,3,0.012096066027879715,0
molecola_11978,4,0,4,0.0051255859434604645,0
molecola_11978,5,0,5,0.0019332155352458358,0
molecola_11978,6,0,6,0.0039665368385612965,0
molecola_11978,7,0,7,0.0018186502857133746,0
molecola_11978,8,0,8,0.006630931049585342,0
molecola_11978,9,0,9,0.0015041657024994493,0
molecola_11978,10,0,10,0.0014258410083130002,0
molecola_11978,11,0,11,0.0012005531461909413,0
molecola_11978,12,0,12,0.010113149881362915,0
molecola_11978,13,0,13,0.002520889276638627,0
molecola_11978,14,0,14,0.0027659591287374496,0
molecola_11978,15,0,15,0.002317647682502866,0
molecola_11978,16,0,16,0.003720253938809037,0
molecola_11978,17,0,17,0.0014903551200404763,0
molecola_11978,18,0,18,0.009140179492533207,0
molecola_11978,19,0,19,0.0013237912207841873,0
molecola_11978,20,0,20,0.009140179492533207,0
molecola_11978,21,0,21,0.0014903551200404763,0
molecola_11978,22,0,22,0.04698627442121506,0
molecola_11978,23,0,23,0.04992440715432167,0
molecola_11978,24,0,24,0.13409394025802612,0
molecola_11978,25,0,25,0.15131627023220062,0
molecola_11978,26,0,26,0.07334065437316895,0
molecola_11978,27,0,27,0.07407151907682419,0
molecola_11978,28,1,28,0.9874606728553772,1
molecola_11978,29,0,29,0.0009169389959424734,0
molecola_11987,1,0,1,0.806573748588562,1
molecola_11987,2,1,2,0.961367130279541,1
molecola_11987,3,1,3,0.9646888375282288,1
molecola_11987,4,0,4,0.47510871291160583,0
molecola_11987,5,0,5,0.3075806200504303,0
molecola_11987,6,0,6,0.001718491897918284,0
molecola_11987,7,0,7,0.0010590233141556382,0
molecola_11987,8,0,8,0.0023635714314877987,0
molecola_11987,9,0,9,0.001985626993700862,0
molecola_11987,10,0,10,0.02329047955572605,0
molecola_11987,11,0,11,0.030793946236371994,0
molecola_11987,12,0,12,0.0021828701719641685,0
molecola_12028,1,0,1,0.22829583287239075,0
molecola_12028,2,0,2,0.1103539690375328,0
molecola_12028,3,0,3,0.1420920342206955,0
molecola_12028,4,0,4,0.06850335001945496,0
molecola_12028,5,0,5,0.07964558899402618,0
molecola_12028,6,0,6,0.0682501345872879,0
molecola_12028,7,0,7,0.081432044506073,0
molecola_12028,8,0,8,0.08826687932014465,0
molecola_12028,9,0,9,0.20556166768074036,0
molecola_12028,10,0,10,0.05523662641644478,0
molecola_12028,11,0,11,0.18047596514225006,0
molecola_12028,12,0,12,0.1875970959663391,0
molecola_12028,13,1,13,0.9866576790809631,1
molecola_12028,14,0,14,0.011074734851717949,0
molecola_12028,15,0,15,0.08050574362277985,0
molecola_12028,16,0,16,0.06676022708415985,0
molecola_12028,17,0,17,0.06625919789075851,0
molecola_12028,18,0,18,0.006294562481343746,0
molecola_12028,19,0,19,0.002403127495199442,0
molecola_12028,20,0,20,0.0037989465054124594,0
molecola_12165,1,0,1,0.0014809303684160113,0
molecola_12165,2,0,2,0.09667564183473587,0
molecola_12165,3,0,3,0.07910680025815964,0
molecola_12165,4,0,4,0.5195382833480835,1
molecola_12165,5,0,5,0.45981565117836,0
molecola_12165,6,0,6,0.06124940514564514,0
molecola_12165,7,0,7,0.00677912263199687,0
molecola_12165,8,1,8,0.9764528870582581,1
molecola_12165,9,1,9,0.9728890061378479,1
molecola_12165,10,0,10,0.3663801848888397,0
molecola_12165,11,0,11,0.06278330087661743,0
molecola_12165,12,0,12,0.06244455650448799,0
molecola_12165,13,0,13,0.08486238867044449,0
molecola_12165,14,0,14,0.06244455650448799,0
molecola_12165,15,0,15,0.06278330087661743,0
molecola_12275,1,0,1,0.8879570364952087,1
molecola_12275,2,0,2,0.9862479567527771,1
molecola_12275,3,0,3,0.8879570364952087,1
molecola_12275,4,0,4,0.7867475152015686,1
molecola_12275,5,0,5,0.09194862097501755,0
molecola_12275,6,0,6,0.4843454957008362,0
molecola_12275,7,1,7,0.971261203289032,1
molecola_12275,8,0,8,0.13240957260131836,0
molecola_12275,9,1,9,0.9692343473434448,1
molecola_12275,10,0,10,0.5853877067565918,1
molecola_12275,11,0,11,0.07747727632522583,0
molecola_12275,12,0,12,0.04860060289502144,0
molecola_12275,13,0,13,0.052287325263023376,0
molecola_12275,14,0,14,0.21274158358573914,0
molecola_12275,15,0,15,0.1839730143547058,0
molecola_12275,16,0,16,0.030709607526659966,0
molecola_12275,17,0,17,0.5833655595779419,1
molecola_12275,18,0,18,0.6533527970314026,1
molecola_12275,19,0,19,0.46561750769615173,0
molecola_12275,20,0,20,0.018826056271791458,0
molecola_12275,21,0,21,0.019363168627023697,0
molecola_12275,22,0,22,0.6030197739601135,1
molecola_12275,23,0,23,0.2525811493396759,0
molecola_12275,24,0,24,0.9687770009040833,1
molecola_12275,25,0,25,0.479637086391449,0
molecola_12275,26,0,26,0.9746827483177185,1
molecola_12275,27,0,27,0.11250551044940948,0
molecola_12275,28,0,28,0.9518617391586304,1
molecola_12275,29,0,29,0.8777503967285156,1
molecola_12275,30,0,30,0.8777503967285156,1
molecola_1230,1,0,1,0.0014581943396478891,0
molecola_1230,2,0,2,0.010999146848917007,0
molecola_1230,3,0,3,0.0014581943396478891,0
molecola_1230,4,0,4,0.002409570850431919,0
molecola_1230,5,0,5,0.004432260524481535,0
molecola_1230,6,0,6,0.005205121822655201,0
molecola_1230,7,0,7,0.014301663264632225,0
molecola_1230,8,0,8,0.001560548203997314,0
molecola_1230,9,0,9,0.0023086601868271828,0
molecola_1230,10,0,10,0.01835763081908226,0
molecola_1230,11,0,11,0.10110350698232651,0
molecola_1230,12,0,12,0.09066804498434067,0
molecola_1230,13,0,13,0.691243588924408,1
molecola_1230,14,0,14,0.05230749398469925,0
molecola_1230,15,1,15,0.9899919629096985,1
molecola_1230,16,0,16,0.691243588924408,1
molecola_1230,17,0,17,0.09066804498434067,0
molecola_1230,18,0,18,0.0007491896976716816,0
molecola_1230,19,0,19,0.001497942954301834,0
molecola_1230,20,0,20,0.042385827749967575,0
molecola_1230,21,0,21,0.08111502230167389,0
molecola_1230,22,0,22,0.004769463092088699,0
molecola_1230,23,0,23,0.0010311660589650273,0
molecola_1230,24,0,24,0.0009930041851475835,0
molecola_12340,1,0,1,0.0014470793539658189,0
molecola_12340,2,0,2,0.0009221656946465373,0
molecola_12340,3,0,3,0.0017339272890239954,0
molecola_12340,4,0,4,0.0009778658859431744,0
molecola_12340,5,0,5,0.0008356848848052323,0
molecola_12340,6,0,6,0.0018825720762833953,0
molecola_12340,7,0,7,0.0009152243146672845,0
molecola_12340,8,0,8,0.0013696443056687713,0
molecola_12340,9,0,9,0.0033118384890258312,0
molecola_12340,10,0,10,0.0032483048271387815,0
molecola_12340,11,0,11,0.01127603743225336,0
molecola_12340,12,0,12,0.01775391958653927,0
molecola_12340,13,0,13,0.026768822222948074,0
molecola_12340,14,1,14,0.8475177884101868,1
molecola_12340,15,1,15,0.7204046845436096,1
