molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10072,14,1,14,0.9836392402648926,1
molecola_10072,15,0,15,0.018675656989216805,0
molecola_10072,16,0,16,0.0021815598011016846,0
molecola_1011,1,0,1,0.3357853293418884,0
molecola_1011,2,0,2,0.17367257177829742,0
molecola_1011,3,0,3,0.08905915170907974,0
molecola_1011,4,0,4,0.04108982905745506,0
molecola_1011,5,0,5,0.03474831208586693,0
molecola_1011,6,0,6,0.015720611438155174,0
molecola_1011,7,0,7,0.00433626351878047,0
molecola_1011,8,0,8,0.002132936380803585,0
molecola_1011,9,0,9,0.00433626351878047,0
molecola_1011,10,0,10,0.015720611438155174,0
molecola_1011,11,0,11,0.0018795683281496167,0
molecola_1011,12,0,12,0.0013765927869826555,0
molecola_1011,13,0,13,0.0028077997267246246,0
molecola_1011,14,0,14,0.011026104912161827,0
molecola_1011,15,0,15,0.011026104912161827,0
molecola_1011,16,0,16,0.03449733927845955,0
molecola_1011,17,0,17,0.0872158333659172,0
molecola_1011,18,0,18,0.07641370594501495,0
molecola_1011,19,0,19,0.04612744227051735,0
molecola_1011,20,0,20,0.021407542750239372,0
molecola_1011,21,0,21,0.00459857564419508,0
molecola_1011,22,0,22,0.00368212116882205,0
molecola_1011,23,0,23,0.0021754009649157524,0
molecola_1011,24,0,24,0.0015544979833066463,0
molecola_1011,25,0,25,0.0019978799391537905,0
molecola_1011,26,0,26,0.0017215728294104338,0
molecola_1011,27,0,27,0.01535041444003582,0
molecola_1011,28,0,28,0.03508549556136131,0
molecola_1011,29,0,29,0.012671038508415222,0
molecola_1011,30,1,30,0.9641265869140625,1
molecola_1011,31,1,31,0.973116397857666,1
molecola_1011,32,0,32,0.001712872995994985,0
molecola_1011,33,0,33,0.0016985104884952307,0
molecola_1011,34,0,34,0.002640616614371538,0
molecola_10213,1,1,1,0.9281726479530334,1
molecola_10213,2,0,2,0.049730729311704636,0
molecola_10213,3,0,3,0.1210089847445488,0
molecola_10213,4,0,4,0.09387583285570145,0
molecola_10213,5,0,5,0.024093754589557648,0
molecola_10213,6,0,6,0.0160260871052742,0
molecola_10213,7,0,7,0.00283917598426342,0
molecola_10213,8,0,8,0.002173392800614238,0
molecola_10213,9,0,9,0.005363003350794315,0
molecola_10213,10,0,10,0.007605520077049732,0
molecola_10213,11,0,11,0.019587451592087746,0
molecola_10213,12,0,12,0.002474001841619611,0
molecola_10213,13,0,13,0.0018109694356098771,0
molecola_10213,14,0,14,0.0018401843262836337,0
molecola_10213,15,0,15,0.015260698273777962,0
molecola_10213,16,0,16,0.09357979148626328,0
molecola_10213,17,0,17,0.09368763864040375,0
molecola_10213,18,0,18,0.01519923098385334,0
molecola_10213,19,0,19,0.0019449957180768251,0
molecola_10351,1,0,1,0.136403426527977,0
molecola_10351,2,0,2,0.053005151450634,0
molecola_10351,3,0,3,0.03629269823431969,0
molecola_10351,4,0,4,0.17401966452598572,0
molecola_10351,5,0,5,0.019207987934350967,0
molecola_10351,6,0,6,0.021680057048797607,0
molecola_10351,7,0,7,0.11567499488592148,0
molecola_10351,8,0,8,0.012712321244180202,0
molecola_10351,9,0,9,0.10602087527513504,0
molecola_10351,10,1,10,0.9752061367034912,1
molecola_10351,11,0,11,0.10143867880105972,0
molecola_10351,12,0,12,0.0275292806327343,0
molecola_10351,13,0,13,0.00625961646437645,0
molecola_10351,14,0,14,0.00872848927974701,0
molecola_10351,15,0,15,0.002763771452009678,0
molecola_10382,1,0,1,0.07970485091209412,0
molecola_10382,2,1,2,0.702366292476654,1
molecola_10382,3,0,3,0.006577963940799236,0
molecola_10382,4,0,4,0.007572004105895758,0
molecola_10382,5,0,5,0.0041275182738900185,0
molecola_10382,6,0,6,0.0035924518015235662,0
molecola_10382,7,0,7,0.0034580312203615904,0
molecola_10382,8,0,8,0.0035924518015235662,0
molecola_10382,9,0,9,0.0041275182738900185,0
molecola_10382,10,0,10,0.019333353266119957,0
molecola_10382,11,0,11,0.003748544491827488,0
molecola_10382,12,0,12,0.004258899949491024,0
molecola_10382,13,0,13,0.014131744392216206,0
molecola_10382,14,0,14,0.03155512735247612,0
molecola_10382,15,0,15,0.008136722259223461,0
molecola_10382,16,0,16,0.0061727347783744335,0
molecola_10382,17,0,17,0.019066989421844482,0
molecola_10382,18,0,18,0.09077967703342438,0
molecola_10382,19,0,19,0.21065083146095276,0
molecola_10382,20,0,20,0.05677648261189461,0
molecola_10382,21,0,21,0.8339947462081909,1
molecola_10382,22,0,22,0.0038557627703994513,0
molecola_10382,23,0,23,0.004113168455660343,0
molecola_10382,24,0,24,0.003516619326546788,0
molecola_10382,25,0,25,0.003200680250301957,0
molecola_10382,26,0,26,0.003516619326546788,0
molecola_10382,27,0,27,0.004113168455660343,0
molecola_10382,28,0,28,0.004682642873376608,0
molecola_10382,29,0,29,0.001613635802641511,0
molecola_10382,30,0,30,0.001613635802641511,0
molecola_10382,31,0,31,0.0025756165850907564,0
molecola_10382,32,0,32,0.003363770665600896,0
molecola_10382,33,0,33,0.003363770665600896,0
molecola_10565,1,1,1,0.889034628868103,1
molecola_10565,2,1,2,0.9814711213111877,1
molecola_10565,3,0,3,0.889034628868103,1
molecola_10565,4,0,4,0.8664515614509583,1
molecola_10565,5,0,5,0.11789613217115402,0
molecola_10565,6,0,6,0.023089125752449036,0
molecola_10565,7,0,7,0.04091019928455353,0
molecola_10565,8,0,8,0.03720691055059433,0
molecola_10565,9,0,9,0.022560814395546913,0
molecola_10565,10,0,10,0.014702633023262024,0
molecola_10565,11,0,11,0.00288600567728281,0
molecola_10565,12,0,12,0.008470272645354271,0
molecola_10565,13,0,13,0.012534688226878643,0
molecola_10565,14,0,14,0.012261448428034782,0
molecola_10565,15,0,15,0.0033724813256412745,0
molecola_10565,16,0,16,0.004929373040795326,0
molecola_10565,17,0,17,0.011566771194338799,0
molecola_10565,18,0,18,0.011566771194338799,0
molecola_10565,19,0,19,0.004810804966837168,0
molecola_10565,20,0,20,0.043866321444511414,0
molecola_10565,21,0,21,0.11806352436542511,0
molecola_10565,22,0,22,0.11004621535539627,0
molecola_10565,23,0,23,0.056482765823602676,0
molecola_10565,24,0,24,0.0031126150861382484,0
molecola_10669,1,0,1,0.0021253018639981747,0
molecola_10669,2,0,2,0.005300059448927641,0
molecola_10669,3,0,3,0.002281488385051489,0
molecola_10669,4,0,4,0.002281488385051489,0
molecola_10669,5,0,5,0.004925202112644911,0
molecola_10669,6,0,6,0.006497589405626059,0
molecola_10669,7,0,7,0.034035574644804,0
molecola_10669,8,0,8,0.008103962056338787,0
molecola_10669,9,0,9,0.021429605782032013,0
molecola_10669,10,0,10,0.03633652254939079,0
molecola_10669,11,0,11,0.03642093390226364,0
molecola_10669,12,0,12,0.03890855982899666,0
molecola_10669,13,0,13,0.02183816023170948,0
molecola_10669,14,0,14,0.013177652843296528,0
molecola_10669,15,0,15,0.012446412816643715,0
molecola_10669,16,0,16,0.019331086426973343,0
molecola_10669,17,0,17,0.003949598874896765,0
molecola_10669,18,0,18,0.014516848139464855,0
molecola_10669,19,0,19,0.012271079234778881,0
molecola_10669,20,0,20,0.036459729075431824,0
molecola_10669,21,0,21,0.012271079234778881,0
molecola_10669,22,0,22,0.014516848139464855,0
molecola_10669,23,0,23,0.025384893640875816,0
molecola_10669,24,0,24,0.03178251162171364,0
molecola_10669,25,0,25,0.024118337780237198,0
molecola_10669,26,0,26,0.07778435200452805,0
molecola_10669,27,0,27,0.42588481307029724,0
molecola_10669,28,0,28,0.07170891761779785,0
molecola_10669,29,1,29,0.9879232048988342,1
molecola_10669,30,0,30,0.10349736362695694,0
molecola_10669,31,0,31,0.014791007153689861,0
molecola_10669,32,0,32,0.018162555992603302,0
molecola_10669,33,0,33,0.010686960071325302,0
molecola_10669,34,0,34,0.006880834698677063,0
molecola_10669,35,0,35,0.034035574644804,0
molecola_10669,36,0,36,0.006497589405626059,0
molecola_10835,1,0,1,0.0062470585107803345,0
molecola_10835,2,0,2,0.005865866784006357,0
molecola_10835,3,0,3,0.2608893811702728,0
molecola_10835,4,0,4,0.005865866784006357,0
molecola_10835,5,0,5,0.0062470585107803345,0
molecola_10835,6,0,6,0.022243713960051537,0
molecola_10835,7,0,7,0.36236119270324707,0
molecola_10835,8,0,8,0.12110919505357742,0
molecola_10835,9,0,9,0.06575726717710495,0
molecola_10835,10,0,10,0.007430873345583677,0
molecola_10835,11,0,11,0.006600549910217524,0
molecola_10835,12,0,12,0.00410851463675499,0
molecola_10835,13,0,13,0.004088075365871191,0
molecola_10835,14,0,14,0.00410851463675499,0
molecola_10835,15,0,15,0.007430873345583677,0
molecola_10835,16,0,16,0.006600543856620789,0
molecola_10835,17,0,17,0.002509364392608404,0
molecola_10835,18,0,18,0.0014177515404298902,0
molecola_10835,19,0,19,0.0015364096034318209,0
molecola_10835,20,0,20,0.12196192890405655,0
molecola_10835,21,0,21,0.6245409250259399,1
molecola_10835,22,0,22,0.7980462908744812,1
molecola_10835,23,1,23,0.941961944103241,1
molecola_10835,24,0,24,0.8659859299659729,1
molecola_10835,25,1,25,0.9523941874504089,1
molecola_10835,26,0,26,0.002901448169723153,0
molecola_10835,27,0,27,0.00745026208460331,0
molecola_10835,28,0,28,0.07218482345342636,0
molecola_10835,29,0,29,0.13003310561180115,0
molecola_10835,30,0,30,0.1134762316942215,0
molecola_10835,31,0,31,0.046809688210487366,0
molecola_10835,32,0,32,0.002675634576007724,0
molecola_11115,1,1,1,0.8930278420448303,1
molecola_11115,2,1,2,0.9825279116630554,1
molecola_11115,3,0,3,0.8930278420448303,1
molecola_11115,4,1,4,0.870927095413208,1
molecola_11115,5,0,5,0.21824248135089874,0
molecola_11115,6,0,6,0.0847369059920311,0
molecola_11115,7,0,7,0.11580260097980499,0
molecola_11115,8,0,8,0.13269327580928802,0
molecola_11115,9,0,9,0.0864977091550827,0
molecola_11115,10,0,10,0.04546082019805908,0
molecola_11115,11,0,11,0.021136514842510223,0
molecola_11115,12,0,12,0.04546082019805908,0
molecola_11115,13,0,13,0.0864977091550827,0
molecola_11115,14,0,14,0.13269327580928802,0
molecola_11115,15,0,15,0.11580260097980499,0
molecola_11115,16,0,16,0.08473692089319229,0
molecola_11115,17,0,17,0.21824249625205994,0
molecola_11149,1,1,1,0.9767807722091675,1
molecola_11149,2,1,2,0.9620643854141235,1
molecola_11149,3,0,3,0.0031088280957192183,0
molecola_11149,4,0,4,0.002723771147429943,0
molecola_11149,5,0,5,0.0016105399699881673,0
molecola_11149,6,0,6,0.02679923176765442,0
molecola_11149,7,0,7,0.08827085047960281,0
molecola_11149,8,0,8,0.05010146647691727,0
molecola_11149,9,0,9,0.004102642182260752,0
molecola_11149,10,0,10,0.013453539460897446,0
molecola_11149,11,0,11,0.012826133519411087,0
molecola_11149,12,0,12,0.07042107731103897,0
molecola_11149,13,0,13,0.14845864474773407,0
molecola_11149,14,0,14,0.11944779008626938,0
molecola_11149,15,0,15,0.01571301370859146,0
molecola_11149,16,0,16,0.023299116641283035,0
molecola_11149,17,1,17,0.9887603521347046,1
molecola_11149,18,1,18,0.9623166918754578,1
molecola_11149,19,1,19,0.9623166918754578,1
molecola_11267,1,1,1,0.8824471831321716,1
molecola_11267,2,1,2,0.9797217845916748,1
molecola_11267,3,1,3,0.9668399691581726,1
molecola_11267,4,1,4,0.8688392043113708,1
molecola_11267,5,1,5,0.8693847060203552,1
molecola_11267,6,1,6,0.7041401863098145,1
molecola_11267,7,0,7,0.027180489152669907,0
molecola_11267,8,0,8,0.013479563407599926,0
molecola_11267,9,0,9,0.004921490326523781,0
molecola_11267,10,0,10,0.013479563407599926,0
molecola_11267,11,0,11,0.027180489152669907,0
molecola_11267,12,0,12,0.010605390183627605,0
molecola_11267,13,0,13,0.03598140552639961,0
molecola_11267,14,0,14,0.10927734524011612,0
molecola_11267,15,0,15,0.0817483440041542,0
molecola_11267,16,0,16,0.06513133645057678,0
molecola_11267,17,0,17,0.08681304007768631,0
molecola_11267,18,0,18,0.08431486040353775,0
molecola_11267,19,0,19,0.6939342617988586,1
molecola_11267,20,0,20,0.1040729209780693,0
molecola_11267,21,0,21,0.0545787550508976,0
molecola_11267,22,0,22,0.02133799158036709,0
molecola_11267,23,0,23,0.10025373846292496,0
molecola_11267,24,0,24,0.11654429882764816,0
molecola_11267,25,0,25,0.09105174988508224,0
molecola_11267,26,0,26,0.009074273519217968,0
molecola_11267,27,0,27,0.0021377147641032934,0
molecola_11267,28,0,28,0.011569300666451454,0
molecola_11267,29,0,29,0.03762948885560036,0
molecola_11267,30,0,30,0.01853589154779911,0
molecola_11410,1,0,1,0.8183143138885498,1
molecola_11410,2,0,2,0.06196189671754837,0
molecola_11410,3,0,3,0.10432960838079453,0
molecola_11410,4,0,4,0.23118793964385986,0
molecola_11410,5,0,5,0.0650184154510498,0
molecola_11410,6,1,6,0.9865625500679016,1
molecola_11410,7,0,7,0.08171437680721283,0
molecola_11410,8,0,8,0.028558896854519844,0
molecola_11410,9,0,9,0.0215243399143219,0
molecola_11410,10,0,10,0.017663946375250816,0
molecola_11410,11,0,11,0.003815509146079421,0
molecola_11410,12,0,12,0.0017627254128456116,0
molecola_11410,13,0,13,0.0015593859134241939,0
molecola_11410,14,0,14,0.0027229865081608295,0
molecola_11410,15,0,15,0.0016951357247307897,0
molecola_11410,16,0,16,0.05765756219625473,0
molecola_11410,17,0,17,0.09734195470809937,0
molecola_11410,18,0,18,0.05765756219625473,0
molecola_11410,19,0,19,0.0027229865081608295,0
molecola_11410,20,0,20,0.0016951357247307897,0
molecola_11484,1,1,1,0.8991138339042664,1
molecola_11484,2,0,2,0.026918673887848854,0
molecola_11484,3,0,3,0.0270581915974617,0
molecola_11484,4,0,4,0.004342942498624325,0
molecola_11484,5,0,5,0.0026656128466129303,0
molecola_11484,6,0,6,0.002466691890731454,0
molecola_11484,7,0,7,0.015906749293208122,0
molecola_11484,8,0,8,0.003007132327184081,0
molecola_11484,9,0,9,0.004544541239738464,0
molecola_11484,10,0,10,0.03300422057509422,0
molecola_11484,11,0,11,0.11011280864477158,0
molecola_11484,12,0,12,0.0991077646613121,0
molecola_11484,13,0,13,0.11011280864477158,0
molecola_11484,14,0,14,0.03300422057509422,0
molecola_11500,1,1,1,0.9744893312454224,1
molecola_11500,2,1,2,0.960669994354248,1
molecola_11500,3,0,3,0.06288620084524155,0
molecola_11500,4,0,4,0.09795811772346497,0
molecola_11500,5,0,5,0.0458473302423954,0
molecola_11500,6,0,6,0.03306548297405243,0
molecola_11500,7,0,7,0.03794017434120178,0
molecola_11500,8,0,8,0.09319552779197693,0
molecola_11500,9,0,9,0.009783422574400902,0
molecola_11500,10,0,10,0.0015948177315294743,0
molecola_11500,11,0,11,0.0131518030539155,0
molecola_11500,12,0,12,0.08388841152191162,0
molecola_11500,13,0,13,0.11828377842903137,0
molecola_11500,14,0,14,0.040638893842697144,0
molecola_11500,15,0,15,0.002709959866479039,0
molecola_11500,16,0,16,0.0017111427150666714,0
molecola_11500,17,0,17,0.0024819402024149895,0
molecola_11500,18,0,18,0.0020097633823752403,0
molecola_11500,19,0,19,0.0033035194501280785,0
molecola_11500,20,0,20,0.001618812559172511,0
molecola_11500,21,0,21,0.004813305102288723,0
molecola_11500,22,0,22,0.008570116944611073,0
molecola_11500,23,0,23,0.005102030001580715,0
molecola_11500,24,0,24,0.004748445935547352,0
molecola_1176,1,1,1,0.9777050018310547,1
molecola_1176,2,0,2,0.09836574643850327,0
molecola_1176,3,0,3,0.05781301110982895,0
molecola_1176,4,0,4,0.008302262052893639,0
molecola_1176,5,0,5,0.001617897185496986,0
molecola_1176,6,0,6,0.001357885543256998,0
molecola_1176,7,0,7,0.001667115604504943,0
molecola_1176,8,0,8,0.0021454603411257267,0
molecola_1176,9,0,9,0.0016835612477734685,0
molecola_1176,10,0,10,0.022195816040039062,0
molecola_1176,11,0,11,0.002262295689433813,0
molecola_11894,1,0,1,0.03688695281744003,0
molecola_11894,2,0,2,0.042181652039289474,0
molecola_11894,3,1,3,0.5745048522949219,1
molecola_11894,4,0,4,0.05286690965294838,0
molecola_11894,5,0,5,0.055463969707489014,0
molecola_11894,6,0,6,0.055463969707489014,0
molecola_11894,7,0,7,0.13314573466777802,0
molecola_11894,8,0,8,0.07705000787973404,0
molecola_11894,9,1,9,0.9267598986625671,1
molecola_11894,10,1,10,0.9408495426177979,1
molecola_11894,11,0,11,0.0024055419489741325,0
molecola_11894,12,0,12,0.010685019195079803,0
molecola_11894,13,0,13,0.04294905439019203,0
molecola_11894,14,0,14,0.030958421528339386,0
molecola_11894,15,0,15,0.003274729708209634,0
molecola_11894,16,0,16,0.0016130413860082626,0
molecola_11894,17,0,17,0.0016816684510558844,0
molecola_11943,1,1,1,0.9663580060005188,1
molecola_11943,2,1,2,0.9771875739097595,1
molecola_11943,3,0,3,0.7842097878456116,1
molecola_11943,4,0,4,0.7837560176849365,1
molecola_11943,5,0,5,0.5044187307357788,1
molecola_11943,6,0,6,0.10343052446842194,0
molecola_11943,7,0,7,0.13461102545261383,0
molecola_11943,8,0,8,0.11530423164367676,0
molecola_11943,9,0,9,0.0821477472782135,0
molecola_11943,10,0,10,0.08935712277889252,0
molecola_11943,11,0,11,0.1524859368801117,0
molecola_11943,12,0,12,0.13193605840206146,0
molecola_11943,13,0,13,0.11451531946659088,0
molecola_11943,14,0,14,0.0264035202562809,0
molecola_11943,15,0,15,0.7098478078842163,1
molecola_11943,16,0,16,0.028471076861023903,0
molecola_11943,17,0,17,0.009956741705536842,0
molecola_11943,18,0,18,0.003734435187652707,0
molecola_11943,19,0,19,0.0015967960935086012,0
molecola_11943,20,0,20,0.003734435187652707,0
molecola_11943,21,0,21,0.009956741705536842,0
molecola_11943,22,0,22,0.0034140069037675858,0
molecola_11943,23,0,23,0.0019016620935872197,0
molecola_11943,24,0,24,0.001695086364634335,0
molecola_11943,25,0,25,0.0025359541177749634,0
molecola_11943,26,0,26,0.017982512712478638,0
molecola_11943,27,0,27,0.09814921766519547,0
molecola_11943,28,0,28,0.1346789002418518,0
molecola_11943,29,0,29,0.09814921766519547,0
molecola_11943,30,0,30,0.017982512712478638,0
molecola_11943,31,0,31,0.0025359541177749634,0
molecola_11943,32,0,32,0.017982512712478638,0
molecola_11943,33,0,33,0.09814921766519547,0
molecola_11943,34,0,34,0.1346789002418518,0
molecola_11943,35,0,35,0.09814921766519547,0
molecola_11943,36,0,36,0.017982512712478638,0
molecola_11978,1,0,1,0.005134444683790207,0
molecola_11978,2,0,2,0.0392836332321167,0
molecola_11978,3,0,3,0.02390078455209732,0
molecola_11978,4,0,4,0.06823520362377167,0
molecola_11978,5,0,5,0.022123293951153755,0
molecola_11978,6,0,6,0.02660919539630413,0
molecola_11978,7,0,7,0.002413311507552862,0
molecola_11978,8,0,8,0.006130943074822426,0
molecola_11978,9,0,9,0.0017025838606059551,0
molecola_11978,10,0,10,0.0017772676656022668,0
molecola_11978,11,0,11,0.01116007287055254,0
molecola_11978,12,0,12,0.03911929950118065,0
molecola_11978,13,0,13,0.02607235498726368,0
molecola_11978,14,0,14,0.004528098739683628,0
molecola_11978,15,0,15,0.006059629842638969,0
molecola_11978,16,0,16,0.0052580880001187325,0
molecola_11978,17,0,17,0.0069353398866951466,0
molecola_11978,18,0,18,0.01112331822514534,0
molecola_11978,19,0,19,0.0031422085594385862,0
molecola_11978,20,0,20,0.01112331822514534,0
molecola_11978,21,0,21,0.0069353398866951466,0
molecola_11978,22,0,22,0.12530449032783508,0
molecola_11978,23,0,23,0.07445713877677917,0
molecola_11978,24,0,24,0.13582542538642883,0
molecola_11978,25,0,25,0.16406187415122986,0
molecola_11978,26,0,26,0.1494925618171692,0
molecola_11978,27,0,27,0.06020176783204079,0
molecola_11978,28,1,28,0.9867362380027771,1
molecola_11978,29,0,29,0.0023167545441538095,0
molecola_11987,1,0,1,0.8535140156745911,1
molecola_11987,2,1,2,0.9705431461334229,1
molecola_11987,3,1,3,0.968182384967804,1
molecola_11987,4,0,4,0.6474161148071289,1
molecola_11987,5,0,5,0.11803185194730759,0
molecola_11987,6,0,6,0.0036402959376573563,0
molecola_11987,7,0,7,0.0012596941087394953,0
molecola_11987,8,0,8,0.0019103704253211617,0
molecola_11987,9,0,9,0.011796961538493633,0
molecola_11987,10,0,10,0.07474719732999802,0
molecola_11987,11,0,11,0.05461633577942848,0
molecola_11987,12,0,12,0.010653224773705006,0
molecola_12028,1,0,1,0.12504154443740845,0
molecola_12028,2,0,2,0.04729956015944481,0
molecola_12028,3,0,3,0.09863921254873276,0
molecola_12028,4,0,4,0.012903784401714802,0
molecola_12028,5,0,5,0.008217182010412216,0
molecola_12028,6,0,6,0.01313096284866333,0
molecola_12028,7,0,7,0.07372648268938065,0
molecola_12028,8,0,8,0.11392099410295486,0
molecola_12028,9,0,9,0.061461590230464935,0
molecola_12028,10,0,10,0.05825617536902428,0
molecola_12028,11,0,11,0.12391456961631775,0
molecola_12028,12,0,12,0.15730971097946167,0
molecola_12028,13,1,13,0.9834735989570618,1
molecola_12028,14,0,14,0.00548943318426609,0
molecola_12028,15,0,15,0.057377059012651443,0
molecola_12028,16,0,16,0.09134948998689651,0
molecola_12028,17,0,17,0.08769536018371582,0
molecola_12028,18,0,18,0.008978518657386303,0
molecola_12028,19,0,19,0.007884431630373001,0
molecola_12028,20,0,20,0.005403552204370499,0
molecola_12165,1,0,1,0.006630368996411562,0
molecola_12165,2,0,2,0.028448985889554024,0
molecola_12165,3,0,3,0.041824787855148315,0
molecola_12165,4,0,4,0.4017336368560791,0
molecola_12165,5,0,5,0.27467575669288635,0
molecola_12165,6,0,6,0.13671714067459106,0
molecola_12165,7,0,7,0.1121571809053421,0
molecola_12165,8,1,8,0.9557839632034302,1
molecola_12165,9,1,9,0.9745948910713196,1
molecola_12165,10,0,10,0.06609715521335602,0
molecola_12165,11,0,11,0.08429912477731705,0
molecola_12165,12,0,12,0.12435422837734222,0
molecola_12165,13,0,13,0.12934111058712006,0
molecola_12165,14,0,14,0.12435422837734222,0
molecola_12165,15,0,15,0.08429912477731705,0
molecola_12275,1,0,1,0.8897303342819214,1
molecola_12275,2,0,2,0.9830054640769958,1
molecola_12275,3,0,3,0.8897303342819214,1
molecola_12275,4,0,4,0.8906247019767761,1
molecola_12275,5,0,5,0.03555252403020859,0
molecola_12275,6,0,6,0.4555591642856598,0
molecola_12275,7,1,7,0.9662466049194336,1
molecola_12275,8,0,8,0.10097996145486832,0
molecola_12275,9,1,9,0.9811398983001709,1
molecola_12275,10,0,10,0.4559957981109619,0
molecola_12275,11,0,11,0.10589238256216049,0
molecola_12275,12,0,12,0.02886669524013996,0
molecola_12275,13,0,13,0.08209013193845749,0
molecola_12275,14,0,14,0.1709432601928711,0
molecola_12275,15,0,15,0.4202084541320801,0
molecola_12275,16,0,16,0.05316344276070595,0
molecola_12275,17,0,17,0.4922572076320648,0
molecola_12275,18,0,18,0.6144776940345764,1
molecola_12275,19,0,19,0.6244716644287109,1
molecola_12275,20,0,20,0.6754967570304871,1
molecola_12275,21,0,21,0.03143918141722679,0
molecola_12275,22,0,22,0.5977623462677002,1
molecola_12275,23,0,23,0.11330655217170715,0
molecola_12275,24,0,24,0.9767855405807495,1
molecola_12275,25,0,25,0.5006296634674072,1
molecola_12275,26,0,26,0.957624077796936,1
molecola_12275,27,0,27,0.08290783315896988,0
molecola_12275,28,0,28,0.7890412211418152,1
molecola_12275,29,0,29,0.8380951285362244,1
molecola_12275,30,0,30,0.8380951285362244,1
molecola_1230,1,0,1,0.004945875611156225,0
molecola_1230,2,0,2,0.012500191107392311,0
molecola_1230,3,0,3,0.004945875611156225,0
molecola_1230,4,0,4,0.02848029136657715,0
molecola_1230,5,0,5,0.015323245897889137,0
molecola_1230,6,0,6,0.03730330988764763,0
molecola_1230,7,0,7,0.010966184549033642,0
molecola_1230,8,0,8,0.0026468592695891857,0
molecola_1230,9,0,9,0.009068970568478107,0
molecola_1230,10,0,10,0.10183171927928925,0
molecola_1230,11,0,11,0.1915125846862793,0
molecola_1230,12,0,12,0.20674677193164825,0
molecola_1230,13,0,13,0.6196465492248535,1
molecola_1230,14,0,14,0.059223465621471405,0
molecola_1230,15,1,15,0.9894737601280212,1
molecola_1230,16,0,16,0.6196465492248535,1
molecola_1230,17,0,17,0.20674677193164825,0
molecola_1230,18,0,18,0.0015699159121140838,0
molecola_1230,19,0,19,0.010320507921278477,0
molecola_1230,20,0,20,0.08580240607261658,0
molecola_1230,21,0,21,0.11856354773044586,0
molecola_1230,22,0,22,0.03863726183772087,0
molecola_1230,23,0,23,0.0023984441068023443,0
molecola_1230,24,0,24,0.0017044618725776672,0
molecola_12340,1,0,1,0.027168475091457367,0
molecola_12340,2,0,2,0.011096679605543613,0
molecola_12340,3,0,3,0.028169849887490273,0
molecola_12340,4,0,4,0.027742698788642883,0
molecola_12340,5,0,5,0.005261136684566736,0
molecola_12340,6,0,6,0.020405150949954987,0
molecola_12340,7,0,7,0.018316511064767838,0
molecola_12340,8,0,8,0.004457202740013599,0
molecola_12340,9,0,9,0.019027557224035263,0
molecola_12340,10,0,10,0.03374439477920532,0
molecola_12340,11,0,11,0.03900916501879692,0
molecola_12340,12,0,12,0.06002325937151909,0
molecola_12340,13,0,13,0.03941962867975235,0
molecola_12340,14,1,14,0.9044253826141357,1
molecola_12340,15,1,15,0.8675069808959961,1
molecola_12340,16,1,16,0.900004506111145,1
molecola_12340,17,0,17,0.34246543049812317,0
molecola_12340,18,1,18,0.9823415279388428,1
