molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10382,22,0,0,0
molecola_10382,23,0,0,0
molecola_10382,24,0,0,0
molecola_10382,25,0,0,0
molecola_10382,26,0,0,0
molecola_10382,27,0,0,0
molecola_10382,28,0,0,0
molecola_10382,29,0,0,0
molecola_10382,30,0,0,0
molecola_10382,31,0,0,0
molecola_10382,32,0,0,0
molecola_10382,33,0,0,0
molecola_10565,1,1,5,1
molecola_10565,2,1,5,1
molecola_10565,3,0,5,1
molecola_10565,4,0,5,1
molecola_10565,5,0,0,0
molecola_10565,6,0,0,0
molecola_10565,7,0,0,0
molecola_10565,8,0,0,0
molecola_10565,9,0,0,0
molecola_10565,10,0,0,0
molecola_10565,11,0,0,0
molecola_10565,12,0,0,0
molecola_10565,13,0,0,0
molecola_10565,14,0,0,0
molecola_10565,15,0,0,0
molecola_10565,16,0,0,0
molecola_10565,17,0,0,0
molecola_10565,18,0,0,0
molecola_10565,19,0,0,0
molecola_10565,20,0,0,0
molecola_10565,21,0,0,0
molecola_10565,22,0,0,0
molecola_10565,23,0,0,0
molecola_10565,24,0,0,0
molecola_10669,1,0,0,0
molecola_10669,2,0,0,0
molecola_10669,3,0,0,0
molecola_10669,4,0,0,0
molecola_10669,5,0,0,0
molecola_10669,6,0,0,0
molecola_10669,7,0,0,0
molecola_10669,8,0,0,0
molecola_10669,9,0,0,0
molecola_10669,10,0,0,0
molecola_10669,11,0,0,0
molecola_10669,12,0,0,0
molecola_10669,13,0,0,0
molecola_10669,14,0,0,0
molecola_10669,15,0,0,0
molecola_10669,16,0,0,0
molecola_10669,17,0,0,0
molecola_10669,18,0,0,0
molecola_10669,19,0,0,0
molecola_10669,20,0,0,0
molecola_10669,21,0,0,0
molecola_10669,22,0,0,0
molecola_10669,23,0,0,0
molecola_10669,24,0,0,0
molecola_10669,25,0,0,0
molecola_10669,26,0,0,0
molecola_10669,27,0,0,0
molecola_10669,28,0,0,0
molecola_10669,29,1,5,1
molecola_10669,30,0,0,0
molecola_10669,31,0,0,0
molecola_10669,32,0,0,0
molecola_10669,33,0,0,0
molecola_10669,34,0,0,0
molecola_10669,35,0,0,0
molecola_10669,36,0,0,0
molecola_10835,1,0,0,0
molecola_10835,2,0,0,0
molecola_10835,3,0,0,0
molecola_10835,4,0,0,0
molecola_10835,5,0,0,0
molecola_10835,6,0,0,0
molecola_10835,7,0,0,0
molecola_10835,8,0,0,0
molecola_10835,9,0,0,0
molecola_10835,10,0,0,0
molecola_10835,11,0,0,0
molecola_10835,12,0,0,0
molecola_10835,13,0,0,0
molecola_10835,14,0,0,0
molecola_10835,15,0,0,0
molecola_10835,16,0,0,0
molecola_10835,17,0,0,0
molecola_10835,18,0,0,0
molecola_10835,19,0,0,0
molecola_10835,20,0,0,0
molecola_10835,21,0,2,0
molecola_10835,22,0,4,1
molecola_10835,23,1,5,1
molecola_10835,24,0,5,1
molecola_10835,25,1,5,1
molecola_10835,26,0,0,0
molecola_10835,27,0,0,0
molecola_10835,28,0,0,0
molecola_10835,29,0,0,0
molecola_10835,30,0,0,0
molecola_10835,31,0,0,0
molecola_10835,32,0,0,0
molecola_11115,1,1,5,1
molecola_11115,2,1,5,1
molecola_11115,3,0,5,1
molecola_11115,4,1,5,1
molecola_11115,5,0,0,0
molecola_11115,6,0,0,0
molecola_11115,7,0,0,0
molecola_11115,8,0,0,0
molecola_11115,9,0,0,0
molecola_11115,10,0,0,0
molecola_11115,11,0,0,0
molecola_11115,12,0,0,0
molecola_11115,13,0,0,0
molecola_11115,14,0,0,0
molecola_11115,15,0,0,0
molecola_11115,16,0,0,0
molecola_11115,17,0,0,0
molecola_11149,1,1,5,1
molecola_11149,2,1,5,1
molecola_11149,3,0,0,0
molecola_11149,4,0,0,0
molecola_11149,5,0,0,0
molecola_11149,6,0,0,0
molecola_11149,7,0,0,0
molecola_11149,8,0,0,0
molecola_11149,9,0,0,0
molecola_11149,10,0,0,0
molecola_11149,11,0,0,0
molecola_11149,12,0,0,0
molecola_11149,13,0,0,0
molecola_11149,14,0,1,0
molecola_11149,15,0,0,0
molecola_11149,16,0,0,0
molecola_11149,17,1,5,1
molecola_11149,18,1,5,1
molecola_11149,19,1,5,1
molecola_11267,1,1,5,1
molecola_11267,2,1,5,1
molecola_11267,3,1,5,1
molecola_11267,4,1,5,1
molecola_11267,5,1,5,1
molecola_11267,6,1,1,0
molecola_11267,7,0,0,0
molecola_11267,8,0,0,0
molecola_11267,9,0,0,0
molecola_11267,10,0,0,0
molecola_11267,11,0,0,0
molecola_11267,12,0,0,0
molecola_11267,13,0,0,0
molecola_11267,14,0,0,0
molecola_11267,15,0,0,0
molecola_11267,16,0,0,0
molecola_11267,17,0,1,0
molecola_11267,18,0,0,0
molecola_11267,19,0,4,1
molecola_11267,20,0,1,0
molecola_11267,21,0,3,1
molecola_11267,22,0,0,0
molecola_11267,23,0,0,0
molecola_11267,24,0,0,0
molecola_11267,25,0,0,0
molecola_11267,26,0,0,0
molecola_11267,27,0,0,0
molecola_11267,28,0,0,0
molecola_11267,29,0,0,0
molecola_11267,30,0,0,0
molecola_11410,1,0,5,1
molecola_11410,2,0,0,0
molecola_11410,3,0,0,0
molecola_11410,4,0,0,0
molecola_11410,5,0,0,0
molecola_11410,6,1,5,1
molecola_11410,7,0,0,0
molecola_11410,8,0,0,0
molecola_11410,9,0,0,0
molecola_11410,10,0,0,0
molecola_11410,11,0,0,0
molecola_11410,12,0,0,0
molecola_11410,13,0,0,0
molecola_11410,14,0,0,0
molecola_11410,15,0,0,0
molecola_11410,16,0,0,0
molecola_11410,17,0,0,0
molecola_11410,18,0,0,0
molecola_11410,19,0,0,0
molecola_11410,20,0,0,0
molecola_11484,1,1,5,1
molecola_11484,2,0,0,0
molecola_11484,3,0,0,0
molecola_11484,4,0,0,0
molecola_11484,5,0,0,0
molecola_11484,6,0,0,0
molecola_11484,7,0,0,0
molecola_11484,8,0,0,0
molecola_11484,9,0,0,0
molecola_11484,10,0,0,0
molecola_11484,11,0,0,0
molecola_11484,12,0,0,0
molecola_11484,13,0,0,0
molecola_11484,14,0,0,0
molecola_11500,1,1,5,1
molecola_11500,2,1,5,1
molecola_11500,3,0,0,0
molecola_11500,4,0,0,0
molecola_11500,5,0,0,0
molecola_11500,6,0,0,0
molecola_11500,7,0,0,0
molecola_11500,8,0,0,0
molecola_11500,9,0,0,0
molecola_11500,10,0,0,0
molecola_11500,11,0,0,0
molecola_11500,12,0,0,0
molecola_11500,13,0,0,0
molecola_11500,14,0,0,0
molecola_11500,15,0,0,0
molecola_11500,16,0,0,0
molecola_11500,17,0,0,0
molecola_11500,18,0,0,0
molecola_11500,19,0,0,0
molecola_11500,20,0,0,0
molecola_11500,21,0,0,0
molecola_11500,22,0,0,0
molecola_11500,23,0,0,0
molecola_11500,24,0,0,0
molecola_1176,1,1,5,1
molecola_1176,2,0,0,0
molecola_1176,3,0,0,0
molecola_1176,4,0,0,0
molecola_1176,5,0,0,0
molecola_1176,6,0,0,0
molecola_1176,7,0,0,0
molecola_1176,8,0,0,0
molecola_1176,9,0,0,0
molecola_1176,10,0,0,0
molecola_1176,11,0,0,0
molecola_11894,1,0,0,0
molecola_11894,2,0,0,0
molecola_11894,3,1,2,0
molecola_11894,4,0,0,0
molecola_11894,5,0,0,0
molecola_11894,6,0,0,0
molecola_11894,7,0,2,0
molecola_11894,8,0,1,0
molecola_11894,9,1,5,1
molecola_11894,10,1,5,1
molecola_11894,11,0,0,0
molecola_11894,12,0,0,0
molecola_11894,13,0,0,0
molecola_11894,14,0,0,0
molecola_11894,15,0,0,0
molecola_11894,16,0,0,0
molecola_11894,17,0,0,0
molecola_11943,1,1,5,1
molecola_11943,2,1,5,1
molecola_11943,3,0,5,1
molecola_11943,4,0,5,1
molecola_11943,5,0,1,0
molecola_11943,6,0,0,0
molecola_11943,7,0,0,0
molecola_11943,8,0,0,0
molecola_11943,9,0,0,0
molecola_11943,10,0,0,0
molecola_11943,11,0,0,0
molecola_11943,12,0,0,0
molecola_11943,13,0,0,0
molecola_11943,14,0,0,0
molecola_11943,15,0,5,1
molecola_11943,16,0,0,0
molecola_11943,17,0,0,0
molecola_11943,18,0,0,0
molecola_11943,19,0,0,0
molecola_11943,20,0,0,0
molecola_11943,21,0,0,0
molecola_11943,22,0,0,0
molecola_11943,23,0,0,0
molecola_11943,24,0,0,0
molecola_11943,25,0,0,0
molecola_11943,26,0,0,0
molecola_11943,27,0,0,0
molecola_11943,28,0,0,0
molecola_11943,29,0,0,0
molecola_11943,30,0,0,0
molecola_11943,31,0,0,0
molecola_11943,32,0,0,0
molecola_11943,33,0,0,0
molecola_11943,34,0,0,0
molecola_11943,35,0,0,0
molecola_11943,36,0,0,0
molecola_11978,1,0,0,0
molecola_11978,2,0,0,0
molecola_11978,3,0,1,0
molecola_11978,4,0,1,0
molecola_11978,5,0,0,0
molecola_11978,6,0,0,0
molecola_11978,7,0,0,0
molecola_11978,8,0,0,0
molecola_11978,9,0,0,0
molecola_11978,10,0,0,0
molecola_11978,11,0,0,0
molecola_11978,12,0,0,0
molecola_11978,13,0,0,0
molecola_11978,14,0,0,0
molecola_11978,15,0,0,0
molecola_11978,16,0,0,0
molecola_11978,17,0,0,0
molecola_11978,18,0,0,0
molecola_11978,19,0,0,0
molecola_11978,20,0,0,0
molecola_11978,21,0,0,0
molecola_11978,22,0,0,0
molecola_11978,23,0,0,0
molecola_11978,24,0,0,0
molecola_11978,25,0,0,0
molecola_11978,26,0,0,0
molecola_11978,27,0,0,0
molecola_11978,28,1,5,1
molecola_11978,29,0,0,0
molecola_11987,1,0,5,1
molecola_11987,2,1,5,1
molecola_11987,3,1,5,1
molecola_11987,4,0,3,1
molecola_11987,5,0,0,0
molecola_11987,6,0,0,0
molecola_11987,7,0,0,0
molecola_11987,8,0,0,0
molecola_11987,9,0,0,0
molecola_11987,10,0,0,0
molecola_11987,11,0,0,0
molecola_11987,12,0,0,0
molecola_12028,1,0,0,0
molecola_12028,2,0,0,0
molecola_12028,3,0,0,0
molecola_12028,4,0,0,0
molecola_12028,5,0,0,0
molecola_12028,6,0,0,0
molecola_12028,7,0,0,0
molecola_12028,8,0,0,0
molecola_12028,9,0,0,0
molecola_12028,10,0,0,0
molecola_12028,11,0,0,0
molecola_12028,12,0,0,0
molecola_12028,13,1,5,1
molecola_12028,14,0,0,0
molecola_12028,15,0,0,0
molecola_12028,16,0,0,0
molecola_12028,17,0,0,0
molecola_12028,18,0,0,0
molecola_12028,19,0,0,0
molecola_12028,20,0,0,0
molecola_12165,1,0,0,0
molecola_12165,2,0,0,0
molecola_12165,3,0,0,0
molecola_12165,4,0,1,0
molecola_12165,5,0,0,0
molecola_12165,6,0,0,0
molecola_12165,7,0,0,0
molecola_12165,8,1,5,1
molecola_12165,9,1,5,1
molecola_12165,10,0,0,0
molecola_12165,11,0,0,0
molecola_12165,12,0,0,0
molecola_12165,13,0,0,0
molecola_12165,14,0,0,0
molecola_12165,15,0,0,0
molecola_12275,1,0,5,1
molecola_12275,2,0,5,1
molecola_12275,3,0,5,1
molecola_12275,4,0,5,1
molecola_12275,5,0,0,0
molecola_12275,6,0,0,0
molecola_12275,7,1,5,1
molecola_12275,8,0,1,0
molecola_12275,9,1,5,1
molecola_12275,10,0,2,0
molecola_12275,11,0,0,0
molecola_12275,12,0,0,0
molecola_12275,13,0,0,0
molecola_12275,14,0,0,0
molecola_12275,15,0,0,0
molecola_12275,16,0,0,0
molecola_12275,17,0,2,0
molecola_12275,18,0,4,1
molecola_12275,19,0,3,1
molecola_12275,20,0,1,0
molecola_12275,21,0,0,0
molecola_12275,22,0,4,1
molecola_12275,23,0,0,0
molecola_12275,24,0,5,1
molecola_12275,25,0,1,0
molecola_12275,26,0,5,1
molecola_12275,27,0,0,0
molecola_12275,28,0,5,1
molecola_12275,29,0,5,1
molecola_12275,30,0,5,1
molecola_1230,1,0,0,0
molecola_1230,2,0,0,0
molecola_1230,3,0,0,0
molecola_1230,4,0,0,0
molecola_1230,5,0,0,0
molecola_1230,6,0,0,0
molecola_1230,7,0,0,0
molecola_1230,8,0,0,0
molecola_1230,9,0,0,0
molecola_1230,10,0,0,0
molecola_1230,11,0,0,0
molecola_1230,12,0,0,0
molecola_1230,13,0,5,1
molecola_1230,14,0,0,0
molecola_1230,15,1,5,1
molecola_1230,16,0,5,1
molecola_1230,17,0,0,0
molecola_1230,18,0,0,0
molecola_1230,19,0,0,0
molecola_1230,20,0,0,0
molecola_1230,21,0,0,0
molecola_1230,22,0,0,0
molecola_1230,23,0,0,0
molecola_1230,24,0,0,0
molecola_12340,1,0,0,0
molecola_12340,2,0,0,0
molecola_12340,3,0,0,0
molecola_12340,4,0,0,0
molecola_12340,5,0,0,0
molecola_12340,6,0,0,0
molecola_12340,7,0,0,0
molecola_12340,8,0,0,0
molecola_12340,9,0,0,0
molecola_12340,10,0,0,0
molecola_12340,11,0,0,0
molecola_12340,12,0,0,0
molecola_12340,13,0,3,1
molecola_12340,14,1,5,1
molecola_12340,15,1,5,1
molecola_12340,16,1,5,1
molecola_12340,17,0,1,0
molecola_12340,18,1,5,1
molecola_12340,19,0,5,1
molecola_12340,20,1,5,1
molecola_12340,21,0,0,0
molecola_12340,22,0,0,0
molecola_12340,23,0,0,0
molecola_12340,24,0,0,0
molecola_12340,25,0,0,0
molecola_12340,26,0,0,0
molecola_12369,1,0,0,0
molecola_12369,2,0,0,0
molecola_12369,3,0,0,0
molecola_12369,4,0,0,0
molecola_12369,5,0,0,0
molecola_12369,6,0,0,0
molecola_12369,7,0,0,0
molecola_12369,8,0,0,0
molecola_12369,9,0,0,0
molecola_12369,10,0,0,0
molecola_12369,11,0,0,0
molecola_12369,12,0,0,0
molecola_12369,13,0,0,0
molecola_12369,14,0,0,0
molecola_12369,15,0,0,0
molecola_12369,16,0,0,0
molecola_12369,17,0,0,0
molecola_12369,18,0,0,0
molecola_12369,19,1,5,1
molecola_12369,20,1,5,1
molecola_12369,21,1,5,1
molecola_12369,22,1,5,1
molecola_12369,23,0,5,1
molecola_12369,24,0,2,0
molecola_12369,25,0,0,0
molecola_12369,26,0,0,0
molecola_12445,1,0,0,0
molecola_12445,2,0,0,0
molecola_12445,3,0,0,0
molecola_12445,4,0,0,0
molecola_12445,5,0,0,0
molecola_12445,6,0,0,0
molecola_12445,7,0,0,0
molecola_12445,8,0,0,0
molecola_12445,9,0,0,0
molecola_12445,10,0,0,0
molecola_12445,11,0,0,0
molecola_12445,12,0,0,0
molecola_12445,13,0,0,0
molecola_12445,14,0,0,0
molecola_12445,15,0,1,0
molecola_12445,16,0,0,0
molecola_12445,17,0,0,0
molecola_12445,18,1,5,1
molecola_12445,19,0,0,0
molecola_12445,20,0,0,0
molecola_12445,21,1,5,1
molecola_12497,1,1,5,1
molecola_12497,2,0,0,0
molecola_12497,3,0,0,0
molecola_12497,4,0,0,0
molecola_12497,5,0,0,0
molecola_12497,6,0,0,0
molecola_12497,7,0,0,0
molecola_12497,8,0,0,0
molecola_12497,9,0,0,0
molecola_12497,10,0,0,0
molecola_12497,11,0,0,0
molecola_12497,12,0,0,0
molecola_12497,13,0,0,0
molecola_12497,14,0,0,0
molecola_12497,15,0,0,0
molecola_12664,1,0,0,0
molecola_12664,2,0,0,0
molecola_12664,3,0,0,0
molecola_12664,4,0,0,0
molecola_12664,5,0,0,0
molecola_12664,6,0,0,0
molecola_12664,7,0,0,0
molecola_12664,8,0,4,1
molecola_12664,9,0,0,0
molecola_12664,10,0,0,0
molecola_12664,11,0,0,0
molecola_12664,12,0,0,0
molecola_12664,13,0,0,0
molecola_12664,14,0,0,0
molecola_12664,15,0,0,0
molecola_12664,16,0,0,0
molecola_12664,17,0,0,0
molecola_12664,18,0,0,0
molecola_12664,19,0,0,0
molecola_12664,20,0,0,0
molecola_12664,21,0,0,0
molecola_12664,22,0,1,0
molecola_12664,23,0,0,0
molecola_12664,24,0,0,0
molecola_12664,25,0,0,0
molecola_12664,26,0,0,0
molecola_12664,27,0,0,0
molecola_12664,28,0,0,0
molecola_12664,29,0,0,0
molecola_12664,30,1,5,1
molecola_12664,31,1,5,1
molecola_12664,32,0,0,0
molecola_12664,33,0,0,0
molecola_12664,34,0,0,0
molecola_12763,1,0,2,0
molecola_12763,2,0,2,0
molecola_12763,3,0,0,0
molecola_12763,4,0,0,0
molecola_12763,5,0,0,0
molecola_12763,6,0,0,0
molecola_12763,7,0,0,0
molecola_12763,8,0,0,0
molecola_12763,9,0,0,0
molecola_12763,10,0,0,0
molecola_12763,11,0,1,0
molecola_12763,12,0,0,0
molecola_12763,13,0,0,0
molecola_12763,14,1,5,1
molecola_12763,15,0,0,0
molecola_12763,16,0,0,0
molecola_12763,17,0,0,0
molecola_12763,18,0,0,0
molecola_12763,19,0,0,0
molecola_12763,20,0,0,0
molecola_12763,21,1,5,1
molecola_12763,22,0,5,1
molecola_12763,23,1,5,1
molecola_12824,1,0,0,0
molecola_12824,2,0,0,0
molecola_12824,3,0,0,0
molecola_12824,4,0,0,0
molecola_12824,5,0,0,0
molecola_12824,6,0,0,0
molecola_12824,7,0,0,0
molecola_12824,8,0,0,0
molecola_12824,9,0,0,0
molecola_12824,10,0,0,0
molecola_12824,11,0,0,0
molecola_12824,12,0,0,0
molecola_12824,13,0,0,0
molecola_12824,14,0,0,0
molecola_12824,15,0,0,0
molecola_12824,16,0,0,0
molecola_12824,17,0,2,0
molecola_12824,18,0,4,1
molecola_12824,19,0,5,1
molecola_12824,20,0,5,1
molecola_12824,21,0,4,1
molecola_12824,22,0,5,1
molecola_12824,23,0,5,1
molecola_12824,24,0,5,1
molecola_12824,25,1,5,1
molecola_12824,26,0,5,1
molecola_12824,27,1,5,1
molecola_12824,28,0,0,0
molecola_12824,29,0,0,0
molecola_12824,30,0,0,0
molecola_12824,31,0,0,0
molecola_12824,32,0,0,0
molecola_12824,33,0,0,0
molecola_12857,1,1,5,1
molecola_12857,2,0,0,0
molecola_12857,3,0,0,0
molecola_12857,4,0,0,0
molecola_12857,5,0,0,0
molecola_12857,6,0,0,0
molecola_12857,7,0,0,0
molecola_12857,8,0,0,0
molecola_12857,9,0,0,0
molecola_12857,10,0,5,1
molecola_12857,11,0,0,0
molecola_12857,12,0,0,0
molecola_12857,13,0,0,0
molecola_12857,14,0,0,0
molecola_12857,15,0,0,0
molecola_12857,16,0,0,0
molecola_12857,17,0,0,0
molecola_12857,18,0,0,0
molecola_12931,1,0,0,0
molecola_12931,2,0,0,0
molecola_12931,3,0,0,0
molecola_12931,4,0,1,0
molecola_12931,5,0,1,0
molecola_12931,6,0,1,0
molecola_12931,7,0,0,0
molecola_12931,8,0,0,0
molecola_12931,9,0,2,0
molecola_12931,10,1,5,1
molecola_12931,11,1,5,1
molecola_1302,1,0,0,0
molecola_1302,2,0,0,0
molecola_1302,3,0,0,0
molecola_1302,4,0,0,0
molecola_1302,5,0,0,0
molecola_1302,6,0,0,0
molecola_1302,7,0,0,0
molecola_1302,8,1,5,1
molecola_1302,9,0,5,1
molecola_1302,10,1,5,1
molecola_1302,11,0,0,0
molecola_1302,12,0,0,0
molecola_1302,13,0,0,0
molecola_1302,14,0,0,0
molecola_1302,15,0,0,0
molecola_1302,16,0,0,0
molecola_1302,17,0,0,0
molecola_1302,18,0,0,0
molecola_1302,19,0,0,0
molecola_1302,20,0,0,0
molecola_1302,21,0,0,0
molecola_1302,22,0,0,0
molecola_1302,23,0,0,0
molecola_1302,24,0,0,0
molecola_1302,25,0,0,0
molecola_1302,26,0,0,0
molecola_1302,27,0,0,0
molecola_1302,28,0,0,0
molecola_1302,29,0,0,0
molecola_1302,30,0,0,0
molecola_1302,31,0,0,0
molecola_13387,1,0,0,0
molecola_13387,2,0,0,0
molecola_13387,3,0,0,0
molecola_13387,4,0,0,0
molecola_13387,5,0,0,0
molecola_13387,6,0,4,1
molecola_13387,7,0,4,1
molecola_13387,8,0,3,1
molecola_13387,9,0,4,1
molecola_13387,10,1,5,1
molecola_13387,11,1,5,1
molecola_13387,12,0,5,1
molecola_13387,13,1,5,1
molecola_13387,14,0,1,0
molecola_13387,15,0,0,0
molecola_13387,16,0,0,0
molecola_13387,17,0,1,0
molecola_13387,18,0,0,0
molecola_13387,19,0,0,0
molecola_13387,20,0,0,0
molecola_13497,1,0,0,0
molecola_13497,2,0,0,0
molecola_13497,3,0,0,0
molecola_13497,4,0,0,0
molecola_13497,5,0,0,0
molecola_13497,6,0,0,0
molecola_13497,7,0,0,0
molecola_13497,8,0,0,0
molecola_13497,9,0,0,0
molecola_13497,10,0,0,0
molecola_13497,11,0,0,0
molecola_13497,12,0,0,0
molecola_13497,13,0,0,0
molecola_13497,14,0,0,0
molecola_13497,15,0,0,0
molecola_13497,16,0,0,0
molecola_13497,17,0,0,0
molecola_13497,18,0,0,0
molecola_13497,19,0,0,0
molecola_13497,20,0,0,0
molecola_13497,21,0,0,0
molecola_13497,22,0,2,0
molecola_13497,23,0,2,0
molecola_13497,24,0,5,1
molecola_13497,25,0,5,1
molecola_13497,26,0,5,1
molecola_13497,27,0,0,0
molecola_13497,28,0,0,0
molecola_13497,29,0,0,0
molecola_13497,30,0,5,1
molecola_13497,31,1,5,1
molecola_13497,32,0,5,1
molecola_13497,33,1,5,1
molecola_13611,1,1,2,0
molecola_13611,2,0,0,0
molecola_13611,3,0,0,0
molecola_13611,4,0,0,0
molecola_13611,5,0,0,0
molecola_13611,6,0,0,0
molecola_13611,7,0,0,0
molecola_13611,8,0,0,0
molecola_13611,9,0,0,0
molecola_13611,10,0,0,0
molecola_13611,11,0,0,0
molecola_13611,12,0,0,0
molecola_13611,13,0,0,0
molecola_13611,14,0,0,0
molecola_13611,15,0,0,0
molecola_13611,16,0,0,0
molecola_13611,17,0,0,0
molecola_13611,18,0,0,0
molecola_13611,19,0,2,0
molecola_13611,20,0,0,0
molecola_13611,21,1,5,1
molecola_13611,22,0,0,0
molecola_13611,23,0,0,0
molecola_13611,24,0,1,0
molecola_13611,25,1,5,1
molecola_13611,26,1,5,1
molecola_1365,1,0,0,0
molecola_1365,2,0,0,0
molecola_1365,3,0,0,0
molecola_1365,4,0,0,0
molecola_1365,5,1,5,1
molecola_1365,6,0,0,0
molecola_1365,7,0,0,0
molecola_1365,8,0,0,0
molecola_1365,9,0,0,0
molecola_1365,10,0,0,0
molecola_1365,11,0,0,0
molecola_1365,12,1,5,1
molecola_1365,13,0,0,0
molecola_1365,14,0,0,0
molecola_1365,15,0,0,0
molecola_1365,16,0,0,0
molecola_1365,17,0,0,0
molecola_1365,18,0,0,0
molecola_1365,19,0,0,0
molecola_1365,20,1,5,1
molecola_1365,21,0,0,0
molecola_1365,22,0,0,0
molecola_1365,23,0,1,0
molecola_1365,24,0,0,0
molecola_1365,25,0,0,0
molecola_1365,26,0,0,0
molecola_1365,27,0,0,0
molecola_1365,28,0,0,0
molecola_1365,29,0,0,0
molecola_1365,30,0,0,0
molecola_1366,1,0,0,0
molecola_1366,2,0,0,0
molecola_1366,3,0,0,0
molecola_1366,4,0,0,0
molecola_1366,5,0,0,0
molecola_1366,6,0,0,0
molecola_1366,7,0,1,0
molecola_1366,8,0,1,0
molecola_1366,9,0,0,0
molecola_1366,10,0,0,0
molecola_1366,11,0,0,0
molecola_1366,12,0,0,0
molecola_1366,13,0,0,0
molecola_1366,14,0,0,0
molecola_1366,15,0,0,0
molecola_1366,16,0,0,0
molecola_1366,17,0,0,0
molecola_1366,18,0,0,0
molecola_1366,19,0,0,0
molecola_1366,20,0,0,0
molecola_1366,21,0,0,0
molecola_1366,22,0,0,0
