molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11943,33,0,33,0.02048051916062832,0
molecola_11943,34,0,34,0.059933267533779144,0
molecola_11943,35,0,35,0.02048051916062832,0
molecola_11943,36,0,36,0.0013304061722010374,0
molecola_11978,1,0,1,0.004542835056781769,0
molecola_11978,2,0,2,0.001987309893593192,0
molecola_11978,3,0,3,0.028333190828561783,0
molecola_11978,4,0,4,0.011844907887279987,0
molecola_11978,5,0,5,0.014308239333331585,0
molecola_11978,6,0,6,0.00035956245847046375,0
molecola_11978,7,0,7,0.0007167338626459241,0
molecola_11978,8,0,8,0.0004204777942504734,0
molecola_11978,9,0,9,0.000545615388546139,0
molecola_11978,10,0,10,0.0007577527430839837,0
molecola_11978,11,0,11,0.00273063569329679,0
molecola_11978,12,0,12,0.0024269556161016226,0
molecola_11978,13,0,13,0.001719675143249333,0
molecola_11978,14,0,14,0.0005548375775106251,0
molecola_11978,15,0,15,0.0013398347655311227,0
molecola_11978,16,0,16,0.001375418622046709,0
molecola_11978,17,0,17,0.0007168134325183928,0
molecola_11978,18,0,18,0.0004862660716753453,0
molecola_11978,19,0,19,0.0016674004727974534,0
molecola_11978,20,0,20,0.0004862660716753453,0
molecola_11978,21,0,21,0.0007168134325183928,0
molecola_11978,22,0,22,0.09741991013288498,0
molecola_11978,23,0,23,0.015665913000702858,0
molecola_11978,24,0,24,0.1645631194114685,0
molecola_11978,25,0,25,0.07464141398668289,0
molecola_11978,26,0,26,0.10173569619655609,0
molecola_11978,27,0,27,0.02799217402935028,0
molecola_11978,28,1,28,0.990068256855011,1
molecola_11978,29,0,29,0.0005025376449339092,0
molecola_11987,1,0,1,0.9321580529212952,1
molecola_11987,2,1,2,0.9820851683616638,1
molecola_11987,3,1,3,0.9675045609474182,1
molecola_11987,4,0,4,0.8434969782829285,1
molecola_11987,5,0,5,0.14490890502929688,0
molecola_11987,6,0,6,0.0006051438394933939,0
molecola_11987,7,0,7,0.0005542424041777849,0
molecola_11987,8,0,8,0.0004330207593739033,0
molecola_11987,9,0,9,0.0027859359979629517,0
molecola_11987,10,0,10,0.022783629596233368,0
molecola_11987,11,0,11,0.023067263886332512,0
molecola_11987,12,0,12,0.023331262171268463,0
molecola_12028,1,0,1,0.21513620018959045,0
molecola_12028,2,0,2,0.036276042461395264,0
molecola_12028,3,0,3,0.1311236470937729,0
molecola_12028,4,0,4,0.07783222943544388,0
molecola_12028,5,0,5,0.09272024035453796,0
molecola_12028,6,0,6,0.05474397912621498,0
molecola_12028,7,0,7,0.11283300071954727,0
molecola_12028,8,0,8,0.14493972063064575,0
molecola_12028,9,0,9,0.23536859452724457,0
molecola_12028,10,0,10,0.1448669284582138,0
molecola_12028,11,0,11,0.29158154129981995,0
molecola_12028,12,0,12,0.1767798364162445,0
molecola_12028,13,1,13,0.9905216693878174,1
molecola_12028,14,0,14,0.00382897537201643,0
molecola_12028,15,0,15,0.023821191862225533,0
molecola_12028,16,0,16,0.014831481501460075,0
molecola_12028,17,0,17,0.01180731039494276,0
molecola_12028,18,0,18,0.003731262870132923,0
molecola_12028,19,0,19,0.0019913625437766314,0
molecola_12028,20,0,20,0.004902868997305632,0
molecola_12165,1,0,1,0.0006141065969131887,0
molecola_12165,2,0,2,0.0009411137434653938,0
molecola_12165,3,0,3,0.01688769832253456,0
molecola_12165,4,0,4,0.15420785546302795,0
molecola_12165,5,0,5,0.1479874700307846,0
molecola_12165,6,0,6,0.29695767164230347,0
molecola_12165,7,0,7,0.12237230688333511,0
molecola_12165,8,1,8,0.9806674718856812,1
molecola_12165,9,1,9,0.9808657169342041,1
molecola_12165,10,0,10,0.004685468040406704,0
molecola_12165,11,0,11,0.056464698165655136,0
molecola_12165,12,0,12,0.060651395469903946,0
molecola_12165,13,0,13,0.06338662654161453,0
molecola_12165,14,0,14,0.060651395469903946,0
molecola_12165,15,0,15,0.056464698165655136,0
molecola_12275,1,0,1,0.8993431329727173,1
molecola_12275,2,0,2,0.9876757860183716,1
molecola_12275,3,0,3,0.8993431329727173,1
molecola_12275,4,0,4,0.9037236571311951,1
molecola_12275,5,0,5,0.009353981353342533,0
molecola_12275,6,0,6,0.15864133834838867,0
molecola_12275,7,1,7,0.9738146662712097,1
molecola_12275,8,0,8,0.23327118158340454,0
molecola_12275,9,1,9,0.9908339381217957,1
molecola_12275,10,0,10,0.6642172336578369,1
molecola_12275,11,0,11,0.00850584451109171,0
molecola_12275,12,0,12,0.0087810717523098,0
molecola_12275,13,0,13,0.06684184074401855,0
molecola_12275,14,0,14,0.10950829833745956,0
molecola_12275,15,0,15,0.29400983452796936,0
molecola_12275,16,0,16,0.02056494913995266,0
molecola_12275,17,0,17,0.5099318623542786,1
molecola_12275,18,0,18,0.5410124063491821,1
molecola_12275,19,0,19,0.6111567616462708,1
molecola_12275,20,0,20,0.05766020715236664,0
molecola_12275,21,0,21,0.0024452749639749527,0
molecola_12275,22,0,22,0.6641533970832825,1
molecola_12275,23,0,23,0.24651721119880676,0
molecola_12275,24,0,24,0.9908170700073242,1
molecola_12275,25,0,25,0.2937743067741394,0
molecola_12275,26,0,26,0.9908254742622375,1
molecola_12275,27,0,27,0.39568620920181274,0
molecola_12275,28,0,28,0.8847053647041321,1
molecola_12275,29,0,29,0.7511562705039978,1
molecola_12275,30,0,30,0.7511562705039978,1
molecola_1230,1,0,1,0.0005596138071268797,0
molecola_1230,2,0,2,0.007670500781387091,0
molecola_1230,3,0,3,0.0005596138071268797,0
molecola_1230,4,0,4,0.0007604857673868537,0
molecola_1230,5,0,5,0.0016847566002979875,0
molecola_1230,6,0,6,0.00248734001070261,0
molecola_1230,7,0,7,0.14039456844329834,0
molecola_1230,8,0,8,0.0012655333848670125,0
molecola_1230,9,0,9,0.029202241450548172,0
molecola_1230,10,0,10,0.021013088524341583,0
molecola_1230,11,0,11,0.05502000078558922,0
molecola_1230,12,0,12,0.02162642404437065,0
molecola_1230,13,0,13,0.7819933295249939,1
molecola_1230,14,0,14,0.07460235804319382,0
molecola_1230,15,1,15,0.9924403429031372,1
molecola_1230,16,0,16,0.7819933295249939,1
molecola_1230,17,0,17,0.02162642404437065,0
molecola_1230,18,0,18,0.0024824030697345734,0
molecola_1230,19,0,19,0.003017476061359048,0
molecola_1230,20,0,20,0.02552924118936062,0
molecola_1230,21,0,21,0.0522695928812027,0
molecola_1230,22,0,22,0.019635336473584175,0
molecola_1230,23,0,23,0.0006917270366102457,0
molecola_1230,24,0,24,0.0004134575719945133,0
molecola_12340,1,0,1,0.006384629290550947,0
molecola_12340,2,0,2,0.0009303559781983495,0
molecola_12340,3,0,3,0.0012959623709321022,0
molecola_12340,4,0,4,0.0005043660057708621,0
molecola_12340,5,0,5,0.00045941321877762675,0
molecola_12340,6,0,6,0.0006538009038195014,0
molecola_12340,7,0,7,0.0006756067741662264,0
molecola_12340,8,0,8,0.0008446958963759243,0
molecola_12340,9,0,9,0.0015854405937716365,0
molecola_12340,10,0,10,0.0014549187617376447,0
molecola_12340,11,0,11,0.0005524238804355264,0
molecola_12340,12,0,12,0.003415817627683282,0
molecola_12340,13,0,13,0.605018675327301,1
