molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
11943;24;0;0,016;0;0,8172096908939014;0,0937779098477716;0,182374;0
11943;25;0;0,0;0;0,8427287581699346;0,4161189512518705;0,000682;0
11943;26;0;0,004;0;0,8958333333333334;0,5519275534566073;0,01333;0
11943;27;0;0,004;0;0,9029304029304028;0,3584153246392749;0,012756;0
11943;28;0;0,0;0;0,923076923076923;0,1633455431834023;0,010101;0
11943;29;0;0,0;0;0,9285714285714284;0,1414405425418206;0,012986;0
11943;30;0;0,012;0;0,923076923076923;0,6531091121418667;0,014086;0
11943;31;0;0,02;0;0,9090909090909092;0,9634967421655786;0,002067;0
11943;32;0;0,0;0;0,8461538461538461;0,3431229071320205;0,013778;0
11943;33;0;0,0;0;0,9285714285714284;0,0672215447583068;0,010365;0
11943;34;0;0,0;0;0,8406862745098039;0,0672215447583068;0,014724;0
11943;35;0;0,004;0;0,7058823529411765;0,5736665363828041;0,012727;0
11943;36;0;0,012;0;0,733652312599681;0,4689955935892811;0,0102;0
11987;1;0;0,0;0;0,762962962962963;0,1633455431834023;0,035321;0
11987;2;1;0,02;0;0,787878787878788;0,998337376521882;0,346159;0
11987;3;1;0,732;1;0,762962962962963;0,9322691915480672;0,449374;0
11987;4;0;0,024;0;0,7965811965811965;0,3733433210798535;0,054079;0
11987;5;0;0,016;0;0,7303113553113553;0,4938537236995206;0,060936;0
11987;6;0;0,04;0;0,7442002442002442;0,9775387286988187;0,245691;0
11987;7;0;0,02;0;0,7525452488687782;0,9814538950336535;0,071985;0
11987;8;0;0,028;0;0,7317119155354449;0,9866165198488092;0,007225;0
11987;9;0;0,016;0;0,8333333333333334;0,3113573704292831;0,039251;0
11987;10;0;0,004;0;0,8257575757575758;0,8443198937773438;0,010957;0
11987;11;0;0,044;0;0,8181818181818182;0,2603406250124504;0,030615;0
11987;12;0;0,024;0;0,8333333333333334;0,8554508105601307;0,005346;0
12445;1;0;0,0;0;0,8722222222222222;0,7219280948873623;0,1115;0
12445;2;0;0,036;0;0,8297213622291021;0,1414405425418206;0,090944;0
12445;3;0;0,0;0;0,7170558239398819;0,0937779098477716;0,002407;0
12445;4;0;0,004;0;0,7496392496392495;0,0672215447583068;0,021143;0
12445;5;0;0,004;0;0,7194163860830528;0,0937779098477716;0,089626;0
12445;6;0;0,004;0;0,7435897435897436;0,118350011408275;0,236503;0
12445;7;0;0,012;0;0,712280701754386;0,0672215447583068;0,122312;0
12445;8;0;0,04;0;0,7222222222222222;0,2236416644844808;0,116431;0
12445;9;0;0,124;0;0,8000000000000002;0,697268815792328;0,07151;0
12445;10;0;0,052;0;0,7564102564102564;0,6343095546405662;0,010138;0
12445;11;0;0,02;0;0,757516339869281;0,6148227571490692;0,015056;0
12445;12;0;0,016;0;0,7148148148148148;0,5177526267252631;0,023795;0
12445;13;0;0,008;0;0,7314814814814815;0,4561861025695263;0,032396;0
12445;14;0;0,0;0;0,7388010540184453;0,0;0,03743;0
12445;15;0;0,012;0;0,7777777777777778;0,2603406250124504;0,035432;0
12445;16;0;0,036;0;0,6888888888888888;0,6712478853829508;0,002689;0
12445;17;0;0,044;0;0,7904761904761904;0,3733433210798535;0,041043;0
12445;18;1;0,02;0;0,8119658119658121;0,6531091121418667;0,419591;0
12445;19;0;0,02;0;0,8119658119658121;0,6531091121418667;0,105515;0
12445;20;0;0,632;1;0,7142857142857143;0,9832692110965184;0,105264;0
12445;21;1;0,02;0;0,6679487179487179;0,6437935214851034;0,375304;0
12497;1;1;0,412;1;0,8333333333333334;0,904381457724494;0,302696;0
12497;2;0;0,104;0;0,7252747252747253;0,5293608652873644;0,114627;0
12497;3;0;0,088;0;0,706959706959707;0,4815485438118001;0,065109;0
12497;4;0;0,004;0;0,7701465201465202;0,0937779098477716;0,000258;0
12497;5;0;0,0;0;0,596969696969697;0,2948328193632007;0,000916;0
12497;6;0;0,012;0;0,6541537667698658;0,3431229071320205;0,011866;0
12497;7;0;0,0;0;0,6732026143790849;0,2778395739583094;0,010659;0
12497;8;0;0,036;0;0,7555555555555555;0,2948328193632007;0,249475;0
12497;9;0;0,052;0;0,9166666666666666;0,4815485438118001;0,163648;0
12497;10;0;0,008;0;1,0;0,0376223603222784;0,081202;0
12497;11;0;0,008;0;1,0;0,0376223603222784;0,097768;0
12497;12;0;0,008;0;1,0;0,0376223603222784;0,070041;0
12497;13;0;0,004;0;0,6111111111111112;0,2603406250124504;0,013901;0
12497;14;0;0,012;0;0,6277233115468409;0,118350011408275;0,000279;0
12497;15;0;0,056;0;0,7291666666666666;0,5407504779634867;0,113045;0
12763;1;0;0,108;0;0,9166666666666666;0,3733433210798535;0,307883;0
12763;2;0;0,016;0;0,8000000000000002;0,4815485438118001;0,190364;0
12763;3;0;0,008;0;0,7757352941176471;0,3733433210798535;0,040978;0
12763;4;0;0,0;0;0,7167755991285403;0,0672215447583068;0,00611;0
12763;5;0;0,0;0;0,6947368421052632;0,0937779098477716;0,002492;0
12763;6;0;0,0;0;0,8055555555555557;0,2603406250124504;0,021238;0
12763;7;0;0,004;0;0,7833333333333333;0,3733433210798535;0,131953;0
12763;8;0;0,0;0;0,7816764132553606;0,1842605933396551;0,021609;0
12763;9;0;0,008;0;0,7245614035087719;0,2603406250124504;0,354556;0
12763;10;0;0,0;0;0,7886710239651414;0,2236416644844808;0,096656;0
12763;11;0;0,004;0;0,8125;0,2422921890824148;0,021303;0
12763;12;0;0,016;0;0,9166666666666666;0,2778395739583094;0,099101;0
12763;13;0;0,004;0;0,8393939393939394;0,3274449191544763;0,034184;0
12763;14;1;0,9;1;0,8888888888888888;0,9988455359952018;0,16783;0
12763;15;0;0,0;0;0,9166666666666666;0,2043246709802796;0,043915;0
12763;16;0;0,008;0;0,7833333333333333;0,3431229071320205;0,095096;0
12763;17;0;0,0;0;0,8125;0,2778395739583094;0,011663;0
12763;18;0;0,0;0;0,8055555555555557;0,2603406250124504;0,03932;0
12763;19;0;0,004;0;0,7833333333333333;0,3733433210798535;0,141724;0
12763;20;0;0,0;0;0,6947368421052632;0,0937779098477716;0,006735;0
12763;21;1;0,052;0;0,9166666666666666;0,6531091121418667;0,048923;0
12763;22;0;0,0;0;0,9;0,0672215447583068;0,003359;0
12763;23;1;0,86;1;0,9;0,7883249003933804;0,035331;0
12931;1;0;0,024;0;0,8121212121212121;0,5736665363828041;0,02464;0
12931;2;0;0,052;0;0,8232323232323232;0,6887498056988562;0,074261;0
12931;3;0;0,084;0;0,7628205128205128;0,8443198937773438;0,032039;0
12931;4;0;0,024;0;0,8492063492063492;0,9988455359952018;0,06289;0
12931;5;0;0,084;0;0,8183760683760685;0,8080927832245588;0,015038;0
12931;6;0;0,048;0;0,8181818181818182;0,6622595460438848;0,030211;0
12931;7;0;0,024;0;0,8181818181818182;0,6531091121418667;0,040099;0
12931;8;0;0,024;0;0,8181818181818182;0,6531091121418667;0,036621;0
12931;9;0;0,044;0;0,7692307692307693;0,9551678918612524;0,071924;0
12931;10;1;0,544;1;0,6962057550292844;0,992183779438731;0,309388;0
12931;11;1;0,072;0;0,861111111111111;0,9358415530325216;0,664784;1
1365;1;0;0,004;0;0,8611111111111112;0,7298563169471575;0,083498;0
1365;2;0;0,04;0;0,7647058823529411;0,0376223603222784;0,0824;0
1365;3;0;0,004;0;0,7424242424242425;0,118350011408275;0,020417;0
1365;4;0;0,008;0;0,7543859649122807;0,0937779098477716;0,070374;0
1365;5;1;0,736;1;0,8041666666666667;0,9491240519851772;0,273495;0
1365;6;0;0,0;0;0,7590909090909091;0,118350011408275;0,027336;0
1365;7;0;0,004;0;0,8051282051282053;0,0937779098477716;0,038019;0
1365;8;0;0,016;0;0,835707502374169;0,1414405425418206;0,057048;0
1365;9;0;0,004;0;0,8574879227053139;0,0376223603222784;0,030557;0
1365;10;0;0,0;0;0,75;0,2778395739583094;0,063659;0
1365;11;0;0,004;0;0,7503293807641634;0,0;0,053339;0
1365;12;1;0,444;1;0,826388888888889;0,8144326879441559;0,239339;0
1365;13;0;0,0;0;0,8172093606876216;0,0376223603222784;0,143964;0
1365;14;0;0,016;0;0,8130434782608695;0,4161189512518705;0,133625;0
1365;15;0;0,012;0;0,9333333333333332;0,5736665363828041;0,100148;0
1365;16;0;0,012;0;1,0;0,8812908992306927;0,082176;0
1365;17;0;0,012;0;1,0;0,6048125901165884;0,054719;0
1365;18;0;0,012;0;1,0;0,6048125901165884;0,066593;0
1365;19;0;0,0;0;0,8025641025641025;0,0;0,025704;0
1365;20;1;0,288;0;0,7886710239651414;0,6343095546405662;0,024564;0
1365;21;0;0,004;0;0,8148148148148148;0,0376223603222784;0,034235;0
1365;22;0;0,008;0;0,7625925925925926;0,2422921890824148;0,026571;0
1365;23;0;0,012;0;0,8311688311688311;0,1633455431834023;0,03011;0
1365;24;0;0,0;0;0,7444444444444445;0,0376223603222784;0,032292;0
1365;25;0;0,0;0;0,7453418803418804;0,0376223603222784;0,101485;0
1365;26;0;0,012;0;0,6618357487922705;0,4161189512518705;0,134638;0
1365;27;0;0,012;0;0,6562801932367149;0,6622595460438848;0,025272;0
1365;28;0;0,04;0;0,8461538461538461;0,8554508105601307;0,055922;0
1365;29;0;0,016;0;1,0;0,7219280948873623;0,024015;0
1365;30;0;0,016;0;1,0;0,7219280948873623;0,040762;0
14979;1;1;0,088;0;0,7142857142857143;0,4021791902022729;0,547829;1
14979;2;1;0,104;0;0,6875;0,8206501291977116;0,194398;0
14979;3;0;0,02;0;0,673611111111111;0,4938537236995206;0,03352;0
14979;4;0;0,004;0;0,7380952380952381;0,1414405425418206;0,00086;0
14979;5;0;0,004;0;0,7450980392156863;0,0672215447583068;0,001665;0
14979;6;0;0,0;0;0,7503607503607505;0,1633455431834023;0,000113;0
14979;7;0;0,004;0;0,823529411764706;0,6048125901165884;0,001454;0
14979;8;0;0,028;0;0,888111888111888;0,9322691915480672;0,00032;0
14979;9;0;0,852;1;0,8666666666666667;0,8554508105601307;0,002848;0
14979;10;0;0,012;0;0,6440579710144928;0,118350011408275;0,006961;0
14979;11;0;0,004;0;0,5320261437908497;0,2043246709802796;0,002911;0
14979;12;0;0,004;0;0,5869809203142536;0,0672215447583068;0,002857;0
14979;13;0;0,008;0;0,6908212560386473;0,2603406250124504;0,195266;0
14979;14;0;0,008;0;0,8458333333333333;0,9426831892554924;0,100399;0
14979;15;0;0,12;0;0,677565124933546;0,3879256793719373;0,002284;0
14979;16;0;0,0;0;0,699498746867168;0,1633455431834023;0,018616;0
14979;17;0;0,32;1;0,6916666666666668;0,7674044165839727;0,026842;0
14979;18;0;0,072;0;0,6719367588932806;0,4561861025695263;0,095358;0
14979;19;0;0,024;0;0,7412698412698413;0,2422921890824148;0,016287;0
14979;20;0;0,04;0;0,784313725490196;0,4021791902022729;0,233369;0
14979;21;0;0,008;0;0,8461538461538461;0,1414405425418206;0,158754;0
14979;22;0;0,008;0;0,8461538461538461;0,1414405425418206;0,040423;0
14979;23;0;0,008;0;0,8461538461538461;0,1414405425418206;0,000837;0
14979;24;0;0,004;0;0,6739958592132504;0,0937779098477716;0,404637;0
14979;25;0;0,004;0;0,6265432098765432;0,2422921890824148;0,274351;0
14979;26;0;0,012;0;0,6456582633053222;0,7056366064601749;0,317578;0
14979;27;0;0,012;0;0,6456582633053222;0,7056366064601749;0,247475;0
15000;1;0;0,008;0;0,8454545454545456;0,5293608652873644;0,018914;0
15000;2;0;0,012;0;0,7682539682539682;0,5946193440950124;0,002673;0
15000;3;0;0,004;0;0,6469038208168644;0,3733433210798535;0,002732;0
15000;4;0;0,0;0;0,6173857007190341;0,118350011408275;0,009114;0
15000;5;0;0,0;0;0,6431159420289855;0,1633455431834023;0,004797;0
15000;6;0;0,0;0;0,6618357487922705;0,0937779098477716;0,001102;0
15000;7;0;0,028;0;0,6166666666666667;0,3584153246392749;0,043326;0
15000;8;0;0,064;0;0,6531862745098039;0,4297586093037605;0,219515;0
15000;9;0;0,02;0;0,7692307692307693;0,2043246709802796;0,030061;0
15000;10;0;0,02;0;0,7692307692307693;0,2043246709802796;0,016364;0
15000;11;0;0,02;0;0,7692307692307693;0,2043246709802796;0,025515;0
15000;12;0;0,044;0;0,5939393939393939;0,6887498056988562;0,001005;0
15000;13;0;0,064;0;0,6435897435897436;0,7056366064601749;0,001701;0
15000;14;0;0,004;0;0,6623931623931624;0,0376223603222784;0,012062;0
15000;15;1;0,0;0;0,6553724053724054;0,1842605933396551;0,09814;0
15000;16;1;0,012;0;0,6363636363636364;0,4021791902022729;0,232768;0
15000;17;1;0,016;0;0,75;0,5946193440950124;0,308969;0
15000;18;1;0,008;0;0,7727272727272728;0,4297586093037605;0,089615;0
15000;19;0;0,0;0;0,7246376811594203;0,1414405425418206;0,094982;0
15000;20;1;0,016;0;0,7173913043478262;0,1414405425418206;0,26919;0
15000;21;0;0,016;0;0,7270955165692007;0,3584153246392749;0,046999;0
15000;22;1;0,016;0;0,8571428571428571;0,4021791902022729;0,18557;0
15000;23;0;0,016;0;0,8571428571428571;0,4021791902022729;0,102791;0
15000;24;0;0,116;0;0,8571428571428571;0,8554508105601307;0,097308;0
15000;25;0;0,008;0;1,0;0,0376223603222784;0,107382;0
15000;26;0;0,796;1;1,0;0,838580099995485;0,111456;0
15568;1;1;0,024;0;0,9;0,1842605933396551;0,356818;0
15568;2;1;0,184;0;0,7857142857142857;0,7814814932386424;0,532875;1
15568;3;1;0,472;1;0,9;0,9992612140227842;0,051348;0
15568;4;0;0,044;0;0,6470588235294118;0,2422921890824148;0,293722;0
15568;5;0;0,02;0;0,6837606837606837;0,2603406250124504;0,051539;0
15568;6;0;0,0;0;0,6758241758241758;0,0376223603222784;0,008464;0
15568;7;0;0,008;0;0,6593406593406593;0,2948328193632007;0,011007;0
15568;8;0;0,016;0;0,7692307692307693;0,92481870497303;0,01501;0
15568;9;0;0,028;0;0,8333333333333334;0,697268815792328;0,026315;0
15568;10;0;0,032;0;0,6593406593406593;0,3584153246392749;0,120767;0
15568;11;0;0,024;0;0,7272727272727272;0,3431229071320205;0,186546;0
15568;12;0;0,008;0;0,6758241758241758;0,0672215447583068;0,063976;0
15568;13;0;0,084;0;0,6428571428571429;0,7452883145630643;0,285532;0
1598;1;1;0,048;0;0,746031746031746;0,3274449191544763;0,27063;0
