molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10129,13,0,13,0.6417220234870911,1
molecola_10129,14,0,14,0.7086498141288757,1
molecola_10129,15,0,15,0.6302201151847839,1
molecola_10129,16,0,16,0.529335618019104,1
molecola_10129,17,0,17,0.5342770218849182,1
molecola_10129,18,0,18,0.6280834078788757,1
molecola_10129,19,0,19,0.6968644857406616,1
molecola_10129,20,0,20,0.889312744140625,1
molecola_10129,21,0,21,0.32656481862068176,0
molecola_10129,22,0,22,0.23134534060955048,0
molecola_10160,1,0,1,0.08014456927776337,0
molecola_10160,2,0,2,0.08991947770118713,0
molecola_10160,3,0,3,0.03958374634385109,0
molecola_10160,4,0,4,0.05096099525690079,0
molecola_10160,5,0,5,0.04668061062693596,0
molecola_10160,6,0,6,0.11357995122671127,0
molecola_10160,7,0,7,0.1759287565946579,0
molecola_10160,8,0,8,0.11736442148685455,0
molecola_10160,9,0,9,0.18014152348041534,0
molecola_10160,10,0,10,0.18014152348041534,0
molecola_10160,11,0,11,0.12024686485528946,0
molecola_10160,12,0,12,0.43831878900527954,0
molecola_10160,13,0,13,0.6522614359855652,1
molecola_10160,14,0,14,0.5700469017028809,1
molecola_10160,15,0,15,0.6995490193367004,1
molecola_10160,16,0,16,0.8346366882324219,1
molecola_10160,17,1,17,0.8647627830505371,1
molecola_10160,18,0,18,0.6325926780700684,1
molecola_10160,19,0,19,0.6080540418624878,1
molecola_10160,20,0,20,0.4322832226753235,0
molecola_10160,21,0,21,0.49793753027915955,0
molecola_10160,22,0,22,0.9179149270057678,1
molecola_10160,23,0,23,0.9136160612106323,1
molecola_10162,1,0,1,0.3669722378253937,0
molecola_10162,2,0,2,0.2308172583580017,0
molecola_10162,3,0,3,0.34955182671546936,0
molecola_10162,4,0,4,0.06397351622581482,0
molecola_10162,5,0,5,0.07558442652225494,0
molecola_10162,6,0,6,0.7743862271308899,1
molecola_10162,7,0,7,0.7443239092826843,1
molecola_10162,8,0,8,0.016319915652275085,0
molecola_10162,9,0,9,0.019057713449001312,0
molecola_10162,10,0,10,0.04776766151189804,0
molecola_10162,11,0,11,0.2984217405319214,0
molecola_10162,12,1,12,0.8985447287559509,1
molecola_10162,13,0,13,0.04776766151189804,0
molecola_10162,14,0,14,0.019057713449001312,0
molecola_10192,1,0,1,0.5538878440856934,1
molecola_10192,2,0,2,0.14672470092773438,0
molecola_10192,3,0,3,0.03332722187042236,0
molecola_10192,4,0,4,0.030576955527067184,0
molecola_10192,5,0,5,0.005003518890589476,0
molecola_10192,6,0,6,0.3964313566684723,0
molecola_10192,7,0,7,0.26283735036849976,0
molecola_10192,8,0,8,0.22268830239772797,0
molecola_10192,9,0,9,0.17062878608703613,0
molecola_10192,10,0,10,0.17795391380786896,0
molecola_10192,11,0,11,0.01973910443484783,0
molecola_10192,12,0,12,0.0008049664320424199,0
molecola_10192,13,0,13,0.0006897002458572388,0
molecola_10192,14,0,14,0.0336417555809021,0
molecola_10192,15,0,15,0.12580180168151855,0
molecola_10192,16,0,16,0.01586303859949112,0
molecola_10192,17,0,17,0.011561756022274494,0
molecola_10192,18,0,18,0.02143966220319271,0
molecola_10192,19,0,19,0.005135472398251295,0
molecola_10192,20,0,20,0.37635207176208496,0
molecola_10192,21,0,21,0.25789394974708557,0
molecola_10192,22,0,22,0.22222858667373657,0
molecola_10192,23,0,23,0.17062878608703613,0
molecola_10192,24,0,24,0.17795391380786896,0
molecola_10192,25,0,25,0.01973910443484783,0
molecola_10192,26,0,26,0.0008049664320424199,0
molecola_10192,27,0,27,0.0006897002458572388,0
molecola_10192,28,0,28,0.0336417555809021,0
molecola_10192,29,0,29,0.12580180168151855,0
molecola_10192,30,0,30,0.01586303859949112,0
molecola_10192,31,0,31,0.011561756022274494,0
molecola_10192,32,0,32,0.021534625440835953,0
molecola_10192,33,0,33,0.005135472398251295,0
molecola_10192,34,0,34,0.17664727568626404,0
molecola_10192,35,0,35,0.10091573745012283,0
molecola_10192,36,0,36,0.10404060035943985,0
molecola_10192,37,0,37,0.1984173059463501,0
molecola_10192,38,1,38,0.9975937008857727,1
molecola_10192,39,1,39,0.9967271089553833,1
molecola_1020,1,1,1,0.8368303775787354,1
molecola_1020,2,0,2,0.7521694898605347,1
molecola_1020,3,0,3,0.3083592653274536,0
molecola_1020,4,0,4,0.01348668709397316,0
molecola_1020,5,0,5,0.022262508049607277,0
molecola_1020,6,1,6,0.9891369342803955,1
molecola_1020,7,0,7,0.025989625602960587,0
molecola_1020,8,0,8,0.015221480280160904,0
molecola_1020,9,0,9,0.1583934724330902,0
molecola_1020,10,0,10,0.23506096005439758,0
molecola_1020,11,0,11,0.03467975929379463,0
molecola_1020,12,0,12,0.12285827845335007,0
molecola_1020,13,0,13,0.026833709329366684,0
molecola_1020,14,0,14,0.8300489187240601,1
molecola_1020,15,0,15,0.026833709329366684,0
molecola_1020,16,0,16,0.12285827845335007,0
molecola_1021,1,0,1,0.3220471143722534,0
molecola_1021,2,0,2,0.09267245978116989,0
molecola_1021,3,0,3,0.8748987317085266,1
molecola_1021,4,0,4,0.09267245978116989,0
molecola_1021,5,0,5,0.3220471143722534,0
molecola_1021,6,0,6,0.3600938022136688,0
molecola_1021,7,0,7,0.01465646456927061,0
molecola_1021,8,0,8,0.018969453871250153,0
molecola_1021,9,0,9,0.018578775227069855,0
molecola_1021,10,0,10,0.5337733030319214,1
molecola_1021,11,0,11,0.5337733030319214,1
molecola_1021,12,0,12,0.07823488116264343,0
molecola_1021,13,0,13,0.012440060265362263,0
molecola_1021,14,0,14,0.006371411494910717,0
molecola_1021,15,0,15,0.7588250041007996,1
molecola_1021,16,0,16,0.015601594001054764,0
molecola_1021,17,0,17,0.6459746360778809,1
molecola_1021,18,0,18,0.4530361294746399,0
molecola_1021,19,0,19,0.73002028465271,1
molecola_1021,20,1,20,0.8421300053596497,1
molecola_1021,21,0,21,0.73002028465271,1
molecola_1021,22,0,22,0.4530361294746399,0
molecola_1021,23,0,23,0.011890341527760029,0
molecola_1021,24,0,24,0.0400439128279686,0
molecola_1021,25,0,25,0.025966744869947433,0
molecola_1021,26,0,26,0.800284743309021,1
molecola_1021,27,0,27,0.025966744869947433,0
molecola_1021,28,0,28,0.0400439128279686,0
molecola_1027,1,0,1,0.5921645760536194,1
molecola_1027,2,0,2,0.5755959749221802,1
molecola_1027,3,0,3,0.16266842186450958,0
molecola_1027,4,0,4,0.3191671371459961,0
molecola_1027,5,0,5,0.1909148395061493,0
molecola_1027,6,0,6,0.20898917317390442,0
molecola_1027,7,0,7,0.01356278732419014,0
molecola_1027,8,0,8,0.017857057973742485,0
molecola_1027,9,1,9,0.5776516199111938,1
molecola_1027,10,0,10,0.49980878829956055,0
molecola_1027,11,0,11,0.19072923064231873,0
molecola_1027,12,0,12,0.263270765542984,0
molecola_1027,13,0,13,0.11086299270391464,0
molecola_1027,14,0,14,0.03246309980750084,0
molecola_10278,1,1,1,0.8279740214347839,1
molecola_10278,2,1,2,0.8269926309585571,1
molecola_10278,3,1,3,0.7088627219200134,1
molecola_10278,4,1,4,0.7616536617279053,1
molecola_10278,5,0,5,0.03621065989136696,0
molecola_10278,6,0,6,0.011172877624630928,0
molecola_10278,7,0,7,0.08585905283689499,0
molecola_10278,8,0,8,0.10831199586391449,0
molecola_10278,9,1,9,0.7265439629554749,1
molecola_10278,10,0,10,0.11356041580438614,0
molecola_10278,11,0,11,0.09689371287822723,0
molecola_10278,12,0,12,0.13221971690654755,0
molecola_10278,13,0,13,0.5208461880683899,1
molecola_10278,14,0,14,0.5735377073287964,1
molecola_10278,15,0,15,0.037876080721616745,0
molecola_10278,16,0,16,0.04918455705046654,0
molecola_10278,17,0,17,0.11798787862062454,0
molecola_10278,18,0,18,0.21275493502616882,0
molecola_10278,19,0,19,0.15548588335514069,0
molecola_10278,20,0,20,0.1537606120109558,0
molecola_10278,21,0,21,0.17961660027503967,0
molecola_10278,22,0,22,0.09358128905296326,0
molecola_10278,23,0,23,0.12164590507745743,0
molecola_10278,24,0,24,0.12164590507745743,0
molecola_10288,1,1,1,0.9021924734115601,1
molecola_10288,2,0,2,0.13803276419639587,0
molecola_10288,3,0,3,0.01161265466362238,0
molecola_10288,4,0,4,0.004259003326296806,0
molecola_10288,5,0,5,0.00842349324375391,0
molecola_10288,6,0,6,0.062290258705616,0
molecola_10288,7,0,7,0.5371248722076416,1
molecola_10288,8,0,8,0.14646729826927185,0
molecola_10288,9,0,9,0.07234175503253937,0
molecola_10288,10,0,10,0.2244984209537506,0
molecola_10288,11,1,11,0.532463550567627,1
molecola_10288,12,0,12,0.412939190864563,0
molecola_10288,13,0,13,0.1701817363500595,0
molecola_10288,14,0,14,0.412939190864563,0
molecola_10288,15,0,15,0.532463550567627,1
molecola_10288,16,0,16,0.34038037061691284,0
molecola_10288,17,1,17,0.6852428913116455,1
molecola_10288,18,0,18,0.27489951252937317,0
molecola_10288,19,0,19,0.03744727000594139,0
molecola_10288,20,0,20,0.1193837895989418,0
molecola_10288,21,0,21,0.03725920617580414,0
molecola_10288,22,0,22,0.004443272482603788,0
molecola_10288,23,0,23,0.06290189921855927,0
molecola_10288,24,0,24,0.00549931637942791,0
molecola_10288,25,0,25,0.0015253665624186397,0
molecola_10288,26,0,26,0.018856262788176537,0
molecola_10288,27,0,27,0.000855110352858901,0
molecola_10288,28,0,28,0.0004751263768412173,0
molecola_10288,29,0,29,0.0004751263768412173,0
molecola_10288,30,0,30,0.000855110352858901,0
molecola_10288,31,0,31,0.34038037061691284,0
molecola_10288,32,0,32,0.016931762918829918,0
molecola_10288,33,0,33,0.00818566419184208,0
molecola_10288,34,0,34,0.11202141642570496,0
molecola_10296,1,0,1,0.017810411751270294,0
molecola_10296,2,0,2,0.06251446902751923,0
molecola_10296,3,0,3,0.16671223938465118,0
molecola_10296,4,1,4,0.997703492641449,1
molecola_10296,5,1,5,0.9960150122642517,1
molecola_10296,6,0,6,0.06992924958467484,0
molecola_10296,7,0,7,0.04312819242477417,0
molecola_10296,8,0,8,0.015732938423752785,0
molecola_10296,9,0,9,0.03152129426598549,0
molecola_10296,10,0,10,0.012599937617778778,0
molecola_10296,11,0,11,0.022918952628970146,0
molecola_10296,12,0,12,0.012599937617778778,0
molecola_10296,13,0,13,0.03152129426598549,0
molecola_10296,14,0,14,0.6925860047340393,1
molecola_10296,15,0,15,0.4606116712093353,0
molecola_10296,16,0,16,0.4348793923854828,0
molecola_10296,17,0,17,0.42424678802490234,0
molecola_10296,18,0,18,0.7600221633911133,1
molecola_10296,19,0,19,0.186455637216568,0
molecola_10296,20,0,20,0.025734083727002144,0
molecola_10296,21,0,21,0.0070128473453223705,0
molecola_10296,22,0,22,0.9041983485221863,1
molecola_10296,23,0,23,0.019736703485250473,0
molecola_10296,24,0,24,0.15076352655887604,0
molecola_10296,25,0,25,0.42424678802490234,0
molecola_10296,26,0,26,0.4348793923854828,0
molecola_10296,27,0,27,0.07140698283910751,0
molecola_10296,28,0,28,0.04181608557701111,0
molecola_10296,29,0,29,0.15924271941184998,0
molecola_10296,30,0,30,0.104612335562706,0
molecola_10296,31,0,31,0.04916011542081833,0
molecola_10296,32,0,32,0.09465257078409195,0
molecola_10296,33,0,33,0.11876165866851807,0
molecola_10296,34,0,34,0.11677924543619156,0
molecola_10296,35,0,35,0.3020050823688507,0
molecola_10296,36,0,36,0.17087258398532867,0
molecola_10325,1,0,1,0.5280786752700806,1
molecola_10325,2,0,2,0.3015219569206238,0
molecola_10325,3,1,3,0.24975913763046265,0
molecola_10325,4,1,4,0.22393923997879028,0
molecola_10325,5,0,5,0.08171157538890839,0
molecola_10325,6,0,6,0.12309824675321579,0
molecola_10325,7,0,7,0.08027604967355728,0
molecola_10325,8,0,8,0.8342382311820984,1
molecola_10325,9,0,9,0.08027604967355728,0
molecola_10325,10,0,10,0.12309824675321579,0
molecola_10325,11,1,11,0.06222968176007271,0
molecola_10325,12,0,12,0.10053302347660065,0
molecola_10325,13,0,13,0.01507644448429346,0
molecola_10325,14,0,14,0.7597120404243469,1
molecola_10325,15,0,15,0.04687478393316269,0
molecola_10325,16,0,16,0.017521923407912254,0
molecola_10325,17,0,17,0.3919236361980438,0
molecola_10325,18,0,18,0.19414018094539642,0
molecola_10325,19,0,19,0.030567370355129242,0
molecola_10325,20,1,20,0.06648686528205872,0
molecola_10325,21,1,21,0.06270717829465866,0
molecola_10325,22,0,22,0.02956894040107727,0
molecola_10325,23,1,23,0.34334051609039307,0
molecola_10325,24,0,24,0.009965337812900543,0
molecola_10325,25,0,25,0.943114697933197,1
molecola_10325,26,0,26,0.10436733812093735,0
molecola_10325,27,1,27,0.08162378519773483,0
molecola_1036,1,1,1,0.7961493134498596,1
molecola_1036,2,1,2,0.8061956763267517,1
molecola_1036,3,1,3,0.5843658447265625,1
molecola_1036,4,1,4,0.26853299140930176,0
molecola_1036,5,0,5,0.05084287375211716,0
molecola_1036,6,0,6,0.023418275639414787,0
molecola_1036,7,0,7,0.035217106342315674,0
molecola_1036,8,0,8,0.0010500246426090598,0
molecola_1036,9,0,9,0.000719565199688077,0
molecola_1036,10,0,10,0.0065771667286753654,0
molecola_1036,11,0,11,0.024911165237426758,0
molecola_1036,12,0,12,0.06044445559382439,0
molecola_1036,13,1,13,0.8006995320320129,1
molecola_1036,14,0,14,0.6411775350570679,1
molecola_1036,15,0,15,0.4419114589691162,0
molecola_1036,16,0,16,0.4419114589691162,0
molecola_1036,17,0,17,0.6411775350570679,1
molecola_1036,18,0,18,0.8011798858642578,1
molecola_1036,19,0,19,0.7837249040603638,1
molecola_1036,20,0,20,0.016245516017079353,0
molecola_1036,21,0,21,0.12000567466020584,0
molecola_1036,22,0,22,0.08525997400283813,0
molecola_1036,23,0,23,0.06373123824596405,0
molecola_1036,24,0,24,0.12457678467035294,0
molecola_1036,25,0,25,0.7977771162986755,1
molecola_1036,26,0,26,0.800031304359436,1
molecola_1036,27,0,27,0.1146608367562294,0
molecola_1036,28,0,28,0.034032922238111496,0
molecola_1036,29,0,29,0.01636219397187233,0
molecola_10367,1,0,1,0.6463309526443481,1
molecola_10367,2,0,2,0.620579183101654,1
molecola_10367,3,0,3,0.655371367931366,1
molecola_10367,4,0,4,0.6896712779998779,1
molecola_10367,5,0,5,0.6436967849731445,1
molecola_10367,6,1,6,0.8918690085411072,1
molecola_10367,7,0,7,0.8343502879142761,1
molecola_10367,8,0,8,0.8032517433166504,1
molecola_10367,9,0,9,0.7835317254066467,1
molecola_10367,10,1,10,0.9105694890022278,1
molecola_10369,1,0,1,0.030810656026005745,0
molecola_10369,2,0,2,0.04368337243795395,0
molecola_10369,3,0,3,0.0054152654483914375,0
molecola_10369,4,0,4,0.015156871639192104,0
molecola_10369,5,0,5,0.1977498084306717,0
molecola_10369,6,0,6,0.07445182651281357,0
molecola_10369,7,0,7,0.06606236845254898,0
molecola_10369,8,1,8,0.5144303441047668,1
molecola_10369,9,1,9,0.6412302851676941,1
molecola_10369,10,0,10,0.09226935356855392,0
molecola_10369,11,0,11,0.13214972615242004,0
molecola_10393,1,0,1,0.41661202907562256,0
molecola_10393,2,0,2,0.058053139597177505,0
molecola_10393,3,0,3,0.2099146991968155,0
molecola_10393,4,0,4,0.08176808804273605,0
molecola_10393,5,1,5,0.1421874463558197,0
molecola_10393,6,0,6,0.021386560052633286,0
molecola_10393,7,0,7,0.01989549584686756,0
molecola_10393,8,0,8,0.01772419922053814,0
molecola_10393,9,0,9,0.01501387357711792,0
molecola_10393,10,0,10,0.5779856443405151,1
molecola_10393,11,0,11,0.02100231871008873,0
molecola_10393,12,0,12,0.43654319643974304,0
molecola_10393,13,0,13,0.17979277670383453,0
molecola_10393,14,0,14,0.1378869116306305,0
molecola_10393,15,0,15,0.17979277670383453,0
molecola_10393,16,0,16,0.43654319643974304,0
molecola_10393,17,0,17,0.6319406032562256,1
molecola_10393,18,0,18,0.724471926689148,1
molecola_10393,19,0,19,0.7361504435539246,1
molecola_10393,20,0,20,0.886314332485199,1
molecola_10393,21,0,21,0.8704173564910889,1
molecola_10393,22,0,22,0.6661589741706848,1
molecola_10393,23,0,23,0.021937979385256767,0
molecola_10393,24,0,24,0.004404612351208925,0
molecola_10443,1,0,1,0.9226576685905457,1
molecola_10443,2,0,2,0.9061404466629028,1
molecola_10443,3,0,3,0.1545112133026123,0
molecola_10443,4,0,4,0.3512856960296631,0
molecola_10443,5,0,5,0.4798216223716736,0
molecola_10443,6,0,6,0.6055622696876526,1
molecola_10443,7,1,7,0.4386689364910126,0
molecola_10443,8,1,8,0.2730604112148285,0
molecola_1045,1,0,1,0.7070868015289307,1
molecola_1045,2,0,2,0.7894805073738098,1
molecola_1045,3,0,3,0.17096370458602905,0
molecola_1045,4,0,4,0.13153491914272308,0
molecola_1045,5,0,5,0.13153491914272308,0
molecola_1045,6,0,6,0.03506914898753166,0
molecola_1045,7,0,7,0.0626169964671135,0
molecola_1045,8,0,8,0.04461368918418884,0
molecola_1045,9,0,9,0.18823622167110443,0
molecola_1045,10,0,10,0.15825626254081726,0
molecola_1045,11,0,11,0.15586675703525543,0
molecola_1045,12,0,12,0.1423841118812561,0
molecola_1045,13,0,13,0.6039494872093201,1
molecola_1045,14,0,14,0.2755974531173706,0
molecola_1045,15,1,15,0.8836792707443237,1
molecola_1045,16,0,16,0.09862823784351349,0
molecola_1045,17,0,17,0.1565272957086563,0
molecola_1045,18,0,18,0.775273859500885,1
molecola_1045,19,0,19,0.9479526877403259,1
molecola_1045,20,0,20,0.9377918243408203,1
molecola_1045,21,0,21,0.10064401477575302,0
molecola_1045,22,0,22,0.04388178512454033,0
molecola_10466,1,0,1,0.02968866564333439,0
molecola_10466,2,0,2,0.04483939707279205,0
molecola_10466,3,0,3,0.04065272957086563,0
molecola_10466,4,0,4,0.048626791685819626,0
molecola_10466,5,0,5,0.059367984533309937,0
molecola_10466,6,0,6,0.05431334674358368,0
molecola_10466,7,0,7,0.05234174430370331,0
molecola_10466,8,0,8,0.04546326398849487,0
molecola_10466,9,0,9,0.0684690773487091,0
molecola_10466,10,0,10,0.024607937783002853,0
molecola_10466,11,0,11,0.07906291633844376,0
molecola_10466,12,0,12,0.23211956024169922,0
molecola_10466,13,0,13,0.3308059275150299,0
molecola_10466,14,1,14,0.9673504829406738,1
molecola_10466,15,1,15,0.9690941572189331,1
molecola_10466,16,0,16,0.3308059275150299,0
molecola_10466,17,0,17,0.9673504829406738,1
molecola_10466,18,0,18,0.9690941572189331,1
molecola_10466,19,0,19,0.034848667681217194,0
molecola_10466,20,0,20,0.03693954646587372,0
molecola_10466,21,0,21,0.32797014713287354,0
molecola_10466,22,0,22,0.01245694886893034,0
molecola_10466,23,0,23,0.3957086205482483,0
molecola_10466,24,0,24,0.37908148765563965,0
molecola_10466,25,0,25,0.005420029629021883,0
molecola_10466,26,0,26,0.009557276964187622,0
molecola_10466,27,0,27,0.31956106424331665,0
molecola_10466,28,0,28,0.0027784083504229784,0
molecola_10466,29,0,29,0.004623719025403261,0
molecola_10480,1,0,1,0.02321552112698555,0
molecola_10480,2,0,2,0.10914278775453568,0
molecola_10480,3,0,3,0.25106486678123474,0
molecola_10480,4,0,4,0.4819049537181854,0
molecola_10480,5,0,5,0.14653751254081726,0
molecola_10480,6,0,6,0.08957439661026001,0
molecola_10480,7,0,7,0.014422392472624779,0
molecola_10480,8,0,8,0.03388579189777374,0
molecola_10480,9,0,9,0.503659188747406,1
molecola_10480,10,0,10,0.019002597779035568,0
molecola_10480,11,0,11,0.005496185272932053,0
molecola_10480,12,0,12,0.025440912693738937,0
molecola_10480,13,0,13,0.4911869168281555,0
molecola_10480,14,0,14,0.4911869168281555,0
molecola_10480,15,0,15,0.29627493023872375,0
molecola_10480,16,0,16,0.22788159549236298,0
molecola_10480,17,0,17,0.12281180173158646,0
molecola_10480,18,0,18,0.04215359315276146,0
molecola_10480,19,0,19,0.030650394037365913,0
molecola_10480,20,0,20,0.031246256083250046,0
molecola_10480,21,0,21,0.043609052896499634,0
molecola_10480,22,0,22,0.07120209187269211,0
molecola_10480,23,0,23,0.18097059428691864,0
molecola_10480,24,1,24,0.9790756702423096,1
molecola_10480,25,1,25,0.9792030453681946,1
molecola_10480,26,0,26,0.14653760194778442,0
molecola_10480,27,0,27,0.0895744115114212,0
molecola_10480,28,0,28,0.014422398991882801,0
molecola_10480,29,0,29,0.48190489411354065,0
molecola_10486,1,0,1,0.38766148686408997,0
molecola_10486,2,0,2,0.03158720210194588,0
molecola_10486,3,1,3,0.738192617893219,1
molecola_10486,4,1,4,0.31601929664611816,0
molecola_10486,5,0,5,0.33304929733276367,0
molecola_10486,6,0,6,0.31601929664611816,0
molecola_10486,7,0,7,0.738192617893219,1
molecola_10486,8,0,8,0.6340609788894653,1
molecola_10486,9,1,9,0.6057185530662537,1
molecola_10486,10,0,10,0.22588850557804108,0
molecola_10486,11,0,11,0.2820439338684082,0
molecola_10486,12,0,12,0.3463646471500397,0
molecola_10486,13,0,13,0.07549609243869781,0
molecola_10486,14,0,14,0.46951067447662354,0
molecola_10486,15,1,15,0.7738229632377625,1
molecola_10486,16,0,16,0.2420756220817566,0
molecola_10486,17,0,17,0.2513483166694641,0
molecola_10486,18,1,18,0.7697806358337402,1
molecola_10548,1,0,1,0.7960185408592224,1
molecola_10548,2,0,2,0.8109628558158875,1
molecola_10548,3,0,3,0.6854718923568726,1
molecola_10548,4,0,4,0.4371927082538605,0
molecola_10548,5,0,5,0.23009508848190308,0
molecola_10548,6,1,6,0.06457220017910004,0
molecola_10548,7,1,7,0.10882750898599625,0
molecola_10548,8,0,8,0.19373738765716553,0
molecola_10548,9,1,9,0.9976351261138916,1
molecola_10548,10,0,10,0.996755063533783,1
molecola_10548,11,0,11,0.05547691136598587,0
molecola_10548,12,0,12,0.013627089560031891,0
molecola_10548,13,1,13,0.09137891978025436,0
molecola_10548,14,1,14,0.3685007393360138,0
molecola_10548,15,0,15,0.36085641384124756,0
molecola_10548,16,1,16,0.2910075783729553,0
molecola_10548,17,1,17,0.18813280761241913,0
molecola_10548,18,1,18,0.18813280761241913,0
molecola_10548,19,0,19,0.021190572530031204,0
molecola_10548,20,0,20,0.025222931057214737,0
molecola_10548,21,0,21,0.010509808547794819,0
molecola_10548,22,0,22,0.009576516225934029,0
molecola_10548,23,0,23,0.08314283937215805,0
molecola_10548,24,0,24,0.2967851758003235,0
molecola_10548,25,0,25,0.0033139593433588743,0
molecola_10548,26,0,26,0.0014228521613404155,0
molecola_10548,27,0,27,0.002253639278933406,0
molecola_10548,28,0,28,0.001429518684744835,0
molecola_10548,29,0,29,0.1387028992176056,0
molecola_10568,1,0,1,0.4259004294872284,0
molecola_10568,2,0,2,0.014458305202424526,0
molecola_10568,3,0,3,0.4259004294872284,0
molecola_10568,4,0,4,0.20496626198291779,0
molecola_10568,5,0,5,0.000264885340584442,0
molecola_10568,6,0,6,0.0002577337727416307,0
molecola_10568,7,0,7,7.920168718555942e-05,0
molecola_10568,8,0,8,7.920168718555942e-05,0
molecola_10568,9,0,9,8.58777275425382e-05,0
molecola_10568,10,0,10,0.004297285806387663,0
molecola_10568,11,0,11,0.01272458303719759,0
molecola_10568,12,0,12,0.047399211674928665,0
molecola_10568,13,0,13,0.009851391427218914,0
molecola_10568,14,0,14,0.8357371687889099,1
molecola_10568,15,0,15,0.0024770291056483984,0
molecola_10568,16,0,16,0.0003641739021986723,0
molecola_10568,17,0,17,7.317608105950058e-05,0
molecola_10568,18,0,18,7.317608105950058e-05,0
molecola_10568,19,0,19,0.0027630343101918697,0
molecola_10568,20,0,20,0.017794303596019745,0
molecola_10568,21,0,21,0.13253970444202423,0
molecola_10568,22,0,22,0.06114295497536659,0
molecola_10568,23,1,23,0.8619969487190247,1
molecola_10568,24,0,24,0.05103107914328575,0
molecola_10568,25,0,25,0.047399211674928665,0
molecola_10568,26,0,26,0.01272458303719759,0
molecola_10606,1,0,1,0.795864999294281,1
molecola_10606,2,0,2,0.8117655515670776,1
molecola_10606,3,0,3,0.732578694820404,1
molecola_10606,4,0,4,0.6911544799804688,1
molecola_10606,5,0,5,0.9206646084785461,1
molecola_10606,6,0,6,0.9185144901275635,1
molecola_10606,7,0,7,0.2713717818260193,0
molecola_10606,8,0,8,0.2830779552459717,0
molecola_10606,9,0,9,0.06265044957399368,0
molecola_10606,10,0,10,0.17234072089195251,0
molecola_10606,11,0,11,0.11548462510108948,0
molecola_10606,12,0,12,0.06579550355672836,0
molecola_10606,13,0,13,0.21033577620983124,0
molecola_10606,14,0,14,0.09119804948568344,0
molecola_10606,15,0,15,0.08798076212406158,0
molecola_10606,16,0,16,0.08798076212406158,0
molecola_10606,17,0,17,0.025736097246408463,0
molecola_10606,18,0,18,0.019173061475157738,0
molecola_10606,19,0,19,0.07915866374969482,0
molecola_10606,20,0,20,0.21990513801574707,0
molecola_10606,21,1,21,0.8861424326896667,1
molecola_10606,22,0,22,0.04612524434924126,0
molecola_10606,23,0,23,0.03828273341059685,0
molecola_10606,24,0,24,0.22436197102069855,0
