molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10192,34,0,1,0
molecola_10192,35,0,0,0
molecola_10192,36,0,0,0
molecola_10192,37,0,0,0
molecola_10192,38,1,5,1
molecola_10192,39,1,5,1
molecola_1020,1,1,5,1
molecola_1020,2,0,5,1
molecola_1020,3,0,0,0
molecola_1020,4,0,0,0
molecola_1020,5,0,0,0
molecola_1020,6,1,5,1
molecola_1020,7,0,0,0
molecola_1020,8,0,0,0
molecola_1020,9,0,0,0
molecola_1020,10,0,0,0
molecola_1020,11,0,0,0
molecola_1020,12,0,0,0
molecola_1020,13,0,0,0
molecola_1020,14,0,5,1
molecola_1020,15,0,0,0
molecola_1020,16,0,0,0
molecola_1021,1,0,0,0
molecola_1021,2,0,0,0
molecola_1021,3,0,5,1
molecola_1021,4,0,0,0
molecola_1021,5,0,0,0
molecola_1021,6,0,0,0
molecola_1021,7,0,0,0
molecola_1021,8,0,0,0
molecola_1021,9,0,0,0
molecola_1021,10,0,3,1
molecola_1021,11,0,3,1
molecola_1021,12,0,0,0
molecola_1021,13,0,0,0
molecola_1021,14,0,0,0
molecola_1021,15,0,5,1
molecola_1021,16,0,0,0
molecola_1021,17,0,5,1
molecola_1021,18,0,3,1
molecola_1021,19,0,5,1
molecola_1021,20,1,5,1
molecola_1021,21,0,5,1
molecola_1021,22,0,3,1
molecola_1021,23,0,0,0
molecola_1021,24,0,0,0
molecola_1021,25,0,0,0
molecola_1021,26,0,5,1
molecola_1021,27,0,0,0
molecola_1021,28,0,0,0
molecola_1027,1,0,4,1
molecola_1027,2,0,5,1
molecola_1027,3,0,0,0
molecola_1027,4,0,0,0
molecola_1027,5,0,0,0
molecola_1027,6,0,4,1
molecola_1027,7,0,1,0
molecola_1027,8,0,0,0
molecola_1027,9,1,5,1
molecola_1027,10,0,4,1
molecola_1027,11,0,0,0
molecola_1027,12,0,0,0
molecola_1027,13,0,0,0
molecola_1027,14,0,0,0
molecola_10278,1,1,5,1
molecola_10278,2,1,5,1
molecola_10278,3,1,5,1
molecola_10278,4,1,5,1
molecola_10278,5,0,0,0
molecola_10278,6,0,0,0
molecola_10278,7,0,0,0
molecola_10278,8,0,0,0
molecola_10278,9,1,5,1
molecola_10278,10,0,0,0
molecola_10278,11,0,0,0
molecola_10278,12,0,0,0
molecola_10278,13,0,3,1
molecola_10278,14,0,4,1
molecola_10278,15,0,0,0
molecola_10278,16,0,0,0
molecola_10278,17,0,0,0
molecola_10278,18,0,0,0
molecola_10278,19,0,0,0
molecola_10278,20,0,0,0
molecola_10278,21,0,0,0
molecola_10278,22,0,0,0
molecola_10278,23,0,0,0
molecola_10278,24,0,0,0
molecola_10288,1,1,5,1
molecola_10288,2,0,0,0
molecola_10288,3,0,0,0
molecola_10288,4,0,0,0
molecola_10288,5,0,0,0
molecola_10288,6,0,0,0
molecola_10288,7,0,3,1
molecola_10288,8,0,0,0
molecola_10288,9,0,0,0
molecola_10288,10,0,0,0
molecola_10288,11,1,4,1
molecola_10288,12,0,1,0
molecola_10288,13,0,0,0
molecola_10288,14,0,1,0
molecola_10288,15,0,4,1
molecola_10288,16,0,0,0
molecola_10288,17,1,5,1
molecola_10288,18,0,1,0
molecola_10288,19,0,0,0
molecola_10288,20,0,0,0
molecola_10288,21,0,0,0
molecola_10288,22,0,0,0
molecola_10288,23,0,0,0
molecola_10288,24,0,0,0
molecola_10288,25,0,0,0
molecola_10288,26,0,0,0
molecola_10288,27,0,0,0
molecola_10288,28,0,0,0
molecola_10288,29,0,0,0
molecola_10288,30,0,0,0
molecola_10288,31,0,0,0
molecola_10288,32,0,0,0
molecola_10288,33,0,0,0
molecola_10288,34,0,0,0
molecola_10296,1,0,0,0
molecola_10296,2,0,0,0
molecola_10296,3,0,0,0
molecola_10296,4,1,5,1
molecola_10296,5,1,5,1
molecola_10296,6,0,0,0
molecola_10296,7,0,0,0
molecola_10296,8,0,0,0
molecola_10296,9,0,0,0
molecola_10296,10,0,0,0
molecola_10296,11,0,0,0
molecola_10296,12,0,0,0
molecola_10296,13,0,0,0
molecola_10296,14,0,5,1
molecola_10296,15,0,0,0
molecola_10296,16,0,2,0
molecola_10296,17,0,0,0
molecola_10296,18,0,5,1
molecola_10296,19,0,0,0
molecola_10296,20,0,0,0
molecola_10296,21,0,0,0
molecola_10296,22,0,3,1
molecola_10296,23,0,0,0
molecola_10296,24,0,0,0
molecola_10296,25,0,0,0
molecola_10296,26,0,2,0
molecola_10296,27,0,0,0
molecola_10296,28,0,0,0
molecola_10296,29,0,0,0
molecola_10296,30,0,0,0
molecola_10296,31,0,0,0
molecola_10296,32,0,0,0
molecola_10296,33,0,0,0
molecola_10296,34,0,0,0
molecola_10296,35,0,3,1
molecola_10296,36,0,0,0
molecola_10325,1,0,3,1
molecola_10325,2,0,2,0
molecola_10325,3,1,2,0
molecola_10325,4,1,2,0
molecola_10325,5,0,2,0
molecola_10325,6,0,0,0
molecola_10325,7,0,0,0
molecola_10325,8,0,5,1
molecola_10325,9,0,0,0
molecola_10325,10,0,0,0
molecola_10325,11,1,2,0
molecola_10325,12,0,0,0
molecola_10325,13,0,0,0
molecola_10325,14,0,5,1
molecola_10325,15,0,0,0
molecola_10325,16,0,0,0
molecola_10325,17,0,2,0
molecola_10325,18,0,0,0
molecola_10325,19,0,0,0
molecola_10325,20,1,0,0
molecola_10325,21,1,1,0
molecola_10325,22,0,0,0
molecola_10325,23,1,1,0
molecola_10325,24,0,0,0
molecola_10325,25,0,5,1
molecola_10325,26,0,0,0
molecola_10325,27,1,1,0
molecola_1036,1,1,5,1
molecola_1036,2,1,5,1
molecola_1036,3,1,3,1
molecola_1036,4,1,0,0
molecola_1036,5,0,0,0
molecola_1036,6,0,0,0
molecola_1036,7,0,0,0
molecola_1036,8,0,0,0
molecola_1036,9,0,0,0
molecola_1036,10,0,0,0
molecola_1036,11,0,0,0
molecola_1036,12,0,0,0
molecola_1036,13,1,5,1
molecola_1036,14,0,5,1
molecola_1036,15,0,0,0
molecola_1036,16,0,0,0
molecola_1036,17,0,5,1
molecola_1036,18,0,5,1
molecola_1036,19,0,5,1
molecola_1036,20,0,0,0
molecola_1036,21,0,0,0
molecola_1036,22,0,0,0
molecola_1036,23,0,0,0
molecola_1036,24,0,0,0
molecola_1036,25,0,5,1
molecola_1036,26,0,5,1
molecola_1036,27,0,0,0
molecola_1036,28,0,0,0
molecola_1036,29,0,0,0
molecola_10367,1,0,5,1
molecola_10367,2,0,5,1
molecola_10367,3,0,5,1
molecola_10367,4,0,4,1
molecola_10367,5,0,2,0
molecola_10367,6,1,5,1
molecola_10367,7,0,5,1
molecola_10367,8,0,5,1
molecola_10367,9,0,5,1
molecola_10367,10,1,5,1
molecola_10369,1,0,0,0
molecola_10369,2,0,0,0
molecola_10369,3,0,0,0
molecola_10369,4,0,0,0
molecola_10369,5,0,0,0
molecola_10369,6,0,0,0
molecola_10369,7,0,0,0
molecola_10369,8,1,2,0
molecola_10369,9,1,5,1
molecola_10369,10,0,0,0
molecola_10369,11,0,0,0
molecola_10393,1,0,1,0
molecola_10393,2,0,0,0
molecola_10393,3,0,0,0
molecola_10393,4,0,0,0
molecola_10393,5,1,1,0
molecola_10393,6,0,0,0
molecola_10393,7,0,0,0
molecola_10393,8,0,0,0
molecola_10393,9,0,0,0
molecola_10393,10,0,2,0
molecola_10393,11,0,0,0
molecola_10393,12,0,0,0
molecola_10393,13,0,0,0
molecola_10393,14,0,0,0
molecola_10393,15,0,0,0
molecola_10393,16,0,0,0
molecola_10393,17,0,2,0
molecola_10393,18,0,5,1
molecola_10393,19,0,5,1
molecola_10393,20,0,5,1
molecola_10393,21,0,5,1
molecola_10393,22,0,5,1
molecola_10393,23,0,0,0
molecola_10393,24,0,0,0
molecola_10443,1,0,5,1
molecola_10443,2,0,5,1
molecola_10443,3,0,0,0
molecola_10443,4,0,0,0
molecola_10443,5,0,0,0
molecola_10443,6,0,1,0
molecola_10443,7,1,2,0
molecola_10443,8,1,2,0
molecola_1045,1,0,4,1
molecola_1045,2,0,5,1
molecola_1045,3,0,0,0
molecola_1045,4,0,0,0
molecola_1045,5,0,0,0
molecola_1045,6,0,0,0
molecola_1045,7,0,0,0
molecola_1045,8,0,0,0
molecola_1045,9,0,0,0
molecola_1045,10,0,0,0
molecola_1045,11,0,0,0
molecola_1045,12,0,0,0
molecola_1045,13,0,2,0
molecola_1045,14,0,1,0
molecola_1045,15,1,5,1
molecola_1045,16,0,0,0
molecola_1045,17,0,0,0
molecola_1045,18,0,5,1
molecola_1045,19,0,5,1
molecola_1045,20,0,5,1
molecola_1045,21,0,0,0
molecola_1045,22,0,0,0
molecola_10466,1,0,0,0
molecola_10466,2,0,0,0
molecola_10466,3,0,0,0
molecola_10466,4,0,0,0
molecola_10466,5,0,0,0
molecola_10466,6,0,0,0
molecola_10466,7,0,0,0
molecola_10466,8,0,0,0
molecola_10466,9,0,0,0
molecola_10466,10,0,0,0
molecola_10466,11,0,0,0
molecola_10466,12,0,0,0
molecola_10466,13,0,0,0
molecola_10466,14,1,5,1
molecola_10466,15,1,5,1
molecola_10466,16,0,0,0
molecola_10466,17,0,5,1
molecola_10466,18,0,5,1
molecola_10466,19,0,0,0
molecola_10466,20,0,0,0
molecola_10466,21,0,1,0
molecola_10466,22,0,0,0
molecola_10466,23,0,1,0
molecola_10466,24,0,1,0
molecola_10466,25,0,0,0
molecola_10466,26,0,0,0
molecola_10466,27,0,0,0
molecola_10466,28,0,0,0
molecola_10466,29,0,0,0
molecola_10480,1,0,0,0
molecola_10480,2,0,0,0
molecola_10480,3,0,1,0
molecola_10480,4,0,2,0
molecola_10480,5,0,0,0
molecola_10480,6,0,0,0
molecola_10480,7,0,0,0
molecola_10480,8,0,0,0
molecola_10480,9,0,2,0
molecola_10480,10,0,0,0
molecola_10480,11,0,0,0
molecola_10480,12,0,0,0
molecola_10480,13,0,0,0
molecola_10480,14,0,0,0
molecola_10480,15,0,1,0
molecola_10480,16,0,0,0
molecola_10480,17,0,0,0
molecola_10480,18,0,0,0
molecola_10480,19,0,0,0
molecola_10480,20,0,0,0
molecola_10480,21,0,0,0
molecola_10480,22,0,0,0
molecola_10480,23,0,0,0
molecola_10480,24,1,5,1
molecola_10480,25,1,5,1
molecola_10480,26,0,0,0
molecola_10480,27,0,0,0
molecola_10480,28,0,0,0
molecola_10480,29,0,2,0
molecola_10486,1,0,1,0
molecola_10486,2,0,0,0
molecola_10486,3,1,5,1
molecola_10486,4,1,2,0
molecola_10486,5,0,2,0
molecola_10486,6,0,2,0
molecola_10486,7,0,5,1
molecola_10486,8,0,5,1
molecola_10486,9,1,4,1
molecola_10486,10,0,0,0
molecola_10486,11,0,0,0
molecola_10486,12,0,1,0
molecola_10486,13,0,0,0
molecola_10486,14,0,1,0
molecola_10486,15,1,5,1
molecola_10486,16,0,0,0
molecola_10486,17,0,0,0
molecola_10486,18,1,5,1
molecola_10548,1,0,5,1
molecola_10548,2,0,5,1
molecola_10548,3,0,5,1
molecola_10548,4,0,0,0
molecola_10548,5,0,0,0
molecola_10548,6,1,0,0
molecola_10548,7,1,0,0
molecola_10548,8,0,0,0
molecola_10548,9,1,5,1
molecola_10548,10,0,5,1
molecola_10548,11,0,0,0
molecola_10548,12,0,0,0
molecola_10548,13,1,0,0
molecola_10548,14,1,0,0
molecola_10548,15,0,0,0
molecola_10548,16,1,0,0
molecola_10548,17,1,0,0
molecola_10548,18,1,0,0
molecola_10548,19,0,0,0
molecola_10548,20,0,0,0
molecola_10548,21,0,0,0
molecola_10548,22,0,0,0
molecola_10548,23,0,0,0
molecola_10548,24,0,0,0
molecola_10548,25,0,0,0
molecola_10548,26,0,0,0
molecola_10548,27,0,0,0
molecola_10548,28,0,0,0
molecola_10548,29,0,0,0
molecola_10568,1,0,0,0
molecola_10568,2,0,0,0
molecola_10568,3,0,0,0
molecola_10568,4,0,0,0
molecola_10568,5,0,0,0
molecola_10568,6,0,0,0
molecola_10568,7,0,0,0
molecola_10568,8,0,0,0
molecola_10568,9,0,0,0
molecola_10568,10,0,0,0
molecola_10568,11,0,0,0
molecola_10568,12,0,0,0
molecola_10568,13,0,0,0
molecola_10568,14,0,4,1
molecola_10568,15,0,0,0
molecola_10568,16,0,0,0
molecola_10568,17,0,0,0
molecola_10568,18,0,0,0
molecola_10568,19,0,0,0
molecola_10568,20,0,0,0
molecola_10568,21,0,0,0
molecola_10568,22,0,0,0
molecola_10568,23,1,5,1
molecola_10568,24,0,0,0
molecola_10568,25,0,0,0
molecola_10568,26,0,0,0
molecola_10606,1,0,5,1
molecola_10606,2,0,5,1
molecola_10606,3,0,5,1
molecola_10606,4,0,3,1
molecola_10606,5,0,5,1
molecola_10606,6,0,5,1
molecola_10606,7,0,0,0
molecola_10606,8,0,0,0
molecola_10606,9,0,0,0
molecola_10606,10,0,1,0
molecola_10606,11,0,0,0
molecola_10606,12,0,0,0
molecola_10606,13,0,0,0
molecola_10606,14,0,0,0
molecola_10606,15,0,0,0
molecola_10606,16,0,0,0
molecola_10606,17,0,0,0
molecola_10606,18,0,0,0
molecola_10606,19,0,0,0
molecola_10606,20,0,0,0
molecola_10606,21,1,5,1
molecola_10606,22,0,0,0
molecola_10606,23,0,0,0
molecola_10606,24,0,0,0
molecola_10652,1,0,0,0
molecola_10652,2,0,0,0
molecola_10652,3,0,0,0
molecola_10652,4,0,0,0
molecola_10652,5,0,0,0
molecola_10652,6,0,0,0
molecola_10652,7,0,0,0
molecola_10652,8,0,0,0
molecola_10652,9,0,4,1
molecola_10652,10,0,5,1
molecola_10652,11,0,5,1
molecola_10652,12,1,5,1
molecola_10652,13,1,5,1
molecola_10652,14,0,5,1
molecola_10652,15,0,5,1
molecola_10652,16,0,5,1
molecola_10652,17,0,0,0
molecola_10652,18,0,0,0
molecola_10667,1,0,0,0
molecola_10667,2,0,1,0
molecola_10667,3,0,1,0
molecola_10667,4,0,0,0
molecola_10667,5,0,0,0
molecola_10667,6,0,3,1
molecola_10667,7,0,2,0
molecola_10667,8,1,5,1
molecola_10667,9,0,0,0
molecola_10667,10,0,0,0
molecola_10667,11,0,0,0
molecola_10667,12,0,0,0
molecola_10667,13,0,1,0
molecola_10667,14,0,0,0
molecola_10714,1,1,5,1
molecola_10714,2,1,5,1
molecola_10714,3,0,0,0
molecola_10714,4,0,0,0
molecola_10714,5,0,0,0
molecola_10714,6,0,0,0
molecola_10714,7,0,0,0
molecola_10714,8,0,0,0
molecola_10714,9,0,0,0
molecola_10714,10,0,0,0
molecola_10714,11,0,5,1
molecola_10714,12,0,2,0
molecola_10714,13,0,5,1
molecola_10714,14,0,5,1
molecola_10714,15,0,5,1
molecola_10714,16,0,5,1
molecola_10714,17,0,0,0
molecola_10714,18,0,0,0
molecola_10714,19,0,0,0
molecola_1076,1,0,0,0
molecola_1076,2,0,0,0
molecola_1076,3,0,0,0
molecola_1076,4,1,0,0
molecola_1076,5,1,0,0
molecola_1076,6,0,0,0
molecola_1076,7,0,0,0
molecola_1076,8,0,0,0
molecola_1076,9,0,0,0
molecola_1076,10,0,0,0
molecola_1076,11,0,0,0
molecola_1076,12,0,5,1
molecola_1076,13,0,5,1
molecola_1076,14,0,1,0
molecola_1076,15,0,0,0
molecola_1076,16,0,0,0
molecola_1076,17,0,0,0
molecola_1076,18,0,0,0
molecola_1076,19,0,0,0
molecola_1076,20,0,0,0
molecola_1076,21,0,0,0
molecola_1076,22,0,0,0
molecola_1076,23,0,0,0
molecola_1076,24,0,0,0
molecola_1076,25,0,0,0
molecola_1076,26,0,0,0
molecola_1076,27,0,0,0
molecola_1076,28,0,0,0
molecola_1076,29,0,1,0
molecola_1076,30,0,3,1
molecola_1076,31,0,0,0
molecola_1076,32,0,0,0
molecola_1076,33,0,0,0
molecola_1076,34,0,0,0
molecola_1076,35,0,0,0
molecola_1076,36,0,0,0
molecola_1076,37,0,0,0
molecola_1076,38,0,0,0
molecola_1076,39,0,5,1
molecola_1076,40,0,0,0
molecola_10765,1,0,0,0
molecola_10765,2,0,0,0
molecola_10765,3,0,0,0
molecola_10765,4,0,1,0
molecola_10765,5,0,0,0
molecola_10765,6,0,0,0
molecola_10765,7,0,0,0
molecola_10765,8,0,0,0
molecola_10765,9,0,0,0
molecola_10765,10,0,2,0
molecola_10765,11,0,4,1
molecola_10765,12,1,5,1
molecola_10765,13,1,5,1
molecola_10765,14,0,5,1
molecola_10765,15,0,0,0
molecola_10765,16,0,0,0
molecola_10765,17,0,5,1
molecola_10765,18,0,4,1
molecola_10765,19,0,5,1
molecola_10765,20,0,5,1
molecola_10765,21,0,5,1
molecola_10765,22,0,4,1
molecola_10769,1,0,5,1
molecola_10769,2,0,2,0
molecola_10769,3,0,1,0
molecola_10769,4,1,5,1
molecola_10769,5,0,5,1
molecola_10769,6,0,0,0
molecola_10769,7,0,0,0
molecola_10769,8,0,0,0
molecola_10769,9,0,0,0
molecola_10769,10,0,1,0
molecola_10769,11,0,0,0
molecola_10769,12,0,1,0
molecola_10769,13,0,5,1
molecola_10769,14,0,0,0
molecola_10769,15,0,0,0
molecola_10769,16,0,0,0
molecola_10830,1,0,5,1
molecola_10830,2,0,0,0
molecola_10830,3,0,0,0
molecola_10830,4,0,0,0
molecola_10830,5,0,0,0
molecola_10830,6,0,0,0
molecola_10830,7,0,0,0
molecola_10830,8,0,0,0
molecola_10830,9,0,0,0
molecola_10830,10,1,0,0
molecola_10830,11,0,0,0
molecola_10830,12,0,0,0
molecola_10830,13,0,0,0
molecola_10830,14,0,0,0
molecola_10830,15,0,0,0
molecola_10830,16,0,2,0
molecola_10830,17,0,0,0
molecola_10830,18,0,0,0
molecola_10830,19,0,0,0
molecola_10830,20,0,0,0
molecola_10830,21,0,0,0
molecola_10830,22,0,0,0
molecola_10830,23,0,0,0
molecola_10830,24,0,2,0
molecola_10830,25,0,0,0
molecola_10830,26,0,0,0
molecola_10830,27,0,0,0
molecola_10830,28,0,0,0
molecola_10830,29,0,0,0
molecola_10830,30,0,0,0
molecola_10853,1,0,0,0
molecola_10853,2,0,0,0
molecola_10853,3,0,0,0
molecola_10853,4,0,0,0
molecola_10853,5,0,0,0
molecola_10853,6,0,0,0
molecola_10853,7,0,0,0
molecola_10853,8,0,0,0
molecola_10853,9,0,0,0
molecola_10853,10,0,0,0
molecola_10853,11,0,0,0
molecola_10853,12,0,0,0
molecola_10853,13,0,0,0
molecola_10853,14,0,0,0
molecola_10853,15,0,2,0
molecola_10853,16,0,0,0
molecola_10853,17,0,0,0
molecola_10853,18,0,0,0
molecola_10853,19,0,0,0
molecola_10853,20,0,0,0
molecola_10853,21,0,5,1
molecola_10853,22,0,3,1
molecola_10853,23,0,0,0
molecola_10853,24,0,3,1
molecola_10853,25,0,5,1
molecola_10853,26,0,5,1
molecola_10853,27,0,0,0
molecola_10853,28,0,0,0
molecola_10853,29,0,0,0
molecola_10853,30,0,0,0
molecola_10853,31,1,5,1
molecola_10853,32,0,0,0
molecola_10853,33,0,0,0
molecola_10853,34,0,1,0
molecola_10853,35,0,0,0
molecola_10853,36,0,2,0
molecola_10853,37,1,2,0
molecola_10857,1,1,5,1
molecola_10857,2,1,5,1
molecola_10857,3,1,5,1
molecola_10857,4,0,0,0
molecola_10857,5,0,0,0
molecola_10857,6,0,0,0
molecola_10857,7,0,0,0
molecola_10857,8,0,1,0
molecola_10857,9,0,0,0
molecola_10857,10,0,0,0
molecola_10857,11,0,0,0
molecola_10857,12,0,0,0
molecola_10857,13,0,0,0
molecola_10857,14,0,0,0
molecola_10857,15,0,0,0
molecola_10857,16,0,0,0
molecola_10857,17,0,0,0
molecola_10882,1,0,0,0
molecola_10882,2,1,5,1
molecola_10882,3,0,0,0
molecola_10882,4,0,0,0
molecola_10882,5,0,0,0
molecola_10882,6,0,0,0
molecola_10882,7,0,0,0
molecola_10882,8,0,0,0
molecola_10882,9,1,0,0
molecola_10882,10,0,1,0
molecola_10882,11,1,5,1
molecola_10882,12,0,0,0
molecola_10882,13,0,0,0
molecola_10882,14,0,0,0
molecola_10882,15,0,0,0
molecola_10882,16,0,1,0
molecola_10882,17,0,3,1
molecola_10882,18,0,5,1
molecola_10882,19,0,0,0
molecola_10882,20,0,0,0
molecola_10882,21,0,0,0
molecola_10882,22,0,0,0
molecola_10882,23,0,3,1
molecola_10882,24,0,0,0
molecola_10882,25,0,0,0
molecola_10882,26,0,0,0
molecola_10882,27,0,0,0
molecola_10882,28,0,0,0
molecola_10882,29,0,1,0
molecola_10895,1,0,5,1
molecola_10895,2,0,5,1
molecola_10895,3,0,5,1
molecola_10895,4,0,0,0
molecola_10895,5,0,0,0
molecola_10895,6,0,0,0
molecola_10895,7,0,0,0
molecola_10895,8,0,0,0
molecola_10895,9,0,0,0
molecola_10895,10,0,0,0
molecola_10895,11,0,0,0
molecola_10895,12,0,0,0
molecola_10895,13,0,1,0
molecola_10895,14,0,1,0
molecola_10895,15,0,4,1
molecola_10895,16,0,0,0
molecola_10895,17,0,3,1
molecola_10895,18,0,5,1
molecola_10895,19,1,5,1
molecola_10895,20,1,5,1
molecola_10895,21,0,3,1
molecola_10895,22,1,5,1
molecola_10895,23,1,4,1
molecola_10895,24,1,5,1
molecola_10895,25,0,4,1
molecola_10895,26,1,5,1
molecola_10895,27,0,4,1
molecola_10895,28,1,5,1
molecola_10895,29,1,3,1
molecola_10895,30,0,0,0
molecola_10895,31,0,0,0
molecola_10895,32,0,5,1
molecola_10901,1,0,5,1
molecola_10901,2,0,0,0
molecola_10901,3,0,0,0
molecola_10901,4,0,0,0
molecola_10901,5,0,0,0
molecola_10901,6,0,0,0
molecola_10901,7,0,0,0
molecola_10901,8,0,5,1
molecola_10901,9,0,0,0
molecola_10901,10,0,0,0
molecola_10901,11,0,0,0
molecola_10901,12,0,0,0
molecola_10901,13,0,0,0
molecola_10901,14,0,0,0
molecola_10901,15,1,5,1
molecola_10901,16,1,5,1
molecola_10901,17,0,0,0
molecola_10933,1,0,0,0
molecola_10933,2,0,5,1
molecola_10933,3,0,0,0
molecola_10933,4,0,0,0
molecola_10933,5,0,0,0
molecola_10933,6,0,0,0
molecola_10933,7,0,0,0
molecola_10933,8,0,0,0
molecola_10933,9,0,0,0
molecola_10933,10,0,4,1
molecola_10933,11,0,0,0
molecola_10933,12,0,0,0
molecola_10933,13,0,0,0
molecola_10933,14,0,0,0
molecola_10933,15,0,0,0
molecola_10933,16,0,0,0
molecola_10933,17,1,5,1
molecola_10933,18,0,5,1
molecola_10933,19,0,0,0
molecola_10933,20,0,0,0
molecola_10933,21,0,0,0
molecola_10933,22,0,0,0
molecola_10976,1,0,0,0
molecola_10976,2,0,0,0
molecola_10976,3,0,0,0
molecola_10976,4,0,0,0
molecola_10976,5,0,0,0
molecola_10976,6,0,0,0
molecola_10976,7,1,3,1
molecola_10976,8,0,0,0
molecola_10976,9,0,0,0
molecola_10976,10,0,0,0
molecola_10976,11,0,0,0
molecola_10976,12,0,0,0
molecola_10976,13,0,0,0
molecola_10976,14,0,0,0
molecola_11001,1,0,0,0
molecola_11001,2,0,0,0
molecola_11001,3,0,0,0
molecola_11001,4,0,0,0
molecola_11001,5,0,0,0
molecola_11001,6,1,5,1
molecola_11001,7,1,5,1
molecola_11037,1,1,5,1
molecola_11037,2,1,5,1
molecola_11037,3,0,5,1
molecola_11037,4,0,4,1
molecola_11037,5,0,3,1
molecola_11037,6,0,1,0
molecola_11037,7,0,1,0
molecola_11037,8,0,0,0
molecola_11037,9,0,0,0
molecola_11037,10,0,5,1
molecola_11037,11,0,5,1
molecola_11037,12,0,5,1
molecola_11037,13,0,0,0
molecola_11037,14,0,0,0
molecola_11037,15,0,4,1
