molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10162,14,0,14,0.015729622915387154,0
molecola_10192,1,0,1,0.6680284142494202,1
molecola_10192,2,0,2,0.024180950596928596,0
molecola_10192,3,0,3,0.01451586652547121,0
molecola_10192,4,0,4,0.016622312366962433,0
molecola_10192,5,0,5,0.0013473141007125378,0
molecola_10192,6,0,6,0.4882010221481323,0
molecola_10192,7,0,7,0.226240873336792,0
molecola_10192,8,0,8,0.10482349246740341,0
molecola_10192,9,0,9,0.10449880361557007,0
molecola_10192,10,0,10,0.10976213216781616,0
molecola_10192,11,0,11,0.021948575973510742,0
molecola_10192,12,0,12,0.0012325388379395008,0
molecola_10192,13,0,13,0.0006154481670819223,0
molecola_10192,14,0,14,0.0217545535415411,0
molecola_10192,15,0,15,0.3762226700782776,0
molecola_10192,16,0,16,0.0025154997128993273,0
molecola_10192,17,0,17,0.001971174031496048,0
molecola_10192,18,0,18,0.004373353905975819,0
molecola_10192,19,0,19,0.0012177559547126293,0
molecola_10192,20,0,20,0.44548219442367554,0
molecola_10192,21,0,21,0.22480536997318268,0
molecola_10192,22,0,22,0.10459782183170319,0
molecola_10192,23,0,23,0.10449880361557007,0
molecola_10192,24,0,24,0.10976213216781616,0
molecola_10192,25,0,25,0.021948575973510742,0
molecola_10192,26,0,26,0.0012325388379395008,0
molecola_10192,27,0,27,0.0006154481670819223,0
molecola_10192,28,0,28,0.0217545535415411,0
molecola_10192,29,0,29,0.3762226700782776,0
molecola_10192,30,0,30,0.0025154997128993273,0
molecola_10192,31,0,31,0.001971174031496048,0
molecola_10192,32,0,32,0.004378846846520901,0
molecola_10192,33,0,33,0.0012177559547126293,0
molecola_10192,34,0,34,0.4057798981666565,0
molecola_10192,35,0,35,0.10379328578710556,0
molecola_10192,36,0,36,0.0703362226486206,0
molecola_10192,37,0,37,0.2349320501089096,0
molecola_10192,38,1,38,0.9986734390258789,1
molecola_10192,39,1,39,0.997458279132843,1
molecola_1020,1,1,1,0.825613260269165,1
molecola_1020,2,0,2,0.7778833508491516,1
molecola_1020,3,0,3,0.4054162800312042,0
molecola_1020,4,0,4,0.01900016888976097,0
molecola_1020,5,0,5,0.020196307450532913,0
molecola_1020,6,1,6,0.9910955429077148,1
molecola_1020,7,0,7,0.009714512154459953,0
molecola_1020,8,0,8,0.03480593487620354,0
molecola_1020,9,0,9,0.09130987524986267,0
molecola_1020,10,0,10,0.19984278082847595,0
molecola_1020,11,0,11,0.021166888996958733,0
molecola_1020,12,0,12,0.09537301957607269,0
molecola_1020,13,0,13,0.01778103969991207,0
molecola_1020,14,0,14,0.8085199594497681,1
molecola_1020,15,0,15,0.01778103969991207,0
molecola_1020,16,0,16,0.09537301957607269,0
molecola_1021,1,0,1,0.2920883893966675,0
molecola_1021,2,0,2,0.06421071290969849,0
molecola_1021,3,0,3,0.9121858477592468,1
molecola_1021,4,0,4,0.06421071290969849,0
molecola_1021,5,0,5,0.2920883893966675,0
molecola_1021,6,0,6,0.04929449036717415,0
molecola_1021,7,0,7,0.0046420046128332615,0
molecola_1021,8,0,8,0.005344487726688385,0
molecola_1021,9,0,9,0.022500457242131233,0
molecola_1021,10,0,10,0.6563751101493835,1
molecola_1021,11,0,11,0.6563751101493835,1
molecola_1021,12,0,12,0.035667791962623596,0
molecola_1021,13,0,13,0.012141838669776917,0
molecola_1021,14,0,14,0.009469418786466122,0
molecola_1021,15,0,15,0.8838688135147095,1
molecola_1021,16,0,16,0.003668383462354541,0
molecola_1021,17,0,17,0.6642407178878784,1
molecola_1021,18,0,18,0.6459959149360657,1
molecola_1021,19,0,19,0.8141154646873474,1
molecola_1021,20,1,20,0.894014835357666,1
molecola_1021,21,0,21,0.8141154646873474,1
molecola_1021,22,0,22,0.6459959149360657,1
molecola_1021,23,0,23,0.010402314364910126,0
molecola_1021,24,0,24,0.042375076562166214,0
molecola_1021,25,0,25,0.016140738502144814,0
molecola_1021,26,0,26,0.8041807413101196,1
molecola_1021,27,0,27,0.016140738502144814,0
molecola_1021,28,0,28,0.042375076562166214,0
molecola_1027,1,0,1,0.5709418058395386,1
molecola_1027,2,0,2,0.5813886523246765,1
molecola_1027,3,0,3,0.12630000710487366,0
molecola_1027,4,0,4,0.27520009875297546,0
molecola_1027,5,0,5,0.26403215527534485,0
molecola_1027,6,0,6,0.5499464869499207,1
molecola_1027,7,0,7,0.6531049609184265,1
molecola_1027,8,0,8,0.056538667529821396,0
molecola_1027,9,1,9,0.818606972694397,1
molecola_1027,10,0,10,0.6533392071723938,1
molecola_1027,11,0,11,0.34172382950782776,0
molecola_1027,12,0,12,0.17116214334964752,0
molecola_1027,13,0,13,0.08440756797790527,0
molecola_1027,14,0,14,0.007477445062249899,0
molecola_10278,1,1,1,0.9011881351470947,1
molecola_10278,2,1,2,0.9108682870864868,1
molecola_10278,3,1,3,0.8551906943321228,1
molecola_10278,4,1,4,0.6583275198936462,1
molecola_10278,5,0,5,0.021739738062024117,0
molecola_10278,6,0,6,0.019705744460225105,0
molecola_10278,7,0,7,0.16559381783008575,0
molecola_10278,8,0,8,0.15845683217048645,0
molecola_10278,9,1,9,0.7797355055809021,1
molecola_10278,10,0,10,0.1555238664150238,0
molecola_10278,11,0,11,0.09229833632707596,0
molecola_10278,12,0,12,0.12253444641828537,0
molecola_10278,13,0,13,0.3741997182369232,0
molecola_10278,14,0,14,0.5409854054450989,1
molecola_10278,15,0,15,0.01461747009307146,0
molecola_10278,16,0,16,0.013366135768592358,0
molecola_10278,17,0,17,0.07419329881668091,0
molecola_10278,18,0,18,0.20662851631641388,0
molecola_10278,19,0,19,0.09165286272764206,0
molecola_10278,20,0,20,0.16666632890701294,0
molecola_10278,21,0,21,0.21484118700027466,0
molecola_10278,22,0,22,0.13353067636489868,0
molecola_10278,23,0,23,0.1370823234319687,0
molecola_10278,24,0,24,0.1370823234319687,0
molecola_10288,1,1,1,0.9201034307479858,1
molecola_10288,2,0,2,0.04823312535881996,0
molecola_10288,3,0,3,0.052455510944128036,0
molecola_10288,4,0,4,0.0056566596031188965,0
molecola_10288,5,0,5,0.007510133553296328,0
molecola_10288,6,0,6,0.03320068493485451,0
molecola_10288,7,0,7,0.8120657205581665,1
molecola_10288,8,0,8,0.17365245521068573,0
molecola_10288,9,0,9,0.06023435294628143,0
molecola_10288,10,0,10,0.24089932441711426,0
molecola_10288,11,1,11,0.6743561029434204,1
molecola_10288,12,0,12,0.5227456092834473,1
molecola_10288,13,0,13,0.11794111132621765,0
molecola_10288,14,0,14,0.5227456092834473,1
molecola_10288,15,0,15,0.6743561029434204,1
molecola_10288,16,0,16,0.35315823554992676,0
molecola_10288,17,1,17,0.621780276298523,1
molecola_10288,18,0,18,0.2396925985813141,0
molecola_10288,19,0,19,0.017463237047195435,0
molecola_10288,20,0,20,0.025772342458367348,0
molecola_10288,21,0,21,0.014483357779681683,0
molecola_10288,22,0,22,0.002827136544510722,0
molecola_10288,23,0,23,0.0377294197678566,0
molecola_10288,24,0,24,0.00215531256981194,0
molecola_10288,25,0,25,0.0007650297484360635,0
molecola_10288,26,0,26,0.00451535964384675,0
molecola_10288,27,0,27,0.0001799231395125389,0
molecola_10288,28,0,28,0.00013384113844949752,0
molecola_10288,29,0,29,0.00013384113844949752,0
molecola_10288,30,0,30,0.0001799231395125389,0
molecola_10288,31,0,31,0.35315823554992676,0
molecola_10288,32,0,32,0.004641176201403141,0
molecola_10288,33,0,33,0.03201449662446976,0
molecola_10288,34,0,34,0.36543262004852295,0
molecola_10296,1,0,1,0.003680200781673193,0
molecola_10296,2,0,2,0.03415694087743759,0
molecola_10296,3,0,3,0.11611684411764145,0
molecola_10296,4,1,4,0.9987402558326721,1
molecola_10296,5,1,5,0.9973709583282471,1
molecola_10296,6,0,6,0.007188953924924135,0
molecola_10296,7,0,7,0.01022733747959137,0
molecola_10296,8,0,8,0.00846103485673666,0
molecola_10296,9,0,9,0.00894550234079361,0
molecola_10296,10,0,10,0.009430568665266037,0
molecola_10296,11,0,11,0.006294118240475655,0
molecola_10296,12,0,12,0.009430568665266037,0
molecola_10296,13,0,13,0.00894550234079361,0
molecola_10296,14,0,14,0.7185438275337219,1
molecola_10296,15,0,15,0.32391849160194397,0
molecola_10296,16,0,16,0.5985502600669861,1
molecola_10296,17,0,17,0.4317001700401306,0
molecola_10296,18,0,18,0.7611563801765442,1
molecola_10296,19,0,19,0.052866749465465546,0
molecola_10296,20,0,20,0.00265162019059062,0
molecola_10296,21,0,21,0.003723703557625413,0
molecola_10296,22,0,22,0.07905200123786926,0
molecola_10296,23,0,23,0.060794852674007416,0
molecola_10296,24,0,24,0.006056448444724083,0
molecola_10296,25,0,25,0.4317001700401306,0
molecola_10296,26,0,26,0.5985502600669861,1
molecola_10296,27,0,27,0.024457385763525963,0
molecola_10296,28,0,28,0.05113747715950012,0
molecola_10296,29,0,29,0.04697216674685478,0
molecola_10296,30,0,30,0.0815553069114685,0
molecola_10296,31,0,31,0.025791991502046585,0
molecola_10296,32,0,32,0.06622950732707977,0
molecola_10296,33,0,33,0.023904303088784218,0
molecola_10296,34,0,34,0.03832215815782547,0
molecola_10296,35,0,35,0.6391502022743225,1
molecola_10296,36,0,36,0.4019073247909546,0
molecola_10325,1,0,1,0.6484909653663635,1
molecola_10325,2,0,2,0.7419724464416504,1
molecola_10325,3,1,3,0.7686894536018372,1
molecola_10325,4,1,4,0.7627007961273193,1
molecola_10325,5,0,5,0.680799663066864,1
molecola_10325,6,0,6,0.0888821929693222,0
molecola_10325,7,0,7,0.025312568992376328,0
molecola_10325,8,0,8,0.8181365132331848,1
molecola_10325,9,0,9,0.025312568992376328,0
molecola_10325,10,0,10,0.0888821929693222,0
molecola_10325,11,1,11,0.725605845451355,1
molecola_10325,12,0,12,0.08039406687021255,0
molecola_10325,13,0,13,0.006923160515725613,0
molecola_10325,14,0,14,0.7948210835456848,1
molecola_10325,15,0,15,0.059056684374809265,0
molecola_10325,16,0,16,0.1141127496957779,0
molecola_10325,17,0,17,0.4986805021762848,0
molecola_10325,18,0,18,0.108009934425354,0
molecola_10325,19,0,19,0.05340602993965149,0
molecola_10325,20,1,20,0.27583450078964233,0
molecola_10325,21,1,21,0.6835558414459229,1
molecola_10325,22,0,22,0.18928910791873932,0
molecola_10325,23,1,23,0.39645031094551086,0
molecola_10325,24,0,24,0.028069375082850456,0
molecola_10325,25,0,25,0.9622274041175842,1
molecola_10325,26,0,26,0.4407291114330292,0
molecola_10325,27,1,27,0.7475893497467041,1
molecola_1036,1,1,1,0.8098759055137634,1
molecola_1036,2,1,2,0.8088705539703369,1
molecola_1036,3,1,3,0.43709105253219604,0
molecola_1036,4,1,4,0.19487978518009186,0
molecola_1036,5,0,5,0.029563214629888535,0
molecola_1036,6,0,6,0.019636189565062523,0
molecola_1036,7,0,7,0.02738170139491558,0
molecola_1036,8,0,8,0.0018443448934704065,0
molecola_1036,9,0,9,0.0009704026160761714,0
molecola_1036,10,0,10,0.015960432589054108,0
molecola_1036,11,0,11,0.028877872973680496,0
molecola_1036,12,0,12,0.045995064079761505,0
molecola_1036,13,1,13,0.7548331022262573,1
molecola_1036,14,0,14,0.7217287421226501,1
molecola_1036,15,0,15,0.29265716671943665,0
molecola_1036,16,0,16,0.29265716671943665,0
molecola_1036,17,0,17,0.7217287421226501,1
molecola_1036,18,0,18,0.8375334143638611,1
molecola_1036,19,0,19,0.8027780055999756,1
molecola_1036,20,0,20,0.00972125306725502,0
molecola_1036,21,0,21,0.042223479598760605,0
molecola_1036,22,0,22,0.02182338945567608,0
molecola_1036,23,0,23,0.014589919708669186,0
molecola_1036,24,0,24,0.04760712385177612,0
molecola_1036,25,0,25,0.7629432082176208,1
molecola_1036,26,0,26,0.7631250023841858,1
molecola_1036,27,0,27,0.04939458519220352,0
molecola_1036,28,0,28,0.01173117570579052,0
molecola_1036,29,0,29,0.008719908073544502,0
molecola_10367,1,0,1,0.6022567749023438,1
molecola_10367,2,0,2,0.6800106763839722,1
molecola_10367,3,0,3,0.6801220774650574,1
molecola_10367,4,0,4,0.6603214144706726,1
molecola_10367,5,0,5,0.4199763238430023,0
molecola_10367,6,1,6,0.9067254066467285,1
molecola_10367,7,0,7,0.8277937173843384,1
molecola_10367,8,0,8,0.8475546836853027,1
molecola_10367,9,0,9,0.7904444932937622,1
molecola_10367,10,1,10,0.9090280532836914,1
molecola_10369,1,0,1,0.08757179975509644,0
molecola_10369,2,0,2,0.08533044904470444,0
molecola_10369,3,0,3,0.026115942746400833,0
molecola_10369,4,0,4,0.006706362124532461,0
molecola_10369,5,0,5,0.37848296761512756,0
molecola_10369,6,0,6,0.0963958129286766,0
molecola_10369,7,0,7,0.12001637369394302,0
molecola_10369,8,1,8,0.38742342591285706,0
molecola_10369,9,1,9,0.6327973008155823,1
molecola_10369,10,0,10,0.0712178498506546,0
molecola_10369,11,0,11,0.3465178310871124,0
molecola_10393,1,0,1,0.35045725107192993,0
molecola_10393,2,0,2,0.08837375044822693,0
molecola_10393,3,0,3,0.1971387416124344,0
molecola_10393,4,0,4,0.31934013962745667,0
molecola_10393,5,1,5,0.740551233291626,1
molecola_10393,6,0,6,0.11493449658155441,0
molecola_10393,7,0,7,0.02979055605828762,0
molecola_10393,8,0,8,0.012995585799217224,0
molecola_10393,9,0,9,0.00705308374017477,0
molecola_10393,10,0,10,0.1799035370349884,0
molecola_10393,11,0,11,0.007228833623230457,0
molecola_10393,12,0,12,0.15001454949378967,0
molecola_10393,13,0,13,0.05076047405600548,0
molecola_10393,14,0,14,0.02579970844089985,0
molecola_10393,15,0,15,0.05076047405600548,0
molecola_10393,16,0,16,0.15001454949378967,0
molecola_10393,17,0,17,0.11396770924329758,0
molecola_10393,18,0,18,0.6948520541191101,1
molecola_10393,19,0,19,0.6368771195411682,1
molecola_10393,20,0,20,0.8869622945785522,1
molecola_10393,21,0,21,0.8623131513595581,1
molecola_10393,22,0,22,0.6261070966720581,1
molecola_10393,23,0,23,0.0028858217410743237,0
molecola_10393,24,0,24,0.0007189458701759577,0
molecola_10443,1,0,1,0.911199152469635,1
molecola_10443,2,0,2,0.8766705393791199,1
molecola_10443,3,0,3,0.2924191951751709,0
molecola_10443,4,0,4,0.1566890925168991,0
molecola_10443,5,0,5,0.2796148359775543,0
molecola_10443,6,0,6,0.2577729821205139,0
molecola_10443,7,1,7,0.7810002565383911,1
molecola_10443,8,1,8,0.7357946038246155,1
molecola_1045,1,0,1,0.7103368639945984,1
molecola_1045,2,0,2,0.8399589657783508,1
molecola_1045,3,0,3,0.14953505992889404,0
molecola_1045,4,0,4,0.09417245537042618,0
molecola_1045,5,0,5,0.09417245537042618,0
molecola_1045,6,0,6,0.031305134296417236,0
molecola_1045,7,0,7,0.07085717469453812,0
molecola_1045,8,0,8,0.03915373608469963,0
molecola_1045,9,0,9,0.14875711500644684,0
molecola_1045,10,0,10,0.08543732762336731,0
molecola_1045,11,0,11,0.08572452515363693,0
molecola_1045,12,0,12,0.05913041532039642,0
molecola_1045,13,0,13,0.1914408802986145,0
molecola_1045,14,0,14,0.12698706984519958,0
molecola_1045,15,1,15,0.9161942601203918,1
molecola_1045,16,0,16,0.06487882882356644,0
molecola_1045,17,0,17,0.09899970144033432,0
molecola_1045,18,0,18,0.8371275067329407,1
molecola_1045,19,0,19,0.9501707553863525,1
molecola_1045,20,0,20,0.9538534879684448,1
molecola_1045,21,0,21,0.1875944882631302,0
molecola_1045,22,0,22,0.031241076067090034,0
molecola_10466,1,0,1,0.012929963879287243,0
molecola_10466,2,0,2,0.03042008727788925,0
molecola_10466,3,0,3,0.07140439003705978,0
molecola_10466,4,0,4,0.04068185016512871,0
molecola_10466,5,0,5,0.10951285809278488,0
molecola_10466,6,0,6,0.13107672333717346,0
molecola_10466,7,0,7,0.09186789393424988,0
molecola_10466,8,0,8,0.20981578528881073,0
molecola_10466,9,0,9,0.04834674298763275,0
molecola_10466,10,0,10,0.005138453096151352,0
molecola_10466,11,0,11,0.0715404599905014,0
molecola_10466,12,0,12,0.10853063315153122,0
molecola_10466,13,0,13,0.24544639885425568,0
molecola_10466,14,1,14,0.954416811466217,1
molecola_10466,15,1,15,0.9660934805870056,1
molecola_10466,16,0,16,0.24544639885425568,0
molecola_10466,17,0,17,0.954416811466217,1
molecola_10466,18,0,18,0.9660934805870056,1
molecola_10466,19,0,19,0.0434563085436821,0
molecola_10466,20,0,20,0.2101932168006897,0
molecola_10466,21,0,21,0.15281014144420624,0
molecola_10466,22,0,22,0.01735576242208481,0
molecola_10466,23,0,23,0.13945209980010986,0
molecola_10466,24,0,24,0.1704878807067871,0
molecola_10466,25,0,25,0.004757168237119913,0
molecola_10466,26,0,26,0.0053107161074876785,0
molecola_10466,27,0,27,0.10113813728094101,0
molecola_10466,28,0,28,0.002263264497742057,0
molecola_10466,29,0,29,0.0017452493775635958,0
molecola_10480,1,0,1,0.012832190841436386,0
molecola_10480,2,0,2,0.2263822853565216,0
molecola_10480,3,0,3,0.5577197670936584,1
molecola_10480,4,0,4,0.44110941886901855,0
molecola_10480,5,0,5,0.14301371574401855,0
molecola_10480,6,0,6,0.13314706087112427,0
molecola_10480,7,0,7,0.020662516355514526,0
molecola_10480,8,0,8,0.019650056958198547,0
molecola_10480,9,0,9,0.09020288288593292,0
molecola_10480,10,0,10,0.003020345000550151,0
molecola_10480,11,0,11,0.0019861478358507156,0
molecola_10480,12,0,12,0.0046061864122748375,0
molecola_10480,13,0,13,0.23622961342334747,0
molecola_10480,14,0,14,0.23622961342334747,0
molecola_10480,15,0,15,0.20008185505867004,0
molecola_10480,16,0,16,0.04734738543629646,0
molecola_10480,17,0,17,0.0335424579679966,0
molecola_10480,18,0,18,0.023207558318972588,0
molecola_10480,19,0,19,0.020989324897527695,0
molecola_10480,20,0,20,0.02110019139945507,0
molecola_10480,21,0,21,0.02559966780245304,0
molecola_10480,22,0,22,0.06377463042736053,0
molecola_10480,23,0,23,0.1731451153755188,0
molecola_10480,24,1,24,0.9837437272071838,1
molecola_10480,25,1,25,0.9842051863670349,1
molecola_10480,26,0,26,0.14301370084285736,0
molecola_10480,27,0,27,0.13314706087112427,0
molecola_10480,28,0,28,0.020662521943449974,0
molecola_10480,29,0,29,0.44110941886901855,0
molecola_10486,1,0,1,0.15011246502399445,0
molecola_10486,2,0,2,0.018580719828605652,0
molecola_10486,3,1,3,0.7977849245071411,1
molecola_10486,4,1,4,0.5026001930236816,1
molecola_10486,5,0,5,0.8548407554626465,1
molecola_10486,6,0,6,0.5026001930236816,1
molecola_10486,7,0,7,0.7977849245071411,1
molecola_10486,8,0,8,0.7743495106697083,1
molecola_10486,9,1,9,0.7743319272994995,1
molecola_10486,10,0,10,0.40089452266693115,0
molecola_10486,11,0,11,0.21364444494247437,0
molecola_10486,12,0,12,0.4699796140193939,0
molecola_10486,13,0,13,0.022640787065029144,0
molecola_10486,14,0,14,0.14398258924484253,0
molecola_10486,15,1,15,0.8368951678276062,1
molecola_10486,16,0,16,0.241382896900177,0
molecola_10486,17,0,17,0.38332557678222656,0
molecola_10486,18,1,18,0.8383960723876953,1
molecola_10548,1,0,1,0.8100389838218689,1
molecola_10548,2,0,2,0.826278567314148,1
molecola_10548,3,0,3,0.6303561329841614,1
molecola_10548,4,0,4,0.4161219000816345,0
molecola_10548,5,0,5,0.2338288277387619,0
molecola_10548,6,1,6,0.040269047021865845,0
molecola_10548,7,1,7,0.1162467822432518,0
molecola_10548,8,0,8,0.13599185645580292,0
molecola_10548,9,1,9,0.9987506866455078,1
molecola_10548,10,0,10,0.9973955154418945,1
molecola_10548,11,0,11,0.02750311978161335,0
molecola_10548,12,0,12,0.006437968462705612,0
molecola_10548,13,1,13,0.042481619864702225,0
molecola_10548,14,1,14,0.3401934504508972,0
molecola_10548,15,0,15,0.3619726598262787,0
molecola_10548,16,1,16,0.2694256603717804,0
molecola_10548,17,1,17,0.23031331598758698,0
molecola_10548,18,1,18,0.23031331598758698,0
molecola_10548,19,0,19,0.01821359433233738,0
molecola_10548,20,0,20,0.02073562890291214,0
molecola_10548,21,0,21,0.005065585486590862,0
molecola_10548,22,0,22,0.007273333612829447,0
molecola_10548,23,0,23,0.029044359922409058,0
molecola_10548,24,0,24,0.15146149694919586,0
molecola_10548,25,0,25,0.001369791105389595,0
molecola_10548,26,0,26,0.0008963532745838165,0
molecola_10548,27,0,27,0.0011495655635371804,0
molecola_10548,28,0,28,0.0008090409683063626,0
molecola_10548,29,0,29,0.047657791525125504,0
molecola_10568,1,0,1,0.47400227189064026,0
molecola_10568,2,0,2,0.003559962147846818,0
molecola_10568,3,0,3,0.47400227189064026,0
molecola_10568,4,0,4,0.001054025604389608,0
molecola_10568,5,0,5,6.0745693190256134e-05,0
molecola_10568,6,0,6,8.303266076836735e-05,0
molecola_10568,7,0,7,4.1625469748396426e-05,0
molecola_10568,8,0,8,4.1625469748396426e-05,0
molecola_10568,9,0,9,4.66458332084585e-05,0
molecola_10568,10,0,10,0.0022009999956935644,0
molecola_10568,11,0,11,0.00687449611723423,0
molecola_10568,12,0,12,0.038896456360816956,0
molecola_10568,13,0,13,0.010900059714913368,0
molecola_10568,14,0,14,0.6598896384239197,1
molecola_10568,15,0,15,0.001380991656333208,0
molecola_10568,16,0,16,0.00013995292829349637,0
molecola_10568,17,0,17,5.776061152573675e-05,0
molecola_10568,18,0,18,5.776061152573675e-05,0
molecola_10568,19,0,19,0.0003752332122530788,0
molecola_10568,20,0,20,0.011355791240930557,0
molecola_10568,21,0,21,0.01950600929558277,0
molecola_10568,22,0,22,0.011591651476919651,0
molecola_10568,23,1,23,0.7539299726486206,1
molecola_10568,24,0,24,0.011650160886347294,0
molecola_10568,25,0,25,0.038896456360816956,0
molecola_10568,26,0,26,0.00687449611723423,0
molecola_10606,1,0,1,0.8103752732276917,1
molecola_10606,2,0,2,0.8282715678215027,1
molecola_10606,3,0,3,0.7153512835502625,1
molecola_10606,4,0,4,0.682741641998291,1
molecola_10606,5,0,5,0.88396817445755,1
molecola_10606,6,0,6,0.8432252407073975,1
molecola_10606,7,0,7,0.3134637773036957,0
molecola_10606,8,0,8,0.31647616624832153,0
molecola_10606,9,0,9,0.06786128878593445,0
molecola_10606,10,0,10,0.15736110508441925,0
molecola_10606,11,0,11,0.14063560962677002,0
molecola_10606,12,0,12,0.16288407146930695,0
molecola_10606,13,0,13,0.26736390590667725,0
molecola_10606,14,0,14,0.33916810154914856,0
molecola_10606,15,0,15,0.1973392814397812,0
molecola_10606,16,0,16,0.1973392814397812,0
molecola_10606,17,0,17,0.05502818152308464,0
molecola_10606,18,0,18,0.016030576080083847,0
molecola_10606,19,0,19,0.07377362996339798,0
molecola_10606,20,0,20,0.08457904309034348,0
molecola_10606,21,1,21,0.9220158457756042,1
molecola_10606,22,0,22,0.029772110283374786,0
molecola_10606,23,0,23,0.04016796872019768,0
