molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10129,12,0,12,0.5234284400939941,1
molecola_10129,13,0,13,0.37961727380752563,0
molecola_10129,14,0,14,0.6654819846153259,1
molecola_10129,15,0,15,0.7233942747116089,1
molecola_10129,16,0,16,0.742341160774231,1
molecola_10129,17,0,17,0.6767235994338989,1
molecola_10129,18,0,18,0.6644954681396484,1
molecola_10129,19,0,19,0.7615993022918701,1
molecola_10129,20,0,20,0.8691936731338501,1
molecola_10129,21,0,21,0.5470486283302307,1
molecola_10129,22,0,22,0.45546644926071167,0
molecola_10160,1,0,1,0.07711579650640488,0
molecola_10160,2,0,2,0.06927990913391113,0
molecola_10160,3,0,3,0.044071219861507416,0
molecola_10160,4,0,4,0.033512767404317856,0
molecola_10160,5,0,5,0.02932468056678772,0
molecola_10160,6,0,6,0.07916849851608276,0
molecola_10160,7,0,7,0.07968871295452118,0
molecola_10160,8,0,8,0.0729004517197609,0
molecola_10160,9,0,9,0.15831324458122253,0
molecola_10160,10,0,10,0.15831324458122253,0
molecola_10160,11,0,11,0.08346103131771088,0
molecola_10160,12,0,12,0.035496052354574203,0
molecola_10160,13,0,13,0.21182365715503693,0
molecola_10160,14,0,14,0.46370700001716614,0
molecola_10160,15,0,15,0.672805666923523,1
molecola_10160,16,0,16,0.7955763339996338,1
molecola_10160,17,1,17,0.8437095284461975,1
molecola_10160,18,0,18,0.6070407629013062,1
molecola_10160,19,0,19,0.4516008794307709,0
molecola_10160,20,0,20,0.28577402234077454,0
molecola_10160,21,0,21,0.43979620933532715,0
molecola_10160,22,0,22,0.9087427258491516,1
molecola_10160,23,0,23,0.8841102719306946,1
molecola_10162,1,0,1,0.2388845831155777,0
molecola_10162,2,0,2,0.14042091369628906,0
molecola_10162,3,0,3,0.23066532611846924,0
molecola_10162,4,0,4,0.020840302109718323,0
molecola_10162,5,0,5,0.08166255801916122,0
molecola_10162,6,0,6,0.787061870098114,1
molecola_10162,7,0,7,0.5342495441436768,1
molecola_10162,8,0,8,0.01011631079018116,0
molecola_10162,9,0,9,0.04890561103820801,0
molecola_10162,10,0,10,0.041531603783369064,0
molecola_10162,11,0,11,0.2504875063896179,0
molecola_10162,12,1,12,0.9008647799491882,1
molecola_10162,13,0,13,0.041531603783369064,0
molecola_10162,14,0,14,0.04890561103820801,0
molecola_10192,1,0,1,0.31092825531959534,0
molecola_10192,2,0,2,0.032592352479696274,0
molecola_10192,3,0,3,0.0227517057210207,0
molecola_10192,4,0,4,0.01790042035281658,0
molecola_10192,5,0,5,0.008535178378224373,0
molecola_10192,6,0,6,0.13739094138145447,0
molecola_10192,7,0,7,0.05661829933524132,0
molecola_10192,8,0,8,0.04559379816055298,0
molecola_10192,9,0,9,0.03145177289843559,0
molecola_10192,10,0,10,0.034607842564582825,0
molecola_10192,11,0,11,0.00578053155913949,0
molecola_10192,12,0,12,0.0007866623345762491,0
molecola_10192,13,0,13,0.001400554901920259,0
molecola_10192,14,0,14,0.0038060033693909645,0
molecola_10192,15,0,15,0.011424272321164608,0
molecola_10192,16,0,16,0.00152871897444129,0
molecola_10192,17,0,17,0.0028867865912616253,0
molecola_10192,18,0,18,0.008102677762508392,0
molecola_10192,19,0,19,0.005127184092998505,0
molecola_10192,20,0,20,0.11024355888366699,0
molecola_10192,21,0,21,0.053393300622701645,0
molecola_10192,22,0,22,0.04380713030695915,0
molecola_10192,23,0,23,0.03145177289843559,0
molecola_10192,24,0,24,0.034607842564582825,0
molecola_10192,25,0,25,0.00578053155913949,0
molecola_10192,26,0,26,0.0007866623345762491,0
molecola_10192,27,0,27,0.001400554901920259,0
molecola_10192,28,0,28,0.0038060033693909645,0
molecola_10192,29,0,29,0.011424272321164608,0
molecola_10192,30,0,30,0.00152871897444129,0
molecola_10192,31,0,31,0.0028867865912616253,0
molecola_10192,32,0,32,0.00812027882784605,0
molecola_10192,33,0,33,0.005127184092998505,0
molecola_10192,34,0,34,0.12325049191713333,0
molecola_10192,35,0,35,0.0671822652220726,0
molecola_10192,36,0,36,0.08313532173633575,0
molecola_10192,37,0,37,0.1632574051618576,0
molecola_10192,38,1,38,0.9981800317764282,1
molecola_10192,39,1,39,0.9947250485420227,1
molecola_1020,1,1,1,0.6290475130081177,1
molecola_1020,2,0,2,0.7038047909736633,1
molecola_1020,3,0,3,0.2595381438732147,0
molecola_1020,4,0,4,0.04993545264005661,0
molecola_1020,5,0,5,0.032987095415592194,0
molecola_1020,6,1,6,0.9694094061851501,1
molecola_1020,7,0,7,0.026029279455542564,0
molecola_1020,8,0,8,0.051867421716451645,0
molecola_1020,9,0,9,0.24548852443695068,0
molecola_1020,10,0,10,0.19959750771522522,0
molecola_1020,11,0,11,0.01616697385907173,0
molecola_1020,12,0,12,0.09711428731679916,0
molecola_1020,13,0,13,0.014843275770545006,0
molecola_1020,14,0,14,0.7650940418243408,1
molecola_1020,15,0,15,0.014843275770545006,0
molecola_1020,16,0,16,0.09711428731679916,0
molecola_1021,1,0,1,0.2947978973388672,0
molecola_1021,2,0,2,0.12092775106430054,0
molecola_1021,3,0,3,0.8632081747055054,1
molecola_1021,4,0,4,0.12092775106430054,0
molecola_1021,5,0,5,0.2947978973388672,0
molecola_1021,6,0,6,0.14575476944446564,0
molecola_1021,7,0,7,0.015286494977772236,0
molecola_1021,8,0,8,0.009157664142549038,0
molecola_1021,9,0,9,0.01689610816538334,0
molecola_1021,10,0,10,0.5231453776359558,1
molecola_1021,11,0,11,0.5231453776359558,1
molecola_1021,12,0,12,0.014369173906743526,0
molecola_1021,13,0,13,0.004184466786682606,0
molecola_1021,14,0,14,0.004262638743966818,0
molecola_1021,15,0,15,0.6802951693534851,1
molecola_1021,16,0,16,0.0292278490960598,0
molecola_1021,17,0,17,0.5371187329292297,1
molecola_1021,18,0,18,0.4970344305038452,0
molecola_1021,19,0,19,0.752825140953064,1
molecola_1021,20,1,20,0.8550419807434082,1
molecola_1021,21,0,21,0.752825140953064,1
molecola_1021,22,0,22,0.4970344305038452,0
molecola_1021,23,0,23,0.016528649255633354,0
molecola_1021,24,0,24,0.03867514058947563,0
molecola_1021,25,0,25,0.01400712225586176,0
molecola_1021,26,0,26,0.7379956245422363,1
molecola_1021,27,0,27,0.01400712225586176,0
molecola_1021,28,0,28,0.03867514058947563,0
molecola_1027,1,0,1,0.47459977865219116,0
molecola_1027,2,0,2,0.6287661194801331,1
molecola_1027,3,0,3,0.10834414511919022,0
molecola_1027,4,0,4,0.2004111111164093,0
molecola_1027,5,0,5,0.06241080164909363,0
molecola_1027,6,0,6,0.5585992336273193,1
molecola_1027,7,0,7,0.3256714344024658,0
molecola_1027,8,0,8,0.1454199105501175,0
molecola_1027,9,1,9,0.8573923707008362,1
molecola_1027,10,0,10,0.706176221370697,1
molecola_1027,11,0,11,0.04485452175140381,0
molecola_1027,12,0,12,0.10075296461582184,0
molecola_1027,13,0,13,0.11874811351299286,0
molecola_1027,14,0,14,0.05904068425297737,0
molecola_10278,1,1,1,0.7907005548477173,1
molecola_10278,2,1,2,0.80768883228302,1
molecola_10278,3,1,3,0.6597244143486023,1
molecola_10278,4,1,4,0.6643181443214417,1
molecola_10278,5,0,5,0.007817068137228489,0
molecola_10278,6,0,6,0.0035658348351716995,0
molecola_10278,7,0,7,0.04011889919638634,0
molecola_10278,8,0,8,0.03764396160840988,0
molecola_10278,9,1,9,0.758578896522522,1
molecola_10278,10,0,10,0.16548047959804535,0
molecola_10278,11,0,11,0.264913946390152,0
molecola_10278,12,0,12,0.14838747680187225,0
molecola_10278,13,0,13,0.6711985468864441,1
molecola_10278,14,0,14,0.4056379795074463,0
molecola_10278,15,0,15,0.05340677499771118,0
molecola_10278,16,0,16,0.03741375356912613,0
molecola_10278,17,0,17,0.08136055618524551,0
molecola_10278,18,0,18,0.19914333522319794,0
molecola_10278,19,0,19,0.21487224102020264,0
molecola_10278,20,0,20,0.3695060610771179,0
molecola_10278,21,0,21,0.4288545548915863,0
molecola_10278,22,0,22,0.4832998812198639,0
molecola_10278,23,0,23,0.320054829120636,0
molecola_10278,24,0,24,0.320054829120636,0
molecola_10288,1,1,1,0.9071785807609558,1
molecola_10288,2,0,2,0.08513449132442474,0
molecola_10288,3,0,3,0.02876468561589718,0
molecola_10288,4,0,4,0.0025214385241270065,0
molecola_10288,5,0,5,0.0030976554844528437,0
molecola_10288,6,0,6,0.005141010507941246,0
molecola_10288,7,0,7,0.46867555379867554,0
molecola_10288,8,0,8,0.023002920672297478,0
molecola_10288,9,0,9,0.0211058109998703,0
molecola_10288,10,0,10,0.14214913547039032,0
molecola_10288,11,1,11,0.5074503421783447,1
molecola_10288,12,0,12,0.3701575994491577,0
molecola_10288,13,0,13,0.11305812746286392,0
molecola_10288,14,0,14,0.3701575994491577,0
molecola_10288,15,0,15,0.5074503421783447,1
molecola_10288,16,0,16,0.25951915979385376,0
molecola_10288,17,1,17,0.6431156992912292,1
molecola_10288,18,0,18,0.5057771801948547,1
molecola_10288,19,0,19,0.030098171904683113,0
molecola_10288,20,0,20,0.06808798015117645,0
molecola_10288,21,0,21,0.018369780853390694,0
molecola_10288,22,0,22,0.014125587418675423,0
molecola_10288,23,0,23,0.024770671501755714,0
molecola_10288,24,0,24,0.006603001616895199,0
molecola_10288,25,0,25,0.0004964699619449675,0
molecola_10288,26,0,26,0.03585238382220268,0
molecola_10288,27,0,27,0.0004644051368813962,0
molecola_10288,28,0,28,0.00019115662144031376,0
molecola_10288,29,0,29,0.00019115662144031376,0
molecola_10288,30,0,30,0.0004644051368813962,0
molecola_10288,31,0,31,0.25951915979385376,0
molecola_10288,32,0,32,0.003076489781960845,0
molecola_10288,33,0,33,0.001451576012186706,0
molecola_10288,34,0,34,0.01825929805636406,0
molecola_10296,1,0,1,0.030298449099063873,0
molecola_10296,2,0,2,0.08047841489315033,0
molecola_10296,3,0,3,0.1372324377298355,0
molecola_10296,4,1,4,0.9981741905212402,1
molecola_10296,5,1,5,0.9947664737701416,1
molecola_10296,6,0,6,0.04165581613779068,0
molecola_10296,7,0,7,0.04155686870217323,0
molecola_10296,8,0,8,0.012177773751318455,0
molecola_10296,9,0,9,0.01304639969021082,0
molecola_10296,10,0,10,0.01284603588283062,0
molecola_10296,11,0,11,0.01309830229729414,0
molecola_10296,12,0,12,0.01284603588283062,0
molecola_10296,13,0,13,0.01304639969021082,0
molecola_10296,14,0,14,0.7340953946113586,1
molecola_10296,15,0,15,0.23814037442207336,0
molecola_10296,16,0,16,0.39898133277893066,0
molecola_10296,17,0,17,0.31378674507141113,0
molecola_10296,18,0,18,0.6133153438568115,1
molecola_10296,19,0,19,0.04428713768720627,0
molecola_10296,20,0,20,0.004162915982306004,0
molecola_10296,21,0,21,0.0023394066374748945,0
molecola_10296,22,0,22,0.8140005469322205,1
molecola_10296,23,0,23,0.006018413696438074,0
molecola_10296,24,0,24,0.009181370958685875,0
molecola_10296,25,0,25,0.31378674507141113,0
molecola_10296,26,0,26,0.39898133277893066,0
molecola_10296,27,0,27,0.020566696301102638,0
molecola_10296,28,0,28,0.011539136059582233,0
molecola_10296,29,0,29,0.06760454177856445,0
molecola_10296,30,0,30,0.02279711700975895,0
molecola_10296,31,0,31,0.007866432890295982,0
molecola_10296,32,0,32,0.019749978557229042,0
molecola_10296,33,0,33,0.05636166036128998,0
molecola_10296,34,0,34,0.04710735008120537,0
molecola_10296,35,0,35,0.624518632888794,1
molecola_10296,36,0,36,0.2934594750404358,0
molecola_10325,1,0,1,0.3801673352718353,0
molecola_10325,2,0,2,0.18380987644195557,0
molecola_10325,3,1,3,0.23246543109416962,0
molecola_10325,4,1,4,0.12420909106731415,0
molecola_10325,5,0,5,0.0422644168138504,0
molecola_10325,6,0,6,0.1337546706199646,0
molecola_10325,7,0,7,0.13832396268844604,0
molecola_10325,8,0,8,0.7406611442565918,1
molecola_10325,9,0,9,0.13832396268844604,0
molecola_10325,10,0,10,0.1337546706199646,0
molecola_10325,11,1,11,0.07682063430547714,0
molecola_10325,12,0,12,0.10012411326169968,0
molecola_10325,13,0,13,0.030393358319997787,0
molecola_10325,14,0,14,0.7398144602775574,1
molecola_10325,15,0,15,0.016579076647758484,0
molecola_10325,16,0,16,0.02490619756281376,0
molecola_10325,17,0,17,0.44938066601753235,0
molecola_10325,18,0,18,0.19875608384609222,0
molecola_10325,19,0,19,0.045350298285484314,0
molecola_10325,20,1,20,0.1108977347612381,0
molecola_10325,21,1,21,0.06388887763023376,0
molecola_10325,22,0,22,0.03163035586476326,0
molecola_10325,23,1,23,0.3778800070285797,0
molecola_10325,24,0,24,0.015278185717761517,0
molecola_10325,25,0,25,0.9503933787345886,1
molecola_10325,26,0,26,0.06516601145267487,0
molecola_10325,27,1,27,0.06818560510873795,0
molecola_1036,1,1,1,0.7283074259757996,1
molecola_1036,2,1,2,0.7815132141113281,1
molecola_1036,3,1,3,0.4747457802295685,0
molecola_1036,4,1,4,0.1404295414686203,0
molecola_1036,5,0,5,0.030127238482236862,0
molecola_1036,6,0,6,0.016559060662984848,0
molecola_1036,7,0,7,0.022559773176908493,0
molecola_1036,8,0,8,0.001817908720113337,0
molecola_1036,9,0,9,0.0015013760421425104,0
molecola_1036,10,0,10,0.027210848405957222,0
molecola_1036,11,0,11,0.01416400820016861,0
molecola_1036,12,0,12,0.0958905890583992,0
molecola_1036,13,1,13,0.620036244392395,1
molecola_1036,14,0,14,0.5146471261978149,1
molecola_1036,15,0,15,0.350406289100647,0
molecola_1036,16,0,16,0.350406289100647,0
molecola_1036,17,0,17,0.5146471261978149,1
molecola_1036,18,0,18,0.8145843148231506,1
molecola_1036,19,0,19,0.7294223308563232,1
molecola_1036,20,0,20,0.009689996019005775,0
molecola_1036,21,0,21,0.051216211169958115,0
molecola_1036,22,0,22,0.006751001346856356,0
molecola_1036,23,0,23,0.008192647248506546,0
molecola_1036,24,0,24,0.05458048731088638,0
molecola_1036,25,0,25,0.7552236914634705,1
molecola_1036,26,0,26,0.7552521824836731,1
molecola_1036,27,0,27,0.05333704501390457,0
molecola_1036,28,0,28,0.0066247498616576195,0
molecola_1036,29,0,29,0.010936688631772995,0
molecola_10367,1,0,1,0.6745359301567078,1
molecola_10367,2,0,2,0.7266241312026978,1
molecola_10367,3,0,3,0.7143046855926514,1
molecola_10367,4,0,4,0.47369587421417236,0
molecola_10367,5,0,5,0.47379806637763977,0
molecola_10367,6,1,6,0.8780242204666138,1
molecola_10367,7,0,7,0.8530406355857849,1
molecola_10367,8,0,8,0.838370680809021,1
molecola_10367,9,0,9,0.7307087182998657,1
molecola_10367,10,1,10,0.8988081812858582,1
molecola_10369,1,0,1,0.03599982708692551,0
molecola_10369,2,0,2,0.03297438099980354,0
molecola_10369,3,0,3,0.0029119800310581923,0
molecola_10369,4,0,4,0.011150704696774483,0
molecola_10369,5,0,5,0.2760050892829895,0
molecola_10369,6,0,6,0.06684396415948868,0
molecola_10369,7,0,7,0.15472500026226044,0
molecola_10369,8,1,8,0.1955476552248001,0
molecola_10369,9,1,9,0.7447694540023804,1
molecola_10369,10,0,10,0.1088290810585022,0
molecola_10369,11,0,11,0.1549449861049652,0
molecola_10393,1,0,1,0.2757812738418579,0
molecola_10393,2,0,2,0.02269030176103115,0
molecola_10393,3,0,3,0.31540027260780334,0
molecola_10393,4,0,4,0.029695190489292145,0
molecola_10393,5,1,5,0.127158060669899,0
molecola_10393,6,0,6,0.007903832010924816,0
molecola_10393,7,0,7,0.007622624281793833,0
molecola_10393,8,0,8,0.017022021114826202,0
molecola_10393,9,0,9,0.02225995995104313,0
molecola_10393,10,0,10,0.7256081700325012,1
molecola_10393,11,0,11,0.015828149393200874,0
molecola_10393,12,0,12,0.18228575587272644,0
molecola_10393,13,0,13,0.10075827687978745,0
molecola_10393,14,0,14,0.09290523082017899,0
molecola_10393,15,0,15,0.10075827687978745,0
molecola_10393,16,0,16,0.18228575587272644,0
molecola_10393,17,0,17,0.5251368284225464,1
molecola_10393,18,0,18,0.6539598107337952,1
molecola_10393,19,0,19,0.6807654500007629,1
molecola_10393,20,0,20,0.8834862112998962,1
molecola_10393,21,0,21,0.8639655709266663,1
molecola_10393,22,0,22,0.5828505158424377,1
molecola_10393,23,0,23,0.006665520835667849,0
molecola_10393,24,0,24,0.00047999719390645623,0
molecola_10443,1,0,1,0.8267874121665955,1
molecola_10443,2,0,2,0.8488963842391968,1
molecola_10443,3,0,3,0.21223755180835724,0
molecola_10443,4,0,4,0.14098462462425232,0
molecola_10443,5,0,5,0.19596350193023682,0
molecola_10443,6,0,6,0.15665720403194427,0
molecola_10443,7,1,7,0.462502121925354,0
molecola_10443,8,1,8,0.2886333763599396,0
molecola_1045,1,0,1,0.4248102009296417,0
molecola_1045,2,0,2,0.7936630249023438,1
molecola_1045,3,0,3,0.08703301846981049,0
molecola_1045,4,0,4,0.16396692395210266,0
molecola_1045,5,0,5,0.16396692395210266,0
molecola_1045,6,0,6,0.030876614153385162,0
molecola_1045,7,0,7,0.06429364532232285,0
molecola_1045,8,0,8,0.011862216517329216,0
molecola_1045,9,0,9,0.2464037835597992,0
molecola_1045,10,0,10,0.05385499820113182,0
molecola_1045,11,0,11,0.18598723411560059,0
molecola_1045,12,0,12,0.033764779567718506,0
molecola_1045,13,0,13,0.4060613214969635,0
molecola_1045,14,0,14,0.30999863147735596,0
molecola_1045,15,1,15,0.8845789432525635,1
molecola_1045,16,0,16,0.18908406794071198,0
molecola_1045,17,0,17,0.39886924624443054,0
molecola_1045,18,0,18,0.8483619689941406,1
molecola_1045,19,0,19,0.9211914539337158,1
molecola_1045,20,0,20,0.9217739105224609,1
molecola_1045,21,0,21,0.1990763396024704,0
molecola_1045,22,0,22,0.20190444588661194,0
molecola_10466,1,0,1,0.005364122800529003,0
molecola_10466,2,0,2,0.047096628695726395,0
molecola_10466,3,0,3,0.02523154579102993,0
molecola_10466,4,0,4,0.04367919638752937,0
molecola_10466,5,0,5,0.04640692472457886,0
molecola_10466,6,0,6,0.04245709627866745,0
molecola_10466,7,0,7,0.05494869127869606,0
molecola_10466,8,0,8,0.0458826906979084,0
molecola_10466,9,0,9,0.1655336171388626,0
molecola_10466,10,0,10,0.008407017216086388,0
molecola_10466,11,0,11,0.06368358433246613,0
molecola_10466,12,0,12,0.1355694830417633,0
molecola_10466,13,0,13,0.19062311947345734,0
molecola_10466,14,1,14,0.9605834484100342,1
molecola_10466,15,1,15,0.957780659198761,1
molecola_10466,16,0,16,0.19062311947345734,0
molecola_10466,17,0,17,0.9605834484100342,1
molecola_10466,18,0,18,0.957780659198761,1
molecola_10466,19,0,19,0.20808303356170654,0
molecola_10466,20,0,20,0.05560740828514099,0
molecola_10466,21,0,21,0.5133339762687683,1
molecola_10466,22,0,22,0.034539707005023956,0
molecola_10466,23,0,23,0.2614213526248932,0
molecola_10466,24,0,24,0.3680872917175293,0
molecola_10466,25,0,25,0.006994661875069141,0
molecola_10466,26,0,26,0.025916535407304764,0
molecola_10466,27,0,27,0.35478225350379944,0
molecola_10466,28,0,28,0.004641775507479906,0
molecola_10466,29,0,29,0.0034014517441391945,0
molecola_10480,1,0,1,0.007441928144544363,0
molecola_10480,2,0,2,0.08442345261573792,0
molecola_10480,3,0,3,0.1526106297969818,0
molecola_10480,4,0,4,0.4895702004432678,0
molecola_10480,5,0,5,0.12843559682369232,0
molecola_10480,6,0,6,0.036618731915950775,0
molecola_10480,7,0,7,0.007435305044054985,0
molecola_10480,8,0,8,0.029784217476844788,0
molecola_10480,9,0,9,0.47791510820388794,0
molecola_10480,10,0,10,0.0029754326678812504,0
molecola_10480,11,0,11,0.004328145179897547,0
molecola_10480,12,0,12,0.016765961423516273,0
molecola_10480,13,0,13,0.4222280979156494,0
molecola_10480,14,0,14,0.4222280979156494,0
molecola_10480,15,0,15,0.22520811855793,0
molecola_10480,16,0,16,0.10929727554321289,0
molecola_10480,17,0,17,0.0590505376458168,0
molecola_10480,18,0,18,0.031095195561647415,0
molecola_10480,19,0,19,0.025663699954748154,0
molecola_10480,20,0,20,0.025613082572817802,0
molecola_10480,21,0,21,0.03824703395366669,0
molecola_10480,22,0,22,0.0643569827079773,0
molecola_10480,23,0,23,0.14885345101356506,0
molecola_10480,24,1,24,0.9591460824012756,1
molecola_10480,25,1,25,0.949956476688385,1
molecola_10480,26,0,26,0.12843559682369232,0
molecola_10480,27,0,27,0.03661873936653137,0
molecola_10480,28,0,28,0.007435312960296869,0
molecola_10480,29,0,29,0.4895702004432678,0
molecola_10486,1,0,1,0.595055878162384,1
molecola_10486,2,0,2,0.052718985825777054,0
molecola_10486,3,1,3,0.7696019411087036,1
molecola_10486,4,1,4,0.4179121255874634,0
molecola_10486,5,0,5,0.46259719133377075,0
molecola_10486,6,0,6,0.4179121255874634,0
molecola_10486,7,0,7,0.7696019411087036,1
molecola_10486,8,0,8,0.6104526519775391,1
molecola_10486,9,1,9,0.3941294252872467,0
molecola_10486,10,0,10,0.185393825173378,0
molecola_10486,11,0,11,0.27871790528297424,0
molecola_10486,12,0,12,0.5839252471923828,1
molecola_10486,13,0,13,0.09854253381490707,0
molecola_10486,14,0,14,0.6182315945625305,1
molecola_10486,15,1,15,0.8316282033920288,1
molecola_10486,16,0,16,0.18259647488594055,0
molecola_10486,17,0,17,0.2714950144290924,0
molecola_10486,18,1,18,0.7958277463912964,1
molecola_10548,1,0,1,0.7280598878860474,1
molecola_10548,2,0,2,0.7822092771530151,1
molecola_10548,3,0,3,0.5517227053642273,1
molecola_10548,4,0,4,0.26443567872047424,0
molecola_10548,5,0,5,0.16227135062217712,0
molecola_10548,6,1,6,0.036589615046978,0
molecola_10548,7,1,7,0.08322373777627945,0
molecola_10548,8,0,8,0.17403660714626312,0
molecola_10548,9,1,9,0.9981828331947327,1
molecola_10548,10,0,10,0.9947285056114197,1
molecola_10548,11,0,11,0.00590547313913703,0
molecola_10548,12,0,12,0.004501038696616888,0
molecola_10548,13,1,13,0.004426558036357164,0
molecola_10548,14,1,14,0.1658944934606552,0
molecola_10548,15,0,15,0.2776440382003784,0
molecola_10548,16,1,16,0.1849515736103058,0
molecola_10548,17,1,17,0.29138171672821045,0
molecola_10548,18,1,18,0.29138171672821045,0
molecola_10548,19,0,19,0.02329901233315468,0
molecola_10548,20,0,20,0.05162894353270531,0
molecola_10548,21,0,21,0.03631068393588066,0
molecola_10548,22,0,22,0.011250750161707401,0
molecola_10548,23,0,23,0.14667873084545135,0
molecola_10548,24,0,24,0.16523957252502441,0
molecola_10548,25,0,25,0.007277713622897863,0
molecola_10548,26,0,26,0.0006375602097250521,0
molecola_10548,27,0,27,0.0026778243482112885,0
molecola_10548,28,0,28,0.0007458199397660792,0
molecola_10548,29,0,29,0.06677164882421494,0
molecola_10568,1,0,1,0.11161349713802338,0
molecola_10568,2,0,2,0.047882430255413055,0
molecola_10568,3,0,3,0.11161349713802338,0
molecola_10568,4,0,4,0.010321306996047497,0
molecola_10568,5,0,5,0.0006759333773516119,0
molecola_10568,6,0,6,0.00018244000966660678,0
molecola_10568,7,0,7,4.679298945120536e-05,0
molecola_10568,8,0,8,4.679298945120536e-05,0
molecola_10568,9,0,9,5.067964593763463e-05,0
molecola_10568,10,0,10,0.0013613448245450854,0
molecola_10568,11,0,11,0.012271472252905369,0
molecola_10568,12,0,12,0.028547119349241257,0
molecola_10568,13,0,13,0.013568944297730923,0
molecola_10568,14,0,14,0.6303368806838989,1
molecola_10568,15,0,15,0.005938171874731779,0
molecola_10568,16,0,16,0.0006575076258741319,0
molecola_10568,17,0,17,7.601906690979376e-05,0
molecola_10568,18,0,18,7.601906690979376e-05,0
molecola_10568,19,0,19,0.0020133790094405413,0
molecola_10568,20,0,20,0.04267630726099014,0
molecola_10568,21,0,21,0.14420969784259796,0
molecola_10568,22,0,22,0.053335048258304596,0
molecola_10568,23,1,23,0.8811987042427063,1
molecola_10568,24,0,24,0.07357853651046753,0
molecola_10568,25,0,25,0.028547119349241257,0
molecola_10568,26,0,26,0.012271472252905369,0
molecola_10606,1,0,1,0.729922354221344,1
molecola_10606,2,0,2,0.7881630063056946,1
molecola_10606,3,0,3,0.5769443511962891,1
molecola_10606,4,0,4,0.4595527648925781,0
molecola_10606,5,0,5,0.877957820892334,1
molecola_10606,6,0,6,0.8251197338104248,1
molecola_10606,7,0,7,0.44835206866264343,0
molecola_10606,8,0,8,0.32220444083213806,0
molecola_10606,9,0,9,0.05240781232714653,0
molecola_10606,10,0,10,0.5091870427131653,1
molecola_10606,11,0,11,0.20920325815677643,0
molecola_10606,12,0,12,0.24099375307559967,0
molecola_10606,13,0,13,0.35197776556015015,0
molecola_10606,14,0,14,0.42199739813804626,0
molecola_10606,15,0,15,0.4297446012496948,0
molecola_10606,16,0,16,0.4297446012496948,0
molecola_10606,17,0,17,0.057794053107500076,0
molecola_10606,18,0,18,0.037158213555812836,0
molecola_10606,19,0,19,0.29807600378990173,0
molecola_10606,20,0,20,0.18890351057052612,0
molecola_10606,21,1,21,0.8868809938430786,1
molecola_10606,22,0,22,0.05771758407354355,0
molecola_10606,23,0,23,0.062246616929769516,0
molecola_10606,24,0,24,0.3496115505695343,0
