molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10192,31,0,31,0.0028707734309136868,0
molecola_10192,32,0,32,0.02376367338001728,0
molecola_10192,33,0,33,0.002136582974344492,0
molecola_10192,34,0,34,0.5154504776000977,1
molecola_10192,35,0,35,0.13574370741844177,0
molecola_10192,36,0,36,0.13553749024868011,0
molecola_10192,37,0,37,0.17758943140506744,0
molecola_10192,38,1,38,0.9980034232139587,1
molecola_10192,39,1,39,0.9965826869010925,1
molecola_1020,1,1,1,0.8360220789909363,1
molecola_1020,2,0,2,0.7906181216239929,1
molecola_1020,3,0,3,0.36654555797576904,0
molecola_1020,4,0,4,0.11197167634963989,0
molecola_1020,5,0,5,0.37410441040992737,0
molecola_1020,6,1,6,0.9717180728912354,1
molecola_1020,7,0,7,0.15246613323688507,0
molecola_1020,8,0,8,0.04680071398615837,0
molecola_1020,9,0,9,0.24544478952884674,0
molecola_1020,10,0,10,0.1955118030309677,0
molecola_1020,11,0,11,0.04065437614917755,0
molecola_1020,12,0,12,0.12652571499347687,0
molecola_1020,13,0,13,0.03096882812678814,0
molecola_1020,14,0,14,0.8056790828704834,1
molecola_1020,15,0,15,0.03096882812678814,0
molecola_1020,16,0,16,0.12652571499347687,0
molecola_1021,1,0,1,0.35310059785842896,0
molecola_1021,2,0,2,0.20433175563812256,0
molecola_1021,3,0,3,0.8411791920661926,1
molecola_1021,4,0,4,0.20433175563812256,0
molecola_1021,5,0,5,0.35310059785842896,0
molecola_1021,6,0,6,0.04883543401956558,0
molecola_1021,7,0,7,0.005842064972966909,0
molecola_1021,8,0,8,0.003815403673797846,0
molecola_1021,9,0,9,0.03812519460916519,0
molecola_1021,10,0,10,0.33170250058174133,0
molecola_1021,11,0,11,0.33170250058174133,0
molecola_1021,12,0,12,0.04028916731476784,0
molecola_1021,13,0,13,0.02739628404378891,0
molecola_1021,14,0,14,0.025477800518274307,0
molecola_1021,15,0,15,0.8335353136062622,1
molecola_1021,16,0,16,0.03774118795990944,0
molecola_1021,17,0,17,0.6071904897689819,1
molecola_1021,18,0,18,0.5220189094543457,1
molecola_1021,19,0,19,0.8008394241333008,1
molecola_1021,20,1,20,0.8662914633750916,1
molecola_1021,21,0,21,0.8008394241333008,1
molecola_1021,22,0,22,0.5220189094543457,1
molecola_1021,23,0,23,0.0379074402153492,0
molecola_1021,24,0,24,0.04973722994327545,0
molecola_1021,25,0,25,0.026459915563464165,0
molecola_1021,26,0,26,0.8089781999588013,1
molecola_1021,27,0,27,0.026459915563464165,0
molecola_1021,28,0,28,0.04973722994327545,0
molecola_1027,1,0,1,0.6414628028869629,1
molecola_1027,2,0,2,0.5410085320472717,1
molecola_1027,3,0,3,0.13164551556110382,0
molecola_1027,4,0,4,0.15911725163459778,0
molecola_1027,5,0,5,0.09042637050151825,0
molecola_1027,6,0,6,0.6086370944976807,1
molecola_1027,7,0,7,0.16562288999557495,0
molecola_1027,8,0,8,0.026951374486088753,0
molecola_1027,9,1,9,0.7989853620529175,1
molecola_1027,10,0,10,0.648928701877594,1
molecola_1027,11,0,11,0.09609542787075043,0
molecola_1027,12,0,12,0.11586921662092209,0
molecola_1027,13,0,13,0.03752759471535683,0
molecola_1027,14,0,14,0.016507046297192574,0
molecola_10278,1,1,1,0.8720084428787231,1
molecola_10278,2,1,2,0.8225815296173096,1
molecola_10278,3,1,3,0.5976148247718811,1
molecola_10278,4,1,4,0.6480194330215454,1
molecola_10278,5,0,5,0.03917426988482475,0
molecola_10278,6,0,6,0.02067689225077629,0
molecola_10278,7,0,7,0.02163996733725071,0
molecola_10278,8,0,8,0.04590572044253349,0
molecola_10278,9,1,9,0.60414719581604,1
molecola_10278,10,0,10,0.2570350468158722,0
molecola_10278,11,0,11,0.17141839861869812,0
molecola_10278,12,0,12,0.19323404133319855,0
molecola_10278,13,0,13,0.4361743628978729,0
molecola_10278,14,0,14,0.5644252300262451,1
molecola_10278,15,0,15,0.07084675133228302,0
molecola_10278,16,0,16,0.040340811014175415,0
molecola_10278,17,0,17,0.09591015428304672,0
molecola_10278,18,0,18,0.19831839203834534,0
molecola_10278,19,0,19,0.15346917510032654,0
molecola_10278,20,0,20,0.23212043941020966,0
molecola_10278,21,0,21,0.15353982150554657,0
molecola_10278,22,0,22,0.025085514411330223,0
molecola_10278,23,0,23,0.06716804206371307,0
molecola_10278,24,0,24,0.06716804206371307,0
molecola_10288,1,1,1,0.9104806780815125,1
molecola_10288,2,0,2,0.10719151049852371,0
molecola_10288,3,0,3,0.052282847464084625,0
molecola_10288,4,0,4,0.01074250228703022,0
molecola_10288,5,0,5,0.020427651703357697,0
molecola_10288,6,0,6,0.018732216209173203,0
molecola_10288,7,0,7,0.2277648150920868,0
molecola_10288,8,0,8,0.056448910385370255,0
molecola_10288,9,0,9,0.0256220493465662,0
molecola_10288,10,0,10,0.12241002172231674,0
molecola_10288,11,1,11,0.4379199147224426,0
molecola_10288,12,0,12,0.3946318030357361,0
molecola_10288,13,0,13,0.15463241934776306,0
molecola_10288,14,0,14,0.3946318030357361,0
molecola_10288,15,0,15,0.4379199147224426,0
molecola_10288,16,0,16,0.37149783968925476,0
molecola_10288,17,1,17,0.6660833954811096,1
molecola_10288,18,0,18,0.399813711643219,0
molecola_10288,19,0,19,0.03160567954182625,0
molecola_10288,20,0,20,0.02013603039085865,0
molecola_10288,21,0,21,0.007164202630519867,0
molecola_10288,22,0,22,0.0029954067431390285,0
molecola_10288,23,0,23,0.013820753432810307,0
molecola_10288,24,0,24,0.0027793054468929768,0
molecola_10288,25,0,25,0.0007018873584456742,0
molecola_10288,26,0,26,0.0008527392637915909,0
molecola_10288,27,0,27,0.0005717506865039468,0
molecola_10288,28,0,28,0.0006435086252167821,0
molecola_10288,29,0,29,0.0006435086252167821,0
molecola_10288,30,0,30,0.0005717506865039468,0
molecola_10288,31,0,31,0.37149783968925476,0
molecola_10288,32,0,32,0.016976745799183846,0
molecola_10288,33,0,33,0.009149564430117607,0
molecola_10288,34,0,34,0.02305116131901741,0
molecola_10296,1,0,1,0.028546180576086044,0
molecola_10296,2,0,2,0.07262150943279266,0
molecola_10296,3,0,3,0.19920046627521515,0
molecola_10296,4,1,4,0.9975591897964478,1
molecola_10296,5,1,5,0.9962020516395569,1
molecola_10296,6,0,6,0.06003270298242569,0
molecola_10296,7,0,7,0.017008183524012566,0
molecola_10296,8,0,8,0.015566786751151085,0
molecola_10296,9,0,9,0.023265259340405464,0
molecola_10296,10,0,10,0.016527222469449043,0
molecola_10296,11,0,11,0.02635648474097252,0
molecola_10296,12,0,12,0.016527222469449043,0
molecola_10296,13,0,13,0.023265259340405464,0
molecola_10296,14,0,14,0.6758058667182922,1
molecola_10296,15,0,15,0.4716828465461731,0
molecola_10296,16,0,16,0.5878279209136963,1
molecola_10296,17,0,17,0.4454629421234131,0
molecola_10296,18,0,18,0.7471780180931091,1
molecola_10296,19,0,19,0.06102941185235977,0
molecola_10296,20,0,20,0.005251151509582996,0
molecola_10296,21,0,21,0.0011601754231378436,0
molecola_10296,22,0,22,0.39877092838287354,0
molecola_10296,23,0,23,0.011985071003437042,0
molecola_10296,24,0,24,0.0054490212351083755,0
molecola_10296,25,0,25,0.4454629421234131,0
molecola_10296,26,0,26,0.5878279209136963,1
molecola_10296,27,0,27,0.038178373128175735,0
molecola_10296,28,0,28,0.03238332271575928,0
molecola_10296,29,0,29,0.1271054595708847,0
molecola_10296,30,0,30,0.11460751295089722,0
molecola_10296,31,0,31,0.05122466757893562,0
molecola_10296,32,0,32,0.14509792625904083,0
molecola_10296,33,0,33,0.13219605386257172,0
molecola_10296,34,0,34,0.12502330541610718,0
molecola_10296,35,0,35,0.4521564841270447,0
molecola_10296,36,0,36,0.4754188656806946,0
molecola_10325,1,0,1,0.417797327041626,0
molecola_10325,2,0,2,0.37865346670150757,0
molecola_10325,3,1,3,0.4746415615081787,0
molecola_10325,4,1,4,0.3702739477157593,0
molecola_10325,5,0,5,0.1484430432319641,0
molecola_10325,6,0,6,0.13622809946537018,0
molecola_10325,7,0,7,0.11378054320812225,0
molecola_10325,8,0,8,0.8009663820266724,1
molecola_10325,9,0,9,0.11378054320812225,0
molecola_10325,10,0,10,0.13622809946537018,0
molecola_10325,11,1,11,0.1905677169561386,0
molecola_10325,12,0,12,0.09485650062561035,0
molecola_10325,13,0,13,0.02485898695886135,0
molecola_10325,14,0,14,0.6166879534721375,1
molecola_10325,15,0,15,0.028862664476037025,0
molecola_10325,16,0,16,0.021359989419579506,0
molecola_10325,17,0,17,0.5255553722381592,1
molecola_10325,18,0,18,0.1602076292037964,0
molecola_10325,19,0,19,0.06099119409918785,0
molecola_10325,20,1,20,0.0801892802119255,0
molecola_10325,21,1,21,0.17226745188236237,0
molecola_10325,22,0,22,0.0834582969546318,0
molecola_10325,23,1,23,0.4394225776195526,0
molecola_10325,24,0,24,0.0330670140683651,0
molecola_10325,25,0,25,0.9493847489356995,1
molecola_10325,26,0,26,0.19722393155097961,0
molecola_10325,27,1,27,0.32863444089889526,0
molecola_1036,1,1,1,0.7919543981552124,1
molecola_1036,2,1,2,0.7999899387359619,1
molecola_1036,3,1,3,0.5092597007751465,1
molecola_1036,4,1,4,0.13094936311244965,0
molecola_1036,5,0,5,0.04082287475466728,0
molecola_1036,6,0,6,0.013124166987836361,0
molecola_1036,7,0,7,0.017254529520869255,0
molecola_1036,8,0,8,0.001173065509647131,0
molecola_1036,9,0,9,0.0014252504333853722,0
molecola_1036,10,0,10,0.008842539973556995,0
molecola_1036,11,0,11,0.012981072999536991,0
molecola_1036,12,0,12,0.04278232902288437,0
molecola_1036,13,1,13,0.7571544051170349,1
molecola_1036,14,0,14,0.5668336153030396,1
molecola_1036,15,0,15,0.46459755301475525,0
molecola_1036,16,0,16,0.46459755301475525,0
molecola_1036,17,0,17,0.5668336153030396,1
molecola_1036,18,0,18,0.8617624640464783,1
molecola_1036,19,0,19,0.8354875445365906,1
molecola_1036,20,0,20,0.06877719610929489,0
molecola_1036,21,0,21,0.13789238035678864,0
molecola_1036,22,0,22,0.01728128269314766,0
molecola_1036,23,0,23,0.09196225553750992,0
molecola_1036,24,0,24,0.06967229396104813,0
molecola_1036,25,0,25,0.7978256940841675,1
molecola_1036,26,0,26,0.797886848449707,1
molecola_1036,27,0,27,0.07057327777147293,0
molecola_1036,28,0,28,0.06438226997852325,0
molecola_1036,29,0,29,0.023894140496850014,0
molecola_10367,1,0,1,0.7037387490272522,1
molecola_10367,2,0,2,0.6939348578453064,1
molecola_10367,3,0,3,0.7037950754165649,1
molecola_10367,4,0,4,0.680767297744751,1
molecola_10367,5,0,5,0.6418815851211548,1
molecola_10367,6,1,6,0.9185842871665955,1
molecola_10367,7,0,7,0.8502761721611023,1
molecola_10367,8,0,8,0.8635119795799255,1
molecola_10367,9,0,9,0.8480574488639832,1
molecola_10367,10,1,10,0.8944516181945801,1
molecola_10369,1,0,1,0.030773254111409187,0
molecola_10369,2,0,2,0.05876409262418747,0
molecola_10369,3,0,3,0.002201223047450185,0
molecola_10369,4,0,4,0.0042780665680766106,0
molecola_10369,5,0,5,0.28044870495796204,0
molecola_10369,6,0,6,0.10354813933372498,0
molecola_10369,7,0,7,0.19901327788829803,0
molecola_10369,8,1,8,0.5226752758026123,1
molecola_10369,9,1,9,0.7426544427871704,1
molecola_10369,10,0,10,0.15302534401416779,0
molecola_10369,11,0,11,0.3379646837711334,0
molecola_10393,1,0,1,0.1641508936882019,0
molecola_10393,2,0,2,0.030641524121165276,0
molecola_10393,3,0,3,0.1460956484079361,0
molecola_10393,4,0,4,0.055538684129714966,0
molecola_10393,5,1,5,0.15415030717849731,0
molecola_10393,6,0,6,0.020930863916873932,0
molecola_10393,7,0,7,0.01914748176932335,0
molecola_10393,8,0,8,0.005848939996212721,0
molecola_10393,9,0,9,0.008465908467769623,0
molecola_10393,10,0,10,0.47389858961105347,0
molecola_10393,11,0,11,0.1316956877708435,0
molecola_10393,12,0,12,0.27868184447288513,0
molecola_10393,13,0,13,0.1559230387210846,0
molecola_10393,14,0,14,0.09217008203268051,0
molecola_10393,15,0,15,0.1559230387210846,0
molecola_10393,16,0,16,0.27868184447288513,0
molecola_10393,17,0,17,0.30565452575683594,0
molecola_10393,18,0,18,0.6538047194480896,1
molecola_10393,19,0,19,0.660222589969635,1
molecola_10393,20,0,20,0.8827822804450989,1
molecola_10393,21,0,21,0.8334112167358398,1
molecola_10393,22,0,22,0.586906373500824,1
molecola_10393,23,0,23,0.0054324353113770485,0
molecola_10393,24,0,24,0.0005168537609279156,0
molecola_10443,1,0,1,0.8944940567016602,1
molecola_10443,2,0,2,0.8855770230293274,1
molecola_10443,3,0,3,0.1669767200946808,0
molecola_10443,4,0,4,0.1181851476430893,0
molecola_10443,5,0,5,0.11403995752334595,0
molecola_10443,6,0,6,0.04698530212044716,0
molecola_10443,7,1,7,0.30313995480537415,0
molecola_10443,8,1,8,0.2953663170337677,0
molecola_1045,1,0,1,0.6532649993896484,1
molecola_1045,2,0,2,0.7932409048080444,1
molecola_1045,3,0,3,0.1401127725839615,0
molecola_1045,4,0,4,0.12178263068199158,0
molecola_1045,5,0,5,0.12178263068199158,0
molecola_1045,6,0,6,0.05385436862707138,0
molecola_1045,7,0,7,0.09739527851343155,0
molecola_1045,8,0,8,0.00917126890271902,0
molecola_1045,9,0,9,0.034550536423921585,0
molecola_1045,10,0,10,0.02103901095688343,0
molecola_1045,11,0,11,0.04747680202126503,0
molecola_1045,12,0,12,0.019344940781593323,0
molecola_1045,13,0,13,0.305487722158432,0
molecola_1045,14,0,14,0.40181052684783936,0
molecola_1045,15,1,15,0.9267802834510803,1
molecola_1045,16,0,16,0.06543522328138351,0
molecola_1045,17,0,17,0.23349490761756897,0
molecola_1045,18,0,18,0.7297365665435791,1
molecola_1045,19,0,19,0.9009093046188354,1
molecola_1045,20,0,20,0.8877972364425659,1
molecola_1045,21,0,21,0.06589136272668839,0
molecola_1045,22,0,22,0.037973422557115555,0
molecola_10466,1,0,1,0.009148124605417252,0
molecola_10466,2,0,2,0.07139358669519424,0
molecola_10466,3,0,3,0.06425298005342484,0
molecola_10466,4,0,4,0.04327664151787758,0
molecola_10466,5,0,5,0.07369838654994965,0
molecola_10466,6,0,6,0.08436103910207748,0
molecola_10466,7,0,7,0.12821213901042938,0
molecola_10466,8,0,8,0.18159182369709015,0
molecola_10466,9,0,9,0.08884808421134949,0
molecola_10466,10,0,10,0.03463917225599289,0
molecola_10466,11,0,11,0.05097499489784241,0
molecola_10466,12,0,12,0.14690235257148743,0
molecola_10466,13,0,13,0.18856921792030334,0
molecola_10466,14,1,14,0.9609875082969666,1
molecola_10466,15,1,15,0.9603011608123779,1
molecola_10466,16,0,16,0.18856921792030334,0
molecola_10466,17,0,17,0.9609875082969666,1
molecola_10466,18,0,18,0.9603011608123779,1
molecola_10466,19,0,19,0.05751898139715195,0
molecola_10466,20,0,20,0.08473142981529236,0
molecola_10466,21,0,21,0.21211816370487213,0
molecola_10466,22,0,22,0.0303750429302454,0
molecola_10466,23,0,23,0.28344404697418213,0
molecola_10466,24,0,24,0.42298781871795654,0
molecola_10466,25,0,25,0.00879629235714674,0
molecola_10466,26,0,26,0.012698610313236713,0
molecola_10466,27,0,27,0.3146343231201172,0
molecola_10466,28,0,28,0.0074281832203269005,0
molecola_10466,29,0,29,0.005523711908608675,0
molecola_10480,1,0,1,0.025707842782139778,0
molecola_10480,2,0,2,0.2867756187915802,0
molecola_10480,3,0,3,0.3465454578399658,0
molecola_10480,4,0,4,0.5861217975616455,1
molecola_10480,5,0,5,0.3511022627353668,0
molecola_10480,6,0,6,0.0689939334988594,0
molecola_10480,7,0,7,0.018598854541778564,0
molecola_10480,8,0,8,0.3213822543621063,0
molecola_10480,9,0,9,0.5175246000289917,1
molecola_10480,10,0,10,0.006265254691243172,0
molecola_10480,11,0,11,0.0018832423957064748,0
molecola_10480,12,0,12,0.029477301985025406,0
molecola_10480,13,0,13,0.3999759554862976,0
molecola_10480,14,0,14,0.3999759554862976,0
molecola_10480,15,0,15,0.20099179446697235,0
molecola_10480,16,0,16,0.10967939347028732,0
molecola_10480,17,0,17,0.08813808858394623,0
molecola_10480,18,0,18,0.03500456362962723,0
molecola_10480,19,0,19,0.03157034516334534,0
molecola_10480,20,0,20,0.03144432231783867,0
molecola_10480,21,0,21,0.038717709481716156,0
molecola_10480,22,0,22,0.07294227927923203,0
molecola_10480,23,0,23,0.0941547229886055,0
molecola_10480,24,1,24,0.9863787889480591,1
molecola_10480,25,1,25,0.9846335053443909,1
molecola_10480,26,0,26,0.3511023223400116,0
molecola_10480,27,0,27,0.06899391114711761,0
molecola_10480,28,0,28,0.018598858267068863,0
molecola_10480,29,0,29,0.5861218571662903,1
molecola_10486,1,0,1,0.24923956394195557,0
molecola_10486,2,0,2,0.04828130826354027,0
molecola_10486,3,1,3,0.7981254458427429,1
molecola_10486,4,1,4,0.43358680605888367,0
molecola_10486,5,0,5,0.36040860414505005,0
molecola_10486,6,0,6,0.43358680605888367,0
molecola_10486,7,0,7,0.7981254458427429,1
molecola_10486,8,0,8,0.6996591091156006,1
molecola_10486,9,1,9,0.5837051868438721,1
molecola_10486,10,0,10,0.1066974624991417,0
molecola_10486,11,0,11,0.4173799455165863,0
molecola_10486,12,0,12,0.3770837187767029,0
molecola_10486,13,0,13,0.08871875703334808,0
molecola_10486,14,0,14,0.2973233163356781,0
molecola_10486,15,1,15,0.8007089495658875,1
molecola_10486,16,0,16,0.308931827545166,0
molecola_10486,17,0,17,0.31880810856819153,0
molecola_10486,18,1,18,0.7086805701255798,1
molecola_10548,1,0,1,0.793672502040863,1
molecola_10548,2,0,2,0.8048245906829834,1
molecola_10548,3,0,3,0.5958220362663269,1
molecola_10548,4,0,4,0.2784096598625183,0
molecola_10548,5,0,5,0.2710358500480652,0
molecola_10548,6,1,6,0.08703760802745819,0
molecola_10548,7,1,7,0.12737581133842468,0
molecola_10548,8,0,8,0.16484084725379944,0
molecola_10548,9,1,9,0.9979810118675232,1
molecola_10548,10,0,10,0.9965978264808655,1
molecola_10548,11,0,11,0.037191104143857956,0
molecola_10548,12,0,12,0.013098586350679398,0
molecola_10548,13,1,13,0.012393772602081299,0
molecola_10548,14,1,14,0.16466039419174194,0
molecola_10548,15,0,15,0.2704785466194153,0
molecola_10548,16,1,16,0.21177741885185242,0
molecola_10548,17,1,17,0.19747121632099152,0
molecola_10548,18,1,18,0.19747121632099152,0
molecola_10548,19,0,19,0.016176290810108185,0
molecola_10548,20,0,20,0.0075482092797756195,0
molecola_10548,21,0,21,0.009880508296191692,0
molecola_10548,22,0,22,0.02281675674021244,0
molecola_10548,23,0,23,0.13306759297847748,0
molecola_10548,24,0,24,0.251118540763855,0
molecola_10548,25,0,25,0.0031610196456313133,0
molecola_10548,26,0,26,0.0009488508803769946,0
molecola_10548,27,0,27,0.0027939460705965757,0
molecola_10548,28,0,28,0.0009360371041111648,0
molecola_10548,29,0,29,0.13809870183467865,0
molecola_10568,1,0,1,0.1757419854402542,0
molecola_10568,2,0,2,0.009719645604491234,0
molecola_10568,3,0,3,0.1757419854402542,0
molecola_10568,4,0,4,0.0010120064252987504,0
molecola_10568,5,0,5,0.00010081643267767504,0
molecola_10568,6,0,6,0.00011409202852519229,0
molecola_10568,7,0,7,5.8555127907311544e-05,0
molecola_10568,8,0,8,5.8555127907311544e-05,0
molecola_10568,9,0,9,5.199171573622152e-05,0
molecola_10568,10,0,10,0.0018145509529858828,0
molecola_10568,11,0,11,0.012677907012403011,0
molecola_10568,12,0,12,0.020948857069015503,0
molecola_10568,13,0,13,0.01096505206078291,0
molecola_10568,14,0,14,0.8016552329063416,1
molecola_10568,15,0,15,0.0031991926953196526,0
molecola_10568,16,0,16,0.0006919436855241656,0
molecola_10568,17,0,17,0.00016373895050492138,0
molecola_10568,18,0,18,0.00016373895050492138,0
molecola_10568,19,0,19,0.005361164920032024,0
molecola_10568,20,0,20,0.005930999293923378,0
molecola_10568,21,0,21,0.14094533026218414,0
molecola_10568,22,0,22,0.04090507701039314,0
molecola_10568,23,1,23,0.8684513568878174,1
molecola_10568,24,0,24,0.0012181567726656795,0
molecola_10568,25,0,25,0.020948857069015503,0
molecola_10568,26,0,26,0.012677907012403011,0
molecola_10606,1,0,1,0.7874455451965332,1
molecola_10606,2,0,2,0.792373538017273,1
molecola_10606,3,0,3,0.6457509994506836,1
molecola_10606,4,0,4,0.4490712583065033,0
molecola_10606,5,0,5,0.8417577743530273,1
molecola_10606,6,0,6,0.8477827906608582,1
molecola_10606,7,0,7,0.3269026577472687,0
molecola_10606,8,0,8,0.30012843012809753,0
molecola_10606,9,0,9,0.1410127431154251,0
molecola_10606,10,0,10,0.188158318400383,0
molecola_10606,11,0,11,0.18829835951328278,0
molecola_10606,12,0,12,0.13185104727745056,0
molecola_10606,13,0,13,0.14223124086856842,0
molecola_10606,14,0,14,0.14239434897899628,0
molecola_10606,15,0,15,0.4027338922023773,0
molecola_10606,16,0,16,0.4027338922023773,0
molecola_10606,17,0,17,0.014710432849824429,0
molecola_10606,18,0,18,0.022445060312747955,0
molecola_10606,19,0,19,0.12603922188282013,0
molecola_10606,20,0,20,0.30090445280075073,0
molecola_10606,21,1,21,0.9293269515037537,1
molecola_10606,22,0,22,0.03340617194771767,0
molecola_10606,23,0,23,0.06464865803718567,0
