molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10192,33,0,33,0.00350089929997921,0
molecola_10192,34,0,34,0.47242259979248047,0
molecola_10192,35,0,35,0.12006322294473648,0
molecola_10192,36,0,36,0.1526789367198944,0
molecola_10192,37,0,37,0.17440828680992126,0
molecola_10192,38,1,38,0.9976849555969238,1
molecola_10192,39,1,39,0.9966351389884949,1
molecola_1020,1,1,1,0.8240534067153931,1
molecola_1020,2,0,2,0.7952895164489746,1
molecola_1020,3,0,3,0.07244270294904709,0
molecola_1020,4,0,4,0.01165702659636736,0
molecola_1020,5,0,5,0.006801398936659098,0
molecola_1020,6,1,6,0.9836301207542419,1
molecola_1020,7,0,7,0.0067780762910842896,0
molecola_1020,8,0,8,0.021403737366199493,0
molecola_1020,9,0,9,0.027785297483205795,0
molecola_1020,10,0,10,0.0546875074505806,0
molecola_1020,11,0,11,0.04454124718904495,0
molecola_1020,12,0,12,0.1239854246377945,0
molecola_1020,13,0,13,0.02758863940834999,0
molecola_1020,14,0,14,0.7396705150604248,1
molecola_1020,15,0,15,0.02758863940834999,0
molecola_1020,16,0,16,0.1239854246377945,0
molecola_1021,1,0,1,0.4136582016944885,0
molecola_1021,2,0,2,0.11109095811843872,0
molecola_1021,3,0,3,0.8228998184204102,1
molecola_1021,4,0,4,0.11109095811843872,0
molecola_1021,5,0,5,0.4136582016944885,0
molecola_1021,6,0,6,0.11466862261295319,0
molecola_1021,7,0,7,0.017427518963813782,0
molecola_1021,8,0,8,0.017163392156362534,0
molecola_1021,9,0,9,0.02922004461288452,0
molecola_1021,10,0,10,0.3522557318210602,0
molecola_1021,11,0,11,0.3522557318210602,0
molecola_1021,12,0,12,0.044723328202962875,0
molecola_1021,13,0,13,0.05678769201040268,0
molecola_1021,14,0,14,0.02921660803258419,0
molecola_1021,15,0,15,0.7703413963317871,1
molecola_1021,16,0,16,0.18609653413295746,0
molecola_1021,17,0,17,0.6400346755981445,1
molecola_1021,18,0,18,0.5445590615272522,1
molecola_1021,19,0,19,0.792628824710846,1
molecola_1021,20,1,20,0.8530080318450928,1
molecola_1021,21,0,21,0.792628824710846,1
molecola_1021,22,0,22,0.5445590615272522,1
molecola_1021,23,0,23,0.09802301973104477,0
molecola_1021,24,0,24,0.058620791882276535,0
molecola_1021,25,0,25,0.021139537915587425,0
molecola_1021,26,0,26,0.7398295998573303,1
molecola_1021,27,0,27,0.021139537915587425,0
molecola_1021,28,0,28,0.058620791882276535,0
molecola_1027,1,0,1,0.5682405233383179,1
molecola_1027,2,0,2,0.5873958468437195,1
molecola_1027,3,0,3,0.1198435127735138,0
molecola_1027,4,0,4,0.10057540982961655,0
molecola_1027,5,0,5,0.12154946476221085,0
molecola_1027,6,0,6,0.7127388119697571,1
molecola_1027,7,0,7,0.2091977298259735,0
molecola_1027,8,0,8,0.11089251190423965,0
molecola_1027,9,1,9,0.7482147216796875,1
molecola_1027,10,0,10,0.7029231786727905,1
molecola_1027,11,0,11,0.14333629608154297,0
molecola_1027,12,0,12,0.174349844455719,0
molecola_1027,13,0,13,0.06442277878522873,0
molecola_1027,14,0,14,0.014884721487760544,0
molecola_10278,1,1,1,0.8023557066917419,1
molecola_10278,2,1,2,0.8514372706413269,1
molecola_10278,3,1,3,0.6474094986915588,1
molecola_10278,4,1,4,0.7737043499946594,1
molecola_10278,5,0,5,0.014807790517807007,0
molecola_10278,6,0,6,0.0063291797414422035,0
molecola_10278,7,0,7,0.061308711767196655,0
molecola_10278,8,0,8,0.030589168891310692,0
molecola_10278,9,1,9,0.7957596182823181,1
molecola_10278,10,0,10,0.09208901226520538,0
molecola_10278,11,0,11,0.18380171060562134,0
molecola_10278,12,0,12,0.16134695708751678,0
molecola_10278,13,0,13,0.525275468826294,1
molecola_10278,14,0,14,0.7339688539505005,1
molecola_10278,15,0,15,0.04386010020971298,0
molecola_10278,16,0,16,0.10488028824329376,0
molecola_10278,17,0,17,0.09691663831472397,0
molecola_10278,18,0,18,0.24682778120040894,0
molecola_10278,19,0,19,0.09839097410440445,0
molecola_10278,20,0,20,0.09444906562566757,0
molecola_10278,21,0,21,0.1104709580540657,0
molecola_10278,22,0,22,0.0611746609210968,0
molecola_10278,23,0,23,0.0038780185859650373,0
molecola_10278,24,0,24,0.0038780185859650373,0
molecola_10288,1,1,1,0.8563178777694702,1
molecola_10288,2,0,2,0.06641069799661636,0
molecola_10288,3,0,3,0.10379864275455475,0
molecola_10288,4,0,4,0.13548798859119415,0
molecola_10288,5,0,5,0.07472154498100281,0
molecola_10288,6,0,6,0.10153909772634506,0
molecola_10288,7,0,7,0.7644105553627014,1
molecola_10288,8,0,8,0.28025022149086,0
molecola_10288,9,0,9,0.08285944163799286,0
molecola_10288,10,0,10,0.2393980175256729,0
molecola_10288,11,1,11,0.6537459492683411,1
molecola_10288,12,0,12,0.39434120059013367,0
molecola_10288,13,0,13,0.17274925112724304,0
molecola_10288,14,0,14,0.39434120059013367,0
molecola_10288,15,0,15,0.6537459492683411,1
molecola_10288,16,0,16,0.39731231331825256,0
molecola_10288,17,1,17,0.6105718016624451,1
molecola_10288,18,0,18,0.3548773527145386,0
molecola_10288,19,0,19,0.019486336037516594,0
molecola_10288,20,0,20,0.07182572036981583,0
molecola_10288,21,0,21,0.056589387357234955,0
molecola_10288,22,0,22,0.007158886641263962,0
molecola_10288,23,0,23,0.19384540617465973,0
molecola_10288,24,0,24,0.0037546877283602953,0
molecola_10288,25,0,25,0.001098088570870459,0
molecola_10288,26,0,26,0.027603836730122566,0
molecola_10288,27,0,27,0.0004223846481181681,0
molecola_10288,28,0,28,0.00024875011877156794,0
molecola_10288,29,0,29,0.00024875011877156794,0
molecola_10288,30,0,30,0.0004223846481181681,0
molecola_10288,31,0,31,0.39731231331825256,0
molecola_10288,32,0,32,0.11714357137680054,0
molecola_10288,33,0,33,0.0577145591378212,0
molecola_10288,34,0,34,0.12892942130565643,0
molecola_10296,1,0,1,0.003787563880905509,0
molecola_10296,2,0,2,0.03132651373744011,0
molecola_10296,3,0,3,0.1736581027507782,0
molecola_10296,4,1,4,0.9960762858390808,1
molecola_10296,5,1,5,0.9941666126251221,1
molecola_10296,6,0,6,0.04405923932790756,0
molecola_10296,7,0,7,0.05807877331972122,0
molecola_10296,8,0,8,0.027036920189857483,0
molecola_10296,9,0,9,0.02485262230038643,0
molecola_10296,10,0,10,0.014201322570443153,0
molecola_10296,11,0,11,0.02036185748875141,0
molecola_10296,12,0,12,0.014201322570443153,0
molecola_10296,13,0,13,0.02485262230038643,0
molecola_10296,14,0,14,0.6144525408744812,1
molecola_10296,15,0,15,0.3193056285381317,0
molecola_10296,16,0,16,0.39204782247543335,0
molecola_10296,17,0,17,0.323965847492218,0
molecola_10296,18,0,18,0.684378981590271,1
molecola_10296,19,0,19,0.12495557963848114,0
molecola_10296,20,0,20,0.00417105620726943,0
molecola_10296,21,0,21,0.01037658005952835,0
molecola_10296,22,0,22,0.9466698169708252,1
molecola_10296,23,0,23,0.019664345309138298,0
molecola_10296,24,0,24,0.10091543942689896,0
molecola_10296,25,0,25,0.323965847492218,0
molecola_10296,26,0,26,0.39204782247543335,0
molecola_10296,27,0,27,0.053873948752880096,0
molecola_10296,28,0,28,0.06412795931100845,0
molecola_10296,29,0,29,0.13010361790657043,0
molecola_10296,30,0,30,0.11722979694604874,0
molecola_10296,31,0,31,0.11695881187915802,0
molecola_10296,32,0,32,0.11758824437856674,0
molecola_10296,33,0,33,0.17057286202907562,0
molecola_10296,34,0,34,0.17813754081726074,0
molecola_10296,35,0,35,0.5033066868782043,1
molecola_10296,36,0,36,0.25202423334121704,0
molecola_10325,1,0,1,0.5960789322853088,1
molecola_10325,2,0,2,0.5578332543373108,1
molecola_10325,3,1,3,0.538623034954071,1
molecola_10325,4,1,4,0.6140246391296387,1
molecola_10325,5,0,5,0.5209842324256897,1
molecola_10325,6,0,6,0.17921532690525055,0
molecola_10325,7,0,7,0.1082516610622406,0
molecola_10325,8,0,8,0.7413380742073059,1
molecola_10325,9,0,9,0.1082516610622406,0
molecola_10325,10,0,10,0.17921532690525055,0
molecola_10325,11,1,11,0.535746157169342,1
molecola_10325,12,0,12,0.1398453712463379,0
molecola_10325,13,0,13,0.013512932695448399,0
molecola_10325,14,0,14,0.8108678460121155,1
molecola_10325,15,0,15,0.0599491186439991,0
molecola_10325,16,0,16,0.04968207702040672,0
molecola_10325,17,0,17,0.5194146037101746,1
molecola_10325,18,0,18,0.12317925691604614,0
molecola_10325,19,0,19,0.11447126418352127,0
molecola_10325,20,1,20,0.19903746247291565,0
molecola_10325,21,1,21,0.2443937361240387,0
molecola_10325,22,0,22,0.17248670756816864,0
molecola_10325,23,1,23,0.5472758412361145,1
molecola_10325,24,0,24,0.08240124583244324,0
molecola_10325,25,0,25,0.9354133009910583,1
molecola_10325,26,0,26,0.27567264437675476,0
molecola_10325,27,1,27,0.3894200623035431,0
molecola_1036,1,1,1,0.8050162196159363,1
molecola_1036,2,1,2,0.8310601115226746,1
molecola_1036,3,1,3,0.539345383644104,1
molecola_1036,4,1,4,0.27375203371047974,0
molecola_1036,5,0,5,0.16753248870372772,0
molecola_1036,6,0,6,0.10997025668621063,0
molecola_1036,7,0,7,0.25875231623649597,0
molecola_1036,8,0,8,0.009412999264895916,0
molecola_1036,9,0,9,0.002041877480223775,0
molecola_1036,10,0,10,0.003930595237761736,0
molecola_1036,11,0,11,0.005165446549654007,0
molecola_1036,12,0,12,0.011029163375496864,0
molecola_1036,13,1,13,0.6003280878067017,1
molecola_1036,14,0,14,0.500741720199585,1
molecola_1036,15,0,15,0.2939600348472595,0
molecola_1036,16,0,16,0.2939600348472595,0
molecola_1036,17,0,17,0.500741720199585,1
molecola_1036,18,0,18,0.5951343774795532,1
molecola_1036,19,0,19,0.5254137516021729,1
molecola_1036,20,0,20,0.01806388422846794,0
molecola_1036,21,0,21,0.10133092105388641,0
molecola_1036,22,0,22,0.014618932269513607,0
molecola_1036,23,0,23,0.008536598645150661,0
molecola_1036,24,0,24,0.04296737536787987,0
molecola_1036,25,0,25,0.8707844614982605,1
molecola_1036,26,0,26,0.8707768321037292,1
molecola_1036,27,0,27,0.042420677840709686,0
molecola_1036,28,0,28,0.008043773472309113,0
molecola_1036,29,0,29,0.008886671625077724,0
molecola_10367,1,0,1,0.7218781113624573,1
molecola_10367,2,0,2,0.7406765222549438,1
molecola_10367,3,0,3,0.7719351053237915,1
molecola_10367,4,0,4,0.7436612844467163,1
molecola_10367,5,0,5,0.4647677540779114,0
molecola_10367,6,1,6,0.8541592359542847,1
molecola_10367,7,0,7,0.8148234486579895,1
molecola_10367,8,0,8,0.8432223796844482,1
molecola_10367,9,0,9,0.7762125134468079,1
molecola_10367,10,1,10,0.9012835025787354,1
molecola_10369,1,0,1,0.12428038567304611,0
molecola_10369,2,0,2,0.10299365222454071,0
molecola_10369,3,0,3,0.036152634769678116,0
molecola_10369,4,0,4,0.01984311267733574,0
molecola_10369,5,0,5,0.04073072224855423,0
molecola_10369,6,0,6,0.08365136384963989,0
molecola_10369,7,0,7,0.1400221288204193,0
molecola_10369,8,1,8,0.45028287172317505,0
molecola_10369,9,1,9,0.6916183829307556,1
molecola_10369,10,0,10,0.11622408032417297,0
molecola_10369,11,0,11,0.29756462574005127,0
molecola_10393,1,0,1,0.7846438884735107,1
molecola_10393,2,0,2,0.06644093245267868,0
molecola_10393,3,0,3,0.4220008850097656,0
molecola_10393,4,0,4,0.1381460577249527,0
molecola_10393,5,1,5,0.2598079442977905,0
molecola_10393,6,0,6,0.045240167528390884,0
molecola_10393,7,0,7,0.021371090784668922,0
molecola_10393,8,0,8,0.01810491643846035,0
molecola_10393,9,0,9,0.01360626146197319,0
molecola_10393,10,0,10,0.1709980070590973,0
molecola_10393,11,0,11,0.017132112756371498,0
molecola_10393,12,0,12,0.33191463351249695,0
molecola_10393,13,0,13,0.29037344455718994,0
molecola_10393,14,0,14,0.07787082344293594,0
molecola_10393,15,0,15,0.29037344455718994,0
molecola_10393,16,0,16,0.33191463351249695,0
molecola_10393,17,0,17,0.20909668505191803,0
molecola_10393,18,0,18,0.7451196908950806,1
molecola_10393,19,0,19,0.6855080127716064,1
molecola_10393,20,0,20,0.8825201392173767,1
molecola_10393,21,0,21,0.8578628897666931,1
molecola_10393,22,0,22,0.6685147881507874,1
molecola_10393,23,0,23,0.0033213242422789335,0
molecola_10393,24,0,24,0.0011632478563115,0
molecola_10443,1,0,1,0.9523797035217285,1
molecola_10443,2,0,2,0.9601742029190063,1
molecola_10443,3,0,3,0.04231274500489235,0
molecola_10443,4,0,4,0.2960444688796997,0
molecola_10443,5,0,5,0.17461511492729187,0
molecola_10443,6,0,6,0.3453670144081116,0
molecola_10443,7,1,7,0.6147411465644836,1
molecola_10443,8,1,8,0.507962167263031,1
molecola_1045,1,0,1,0.7394837737083435,1
molecola_1045,2,0,2,0.8849161863327026,1
molecola_1045,3,0,3,0.19107398390769958,0
molecola_1045,4,0,4,0.09116710722446442,0
molecola_1045,5,0,5,0.09116710722446442,0
molecola_1045,6,0,6,0.030393127351999283,0
molecola_1045,7,0,7,0.05096529424190521,0
molecola_1045,8,0,8,0.0481339730322361,0
molecola_1045,9,0,9,0.24041327834129333,0
molecola_1045,10,0,10,0.1393798440694809,0
molecola_1045,11,0,11,0.10691402852535248,0
molecola_1045,12,0,12,0.10270597040653229,0
molecola_1045,13,0,13,0.5723694562911987,1
molecola_1045,14,0,14,0.5126547813415527,1
molecola_1045,15,1,15,0.9150619506835938,1
molecola_1045,16,0,16,0.1051311120390892,0
molecola_1045,17,0,17,0.1257386952638626,0
molecola_1045,18,0,18,0.8237038254737854,1
molecola_1045,19,0,19,0.949667751789093,1
molecola_1045,20,0,20,0.9490332007408142,1
molecola_1045,21,0,21,0.16461531817913055,0
molecola_1045,22,0,22,0.1957029104232788,0
molecola_10466,1,0,1,0.016310807317495346,0
molecola_10466,2,0,2,0.061881568282842636,0
molecola_10466,3,0,3,0.08806280791759491,0
molecola_10466,4,0,4,0.1503114253282547,0
molecola_10466,5,0,5,0.16534343361854553,0
molecola_10466,6,0,6,0.21012263000011444,0
molecola_10466,7,0,7,0.16830556094646454,0
molecola_10466,8,0,8,0.11305695027112961,0
molecola_10466,9,0,9,0.05700407177209854,0
molecola_10466,10,0,10,0.010818004608154297,0
molecola_10466,11,0,11,0.035978708416223526,0
molecola_10466,12,0,12,0.30117344856262207,0
molecola_10466,13,0,13,0.4612783193588257,0
molecola_10466,14,1,14,0.971774160861969,1
molecola_10466,15,1,15,0.9755322933197021,1
molecola_10466,16,0,16,0.4612783193588257,0
molecola_10466,17,0,17,0.971774160861969,1
molecola_10466,18,0,18,0.9755322933197021,1
molecola_10466,19,0,19,0.06186281144618988,0
molecola_10466,20,0,20,0.08787225186824799,0
molecola_10466,21,0,21,0.42792731523513794,0
molecola_10466,22,0,22,0.009278974495828152,0
molecola_10466,23,0,23,0.518435537815094,1
molecola_10466,24,0,24,0.5171112418174744,1
molecola_10466,25,0,25,0.012982851825654507,0
molecola_10466,26,0,26,0.016166307032108307,0
molecola_10466,27,0,27,0.39358893036842346,0
molecola_10466,28,0,28,0.005084367468953133,0
molecola_10466,29,0,29,0.012198831886053085,0
molecola_10480,1,0,1,0.01860075630247593,0
molecola_10480,2,0,2,0.3116047978401184,0
molecola_10480,3,0,3,0.3739098608493805,0
molecola_10480,4,0,4,0.6340983510017395,1
molecola_10480,5,0,5,0.06154980510473251,0
molecola_10480,6,0,6,0.0992077961564064,0
molecola_10480,7,0,7,0.03732260316610336,0
molecola_10480,8,0,8,0.022244881838560104,0
molecola_10480,9,0,9,0.06205002963542938,0
molecola_10480,10,0,10,0.023918401449918747,0
molecola_10480,11,0,11,0.006266768556088209,0
molecola_10480,12,0,12,0.016366014257073402,0
molecola_10480,13,0,13,0.47531208395957947,0
molecola_10480,14,0,14,0.47531208395957947,0
molecola_10480,15,0,15,0.5080422759056091,1
molecola_10480,16,0,16,0.29206499457359314,0
molecola_10480,17,0,17,0.16967721283435822,0
molecola_10480,18,0,18,0.08814339339733124,0
molecola_10480,19,0,19,0.06613398343324661,0
molecola_10480,20,0,20,0.06676590442657471,0
molecola_10480,21,0,21,0.07348387688398361,0
molecola_10480,22,0,22,0.08293960243463516,0
molecola_10480,23,0,23,0.22392450273036957,0
molecola_10480,24,1,24,0.9825859069824219,1
molecola_10480,25,1,25,0.9870010614395142,1
molecola_10480,26,0,26,0.06154979020357132,0
molecola_10480,27,0,27,0.09920787811279297,0
molecola_10480,28,0,28,0.037322621792554855,0
molecola_10480,29,0,29,0.6340984106063843,1
molecola_10486,1,0,1,0.28622472286224365,0
molecola_10486,2,0,2,0.028036650270223618,0
molecola_10486,3,1,3,0.7756434679031372,1
molecola_10486,4,1,4,0.7488857507705688,1
molecola_10486,5,0,5,0.7229607701301575,1
molecola_10486,6,0,6,0.7488857507705688,1
molecola_10486,7,0,7,0.7756434679031372,1
molecola_10486,8,0,8,0.7246693968772888,1
molecola_10486,9,1,9,0.6619057059288025,1
molecola_10486,10,0,10,0.371847540140152,0
molecola_10486,11,0,11,0.34768912196159363,0
molecola_10486,12,0,12,0.3425282835960388,0
molecola_10486,13,0,13,0.14359241724014282,0
molecola_10486,14,0,14,0.41208258271217346,0
molecola_10486,15,1,15,0.7825982570648193,1
molecola_10486,16,0,16,0.3269614279270172,0
molecola_10486,17,0,17,0.19526006281375885,0
molecola_10486,18,1,18,0.7514064908027649,1
molecola_10548,1,0,1,0.8051979541778564,1
molecola_10548,2,0,2,0.8234514594078064,1
molecola_10548,3,0,3,0.5563809871673584,1
molecola_10548,4,0,4,0.37415188550949097,0
molecola_10548,5,0,5,0.35897770524024963,0
molecola_10548,6,1,6,0.022106824442744255,0
molecola_10548,7,1,7,0.16716109216213226,0
molecola_10548,8,0,8,0.16505353152751923,0
molecola_10548,9,1,9,0.9974088072776794,1
molecola_10548,10,0,10,0.9965512752532959,1
molecola_10548,11,0,11,0.02766689471900463,0
molecola_10548,12,0,12,0.012048948556184769,0
molecola_10548,13,1,13,0.04638341814279556,0
molecola_10548,14,1,14,0.28604885935783386,0
molecola_10548,15,0,15,0.3657521605491638,0
molecola_10548,16,1,16,0.2916911542415619,0
molecola_10548,17,1,17,0.19893822073936462,0
molecola_10548,18,1,18,0.19893822073936462,0
molecola_10548,19,0,19,0.02753352001309395,0
molecola_10548,20,0,20,0.03513606637716293,0
molecola_10548,21,0,21,0.008953385055065155,0
molecola_10548,22,0,22,0.004520009271800518,0
molecola_10548,23,0,23,0.09325584024190903,0
molecola_10548,24,0,24,0.28384485840797424,0
molecola_10548,25,0,25,0.0033074640668928623,0
molecola_10548,26,0,26,0.0014872149331495166,0
molecola_10548,27,0,27,0.0015253417659550905,0
molecola_10548,28,0,28,0.0012512333923950791,0
molecola_10548,29,0,29,0.09785999357700348,0
molecola_10568,1,0,1,0.42761164903640747,0
molecola_10568,2,0,2,0.01153167150914669,0
molecola_10568,3,0,3,0.42761164903640747,0
molecola_10568,4,0,4,0.01336590200662613,0
molecola_10568,5,0,5,5.252043774817139e-05,0
molecola_10568,6,0,6,0.00011279931641183794,0
molecola_10568,7,0,7,2.8560887585626915e-05,0
molecola_10568,8,0,8,2.8560887585626915e-05,0
molecola_10568,9,0,9,2.709895488806069e-05,0
molecola_10568,10,0,10,0.005818668287247419,0
molecola_10568,11,0,11,0.026428136974573135,0
molecola_10568,12,0,12,0.041024889796972275,0
molecola_10568,13,0,13,0.012407946400344372,0
molecola_10568,14,0,14,0.23534373939037323,0
molecola_10568,15,0,15,0.00042697013122960925,0
molecola_10568,16,0,16,0.0001629771140869707,0
molecola_10568,17,0,17,3.17426492983941e-05,0
molecola_10568,18,0,18,3.17426492983941e-05,0
molecola_10568,19,0,19,0.00031216698698699474,0
molecola_10568,20,0,20,0.0035412816796451807,0
molecola_10568,21,0,21,0.14340417087078094,0
molecola_10568,22,0,22,0.03669015318155289,0
molecola_10568,23,1,23,0.8885757923126221,1
molecola_10568,24,0,24,0.008920859545469284,0
molecola_10568,25,0,25,0.041024889796972275,0
molecola_10568,26,0,26,0.026428136974573135,0
molecola_10606,1,0,1,0.8053270578384399,1
molecola_10606,2,0,2,0.8378622531890869,1
molecola_10606,3,0,3,0.7588837742805481,1
molecola_10606,4,0,4,0.7182729244232178,1
molecola_10606,5,0,5,0.8464872241020203,1
molecola_10606,6,0,6,0.8498533368110657,1
molecola_10606,7,0,7,0.39224138855934143,0
molecola_10606,8,0,8,0.3401249349117279,0
molecola_10606,9,0,9,0.08428452908992767,0
molecola_10606,10,0,10,0.21215032041072845,0
molecola_10606,11,0,11,0.14059777557849884,0
molecola_10606,12,0,12,0.2299901396036148,0
molecola_10606,13,0,13,0.16749024391174316,0
molecola_10606,14,0,14,0.378091037273407,0
molecola_10606,15,0,15,0.022119926288723946,0
molecola_10606,16,0,16,0.022119926288723946,0
molecola_10606,17,0,17,0.02019277587532997,0
molecola_10606,18,0,18,0.029520871117711067,0
molecola_10606,19,0,19,0.1849953830242157,0
molecola_10606,20,0,20,0.22529874742031097,0
molecola_10606,21,1,21,0.9102911949157715,1
molecola_10606,22,0,22,0.0708041563630104,0
molecola_10606,23,0,23,0.052813924849033356,0
molecola_10606,24,0,24,0.16736508905887604,0
