molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_11,5,0.1842082865536213,0,0,0.10960781276226043,0,0,0.37063075304031373,1,0,0.13354120664298536,0,0,0.4718448966741562,3,1,0.07948194332420826,0,0,0.0016239212243817746,0,0
mol_11,6,0.24132630713284015,0,0,0.22266710102558135,0,0,0.3880635201931,2,0,0.013583779241889716,0,0,0.3323058098554611,1,0,0.022461226861923932,0,0,0.0012233860732521861,0,0
mol_11,7,0.3345402225852013,1,0,0.3516349494457245,1,0,0.7470845341682434,5,1,0.03472130913287401,0,0,0.6306670665740967,4,1,0.9111718654632568,5,1,0.008321333257481456,0,0
mol_11,8,0.10807475224137306,0,0,0.32844284623861314,1,0,0.615528404712677,4,1,0.11617020880803466,0,0,0.44782628417015075,1,0,0.8675071835517884,5,1,0.010599686345085502,0,0
mol_11,9,0.17634912058711052,0,0,0.2518643319606781,0,0,0.5934995532035827,5,1,0.1096861807629466,0,0,0.4399871349334717,2,0,0.8875591278076171,5,1,0.007528698828537017,0,0
mol_11,10,0.18458433896303178,0,0,0.3718989759683609,2,0,0.6890734255313873,4,1,0.09200191162526608,0,0,0.2966958608478308,1,0,0.6844951450824738,4,1,0.3673336777836084,2,0
mol_11,11,0.3660056382417679,1,0,0.13976035565137862,0,0,0.6386557281017303,4,1,0.040159383416175844,0,0,0.49286945462226867,2,0,0.06903938604518771,0,0,0.001974383636843413,0,0
mol_11,12,0.14994028806686402,0,0,0.2675486862659454,0,0,0.5075641334056854,3,1,0.01976157685276121,0,0,0.681760573387146,5,1,0.05864639524370432,0,0,0.00911397710442543,0,0
mol_11,13,0.046788553893566134,0,0,0.08121483474969864,0,0,0.5199027478694915,3,1,0.47213374078273773,3,1,0.4941607266664505,2,0,0.00861030479427427,0,0,0.02617203202098608,0,0
mol_11,14,0.152940321713686,0,0,0.38074379563331606,1,0,0.2650709986686707,0,0,0.05691752191632986,0,0,0.8494754314422608,5,1,0.006370246346341446,0,0,0.0192088870331645,0,0
mol_11,15,0.0992798499763012,0,0,0.03103584572672844,0,0,0.21581069827079774,0,0,0.01942453588708304,0,0,0.1877036601305008,0,0,0.0017894479620736091,0,0,0.0005917602677072864,0,0
mol_11,16,0.37796260714530944,1,0,0.0623115848749876,0,0,0.13240814507007598,0,0,0.02341118822514545,0,0,0.16292733550071717,0,0,0.11810559928417205,0,0,0.0004596254861098714,0,0
mol_11,17,0.3008021041750908,1,0,0.3135933503508568,1,0,0.43734117448329923,2,0,0.00464089238375891,0,0,0.19872619062662125,0,0,0.006450559664517641,0,0,0.001692054740851745,0,0
mol_11,18,0.3377634257078171,1,0,0.9877987980842591,5,1,0.6697062969207763,5,1,0.373791778087616,1,0,0.532934033870697,3,1,0.0014077808940783144,0,0,0.9949665427207947,5,1
mol_11,19,0.16108930557966233,0,0,0.8281880259513855,5,1,0.7740044832229614,5,1,0.044181407801806925,0,0,0.601413345336914,3,1,0.16817045137286185,0,0,0.8641590476036072,5,1
mol_11,20,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.2389848917722702,0,0,0.3353371024131775,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
mol_13,1,0.003527342178858817,0,0,0.005406523507554084,0,0,0.08044854179024696,0,0,0.008052340568974614,0,0,0.026421190705150366,0,0,0.004945112916175276,0,0,0.000523996380798053,0,0
mol_13,2,0.005374989355914295,0,0,0.01242599998950027,0,0,0.042764108162373304,0,0,0.0031955612474121155,0,0,0.028337342850863933,0,0,0.0017036790210113394,0,0,0.0004464258348889416,0,0
mol_13,3,0.04143512286245823,0,0,0.008478570403531194,0,0,0.10058841779828072,0,0,0.0017583336637471802,0,0,0.014261485543102026,0,0,0.01591045031673275,0,0,0.00035723449300348873,0,0
mol_13,4,0.005374989355914295,0,0,0.01242599998950027,0,0,0.042764108162373304,0,0,0.0031955612474121155,0,0,0.028337342850863933,0,0,0.0017036790210113394,0,0,0.0004464258348889416,0,0
mol_13,5,0.003527342178858817,0,0,0.005406523507554084,0,0,0.08044854179024696,0,0,0.008052340568974614,0,0,0.026421190705150366,0,0,0.004945112916175276,0,0,0.000523996380798053,0,0
mol_13,6,0.014235853590071202,0,0,0.00533953458070755,0,0,0.22999607846140863,1,0,0.03995920318411663,0,0,0.22232806086540222,0,0,0.05862840935587883,0,0,0.0013603257975773886,0,0
mol_13,7,0.008479302236810326,0,0,0.06338463798165321,0,0,0.5603467404842377,4,1,0.013374487124383449,0,0,0.41162251830101015,1,0,0.8618996024131775,5,1,0.01338974484242499,0,0
mol_13,8,0.01998901255428791,0,0,0.06018201652914286,0,0,0.5777739942073822,4,1,0.006581928720697761,0,0,0.5652845501899719,3,1,0.823074996471405,5,1,0.017485063674394043,0,0
mol_13,9,0.012107613310217858,0,0,0.015512003190815448,0,0,0.24873849004507065,1,0,0.0019371457397937774,0,0,0.33882943987846376,0,0,0.10378904826939106,0,0,0.001784074745955877,0,0
mol_13,10,0.03242910597473383,0,0,0.07943637855350971,0,0,0.451465380191803,2,0,0.07774327490478754,0,0,0.5151668548583984,2,0,0.00186632068362087,0,0,0.005353271856438369,0,0
mol_13,11,0.0582031860947609,0,0,0.5569199025630951,4,1,0.2698288530111313,0,0,0.09435221329331397,0,0,0.8402907729148865,5,1,0.004712170519633218,0,0,0.07384721115231514,0,0
mol_13,12,0.038617700710892676,0,0,0.10802172496914864,0,0,0.4975989282131195,2,0,0.45155881643295287,2,0,0.4208975523710251,2,0,0.005187913472764194,0,0,0.03059896472841501,0,0
mol_13,13,0.03654283341020346,0,0,0.5054363548755646,2,0,0.3633413016796112,0,0,0.009526192676275969,0,0,0.4285381376743317,2,0,0.004138609260553494,0,0,0.009222236054483801,0,0
mol_13,14,0.10452756062150001,0,0,0.07202466800808907,0,0,0.4721843361854553,3,1,0.01321212035836652,0,0,0.6647075593471528,4,1,0.010418418515473604,0,0,0.003493000775051769,0,0
mol_13,15,0.03748134169727564,0,0,0.29072240740060806,1,0,0.35567090213298796,0,0,0.0008348717587068677,0,0,0.7107179999351502,5,1,0.11854924792423845,0,0,0.005193453002721071,0,0
mol_13,16,0.02013932503759861,0,0,0.013645864371210337,0,0,0.528353875875473,3,1,0.04034776519984007,0,0,0.19001713395118713,0,0,0.9405537247657776,5,1,0.0020524785213638097,0,0
mol_13,17,0.022009571315720677,0,0,0.007208229601383209,0,0,0.5196496158838272,4,1,0.027140459138900043,0,0,0.11947553493082523,0,0,0.9298541426658631,5,1,0.013666375866159796,0,0
mol_13,18,0.3234487920999527,1,0,0.9880878448486328,5,1,0.6706241369247437,5,1,0.36721213459968566,1,0,0.4978492081165314,2,0,0.0014691780146677048,0,0,0.9951501727104187,5,1
mol_13,19,0.13410780653357507,0,0,0.005256737390300259,0,0,0.08208676408976316,0,0,0.004333761683665216,0,0,0.01300094376783818,0,0,0.0023938335885759442,0,0,0.00040835023628460476,0,0
mol_13,20,0.03378567844629288,0,0,0.017559049697592855,0,0,0.11960425749421119,0,0,0.008050724281929433,0,0,0.039928914071060716,0,0,0.0018602391006425022,0,0,0.0004679817095166072,0,0
mol_13,21,0.043078089132905006,0,0,0.06471039734315127,0,0,0.10907535152509809,0,0,0.010467641893774271,0,0,0.009868854650994763,0,0,0.0010452647300553508,0,0,0.0017059374891687184,0,0
mol_13,22,0.0156967232003808,0,0,0.07837169179692864,0,0,0.14735194370150567,0,0,0.004690971091622487,0,0,0.005335344246122986,0,0,0.0006794744804210495,0,0,0.004054692065983545,0,0
mol_13,23,0.040679154172539714,0,0,0.005577423889189958,0,0,0.07012096121907234,0,0,0.00820456626242958,0,0,0.0036784188356250524,0,0,0.00017385290884703864,0,0,0.0001883362067019334,0,0
mol_14,1,0.13444196432828903,0,0,0.247480109333992,0,0,0.7014065384864807,5,1,0.027998136449605228,0,0,0.9557142972946167,5,1,0.06208622483536601,0,0,0.03625479163601995,0,0
mol_14,2,0.3582752287387848,1,0,0.06868723556399345,0,0,0.46828543543815615,2,0,0.018235045578330757,0,0,0.6580425143241883,5,1,0.0071977605810388924,0,0,0.00032430257997475567,0,0
mol_14,3,0.13444196432828903,0,0,0.247480109333992,0,0,0.7014065384864807,5,1,0.027998136449605228,0,0,0.9557142972946167,5,1,0.06208622483536601,0,0,0.03625479163601995,0,0
mol_14,4,0.026003605499863625,0,0,0.4183376312255859,1,0,0.6654090225696564,4,1,0.09179716687649489,0,0,0.9216360807418823,5,1,0.06447654664516449,0,0,0.019502565450966357,0,0
mol_14,5,0.028978811204433443,0,0,0.43530545830726625,1,0,0.66001655459404,4,1,0.03851546198129654,0,0,0.8974304437637329,5,1,0.08161723164375871,0,0,0.13606157712638378,0,0
mol_14,6,0.026003605499863625,0,0,0.4183376312255859,1,0,0.6654090225696564,4,1,0.09179716687649489,0,0,0.9216360807418823,5,1,0.06447654664516449,0,0,0.019502565450966357,0,0
mol_14,7,0.14683285653591155,0,0,0.9511061429977417,5,1,0.7961557865142822,5,1,0.12163352966308594,0,0,0.912977683544159,5,1,0.040852934261783956,0,0,0.977403724193573,5,1
mol_14,8,0.1316890075802803,0,0,0.9401041507720947,5,1,0.8153099894523621,5,1,0.10452075693756342,0,0,0.9176507711410522,5,1,0.04391455091536045,0,0,0.9689919114112854,5,1
mol_14,9,0.14683285653591155,0,0,0.9511061429977417,5,1,0.7961557865142822,5,1,0.12163352966308594,0,0,0.912977683544159,5,1,0.040852934261783956,0,0,0.977403724193573,5,1
mol_14,10,0.34781249463558195,1,0,0.35165256559848784,1,0,0.7399350762367248,5,1,0.034890319034457204,0,0,0.6290355622768402,4,1,0.90879145860672,5,1,0.00953205549158156,0,0
mol_14,11,0.10791225060820579,0,0,0.32221055328845977,1,0,0.6286958813667297,4,1,0.11596035826951265,0,0,0.4268026888370514,1,0,0.8635624885559082,5,1,0.01011532018892467,0,0
mol_14,12,0.19749256148934363,0,0,0.28825831711292266,1,0,0.5957639455795288,4,1,0.12520282017067075,0,0,0.435825389623642,2,0,0.8794920086860657,5,1,0.006906699482351541,0,0
mol_14,13,0.1883106529712677,0,0,0.36255789250135423,2,0,0.6820539653301239,4,1,0.09756466397084296,0,0,0.2804814953356981,1,0,0.6688075989484787,4,1,0.35959004126489164,2,0
mol_14,14,0.448964861035347,2,0,0.27825948894023894,1,0,0.5314030349254608,4,1,0.06346874814480544,0,0,0.2611546963453293,0,0,0.04058939227834344,0,0,0.004246047307970002,0,0
mol_14,15,0.21892984732985496,0,0,0.31579957753419874,1,0,0.40174842476844785,2,0,0.2527271009981632,1,0,0.1887851133942604,0,0,0.11150562092661857,0,0,0.005819509975844994,0,0
mol_14,16,0.1688864603638649,0,0,0.21151311993598937,0,0,0.3248781472444534,0,0,0.05079763801768422,0,0,0.6563103795051575,5,1,0.04509941353462636,0,0,0.016692211548797787,0,0
mol_14,17,0.15172880217432977,0,0,0.14403726384043694,0,0,0.455336919426918,2,0,0.46150307953357694,2,0,0.34126139581203463,1,0,0.04620569068938494,0,0,0.009773425967432558,0,0
mol_14,18,0.2063642680644989,0,0,0.3061957597732544,0,0,0.28310027718544006,0,0,0.03467003926634789,0,0,0.2216155618429184,0,0,0.09012328386306763,0,0,0.009187846479471773,0,0
mol_14,19,0.3480518817901611,0,0,0.14972371384501457,0,0,0.28466048240661623,1,0,0.05675115956692025,0,0,0.18799178004264833,0,0,0.15667132213711737,0,0,0.002621614023337315,0,0
mol_14,20,0.31265664473176,1,0,0.33584688454866407,1,0,0.44668837934732436,2,0,0.0048079681873787194,0,0,0.18857579231262206,0,0,0.010485376021824777,0,0,0.001850470551289618,0,0
mol_14,21,0.4797194540500641,3,1,0.9824735283851623,5,1,0.6559584259986877,5,1,0.4808234691619873,2,0,0.41424429416656494,1,0,0.009417457011295483,0,0,0.9900864362716675,5,1
mol_14,22,0.4030996382236481,0,0,0.9493413090705871,5,1,0.59062739610672,4,1,0.2212805598974228,0,0,0.2200824424624443,0,0,0.06864571257028729,0,0,0.9681234717369079,5,1
mol_14,23,0.16091291904449462,0,0,0.8266018509864808,5,1,0.7760998368263244,5,1,0.04371614996343851,0,0,0.5995119035243988,3,1,0.16830103397369384,0,0,0.8666396141052246,5,1
mol_15,1,0.004026029072701931,0,0,0.030111458525061606,0,0,0.5019627571105957,3,1,0.0005032578366808594,0,0,0.7603343009948731,5,1,6.129203247837723e-05,0,0,0.001872972445562482,0,0
mol_15,2,0.00434017633087933,0,0,0.029908166266977787,0,0,0.27428326308727263,0,0,0.008806357363937423,0,0,0.1388941302895546,0,0,0.00013290758506627752,0,0,0.0007099633192410692,0,0
mol_15,3,0.06198297888040542,0,0,0.035202417708933356,0,0,0.30463957563042643,1,0,0.004180356941651553,0,0,0.3589110493659973,1,0,0.0011928773659747095,0,0,0.0007603877515066415,0,0
mol_15,4,0.13558272384107112,0,0,0.013686196878552437,0,0,0.08561893850564957,0,0,0.004267161199823022,0,0,0.10177604369819164,0,0,0.003863406617892906,0,0,0.0002280505792441545,0,0
mol_15,5,0.06198297888040542,0,0,0.035202417708933356,0,0,0.30463957563042643,1,0,0.004180356941651553,0,0,0.3589110493659973,1,0,0.0011928773659747095,0,0,0.0007603877515066415,0,0
mol_15,6,0.00434017633087933,0,0,0.029908166266977787,0,0,0.27428326308727263,0,0,0.008806357363937423,0,0,0.1388941302895546,0,0,0.00013290758506627752,0,0,0.0007099633192410692,0,0
mol_15,7,0.4811141312122345,2,0,0.2010270267724991,0,0,0.43145228624343873,2,0,0.04427241589874029,0,0,0.6377487897872924,4,1,0.9591560244560242,5,1,0.0009616174036636948,0,0
mol_15,8,0.3950790882110596,0,0,0.30880973041057586,0,0,0.29688362330198287,0,0,0.02622094952967018,0,0,0.2870750308036804,0,0,0.9683515667915344,5,1,0.001481046836124733,0,0
mol_15,9,0.6434389650821686,4,1,0.336123114824295,1,0,0.43577018976211546,2,0,0.10776985343545675,0,0,0.1367671325802803,0,0,0.6677945733070374,5,1,0.0046844530035741625,0,0
mol_15,10,0.3960717976093292,1,0,0.45249045491218565,2,0,0.43076702356338503,2,0,0.07832544445991516,0,0,0.05034738592803478,0,0,0.5864692270755768,4,1,0.3342262651771307,2,0
mol_15,11,0.5797461628913879,4,1,0.4316674113273621,3,1,0.5609796106815338,4,1,0.05388244725763798,0,0,0.30804406106472015,0,0,0.041967202350497244,0,0,0.0023819954367354512,0,0
mol_15,12,0.1693450927734375,0,0,0.5809943735599518,4,1,0.7161820769309998,5,1,0.13933321572840213,0,0,0.6312610149383545,4,1,0.5359829500317573,3,1,0.03760809805244207,0,0
mol_15,13,0.08879432380199433,0,0,0.5550384402275086,3,1,0.7453967571258545,5,1,0.0921236528083682,0,0,0.8082589626312255,5,1,0.3205134078860283,1,0,0.07757214233279228,0,0
mol_15,14,0.05854150131344795,0,0,0.4476179838180542,2,0,0.731451153755188,5,1,0.09313179608434438,0,0,0.8288965463638306,5,1,0.3261182472109795,2,0,0.04612061753869057,0,0
mol_15,15,0.3139307707548141,0,0,0.17326023280620576,0,0,0.601544177532196,4,1,0.03515307586640119,0,0,0.6947827696800232,4,1,0.0051074177259579304,0,0,0.004651723883580416,0,0
mol_15,16,0.38128853440284727,1,0,0.04791403990238905,0,0,0.3087021619081497,0,0,0.022064895665971564,0,0,0.19241114854812622,0,0,0.08687198124825954,0,0,0.0012718476745249064,0,0
mol_15,17,0.35151415765285493,1,0,0.02638446188066155,0,0,0.10161302760243415,0,0,0.004195892618736252,0,0,0.11473818868398666,0,0,0.0012383572582621127,0,0,0.00037659771987819113,0,0
mol_15,18,0.8910346746444702,5,1,0.05436255168169737,0,0,0.21633660048246384,0,0,0.0037055258522741496,0,0,0.4626046419143677,3,1,0.0006210826486494625,0,0,7.811813470652851e-05,0,0
mol_15,19,0.9344109058380127,5,1,0.044255856424570084,0,0,0.1323178268969059,0,0,0.022248254157602787,0,0,0.7724140644073486,5,1,8.348633964487817e-05,0,0,0.00013505049973900897,0,0
mol_15,20,0.22785741686820984,0,0,0.5817719280719758,3,1,0.19503989517688752,0,0,0.004661450837738812,0,0,0.48039316534996035,1,0,0.0009705132237286307,0,0,0.00028596180345630273,0,0
mol_15,21,0.07369276285171508,0,0,0.8317181468009949,5,1,0.177254356443882,0,0,0.018432441470213234,0,0,0.6196311831474304,5,1,0.03127727869723458,0,0,0.01301337145268917,0,0
mol_15,22,0.04599059354513883,0,0,0.9792969346046447,5,1,0.2732060432434082,0,0,0.05061797642847523,0,0,0.8064953088760376,5,1,0.009527439373778179,0,0,0.012309118825942277,0,0
mol_15,23,0.07369276285171508,0,0,0.8317181468009949,5,1,0.177254356443882,0,0,0.018432441470213234,0,0,0.6196311831474304,5,1,0.03127727869723458,0,0,0.01301337145268917,0,0
mol_15,24,0.22785741686820984,0,0,0.5817719280719758,3,1,0.19503989517688752,0,0,0.004661450837738812,0,0,0.48039316534996035,1,0,0.0009705132237286307,0,0,0.00028596180345630273,0,0
mol_15,25,0.1155067265033722,0,0,0.9880591630935669,5,1,0.2856097280979156,0,0,0.1059108853340149,0,0,0.7629104852676392,5,1,0.0031067520554643123,0,0,0.9918924689292907,5,1
mol_15,26,0.15731243044137955,0,0,0.9422540426254272,5,1,0.7881963849067688,5,1,0.10073762200772762,0,0,0.8812280416488647,5,1,0.05508184693753719,0,0,0.9654334545135498,5,1
mol_15,27,0.16117550879716874,0,0,0.9377253770828247,5,1,0.7977625250816345,5,1,0.11543019562959671,0,0,0.8716729640960693,5,1,0.05936222411692142,0,0,0.9628862977027893,5,1
mol_15,28,0.25133239328861234,0,0,0.9277505874633789,5,1,0.808633279800415,5,1,0.14178654924035072,0,0,0.7072494626045227,4,1,0.08106498271226883,0,0,0.955951189994812,5,1
mol_16,1,0.00653533663135022,0,0,0.05957229305058718,0,0,0.15448491722345353,0,0,4.767638583871303e-05,0,0,0.9310947179794311,5,1,0.00035313574044266717,0,0,0.0011897991673322395,0,0
