molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_1;10;0,1767643;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;10;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,928571429;0;;4;10;O;O2x;0,082924;0
mol_1;11;0,127952114;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;11;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,960784314;0;;4;11;C;C8y;0,01982;0
mol_1;12;0,201799157;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;12;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,949122807;0,03762236;;4;12;C;C8x;0,040274;0
mol_1;13;0,720241714;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;13;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,981481481;0,03762236;;4;13;C;C8x;0,079757;0
mol_1;14;0,056668133;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;14;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,008;False;0,958333333;0,067221545;;4;14;C;C8y;0,008424;0
mol_1;15;0,720241714;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;15;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,948717949;0;;4;15;C;C8x;0,075556;0
mol_1;16;0,201799157;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;16;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,948717949;0;;4;16;C;C8x;0,031599;0
mol_1;17;0,990490699;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;17;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0,004;False;0,952380952;0,03762236;;4;17;O;O1a;0,211458;1
mol_1;18;0,923999274;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;1;18;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(cc3)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12;0;False;0,979166667;0;;4;18;O;O1a;0,698207;1
mol_10;0;0,108575628;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;0;C;C8x;0,007984;0
mol_10;1;0,12718401;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,962962963;0,067221545;;20;1;C;C8x;0,003584;0
mol_10;2;0,084250948;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;2;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,965789474;0,067221545;;20;2;C;C8x;0,008192;0
mol_10;3;0,138027291;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;3;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,392;True;1;0,966078098;;20;3;C;C8y;0,015692;0
mol_10;4;0,048765828;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;4;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,937157287;0;;20;4;C;C8y;0,0103;0
mol_10;5;0,052276563;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;5;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,98245614;0;;20;5;C;C8x;0,00863;0
mol_10;6;0,181589936;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;6;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,981481481;0;;20;6;C;C8y;0,1829;0
mol_10;7;0,216340814;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;7;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;7;O;O5x;0,102883;0
mol_10;8;0,24764009;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;8;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;8;C;C8y;0,307508;0
mol_10;9;0,254118124;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;9;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,96;True;1;0,242292189;;20;9;C;C8y;0,12557;0
mol_10;10;0,178012478;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;10;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;1;0;;20;10;O;O2x;0,071865;0
mol_10;11;0,144444235;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;11;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,872;True;1;0,551927553;;20;11;C;C8y;0,045854;0
mol_10;12;0,128982445;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;12;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,981481481;0;;20;12;C;C8x;0,093077;0
mol_10;13;0,527903694;4;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;13;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,948245614;0,03762236;;20;13;C;C8x;0,03701;0
mol_10;14;0,205052052;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;14;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,981481481;0,03762236;;20;14;C;C8y;0,042546;0
mol_10;15;0,39901281;1;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;15;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,008;False;0,958333333;0,067221545;;20;15;C;C8y;0,128282;0
mol_10;16;0,279454324;0;0;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;16;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,948717949;0,03762236;;20;16;C;C8x;0,045449;0
mol_10;17;0,977637672;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;17;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,948717949;0;;20;17;O;O1a;0,335135;1
mol_10;18;0,979564023;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;18;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0;False;0,952380952;0;;20;18;O;O1a;0,25817;1
mol_10;19;0,923954093;5;1;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;10;19;c1ccc2c(c1)c(=O)c(c(o2)c3ccc(c(c3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12;0,004;False;0,979166667;0,03762236;;20;19;O;O1a;0,524269;0
mol_11;0;0,201799137;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,9375;0,03762236;;21;0;C;C8x;0,032543;0
mol_11;1;0,720241714;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,927875244;0,03762236;;21;1;C;C8x;0,049112;0
mol_11;2;0,056668133;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;2;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,012;False;0,965789474;0,09377791;;21;2;C;C8y;0,008732;0
mol_11;3;0,720241714;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;3;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,392;True;1;0,966078098;;21;3;C;C8x;0,04163;0
mol_11;4;0,201799137;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;4;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,964912281;0;;21;4;C;C8x;0,025856;0
mol_11;5;0,127952103;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;5;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,964912281;0;;21;5;C;C8y;0,009882;0
mol_11;6;0,249164665;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;6;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,960784314;0;;21;6;C;C8y;0,164276;0
mol_11;7;0,248016679;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;7;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,928571429;0;;21;7;C;C8y;0,30685;0
mol_11;8;0,189326173;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;8;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,909090909;0;;21;8;C;C8y;0,272595;0
mol_11;9;0,216471035;1;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;9;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,968;True;1;0,204324671;;21;9;O;O5x;0,132403;0
mol_11;10;0,125309211;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;10;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,928571429;0;;21;10;C;C8y;0,024249;0
mol_11;11;0,419716489;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;11;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,960784314;0;;21;11;C;C8x;0,042543;0
mol_11;12;0,089631831;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;12;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0,004;False;0,948245614;0,03762236;;21;12;C;C8y;0,024095;0
mol_11;13;0,632520044;5;1;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;13;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,927875244;0;;21;13;C;C8x;0,053053;0
mol_11;14;0,113782678;0;0;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;11;14;c1cc(ccc1c2c(c(=O)c3cc(ccc3o2)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12;0;False;0,919117647;0;;21;14;C;C8x;0,03197;0
