molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_14487,5,0,5,0.03279220312833786,0
molecola_14487,6,0,6,0.02826518379151821,0
molecola_14487,7,1,7,0.9697151184082031,1
molecola_14487,8,1,8,0.97334223985672,1
molecola_14487,9,0,9,0.9631754755973816,1
molecola_14487,10,0,10,0.3180062174797058,0
molecola_14487,11,0,11,0.630744993686676,1
molecola_14487,12,0,12,0.026748772710561752,0
molecola_14487,13,0,13,0.006660821381956339,0
molecola_14487,14,0,14,0.005911259446293116,0
molecola_14487,15,0,15,0.005972081795334816,0
molecola_14487,16,0,16,0.007009140215814114,0
molecola_14487,17,0,17,0.006720824167132378,0
molecola_14487,18,0,18,0.005972081795334816,0
molecola_14487,19,0,19,0.006660821381956339,0
molecola_14487,20,0,20,0.005911259446293116,0
molecola_14850,1,1,1,0.9668704867362976,1
molecola_14850,2,1,2,0.9637243747711182,1
molecola_14850,3,0,3,0.46618667244911194,0
molecola_14850,4,0,4,0.1481848657131195,0
molecola_14850,5,0,5,0.01813865825533867,0
molecola_14850,6,0,6,0.023180976510047913,0
molecola_14850,7,0,7,0.9461638331413269,1
molecola_14850,8,0,8,0.9677296876907349,1
molecola_14850,9,0,9,0.03924226015806198,0
molecola_14850,10,0,10,0.9263611435890198,1
molecola_14850,11,0,11,0.6595041751861572,1
molecola_14850,12,0,12,0.027923036366701126,0
molecola_14850,13,0,13,0.009061132557690144,0
molecola_14850,14,0,14,0.006128758657723665,0
molecola_14850,15,0,15,0.006889957468956709,0
molecola_14850,16,0,16,0.006216291803866625,0
molecola_14850,17,0,17,0.005794999655336142,0
molecola_14850,18,0,18,0.006053989287465811,0
molecola_14850,19,0,19,0.00994593184441328,0
molecola_14850,20,0,20,0.017563870176672935,0
molecola_15136,1,0,1,0.013894405215978622,0
molecola_15136,2,0,2,0.02609521709382534,0
molecola_15136,3,0,3,0.013894405215978622,0
molecola_15136,4,0,4,0.04620462656021118,0
molecola_15136,5,0,5,0.1091429814696312,0
molecola_15136,6,0,6,0.0508398599922657,0
molecola_15136,7,0,7,0.9654207229614258,1
molecola_15136,8,0,8,0.955867350101471,1
molecola_15136,9,0,9,0.9767060875892639,1
molecola_15136,10,0,10,0.04652061685919762,0
molecola_15136,11,0,11,0.026752809062600136,0
molecola_15136,12,0,12,0.02845015935599804,0
molecola_15136,13,0,13,0.02845015935599804,0
molecola_15136,14,0,14,0.026752809062600136,0
molecola_15136,15,0,15,0.04652061685919762,0
molecola_15136,16,1,16,0.9056881070137024,1
molecola_15136,17,0,17,0.039213839918375015,0
molecola_15136,18,1,18,0.9300476908683777,1
molecola_15136,19,0,19,0.11421215534210205,0
molecola_15136,20,0,20,0.6138677597045898,1
molecola_15136,21,0,21,0.06931115686893463,0
molecola_15136,22,0,22,0.06931115686893463,0
molecola_15164,1,0,1,0.009022769518196583,0
molecola_15164,2,0,2,0.024004120379686356,0
molecola_15164,3,0,3,0.009022769518196583,0
molecola_15164,4,0,4,0.17570382356643677,0
molecola_15164,5,0,5,0.03812296316027641,0
molecola_15164,6,0,6,0.04182148352265358,0
molecola_15164,7,0,7,0.33864352107048035,0
molecola_15164,8,0,8,0.04182148352265358,0
molecola_15164,9,0,9,0.03812296316027641,0
molecola_15164,10,0,10,0.0727781131863594,0
molecola_15164,11,0,11,0.012012454681098461,0
molecola_15164,12,0,12,0.005944356322288513,0
molecola_15164,13,0,13,0.0073622423224151134,0
molecola_15164,14,0,14,0.006369851529598236,0
molecola_15164,15,0,15,0.016580546274781227,0
molecola_15164,16,0,16,0.007665649522095919,0
molecola_15164,17,0,17,0.007326650898903608,0
molecola_15164,18,0,18,0.007326650898903608,0
molecola_15164,19,0,19,0.007326650898903608,0
molecola_15164,20,0,20,0.5719727873802185,1
molecola_15164,21,0,21,0.03655114397406578,0
molecola_15164,22,0,22,0.22518683969974518,0
molecola_15164,23,0,23,0.05751095712184906,0
molecola_15164,24,0,24,0.015464959666132927,0
molecola_15164,25,0,25,0.017370406538248062,0
molecola_15164,26,0,26,0.01842336542904377,0
molecola_15164,27,0,27,0.017370406538248062,0
molecola_15164,28,0,28,0.015464959666132927,0
molecola_15164,29,0,29,0.013482817448675632,0
molecola_15164,30,0,30,0.025807686150074005,0
molecola_15164,31,0,31,0.01489474531263113,0
molecola_15164,32,0,32,0.013482817448675632,0
molecola_15164,33,1,33,0.9636998176574707,1
molecola_15164,34,0,34,0.08686352521181107,0
molecola_15164,35,1,35,0.9678797721862793,1
molecola_15446,1,0,1,0.01028282567858696,0
molecola_15446,2,0,2,0.01096637174487114,0
molecola_15446,3,0,3,0.0060782539658248425,0
molecola_15446,4,0,4,0.005841508507728577,0
molecola_15446,5,0,5,0.007105263415724039,0
molecola_15446,6,0,6,0.006481443531811237,0
molecola_15446,7,0,7,0.007902833633124828,0
molecola_15446,8,0,8,0.05837570130825043,0
molecola_15446,9,1,9,0.9307764768600464,1
molecola_15446,10,1,10,0.8524126410484314,1
molecola_15446,11,0,11,0.034446973353624344,0
molecola_15446,12,0,12,0.2815741002559662,0
molecola_15446,13,0,13,0.046069253236055374,0
molecola_15446,14,0,14,0.046069253236055374,0
molecola_15446,15,0,15,0.054739806801080704,0
molecola_15446,16,0,16,0.007752873469144106,0
molecola_15446,17,0,17,0.005742258857935667,0
molecola_15446,18,0,18,0.0057894391939044,0
molecola_15446,19,0,19,0.006051335483789444,0
molecola_15446,20,0,20,0.009933853521943092,0
molecola_15457,1,0,1,0.006699130404740572,0
molecola_15457,2,0,2,0.007711181882768869,0
molecola_15457,3,0,3,0.01571223884820938,0
molecola_15457,4,0,4,0.008350525051355362,0
molecola_15457,5,0,5,0.14893420040607452,0
molecola_15457,6,0,6,0.03733554109930992,0
molecola_15457,7,0,7,0.03733554109930992,0
molecola_15457,8,0,8,0.007553075905889273,0
molecola_15457,9,0,9,0.01009466964751482,0
molecola_15457,10,0,10,0.013489624485373497,0
molecola_15457,11,0,11,0.013210378587245941,0
molecola_15457,12,0,12,0.007624344434589148,0
molecola_15457,13,0,13,0.006778406444936991,0
molecola_15457,14,0,14,0.008021188899874687,0
molecola_15457,15,0,15,0.006673499941825867,0
molecola_15457,16,0,16,0.006659307051450014,0
molecola_15457,17,0,17,0.005872257053852081,0
molecola_15457,18,0,18,0.006389244459569454,0
molecola_15457,19,0,19,0.01574219949543476,0
molecola_15457,20,0,20,0.007963938638567924,0
molecola_15457,21,0,21,0.009150593541562557,0
molecola_15457,22,0,22,0.009191934950649738,0
molecola_15457,23,1,23,0.9570163488388062,1
molecola_15457,24,1,24,0.9559252262115479,1
molecola_15457,25,1,25,0.9702920913696289,1
molecola_15457,26,1,26,0.9125254154205322,1
molecola_15457,27,1,27,0.9778294563293457,1
molecola_15457,28,0,28,0.052388157695531845,0
molecola_15457,29,0,29,0.02684262953698635,0
molecola_15457,30,0,30,0.07338660210371017,0
molecola_15457,31,0,31,0.02684262953698635,0
molecola_15457,32,0,32,0.052388157695531845,0
molecola_15457,33,0,33,0.1857156604528427,0
molecola_15457,34,0,34,0.04542870819568634,0
molecola_15457,35,0,35,0.03341108560562134,0
molecola_15457,36,0,36,0.029283855110406876,0
molecola_15457,37,0,37,0.03341108560562134,0
molecola_15457,38,0,38,0.04542870819568634,0
molecola_15457,39,0,39,0.011723283678293228,0
molecola_15457,40,0,40,0.005747093353420496,0
molecola_15457,41,0,41,0.006464050151407719,0
molecola_15457,42,0,42,0.006868632510304451,0
molecola_15457,43,0,43,0.006598298903554678,0
molecola_15457,44,0,44,0.006561923772096634,0
molecola_15457,45,0,45,0.005933461710810661,0
molecola_15618,1,0,1,0.010717534460127354,0
molecola_15618,2,0,2,0.011183640919625759,0
molecola_15618,3,0,3,0.010032189078629017,0
molecola_15618,4,0,4,0.00642439117655158,0
molecola_15618,5,0,5,0.0057038841769099236,0
molecola_15618,6,0,6,0.005713064223527908,0
molecola_15618,7,0,7,0.006268402561545372,0
molecola_15618,8,0,8,0.008048846386373043,0
molecola_15618,9,0,9,0.016483820974826813,0
molecola_15618,10,0,10,0.006672615651041269,0
molecola_15618,11,0,11,0.006845845840871334,0
molecola_15618,12,0,12,0.1871233433485031,0
molecola_15618,13,0,13,0.02980108931660652,0
molecola_15618,14,0,14,0.08808737248182297,0
molecola_15618,15,0,15,0.040536269545555115,0
molecola_15618,16,0,16,0.008503202348947525,0
molecola_15618,17,0,17,0.00811917707324028,0
molecola_15618,18,0,18,0.00720212934538722,0
molecola_15618,19,0,19,0.00720212934538722,0
