molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11301,7,0,7,0.041228994727134705,0
molecola_11301,8,0,8,0.08646240830421448,0
molecola_11301,9,1,9,0.8929346799850464,1
molecola_11301,10,0,10,0.08269717544317245,0
molecola_11301,11,0,11,0.04644953832030296,0
molecola_11301,12,0,12,0.027520833536982536,0
molecola_11301,13,0,13,0.012895393185317516,0
molecola_11301,14,0,14,0.0032477863132953644,0
molecola_11301,15,0,15,0.0025052011478692293,0
molecola_11301,16,0,16,0.002569987904280424,0
molecola_11301,17,0,17,0.0029573263600468636,0
molecola_11301,18,0,18,0.002975748386234045,0
molecola_11301,19,0,19,0.003389444900676608,0
molecola_11382,1,1,1,0.931885838508606,1
molecola_11382,2,1,2,0.9727727770805359,1
molecola_11382,3,1,3,0.9739531874656677,1
molecola_11382,4,1,4,0.970262348651886,1
molecola_11382,5,1,5,0.9722317457199097,1
molecola_11382,6,0,6,0.012156953103840351,0
molecola_11382,7,0,7,0.007017687428742647,0
molecola_11382,8,0,8,0.005698197055608034,0
molecola_11382,9,0,9,0.005698197055608034,0
molecola_11382,10,0,10,0.31478387117385864,0
molecola_11382,11,0,11,0.0382043719291687,0
molecola_11382,12,0,12,0.34549054503440857,0
molecola_11382,13,0,13,0.07957541942596436,0
molecola_11382,14,0,14,0.01784038171172142,0
molecola_11382,15,0,15,0.022051604464650154,0
molecola_11382,16,0,16,0.045011892914772034,0
molecola_11382,17,0,17,0.03984825313091278,0
molecola_11382,18,0,18,0.02746480144560337,0
molecola_11382,19,0,19,0.004107960499823093,0
molecola_11382,20,0,20,0.003948528319597244,0
molecola_11382,21,0,21,0.005370051600039005,0
molecola_11382,22,0,22,0.009322612546384335,0
molecola_11382,23,0,23,0.0032012127339839935,0
molecola_11382,24,0,24,0.0026333353016525507,0
molecola_11382,25,0,25,0.0026182751171290874,0
molecola_11382,26,0,26,0.00307598989456892,0
molecola_11382,27,0,27,0.0026182751171290874,0
molecola_11382,28,0,28,0.0026333353016525507,0
molecola_11382,29,0,29,0.00307598989456892,0
molecola_11382,30,0,30,0.0026182751171290874,0
molecola_11382,31,0,31,0.0026510567404329777,0
molecola_11382,32,0,32,0.003087830264121294,0
molecola_11382,33,0,33,0.0026510567404329777,0
molecola_11382,34,0,34,0.0026182751171290874,0
molecola_11382,35,0,35,0.0034135186579078436,0
molecola_11382,36,0,36,0.00293957837857306,0
molecola_11382,37,0,37,0.004199277609586716,0
molecola_11382,38,0,38,0.018292244523763657,0
molecola_11382,39,0,39,0.00337682431563735,0
molecola_11382,40,0,40,0.04802437499165535,0
molecola_11382,41,0,41,0.032957714051008224,0
molecola_11382,42,0,42,0.045966070145368576,0
molecola_11382,43,0,43,0.0320853553712368,0
molecola_11382,44,0,44,0.9237275123596191,1
molecola_11382,45,0,45,0.9181301593780518,1
molecola_11382,46,0,46,0.050735291093587875,0
molecola_11382,47,0,47,0.014136861078441143,0
molecola_11382,48,0,48,0.972246527671814,1
molecola_11382,49,0,49,0.9739531874656677,1
molecola_11382,50,0,50,0.970262348651886,1
molecola_11382,51,0,51,0.9727727770805359,1
molecola_11382,52,0,52,0.931885838508606,1
molecola_11382,53,0,53,0.007175713777542114,0
molecola_11382,54,0,54,0.005698199849575758,0
molecola_11382,55,0,55,0.005698199849575758,0
molecola_12106,1,0,1,0.010077126324176788,0
molecola_12106,2,0,2,0.012172154150903225,0
molecola_12106,3,0,3,0.016571901738643646,0
molecola_12106,4,0,4,0.004516292363405228,0
molecola_12106,5,1,5,0.9678773880004883,1
molecola_12106,6,1,6,0.9818291664123535,1
molecola_12106,7,1,7,0.9469982385635376,1
molecola_12106,8,0,8,0.014955111779272556,0
molecola_12106,9,0,9,0.014955111779272556,0
molecola_12106,10,0,10,0.023323429748415947,0
molecola_12106,11,0,11,0.005068734288215637,0
molecola_12106,12,0,12,0.031333163380622864,0
molecola_12106,13,0,13,0.02721315808594227,0
molecola_12106,14,0,14,0.024979425594210625,0
molecola_12106,15,0,15,0.07879206538200378,0
molecola_12106,16,0,16,0.05148041248321533,0
molecola_12106,17,0,17,0.019219283014535904,0
molecola_12106,18,0,18,0.004733140114694834,0
molecola_12106,19,0,19,0.004663508851081133,0
molecola_12106,20,0,20,0.002852985868230462,0
molecola_12106,21,0,21,0.0031236307695508003,0
molecola_12106,22,0,22,0.003549809567630291,0
molecola_12533,1,0,1,0.005153624806553125,0
molecola_12533,2,0,2,0.007127486634999514,0
molecola_12533,3,0,3,0.004531095735728741,0
molecola_12533,4,0,4,0.0038737086579203606,0
molecola_12533,5,0,5,0.0035557295195758343,0
molecola_12533,6,0,6,0.004603871610015631,0
molecola_12533,7,0,7,0.0038072022143751383,0
molecola_12533,8,0,8,0.002734600333496928,0
molecola_12533,9,0,9,0.002673753537237644,0
molecola_12533,10,0,10,0.003226574743166566,0
molecola_12533,11,0,11,0.0030222954228520393,0
molecola_12533,12,0,12,0.003672264749184251,0
molecola_12533,13,0,13,0.003163698362186551,0
molecola_12533,14,0,14,0.0026268998626619577,0
molecola_12533,15,0,15,0.003266581567004323,0
molecola_12533,16,0,16,0.029066894203424454,0
molecola_12533,17,0,17,0.003394590225070715,0
molecola_12533,18,0,18,0.002998850541189313,0
molecola_12533,19,0,19,0.0029799018520861864,0
molecola_12533,20,0,20,0.8596335649490356,1
molecola_12533,21,0,21,0.021236412227153778,0
molecola_12533,22,0,22,0.03168000653386116,0
molecola_12533,23,0,23,0.8879305124282837,1
molecola_12533,24,1,24,0.978473961353302,1
molecola_12533,25,1,25,0.9804096817970276,1
molecola_12533,26,1,26,0.8378341197967529,1
molecola_12533,27,1,27,0.8598076701164246,1
molecola_12533,28,0,28,0.8598076701164246,1
molecola_12533,29,0,29,0.23307500779628754,0
molecola_12533,30,0,30,0.8396195769309998,1
molecola_12533,31,0,31,0.15805304050445557,0
molecola_12544,1,0,1,0.0043028537184000015,0
molecola_12544,2,0,2,0.16547895967960358,0
molecola_12544,3,0,3,0.012964637018740177,0
molecola_12544,4,0,4,0.00684246513992548,0
molecola_12544,5,0,5,0.00684246513992548,0
molecola_12544,6,0,6,0.9690163731575012,1
molecola_12544,7,0,7,0.1016053780913353,0
molecola_12544,8,0,8,0.002994723152369261,0
molecola_12544,9,0,9,0.002516016596928239,0
molecola_12544,10,0,10,0.0028094688896089792,0
molecola_12544,11,0,11,0.005516609642654657,0
molecola_12544,12,0,12,0.00503495242446661,0
molecola_12544,13,0,13,0.007557959761470556,0
molecola_12544,14,0,14,0.004300310742110014,0
molecola_12544,15,0,15,0.0046455576084554195,0
molecola_12544,16,0,16,0.0032968269661068916,0
molecola_12544,17,0,17,0.002678689081221819,0
molecola_12544,18,0,18,0.003141260240226984,0
molecola_12544,19,0,19,0.0029553852509707212,0
molecola_12544,20,1,20,0.977540910243988,1
molecola_12544,21,1,21,0.9736635684967041,1
molecola_12544,22,1,22,0.9774503707885742,1
molecola_12544,23,1,23,0.9676396250724792,1
molecola_12544,24,1,24,0.975001871585846,1
molecola_12544,25,0,25,0.009453920647501945,0
molecola_12544,26,0,26,0.009453920647501945,0
molecola_12544,27,0,27,0.003297528950497508,0
molecola_12544,28,0,28,0.0032575579825788736,0
molecola_12544,29,0,29,0.005637934897094965,0
molecola_12544,30,0,30,0.028027525171637535,0
molecola_12544,31,0,31,0.026493316516280174,0
molecola_12544,32,0,32,0.0034810893703252077,0
molecola_12723,1,0,1,0.013804943300783634,0
molecola_12723,2,1,2,0.9786986112594604,1
molecola_12723,3,1,3,0.967240035533905,1
molecola_12723,4,0,4,0.027666214853525162,0
molecola_12723,5,0,5,0.9574999213218689,1
molecola_12723,6,0,6,0.06180514767765999,0
molecola_12723,7,0,7,0.9523487687110901,1
molecola_12723,8,0,8,0.02844225987792015,0
molecola_12723,9,0,9,0.0462334044277668,0
molecola_12723,10,0,10,0.02615997940301895,0
molecola_12723,11,0,11,0.026833994314074516,0
molecola_12723,12,0,12,0.03057510033249855,0
molecola_12723,13,0,13,0.006047035101801157,0
molecola_12723,14,0,14,0.004136701580137014,0
molecola_12723,15,0,15,0.003306749276816845,0
molecola_12723,16,0,16,0.004168733488768339,0
molecola_12723,17,0,17,0.0021999592427164316,0
molecola_12723,18,0,18,0.0021999592427164316,0
molecola_12723,19,0,19,0.0021999592427164316,0
molecola_12723,20,0,20,0.015339996665716171,0
molecola_12723,21,0,21,0.0065190549939870834,0
molecola_12723,22,0,22,0.0028395659755915403,0
molecola_12723,23,0,23,0.002991089364513755,0
molecola_12723,24,0,24,0.0029775414150208235,0
molecola_12723,25,0,25,0.0029868122655898333,0
molecola_12723,26,0,26,0.0029775414150208235,0
molecola_12723,27,0,27,0.0026733162812888622,0
molecola_12723,28,0,28,0.003091681282967329,0
molecola_12723,29,0,29,0.0029798001050949097,0
molecola_13018,1,0,1,0.048098932951688766,0
molecola_13018,2,1,2,0.9860256314277649,1
molecola_13018,3,1,3,0.9887157082557678,1
molecola_13018,4,0,4,0.041983552277088165,0
molecola_13018,5,0,5,0.003293766872957349,0
molecola_13018,6,0,6,0.0025035322178155184,0
molecola_13018,7,0,7,0.002503841882571578,0
molecola_13018,8,0,8,0.0026293620467185974,0
molecola_13018,9,0,9,0.003797293873503804,0
molecola_13018,10,0,10,0.0040099429897964,0
molecola_13018,11,0,11,0.003747388953343034,0
molecola_13018,12,0,12,0.0033288495615124702,0
molecola_13018,13,0,13,0.0026522648986428976,0
molecola_13018,14,0,14,0.0025145940016955137,0
molecola_13018,15,0,15,0.0025145940016955137,0
molecola_13018,16,0,16,0.0026522648986428976,0
molecola_13018,17,0,17,0.0033340598456561565,0
molecola_13018,18,0,18,0.004630047827959061,0
molecola_13018,19,0,19,0.03043350577354431,0
molecola_13204,1,0,1,0.0030651590786874294,0
molecola_13204,2,0,2,0.007116773631423712,0
molecola_13204,3,0,3,0.0030651590786874294,0
molecola_13204,4,0,4,0.04033029451966286,0
molecola_13204,5,0,5,0.018867285922169685,0
molecola_13204,6,0,6,0.0031325730960816145,0
molecola_13204,7,0,7,0.003048734739422798,0
molecola_13204,8,1,8,0.9668958783149719,1
molecola_13204,9,1,9,0.9807310104370117,1
molecola_13204,10,1,10,0.9432475566864014,1
molecola_13204,11,0,11,0.01306302472949028,0
molecola_13204,12,0,12,0.01306302472949028,0
molecola_13204,13,1,13,0.9193580150604248,1
molecola_13204,14,0,14,0.003655246691778302,0
molecola_13204,15,0,15,0.007236702833324671,0
molecola_13204,16,0,16,0.010044182650744915,0
molecola_13204,17,0,17,0.007232838775962591,0
molecola_13204,18,0,18,0.020690063014626503,0
molecola_13204,19,0,19,0.028265150263905525,0
molecola_13461,1,0,1,0.006103581748902798,0
molecola_13461,2,1,2,0.9533622860908508,1
molecola_13461,3,0,3,0.006103581748902798,0
molecola_13461,4,1,4,0.9715083241462708,1
molecola_13461,5,1,5,0.9743426442146301,1
molecola_13461,6,1,6,0.9708554744720459,1
molecola_13461,7,1,7,0.9769319891929626,1
molecola_13461,8,0,8,0.07156862318515778,0
molecola_13461,9,0,9,0.012477349489927292,0
molecola_13461,10,0,10,0.006871729623526335,0
molecola_13461,11,0,11,0.007094150874763727,0
molecola_13461,12,0,12,0.012029069475829601,0
molecola_13461,13,0,13,0.011947580613195896,0
molecola_13461,14,0,14,0.00840461254119873,0
molecola_13461,15,0,15,0.007961633615195751,0
molecola_13461,16,0,16,0.0030113381799310446,0
molecola_13461,17,0,17,0.0025322239380329847,0
molecola_13461,18,0,18,0.002469097264111042,0
molecola_13461,19,0,19,0.0027653449214994907,0
molecola_13461,20,0,20,0.004043128341436386,0
molecola_13461,21,0,21,0.0038962119724601507,0
molecola_13461,22,0,22,0.0027013702783733606,0
molecola_13461,23,0,23,0.003154886420816183,0
molecola_13461,24,0,24,0.008897790685296059,0
molecola_13461,25,0,25,0.003335125045850873,0
molecola_13461,26,0,26,0.003485222114250064,0
molecola_13461,27,0,27,0.007119349204003811,0
molecola_13461,28,0,28,0.005731159821152687,0
molecola_14006,1,0,1,0.006597455125302076,0
molecola_14006,2,0,2,0.014131957665085793,0
molecola_14006,3,0,3,0.011077038012444973,0
molecola_14006,4,0,4,0.019011761993169785,0
molecola_14006,5,0,5,0.017526553943753242,0
molecola_14006,6,1,6,0.9729783535003662,1
molecola_14006,7,1,7,0.9752969145774841,1
molecola_14006,8,1,8,0.9661091566085815,1
molecola_14006,9,1,9,0.9728245735168457,1
molecola_14006,10,1,10,0.9358388781547546,1
molecola_14006,11,0,11,0.013376370072364807,0
molecola_14006,12,0,12,0.002894291654229164,0
molecola_14006,13,0,13,0.0025036954320967197,0
molecola_14006,14,0,14,0.0024929235223680735,0
molecola_14006,15,0,15,0.0025036954320967197,0
molecola_14006,16,0,16,0.002894291654229164,0
molecola_14006,17,0,17,0.013686001300811768,0
molecola_14006,18,0,18,0.01542698498815298,0
molecola_14006,19,0,19,0.012057756073772907,0
molecola_14006,20,0,20,0.01096712052822113,0
molecola_14006,21,0,21,0.0042623369954526424,0
molecola_14006,22,0,22,0.00317091285251081,0
molecola_14006,23,0,23,0.0027837296947836876,0
molecola_14006,24,0,24,0.0033610379323363304,0
molecola_14006,25,0,25,0.0025443979538977146,0
molecola_14006,26,0,26,0.002533240709453821,0
molecola_14006,27,0,27,0.0029567244928330183,0
molecola_14006,28,0,28,0.008597170002758503,0
molecola_14006,29,0,29,0.003494800766929984,0
molecola_14487,1,0,1,0.011662807315587997,0
molecola_14487,2,0,2,0.6487281918525696,1
molecola_14487,3,0,3,0.7832773923873901,1
molecola_14487,4,0,4,0.0865093320608139,0
molecola_14487,5,0,5,0.08413875848054886,0
molecola_14487,6,0,6,0.031092576682567596,0
molecola_14487,7,1,7,0.9408755302429199,1
molecola_14487,8,1,8,0.8825562596321106,1
molecola_14487,9,0,9,0.2886965870857239,0
molecola_14487,10,0,10,0.06562698632478714,0
molecola_14487,11,0,11,0.16006305813789368,0
molecola_14487,12,0,12,0.01823882944881916,0
molecola_14487,13,0,13,0.004562840331345797,0
molecola_14487,14,0,14,0.004675400909036398,0
molecola_14487,15,0,15,0.004480559378862381,0
molecola_14487,16,0,16,0.027671238407492638,0
molecola_14487,17,0,17,0.026876401156187057,0
molecola_14487,18,0,18,0.004480559378862381,0
molecola_14487,19,0,19,0.004562840331345797,0
molecola_14487,20,0,20,0.004675400909036398,0
molecola_14850,1,1,1,0.9251605868339539,1
molecola_14850,2,1,2,0.9178319573402405,1
molecola_14850,3,0,3,0.12177765369415283,0
molecola_14850,4,0,4,0.1652718186378479,0
molecola_14850,5,0,5,0.005684130825102329,0
molecola_14850,6,0,6,0.01213829219341278,0
molecola_14850,7,0,7,0.339540034532547,0
molecola_14850,8,0,8,0.7158347368240356,1
molecola_14850,9,0,9,0.06251824647188187,0
molecola_14850,10,0,10,0.5898502469062805,1
molecola_14850,11,0,11,0.11251893639564514,0
molecola_14850,12,0,12,0.01866826042532921,0
molecola_14850,13,0,13,0.0061949449591338634,0
molecola_14850,14,0,14,0.0028918860480189323,0
molecola_14850,15,0,15,0.002956368960440159,0
molecola_14850,16,0,16,0.002975748386234045,0
molecola_14850,17,0,17,0.0025814701803028584,0
molecola_14850,18,0,18,0.003358816960826516,0
molecola_14850,19,0,19,0.014921803027391434,0
molecola_14850,20,0,20,0.012135457247495651,0
molecola_15136,1,0,1,0.00292546721175313,0
molecola_15136,2,0,2,0.005677556153386831,0
molecola_15136,3,0,3,0.00292546721175313,0
molecola_15136,4,0,4,0.033562853932380676,0
molecola_15136,5,0,5,0.07105232775211334,0
molecola_15136,6,0,6,0.17819294333457947,0
molecola_15136,7,0,7,0.8697371482849121,1
molecola_15136,8,0,8,0.9558194279670715,1
molecola_15136,9,0,9,0.9317463040351868,1
molecola_15136,10,0,10,0.03310238942503929,0
molecola_15136,11,0,11,0.04479803889989853,0
molecola_15136,12,0,12,0.02642175182700157,0
molecola_15136,13,0,13,0.02642175182700157,0
molecola_15136,14,0,14,0.04479803889989853,0
molecola_15136,15,0,15,0.03310238942503929,0
molecola_15136,16,1,16,0.9196919798851013,1
molecola_15136,17,0,17,0.06800050288438797,0
molecola_15136,18,1,18,0.905216634273529,1
molecola_15136,19,0,19,0.11227316409349442,0
molecola_15136,20,0,20,0.6487758159637451,1
molecola_15136,21,0,21,0.3561151325702667,0
molecola_15136,22,0,22,0.3561151325702667,0
molecola_15164,1,0,1,0.0027497720438987017,0
molecola_15164,2,0,2,0.005005931481719017,0
molecola_15164,3,0,3,0.0027497720438987017,0
molecola_15164,4,0,4,0.04137400537729263,0
molecola_15164,5,0,5,0.051698893308639526,0
molecola_15164,6,0,6,0.03615361452102661,0
molecola_15164,7,0,7,0.3042249381542206,0
molecola_15164,8,0,8,0.03615361452102661,0
molecola_15164,9,0,9,0.051698893308639526,0
molecola_15164,10,0,10,0.014139226637780666,0
molecola_15164,11,0,11,0.00319333141669631,0
molecola_15164,12,0,12,0.002697928110137582,0
molecola_15164,13,0,13,0.003130367025732994,0
molecola_15164,14,0,14,0.003043397329747677,0
molecola_15164,15,0,15,0.004609336145222187,0
molecola_15164,16,0,16,0.004274786915630102,0
molecola_15164,17,0,17,0.0022061497438699007,0
molecola_15164,18,0,18,0.0022061497438699007,0
molecola_15164,19,0,19,0.0022061497438699007,0
molecola_15164,20,0,20,0.05833681300282478,0
molecola_15164,21,0,21,0.021419238299131393,0
molecola_15164,22,0,22,0.2625825107097626,0
molecola_15164,23,0,23,0.11889277398586273,0
molecola_15164,24,0,24,0.02006368152797222,0
molecola_15164,25,0,25,0.02906242199242115,0
molecola_15164,26,0,26,0.02660168893635273,0
molecola_15164,27,0,27,0.02906242199242115,0
molecola_15164,28,0,28,0.02006368152797222,0
molecola_15164,29,0,29,0.0056997803039848804,0
molecola_15164,30,0,30,0.009695007465779781,0
molecola_15164,31,0,31,0.007157761603593826,0
molecola_15164,32,0,32,0.0056997803039848804,0
molecola_15164,33,1,33,0.9692386984825134,1
molecola_15164,34,0,34,0.03253783658146858,0
molecola_15164,35,1,35,0.9527085423469543,1
molecola_15446,1,0,1,0.015483638271689415,0
molecola_15446,2,0,2,0.012014763429760933,0
molecola_15446,3,0,3,0.00325783365406096,0
molecola_15446,4,0,4,0.0026490301825106144,0
molecola_15446,5,0,5,0.0032365540973842144,0
molecola_15446,6,0,6,0.003908861428499222,0
molecola_15446,7,0,7,0.0036356947384774685,0
molecola_15446,8,0,8,0.024199919775128365,0
molecola_15446,9,1,9,0.5816168785095215,1
molecola_15446,10,1,10,0.1909903734922409,0
molecola_15446,11,0,11,0.02107877843081951,0
molecola_15446,12,0,12,0.09349163621664047,0
molecola_15446,13,0,13,0.05406767874956131,0
molecola_15446,14,0,14,0.05406767874956131,0
molecola_15446,15,0,15,0.019573383033275604,0
molecola_15446,16,0,16,0.0033508676569908857,0
molecola_15446,17,0,17,0.002524809679016471,0
molecola_15446,18,0,18,0.002469097264111042,0
molecola_15446,19,0,19,0.0027679523918777704,0
molecola_15446,20,0,20,0.004486220423132181,0
molecola_15457,1,0,1,0.003310485277324915,0
molecola_15457,2,0,2,0.004330410156399012,0
molecola_15457,3,0,3,0.007565818727016449,0
molecola_15457,4,0,4,0.0063510616309940815,0
molecola_15457,5,0,5,0.03794651851058006,0
molecola_15457,6,0,6,0.021718371659517288,0
molecola_15457,7,0,7,0.021718371659517288,0
molecola_15457,8,0,8,0.004356365650892258,0
molecola_15457,9,0,9,0.029450109228491783,0
molecola_15457,10,0,10,0.043132904917001724,0
molecola_15457,11,0,11,0.04019423946738243,0
molecola_15457,12,0,12,0.032705605030059814,0
molecola_15457,13,0,13,0.027033278718590736,0
molecola_15457,14,0,14,0.022292083129286766,0
molecola_15457,15,0,15,0.009896259754896164,0
molecola_15457,16,0,16,0.013458503410220146,0
molecola_15457,17,0,17,0.003535044612362981,0
molecola_15457,18,0,18,0.0033689572010189295,0
molecola_15457,19,0,19,0.005846134852617979,0
molecola_15457,20,0,20,0.004888232331722975,0
molecola_15457,21,0,21,0.00789413508027792,0
molecola_15457,22,0,22,0.006915896199643612,0
molecola_15457,23,1,23,0.9792218804359436,1
molecola_15457,24,1,24,0.9769732356071472,1
molecola_15457,25,1,25,0.9796791076660156,1
molecola_15457,26,1,26,0.973538339138031,1
molecola_15457,27,1,27,0.9838026762008667,1
molecola_15457,28,0,28,0.016667814925312996,0
molecola_15457,29,0,29,0.03647945076227188,0
molecola_15457,30,0,30,0.014867663383483887,0
molecola_15457,31,0,31,0.03647945076227188,0
molecola_15457,32,0,32,0.016667814925312996,0
molecola_15457,33,0,33,0.03545552119612694,0
molecola_15457,34,0,34,0.017131496220827103,0
molecola_15457,35,0,35,0.031976837664842606,0
molecola_15457,36,0,36,0.035242095589637756,0
molecola_15457,37,0,37,0.031976837664842606,0
molecola_15457,38,0,38,0.017131496220827103,0
molecola_15457,39,0,39,0.0030766099225729704,0
molecola_15457,40,0,40,0.0026543354615569115,0
molecola_15457,41,0,41,0.00327041232958436,0
molecola_15457,42,0,42,0.0037475423887372017,0
molecola_15457,43,0,43,0.004120499826967716,0
molecola_15457,44,0,44,0.004211196675896645,0
molecola_15457,45,0,45,0.0028387035708874464,0
molecola_15618,1,0,1,0.010078400373458862,0
molecola_15618,2,0,2,0.01221201941370964,0
molecola_15618,3,0,3,0.016422508284449577,0
molecola_15618,4,0,4,0.003375174943357706,0
molecola_15618,5,0,5,0.0025333347730338573,0
molecola_15618,6,0,6,0.0025455045979470015,0
molecola_15618,7,0,7,0.0034077013842761517,0
molecola_15618,8,0,8,0.003383281407877803,0
molecola_15618,9,0,9,0.009367657825350761,0
molecola_15618,10,0,10,0.0031338033732026815,0
molecola_15618,11,0,11,0.0036893547512590885,0
molecola_15618,12,0,12,0.03188792243599892,0
molecola_15618,13,0,13,0.028614480048418045,0
molecola_15618,14,0,14,0.030480392277240753,0
molecola_15618,15,0,15,0.008394075557589531,0
