molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10219,47,0,47,0.0026453365571796894,0
molecola_10219,48,0,48,0.002233178587630391,0
molecola_10219,49,0,49,0.004279340151697397,0
molecola_10219,50,0,50,0.00718017527833581,0
molecola_10219,51,0,51,0.11035039275884628,0
molecola_10219,52,0,52,0.08574128895998001,0
molecola_10219,53,0,53,0.042128466069698334,0
molecola_10219,54,0,54,0.011750397272408009,0
molecola_10219,55,0,55,0.002102271420881152,0
molecola_10219,56,0,56,0.002102271420881152,0
molecola_10219,57,0,57,0.0065776146948337555,0
molecola_11052,1,1,1,0.9753487706184387,1
molecola_11052,2,1,2,0.9744580984115601,1
molecola_11052,3,0,3,0.11148450523614883,0
molecola_11052,4,0,4,0.22131268680095673,0
molecola_11052,5,0,5,0.007915142923593521,0
molecola_11052,6,0,6,0.0019395346753299236,0
molecola_11052,7,0,7,0.0023871867451816797,0
molecola_11052,8,0,8,0.0019395346753299236,0
molecola_11052,9,0,9,0.007915142923593521,0
molecola_11052,10,0,10,0.0028713373467326164,0
molecola_11052,11,0,11,0.0019964941311627626,0
molecola_11052,12,0,12,0.0024973442777991295,0
molecola_11052,13,0,13,0.007536722347140312,0
molecola_11052,14,0,14,0.004629348870366812,0
molecola_11052,15,0,15,0.01083268504589796,0
molecola_11052,16,0,16,0.005438604392111301,0
molecola_11052,17,0,17,0.0019309517228975892,0
molecola_11052,18,0,18,0.0020020075608044863,0
molecola_11052,19,0,19,0.022446895018219948,0
molecola_11052,20,0,20,0.0020020075608044863,0
molecola_11052,21,0,21,0.0019309517228975892,0
molecola_11052,22,0,22,0.9625223875045776,1
molecola_11052,23,0,23,0.07144323736429214,0
molecola_11052,24,0,24,0.04903097450733185,0
molecola_11052,25,0,25,0.08461854606866837,0
molecola_11052,26,0,26,0.09562379121780396,0
molecola_11052,27,0,27,0.9651666879653931,1
molecola_11052,28,0,28,0.13453389704227448,0
molecola_11052,29,0,29,0.007190036121755838,0
molecola_11062,1,0,1,0.0058618891052901745,0
molecola_11062,2,0,2,0.006563564762473106,0
molecola_11062,3,0,3,0.015674158930778503,0
molecola_11062,4,0,4,0.009067256934940815,0
molecola_11062,5,0,5,0.025075359269976616,0
molecola_11062,6,0,6,0.03544257581233978,0
molecola_11062,7,0,7,0.017955493181943893,0
molecola_11062,8,0,8,0.1421930491924286,0
molecola_11062,9,0,9,0.2996547520160675,0
molecola_11062,10,0,10,0.39500367641448975,0
molecola_11062,11,0,11,0.02349880337715149,0
molecola_11062,12,0,12,0.007057941518723965,0
molecola_11062,13,0,13,0.029235422611236572,0
molecola_11062,14,0,14,0.00654664495959878,0
molecola_11062,15,0,15,0.9704265594482422,1
molecola_11062,16,1,16,0.9816718697547913,1
molecola_11062,17,1,17,0.9779978394508362,1
molecola_11062,18,1,18,0.8167900443077087,1
molecola_11062,19,1,19,0.8483027219772339,1
molecola_11062,20,0,20,0.8483027219772339,1
molecola_11062,21,0,21,0.0029287640936672688,0
molecola_11062,22,0,22,0.0019693353679031134,0
molecola_11062,23,0,23,0.004315138794481754,0
molecola_11062,24,0,24,0.006325761787593365,0
molecola_11062,25,0,25,0.015496836975216866,0
molecola_11062,26,0,26,0.006803944241255522,0
molecola_11062,27,0,27,0.0058610690757632256,0
molecola_11062,28,0,28,0.01808568462729454,0
molecola_11062,29,0,29,0.00680387020111084,0
molecola_11062,30,0,30,0.0058610690757632256,0
molecola_11301,1,0,1,0.002009721240028739,0
molecola_11301,2,0,2,0.0036004558205604553,0
molecola_11301,3,0,3,0.002727388869971037,0
molecola_11301,4,0,4,0.02546883560717106,0
molecola_11301,5,1,5,0.8476532697677612,1
molecola_11301,6,0,6,0.050442781299352646,0
molecola_11301,7,0,7,0.04102153331041336,0
molecola_11301,8,0,8,0.09652286022901535,0
molecola_11301,9,1,9,0.9116827249526978,1
molecola_11301,10,0,10,0.1337393820285797,0
molecola_11301,11,0,11,0.06472886353731155,0
molecola_11301,12,0,12,0.09068392962217331,0
molecola_11301,13,0,13,0.1036960780620575,0
molecola_11301,14,0,14,0.005641079042106867,0
molecola_11301,15,0,15,0.0019058752804994583,0
molecola_11301,16,0,16,0.00188097869977355,0
molecola_11301,17,0,17,0.002378696110099554,0
molecola_11301,18,0,18,0.0018409892218187451,0
molecola_11301,19,0,19,0.0055121066980063915,0
molecola_11382,1,1,1,0.9570835828781128,1
molecola_11382,2,1,2,0.986375093460083,1
molecola_11382,3,1,3,0.9818561673164368,1
molecola_11382,4,1,4,0.9835582375526428,1
molecola_11382,5,1,5,0.9703417420387268,1
molecola_11382,6,0,6,0.010761120356619358,0
molecola_11382,7,0,7,0.0029079236555844545,0
molecola_11382,8,0,8,0.002477651461958885,0
molecola_11382,9,0,9,0.002477651461958885,0
molecola_11382,10,0,10,0.2343672811985016,0
molecola_11382,11,0,11,0.041352804750204086,0
molecola_11382,12,0,12,0.4320808947086334,0
molecola_11382,13,0,13,0.12350970506668091,0
molecola_11382,14,0,14,0.021526627242565155,0
molecola_11382,15,0,15,0.0409068763256073,0
molecola_11382,16,0,16,0.03926258161664009,0
molecola_11382,17,0,17,0.0426955372095108,0
molecola_11382,18,0,18,0.03052854724228382,0
molecola_11382,19,0,19,0.009273272939026356,0
molecola_11382,20,0,20,0.0028572932351380587,0
molecola_11382,21,0,21,0.0053093330934643745,0
molecola_11382,22,0,22,0.029058774933218956,0
molecola_11382,23,0,23,0.0025270539335906506,0
molecola_11382,24,0,24,0.0019662852864712477,0
molecola_11382,25,0,25,0.0019641509279608727,0
molecola_11382,26,0,26,0.0025021631736308336,0
molecola_11382,27,0,27,0.0019641509279608727,0
molecola_11382,28,0,28,0.0019662852864712477,0
molecola_11382,29,0,29,0.0025021631736308336,0
molecola_11382,30,0,30,0.0019641509279608727,0
molecola_11382,31,0,31,0.0019674815703183413,0
molecola_11382,32,0,32,0.002512426348403096,0
molecola_11382,33,0,33,0.0019674815703183413,0
molecola_11382,34,0,34,0.0019641509279608727,0
molecola_11382,35,0,35,0.002270616590976715,0
molecola_11382,36,0,36,0.0018781929975375533,0
molecola_11382,37,0,37,0.0057588620111346245,0
molecola_11382,38,0,38,0.020886283367872238,0
molecola_11382,39,0,39,0.0052151610143482685,0
molecola_11382,40,0,40,0.12457330524921417,0
molecola_11382,41,0,41,0.045324571430683136,0
molecola_11382,42,0,42,0.0439104326069355,0
molecola_11382,43,0,43,0.06787186115980148,0
molecola_11382,44,0,44,0.9743649363517761,1
molecola_11382,45,0,45,0.9701612591743469,1
molecola_11382,46,0,46,0.07353037595748901,0
molecola_11382,47,0,47,0.01339090894907713,0
molecola_11382,48,0,48,0.9703355431556702,1
molecola_11382,49,0,49,0.9818561673164368,1
molecola_11382,50,0,50,0.9835582375526428,1
molecola_11382,51,0,51,0.986375093460083,1
molecola_11382,52,0,52,0.9570835828781128,1
molecola_11382,53,0,53,0.0029124331194907427,0
molecola_11382,54,0,54,0.002477651461958885,0
molecola_11382,55,0,55,0.002477651461958885,0
molecola_12106,1,0,1,0.005871157627552748,0
molecola_12106,2,0,2,0.006522428244352341,0
molecola_12106,3,0,3,0.014729651622474194,0
molecola_12106,4,0,4,0.008345733396708965,0
molecola_12106,5,1,5,0.947044312953949,1
molecola_12106,6,1,6,0.9903958439826965,1
molecola_12106,7,1,7,0.9489303827285767,1
molecola_12106,8,0,8,0.02051597461104393,0
molecola_12106,9,0,9,0.02051597461104393,0
molecola_12106,10,0,10,0.02465757727622986,0
molecola_12106,11,0,11,0.006695444229990244,0
molecola_12106,12,0,12,0.04135484993457794,0
molecola_12106,13,0,13,0.04585929587483406,0
molecola_12106,14,0,14,0.06227678433060646,0
molecola_12106,15,0,15,0.042703624814748764,0
molecola_12106,16,0,16,0.06422308087348938,0
molecola_12106,17,0,17,0.01557267177850008,0
molecola_12106,18,0,18,0.016815215349197388,0
molecola_12106,19,0,19,0.0040132272988557816,0
molecola_12106,20,0,20,0.0024191399570554495,0
molecola_12106,21,0,21,0.0025496254675090313,0
molecola_12106,22,0,22,0.003493731841444969,0
molecola_12533,1,0,1,0.004301113076508045,0
molecola_12533,2,0,2,0.009518060833215714,0
molecola_12533,3,0,3,0.0040519954636693,0
molecola_12533,4,0,4,0.003459722502157092,0
molecola_12533,5,0,5,0.002255534753203392,0
molecola_12533,6,0,6,0.004290647804737091,0
molecola_12533,7,0,7,0.0022358724381774664,0
molecola_12533,8,0,8,0.001898646936751902,0
molecola_12533,9,0,9,0.002030035248026252,0
molecola_12533,10,0,10,0.0028869991656392813,0
molecola_12533,11,0,11,0.0019371758680790663,0
molecola_12533,12,0,12,0.0033116796985268593,0
molecola_12533,13,0,13,0.0024434635415673256,0
molecola_12533,14,0,14,0.0019506624666973948,0
molecola_12533,15,0,15,0.0020027889404445887,0
molecola_12533,16,0,16,0.01579621061682701,0
molecola_12533,17,0,17,0.0019765631295740604,0
molecola_12533,18,0,18,0.0024073412641882896,0
molecola_12533,19,0,19,0.0018300601514056325,0
molecola_12533,20,0,20,0.21739575266838074,0
molecola_12533,21,0,21,0.019716929644346237,0
molecola_12533,22,0,22,0.028264448046684265,0
molecola_12533,23,0,23,0.86857670545578,1
molecola_12533,24,1,24,0.9818530678749084,1
molecola_12533,25,1,25,0.9846222996711731,1
molecola_12533,26,1,26,0.857408881187439,1
molecola_12533,27,1,27,0.8803915977478027,1
molecola_12533,28,0,28,0.8803915977478027,1
molecola_12533,29,0,29,0.0410766564309597,0
molecola_12533,30,0,30,0.3049626052379608,0
molecola_12533,31,0,31,0.036617863923311234,0
molecola_12544,1,0,1,0.004579390864819288,0
molecola_12544,2,0,2,0.04341200366616249,0
molecola_12544,3,0,3,0.005328018683940172,0
molecola_12544,4,0,4,0.003489792812615633,0
molecola_12544,5,0,5,0.003489792812615633,0
molecola_12544,6,0,6,0.1224907860159874,0
molecola_12544,7,0,7,0.0641208216547966,0
molecola_12544,8,0,8,0.002360906917601824,0
molecola_12544,9,0,9,0.0019301598658785224,0
molecola_12544,10,0,10,0.003966755233705044,0
molecola_12544,11,0,11,0.017873641103506088,0
molecola_12544,12,0,12,0.010821291245520115,0
molecola_12544,13,0,13,0.03244459256529808,0
molecola_12544,14,0,14,0.01450724620372057,0
molecola_12544,15,0,15,0.004134164657443762,0
molecola_12544,16,0,16,0.003952743951231241,0
molecola_12544,17,0,17,0.0019050863338634372,0
molecola_12544,18,0,18,0.0035775445867329836,0
molecola_12544,19,0,19,0.001917563029564917,0
molecola_12544,20,1,20,0.9878487586975098,1
molecola_12544,21,1,21,0.9858615398406982,1
molecola_12544,22,1,22,0.9802348613739014,1
molecola_12544,23,1,23,0.9835065603256226,1
molecola_12544,24,1,24,0.9805495142936707,1
molecola_12544,25,0,25,0.004186305217444897,0
molecola_12544,26,0,26,0.004186305217444897,0
molecola_12544,27,0,27,0.005473054945468903,0
molecola_12544,28,0,28,0.009656280279159546,0
molecola_12544,29,0,29,0.015946390107274055,0
molecola_12544,30,0,30,0.03725675866007805,0
molecola_12544,31,0,31,0.04520951211452484,0
molecola_12544,32,0,32,0.002969582099467516,0
molecola_12723,1,0,1,0.02407996542751789,0
molecola_12723,2,1,2,0.9841902852058411,1
molecola_12723,3,1,3,0.9917128086090088,1
molecola_12723,4,0,4,0.0245182067155838,0
molecola_12723,5,0,5,0.975884199142456,1
molecola_12723,6,0,6,0.08514241129159927,0
molecola_12723,7,0,7,0.9753178954124451,1
molecola_12723,8,0,8,0.05745183676481247,0
molecola_12723,9,0,9,0.04137882590293884,0
molecola_12723,10,0,10,0.03492574021220207,0
molecola_12723,11,0,11,0.05545128136873245,0
molecola_12723,12,0,12,0.01499546505510807,0
molecola_12723,13,0,13,0.004078165162354708,0
molecola_12723,14,0,14,0.002691456815227866,0
molecola_12723,15,0,15,0.015259760431945324,0
molecola_12723,16,0,16,0.001830179593525827,0
molecola_12723,17,0,17,0.0014797355979681015,0
molecola_12723,18,0,18,0.0014797355979681015,0
molecola_12723,19,0,19,0.0014797355979681015,0
molecola_12723,20,0,20,0.0265305545181036,0
molecola_12723,21,0,21,0.00900102499872446,0
molecola_12723,22,0,22,0.0024758526124060154,0
molecola_12723,23,0,23,0.0023590209893882275,0
molecola_12723,24,0,24,0.0018224117811769247,0
molecola_12723,25,0,25,0.0023588291369378567,0
molecola_12723,26,0,26,0.0018224117811769247,0
molecola_12723,27,0,27,0.0018412715289741755,0
molecola_12723,28,0,28,0.0032804906368255615,0
molecola_12723,29,0,29,0.0018196736928075552,0
molecola_13018,1,0,1,0.22310771048069,0
molecola_13018,2,1,2,0.9909322261810303,1
molecola_13018,3,1,3,0.9942078590393066,1
molecola_13018,4,0,4,0.048593293875455856,0
molecola_13018,5,0,5,0.0028632814064621925,0
molecola_13018,6,0,6,0.0019246259471401572,0
molecola_13018,7,0,7,0.0019296170212328434,0
molecola_13018,8,0,8,0.0019495561718940735,0
molecola_13018,9,0,9,0.0031467375811189413,0
molecola_13018,10,0,10,0.0025985862594097853,0
molecola_13018,11,0,11,0.0026430299039930105,0
molecola_13018,12,0,12,0.00208589481189847,0
molecola_13018,13,0,13,0.0018841433338820934,0
molecola_13018,14,0,14,0.0019329470815137029,0
molecola_13018,15,0,15,0.0019329470815137029,0
molecola_13018,16,0,16,0.001884144265204668,0
molecola_13018,17,0,17,0.0020747939124703407,0
molecola_13018,18,0,18,0.0034735992085188627,0
molecola_13018,19,0,19,0.031625665724277496,0
molecola_13204,1,0,1,0.001956343650817871,0
molecola_13204,2,0,2,0.015560482628643513,0
molecola_13204,3,0,3,0.001956343650817871,0
molecola_13204,4,0,4,0.0465993732213974,0
molecola_13204,5,0,5,0.1160583421587944,0
molecola_13204,6,0,6,0.004373274743556976,0
molecola_13204,7,0,7,0.0032297938596457243,0
molecola_13204,8,1,8,0.9552332162857056,1
molecola_13204,9,1,9,0.9899168610572815,1
molecola_13204,10,1,10,0.9394593238830566,1
molecola_13204,11,0,11,0.016307327896356583,0
molecola_13204,12,0,12,0.016307327896356583,0
molecola_13204,13,1,13,0.9679387211799622,1
molecola_13204,14,0,14,0.003521617501974106,0
molecola_13204,15,0,15,0.00713173346593976,0
molecola_13204,16,0,16,0.007977308705449104,0
molecola_13204,17,0,17,0.004972719121724367,0
molecola_13204,18,0,18,0.019757241010665894,0
molecola_13204,19,0,19,0.03052264079451561,0
molecola_13461,1,0,1,0.0032454668544232845,0
molecola_13461,2,1,2,0.9805727601051331,1
molecola_13461,3,0,3,0.0032454668544232845,0
molecola_13461,4,1,4,0.9846523404121399,1
molecola_13461,5,1,5,0.9820623993873596,1
molecola_13461,6,1,6,0.9843876361846924,1
molecola_13461,7,1,7,0.9759010076522827,1
molecola_13461,8,0,8,0.11897671222686768,0
molecola_13461,9,0,9,0.017952846363186836,0
molecola_13461,10,0,10,0.03559953346848488,0
molecola_13461,11,0,11,0.05809161067008972,0
molecola_13461,12,0,12,0.017901744693517685,0
molecola_13461,13,0,13,0.02450014278292656,0
molecola_13461,14,0,14,0.009899512864649296,0
molecola_13461,15,0,15,0.021915823221206665,0
molecola_13461,16,0,16,0.004574215970933437,0
molecola_13461,17,0,17,0.0019416875438764691,0
molecola_13461,18,0,18,0.0020163869485259056,0
molecola_13461,19,0,19,0.0017990325577557087,0
molecola_13461,20,0,20,0.00791236199438572,0
molecola_13461,21,0,21,0.007975519634783268,0
molecola_13461,22,0,22,0.0019352887757122517,0
molecola_13461,23,0,23,0.0031672450713813305,0
molecola_13461,24,0,24,0.012030361220240593,0
molecola_13461,25,0,25,0.003276594914495945,0
molecola_13461,26,0,26,0.004485487937927246,0
molecola_13461,27,0,27,0.003919307142496109,0
molecola_13461,28,0,28,0.009155894629657269,0
molecola_14006,1,0,1,0.006935967598110437,0
molecola_14006,2,0,2,0.021258248016238213,0
molecola_14006,3,0,3,0.015546566806733608,0
molecola_14006,4,0,4,0.011203273199498653,0
molecola_14006,5,0,5,0.010650752112269402,0
molecola_14006,6,1,6,0.9709290862083435,1
molecola_14006,7,1,7,0.9810895323753357,1
molecola_14006,8,1,8,0.9836339354515076,1
molecola_14006,9,1,9,0.9860010743141174,1
molecola_14006,10,1,10,0.966293215751648,1
molecola_14006,11,0,11,0.03086654283106327,0
molecola_14006,12,0,12,0.003950139507651329,0
molecola_14006,13,0,13,0.0019174133194610476,0
molecola_14006,14,0,14,0.0019157377537339926,0
molecola_14006,15,0,15,0.0019174133194610476,0
molecola_14006,16,0,16,0.003950139507651329,0
molecola_14006,17,0,17,0.024565858766436577,0
molecola_14006,18,0,18,0.038190219551324844,0
molecola_14006,19,0,19,0.0337667390704155,0
molecola_14006,20,0,20,0.03376486152410507,0
molecola_14006,21,0,21,0.02386282943189144,0
molecola_14006,22,0,22,0.0026132415514439344,0
molecola_14006,23,0,23,0.003336007706820965,0
molecola_14006,24,0,24,0.0020699813030660152,0
molecola_14006,25,0,25,0.0019319078419357538,0
molecola_14006,26,0,26,0.0019488048274070024,0
molecola_14006,27,0,27,0.004051693249493837,0
molecola_14006,28,0,28,0.028520381078124046,0
molecola_14006,29,0,29,0.007906378246843815,0
molecola_14487,1,0,1,0.004493633285164833,0
molecola_14487,2,0,2,0.7411457896232605,1
molecola_14487,3,0,3,0.5196576714515686,1
molecola_14487,4,0,4,0.13427028059959412,0
molecola_14487,5,0,5,0.048644863069057465,0
molecola_14487,6,0,6,0.019747357815504074,0
molecola_14487,7,1,7,0.985044538974762,1
molecola_14487,8,1,8,0.9780817627906799,1
molecola_14487,9,0,9,0.06508515775203705,0
molecola_14487,10,0,10,0.03972756862640381,0
molecola_14487,11,0,11,0.0700000673532486,0
molecola_14487,12,0,12,0.021420486271381378,0
molecola_14487,13,0,13,0.00976149644702673,0
molecola_14487,14,0,14,0.003987416159361601,0
molecola_14487,15,0,15,0.006340574007481337,0
molecola_14487,16,0,16,0.031241321936249733,0
molecola_14487,17,0,17,0.0454099178314209,0
molecola_14487,18,0,18,0.006340574007481337,0
molecola_14487,19,0,19,0.00976149644702673,0
molecola_14487,20,0,20,0.003987416159361601,0
molecola_14850,1,1,1,0.953685462474823,1
molecola_14850,2,1,2,0.96856290102005,1
molecola_14850,3,0,3,0.5178255438804626,1
molecola_14850,4,0,4,0.2819673717021942,0
molecola_14850,5,0,5,0.014603747054934502,0
molecola_14850,6,0,6,0.008189280517399311,0
molecola_14850,7,0,7,0.015063060447573662,0
molecola_14850,8,0,8,0.0471242256462574,0
molecola_14850,9,0,9,0.016363106667995453,0
molecola_14850,10,0,10,0.20887120068073273,0
molecola_14850,11,0,11,0.7582067251205444,1
molecola_14850,12,0,12,0.022268876433372498,0
molecola_14850,13,0,13,0.009410726837813854,0
molecola_14850,14,0,14,0.0022906598169356585,0
molecola_14850,15,0,15,0.0023876181803643703,0
molecola_14850,16,0,16,0.0018409892218187451,0
molecola_14850,17,0,17,0.001898468122817576,0
molecola_14850,18,0,18,0.004389199428260326,0
molecola_14850,19,0,19,0.032464344054460526,0
molecola_14850,20,0,20,0.03561200201511383,0
molecola_15136,1,0,1,0.002465903526172042,0
molecola_15136,2,0,2,0.01852535828948021,0
molecola_15136,3,0,3,0.002465903526172042,0
molecola_15136,4,0,4,0.02418132871389389,0
molecola_15136,5,0,5,0.07066171616315842,0
molecola_15136,6,0,6,0.5091763734817505,1
molecola_15136,7,0,7,0.921612560749054,1
molecola_15136,8,0,8,0.9578161239624023,1
molecola_15136,9,0,9,0.9292592406272888,1
molecola_15136,10,0,10,0.03715529665350914,0
molecola_15136,11,0,11,0.04534926638007164,0
molecola_15136,12,0,12,0.052257686853408813,0
molecola_15136,13,0,13,0.052257686853408813,0
molecola_15136,14,0,14,0.04534926638007164,0
molecola_15136,15,0,15,0.03715529665350914,0
molecola_15136,16,1,16,0.8846633434295654,1
molecola_15136,17,0,17,0.0910675972700119,0
molecola_15136,18,1,18,0.9447188973426819,1
molecola_15136,19,0,19,0.49132850766181946,0
molecola_15136,20,0,20,0.9498656988143921,1
molecola_15136,21,0,21,0.628551721572876,1
molecola_15136,22,0,22,0.628551721572876,1
molecola_15164,1,0,1,0.001372250379063189,0
molecola_15164,2,0,2,0.004618393257260323,0
molecola_15164,3,0,3,0.001372250379063189,0
molecola_15164,4,0,4,0.018473302945494652,0
molecola_15164,5,0,5,0.03326072916388512,0
molecola_15164,6,0,6,0.06269191950559616,0
molecola_15164,7,0,7,0.05134052410721779,0
molecola_15164,8,0,8,0.06269191950559616,0
molecola_15164,9,0,9,0.03326072916388512,0
molecola_15164,10,0,10,0.016047462821006775,0
molecola_15164,11,0,11,0.0020185853354632854,0
molecola_15164,12,0,12,0.0021749299485236406,0
molecola_15164,13,0,13,0.004331596661359072,0
molecola_15164,14,0,14,0.002093583345413208,0
molecola_15164,15,0,15,0.0035016362089663744,0
molecola_15164,16,0,16,0.0018364472780376673,0
molecola_15164,17,0,17,0.0014799878699705005,0
molecola_15164,18,0,18,0.0014799878699705005,0
molecola_15164,19,0,19,0.0014799878699705005,0
molecola_15164,20,0,20,0.35808295011520386,0
molecola_15164,21,0,21,0.020808162167668343,0
molecola_15164,22,0,22,0.571043074131012,1
molecola_15164,23,0,23,0.2028077095746994,0
molecola_15164,24,0,24,0.04639138653874397,0
molecola_15164,25,0,25,0.04879440739750862,0
molecola_15164,26,0,26,0.060085397213697433,0
molecola_15164,27,0,27,0.04879440739750862,0
molecola_15164,28,0,28,0.04639138653874397,0
molecola_15164,29,0,29,0.00829713698476553,0
molecola_15164,30,0,30,0.010033311322331429,0
molecola_15164,31,0,31,0.012625853531062603,0
molecola_15164,32,0,32,0.00829713698476553,0
molecola_15164,33,1,33,0.982810378074646,1
molecola_15164,34,0,34,0.024534879252314568,0
molecola_15164,35,1,35,0.9759484529495239,1
molecola_15446,1,0,1,0.009780948050320148,0
molecola_15446,2,0,2,0.010928742587566376,0
molecola_15446,3,0,3,0.0025691227056086063,0
molecola_15446,4,0,4,0.002056356519460678,0
molecola_15446,5,0,5,0.0032231982331722975,0
molecola_15446,6,0,6,0.002724119694903493,0
molecola_15446,7,0,7,0.007721266243606806,0
molecola_15446,8,0,8,0.2383696436882019,0
molecola_15446,9,1,9,0.9167381525039673,1
molecola_15446,10,1,10,0.905120313167572,1
molecola_15446,11,0,11,0.025369642302393913,0
molecola_15446,12,0,12,0.06971712410449982,0
molecola_15446,13,0,13,0.08557748794555664,0
molecola_15446,14,0,14,0.08557748794555664,0
molecola_15446,15,0,15,0.2199917584657669,0
molecola_15446,16,0,16,0.0070462413132190704,0
molecola_15446,17,0,17,0.0019336739787831903,0
molecola_15446,18,0,18,0.0020163869485259056,0
molecola_15446,19,0,19,0.0017771550919860601,0
molecola_15446,20,0,20,0.011851317249238491,0
molecola_15457,1,0,1,0.0015366642037406564,0
molecola_15457,2,0,2,0.002452968619763851,0
molecola_15457,3,0,3,0.00657934183254838,0
molecola_15457,4,0,4,0.0033308006823062897,0
molecola_15457,5,0,5,0.04009474441409111,0
molecola_15457,6,0,6,0.024159418419003487,0
molecola_15457,7,0,7,0.024159418419003487,0
molecola_15457,8,0,8,0.0031702618580311537,0
molecola_15457,9,0,9,0.06468652933835983,0
molecola_15457,10,0,10,0.03841753676533699,0
molecola_15457,11,0,11,0.07274312525987625,0
molecola_15457,12,0,12,0.061798255890607834,0
molecola_15457,13,0,13,0.04337918385863304,0
molecola_15457,14,0,14,0.029044000431895256,0
molecola_15457,15,0,15,0.01021251454949379,0
molecola_15457,16,0,16,0.02341838926076889,0
molecola_15457,17,0,17,0.004323306493461132,0
molecola_15457,18,0,18,0.0024245993699878454,0
molecola_15457,19,0,19,0.0034032186958938837,0
molecola_15457,20,0,20,0.002104995073750615,0
molecola_15457,21,0,21,0.0025363124441355467,0
molecola_15457,22,0,22,0.0030508169438689947,0
molecola_15457,23,1,23,0.9879684448242188,1
molecola_15457,24,1,24,0.9867885112762451,1
molecola_15457,25,1,25,0.9845525026321411,1
molecola_15457,26,1,26,0.9850054979324341,1
molecola_15457,27,1,27,0.9825352430343628,1
molecola_15457,28,0,28,0.008974879048764706,0
molecola_15457,29,0,29,0.024816779419779778,0
molecola_15457,30,0,30,0.051525264978408813,0
molecola_15457,31,0,31,0.024816779419779778,0
molecola_15457,32,0,32,0.008974879048764706,0
molecola_15457,33,0,33,0.04537617042660713,0
molecola_15457,34,0,34,0.05025240033864975,0
molecola_15457,35,0,35,0.04721738398075104,0
molecola_15457,36,0,36,0.05230201035737991,0
molecola_15457,37,0,37,0.04721738398075104,0
molecola_15457,38,0,38,0.05025240033864975,0
molecola_15457,39,0,39,0.0031321400310844183,0
molecola_15457,40,0,40,0.0018973490223288536,0
molecola_15457,41,0,41,0.002118102740496397,0
molecola_15457,42,0,42,0.0026587320026010275,0
molecola_15457,43,0,43,0.0038125666324049234,0
molecola_15457,44,0,44,0.00976735632866621,0
molecola_15457,45,0,45,0.0018991115503013134,0
molecola_15618,1,0,1,0.0058618891052901745,0
molecola_15618,2,0,2,0.006563425529748201,0
molecola_15618,3,0,3,0.014008980244398117,0
molecola_15618,4,0,4,0.0033611052203923464,0
molecola_15618,5,0,5,0.0019487797981128097,0
molecola_15618,6,0,6,0.0019228864694014192,0
molecola_15618,7,0,7,0.0020104062277823687,0
molecola_15618,8,0,8,0.011284008622169495,0
molecola_15618,9,0,9,0.06245667487382889,0
molecola_15618,10,0,10,0.007260766811668873,0
molecola_15618,11,0,11,0.0035461392253637314,0
molecola_15618,12,0,12,0.10224807262420654,0
molecola_15618,13,0,13,0.08027411997318268,0
molecola_15618,14,0,14,0.014275557361543179,0
