molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_12544,21,1,5,1
molecola_12544,22,1,5,1
molecola_12544,23,1,5,1
molecola_12544,24,1,5,1
molecola_12544,25,0,0,0
molecola_12544,26,0,0,0
molecola_12544,27,0,0,0
molecola_12544,28,0,0,0
molecola_12544,29,0,0,0
molecola_12544,30,0,0,0
molecola_12544,31,0,0,0
molecola_12544,32,0,0,0
molecola_12723,1,0,0,0
molecola_12723,2,1,5,1
molecola_12723,3,1,5,1
molecola_12723,4,0,0,0
molecola_12723,5,0,5,1
molecola_12723,6,0,0,0
molecola_12723,7,0,5,1
molecola_12723,8,0,0,0
molecola_12723,9,0,0,0
molecola_12723,10,0,0,0
molecola_12723,11,0,0,0
molecola_12723,12,0,0,0
molecola_12723,13,0,0,0
molecola_12723,14,0,0,0
molecola_12723,15,0,0,0
molecola_12723,16,0,0,0
molecola_12723,17,0,0,0
molecola_12723,18,0,0,0
molecola_12723,19,0,0,0
molecola_12723,20,0,0,0
molecola_12723,21,0,0,0
molecola_12723,22,0,0,0
molecola_12723,23,0,0,0
molecola_12723,24,0,0,0
molecola_12723,25,0,0,0
molecola_12723,26,0,0,0
molecola_12723,27,0,0,0
molecola_12723,28,0,0,0
molecola_12723,29,0,0,0
molecola_13018,1,0,0,0
molecola_13018,2,1,5,1
molecola_13018,3,1,5,1
molecola_13018,4,0,0,0
molecola_13018,5,0,0,0
molecola_13018,6,0,0,0
molecola_13018,7,0,0,0
molecola_13018,8,0,0,0
molecola_13018,9,0,0,0
molecola_13018,10,0,0,0
molecola_13018,11,0,0,0
molecola_13018,12,0,0,0
molecola_13018,13,0,0,0
molecola_13018,14,0,0,0
molecola_13018,15,0,0,0
molecola_13018,16,0,0,0
molecola_13018,17,0,0,0
molecola_13018,18,0,0,0
molecola_13018,19,0,0,0
molecola_13204,1,0,0,0
molecola_13204,2,0,0,0
molecola_13204,3,0,0,0
molecola_13204,4,0,0,0
molecola_13204,5,0,0,0
molecola_13204,6,0,0,0
molecola_13204,7,0,0,0
molecola_13204,8,1,5,1
molecola_13204,9,1,5,1
molecola_13204,10,1,5,1
molecola_13204,11,0,0,0
molecola_13204,12,0,0,0
molecola_13204,13,1,5,1
molecola_13204,14,0,0,0
molecola_13204,15,0,0,0
molecola_13204,16,0,0,0
molecola_13204,17,0,0,0
molecola_13204,18,0,0,0
molecola_13204,19,0,0,0
molecola_13461,1,0,0,0
molecola_13461,2,1,5,1
molecola_13461,3,0,0,0
molecola_13461,4,1,5,1
molecola_13461,5,1,5,1
molecola_13461,6,1,5,1
molecola_13461,7,1,5,1
molecola_13461,8,0,0,0
molecola_13461,9,0,0,0
molecola_13461,10,0,0,0
molecola_13461,11,0,0,0
molecola_13461,12,0,0,0
molecola_13461,13,0,0,0
molecola_13461,14,0,0,0
molecola_13461,15,0,0,0
molecola_13461,16,0,0,0
molecola_13461,17,0,0,0
molecola_13461,18,0,0,0
molecola_13461,19,0,0,0
molecola_13461,20,0,0,0
molecola_13461,21,0,0,0
molecola_13461,22,0,0,0
molecola_13461,23,0,0,0
molecola_13461,24,0,0,0
molecola_13461,25,0,0,0
molecola_13461,26,0,0,0
molecola_13461,27,0,0,0
molecola_13461,28,0,0,0
molecola_14006,1,0,0,0
molecola_14006,2,0,0,0
molecola_14006,3,0,0,0
molecola_14006,4,0,0,0
molecola_14006,5,0,0,0
molecola_14006,6,1,5,1
molecola_14006,7,1,5,1
molecola_14006,8,1,5,1
molecola_14006,9,1,5,1
molecola_14006,10,1,5,1
molecola_14006,11,0,0,0
molecola_14006,12,0,0,0
molecola_14006,13,0,0,0
molecola_14006,14,0,0,0
molecola_14006,15,0,0,0
molecola_14006,16,0,0,0
molecola_14006,17,0,0,0
molecola_14006,18,0,0,0
molecola_14006,19,0,0,0
molecola_14006,20,0,0,0
molecola_14006,21,0,0,0
molecola_14006,22,0,0,0
molecola_14006,23,0,0,0
molecola_14006,24,0,0,0
molecola_14006,25,0,0,0
molecola_14006,26,0,0,0
molecola_14006,27,0,0,0
molecola_14006,28,0,0,0
molecola_14006,29,0,0,0
molecola_14487,1,0,0,0
molecola_14487,2,0,5,1
molecola_14487,3,0,5,1
molecola_14487,4,0,0,0
molecola_14487,5,0,0,0
molecola_14487,6,0,0,0
molecola_14487,7,1,5,1
molecola_14487,8,1,5,1
molecola_14487,9,0,3,1
molecola_14487,10,0,0,0
molecola_14487,11,0,2,0
molecola_14487,12,0,0,0
molecola_14487,13,0,0,0
molecola_14487,14,0,0,0
molecola_14487,15,0,0,0
molecola_14487,16,0,0,0
molecola_14487,17,0,0,0
molecola_14487,18,0,0,0
molecola_14487,19,0,0,0
molecola_14487,20,0,0,0
molecola_14850,1,1,5,1
molecola_14850,2,1,5,1
molecola_14850,3,0,1,0
molecola_14850,4,0,0,0
molecola_14850,5,0,0,0
molecola_14850,6,0,0,0
molecola_14850,7,0,3,1
molecola_14850,8,0,4,1
molecola_14850,9,0,0,0
molecola_14850,10,0,4,1
molecola_14850,11,0,2,0
molecola_14850,12,0,0,0
molecola_14850,13,0,0,0
molecola_14850,14,0,0,0
molecola_14850,15,0,0,0
molecola_14850,16,0,0,0
molecola_14850,17,0,0,0
molecola_14850,18,0,0,0
molecola_14850,19,0,0,0
molecola_14850,20,0,0,0
molecola_15136,1,0,0,0
molecola_15136,2,0,0,0
molecola_15136,3,0,0,0
molecola_15136,4,0,0,0
molecola_15136,5,0,0,0
molecola_15136,6,0,1,0
molecola_15136,7,0,5,1
molecola_15136,8,0,5,1
molecola_15136,9,0,5,1
molecola_15136,10,0,0,0
molecola_15136,11,0,0,0
molecola_15136,12,0,0,0
molecola_15136,13,0,0,0
molecola_15136,14,0,0,0
molecola_15136,15,0,0,0
molecola_15136,16,1,5,1
molecola_15136,17,0,0,0
molecola_15136,18,1,5,1
molecola_15136,19,0,0,0
molecola_15136,20,0,5,1
molecola_15136,21,0,1,0
molecola_15136,22,0,1,0
molecola_15164,1,0,0,0
molecola_15164,2,0,0,0
molecola_15164,3,0,0,0
molecola_15164,4,0,0,0
molecola_15164,5,0,0,0
molecola_15164,6,0,0,0
molecola_15164,7,0,0,0
molecola_15164,8,0,0,0
molecola_15164,9,0,0,0
molecola_15164,10,0,0,0
molecola_15164,11,0,0,0
molecola_15164,12,0,0,0
molecola_15164,13,0,0,0
molecola_15164,14,0,0,0
molecola_15164,15,0,0,0
molecola_15164,16,0,0,0
molecola_15164,17,0,0,0
molecola_15164,18,0,0,0
molecola_15164,19,0,0,0
molecola_15164,20,0,2,0
molecola_15164,21,0,0,0
molecola_15164,22,0,1,0
molecola_15164,23,0,0,0
molecola_15164,24,0,0,0
molecola_15164,25,0,0,0
molecola_15164,26,0,0,0
molecola_15164,27,0,0,0
molecola_15164,28,0,0,0
molecola_15164,29,0,0,0
molecola_15164,30,0,0,0
molecola_15164,31,0,0,0
molecola_15164,32,0,0,0
molecola_15164,33,1,5,1
molecola_15164,34,0,0,0
molecola_15164,35,1,5,1
molecola_15446,1,0,0,0
molecola_15446,2,0,0,0
molecola_15446,3,0,0,0
molecola_15446,4,0,0,0
molecola_15446,5,0,0,0
molecola_15446,6,0,0,0
molecola_15446,7,0,0,0
molecola_15446,8,0,0,0
molecola_15446,9,1,5,1
molecola_15446,10,1,4,1
molecola_15446,11,0,0,0
molecola_15446,12,0,0,0
molecola_15446,13,0,0,0
molecola_15446,14,0,0,0
molecola_15446,15,0,0,0
molecola_15446,16,0,0,0
molecola_15446,17,0,0,0
molecola_15446,18,0,0,0
molecola_15446,19,0,0,0
molecola_15446,20,0,0,0
molecola_15457,1,0,0,0
molecola_15457,2,0,0,0
molecola_15457,3,0,0,0
molecola_15457,4,0,0,0
molecola_15457,5,0,0,0
molecola_15457,6,0,0,0
molecola_15457,7,0,0,0
molecola_15457,8,0,0,0
molecola_15457,9,0,0,0
molecola_15457,10,0,0,0
molecola_15457,11,0,0,0
molecola_15457,12,0,0,0
molecola_15457,13,0,0,0
molecola_15457,14,0,0,0
molecola_15457,15,0,0,0
molecola_15457,16,0,0,0
molecola_15457,17,0,0,0
molecola_15457,18,0,0,0
molecola_15457,19,0,0,0
molecola_15457,20,0,0,0
molecola_15457,21,0,0,0
molecola_15457,22,0,0,0
molecola_15457,23,1,5,1
molecola_15457,24,1,5,1
molecola_15457,25,1,5,1
molecola_15457,26,1,5,1
molecola_15457,27,1,5,1
molecola_15457,28,0,0,0
molecola_15457,29,0,0,0
molecola_15457,30,0,0,0
molecola_15457,31,0,0,0
molecola_15457,32,0,0,0
molecola_15457,33,0,0,0
molecola_15457,34,0,0,0
molecola_15457,35,0,0,0
molecola_15457,36,0,0,0
molecola_15457,37,0,0,0
molecola_15457,38,0,0,0
molecola_15457,39,0,0,0
molecola_15457,40,0,0,0
molecola_15457,41,0,0,0
molecola_15457,42,0,0,0
molecola_15457,43,0,0,0
molecola_15457,44,0,0,0
molecola_15457,45,0,0,0
molecola_15618,1,0,0,0
molecola_15618,2,0,0,0
molecola_15618,3,0,0,0
molecola_15618,4,0,0,0
molecola_15618,5,0,0,0
molecola_15618,6,0,0,0
molecola_15618,7,0,0,0
molecola_15618,8,0,0,0
molecola_15618,9,0,0,0
molecola_15618,10,0,0,0
molecola_15618,11,0,0,0
molecola_15618,12,0,0,0
molecola_15618,13,0,0,0
molecola_15618,14,0,0,0
molecola_15618,15,0,0,0
molecola_15618,16,0,0,0
molecola_15618,17,0,0,0
molecola_15618,18,0,0,0
molecola_15618,19,0,0,0
molecola_15618,20,0,0,0
molecola_15618,21,0,0,0
molecola_15618,22,0,0,0
molecola_15618,23,0,0,0
molecola_15618,24,0,0,0
molecola_15618,25,0,0,0
molecola_15618,26,0,0,0
molecola_15618,27,0,1,0
molecola_15618,28,0,4,1
molecola_15618,29,0,5,1
molecola_15618,30,0,0,0
molecola_15618,31,0,0,0
molecola_15618,32,0,0,0
molecola_15618,33,0,5,1
molecola_15618,34,1,5,1
molecola_15618,35,1,5,1
molecola_15618,36,1,5,1
molecola_15618,37,1,5,1
molecola_15618,38,0,5,1
molecola_15930,1,0,0,0
molecola_15930,2,0,0,0
molecola_15930,3,0,5,1
molecola_15930,4,0,0,0
molecola_15930,5,0,1,0
molecola_15930,6,1,5,1
molecola_15930,7,1,5,1
molecola_15930,8,0,0,0
molecola_15930,9,0,0,0
molecola_15930,10,0,0,0
molecola_15930,11,0,0,0
molecola_15930,12,0,0,0
molecola_15930,13,0,0,0
molecola_15930,14,0,0,0
molecola_15930,15,0,0,0
molecola_15930,16,0,0,0
molecola_15930,17,0,0,0
molecola_15930,18,0,0,0
molecola_15930,19,0,0,0
molecola_15930,20,0,0,0
molecola_15976,1,0,0,0
molecola_15976,2,1,5,1
molecola_15976,3,1,5,1
molecola_15976,4,0,0,0
molecola_15976,5,0,0,0
molecola_15976,6,0,0,0
molecola_15976,7,0,0,0
molecola_15976,8,0,0,0
molecola_15976,9,0,0,0
molecola_15976,10,0,0,0
molecola_15976,11,0,0,0
molecola_15976,12,0,0,0
molecola_15976,13,0,0,0
molecola_15976,14,0,0,0
molecola_15976,15,0,0,0
molecola_15976,16,0,0,0
molecola_15976,17,0,0,0
molecola_15976,18,0,0,0
molecola_15976,19,0,0,0
molecola_15976,20,0,0,0
molecola_15976,21,0,0,0
molecola_15976,22,0,0,0
molecola_15976,23,0,0,0
molecola_15976,24,0,0,0
molecola_15976,25,0,0,0
molecola_15976,26,0,0,0
molecola_15976,27,0,0,0
molecola_15976,28,0,0,0
molecola_15976,29,0,0,0
molecola_16161,1,0,0,0
molecola_16161,2,0,0,0
molecola_16161,3,0,0,0
molecola_16161,4,0,0,0
molecola_16161,5,0,0,0
molecola_16161,6,0,0,0
molecola_16161,7,0,0,0
molecola_16161,8,0,0,0
molecola_16161,9,0,0,0
molecola_16161,10,0,0,0
molecola_16161,11,0,0,0
molecola_16161,12,0,0,0
molecola_16161,13,0,0,0
molecola_16161,14,0,0,0
molecola_16161,15,0,0,0
molecola_16161,16,0,0,0
molecola_16161,17,0,0,0
molecola_16161,18,0,0,0
molecola_16161,19,0,0,0
molecola_16161,20,1,5,1
molecola_16161,21,0,0,0
molecola_16161,22,0,0,0
molecola_16161,23,0,0,0
molecola_16161,24,0,0,0
molecola_16161,25,0,0,0
molecola_16161,26,0,0,0
molecola_16161,27,0,0,0
molecola_16161,28,0,0,0
molecola_16161,29,0,0,0
molecola_16161,30,0,0,0
molecola_16161,31,1,5,1
molecola_16161,32,1,5,1
molecola_16161,33,0,5,1
molecola_16161,34,0,5,1
molecola_16161,35,1,5,1
molecola_16161,36,0,0,0
molecola_16161,37,0,0,0
molecola_16161,38,0,0,0
molecola_16161,39,0,0,0
molecola_16161,40,0,0,0
molecola_16307,1,1,5,1
molecola_16307,2,1,5,1
molecola_16307,3,1,5,1
molecola_16307,4,1,5,1
molecola_16307,5,1,5,1
molecola_16307,6,0,0,0
molecola_16307,7,0,0,0
molecola_16307,8,0,0,0
molecola_16307,9,0,0,0
molecola_16307,10,0,0,0
molecola_16307,11,0,0,0
molecola_16307,12,0,0,0
molecola_16307,13,0,0,0
molecola_16307,14,0,0,0
molecola_16307,15,0,0,0
molecola_16307,16,0,0,0
molecola_16307,17,0,0,0
molecola_16307,18,0,0,0
molecola_16307,19,0,0,0
molecola_16307,20,0,0,0
molecola_16307,21,0,0,0
molecola_16307,22,0,0,0
molecola_16307,23,0,0,0
molecola_16307,24,0,0,0
molecola_16307,25,0,0,0
molecola_16307,26,0,0,0
molecola_16307,27,0,0,0
molecola_16307,28,0,0,0
molecola_16307,29,0,0,0
molecola_16307,30,0,0,0
molecola_16307,31,0,0,0
molecola_16406,1,0,0,0
molecola_16406,2,0,0,0
molecola_16406,3,0,0,0
molecola_16406,4,0,0,0
molecola_16406,5,0,0,0
molecola_16406,6,0,0,0
molecola_16406,7,0,0,0
molecola_16406,8,1,5,1
molecola_16406,9,0,0,0
molecola_16406,10,1,5,1
molecola_16406,11,0,0,0
molecola_16406,12,0,0,0
molecola_16406,13,0,0,0
molecola_16406,14,0,0,0
molecola_16406,15,0,0,0
molecola_16406,16,0,0,0
molecola_16406,17,0,0,0
molecola_16406,18,0,0,0
molecola_16406,19,0,0,0
molecola_16406,20,0,0,0
molecola_16406,21,0,0,0
molecola_16519,1,0,0,0
molecola_16519,2,1,5,1
molecola_16519,3,0,0,0
molecola_16519,4,0,0,0
molecola_16519,5,1,5,1
molecola_16519,6,1,5,1
molecola_16519,7,0,0,0
molecola_16519,8,0,0,0
molecola_16519,9,0,0,0
molecola_16519,10,0,0,0
molecola_16519,11,0,0,0
molecola_16519,12,0,0,0
molecola_16519,13,0,0,0
molecola_16519,14,0,0,0
molecola_16519,15,0,0,0
molecola_16519,16,0,0,0
molecola_16519,17,0,0,0
molecola_16569,1,1,5,1
molecola_16569,2,1,5,1
molecola_16569,3,0,0,0
molecola_16569,4,0,0,0
molecola_16569,5,0,0,0
molecola_16569,6,0,0,0
molecola_16569,7,0,0,0
molecola_16569,8,0,0,0
molecola_16569,9,0,0,0
molecola_16569,10,0,0,0
molecola_16569,11,0,0,0
molecola_16620,1,0,0,0
molecola_16620,2,0,0,0
molecola_16620,3,0,0,0
molecola_16620,4,0,0,0
molecola_16620,5,0,0,0
molecola_16620,6,0,0,0
molecola_16620,7,0,0,0
molecola_16620,8,0,0,0
molecola_16620,9,0,0,0
molecola_16620,10,0,0,0
molecola_16620,11,0,0,0
molecola_16620,12,0,0,0
molecola_16620,13,0,0,0
molecola_16620,14,0,0,0
molecola_16620,15,0,0,0
molecola_16620,16,0,0,0
molecola_16620,17,0,0,0
molecola_16620,18,0,0,0
molecola_16620,19,0,0,0
molecola_16620,20,0,5,1
molecola_16620,21,1,5,1
molecola_16620,22,1,5,1
molecola_16620,23,1,5,1
molecola_16620,24,1,5,1
molecola_16620,25,0,5,1
molecola_16620,26,0,0,0
molecola_16620,27,0,0,0
molecola_16620,28,0,0,0
molecola_16620,29,0,0,0
molecola_16620,30,0,0,0
molecola_16620,31,0,0,0
molecola_16620,32,0,0,0
molecola_16620,33,0,0,0
molecola_16620,34,0,0,0
molecola_16620,35,0,0,0
molecola_16620,36,0,0,0
molecola_16620,37,0,0,0
molecola_16620,38,0,0,0
molecola_16620,39,0,0,0
molecola_16620,40,0,0,0
molecola_16620,41,0,0,0
molecola_16620,42,0,0,0
molecola_16620,43,0,0,0
molecola_16620,44,0,0,0
molecola_16736,1,0,0,0
molecola_16736,2,0,0,0
molecola_16736,3,0,0,0
molecola_16736,4,0,0,0
molecola_16736,5,0,0,0
molecola_16736,6,0,0,0
molecola_16736,7,0,0,0
molecola_16736,8,0,0,0
molecola_16736,9,0,0,0
molecola_16736,10,1,5,1
molecola_16736,11,0,0,0
molecola_16736,12,1,5,1
molecola_16736,13,0,0,0
molecola_16736,14,0,0,0
molecola_16736,15,0,0,0
molecola_16736,16,0,0,0
molecola_16736,17,0,0,0
molecola_16736,18,0,0,0
molecola_16736,19,0,0,0
molecola_16736,20,0,0,0
molecola_16736,21,0,0,0
molecola_16736,22,0,0,0
molecola_16736,23,0,0,0
molecola_16736,24,0,0,0
molecola_16736,25,0,0,0
molecola_16736,26,0,0,0
molecola_16736,27,0,0,0
molecola_16736,28,0,0,0
molecola_16736,29,0,0,0
molecola_16736,30,0,0,0
molecola_16736,31,0,0,0
molecola_16736,32,0,0,0
molecola_16736,33,0,0,0
molecola_16736,34,0,0,0
molecola_16736,35,0,0,0
molecola_16736,36,0,0,0
molecola_16781,1,1,5,1
molecola_16781,2,1,5,1
molecola_16781,3,0,0,0
molecola_16781,4,1,0,0
molecola_16781,5,0,0,0
molecola_16781,6,0,0,0
molecola_16781,7,0,0,0
molecola_16781,8,0,0,0
molecola_16781,9,0,0,0
molecola_16781,10,0,0,0
molecola_16781,11,0,0,0
molecola_16781,12,0,0,0
molecola_16781,13,0,0,0
molecola_16781,14,0,0,0
molecola_16781,15,0,0,0
molecola_16781,16,0,0,0
molecola_16781,17,0,0,0
molecola_16781,18,1,0,0
molecola_16781,19,0,0,0
molecola_16781,20,1,0,0
molecola_16781,21,0,0,0
molecola_16781,22,1,0,0
molecola_16851,1,0,0,0
molecola_16851,2,0,4,1
molecola_16851,3,0,0,0
molecola_16851,4,1,5,1
molecola_16851,5,1,4,1
molecola_16851,6,0,1,0
molecola_16851,7,0,0,0
molecola_16851,8,0,0,0
molecola_16851,9,0,0,0
molecola_16851,10,0,0,0
molecola_16851,11,0,0,0
molecola_16851,12,0,0,0
molecola_16851,13,0,0,0
molecola_17320,1,0,0,0
molecola_17320,2,0,0,0
molecola_17320,3,0,0,0
molecola_17320,4,0,0,0
molecola_17320,5,0,0,0
molecola_17320,6,0,0,0
molecola_17320,7,1,5,1
molecola_17320,8,1,5,1
molecola_17320,9,0,0,0
molecola_17320,10,0,0,0
molecola_17320,11,0,0,0
molecola_17320,12,0,0,0
molecola_17320,13,0,0,0
molecola_17320,14,0,0,0
molecola_17320,15,0,0,0
molecola_17320,16,0,0,0
molecola_17320,17,0,0,0
molecola_17320,18,0,0,0
molecola_17320,19,0,0,0
molecola_17320,20,0,0,0
molecola_17320,21,0,0,0
molecola_17320,22,0,0,0
molecola_17320,23,0,0,0
molecola_17320,24,0,0,0
molecola_17320,25,0,0,0
molecola_17320,26,0,0,0
molecola_17320,27,0,0,0
molecola_17320,28,0,0,0
molecola_17320,29,0,0,0
molecola_17320,30,0,0,0
molecola_17320,31,0,0,0
molecola_17320,32,0,0,0
molecola_17320,33,0,0,0
molecola_17320,34,0,0,0
molecola_17320,35,0,0,0
molecola_17320,36,0,0,0
molecola_17320,37,0,0,0
molecola_17320,38,0,0,0
molecola_17339,1,0,0,0
molecola_17339,2,0,0,0
molecola_17339,3,0,0,0
molecola_17339,4,0,0,0
molecola_17339,5,0,0,0
molecola_17339,6,0,0,0
molecola_17339,7,0,0,0
molecola_17339,8,0,0,0
