molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11052,3,0,3,0.09046542644500732,0
molecola_11052,4,0,4,0.05639532580971718,0
molecola_11052,5,0,5,0.009261981584131718,0
molecola_11052,6,0,6,0.007703078910708427,0
molecola_11052,7,0,7,0.008014821447432041,0
molecola_11052,8,0,8,0.007703078910708427,0
molecola_11052,9,0,9,0.009261981584131718,0
molecola_11052,10,0,10,0.008321978151798248,0
molecola_11052,11,0,11,0.0078124795109033585,0
molecola_11052,12,0,12,0.008016057312488556,0
molecola_11052,13,0,13,0.010235966183245182,0
molecola_11052,14,0,14,0.009579555131494999,0
molecola_11052,15,0,15,0.012210053391754627,0
molecola_11052,16,0,16,0.0097622936591506,0
molecola_11052,17,0,17,0.0077981301583349705,0
molecola_11052,18,0,18,0.00914341863244772,0
molecola_11052,19,0,19,0.03066905587911606,0
molecola_11052,20,0,20,0.00914341863244772,0
molecola_11052,21,0,21,0.0077981301583349705,0
molecola_11052,22,0,22,0.8669634461402893,1
molecola_11052,23,0,23,0.023765388876199722,0
molecola_11052,24,0,24,0.022238261997699738,0
molecola_11052,25,0,25,0.023780686780810356,0
molecola_11052,26,0,26,0.031788576394319534,0
molecola_11052,27,0,27,0.7513575553894043,1
molecola_11052,28,0,28,0.05263222008943558,0
molecola_11052,29,0,29,0.009987025521695614,0
molecola_11062,1,0,1,0.01594051532447338,0
molecola_11062,2,0,2,0.015622861683368683,0
molecola_11062,3,0,3,0.018151096999645233,0
molecola_11062,4,0,4,0.008643941022455692,0
molecola_11062,5,0,5,0.009179466404020786,0
molecola_11062,6,0,6,0.010069461539387703,0
molecola_11062,7,0,7,0.010911279357969761,0
molecola_11062,8,0,8,0.024078145623207092,0
molecola_11062,9,0,9,0.05355149134993553,0
molecola_11062,10,0,10,0.06530214846134186,0
molecola_11062,11,0,11,0.026529377326369286,0
molecola_11062,12,0,12,0.0152771957218647,0
molecola_11062,13,0,13,0.009875616058707237,0
molecola_11062,14,0,14,0.010593454353511333,0
molecola_11062,15,0,15,0.9617043733596802,1
molecola_11062,16,1,16,0.9724324941635132,1
molecola_11062,17,1,17,0.9600946307182312,1
molecola_11062,18,1,18,0.8419105410575867,1
molecola_11062,19,1,19,0.8307169675827026,1
molecola_11062,20,0,20,0.8307169675827026,1
molecola_11062,21,0,21,0.010335519909858704,0
molecola_11062,22,0,22,0.007703796960413456,0
molecola_11062,23,0,23,0.008047704584896564,0
molecola_11062,24,0,24,0.00868902076035738,0
molecola_11062,25,0,25,0.017116889357566833,0
molecola_11062,26,0,26,0.015481634065508842,0
molecola_11062,27,0,27,0.01590995118021965,0
molecola_11062,28,0,28,0.017296917736530304,0
molecola_11062,29,0,29,0.015484307892620564,0
molecola_11062,30,0,30,0.01590995118021965,0
molecola_11301,1,0,1,0.010728971101343632,0
molecola_11301,2,0,2,0.012405521236360073,0
molecola_11301,3,0,3,0.014567401260137558,0
molecola_11301,4,0,4,0.03156416490674019,0
molecola_11301,5,1,5,0.9331509470939636,1
molecola_11301,6,0,6,0.027165966108441353,0
molecola_11301,7,0,7,0.015625368803739548,0
molecola_11301,8,0,8,0.024002887308597565,0
molecola_11301,9,1,9,0.849074125289917,1
molecola_11301,10,0,10,0.05221603438258171,0
molecola_11301,11,0,11,0.07738011330366135,0
molecola_11301,12,0,12,0.03397946432232857,0
molecola_11301,13,0,13,0.024186015129089355,0
molecola_11301,14,0,14,0.00843041855841875,0
molecola_11301,15,0,15,0.007644191384315491,0
molecola_11301,16,0,16,0.007745188660919666,0
molecola_11301,17,0,17,0.00929431151598692,0
molecola_11301,18,0,18,0.009146607480943203,0
molecola_11301,19,0,19,0.008672147989273071,0
molecola_11382,1,1,1,0.8574461936950684,1
molecola_11382,2,1,2,0.9452641010284424,1
molecola_11382,3,1,3,0.9676313400268555,1
molecola_11382,4,1,4,0.8846696019172668,1
molecola_11382,5,1,5,0.9655202627182007,1
molecola_11382,6,0,6,0.05545899644494057,0
molecola_11382,7,0,7,0.01537950150668621,0
molecola_11382,8,0,8,0.011109914630651474,0
molecola_11382,9,0,9,0.011109914630651474,0
molecola_11382,10,0,10,0.2016262710094452,0
molecola_11382,11,0,11,0.040024470537900925,0
molecola_11382,12,0,12,0.14591853320598602,0
molecola_11382,13,0,13,0.027509162202477455,0
molecola_11382,14,0,14,0.012397952377796173,0
molecola_11382,15,0,15,0.01349252462387085,0
molecola_11382,16,0,16,0.02005058526992798,0
molecola_11382,17,0,17,0.016735605895519257,0
molecola_11382,18,0,18,0.020376043394207954,0
molecola_11382,19,0,19,0.008936653845012188,0
molecola_11382,20,0,20,0.00841555930674076,0
molecola_11382,21,0,21,0.00992997083812952,0
molecola_11382,22,0,22,0.010031231679022312,0
molecola_11382,23,0,23,0.008017445914447308,0
molecola_11382,24,0,24,0.007698758039623499,0
molecola_11382,25,0,25,0.00769837899133563,0
molecola_11382,26,0,26,0.008000284433364868,0
molecola_11382,27,0,27,0.00769837899133563,0
molecola_11382,28,0,28,0.007698758039623499,0
molecola_11382,29,0,29,0.008000284433364868,0
molecola_11382,30,0,30,0.00769837899133563,0
molecola_11382,31,0,31,0.007699004840105772,0
molecola_11382,32,0,32,0.008032393641769886,0
molecola_11382,33,0,33,0.007699004840105772,0
molecola_11382,34,0,34,0.00769837899133563,0
molecola_11382,35,0,35,0.008408905006945133,0
molecola_11382,36,0,36,0.00801583006978035,0
molecola_11382,37,0,37,0.01075693964958191,0
molecola_11382,38,0,38,0.014419438317418098,0
molecola_11382,39,0,39,0.010692845098674297,0
molecola_11382,40,0,40,0.034541480243206024,0
molecola_11382,41,0,41,0.01457270048558712,0
molecola_11382,42,0,42,0.015584399923682213,0
molecola_11382,43,0,43,0.03108867071568966,0
molecola_11382,44,0,44,0.9395028948783875,1
molecola_11382,45,0,45,0.8869515657424927,1
molecola_11382,46,0,46,0.06332828849554062,0
molecola_11382,47,0,47,0.05495499446988106,0
molecola_11382,48,0,48,0.9655027985572815,1
molecola_11382,49,0,49,0.9676313400268555,1
molecola_11382,50,0,50,0.8846696019172668,1
molecola_11382,51,0,51,0.9452641010284424,1
molecola_11382,52,0,52,0.8574461936950684,1
molecola_11382,53,0,53,0.015438707545399666,0
molecola_11382,54,0,54,0.011109914630651474,0
molecola_11382,55,0,55,0.011109914630651474,0
molecola_12106,1,0,1,0.01597321406006813,0
molecola_12106,2,0,2,0.015793675556778908,0
molecola_12106,3,0,3,0.019274743273854256,0
molecola_12106,4,0,4,0.010558336973190308,0
molecola_12106,5,1,5,0.9567722678184509,1
molecola_12106,6,1,6,0.9522448778152466,1
molecola_12106,7,1,7,0.8858836889266968,1
molecola_12106,8,0,8,0.05788728594779968,0
molecola_12106,9,0,9,0.05788728594779968,0
molecola_12106,10,0,10,0.05003896355628967,0
molecola_12106,11,0,11,0.010888663120567799,0
molecola_12106,12,0,12,0.010931829921901226,0
molecola_12106,13,0,13,0.010776507668197155,0
molecola_12106,14,0,14,0.014718383550643921,0
molecola_12106,15,0,15,0.03750952333211899,0
molecola_12106,16,0,16,0.021860530599951744,0
molecola_12106,17,0,17,0.013842061161994934,0
molecola_12106,18,0,18,0.009102378971874714,0
molecola_12106,19,0,19,0.008514449931681156,0
molecola_12106,20,0,20,0.007772441487759352,0
molecola_12106,21,0,21,0.008011970669031143,0
molecola_12106,22,0,22,0.008946681395173073,0
molecola_12533,1,0,1,0.009668544866144657,0
molecola_12533,2,0,2,0.01550913043320179,0
molecola_12533,3,0,3,0.012054710648953915,0
molecola_12533,4,0,4,0.011300438083708286,0
molecola_12533,5,0,5,0.00894297007471323,0
molecola_12533,6,0,6,0.0114098209887743,0
molecola_12533,7,0,7,0.008352342061698437,0
molecola_12533,8,0,8,0.007719848304986954,0
molecola_12533,9,0,9,0.007701759692281485,0
molecola_12533,10,0,10,0.00807491410523653,0
molecola_12533,11,0,11,0.007989891804754734,0
molecola_12533,12,0,12,0.009825128130614758,0
molecola_12533,13,0,13,0.008041471242904663,0
molecola_12533,14,0,14,0.007724613416939974,0
molecola_12533,15,0,15,0.00913961324840784,0
molecola_12533,16,0,16,0.03070826642215252,0
molecola_12533,17,0,17,0.009315436705946922,0
molecola_12533,18,0,18,0.009254743345081806,0
molecola_12533,19,0,19,0.009012913331389427,0
molecola_12533,20,0,20,0.9345008730888367,1
molecola_12533,21,0,21,0.02327428199350834,0
molecola_12533,22,0,22,0.06295207142829895,0
molecola_12533,23,0,23,0.868139922618866,1
molecola_12533,24,1,24,0.9685015082359314,1
molecola_12533,25,1,25,0.9575214385986328,1
molecola_12533,26,1,26,0.8493576645851135,1
molecola_12533,27,1,27,0.8415130972862244,1
molecola_12533,28,0,28,0.8415130972862244,1
molecola_12533,29,0,29,0.12674683332443237,0
molecola_12533,30,0,30,0.9257453083992004,1
molecola_12533,31,0,31,0.07073455303907394,0
molecola_12544,1,0,1,0.020407047122716904,0
molecola_12544,2,0,2,0.2892579734325409,0
molecola_12544,3,0,3,0.043380774557590485,0
molecola_12544,4,0,4,0.02813301607966423,0
molecola_12544,5,0,5,0.02813301607966423,0
molecola_12544,6,0,6,0.8334466218948364,1
molecola_12544,7,0,7,0.07452992349863052,0
molecola_12544,8,0,8,0.008463415317237377,0
molecola_12544,9,0,9,0.007645928766578436,0
molecola_12544,10,0,10,0.007960292510688305,0
molecola_12544,11,0,11,0.0095639917999506,0
molecola_12544,12,0,12,0.009196465834975243,0
molecola_12544,13,0,13,0.00965412799268961,0
molecola_12544,14,0,14,0.00887410156428814,0
molecola_12544,15,0,15,0.008452977985143661,0
molecola_12544,16,0,16,0.008046814240515232,0
molecola_12544,17,0,17,0.007838810794055462,0
molecola_12544,18,0,18,0.012418773025274277,0
molecola_12544,19,0,19,0.008590608835220337,0
molecola_12544,20,1,20,0.9559659361839294,1
molecola_12544,21,1,21,0.9435582160949707,1
molecola_12544,22,1,22,0.9668149948120117,1
molecola_12544,23,1,23,0.8551926612854004,1
molecola_12544,24,1,24,0.9703372120857239,1
molecola_12544,25,0,25,0.028012728318572044,0
molecola_12544,26,0,26,0.028012728318572044,0
molecola_12544,27,0,27,0.010355434380471706,0
molecola_12544,28,0,28,0.00903547927737236,0
molecola_12544,29,0,29,0.009652523323893547,0
molecola_12544,30,0,30,0.011965370737016201,0
molecola_12544,31,0,31,0.01113466452807188,0
molecola_12544,32,0,32,0.008915983140468597,0
molecola_12723,1,0,1,0.20885948836803436,0
molecola_12723,2,1,2,0.9611213207244873,1
molecola_12723,3,1,3,0.9593862891197205,1
molecola_12723,4,0,4,0.03896627575159073,0
molecola_12723,5,0,5,0.8948363661766052,1
molecola_12723,6,0,6,0.07421018928289413,0
molecola_12723,7,0,7,0.9510018825531006,1
molecola_12723,8,0,8,0.03253047540783882,0
molecola_12723,9,0,9,0.014503532089293003,0
molecola_12723,10,0,10,0.01716550625860691,0
molecola_12723,11,0,11,0.015148716978728771,0
molecola_12723,12,0,12,0.029553748667240143,0
molecola_12723,13,0,13,0.011560737155377865,0
molecola_12723,14,0,14,0.011173920705914497,0
molecola_12723,15,0,15,0.011325355619192123,0
molecola_12723,16,0,16,0.010717888362705708,0
molecola_12723,17,0,17,0.010774333029985428,0
molecola_12723,18,0,18,0.010774333029985428,0
molecola_12723,19,0,19,0.010774333029985428,0
molecola_12723,20,0,20,0.03777451440691948,0
molecola_12723,21,0,21,0.015519937500357628,0
molecola_12723,22,0,22,0.008217629045248032,0
molecola_12723,23,0,23,0.009207368828356266,0
molecola_12723,24,0,24,0.009011596441268921,0
molecola_12723,25,0,25,0.009189381264150143,0
molecola_12723,26,0,26,0.009011596441268921,0
molecola_12723,27,0,27,0.007862313650548458,0
molecola_12723,28,0,28,0.009589237160980701,0
molecola_12723,29,0,29,0.009010830894112587,0
molecola_13018,1,0,1,0.10193032771348953,0
molecola_13018,2,1,2,0.942703366279602,1
molecola_13018,3,1,3,0.9415104985237122,1
molecola_13018,4,0,4,0.023313846439123154,0
molecola_13018,5,0,5,0.008104594424366951,0
molecola_13018,6,0,6,0.007643287535756826,0
molecola_13018,7,0,7,0.007642896845936775,0
molecola_13018,8,0,8,0.0077047706581652164,0
molecola_13018,9,0,9,0.008726797997951508,0
molecola_13018,10,0,10,0.008859112858772278,0
molecola_13018,11,0,11,0.00964992493391037,0
molecola_13018,12,0,12,0.008318578824400902,0
molecola_13018,13,0,13,0.007724898401647806,0
molecola_13018,14,0,14,0.007643562741577625,0
molecola_13018,15,0,15,0.007643562741577625,0
molecola_13018,16,0,16,0.007724898401647806,0
molecola_13018,17,0,17,0.008325599133968353,0
molecola_13018,18,0,18,0.01066204346716404,0
molecola_13018,19,0,19,0.021942313760519028,0
molecola_13204,1,0,1,0.009865433908998966,0
molecola_13204,2,0,2,0.011817596852779388,0
molecola_13204,3,0,3,0.009865433908998966,0
molecola_13204,4,0,4,0.02223370410501957,0
molecola_13204,5,0,5,0.014922932721674442,0
molecola_13204,6,0,6,0.008082548156380653,0
molecola_13204,7,0,7,0.010389422997832298,0
molecola_13204,8,1,8,0.9621939659118652,1
molecola_13204,9,1,9,0.9592252373695374,1
molecola_13204,10,1,10,0.8945965766906738,1
molecola_13204,11,0,11,0.06740857660770416,0
molecola_13204,12,0,12,0.06740857660770416,0
molecola_13204,13,1,13,0.558952808380127,1
molecola_13204,14,0,14,0.01058968622237444,0
molecola_13204,15,0,15,0.010620947927236557,0
molecola_13204,16,0,16,0.020275214686989784,0
molecola_13204,17,0,17,0.012833567336201668,0
molecola_13204,18,0,18,0.023132147267460823,0
molecola_13204,19,0,19,0.01590551808476448,0
molecola_13461,1,0,1,0.013813489116728306,0
molecola_13461,2,1,2,0.9382616281509399,1
molecola_13461,3,0,3,0.013813489116728306,0
molecola_13461,4,1,4,0.947868824005127,1
molecola_13461,5,1,5,0.9678693413734436,1
molecola_13461,6,1,6,0.8859506845474243,1
molecola_13461,7,1,7,0.9667424559593201,1
molecola_13461,8,0,8,0.07338268309831619,0
molecola_13461,9,0,9,0.011524379253387451,0
molecola_13461,10,0,10,0.009154345840215683,0
molecola_13461,11,0,11,0.00982140377163887,0
molecola_13461,12,0,12,0.011467235162854195,0
molecola_13461,13,0,13,0.01668533682823181,0
molecola_13461,14,0,14,0.009996162727475166,0
molecola_13461,15,0,15,0.010026526637375355,0
molecola_13461,16,0,16,0.0079224593937397,0
molecola_13461,17,0,17,0.007650184445083141,0
molecola_13461,18,0,18,0.007717503700405359,0
molecola_13461,19,0,19,0.00802090484648943,0
molecola_13461,20,0,20,0.010378407314419746,0
molecola_13461,21,0,21,0.009262209758162498,0
molecola_13461,22,0,22,0.007745000999420881,0
molecola_13461,23,0,23,0.00775283295661211,0
molecola_13461,24,0,24,0.009497296996414661,0
molecola_13461,25,0,25,0.007801576051861048,0
molecola_13461,26,0,26,0.00808524340391159,0
molecola_13461,27,0,27,0.010370485484600067,0
molecola_13461,28,0,28,0.011854996904730797,0
molecola_14006,1,0,1,0.013023107312619686,0
molecola_14006,2,0,2,0.0270029678940773,0
molecola_14006,3,0,3,0.014086329378187656,0
molecola_14006,4,0,4,0.0175399761646986,0
molecola_14006,5,0,5,0.03256114572286606,0
molecola_14006,6,1,6,0.9712200164794922,1
molecola_14006,7,1,7,0.969266951084137,1
molecola_14006,8,1,8,0.8891108632087708,1
molecola_14006,9,1,9,0.9501559734344482,1
molecola_14006,10,1,10,0.9012467265129089,1
molecola_14006,11,0,11,0.01607404090464115,0
molecola_14006,12,0,12,0.008048096671700478,0
molecola_14006,13,0,13,0.007648685947060585,0
molecola_14006,14,0,14,0.007646217942237854,0
molecola_14006,15,0,15,0.007648685947060585,0
molecola_14006,16,0,16,0.008048096671700478,0
molecola_14006,17,0,17,0.012136566452682018,0
molecola_14006,18,0,18,0.011810843832790852,0
molecola_14006,19,0,19,0.015321798622608185,0
molecola_14006,20,0,20,0.01076213177293539,0
molecola_14006,21,0,21,0.009143220260739326,0
molecola_14006,22,0,22,0.008114428259432316,0
molecola_14006,23,0,23,0.009999305009841919,0
molecola_14006,24,0,24,0.008330277167260647,0
molecola_14006,25,0,25,0.00773852551355958,0
molecola_14006,26,0,26,0.007641605567187071,0
molecola_14006,27,0,27,0.00779354153200984,0
molecola_14006,28,0,28,0.009996931068599224,0
molecola_14006,29,0,29,0.008198302239179611,0
molecola_14487,1,0,1,0.020346416160464287,0
molecola_14487,2,0,2,0.9002591967582703,1
molecola_14487,3,0,3,0.7401978969573975,1
molecola_14487,4,0,4,0.05275796726346016,0
molecola_14487,5,0,5,0.023574765771627426,0
molecola_14487,6,0,6,0.021301403641700745,0
molecola_14487,7,1,7,0.960700273513794,1
molecola_14487,8,1,8,0.9640108942985535,1
molecola_14487,9,0,9,0.956616997718811,1
molecola_14487,10,0,10,0.2604622542858124,0
molecola_14487,11,0,11,0.35461559891700745,0
molecola_14487,12,0,12,0.02126437984406948,0
molecola_14487,13,0,13,0.009599844925105572,0
molecola_14487,14,0,14,0.008514092303812504,0
molecola_14487,15,0,15,0.008000697009265423,0
molecola_14487,16,0,16,0.011789598502218723,0
molecola_14487,17,0,17,0.011181003414094448,0
molecola_14487,18,0,18,0.008000697009265423,0
molecola_14487,19,0,19,0.009599844925105572,0
molecola_14487,20,0,20,0.008514092303812504,0
molecola_14850,1,1,1,0.9568070769309998,1
molecola_14850,2,1,2,0.9485122561454773,1
molecola_14850,3,0,3,0.2710576355457306,0
molecola_14850,4,0,4,0.08319221436977386,0
molecola_14850,5,0,5,0.013838649727404118,0
molecola_14850,6,0,6,0.015511066652834415,0
molecola_14850,7,0,7,0.7724446058273315,1
molecola_14850,8,0,8,0.918537974357605,1
molecola_14850,9,0,9,0.057750094681978226,0
molecola_14850,10,0,10,0.8177447319030762,1
molecola_14850,11,0,11,0.35957005620002747,0
molecola_14850,12,0,12,0.026273557916283607,0
molecola_14850,13,0,13,0.012320028617978096,0
molecola_14850,14,0,14,0.00812385231256485,0
molecola_14850,15,0,15,0.009279290214180946,0
molecola_14850,16,0,16,0.009146607480943203,0
molecola_14850,17,0,17,0.007740528788417578,0
molecola_14850,18,0,18,0.007838385179638863,0
molecola_14850,19,0,19,0.01360380370169878,0
molecola_14850,20,0,20,0.017396559938788414,0
molecola_15136,1,0,1,0.010011311620473862,0
molecola_15136,2,0,2,0.013769879937171936,0
molecola_15136,3,0,3,0.010011311620473862,0
molecola_15136,4,0,4,0.0189003124833107,0
molecola_15136,5,0,5,0.031822796911001205,0
molecola_15136,6,0,6,0.05045612156391144,0
molecola_15136,7,0,7,0.9632471203804016,1
molecola_15136,8,0,8,0.9373104572296143,1
molecola_15136,9,0,9,0.9758327007293701,1
molecola_15136,10,0,10,0.03292442485690117,0
molecola_15136,11,0,11,0.016085544601082802,0
molecola_15136,12,0,12,0.012315504252910614,0
molecola_15136,13,0,13,0.012315504252910614,0
molecola_15136,14,0,14,0.016085544601082802,0
molecola_15136,15,0,15,0.03292442485690117,0
molecola_15136,16,1,16,0.7410229444503784,1
molecola_15136,17,0,17,0.044110845774412155,0
molecola_15136,18,1,18,0.8558581471443176,1
molecola_15136,19,0,19,0.058484096080064774,0
molecola_15136,20,0,20,0.7301260232925415,1
molecola_15136,21,0,21,0.07447496801614761,0
molecola_15136,22,0,22,0.07447496801614761,0
molecola_15164,1,0,1,0.011105814948678017,0
molecola_15164,2,0,2,0.01592993550002575,0
molecola_15164,3,0,3,0.011105814948678017,0
molecola_15164,4,0,4,0.04542230814695358,0
molecola_15164,5,0,5,0.019274085760116577,0
molecola_15164,6,0,6,0.023482687771320343,0
molecola_15164,7,0,7,0.06722818315029144,0
molecola_15164,8,0,8,0.023482687771320343,0
molecola_15164,9,0,9,0.019274085760116577,0
molecola_15164,10,0,10,0.020586464554071426,0
molecola_15164,11,0,11,0.008548637852072716,0
molecola_15164,12,0,12,0.008029316551983356,0
molecola_15164,13,0,13,0.011134895496070385,0
molecola_15164,14,0,14,0.008175130002200603,0
molecola_15164,15,0,15,0.011470905505120754,0
molecola_15164,16,0,16,0.010722353123128414,0
molecola_15164,17,0,17,0.01077343337237835,0
molecola_15164,18,0,18,0.01077343337237835,0
molecola_15164,19,0,19,0.01077343337237835,0
molecola_15164,20,0,20,0.40693801641464233,0
molecola_15164,21,0,21,0.03544847294688225,0
molecola_15164,22,0,22,0.202834352850914,0
molecola_15164,23,0,23,0.044872891157865524,0
molecola_15164,24,0,24,0.014147192239761353,0
molecola_15164,25,0,25,0.012790205888450146,0
molecola_15164,26,0,26,0.013444752432405949,0
molecola_15164,27,0,27,0.012790205888450146,0
molecola_15164,28,0,28,0.014147192239761353,0
molecola_15164,29,0,29,0.01229024026542902,0
molecola_15164,30,0,30,0.01855129562318325,0
molecola_15164,31,0,31,0.012320348992943764,0
molecola_15164,32,0,32,0.01229024026542902,0
molecola_15164,33,1,33,0.9424540400505066,1
molecola_15164,34,0,34,0.0799553170800209,0
molecola_15164,35,1,35,0.9450644254684448,1
molecola_15446,1,0,1,0.01357575599104166,0
molecola_15446,2,0,2,0.013749508187174797,0
molecola_15446,3,0,3,0.008289042860269547,0
molecola_15446,4,0,4,0.007768368348479271,0
molecola_15446,5,0,5,0.009587833657860756,0
molecola_15446,6,0,6,0.009264502674341202,0
molecola_15446,7,0,7,0.009394648484885693,0
molecola_15446,8,0,8,0.053352322429418564,0
molecola_15446,9,1,9,0.9395631551742554,1
molecola_15446,10,1,10,0.8837406039237976,1
molecola_15446,11,0,11,0.03625399246811867,0
molecola_15446,12,0,12,0.22140231728553772,0
molecola_15446,13,0,13,0.0419953353703022,0
molecola_15446,14,0,14,0.0419953353703022,0
molecola_15446,15,0,15,0.05142795667052269,0
molecola_15446,16,0,16,0.00917715486139059,0
molecola_15446,17,0,17,0.007649713661521673,0
molecola_15446,18,0,18,0.007717503700405359,0
molecola_15446,19,0,19,0.008019600063562393,0
molecola_15446,20,0,20,0.012786461971700191,0
molecola_15457,1,0,1,0.010707003064453602,0
molecola_15457,2,0,2,0.01277349703013897,0
molecola_15457,3,0,3,0.018038349226117134,0
molecola_15457,4,0,4,0.015379688702523708,0
molecola_15457,5,0,5,0.15575829148292542,0
molecola_15457,6,0,6,0.038212548941373825,0
molecola_15457,7,0,7,0.038212548941373825,0
molecola_15457,8,0,8,0.013443032279610634,0
molecola_15457,9,0,9,0.011151435784995556,0
molecola_15457,10,0,10,0.017144426703453064,0
molecola_15457,11,0,11,0.014295722357928753,0
molecola_15457,12,0,12,0.011143014766275883,0
molecola_15457,13,0,13,0.011037363670766354,0
molecola_15457,14,0,14,0.013374350033700466,0
molecola_15457,15,0,15,0.008885739371180534,0
molecola_15457,16,0,16,0.008881389163434505,0
molecola_15457,17,0,17,0.007776082493364811,0
molecola_15457,18,0,18,0.00832363497465849,0
molecola_15457,19,0,19,0.015128284692764282,0
molecola_15457,20,0,20,0.013225709088146687,0
molecola_15457,21,0,21,0.01718590408563614,0
molecola_15457,22,0,22,0.01530841737985611,0
molecola_15457,23,1,23,0.9556779861450195,1
molecola_15457,24,1,24,0.9418395757675171,1
molecola_15457,25,1,25,0.9676487445831299,1
molecola_15457,26,1,26,0.8214947581291199,1
molecola_15457,27,1,27,0.9792832732200623,1
molecola_15457,28,0,28,0.03302145376801491,0
molecola_15457,29,0,29,0.015852240845561028,0
molecola_15457,30,0,30,0.018894826993346214,0
molecola_15457,31,0,31,0.015852240845561028,0
molecola_15457,32,0,32,0.03302145376801491,0
molecola_15457,33,0,33,0.035230498760938644,0
molecola_15457,34,0,34,0.016403740271925926,0
molecola_15457,35,0,35,0.013606064021587372,0
molecola_15457,36,0,36,0.012359454296529293,0
molecola_15457,37,0,37,0.013606064021587372,0
molecola_15457,38,0,38,0.016403740271925926,0
molecola_15457,39,0,39,0.010013949126005173,0
molecola_15457,40,0,40,0.007721313741058111,0
molecola_15457,41,0,41,0.008311520330607891,0
molecola_15457,42,0,42,0.009646381251513958,0
molecola_15457,43,0,43,0.008344588801264763,0
molecola_15457,44,0,44,0.008608536794781685,0
molecola_15457,45,0,45,0.008205551654100418,0
molecola_15618,1,0,1,0.01594051532447338,0
molecola_15618,2,0,2,0.015612347982823849,0
molecola_15618,3,0,3,0.017865756526589394,0
molecola_15618,4,0,4,0.008343195542693138,0
molecola_15618,5,0,5,0.007642737589776516,0
molecola_15618,6,0,6,0.007738291285932064,0
molecola_15618,7,0,7,0.008340470492839813,0
molecola_15618,8,0,8,0.010672857984900475,0
molecola_15618,9,0,9,0.016048019751906395,0
molecola_15618,10,0,10,0.008245622739195824,0
molecola_15618,11,0,11,0.008843859657645226,0
molecola_15618,12,0,12,0.06984812766313553,0
molecola_15618,13,0,13,0.024960054084658623,0
molecola_15618,14,0,14,0.06088748946785927,0
molecola_15618,15,0,15,0.03156339004635811,0
molecola_15618,16,0,16,0.013715067878365517,0
molecola_15618,17,0,17,0.013493286445736885,0
molecola_15618,18,0,18,0.010869856923818588,0
molecola_15618,19,0,19,0.010869856923818588,0
