molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11052,12,0,12,0.006137245800346136,0
molecola_11052,13,0,13,0.007466323673725128,0
molecola_11052,14,0,14,0.008915777318179607,0
molecola_11052,15,0,15,0.009852400049567223,0
molecola_11052,16,0,16,0.008214835077524185,0
molecola_11052,17,0,17,0.0069317747838795185,0
molecola_11052,18,0,18,0.010575905442237854,0
molecola_11052,19,0,19,0.041955359280109406,0
molecola_11052,20,0,20,0.010575905442237854,0
molecola_11052,21,0,21,0.0069317747838795185,0
molecola_11052,22,0,22,0.7941931486129761,1
molecola_11052,23,0,23,0.03647186607122421,0
molecola_11052,24,0,24,0.048390135169029236,0
molecola_11052,25,0,25,0.04350189492106438,0
molecola_11052,26,0,26,0.0574459433555603,0
molecola_11052,27,0,27,0.8528420329093933,1
molecola_11052,28,0,28,0.10622695088386536,0
molecola_11052,29,0,29,0.008164052851498127,0
molecola_11062,1,0,1,0.0123387910425663,0
molecola_11062,2,0,2,0.01316859107464552,0
molecola_11062,3,0,3,0.024052506312727928,0
molecola_11062,4,0,4,0.011417634785175323,0
molecola_11062,5,0,5,0.013916932046413422,0
molecola_11062,6,0,6,0.01636250875890255,0
molecola_11062,7,0,7,0.015305032022297382,0
molecola_11062,8,0,8,0.03647609055042267,0
molecola_11062,9,0,9,0.11660328507423401,0
molecola_11062,10,0,10,0.18225082755088806,0
molecola_11062,11,0,11,0.032675229012966156,0
molecola_11062,12,0,12,0.01721518114209175,0
molecola_11062,13,0,13,0.010647205635905266,0
molecola_11062,14,0,14,0.010757660493254662,0
molecola_11062,15,0,15,0.9396308660507202,1
molecola_11062,16,1,16,0.9717928171157837,1
molecola_11062,17,1,17,0.957309365272522,1
molecola_11062,18,1,18,0.8468793630599976,1
molecola_11062,19,1,19,0.8627710938453674,1
molecola_11062,20,0,20,0.8627710938453674,1
molecola_11062,21,0,21,0.008729471825063229,0
molecola_11062,22,0,22,0.006561600603163242,0
molecola_11062,23,0,23,0.009365732781589031,0
molecola_11062,24,0,24,0.012880602851510048,0
molecola_11062,25,0,25,0.024392619729042053,0
molecola_11062,26,0,26,0.013268460519611835,0
molecola_11062,27,0,27,0.012326587922871113,0
molecola_11062,28,0,28,0.02814808301627636,0
molecola_11062,29,0,29,0.013375326059758663,0
molecola_11062,30,0,30,0.012326587922871113,0
molecola_11301,1,0,1,0.007750218268483877,0
molecola_11301,2,0,2,0.009418148547410965,0
molecola_11301,3,0,3,0.013223381713032722,0
molecola_11301,4,0,4,0.042114172130823135,0
molecola_11301,5,1,5,0.9203376770019531,1
molecola_11301,6,0,6,0.0419306755065918,0
molecola_11301,7,0,7,0.02714175172150135,0
molecola_11301,8,0,8,0.03563438728451729,0
molecola_11301,9,1,9,0.8917010426521301,1
molecola_11301,10,0,10,0.10695936530828476,0
molecola_11301,11,0,11,0.16603794693946838,0
molecola_11301,12,0,12,0.043319832533597946,0
molecola_11301,13,0,13,0.027421247214078903,0
molecola_11301,14,0,14,0.009664277546107769,0
molecola_11301,15,0,15,0.006296360865235329,0
molecola_11301,16,0,16,0.006018316373229027,0
molecola_11301,17,0,17,0.00853065587580204,0
molecola_11301,18,0,18,0.00728753162547946,0
molecola_11301,19,0,19,0.010532981716096401,0
molecola_11382,1,1,1,0.862988293170929,1
molecola_11382,2,1,2,0.9517244696617126,1
molecola_11382,3,1,3,0.9667766690254211,1
molecola_11382,4,1,4,0.9069114327430725,1
molecola_11382,5,1,5,0.9727122187614441,1
molecola_11382,6,0,6,0.061863578855991364,0
molecola_11382,7,0,7,0.011209338903427124,0
molecola_11382,8,0,8,0.008928311988711357,0
molecola_11382,9,0,9,0.008928311988711357,0
molecola_11382,10,0,10,0.38274434208869934,0
molecola_11382,11,0,11,0.050269827246665955,0
molecola_11382,12,0,12,0.23053941130638123,0
molecola_11382,13,0,13,0.040348052978515625,0
molecola_11382,14,0,14,0.019179096445441246,0
molecola_11382,15,0,15,0.023977210745215416,0
molecola_11382,16,0,16,0.030529294162988663,0
molecola_11382,17,0,17,0.024355484172701836,0
molecola_11382,18,0,18,0.016569143161177635,0
molecola_11382,19,0,19,0.0077773043885827065,0
molecola_11382,20,0,20,0.008351954631507397,0
molecola_11382,21,0,21,0.009236468002200127,0
molecola_11382,22,0,22,0.011114442721009254,0
molecola_11382,23,0,23,0.007755089085549116,0
molecola_11382,24,0,24,0.006226707715541124,0
molecola_11382,25,0,25,0.00622478686273098,0
molecola_11382,26,0,26,0.007779579143971205,0
molecola_11382,27,0,27,0.00622478686273098,0
molecola_11382,28,0,28,0.006226707715541124,0
molecola_11382,29,0,29,0.007779579143971205,0
molecola_11382,30,0,30,0.00622478686273098,0
molecola_11382,31,0,31,0.0062176380306482315,0
molecola_11382,32,0,32,0.007714703679084778,0
molecola_11382,33,0,33,0.0062176380306482315,0
molecola_11382,34,0,34,0.00622478686273098,0
molecola_11382,35,0,35,0.008004947565495968,0
molecola_11382,36,0,36,0.006492906250059605,0
molecola_11382,37,0,37,0.009575624950230122,0
molecola_11382,38,0,38,0.01583254709839821,0
molecola_11382,39,0,39,0.010893656872212887,0
molecola_11382,40,0,40,0.0663798525929451,0
molecola_11382,41,0,41,0.023872749879956245,0
molecola_11382,42,0,42,0.0255709458142519,0
molecola_11382,43,0,43,0.054525695741176605,0
molecola_11382,44,0,44,0.9633924961090088,1
molecola_11382,45,0,45,0.8643271923065186,1
molecola_11382,46,0,46,0.11259361356496811,0
molecola_11382,47,0,47,0.07071719318628311,0
molecola_11382,48,0,48,0.9726703763008118,1
molecola_11382,49,0,49,0.9667766690254211,1
molecola_11382,50,0,50,0.9069114327430725,1
molecola_11382,51,0,51,0.9517244696617126,1
molecola_11382,52,0,52,0.862988293170929,1
molecola_11382,53,0,53,0.011442472226917744,0
molecola_11382,54,0,54,0.008928311988711357,0
molecola_11382,55,0,55,0.008928311988711357,0
molecola_12106,1,0,1,0.012345772236585617,0
molecola_12106,2,0,2,0.012945758178830147,0
molecola_12106,3,0,3,0.01993551477789879,0
molecola_12106,4,0,4,0.013320240192115307,0
molecola_12106,5,1,5,0.9482018351554871,1
molecola_12106,6,1,6,0.9547929167747498,1
molecola_12106,7,1,7,0.8794316053390503,1
molecola_12106,8,0,8,0.02906498871743679,0
molecola_12106,9,0,9,0.02906498871743679,0
molecola_12106,10,0,10,0.03455641493201256,0
molecola_12106,11,0,11,0.013042605482041836,0
molecola_12106,12,0,12,0.014662524685263634,0
molecola_12106,13,0,13,0.014074659906327724,0
molecola_12106,14,0,14,0.018498042598366737,0
molecola_12106,15,0,15,0.0593779981136322,0
molecola_12106,16,0,16,0.030276019126176834,0
molecola_12106,17,0,17,0.018918607383966446,0
molecola_12106,18,0,18,0.010246377438306808,0
molecola_12106,19,0,19,0.008318460546433926,0
molecola_12106,20,0,20,0.006965562701225281,0
molecola_12106,21,0,21,0.008603313937783241,0
molecola_12106,22,0,22,0.009319663047790527,0
molecola_12533,1,0,1,0.007210033945739269,0
molecola_12533,2,0,2,0.008970435708761215,0
molecola_12533,3,0,3,0.00851370207965374,0
molecola_12533,4,0,4,0.007990261539816856,0
molecola_12533,5,0,5,0.007940059527754784,0
molecola_12533,6,0,6,0.008524427190423012,0
molecola_12533,7,0,7,0.007901809178292751,0
molecola_12533,8,0,8,0.006207163445651531,0
molecola_12533,9,0,9,0.006237119901925325,0
molecola_12533,10,0,10,0.007813071832060814,0
molecola_12533,11,0,11,0.006488260813057423,0
molecola_12533,12,0,12,0.007692981977015734,0
molecola_12533,13,0,13,0.008128690533339977,0
molecola_12533,14,0,14,0.007205874193459749,0
molecola_12533,15,0,15,0.010478317737579346,0
molecola_12533,16,0,16,0.042087621986866,0
molecola_12533,17,0,17,0.011255879886448383,0
molecola_12533,18,0,18,0.009191504679620266,0
molecola_12533,19,0,19,0.007472891826182604,0
molecola_12533,20,0,20,0.8353461027145386,1
molecola_12533,21,0,21,0.03688265010714531,0
molecola_12533,22,0,22,0.05026017501950264,0
molecola_12533,23,0,23,0.8658405542373657,1
molecola_12533,24,1,24,0.9671348929405212,1
molecola_12533,25,1,25,0.9542478919029236,1
molecola_12533,26,1,26,0.8424747586250305,1
molecola_12533,27,1,27,0.8591148853302002,1
molecola_12533,28,0,28,0.8591148853302002,1
molecola_12533,29,0,29,0.16070741415023804,0
molecola_12533,30,0,30,0.9515116810798645,1
molecola_12533,31,0,31,0.15048040449619293,0
molecola_12544,1,0,1,0.017672205343842506,0
molecola_12544,2,0,2,0.8652353286743164,1
molecola_12544,3,0,3,0.05701949819922447,0
molecola_12544,4,0,4,0.015071256086230278,0
molecola_12544,5,0,5,0.015071256086230278,0
molecola_12544,6,0,6,0.9581113457679749,1
molecola_12544,7,0,7,0.05703413486480713,0
molecola_12544,8,0,8,0.0060561238788068295,0
molecola_12544,9,0,9,0.0060331993736326694,0
molecola_12544,10,0,10,0.006360685918480158,0
molecola_12544,11,0,11,0.009370450861752033,0
molecola_12544,12,0,12,0.009057815186679363,0
molecola_12544,13,0,13,0.010968538001179695,0
molecola_12544,14,0,14,0.008943050168454647,0
molecola_12544,15,0,15,0.00788054522126913,0
molecola_12544,16,0,16,0.008756101131439209,0
molecola_12544,17,0,17,0.006596720777451992,0
molecola_12544,18,0,18,0.01000545360147953,0
molecola_12544,19,0,19,0.006622352637350559,0
molecola_12544,20,1,20,0.9547820091247559,1
molecola_12544,21,1,21,0.9526269435882568,1
molecola_12544,22,1,22,0.9623823761940002,1
molecola_12544,23,1,23,0.8930167555809021,1
molecola_12544,24,1,24,0.9682976007461548,1
molecola_12544,25,0,25,0.0249264407902956,0
molecola_12544,26,0,26,0.0249264407902956,0
molecola_12544,27,0,27,0.010780123062431812,0
molecola_12544,28,0,28,0.009973385371267796,0
molecola_12544,29,0,29,0.00985352136194706,0
molecola_12544,30,0,30,0.014400983229279518,0
molecola_12544,31,0,31,0.014613526873290539,0
molecola_12544,32,0,32,0.006883428432047367,0
molecola_12723,1,0,1,0.15841154754161835,0
molecola_12723,2,1,2,0.9659672379493713,1
molecola_12723,3,1,3,0.9631536602973938,1
molecola_12723,4,0,4,0.06482430547475815,0
molecola_12723,5,0,5,0.9073575139045715,1
molecola_12723,6,0,6,0.09354673326015472,0
molecola_12723,7,0,7,0.9552623629570007,1
molecola_12723,8,0,8,0.05899539962410927,0
molecola_12723,9,0,9,0.020706018432974815,0
molecola_12723,10,0,10,0.01985330879688263,0
molecola_12723,11,0,11,0.02400653436779976,0
molecola_12723,12,0,12,0.05685834959149361,0
molecola_12723,13,0,13,0.01205854956060648,0
molecola_12723,14,0,14,0.009125658310949802,0
molecola_12723,15,0,15,0.01016476284712553,0
molecola_12723,16,0,16,0.006560805253684521,0
molecola_12723,17,0,17,0.0060842400416731834,0
molecola_12723,18,0,18,0.0060842400416731834,0
molecola_12723,19,0,19,0.0060842400416731834,0
molecola_12723,20,0,20,0.05187852308154106,0
molecola_12723,21,0,21,0.016089560464024544,0
molecola_12723,22,0,22,0.008435626514256,0
molecola_12723,23,0,23,0.008498130366206169,0
molecola_12723,24,0,24,0.007543113082647324,0
molecola_12723,25,0,25,0.008307155221700668,0
molecola_12723,26,0,26,0.007543113082647324,0
molecola_12723,27,0,27,0.006726355757564306,0
molecola_12723,28,0,28,0.009774724021553993,0
molecola_12723,29,0,29,0.007801156025379896,0
molecola_13018,1,0,1,0.07263612747192383,0
molecola_13018,2,1,2,0.951220691204071,1
molecola_13018,3,1,3,0.9631932377815247,1
molecola_13018,4,0,4,0.03501295670866966,0
molecola_13018,5,0,5,0.00958491861820221,0
molecola_13018,6,0,6,0.005833445116877556,0
molecola_13018,7,0,7,0.0057706222869455814,0
molecola_13018,8,0,8,0.006224441342055798,0
molecola_13018,9,0,9,0.011635422706604004,0
molecola_13018,10,0,10,0.01185496337711811,0
molecola_13018,11,0,11,0.00837457925081253,0
molecola_13018,12,0,12,0.007922066375613213,0
molecola_13018,13,0,13,0.006059933919459581,0
molecola_13018,14,0,14,0.005777175538241863,0
molecola_13018,15,0,15,0.005777175538241863,0
molecola_13018,16,0,16,0.006059933919459581,0
molecola_13018,17,0,17,0.008029119111597538,0
molecola_13018,18,0,18,0.013402032665908337,0
molecola_13018,19,0,19,0.03717045113444328,0
molecola_13204,1,0,1,0.010016199201345444,0
molecola_13204,2,0,2,0.018122106790542603,0
molecola_13204,3,0,3,0.010016199201345444,0
molecola_13204,4,0,4,0.03818247467279434,0
molecola_13204,5,0,5,0.03862961009144783,0
molecola_13204,6,0,6,0.008893410675227642,0
molecola_13204,7,0,7,0.009042564779520035,0
molecola_13204,8,1,8,0.9464046359062195,1
molecola_13204,9,1,9,0.9561097621917725,1
molecola_13204,10,1,10,0.8738921880722046,1
molecola_13204,11,0,11,0.03738584741950035,0
molecola_13204,12,0,12,0.03738584741950035,0
molecola_13204,13,1,13,0.8300108909606934,1
molecola_13204,14,0,14,0.01195382047444582,0
molecola_13204,15,0,15,0.018103700131177902,0
molecola_13204,16,0,16,0.03361586108803749,0
molecola_13204,17,0,17,0.0245203897356987,0
molecola_13204,18,0,18,0.03559887036681175,0
molecola_13204,19,0,19,0.028095470741391182,0
molecola_13461,1,0,1,0.011966312304139137,0
molecola_13461,2,1,2,0.920960545539856,1
molecola_13461,3,0,3,0.011966312304139137,0
molecola_13461,4,1,4,0.9555043578147888,1
molecola_13461,5,1,5,0.967180073261261,1
molecola_13461,6,1,6,0.9070653319358826,1
molecola_13461,7,1,7,0.9741740822792053,1
molecola_13461,8,0,8,0.06074545532464981,0
molecola_13461,9,0,9,0.01294984295964241,0
molecola_13461,10,0,10,0.013679797761142254,0
molecola_13461,11,0,11,0.014410230331122875,0
molecola_13461,12,0,12,0.012762190774083138,0
molecola_13461,13,0,13,0.013617344200611115,0
molecola_13461,14,0,14,0.009449983015656471,0
molecola_13461,15,0,15,0.009470859542489052,0
molecola_13461,16,0,16,0.006426857318729162,0
molecola_13461,17,0,17,0.005921742878854275,0
molecola_13461,18,0,18,0.005636812187731266,0
molecola_13461,19,0,19,0.006065092049539089,0
molecola_13461,20,0,20,0.008038840256631374,0
molecola_13461,21,0,21,0.009622199460864067,0
molecola_13461,22,0,22,0.006491910200566053,0
molecola_13461,23,0,23,0.006126063875854015,0
molecola_13461,24,0,24,0.0074996910989284515,0
molecola_13461,25,0,25,0.006687445100396872,0
molecola_13461,26,0,26,0.009646494872868061,0
molecola_13461,27,0,27,0.006447702180594206,0
molecola_13461,28,0,28,0.007395726162940264,0
molecola_14006,1,0,1,0.016069011762738228,0
molecola_14006,2,0,2,0.03628553822636604,0
molecola_14006,3,0,3,0.023527374491095543,0
molecola_14006,4,0,4,0.02424739859998226,0
molecola_14006,5,0,5,0.04400329291820526,0
molecola_14006,6,1,6,0.9737643599510193,1
molecola_14006,7,1,7,0.967203676700592,1
molecola_14006,8,1,8,0.907092273235321,1
molecola_14006,9,1,9,0.9521623253822327,1
molecola_14006,10,1,10,0.9182563424110413,1
molecola_14006,11,0,11,0.01550790574401617,0
molecola_14006,12,0,12,0.007585105486214161,0
molecola_14006,13,0,13,0.005898769944906235,0
molecola_14006,14,0,14,0.005690194666385651,0
molecola_14006,15,0,15,0.005898769944906235,0
molecola_14006,16,0,16,0.007585105486214161,0
molecola_14006,17,0,17,0.021537194028496742,0
molecola_14006,18,0,18,0.023326678201556206,0
molecola_14006,19,0,19,0.027898486703634262,0
molecola_14006,20,0,20,0.017998961731791496,0
molecola_14006,21,0,21,0.013007143512368202,0
molecola_14006,22,0,22,0.0073690409772098064,0
molecola_14006,23,0,23,0.008039972744882107,0
molecola_14006,24,0,24,0.008242519572377205,0
molecola_14006,25,0,25,0.006039164029061794,0
molecola_14006,26,0,26,0.005967522971332073,0
molecola_14006,27,0,27,0.0070513212122023106,0
molecola_14006,28,0,28,0.01362733356654644,0
molecola_14006,29,0,29,0.010665715672075748,0
molecola_14487,1,0,1,0.020963111892342567,0
molecola_14487,2,0,2,0.8475960493087769,1
molecola_14487,3,0,3,0.8400458693504333,1
molecola_14487,4,0,4,0.10931296646595001,0
molecola_14487,5,0,5,0.03608829528093338,0
molecola_14487,6,0,6,0.02901320904493332,0
molecola_14487,7,1,7,0.9652968049049377,1
molecola_14487,8,1,8,0.9732162356376648,1
molecola_14487,9,0,9,0.9617944955825806,1
molecola_14487,10,0,10,0.19770994782447815,0
molecola_14487,11,0,11,0.5709356069564819,1
molecola_14487,12,0,12,0.03730735182762146,0
molecola_14487,13,0,13,0.00819987989962101,0
molecola_14487,14,0,14,0.007418815512210131,0
molecola_14487,15,0,15,0.007647310849279165,0
molecola_14487,16,0,16,0.012009217403829098,0
molecola_14487,17,0,17,0.013210427947342396,0
molecola_14487,18,0,18,0.007647310849279165,0
molecola_14487,19,0,19,0.008199884556233883,0
molecola_14487,20,0,20,0.007418815512210131,0
molecola_14850,1,1,1,0.9692586660385132,1
molecola_14850,2,1,2,0.9638828635215759,1
molecola_14850,3,0,3,0.2599230408668518,0
molecola_14850,4,0,4,0.06324734538793564,0
molecola_14850,5,0,5,0.016762226819992065,0
molecola_14850,6,0,6,0.019462034106254578,0
molecola_14850,7,0,7,0.872878909111023,1
molecola_14850,8,0,8,0.9640538096427917,1
molecola_14850,9,0,9,0.09704195708036423,0
molecola_14850,10,0,10,0.8947331309318542,1
molecola_14850,11,0,11,0.20995542407035828,0
molecola_14850,12,0,12,0.04007157310843468,0
molecola_14850,13,0,13,0.013089429587125778,0
molecola_14850,14,0,14,0.007346717175096273,0
molecola_14850,15,0,15,0.008153078146278858,0
molecola_14850,16,0,16,0.00728753162547946,0
molecola_14850,17,0,17,0.00618876563385129,0
molecola_14850,18,0,18,0.008928705006837845,0
molecola_14850,19,0,19,0.024129264056682587,0
molecola_14850,20,0,20,0.026021819561719894,0
molecola_15136,1,0,1,0.012697301805019379,0
molecola_15136,2,0,2,0.019147194921970367,0
molecola_15136,3,0,3,0.012697301805019379,0
molecola_15136,4,0,4,0.02432756870985031,0
molecola_15136,5,0,5,0.04896959289908409,0
molecola_15136,6,0,6,0.12003397196531296,0
molecola_15136,7,0,7,0.9709082841873169,1
molecola_15136,8,0,8,0.9596114754676819,1
molecola_15136,9,0,9,0.9663317203521729,1
molecola_15136,10,0,10,0.051254354417324066,0
molecola_15136,11,0,11,0.026005741208791733,0
molecola_15136,12,0,12,0.02209368534386158,0
molecola_15136,13,0,13,0.02209368534386158,0
molecola_15136,14,0,14,0.026005741208791733,0
molecola_15136,15,0,15,0.051254354417324066,0
molecola_15136,16,1,16,0.7806488871574402,1
molecola_15136,17,0,17,0.09109582006931305,0
molecola_15136,18,1,18,0.9375683665275574,1
molecola_15136,19,0,19,0.07915090769529343,0
molecola_15136,20,0,20,0.7690246105194092,1
molecola_15136,21,0,21,0.06438232213258743,0
molecola_15136,22,0,22,0.06438232213258743,0
molecola_15164,1,0,1,0.010839711874723434,0
molecola_15164,2,0,2,0.018704181537032127,0
molecola_15164,3,0,3,0.010839711874723434,0
molecola_15164,4,0,4,0.09182638674974442,0
molecola_15164,5,0,5,0.03346436098217964,0
molecola_15164,6,0,6,0.037705741822719574,0
molecola_15164,7,0,7,0.45906415581703186,0
molecola_15164,8,0,8,0.037705741822719574,0
molecola_15164,9,0,9,0.03346436098217964,0
molecola_15164,10,0,10,0.04314915090799332,0
molecola_15164,11,0,11,0.011218374595046043,0
molecola_15164,12,0,12,0.007900500670075417,0
molecola_15164,13,0,13,0.009360249154269695,0
molecola_15164,14,0,14,0.0076262750662863255,0
molecola_15164,15,0,15,0.013949333690106869,0
molecola_15164,16,0,16,0.006564740557223558,0
molecola_15164,17,0,17,0.006083502434194088,0
molecola_15164,18,0,18,0.006083502434194088,0
molecola_15164,19,0,19,0.006083502434194088,0
molecola_15164,20,0,20,0.6598004698753357,1
molecola_15164,21,0,21,0.046117231249809265,0
molecola_15164,22,0,22,0.424361914396286,0
molecola_15164,23,0,23,0.06027647852897644,0
molecola_15164,24,0,24,0.022241245955228806,0
molecola_15164,25,0,25,0.021428097039461136,0
molecola_15164,26,0,26,0.02383694238960743,0
molecola_15164,27,0,27,0.021428097039461136,0
molecola_15164,28,0,28,0.022241245955228806,0
molecola_15164,29,0,29,0.01678423024713993,0
molecola_15164,30,0,30,0.01808895729482174,0
molecola_15164,31,0,31,0.016532424837350845,0
molecola_15164,32,0,32,0.01678423024713993,0
molecola_15164,33,1,33,0.9590184092521667,1
molecola_15164,34,0,34,0.07605157047510147,0
molecola_15164,35,1,35,0.9665114283561707,1
molecola_15446,1,0,1,0.01579563319683075,0
molecola_15446,2,0,2,0.017793644219636917,0
molecola_15446,3,0,3,0.006913450080901384,0
molecola_15446,4,0,4,0.006426540669053793,0
molecola_15446,5,0,5,0.00863161776214838,0
molecola_15446,6,0,6,0.007497874088585377,0
molecola_15446,7,0,7,0.012771734967827797,0
molecola_15446,8,0,8,0.1084238588809967,0
molecola_15446,9,1,9,0.9667330980300903,1
molecola_15446,10,1,10,0.9398723840713501,1
molecola_15446,11,0,11,0.058592457324266434,0
molecola_15446,12,0,12,0.2762625515460968,0
molecola_15446,13,0,13,0.049766164273023605,0
molecola_15446,14,0,14,0.049766164273023605,0
molecola_15446,15,0,15,0.10916773974895477,0
molecola_15446,16,0,16,0.01170849334448576,0
molecola_15446,17,0,17,0.00618032505735755,0
molecola_15446,18,0,18,0.005636812187731266,0
molecola_15446,19,0,19,0.006145045626908541,0
molecola_15446,20,0,20,0.014465400949120522,0
molecola_15457,1,0,1,0.006290140561759472,0
molecola_15457,2,0,2,0.008063516579568386,0
molecola_15457,3,0,3,0.010803884826600552,0
molecola_15457,4,0,4,0.009937207214534283,0
molecola_15457,5,0,5,0.14867781102657318,0
molecola_15457,6,0,6,0.03842697665095329,0
molecola_15457,7,0,7,0.03842697665095329,0
molecola_15457,8,0,8,0.01022275723516941,0
molecola_15457,9,0,9,0.0139079624786973,0
molecola_15457,10,0,10,0.016787299886345863,0
molecola_15457,11,0,11,0.016304075717926025,0
molecola_15457,12,0,12,0.013870233669877052,0
molecola_15457,13,0,13,0.013822684064507484,0
molecola_15457,14,0,14,0.012530256994068623,0
molecola_15457,15,0,15,0.009091801010072231,0
molecola_15457,16,0,16,0.009461998008191586,0
molecola_15457,17,0,17,0.007512678392231464,0
molecola_15457,18,0,18,0.009352999739348888,0
molecola_15457,19,0,19,0.014304189942777157,0
molecola_15457,20,0,20,0.012156928889453411,0
molecola_15457,21,0,21,0.014853940345346928,0
molecola_15457,22,0,22,0.013475918211042881,0
molecola_15457,23,1,23,0.9547752737998962,1
molecola_15457,24,1,24,0.9544628858566284,1
molecola_15457,25,1,25,0.9637187719345093,1
molecola_15457,26,1,26,0.8999698162078857,1
molecola_15457,27,1,27,0.9730957746505737,1
molecola_15457,28,0,28,0.0634319856762886,0
molecola_15457,29,0,29,0.029645994305610657,0
molecola_15457,30,0,30,0.04282795265316963,0
molecola_15457,31,0,31,0.029645994305610657,0
molecola_15457,32,0,32,0.0634319856762886,0
molecola_15457,33,0,33,0.08351095020771027,0
molecola_15457,34,0,34,0.03065674565732479,0
molecola_15457,35,0,35,0.025075318291783333,0
molecola_15457,36,0,36,0.022818755358457565,0
molecola_15457,37,0,37,0.025075318291783333,0
molecola_15457,38,0,38,0.03065674565732479,0
molecola_15457,39,0,39,0.009325246326625347,0
molecola_15457,40,0,40,0.00637191254645586,0
molecola_15457,41,0,41,0.008177337236702442,0
molecola_15457,42,0,42,0.008385780267417431,0
molecola_15457,43,0,43,0.009022057056427002,0
molecola_15457,44,0,44,0.009174905717372894,0
molecola_15457,45,0,45,0.007062842138111591,0
molecola_15618,1,0,1,0.0123387910425663,0
molecola_15618,2,0,2,0.013080427423119545,0
molecola_15618,3,0,3,0.019306303933262825,0
molecola_15618,4,0,4,0.008488412946462631,0
molecola_15618,5,0,5,0.006022862158715725,0
molecola_15618,6,0,6,0.0060400026850402355,0
molecola_15618,7,0,7,0.008451431058347225,0
molecola_15618,8,0,8,0.01271008886396885,0
molecola_15618,9,0,9,0.021988090127706528,0
molecola_15618,10,0,10,0.010025929659605026,0
molecola_15618,11,0,11,0.010982570238411427,0
molecola_15618,12,0,12,0.2836129069328308,0
molecola_15618,13,0,13,0.03848906606435776,0
molecola_15618,14,0,14,0.09187702089548111,0
molecola_15618,15,0,15,0.03345836326479912,0
molecola_15618,16,0,16,0.009598866105079651,0
molecola_15618,17,0,17,0.011664709076285362,0
molecola_15618,18,0,18,0.00867699459195137,0
molecola_15618,19,0,19,0.00867699459195137,0
