molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
mol_16,25,0.9080781698226928,5,1,0.19904211312532424,0,0,0.15134233087301255,0,0,0.006499065272510052,0,0,0.02145389877259731,0,0,5.9636461446643804e-05,0,0,0.00023580175547976978,0,0
mol_16,26,0.5354963183403015,3,1,0.9881857633590698,5,1,0.6593684911727905,5,1,0.36625561118125916,1,0,0.5826409101486206,5,1,0.0037109264405444263,0,0,0.9953377485275269,5,1
mol_16,27,0.44906224608421325,2,0,0.60197674036026,3,1,0.31264137625694277,0,0,0.3518224410712719,2,0,0.11642220914363861,0,0,0.12637899229303,0,0,0.021596460323780774,0,0
mol_2,1,0.027265376038849355,0,0,0.06899665407836438,0,0,0.35732942819595337,1,0,0.024850541003979744,0,0,0.637939989566803,5,1,0.00017257934232475236,0,0,0.00260783537523821,0,0
mol_2,2,0.02374223303049803,0,0,0.10533547922968864,0,0,0.2894468933343887,0,0,0.0026994560845196246,0,0,0.8264517784118652,5,1,0.00027785055281128737,0,0,0.00179202975705266,0,0
mol_2,3,0.04643043018877506,0,0,0.049871701188385485,0,0,0.1484767585992813,0,0,0.0018211033137049526,0,0,0.06356934942305088,0,0,0.0025264580086513887,0,0,0.00024325987178599461,0,0
mol_2,4,0.3531133055686951,0,0,0.05506787970662117,0,0,0.1303780898451805,0,0,0.022052581938623916,0,0,0.14088373258709908,0,0,0.09327215030789375,0,0,0.0004458356048417045,0,0
mol_2,5,0.37498899102211,1,0,0.20583221539855004,0,0,0.4830446779727936,2,0,0.066516088321805,0,0,0.3184078559279442,2,0,0.12475208137184382,0,0,0.0035953521088231354,0,0
mol_2,6,0.10491114258766174,0,0,0.056798186898231504,0,0,0.23673458620905877,0,0,0.047884115687338635,0,0,0.14094898700714112,0,0,0.008464434929192067,0,0,0.0006591083671082743,0,0
mol_2,7,0.17591427266597748,0,0,0.2533518597483635,0,0,0.5931602239608764,5,1,0.10891716345213354,0,0,0.4388380110263824,2,0,0.8869871616363525,5,1,0.007574648747686296,0,0
mol_2,8,0.18486018776893615,0,0,0.3719952769577503,2,0,0.6890371322631836,4,1,0.09197754291817546,0,0,0.29675858095288277,1,0,0.6844355642795563,4,1,0.367373326420784,2,0
mol_2,9,0.10817150697112084,0,0,0.32861829102039336,1,0,0.6154611587524415,4,1,0.11623918544501066,0,0,0.4477965235710144,1,0,0.8674973130226136,5,1,0.010602549323812127,0,0
mol_2,10,0.33454025387763975,1,0,0.3516349673271179,1,0,0.7470845222473145,5,1,0.03472131472080946,0,0,0.6306670725345611,4,1,0.9111718654632568,5,1,0.00832133051007986,0,0
mol_2,11,0.3008132681250572,1,0,0.31359056681394576,1,0,0.4373514011502266,2,0,0.004641174810240045,0,0,0.1987263008952141,0,0,0.006451512221246958,0,0,0.001692090037977323,0,0
mol_2,12,0.24132631197571755,0,0,0.22266710698604583,0,0,0.38806352466344834,2,0,0.013583771884441376,0,0,0.33230584263801577,1,0,0.022461228584870697,0,0,0.0012233857938554137,0,0
mol_2,13,0.18420828841626644,0,0,0.10960781089961529,0,0,0.37063070982694624,1,0,0.13354116417467593,0,0,0.4718449115753174,3,1,0.07948194667696953,0,0,0.0016239213931839914,0,0
mol_2,14,0.05508517287671566,0,0,0.5920068264007569,4,1,0.28935464322566984,0,0,0.15030974745750428,0,0,0.8012388348579407,5,1,0.00794952951837331,0,0,0.10690323784947395,0,0
mol_2,15,0.014639451447874308,0,0,0.06126631796360016,0,0,0.45430258512496946,2,0,0.24364676773548127,0,0,0.1969540935009718,0,0,0.00313259829999879,0,0,0.04711002409458161,0,0
mol_2,16,0.05508517287671566,0,0,0.5920068264007569,4,1,0.28935464322566984,0,0,0.15030974745750428,0,0,0.8012388348579407,5,1,0.00794952951837331,0,0,0.10690323784947395,0,0
mol_2,17,0.18420828841626644,0,0,0.10960781089961529,0,0,0.37063070982694624,1,0,0.13354116417467593,0,0,0.4718449115753174,3,1,0.07948194667696953,0,0,0.0016239213931839914,0,0
mol_2,18,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.2389848917722702,0,0,0.3353371024131775,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
mol_2,19,0.16108929514884948,0,0,0.8281880259513855,5,1,0.7740044713020324,5,1,0.04418140733614564,0,0,0.6014133393764496,3,1,0.16817046627402304,0,0,0.8641590237617492,5,1
mol_24,1,0.09377475678920746,0,0,0.3958705961704254,1,0,0.31102215051651,1,0,0.011301367955456953,0,0,0.19981781989336014,0,0,0.0012018072724458762,0,0,0.0011615354938840027,0,0
mol_24,2,0.66207857131958,5,1,0.4539541393518448,2,0,0.32770287096500395,1,0,0.8961918711662292,5,1,0.016633129119873045,0,0,0.0027370801239158028,0,0,0.008394645201042295,0,0
mol_24,3,0.2014915645122528,1,0,0.11761536076664925,0,0,0.1410097822546959,0,0,0.061413712427020074,0,0,0.017674860171973707,0,0,0.00852354461530922,0,0,0.0034214616578537973,0,0
mol_24,4,0.9770973205566407,5,1,0.39390156865119935,2,0,0.2027663081884384,0,0,0.03997128382325173,0,0,0.1110959580168128,0,0,0.00012715923398900486,0,0,0.0009876451833406464,0,0
mol_24,5,0.9505772233009339,5,1,0.37244577407836915,1,0,0.32225229889154433,1,0,0.32752365842461584,1,0,0.26872080862522124,0,0,0.000615889025357319,0,0,0.0005666772631229833,0,0
mol_24,6,0.09917312860488892,0,0,0.033622187376022336,0,0,0.18623750954866408,0,0,0.002595037792343646,0,0,0.8125744819641113,5,1,0.0015307083624065854,0,0,0.0036565933958627285,0,0
mol_24,7,0.09602619037032127,0,0,0.06766319377347826,0,0,0.5624097913503647,4,1,0.06318711845378858,0,0,0.8038901686668396,5,1,0.029296863405033947,0,0,0.020545051494445944,0,0
mol_24,8,0.038490450009703636,0,0,0.02008303739130497,0,0,0.4590161919593811,1,0,0.012445450061932206,0,0,0.8312816262245178,5,1,0.0026056178845465182,0,0,0.0021541093941777945,0,0
mol_24,9,0.05212520696222782,0,0,0.5164975166320801,3,1,0.6207777619361877,4,1,0.02972368858754635,0,0,0.9587029814720154,5,1,0.01582328760996461,0,0,0.09536685831844807,0,0
mol_24,10,0.011926390416920184,0,0,0.22797911316156388,0,0,0.5551682591438294,3,1,0.0302277285605669,0,0,0.9459740281105041,5,1,0.023250250553246588,0,0,0.02229142878204584,0,0
mol_24,11,0.01434065904468298,0,0,0.47142972946166994,3,1,0.6182075142860413,4,1,0.03313568867743015,0,0,0.9425409436225891,5,1,0.03030198239721358,0,0,0.040980253368616104,0,0
mol_24,12,0.044772830232977866,0,0,0.1844613403081894,0,0,0.6999381065368653,5,1,0.016008984693326057,0,0,0.9480065822601318,5,1,0.011683412035927177,0,0,0.027661337214522064,0,0
mol_24,13,0.10784107595682144,0,0,0.9513555765151978,5,1,0.7872541844844818,4,1,0.08300492577254773,0,0,0.941051697731018,5,1,0.0357328740414232,0,0,0.9776883959770203,5,1
mol_24,14,0.10514403507113457,0,0,0.9544289350509644,5,1,0.7739508926868439,4,1,0.08345094546675683,0,0,0.9394404172897339,5,1,0.037538161221891644,0,0,0.9790426611900329,5,1
mol_25,1,0.03474598117172718,0,0,0.017481771763414145,0,0,0.4626291751861572,2,0,0.012492147274315357,0,0,0.8405323505401612,5,1,0.0023057568236254157,0,0,0.0024664062628289686,0,0
mol_25,2,0.04695730172097683,0,0,0.5271038293838501,3,1,0.5976755976676941,4,1,0.029683103039860725,0,0,0.9585822582244873,5,1,0.015609385631978511,0,0,0.093661255761981,0,0
mol_25,3,0.01192638985812664,0,0,0.2279790982604027,0,0,0.5551682591438294,3,1,0.030227722600102425,0,0,0.9459740281105041,5,1,0.023250250320415944,0,0,0.02229142878204584,0,0
mol_25,4,0.014344500936567783,0,0,0.4713897854089737,3,1,0.6181017398834229,4,1,0.03316548429429531,0,0,0.9425350785255432,5,1,0.030261772265657783,0,0,0.04091244637966156,0,0
mol_25,5,0.042474473267793654,0,0,0.16076661348342897,0,0,0.7082282662391662,5,1,0.016110748052597046,0,0,0.9522844672203064,5,1,0.008752881991676986,0,0,0.02835704544559121,0,0
mol_25,6,0.09904034733772278,0,0,0.06688910201191903,0,0,0.6148839354515075,3,1,0.06375830022152514,0,0,0.7978758573532104,5,1,0.037415398936718705,0,0,0.017674642789643258,0,0
mol_25,7,0.032045260071754456,0,0,0.14175566509366036,0,0,0.20299969017505645,0,0,0.0006238407098862808,0,0,0.7011521697044373,5,1,0.004656916891690344,0,0,0.0034685037448070944,0,0
mol_25,8,0.08302296847105026,0,0,0.9760171890258789,5,1,0.24668484628200532,0,0,0.02389454235089943,0,0,0.9253738760948181,5,1,0.007416991656646133,0,0,0.0052658315049484376,0,0
mol_25,9,0.022963908687233924,0,0,0.61801677942276,5,1,0.23148662522435187,0,0,0.006754347457899712,0,0,0.31878834664821626,0,0,0.0026382880663732068,0,0,0.004048662097193301,0,0
mol_25,10,0.06036616787314415,0,0,0.8028772950172425,5,1,0.33860158920288086,0,0,0.029372432129457594,0,0,0.42318093180656435,1,0,0.007768851984292269,0,0,0.004605274926871061,0,0
mol_25,11,0.04205852001905441,0,0,0.9792905330657959,5,1,0.21290355622768403,0,0,0.4337866723537445,2,0,0.3124563664197922,0,0,0.0031994578312151134,0,0,0.016606769245117902,0,0
mol_25,12,0.14182606488466262,0,0,0.8945412397384643,5,1,0.2140362650156021,0,0,0.3737259954214096,1,0,0.2829037994146347,0,0,0.0030736766871996223,0,0,0.011248097894713283,0,0
mol_25,13,0.14182606488466262,0,0,0.8945412397384643,5,1,0.2140362650156021,0,0,0.3737259954214096,1,0,0.2829037994146347,0,0,0.0030736766871996223,0,0,0.011248097894713283,0,0
mol_25,14,0.06404961310327054,0,0,0.9732619524002075,5,1,0.1900717869400978,0,0,0.02895131353288889,0,0,0.9211290001869201,5,1,0.011061758454889058,0,0,0.9616518378257751,5,1
mol_25,15,0.10784107148647308,0,0,0.9513555765151978,5,1,0.7872541844844818,4,1,0.08300492353737354,0,0,0.941051697731018,5,1,0.03573287669569254,0,0,0.9776883959770203,5,1
mol_25,16,0.10514403507113457,0,0,0.9544289350509644,5,1,0.7739508926868439,4,1,0.08345094546675683,0,0,0.9394404172897339,5,1,0.037538161221891644,0,0,0.9790426611900329,5,1
mol_27,1,0.0037583024008199573,0,0,0.12213262766599656,0,0,0.49396422505378723,3,1,0.06717966154683382,0,0,0.4194173842668533,1,0,0.0010058432060759514,0,0,0.011873722181189806,0,0
mol_27,2,0.018880364671349525,0,0,0.7329749464988708,5,1,0.30454752743244173,0,0,0.12014126926660537,0,0,0.7765784144401551,5,1,0.00503018794406671,0,0,0.25439420640468596,0,0
mol_27,3,0.014131333213299513,0,0,0.0686942521482706,0,0,0.4614280164241791,2,0,0.23873814791440964,0,0,0.19709848873317243,0,0,0.0031811244087293746,0,0,0.04884834466502071,0,0
mol_27,4,0.018880364671349525,0,0,0.7329749464988708,5,1,0.30454752743244173,0,0,0.12014126926660537,0,0,0.7765784144401551,5,1,0.00503018794406671,0,0,0.25439420640468596,0,0
mol_27,5,0.0037583024008199573,0,0,0.12213262766599656,0,0,0.49396422505378723,3,1,0.06717966154683382,0,0,0.4194173842668533,1,0,0.0010058432060759514,0,0,0.011873722181189806,0,0
mol_27,6,0.0054978896398097275,0,0,0.10986453890800477,0,0,0.4842912137508392,2,0,0.027076938177924604,0,0,0.15796683356165886,0,0,0.18795887231826783,0,0,0.09633211754262447,0,0
mol_27,7,0.008732341788709163,0,0,0.26528364345431327,0,0,0.540139451622963,3,1,0.012644240981899202,0,0,0.6862326264381409,5,1,0.30270997881889344,1,0,0.3550014071166515,2,0
mol_27,8,0.023124919505789876,0,0,0.29295978546142576,1,0,0.5298892855644226,3,1,0.03812680207192898,0,0,0.6801482915878296,5,1,0.375748011469841,2,0,0.3403737962245941,1,0
mol_27,9,0.13431186880916357,0,0,0.11330804955214262,0,0,0.599436217546463,3,1,0.12379497364163398,0,0,0.6344469785690308,3,1,0.27815255578607323,2,0,0.0830280565423891,0,0
mol_27,10,0.06676131412386895,0,0,0.3326117515563965,0,0,0.3955643862485886,1,0,0.02851019783411175,0,0,0.5111026167869568,3,1,0.008462966897059231,0,0,0.02281010216102004,0,0
mol_27,11,0.11220134869217872,0,0,0.1718900054693222,0,0,0.5591511845588684,3,1,0.609087198972702,4,1,0.4176364988088608,2,0,0.0406343384180218,0,0,0.021696063317358495,0,0
mol_27,12,0.09223703294992447,0,0,0.3637702286243439,1,0,0.44813008308410646,2,0,0.021325942873954774,0,0,0.42586059868335724,2,0,0.00876494445838034,0,0,0.013287003710865974,0,0
mol_27,13,0.3230039894580841,0,0,0.14473526626825334,0,0,0.564157372713089,3,1,0.022571438923478127,0,0,0.44527132660150526,3,1,0.03289690064266324,0,0,0.0009456763851630967,0,0
mol_27,14,0.05756465687882155,0,0,0.006896172021515668,0,0,0.14352559745311738,0,0,0.0001876395421277266,0,0,0.2569729208946228,1,0,0.0014417498197872192,0,0,0.00020901325292470573,0,0
mol_27,15,0.1227949619293213,0,0,0.03594900709576905,0,0,0.19983125776052474,1,0,0.0011731615952157882,0,0,0.7470320463180542,5,1,0.001814800147258211,0,0,0.00035895816181437113,0,0
mol_27,16,0.08561591729521752,0,0,0.0685246542096138,0,0,0.50252725481987,2,0,0.06803131913766265,0,0,0.551171088218689,3,1,0.00879103180486709,0,0,0.010674153629224747,0,0
mol_27,17,0.05397113598883152,0,0,0.17779649198055267,0,0,0.31475364565849306,0,0,0.007798746228218079,0,0,0.44401463866233826,2,0,0.0045194743783213195,0,0,0.015317730256356299,0,0
mol_27,18,0.0598730806261301,0,0,0.1363220989704132,0,0,0.5060698211193084,2,0,0.6011982411146164,4,1,0.3703125387430191,1,0,0.008302213530987501,0,0,0.018114530574530364,0,0
mol_27,19,0.12302067428827286,0,0,0.31143135726451876,0,0,0.28137434720993043,0,0,0.04405301995575428,0,0,0.7468405961990356,5,1,0.00442360935267061,0,0,0.02605561688542366,0,0
mol_27,20,0.0598730806261301,0,0,0.1363220989704132,0,0,0.5060698211193084,2,0,0.6011982411146164,4,1,0.3703125387430191,1,0,0.008302213530987501,0,0,0.018114530574530364,0,0
mol_27,21,0.05397113598883152,0,0,0.17779649198055267,0,0,0.31475364565849306,0,0,0.007798746228218079,0,0,0.44401463866233826,2,0,0.0045194743783213195,0,0,0.015317730256356299,0,0
mol_27,22,0.4034077376127243,2,0,0.9834816336631775,5,1,0.6590694427490235,5,1,0.4053641468286514,2,0,0.44785521030426023,2,0,0.00375366949592717,0,0,0.9919375061988831,5,1
mol_27,23,0.4034077376127243,2,0,0.9834816336631775,5,1,0.6590694427490235,5,1,0.4053641468286514,2,0,0.44785521030426023,2,0,0.00375366949592717,0,0,0.9919375061988831,5,1
mol_27,24,0.3094252411276102,1,0,0.049112748075276616,0,0,0.25962421894073484,1,0,0.0012019231216982007,0,0,0.5855383396148681,3,1,0.008507958002883242,0,0,0.0005155519512300089,0,0
mol_27,25,0.06842472944408655,0,0,0.007381626928690821,0,0,0.0910151768475771,0,0,0.014662792658782564,0,0,0.07338317092508077,0,0,0.0016361497342586516,0,0,0.0010208769005657814,0,0
mol_27,26,0.03547608088701963,0,0,0.04953320762142539,0,0,0.32243131250143053,1,0,0.09063915589358658,0,0,0.39338563084602357,1,0,0.0023615296697244046,0,0,0.002055464606928581,0,0
mol_27,27,0.029712921008467674,0,0,0.7330256938934326,5,1,0.2697595864534378,0,0,0.1992405630648136,0,0,0.771274983882904,5,1,0.0050458849291317165,0,0,0.1590573415160179,0,0
mol_27,28,0.014333478827029466,0,0,0.06421974785625935,0,0,0.4564060479402542,2,0,0.24300718307495117,0,0,0.19690092746168375,0,0,0.0031174137024208904,0,0,0.0479870474897325,0,0
mol_27,29,0.029712921008467674,0,0,0.7330256938934326,5,1,0.2697595864534378,0,0,0.1992405630648136,0,0,0.771274983882904,5,1,0.0050458849291317165,0,0,0.1590573415160179,0,0
mol_27,30,0.03547608088701963,0,0,0.04953320762142539,0,0,0.32243131250143053,1,0,0.09063915589358658,0,0,0.39338563084602357,1,0,0.0023615296697244046,0,0,0.002055464606928581,0,0
mol_27,31,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.2389848917722702,0,0,0.3353371024131775,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
mol_27,32,0.25879073664546015,1,0,0.12648666594177485,0,0,0.35715328007936475,1,0,0.009773905869042209,0,0,0.16751918643712999,0,0,0.00015229231721605174,0,0,0.003308506083521934,0,0
mol_27,33,0.5264082252979279,4,1,0.9851595282554626,5,1,0.6796524286270141,5,1,0.5026929795742034,4,1,0.4898448884487152,3,1,0.008184969646390528,0,0,0.9912450551986695,5,1
mol_27,34,0.20730038583278657,0,0,0.9878768563270569,5,1,0.6203773319721222,4,1,0.2389848917722702,0,0,0.3353371024131775,0,0,0.0011275481374468654,0,0,0.9955373406410217,5,1
mol_33,1,0.007567222128272988,0,0,0.0006333576398901642,0,0,0.02573107983916998,0,0,2.9306032354270427e-05,0,0,0.35520910620689394,1,0,3.217945686628809e-05,0,0,3.4692440522121615e-05,0,0
mol_33,2,0.01096901015844196,0,0,0.0017876991303637623,0,0,0.06563436845317483,0,0,5.308979380060919e-05,0,0,0.15458160117268563,0,0,0.00016340643851435742,0,0,4.7108479952839845e-05,0,0
mol_33,3,0.027178747486323117,0,0,0.12432414677459747,0,0,0.14534774012863635,0,0,0.000494613268529065,0,0,0.5736788988113404,4,1,0.000270372386512463,0,0,0.0007180518299719551,0,0
mol_33,4,0.019802478747442363,0,0,0.6764724254608154,4,1,0.134864966571331,0,0,0.010302666039206088,0,0,0.623863935470581,5,1,0.008260454348055645,0,0,0.016801823722198607,0,0
mol_33,5,0.01970188897103071,0,0,0.9806674838066101,5,1,0.237751504778862,0,0,0.02226767532993108,0,0,0.851223087310791,5,1,0.014373127350700088,0,0,0.015748971910215914,0,0
mol_33,6,0.022783475276082755,0,0,0.6411650836467743,4,1,0.14274607896804808,0,0,0.0031004235497675836,0,0,0.620044207572937,5,1,0.0042577755360980515,0,0,0.010907627292908728,0,0
mol_33,7,0.025669185305014254,0,0,0.1107342523522675,0,0,0.10267457198351622,0,0,0.0004475024761632085,0,0,0.6410899996757508,4,1,0.0008088557278824737,0,0,0.00038837719621369614,0,0
mol_33,8,0.004525263677351177,0,0,0.0021519366709981114,0,0,0.0645573005080223,0,0,6.244273208722007e-05,0,0,0.3790456712245941,2,0,0.00015471649744540626,0,0,0.000110695747889622,0,0
mol_33,9,0.010367342445533723,0,0,0.017764645791612566,0,0,0.06417039949446916,0,0,0.0001088404911570251,0,0,0.424646782875061,2,0,0.00020079189771422535,0,0,0.00023076959764694037,0,0
mol_33,10,0.01832987809320912,0,0,0.04951850560028106,0,0,0.04029004480689764,0,0,0.0005632424541545334,0,0,0.5569460213184356,3,1,0.00018659793204278685,0,0,0.0010507325121579924,0,0
mol_33,11,0.01824098960496485,0,0,0.19794227569364012,1,0,0.12015359923243522,0,0,0.0006791181047447025,0,0,0.45770270228385923,1,0,0.0025585888826753942,0,0,0.0016750880342442543,0,0
mol_33,12,0.04141196785494685,0,0,0.7966181874275208,4,1,0.4975437164306641,2,0,0.025488736759871244,0,0,0.6177900671958924,2,0,0.9151597261428833,5,1,0.019119608076289298,0,0
mol_33,13,0.018527287244796752,0,0,0.03490403397008777,0,0,0.5101661324501038,2,0,0.05363078471273184,0,0,0.1000419333577156,0,0,0.9348756194114685,5,1,0.005339514091610908,0,0
mol_33,14,0.03838003221899271,0,0,0.011752738151699305,0,0,0.41864643096923826,1,0,0.035148765332996844,0,0,0.07813157252967358,0,0,0.8485847651958466,4,1,0.0053967613028362395,0,0
mol_33,15,0.02325449394993484,0,0,0.09381832787767053,0,0,0.406378810107708,2,0,0.009513477701693774,0,0,0.15373839708045126,0,0,0.7927570044994354,4,1,0.00430983908008784,0,0
mol_33,16,0.006257690628990531,0,0,0.055286746844649313,0,0,0.12307643815875054,0,0,4.4504990910354536e-05,0,0,0.3227784663438797,1,0,0.00014524665184580953,0,0,0.0008325619897959768,0,0
mol_33,17,0.015382742532528937,0,0,0.0016054732026532293,0,0,0.06745121330022812,0,0,7.69131220295094e-05,0,0,0.5954209595918656,4,1,0.0033138043974759055,0,0,0.00024122088798321782,0,0
mol_33,18,0.01359011793974787,0,0,0.1503970805904828,0,0,0.07483045216649771,0,0,0.00019136705304845236,0,0,0.4792319893836975,2,0,0.00014531220149365253,0,0,0.0004916649530059658,0,0
mol_33,19,0.004820114083122462,0,0,0.20324235344305636,1,0,0.052233653515577315,0,0,0.00017644962890699388,0,0,0.6204994022846222,4,1,0.00023085184343472065,0,0,0.00263687002043298,0,0
mol_33,20,0.01597369103692472,0,0,0.8952453970909119,5,1,0.22560953497886657,0,0,0.001801123667974025,0,0,0.22813006713986397,1,0,0.0015430913219461218,0,0,0.003360557713313028,0,0
mol_33,21,0.009716618363745511,0,0,0.9027412891387939,5,1,0.22136442810297013,0,0,0.0024509469949407503,0,0,0.08358689537271857,0,0,9.842269928412861e-05,0,0,0.9064441442489624,5,1
mol_33,22,0.027091989712789654,0,0,0.0024660178525664376,0,0,0.07436265684664249,0,0,0.0012286753568332641,0,0,0.21771668940782546,1,0,0.005996599222999066,0,0,0.00015439537091879174,0,0
mol_33,23,0.10995335392653942,0,0,0.0716835705563426,0,0,0.2702929824590683,0,0,0.011335399805102498,0,0,0.4420620620250702,2,0,0.054055247083306314,0,0,0.00244318707691491,0,0
