molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output122_CYP3A4,6,0.16620292663574218,0,0,0.016199532663449645,0,0,0.22690331041812897,0,0,0.018580359290353954,0,0,0.1128803227096796,0,0,0.02147683743387461,0,0,0.0005098009132780135,0,0
output122_CYP3A4,7,0.015275559294968844,0,0,0.003328007250092924,0,0,0.08251772113144398,0,0,0.005090343486517668,0,0,0.07330074869096279,0,0,0.0009312452340964228,0,0,8.659031009301543e-05,0,0
output122_CYP3A4,8,0.006858752854168415,0,0,0.002822431665845215,0,0,0.08508623614907265,0,0,0.019333305209875105,0,0,0.018953797221183778,0,0,0.01022324658697471,0,0,0.0002035138662904501,0,0
output122_CYP3A4,9,0.012435702048242092,0,0,0.001485423615667969,0,0,0.04343851916491985,0,0,0.005301929981214926,0,0,0.06351723242551088,0,0,0.06060376465320587,0,0,0.00029360414082475473,0,0
output122_CYP3A4,10,0.030353695247322322,0,0,0.006700054882094264,0,0,0.057572008669376375,0,0,0.002868698933161795,0,0,0.03668160177767277,0,0,0.008030730532482266,0,0,0.0003543143669958226,0,0
output122_CYP3A4,11,0.025826520472764968,0,0,0.00242577533936128,0,0,0.1401522383093834,0,0,0.004847522592172027,0,0,0.012576133944094181,0,0,0.007835829118266701,0,0,0.00010951832446153276,0,0
output122_CYP3A4,12,0.23587248027324675,1,0,0.0006992280257691163,0,0,0.03860231414437294,0,0,0.021977148402947934,0,0,0.07466737981885671,0,0,0.001606974635797087,0,0,0.00015383109322328892,0,0
output122_CYP3A4,13,0.17797040119767188,1,0,0.002840097915031947,0,0,0.07388874664902687,0,0,0.0020629238737456036,0,0,0.24601117819547652,1,0,0.0005556586809689179,0,0,4.0199132422458204e-05,0,0
output122_CYP3A4,14,0.00796535420231521,0,0,0.009073838498443365,0,0,0.048012804612517355,0,0,8.634476562292548e-05,0,0,0.14242378771305084,0,0,6.558920140378177e-05,0,0,0.00014955253236621503,0,0
output122_CYP3A4,15,0.10742802694439887,0,0,0.0614569921977818,0,0,0.05482316520065069,0,0,0.0007818490812496748,0,0,0.18549433201551438,0,0,0.00011425681168475421,0,0,4.5609981702909864e-05,0,0
output122_CYP3A4,16,0.9448300719261169,5,1,0.02489722426980734,0,0,0.12097419574856758,0,0,0.022673030360601844,0,0,0.6632779717445374,5,1,7.409429090330378e-05,0,0,7.811922914697788e-05,0,0
output122_CYP3A4,17,0.9490009665489196,5,1,0.05525271762162447,0,0,0.12287939339876175,0,0,0.013365344458725304,0,0,0.5327607333660126,3,1,0.00020721453256555833,0,0,8.355564004887128e-05,0,0
output122_CYP3A4,18,0.09842102415859699,0,0,0.019374482054263353,0,0,0.23591831475496292,0,0,0.0004953989959176397,0,0,0.8258065223693848,5,1,0.00013550092171499273,0,0,0.00022120268868093264,0,0
output122_CYP3A4,19,0.039724746719002724,0,0,0.01084048540215008,0,0,0.12397592589259147,0,0,0.000370238178584259,0,0,0.532700988650322,4,1,0.00030493099911836906,0,0,9.345799173843261e-05,0,0
output122_CYP3A4,20,0.010842610616236925,0,0,0.029682357725687326,0,0,0.3763782441616058,2,0,0.0037453148303029592,0,0,0.26775378584861753,0,0,0.00018430112468195147,0,0,0.0002478926006006077,0,0
output122_CYP3A4,21,0.005592890712432563,0,0,0.04477475434541702,0,0,0.3177396208047867,0,0,0.011095403670333326,0,0,0.4257207691669464,1,0,7.847034139558673e-05,0,0,0.0016541962511837482,0,0
output122_CYP3A4,22,0.006411546724848449,0,0,0.07353131249547004,0,0,0.4717973232269287,2,0,0.005475718446541577,0,0,0.6489944338798523,5,1,8.151749934768305e-05,0,0,0.002561424917075783,0,0
output122_CYP3A4,23,0.003748151590116322,0,0,0.010232114186510443,0,0,0.1480807438492775,0,0,0.018465198943158612,0,0,0.34190577566623687,1,0,8.771965694904793e-05,0,0,0.0003332514734211145,0,0
output122_CYP3A4,24,0.009710638737305998,0,0,0.0015174695116002112,0,0,0.07855886891484261,0,0,0.00039674781000940127,0,0,0.05412253327667713,0,0,0.00025631627158873016,0,0,2.1504237327008014e-05,0,0
output122_CYP3A4,25,0.003125070297392085,0,0,0.00034212189493700864,0,0,0.023998979851603507,0,0,0.00011820496515611013,0,0,0.005743414489552378,0,0,5.6820277768565576e-05,0,0,4.611087723560558e-06,0,0
output122_CYP3A4,26,0.10742802694439887,0,0,0.0614569921977818,0,0,0.05482316520065069,0,0,0.0007818490812496748,0,0,0.18549433201551438,0,0,0.00011425681168475421,0,0,4.5609981702909864e-05,0,0
output122_CYP3A4,27,0.00796535420231521,0,0,0.009073838498443365,0,0,0.048012804612517355,0,0,8.634476562292548e-05,0,0,0.14242378771305084,0,0,6.558920140378177e-05,0,0,0.00014955253236621503,0,0
output122_CYP3A4,28,0.010828473628498614,0,0,0.0010491810011444614,0,0,0.13403682932257652,0,0,0.003735026598587865,0,0,0.04551000390201807,0,0,0.011556682363152503,0,0,5.7508011741447264e-05,0,0
output122_CYP3A4,29,0.007946380460634828,0,0,0.0026059232885017993,0,0,0.03852819111198187,0,0,0.000669451744761318,0,0,0.04323809333145619,0,0,0.0015882405103184282,0,0,9.594701168680331e-05,0,0
output123_CYP3A4,1,0.002304387878393754,0,0,0.02142902303021401,0,0,0.0643846970051527,0,0,3.2641473626426884e-05,0,0,0.7409828543663025,5,1,0.0002974476676172344,0,0,0.0007766535167320398,0,0
output123_CYP3A4,2,0.0048439705395139756,0,0,0.007294045644812286,0,0,0.1540889859199524,0,0,2.9521247051889075e-05,0,0,0.07867674976587295,0,0,0.0007562036691524554,0,0,9.88083078254931e-05,0,0
output123_CYP3A4,3,0.002304387878393754,0,0,0.02142902303021401,0,0,0.0643846970051527,0,0,3.2641473626426884e-05,0,0,0.7409828543663025,5,1,0.0002974476676172344,0,0,0.0007766535167320398,0,0
output123_CYP3A4,4,0.002304387878393754,0,0,0.02142902303021401,0,0,0.0643846970051527,0,0,3.2641473626426884e-05,0,0,0.7409828543663025,5,1,0.0002974476676172344,0,0,0.0007766535167320398,0,0
output123_CYP3A4,5,0.004047226998955012,0,0,0.00040783543372526767,0,0,0.05563411749899387,0,0,0.0007397776556899771,0,0,0.03449459196999669,0,0,0.0010025712719652802,0,0,2.912465579356649e-05,0,0
output123_CYP3A4,6,0.0030999470967799426,0,0,0.0006753932684659958,0,0,0.07367264553904533,0,0,0.02167637754464522,0,0,0.06247321888804436,0,0,0.0011942553363041952,0,0,0.00012029510271531763,0,0
output123_CYP3A4,7,0.006018930429127068,0,0,0.0009695947053842246,0,0,0.07635711282491683,0,0,0.005531207239255309,0,0,0.02780234403908253,0,0,0.0017889134214783553,0,0,9.276471400880837e-05,0,0
output123_CYP3A4,8,0.006186703755520284,0,0,0.0009383606040501036,0,0,0.09575541988015175,0,0,0.004265675728674978,0,0,0.05692613124847412,0,0,0.002627842070069164,0,0,0.00013528050130844348,0,0
output123_CYP3A4,9,0.013709068857133388,0,0,0.01407285975292325,0,0,0.27165735960006715,1,0,0.020879313768818974,0,0,0.07022430375218391,0,0,0.9668031930923462,5,1,0.0006459421070758254,0,0
output123_CYP3A4,10,0.013636515475809574,0,0,0.02565395915880799,0,0,0.1693731401115656,0,0,0.011164102866314352,0,0,0.02051439192146063,0,0,0.9651694059371948,5,1,0.002331728080753237,0,0
output123_CYP3A4,11,0.015111106634140014,0,0,0.01104885432869196,0,0,0.20976000875234604,0,0,0.00036919448903063314,0,0,0.21804875284433364,0,0,0.01737374475924298,0,0,0.00023274427985597868,0,0
output123_CYP3A4,12,0.8931595921516419,5,1,0.02899764934554696,0,0,0.09354232922196389,0,0,0.008778136648470537,0,0,0.22291781306266784,0,0,0.0002676643409358803,0,0,7.763368339510634e-05,0,0
output123_CYP3A4,13,0.9387505412101745,5,1,0.020264796912670135,0,0,0.13817598298192024,0,0,0.011548354290425777,0,0,0.6605425596237182,5,1,6.640172978222836e-05,0,0,6.832528051745613e-05,0,0
output123_CYP3A4,14,0.13041549324989318,0,0,0.07213340802118182,0,0,0.06959375962615014,0,0,0.0010836881476279814,0,0,0.16082744896411896,0,0,0.00010919305932475254,0,0,7.712009864917491e-05,0,0
output123_CYP3A4,15,0.13834214322268962,0,0,0.08123688641935586,0,0,0.11541859060525894,0,0,0.0006840369911515154,0,0,0.22244305163621902,0,0,0.00012202935213281307,0,0,0.0003586496668503969,0,0
output123_CYP3A4,16,0.8170461773872375,5,1,0.19554290287196635,0,0,0.2288577973842621,0,0,0.10257136542350054,0,0,0.3847359180450439,1,0,0.0003992908325017197,0,0,0.0003727465302290511,0,0
output123_CYP3A4,17,0.9195018410682678,5,1,0.18488759286701678,0,0,0.26971023455262183,0,0,0.19382828418165446,1,0,0.10143254771828651,0,0,0.00027849756625073494,0,0,0.001114775232235843,0,0
output123_CYP3A4,18,0.8206814885139465,5,1,0.2752697358839214,1,0,0.42978968024253844,1,0,0.08740545259788632,0,0,0.8296976089477539,5,1,0.004126624198397622,0,0,0.0025384866923559455,0,0
output123_CYP3A4,19,0.04827142357826233,0,0,0.0160836189519614,0,0,0.17488326728343964,0,0,0.1034294773824513,0,0,0.020052237948402763,0,0,0.002132174844155088,0,0,0.0011914207629160956,0,0
output123_CYP3A4,20,0.005889235774520785,0,0,0.003993096039630472,0,0,0.20512407273054123,0,0,0.004537390155746834,0,0,0.02791560720652342,0,0,0.00028502906716312284,0,0,0.0001997125320485793,0,0
output123_CYP3A4,21,0.002714609308168292,0,0,0.008095222292467952,0,0,0.19946266189217568,0,0,0.013675861968658864,0,0,0.04254617681726813,0,0,0.00020718925225082785,0,0,0.00047271282091969623,0,0
output123_CYP3A4,22,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
output123_CYP3A4,23,0.002714609308168292,0,0,0.008095222292467952,0,0,0.19946266189217568,0,0,0.013675861968658864,0,0,0.04254617681726813,0,0,0.00020718925225082785,0,0,0.00047271282091969623,0,0
output123_CYP3A4,24,0.005889235774520785,0,0,0.003993096039630472,0,0,0.20512407273054123,0,0,0.004537390155746834,0,0,0.02791560720652342,0,0,0.00028502906716312284,0,0,0.0001997125320485793,0,0
output123_CYP3A4,25,0.04827142357826233,0,0,0.0160836189519614,0,0,0.17488326728343964,0,0,0.1034294773824513,0,0,0.020052237948402763,0,0,0.002132174844155088,0,0,0.0011914207629160956,0,0
output123_CYP3A4,26,0.005889235774520785,0,0,0.003993096039630472,0,0,0.20512407273054123,0,0,0.004537390155746834,0,0,0.02791560720652342,0,0,0.00028502906716312284,0,0,0.0001997125320485793,0,0
output123_CYP3A4,27,0.002714609308168292,0,0,0.008095222292467952,0,0,0.19946266189217568,0,0,0.013675861968658864,0,0,0.04254617681726813,0,0,0.00020718925225082785,0,0,0.00047271282091969623,0,0
output123_CYP3A4,28,0.003885127231478691,0,0,0.027263951674103736,0,0,0.5009419322013855,3,1,0.0004599738007527776,0,0,0.7492164969444275,5,1,5.484428493218729e-05,0,0,0.0015900642378255726,0,0
output123_CYP3A4,29,0.002714609308168292,0,0,0.008095222292467952,0,0,0.19946266189217568,0,0,0.013675861968658864,0,0,0.04254617681726813,0,0,0.00020718925225082785,0,0,0.00047271282091969623,0,0
output123_CYP3A4,30,0.005889235774520785,0,0,0.003993096039630472,0,0,0.20512407273054123,0,0,0.004537390155746834,0,0,0.02791560720652342,0,0,0.00028502906716312284,0,0,0.0001997125320485793,0,0
output123_CYP3A4,31,0.13834214322268962,0,0,0.08123688641935586,0,0,0.11541859060525894,0,0,0.0006840369911515154,0,0,0.22244305163621902,0,0,0.00012202935213281307,0,0,0.0003586496668503969,0,0
output123_CYP3A4,32,0.13041549324989318,0,0,0.07213340802118182,0,0,0.06959375962615014,0,0,0.0010836881476279814,0,0,0.16082744896411896,0,0,0.00010919305932475254,0,0,7.712009864917491e-05,0,0
output123_CYP3A4,33,0.006018930429127068,0,0,0.0009695947053842246,0,0,0.07635711282491683,0,0,0.005531207239255309,0,0,0.02780234403908253,0,0,0.0017889134214783553,0,0,9.276471400880837e-05,0,0
output123_CYP3A4,34,0.0030999470967799426,0,0,0.0006753932684659958,0,0,0.07367264553904533,0,0,0.02167637754464522,0,0,0.06247321888804436,0,0,0.0011942553363041952,0,0,0.00012029510271531763,0,0
output125_CYP3A4,1,0.9645365118980408,5,1,0.027293703705072402,0,0,0.14111910462379457,0,0,0.0027413727599196135,0,0,0.01835706187412143,0,0,2.2057559749555367e-05,0,0,3.6903274803989916e-05,0,0
output125_CYP3A4,2,0.9743156552314758,5,1,0.055723059363663195,0,0,0.18797335624694825,0,0,0.01974688433110714,0,0,0.8756472587585449,5,1,0.0003315252914035227,0,0,6.981728765822481e-05,0,0
output125_CYP3A4,3,0.4854733943939209,2,0,0.033340588118880986,0,0,0.09811701588332652,0,0,0.002049891243223101,0,0,0.8323631644248962,5,1,0.00039767817652318626,0,0,0.00024984008978208295,0,0
output125_CYP3A4,4,0.028078845143318175,0,0,0.008187039964832365,0,0,0.06417110487818718,0,0,0.00029558230162365364,0,0,0.25774514079093935,0,0,7.410919861285947e-05,0,0,7.221754112833878e-05,0,0
output125_CYP3A4,5,0.022406309470534326,0,0,0.004715967946685851,0,0,0.05800684466958046,0,0,7.875575065554585e-05,0,0,0.1763644650578499,0,0,3.655053733382374e-05,0,0,3.21892560350534e-05,0,0
output125_CYP3A4,6,0.38894895911216737,1,0,0.0095198520924896,0,0,0.05732623785734177,0,0,0.0024207972550357227,0,0,0.3056532144546509,0,0,8.937659513321705e-05,0,0,5.847854336025193e-05,0,0
output125_CYP3A4,7,0.04378154985606671,0,0,0.00912795340991579,0,0,0.09117028824985027,0,0,0.00010895300929405493,0,0,0.24849556386470795,0,0,4.209208163956646e-05,0,0,5.484536591211508e-05,0,0
output125_CYP3A4,8,0.029246563371270896,0,0,0.006418118393048644,0,0,0.2096116855740547,1,0,0.00010018875946116168,0,0,0.47648141384124754,2,0,0.0002196993435973127,0,0,6.035714632162126e-05,0,0
output125_CYP3A4,9,0.29388233572244643,1,0,0.09223152194172143,0,0,0.3328378707170486,0,0,0.004662459695828148,0,0,0.7005092740058899,5,1,0.0017101156525313854,0,0,0.001076075350647443,0,0
output125_CYP3A4,10,0.35121234208345414,2,0,0.09458998516201973,0,0,0.5287112712860107,2,0,0.16724850409664213,1,0,0.5973357737064362,4,1,0.004646255529951304,0,0,0.02093068512622267,0,0
output125_CYP3A4,11,0.04200004730373621,0,0,0.009156746524968184,0,0,0.4747265577316284,2,0,0.007554054353386163,0,0,0.4387831509113312,2,0,0.0017602508276468142,0,0,0.0021811923873428897,0,0
output125_CYP3A4,12,0.0051074642688035965,0,0,0.022790657822042704,0,0,0.20333346538245678,1,0,0.013278674805769696,0,0,0.24736675024032592,0,0,0.005315356836945284,0,0,0.011066391991334967,0,0
output125_CYP3A4,13,0.004476970294490457,0,0,0.005534117948263884,0,0,0.18721632659435272,0,0,0.0020024722456582823,0,0,0.18198487609624864,0,0,0.00011695332668750779,0,0,0.00017277630395255982,0,0
output125_CYP3A4,14,0.015720759239047765,0,0,0.010138301469851285,0,0,0.13861156702041627,0,0,0.0027071314747445286,0,0,0.2588908292353153,0,0,0.0015289720322471112,0,0,0.0007679838981857756,0,0
output125_CYP3A4,15,0.1124776341021061,0,0,0.023333488882053645,0,0,0.18301389515399932,0,0,0.0009045818381764548,0,0,0.6317407846450805,5,1,0.002243405012995936,0,0,0.0003316295758850174,0,0
output125_CYP3A4,16,0.6318149149417878,4,1,0.005848036310635507,0,0,0.16379304677248002,0,0,0.019522528452216647,0,0,0.11811860427260398,0,0,0.0010722579005232546,0,0,0.00024271979073091642,0,0
output125_CYP3A4,17,0.5759969472885131,3,1,0.008620326966047287,0,0,0.2971481427550316,1,0,0.037986721297056644,0,0,0.0034912220668047666,0,0,0.004145184770459309,0,0,0.0016626704658847303,0,0
output125_CYP3A4,18,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output125_CYP3A4,19,0.39822372794151306,1,0,0.0026583384023979306,0,0,0.2057517122477293,0,0,0.013024178083287551,0,0,0.0005903487734030932,0,0,0.0008923739114834461,0,0,0.005134321763762273,0,0
output125_CYP3A4,20,0.03181161768734455,0,0,0.000576672227907693,0,0,0.05451604053378105,0,0,0.0004778661095770076,0,0,0.015098714060150087,0,0,0.010538712615380063,0,0,4.034570256408188e-05,0,0
output125_CYP3A4,21,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
output125_CYP3A4,22,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output125_CYP3A4,23,0.003949189884588122,0,0,0.029701970145106317,0,0,0.5079760313034057,3,1,0.0006261032889597118,0,0,0.713778555393219,5,1,6.160405409900704e-05,0,0,0.001760418142657727,0,0
output125_CYP3A4,24,0.0017392524576280266,0,0,0.015994575788499787,0,0,0.19763434901833535,0,0,0.0020740609790664164,0,0,0.05844922605901957,0,0,0.0001321491989074275,0,0,0.0004853795961025753,0,0
output125_CYP3A4,25,0.0012727634224575014,0,0,0.00628721850043803,0,0,0.2203188084065914,1,0,0.0005904231773456558,0,0,0.058922032825648785,0,0,0.0009845217398833483,0,0,0.00015748633200018958,0,0
