molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output11_CYP2C9,8,0.023292919062077998,0,0,0.0783462120220065,0,0,0.16011130213737487,0,0,0.028415078483521938,0,0,0.1506002128124237,0,0,0.0016923514602240175,0,0,0.0005920043331570923,0,0
output11_CYP2C9,9,0.005929826822830364,0,0,0.00313987557310611,0,0,0.12494057416915894,0,0,0.005366084861452691,0,0,0.21169739961624146,0,0,0.0009772470308234914,0,0,0.0002879870004107943,0,0
output11_CYP2C9,10,0.012646814761683344,0,0,0.004646315446007065,0,0,0.1082811675965786,0,0,0.00016006668301997705,0,0,0.12408948428928852,0,0,0.0006093524512834847,0,0,0.00010000663314713165,0,0
output11_CYP2C9,11,0.056033223681151864,0,0,0.24810020616278053,1,0,0.40922496318817136,2,0,0.0003121991685475223,0,0,0.28084214925765993,0,0,0.13160591064952315,1,0,0.0018228331509362761,0,0
output11_CYP2C9,12,0.021163707971572875,0,0,0.222068388806656,1,0,0.1972022645175457,0,0,3.0819707671980726e-05,0,0,0.4572008907794952,2,0,0.00010150438502023462,0,0,0.003836191350092122,0,0
output11_CYP2C9,13,0.040627791360020635,0,0,0.6613542646169662,3,1,0.4094009310007095,2,0,0.1753936163149774,0,0,0.5892637133598327,3,1,0.5596776636317372,3,1,0.03394831018522382,0,0
output11_CYP2C9,14,0.09725952073931694,0,0,0.5636348366737366,3,1,0.39462812393903735,2,0,0.08974815662950278,0,0,0.5074802875518799,2,0,0.5745084732305259,3,1,0.021994520165026187,0,0
output11_CYP2C9,15,0.09725952073931694,0,0,0.5636348366737366,3,1,0.39462812393903735,2,0,0.08974815662950278,0,0,0.5074802875518799,2,0,0.5745084732305259,3,1,0.021994520165026187,0,0
output11_CYP2C9,16,0.005929826822830364,0,0,0.00313987557310611,0,0,0.12494057416915894,0,0,0.005366084861452691,0,0,0.21169739961624146,0,0,0.0009772470308234914,0,0,0.0002879870004107943,0,0
output11_CYP2C9,17,0.023292919062077998,0,0,0.0783462120220065,0,0,0.16011130213737487,0,0,0.028415078483521938,0,0,0.1506002128124237,0,0,0.0016923514602240175,0,0,0.0005920043331570923,0,0
output122_CYP3A4,1,0.9074285745620727,5,1,0.042741123400628564,0,0,0.38285268694162367,2,0,0.010799542121822015,0,0,0.8929903388023377,5,1,0.003540853038430214,0,0,0.0028128447811468504,0,0
output122_CYP3A4,2,0.9665001153945922,5,1,0.03480693884193897,0,0,0.4396929919719696,2,0,0.21308392882347107,0,0,0.9394545555114746,5,1,0.014521492086350918,0,0,0.0005940944438407314,0,0
output122_CYP3A4,3,0.8537445902824402,5,1,0.015318734012544155,0,0,0.4240166425704956,2,0,0.5628458686172962,4,1,0.019324580719694496,0,0,0.01757697151042521,0,0,0.0005106839060317725,0,0
output122_CYP3A4,4,0.3495005339384079,0,0,0.019852264155633747,0,0,0.222462297976017,0,0,0.015030706929974259,0,0,0.013588940422050656,0,0,0.12463770638714777,1,0,0.0006664200976956635,0,0
output122_CYP3A4,5,0.3612075984477997,0,0,0.15969996266067027,1,0,0.5208561897277832,3,1,0.0015362120066129137,0,0,0.7218747854232788,5,1,0.0393469293252565,0,0,0.0009972397179808467,0,0
output122_CYP3A4,6,0.16620292663574218,0,0,0.016199532663449645,0,0,0.22690331041812897,0,0,0.018580359290353954,0,0,0.1128803227096796,0,0,0.02147683743387461,0,0,0.0005098009132780135,0,0
output122_CYP3A4,7,0.015275559294968844,0,0,0.003328007250092924,0,0,0.08251772113144398,0,0,0.005090343486517668,0,0,0.07330074869096279,0,0,0.0009312452340964228,0,0,8.659031009301543e-05,0,0
output122_CYP3A4,8,0.006858752854168415,0,0,0.002822431665845215,0,0,0.08508623614907265,0,0,0.019333305209875105,0,0,0.018953797221183778,0,0,0.01022324658697471,0,0,0.0002035138662904501,0,0
output122_CYP3A4,9,0.012435702048242092,0,0,0.001485423615667969,0,0,0.04343851916491985,0,0,0.005301929981214926,0,0,0.06351723242551088,0,0,0.06060376465320587,0,0,0.00029360414082475473,0,0
output122_CYP3A4,10,0.030353695247322322,0,0,0.006700054882094264,0,0,0.057572008669376375,0,0,0.002868698933161795,0,0,0.03668160177767277,0,0,0.008030730532482266,0,0,0.0003543143669958226,0,0
output122_CYP3A4,11,0.025826520472764968,0,0,0.00242577533936128,0,0,0.1401522383093834,0,0,0.004847522592172027,0,0,0.012576133944094181,0,0,0.007835829118266701,0,0,0.00010951832446153276,0,0
output122_CYP3A4,12,0.23587248027324675,1,0,0.0006992280257691163,0,0,0.03860231414437294,0,0,0.021977148402947934,0,0,0.07466737981885671,0,0,0.001606974635797087,0,0,0.00015383109322328892,0,0
output122_CYP3A4,13,0.17797040119767188,1,0,0.002840097915031947,0,0,0.07388874664902687,0,0,0.0020629238737456036,0,0,0.24601117819547652,1,0,0.0005556586809689179,0,0,4.0199132422458204e-05,0,0
output122_CYP3A4,14,0.00796535420231521,0,0,0.009073838498443365,0,0,0.048012804612517355,0,0,8.634476562292548e-05,0,0,0.14242378771305084,0,0,6.558920140378177e-05,0,0,0.00014955253236621503,0,0
output122_CYP3A4,15,0.10742802694439887,0,0,0.0614569921977818,0,0,0.05482316520065069,0,0,0.0007818490812496748,0,0,0.18549433201551438,0,0,0.00011425681168475421,0,0,4.5609981702909864e-05,0,0
output122_CYP3A4,16,0.9448300719261169,5,1,0.02489722426980734,0,0,0.12097419574856758,0,0,0.022673030360601844,0,0,0.6632779717445374,5,1,7.409429090330378e-05,0,0,7.811922914697788e-05,0,0
output122_CYP3A4,17,0.9490009665489196,5,1,0.05525271762162447,0,0,0.12287939339876175,0,0,0.013365344458725304,0,0,0.5327607333660126,3,1,0.00020721453256555833,0,0,8.355564004887128e-05,0,0
output122_CYP3A4,18,0.09842102415859699,0,0,0.019374482054263353,0,0,0.23591831475496292,0,0,0.0004953989959176397,0,0,0.8258065223693848,5,1,0.00013550092171499273,0,0,0.00022120268868093264,0,0
output122_CYP3A4,19,0.039724746719002724,0,0,0.01084048540215008,0,0,0.12397592589259147,0,0,0.000370238178584259,0,0,0.532700988650322,4,1,0.00030493099911836906,0,0,9.345799173843261e-05,0,0
output122_CYP3A4,20,0.010842610616236925,0,0,0.029682357725687326,0,0,0.3763782441616058,2,0,0.0037453148303029592,0,0,0.26775378584861753,0,0,0.00018430112468195147,0,0,0.0002478926006006077,0,0
output122_CYP3A4,21,0.005592890712432563,0,0,0.04477475434541702,0,0,0.3177396208047867,0,0,0.011095403670333326,0,0,0.4257207691669464,1,0,7.847034139558673e-05,0,0,0.0016541962511837482,0,0
output122_CYP3A4,22,0.006411546724848449,0,0,0.07353131249547004,0,0,0.4717973232269287,2,0,0.005475718446541577,0,0,0.6489944338798523,5,1,8.151749934768305e-05,0,0,0.002561424917075783,0,0
output122_CYP3A4,23,0.003748151590116322,0,0,0.010232114186510443,0,0,0.1480807438492775,0,0,0.018465198943158612,0,0,0.34190577566623687,1,0,8.771965694904793e-05,0,0,0.0003332514734211145,0,0
output122_CYP3A4,24,0.009710638737305998,0,0,0.0015174695116002112,0,0,0.07855886891484261,0,0,0.00039674781000940127,0,0,0.05412253327667713,0,0,0.00025631627158873016,0,0,2.1504237327008014e-05,0,0
output122_CYP3A4,25,0.003125070297392085,0,0,0.00034212189493700864,0,0,0.023998979851603507,0,0,0.00011820496515611013,0,0,0.005743414489552378,0,0,5.6820277768565576e-05,0,0,4.611087723560558e-06,0,0
output122_CYP3A4,26,0.10742802694439887,0,0,0.0614569921977818,0,0,0.05482316520065069,0,0,0.0007818490812496748,0,0,0.18549433201551438,0,0,0.00011425681168475421,0,0,4.5609981702909864e-05,0,0
output122_CYP3A4,27,0.00796535420231521,0,0,0.009073838498443365,0,0,0.048012804612517355,0,0,8.634476562292548e-05,0,0,0.14242378771305084,0,0,6.558920140378177e-05,0,0,0.00014955253236621503,0,0
output122_CYP3A4,28,0.010828473628498614,0,0,0.0010491810011444614,0,0,0.13403682932257652,0,0,0.003735026598587865,0,0,0.04551000390201807,0,0,0.011556682363152503,0,0,5.7508011741447264e-05,0,0
output122_CYP3A4,29,0.007946380460634828,0,0,0.0026059232885017993,0,0,0.03852819111198187,0,0,0.000669451744761318,0,0,0.04323809333145619,0,0,0.0015882405103184282,0,0,9.594701168680331e-05,0,0
output12_CYP2C9,1,0.014744594076182694,0,0,0.027612997055985033,0,0,0.15964274443686008,0,0,1.772121163412521e-05,0,0,0.08465410284698009,0,0,0.00010538766516106079,0,0,0.00043403697691246634,0,0
output12_CYP2C9,2,0.03500262275338173,0,0,0.010908619174733758,0,0,0.3192822799086571,0,0,4.308765553560079e-05,0,0,0.04564104056917131,0,0,0.0005616750218905509,0,0,5.070547849754803e-05,0,0
output12_CYP2C9,3,0.012225669715553522,0,0,0.009049170243088156,0,0,0.29691029489040377,1,0,0.0008504827185788599,0,0,0.0555529220495373,0,0,0.013603731314651668,0,0,0.0005025747341278475,0,0
output12_CYP2C9,4,0.04576880037784577,0,0,0.036905402806587516,0,0,0.31289413198828697,2,0,0.002272067035391956,0,0,0.1079194619320333,0,0,0.18039840981946326,1,0,0.00103607665078016,0,0
output12_CYP2C9,5,0.021516780334059148,0,0,0.14657139885239304,0,0,0.3594977490603924,2,0,0.02528728655888699,0,0,0.14591018296778202,0,0,0.3419363852823153,1,0,0.01820111006963998,0,0
output12_CYP2C9,6,0.005660608291509561,0,0,0.27674282230436803,1,0,0.2822464108467102,1,0,0.026628675498068334,0,0,0.09099177790340036,0,0,0.012897623114986346,0,0,0.01375338768120855,0,0
output12_CYP2C9,7,0.002338293025968596,0,0,0.16044723051600157,0,0,0.3378806099295616,1,0,0.008368119795341045,0,0,0.1034323014318943,0,0,0.005160303161392221,0,0,0.00636526366288308,0,0
output12_CYP2C9,8,0.009884047100786119,0,0,0.05225069297011942,0,0,0.33454250991344453,1,0,0.008289976499509067,0,0,0.1635225336998701,1,0,0.12802549973130226,0,0,0.009187263614148834,0,0
output12_CYP2C9,9,0.015570581704378129,0,0,0.013095697248354554,0,0,0.3646661967039108,2,0,0.00011986864737991709,0,0,0.834565007686615,5,1,0.0034963332320330663,0,0,0.003136377612827346,0,0
output12_CYP2C9,10,0.00824573845602572,0,0,0.00397306771192234,0,0,0.23262137025594712,0,0,0.0025255282293073834,0,0,0.04375980943441391,0,0,0.003934289421886205,0,0,0.0006771560507331742,0,0
output12_CYP2C9,11,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output12_CYP2C9,12,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output12_CYP2C9,13,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
output12_CYP2C9,14,0.0013709896069485695,0,0,0.009798723831772804,0,0,0.24299534261226655,0,0,0.0027311631944030522,0,0,0.03455043192952871,0,0,0.0001038819193126983,0,0,0.0005969315199763515,0,0
output12_CYP2C9,15,0.0011660933727398516,0,0,0.0023768434301018717,0,0,0.4167759954929352,2,0,0.0003262168338551419,0,0,0.18432315438985825,0,0,0.00013615582138299943,0,0,0.00011603008169913664,0,0
output12_CYP2C9,16,0.027430999954231084,0,0,0.08914753566496074,0,0,0.30775456726551054,1,0,0.008026780739601235,0,0,0.8121006965637207,5,1,0.18963184625608848,1,0,0.033772429678356274,0,0
output12_CYP2C9,17,0.5415524929761887,2,0,0.005017292592674494,0,0,0.30314197242259977,1,0,0.011935777228791267,0,0,0.2530941769480705,1,0,0.003978160435963218,0,0,0.001298499542826903,0,0
output12_CYP2C9,18,0.6024171710014343,3,1,0.014024540776154027,0,0,0.27504251301288607,0,0,0.5755612798035145,4,1,0.06942508262582123,0,0,0.010846954792214092,0,0,0.002251528689521365,0,0
output12_CYP2C9,19,0.13150557577610017,0,0,0.0009194676298648119,0,0,0.19405889734625817,0,0,0.8487099766731262,5,1,0.05216066781431437,0,0,0.0032665450824424626,0,0,0.004884872899856419,0,0
output12_CYP2C9,20,0.08122492656111717,0,0,0.005942199029959738,0,0,0.1686858281493187,0,0,0.027888480061665177,0,0,0.020741870254278184,0,0,0.0010268399426422547,0,0,0.0018142009153962134,0,0
output12_CYP3A4,1,0.03374757282435894,0,0,0.2023770920932293,0,0,0.13686777502298356,0,0,0.009825251530855894,0,0,0.00690140740480274,0,0,0.010923045649542473,0,0,0.015665615117177366,0,0
output12_CYP3A4,2,0.5215432584285736,4,1,0.07741099707782269,0,0,0.21861627250909804,0,0,0.12087938925251365,0,0,0.04733873307704926,0,0,0.26031660072039814,1,0,0.0010759677896203356,0,0
output12_CYP3A4,3,0.10179135091602802,0,0,0.44053648561239245,3,1,0.18641870021820067,0,0,0.019929170981049536,0,0,0.44487492442131044,2,0,0.8547744870185852,5,1,0.0023962918668985365,0,0
output12_CYP3A4,4,0.2913012906908989,0,0,0.05530366199091077,0,0,0.20044951364398003,1,0,0.008853887981968001,0,0,0.4217786997556686,2,0,0.48176597356796264,3,1,0.000481972259694885,0,0
output12_CYP3A4,5,0.0027838317735586317,0,0,0.000436931244621519,0,0,0.0666102971881628,0,0,0.00011055631366616581,0,0,0.011267742514610291,0,0,0.0033181335078552366,0,0,2.6062412962346572e-05,0,0
output12_CYP3A4,6,0.001084076359984465,0,0,0.00044463035956141537,0,0,0.03451627790927887,0,0,4.164048232269124e-05,0,0,0.00512987298425287,0,0,0.0012671888660406693,0,0,2.921933355537476e-05,0,0
output12_CYP3A4,7,0.001084076359984465,0,0,0.00044463035956141537,0,0,0.03451627790927887,0,0,4.164048232269124e-05,0,0,0.00512987298425287,0,0,0.0012671888660406693,0,0,2.921933355537476e-05,0,0
output12_CYP3A4,8,0.001084076359984465,0,0,0.00044463035956141537,0,0,0.03451627790927887,0,0,4.164048232269124e-05,0,0,0.00512987298425287,0,0,0.0012671888660406693,0,0,2.921933355537476e-05,0,0
output12_CYP3A4,9,0.24445168003439904,0,0,0.004655212187208236,0,0,0.04624776542186737,0,0,0.0032478256383910776,0,0,0.13590355217456818,0,0,0.007662054803222418,0,0,8.926278314902447e-05,0,0
output12_CYP3A4,10,0.30330503880977633,0,0,0.06284349728375674,0,0,0.0634776521474123,0,0,0.004513366031460464,0,0,0.21467690616846086,0,0,0.018237454025074838,0,0,0.0004652439703932032,0,0
output12_CYP3A4,11,0.2130199998617172,0,0,0.027822376415133476,0,0,0.05602003019303083,0,0,0.007419851212762296,0,0,0.2986288368701935,0,0,0.0012099308471078985,0,0,0.0013137219997588546,0,0
output12_CYP3A4,12,0.28680642545223234,0,0,0.08087208606302738,0,0,0.11617476046085358,0,0,0.04907268611714244,0,0,0.03922690823674202,0,0,0.0020192427065921946,0,0,0.000866033252896159,0,0
output12_CYP3A4,13,0.8871139168739319,5,1,0.15212218835949898,0,0,0.08857960123568773,0,0,0.037352684000506994,0,0,0.1594498410820961,0,0,0.00013256611637189054,0,0,0.0004071742936503142,0,0
output12_CYP3A4,14,0.8806613802909851,5,1,0.049726556055247784,0,0,0.13315240144729615,0,0,0.009278140048263595,0,0,0.09207649230957031,0,0,0.00029579064284916966,0,0,9.707191784400493e-05,0,0
output12_CYP3A4,15,0.2946365371346474,1,0,0.008210047235479578,0,0,0.04338432624936104,0,0,0.04302618447691202,0,0,0.05154668344184756,0,0,0.0017228392651304602,0,0,0.0003522216578858206,0,0
output12_CYP3A4,16,0.019124438520520926,0,0,0.003247208701213822,0,0,0.14131566360592843,0,0,0.0013249164418084546,0,0,0.057105814665555955,0,0,0.0004247655502695125,0,0,6.455271691265806e-05,0,0
output12_CYP3A4,17,0.005892906012013555,0,0,0.0005991707846987992,0,0,0.037886974215507505,0,0,0.005226840739487671,0,0,0.04231083048507571,0,0,0.0015965938393492252,0,0,3.418705073272576e-05,0,0
output12_CYP3A4,18,0.0015057936572702602,0,0,0.000676785665564239,0,0,0.14279965162277222,0,0,7.527734383074857e-05,0,0,0.02266162112355232,0,0,0.0021794457410578617,0,0,4.891106104878418e-05,0,0
output12_CYP3A4,19,0.0009706036915304139,0,0,0.0009939414710970595,0,0,0.044014391303062436,0,0,3.013660661963513e-05,0,0,0.004725382174365222,0,0,0.0012947225870448165,0,0,5.736890125263017e-05,0,0
output12_CYP3A4,20,0.0009706036915304139,0,0,0.0009939414710970595,0,0,0.044014391303062436,0,0,3.013660661963513e-05,0,0,0.004725382174365222,0,0,0.0012947225870448165,0,0,5.736890125263017e-05,0,0
output12_CYP3A4,21,0.0009706036915304139,0,0,0.0009939414710970595,0,0,0.044014391303062436,0,0,3.013660661963513e-05,0,0,0.004725382174365222,0,0,0.0012947225870448165,0,0,5.736890125263017e-05,0,0
output12_CYP3A4,22,0.009719060361385345,0,0,0.0021958673489280043,0,0,0.08784223049879074,0,0,0.03889962986577302,0,0,0.18759562820196152,0,0,0.0006233397987671196,0,0,0.00026705913169280395,0,0
output12_CYP3A4,23,0.00978367505595088,0,0,0.0014429249451495707,0,0,0.06542430520057678,0,0,0.09062895392416977,0,0,0.04430486299097538,0,0,0.0008830208505969494,0,0,0.00011847377318190411,0,0
output12_CYP3A4,24,0.044849369395524266,0,0,0.0008210999541915954,0,0,0.02826742921024561,0,0,0.0009382197778904811,0,0,0.04586695674806833,0,0,0.002325896513502812,0,0,4.92504603244015e-05,0,0
output12_CYP3A4,25,0.0022862881945911796,0,0,0.0004333026517997496,0,0,0.07459685616195202,0,0,0.00011958951472479384,0,0,0.009985728189349174,0,0,0.0017334481031866743,0,0,2.522201639294508e-05,0,0
output12_CYP3A4,26,0.0011740971502149477,0,0,0.0004551265559712192,0,0,0.034656091779470447,0,0,4.410530491441023e-05,0,0,0.005155301420018077,0,0,0.0011442261195043102,0,0,2.9815897801199753e-05,0,0
output12_CYP3A4,27,0.0011740971502149477,0,0,0.0004551265559712192,0,0,0.034656091779470447,0,0,4.410530491441023e-05,0,0,0.005155301420018077,0,0,0.0011442261195043102,0,0,2.9815897801199753e-05,0,0
output12_CYP3A4,28,0.0011740971502149477,0,0,0.0004551265559712192,0,0,0.034656091779470447,0,0,4.410530491441023e-05,0,0,0.005155301420018077,0,0,0.0011442261195043102,0,0,2.9815897801199753e-05,0,0
output12_CYP3A4,29,0.17388857007026673,0,0,0.02553331237286329,0,0,0.05936699099838734,0,0,0.0017215544801729265,0,0,0.021808709390461443,0,0,0.0064275251512299295,0,0,0.00039236179982253815,0,0
output12_CYP3A4,30,0.4994213044643402,3,1,0.07246523573994637,0,0,0.10452087372541427,0,0,0.04813496137066977,0,0,0.07581742256879806,0,0,0.10449727603700013,0,0,0.0009176157262970718,0,0
output12_CYP3A4,31,0.5015937089920044,3,1,0.02276114942505956,0,0,0.10733089968562126,0,0,0.02755578961223364,0,0,0.04671412594616413,0,0,0.0025514066452160477,0,0,0.00029074003796267787,0,0
