molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
O6-benzylguanine,18,0.08562491051852703,0,0,0.012846797192469239,0,0,0.0677526492625475,0,0,0.0002907941670855507,0,0,0.313960537314415,2,0,0.002902341104345396,0,0,0.0006793990618461976,0,0
Zaltoprofen,1,0.12170245051383972,0,0,0.8787343382835389,5,1,0.23106970489025117,0,0,0.27187054306268693,0,0,0.28628389835357665,0,0,0.10132996196043678,0,0,0.011184392776340247,0,0
Zaltoprofen,2,0.05870436485856771,0,0,0.9823877692222596,5,1,0.21396783888339996,0,0,0.3556255385279655,2,0,0.31196191906929016,0,0,0.038411106273997575,0,0,0.019474902469664813,0,0
Zaltoprofen,3,0.12170245051383972,0,0,0.8787343382835389,5,1,0.23106970489025117,0,0,0.27187054306268693,0,0,0.28628389835357665,0,0,0.10132996196043678,0,0,0.011184392776340247,0,0
Zaltoprofen,4,0.14116939753293992,0,0,0.8555396199226379,5,1,0.29567631483078005,0,0,0.045073775388300416,0,0,0.7694379210472106,5,1,0.19187933206558228,1,0,0.01767258592881262,0,0
Zaltoprofen,5,0.018179825413972138,0,0,0.019921565521508457,0,0,0.18297201842069627,0,0,0.005245144839864224,0,0,0.1630054099485278,0,0,0.0031138819875195624,0,0,0.00040897293993111814,0,0
Zaltoprofen,6,0.001627753023058176,0,0,0.003718773502623662,0,0,0.23900115191936494,1,0,0.00046238945869845336,0,0,0.135912723839283,0,0,0.0007266525073646335,0,0,0.00013082975183351664,0,0
Zaltoprofen,7,0.0087773434817791,0,0,0.003088000905700028,0,0,0.16795117408037186,0,0,0.00036598992373910734,0,0,0.31696601361036303,1,0,0.022314761549932883,0,0,0.0002737963659456,0,0
Zaltoprofen,8,0.010121437814086675,0,0,0.004751755698816851,0,0,0.4952044188976288,3,1,0.0010338089672586649,0,0,0.9789689779281616,5,1,0.03477928798529319,0,0,0.0025076149380765856,0,0
Zaltoprofen,9,0.0008235953428084031,0,0,0.005843576672486961,0,0,0.22065601870417595,0,0,0.0010221130160061875,0,0,0.045685868337750436,0,0,0.0005287347325065639,0,0,0.0009714344220810745,0,0
Zaltoprofen,10,0.0015281135216355323,0,0,0.01284679095260799,0,0,0.16828595250844955,0,0,0.0006427864427678287,0,0,0.5380736947059631,3,1,0.0005567569271079265,0,0,0.0011349986527420697,0,0
Zaltoprofen,11,0.01504270383156836,0,0,0.011551419924944639,0,0,0.6326279044151306,5,1,0.0007612809569764068,0,0,0.9795286774635314,5,1,0.005642373925365973,0,0,0.005837615349446423,0,0
Zaltoprofen,12,0.007951665460132063,0,0,0.0025481960154138507,0,0,0.4739788770675659,3,1,0.0008450191329757217,0,0,0.9703239440917969,5,1,0.09227107671322302,0,0,0.0019202321811462753,0,0
Zaltoprofen,13,0.0011150213656947016,0,0,0.010674916463904083,0,0,0.2225064143538475,0,0,0.0006542442795762326,0,0,0.05051285848021507,0,0,0.00012597038694366346,0,0,0.0006617676290261443,0,0
Zaltoprofen,14,0.002263515000231564,0,0,0.062462685629725456,0,0,0.2650095671415329,0,0,0.0058088278870855,0,0,0.7673617601394653,5,1,0.00016500922865816391,0,0,0.0019152802298776806,0,0
Zaltoprofen,15,0.016305873449891806,0,0,0.047071867156773806,0,0,0.24539566040039062,0,0,0.0596145736053586,0,0,0.5215913534164429,4,1,0.001315194203198189,0,0,0.0032768159377155825,0,0
Zaltoprofen,16,0.009582605818286538,0,0,0.011740242480300367,0,0,0.25021795332431795,0,0,0.027763154543936252,0,0,0.1280697301030159,0,0,0.005635512887965888,0,0,0.0011937704264710191,0,0
Zaltoprofen,17,0.021120985597372056,0,0,0.004462078225333244,0,0,0.14874971508979798,0,0,0.0071391083765774965,0,0,0.14739242494106292,0,0,0.04395907018333674,0,0,0.00024356483609153657,0,0
Zaltoprofen,18,0.03931568339467049,0,0,0.008890220196917653,0,0,0.3194396078586578,0,0,0.04474118389189243,0,0,0.1826661005616188,0,0,0.8969092607498169,5,1,0.0015489760029595346,0,0
Zaltoprofen,19,0.04482552520930767,0,0,0.0036244951654225586,0,0,0.2515982210636139,0,0,0.027257885411381723,0,0,0.019418740645051003,0,0,0.9316224813461303,5,1,0.004747166810557246,0,0
Zaltoprofen,20,0.015890935249626637,0,0,0.062333859875798224,0,0,0.25755633413791656,1,0,0.0006851569487480447,0,0,0.6608675837516784,5,1,0.02852783314883709,0,0,0.0015205090719973668,0,0
Zaltoprofen,21,0.034694980410858986,0,0,0.6923968881368637,4,1,0.20056028068065643,0,0,0.0012697821061010473,0,0,0.631229555606842,5,1,0.0006677181445411406,0,0,0.012224986901856028,0,0
cisapride,1,0.9058721423149109,5,1,0.13858680576086044,0,0,0.12061862498521805,0,0,0.0032336361007764937,0,0,0.018427644670009614,0,0,4.213006995996693e-05,0,0,0.00021603717532343581,0,0
cisapride,2,0.9031752586364746,5,1,0.034363113902509214,0,0,0.07168124951422214,0,0,0.0027933981618843973,0,0,0.054007848352193834,0,0,2.1347491474443815e-05,0,0,2.6927317821900943e-05,0,0
cisapride,3,0.3211666733026505,0,0,0.04078949186950922,0,0,0.36115049570798874,1,0,0.032610711746383456,0,0,0.10420130863785744,0,0,0.008694867375015746,0,0,0.0010806058706293697,0,0
cisapride,4,0.042592239752411845,0,0,0.04243484288454056,0,0,0.25498063415288924,0,0,0.005823459778912366,0,0,0.6903575301170349,4,1,0.009752755396766588,0,0,0.007978964503854514,0,0
cisapride,5,0.018367486353963614,0,0,0.010596645693294705,0,0,0.4039980351924896,0,0,0.009847945952787995,0,0,0.352583172917366,2,0,0.004426938901815447,0,0,0.001332265050496062,0,0
cisapride,6,0.06711716577410698,0,0,0.9575231313705445,5,1,0.4894840121269226,3,1,0.019006343465298413,0,0,0.9065139055252075,5,1,0.0018737483536824585,0,0,0.9697656869888306,5,1
cisapride,7,0.07881470527499915,0,0,0.018814156181178987,0,0,0.13903128132224082,0,0,0.03006540711503476,0,0,0.03209488047286868,0,0,0.013207293252344243,0,0,0.0009752076437507639,0,0
cisapride,8,0.03248414099216461,0,0,0.001042638486251235,0,0,0.11341839656233788,0,0,0.0013365741913730744,0,0,0.007513983445824124,0,0,0.00037469610979314896,0,0,1.7605835455469788e-05,0,0
cisapride,9,0.13489233329892159,0,0,0.029769975412636995,0,0,0.16973904371261597,0,0,0.03336549187079072,0,0,0.5007210314273834,3,1,0.030443816119804977,0,0,0.0002676122457614838,0,0
cisapride,10,0.3072502851486206,0,0,0.005526595166884363,0,0,0.07615257687866687,0,0,0.023659749096259473,0,0,0.023718890734016895,0,0,0.00026249410875607283,0,0,8.210720443457831e-05,0,0
cisapride,11,0.638636976480484,3,1,0.022868678299710156,0,0,0.6129335403442383,3,1,0.1440566993318498,0,0,0.06787278428673744,0,0,0.01116753026144579,0,0,0.0014105650639976374,0,0
cisapride,12,0.09292257130146027,0,0,0.006878846324980259,0,0,0.1818921260535717,0,0,0.018459869199432433,0,0,0.028252689633518457,0,0,0.00029967329755891113,0,0,0.002955872507300228,0,0
cisapride,13,0.5611075788736344,3,1,0.009465728607028722,0,0,0.40636028349399567,2,0,0.14133906979113817,0,0,0.11284168995916843,0,0,0.003602246415539412,0,0,0.0004781670795637183,0,0
cisapride,14,0.3632157400250435,1,0,0.08087817411869765,0,0,0.35090578645467757,1,0,0.01157443975971546,0,0,0.33298646807670595,1,0,0.004454415407963097,0,0,0.00033040363814507145,0,0
cisapride,15,0.1356579078361392,0,0,0.05179028958082199,0,0,0.14229990616440774,0,0,0.0003052935811865609,0,0,0.36965037137269974,1,0,0.00014881816096021794,0,0,0.00028350173543003623,0,0
cisapride,16,0.11223140954971314,0,0,0.13308232128620148,0,0,0.09089210238307714,0,0,0.0005582156205491629,0,0,0.17196431905031204,0,0,0.0003965767828049138,0,0,9.427043287359992e-05,0,0
cisapride,17,0.8662632703781128,5,1,0.028955312538892032,0,0,0.11882495582103729,0,0,0.008855325472541153,0,0,0.7462637543678283,5,1,0.00013549627110478468,0,0,0.00014556502283085137,0,0
cisapride,18,0.9107980966567993,5,1,0.014696380170062185,0,0,0.061286406219005586,0,0,0.00480108771007508,0,0,0.3294679164886475,1,0,0.00013978158458485268,0,0,4.093646957699093e-05,0,0
cisapride,19,0.014345800317823888,0,0,0.005232586688362062,0,0,0.17605000436306,0,0,0.00012779430180671626,0,0,0.12165316119790077,0,0,5.8109987094212556e-05,0,0,3.172954784531612e-05,0,0
cisapride,20,0.8739226937294007,5,1,0.03886268120259047,0,0,0.11942906305193901,0,0,0.005398263968527317,0,0,0.32357576191425325,0,0,0.00014324063376989216,0,0,8.359460939573182e-05,0,0
cisapride,21,0.8841600060462952,5,1,0.13082447350025178,0,0,0.09850559234619141,0,0,0.007697894901502878,0,0,0.26399889290332795,0,0,4.819032403702295e-05,0,0,0.0005562448452110403,0,0
cisapride,22,0.20856952667236328,0,0,0.051190654002130034,0,0,0.11568802669644355,0,0,0.03684784639626741,0,0,0.05915484018623829,0,0,0.0002897775382734835,0,0,0.000947611974515894,0,0
cisapride,23,0.017548085656017065,0,0,0.022601959854364397,0,0,0.1624489024281502,0,0,0.0011181384266819804,0,0,0.5204549431800842,3,1,0.0001133216774178436,0,0,0.002442494104616344,0,0
cisapride,24,0.013014406245201827,0,0,0.026865732949227096,0,0,0.10945405438542366,0,0,0.0008591928897658363,0,0,0.4431856215000153,1,0,0.0001603965943104413,0,0,0.00032214689890679437,0,0
cisapride,25,0.005772180249914527,0,0,0.0033172043273225426,0,0,0.11630185544490815,0,0,0.0004728331696242094,0,0,0.04049920327961445,0,0,0.0008131972135743126,0,0,0.0001556912617843409,0,0
cisapride,26,0.0032213063444942237,0,0,0.0006743126315996051,0,0,0.05741047784686089,0,0,2.855685770555283e-05,0,0,0.02060461090877652,0,0,0.00013240075877547498,0,0,1.6392584939239896e-05,0,0
cisapride,27,0.013014406245201827,0,0,0.026865732949227096,0,0,0.10945405438542366,0,0,0.0008591928897658363,0,0,0.4431856215000153,1,0,0.0001603965943104413,0,0,0.00032214689890679437,0,0
cisapride,28,0.017548085656017065,0,0,0.022601959854364397,0,0,0.1624489024281502,0,0,0.0011181384266819804,0,0,0.5204549431800842,3,1,0.0001133216774178436,0,0,0.002442494104616344,0,0
cisapride,29,0.3483067452907562,1,0,0.10897681750357151,0,0,0.15938790887594223,0,0,0.0007870550791267306,0,0,0.47151394486427306,2,0,0.0006578159118362237,0,0,0.00031267779522750063,0,0
cisapride,30,0.5337553441524505,3,1,0.07489848341792822,0,0,0.3835959196090698,3,1,0.004791078332345933,0,0,0.27079362869262696,1,0,0.001009803548004129,0,0,0.0003090323465585243,0,0
cisapride,31,0.9160655498504638,5,1,0.09795811269432306,0,0,0.1930147096514702,0,0,0.006469892035238445,0,0,0.05330164507031441,0,0,1.4513275152694404e-05,0,0,8.332858405992737e-05,0,0
cisapride,32,0.9037392735481262,5,1,0.2460407316684723,0,0,0.2315737396478653,0,0,0.005136601533740759,0,0,0.02206508778035641,0,0,3.332235755806323e-05,0,0,0.0003289026590209687,0,0
cj_12_458,1,0.9124045014381409,5,1,0.14060554429888725,0,0,0.1186961904168129,0,0,0.0034197844797745347,0,0,0.018078511580824852,0,0,3.840374010906089e-05,0,0,0.0002187168844102416,0,0
cj_12_458,2,0.9261035084724426,5,1,0.027095260471105574,0,0,0.11051166728138924,0,0,0.00678762411698699,0,0,0.0661540038883686,0,0,1.4854106734674132e-05,0,0,2.386000815022271e-05,0,0
cj_12_458,3,0.41721234023571013,1,0,0.008555257879197597,0,0,0.10435734540224076,0,0,0.0015308579633710906,0,0,0.030128048546612263,0,0,0.0002601242578748497,0,0,2.2655135671811878e-05,0,0
cj_12_458,4,0.0666870990768075,0,0,0.012378264544531703,0,0,0.053213111311197284,0,0,0.006390813505277038,0,0,0.44837423861026765,2,0,0.00020690998617283184,0,0,0.00042312014556955546,0,0
cj_12_458,5,0.04536224026232958,0,0,0.014870822476223112,0,0,0.08230101615190506,0,0,0.003552579809911549,0,0,0.2485385239124298,0,0,0.0011091246269643307,0,0,0.0003707020943693351,0,0
cj_12_458,6,0.007232727855443955,0,0,0.0007232323667267337,0,0,0.07099441085010767,0,0,0.009504181693773716,0,0,0.09933960810303688,0,0,0.006280619377503171,0,0,0.00019579427489588853,0,0
