molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_10178,8,0,0,0
molecola_10178,9,0,0,0
molecola_10178,10,0,0,0
molecola_10178,11,0,0,0
molecola_10178,12,0,0,0
molecola_10178,13,0,0,0
molecola_10178,14,1,5,1
molecola_10178,15,1,5,1
molecola_10178,16,0,5,1
molecola_10178,17,0,3,1
molecola_10178,18,0,2,0
molecola_10178,19,0,0,0
molecola_10178,20,0,3,1
molecola_10178,21,0,4,1
molecola_10178,22,0,0,0
molecola_10178,23,0,0,0
molecola_10178,24,0,0,0
molecola_10178,25,0,0,0
molecola_10178,26,0,0,0
molecola_10178,27,0,0,0
molecola_10178,28,0,5,1
molecola_10178,29,0,5,1
molecola_10178,30,0,0,0
molecola_10178,31,0,0,0
molecola_10178,32,0,0,0
molecola_10178,33,0,0,0
molecola_10178,34,0,0,0
molecola_10178,35,0,0,0
molecola_10178,36,0,0,0
molecola_10178,37,0,0,0
molecola_10178,38,0,0,0
molecola_10178,39,0,0,0
molecola_10218,1,0,5,1
molecola_10218,2,0,5,1
molecola_10218,3,0,1,0
molecola_10218,4,0,0,0
molecola_10218,5,0,0,0
molecola_10218,6,0,0,0
molecola_10218,7,0,4,1
molecola_10218,8,0,5,1
molecola_10218,9,0,4,1
molecola_10218,10,0,0,0
molecola_10218,11,0,0,0
molecola_10218,12,0,2,0
molecola_10218,13,0,0,0
molecola_10218,14,0,2,0
molecola_10218,15,0,0,0
molecola_10218,16,0,0,0
molecola_10218,17,1,5,1
molecola_10218,18,1,5,1
molecola_10218,19,0,0,0
molecola_10218,20,0,5,1
molecola_10218,21,0,1,0
molecola_10218,22,0,0,0
molecola_10218,23,0,0,0
molecola_10218,24,0,0,0
molecola_10218,25,0,0,0
molecola_10218,26,0,0,0
molecola_10218,27,0,0,0
molecola_10218,28,0,0,0
molecola_10218,29,0,0,0
molecola_10218,30,1,4,1
molecola_10218,31,0,0,0
molecola_10218,32,1,4,1
molecola_10218,33,1,0,0
molecola_10218,34,0,0,0
molecola_10218,35,0,0,0
molecola_10218,36,0,0,0
molecola_10218,37,0,0,0
molecola_10218,38,0,0,0
molecola_10218,39,0,0,0
molecola_10218,40,0,0,0
molecola_10218,41,0,0,0
molecola_10218,42,0,0,0
molecola_10218,43,0,0,0
molecola_10218,44,0,0,0
molecola_10218,45,0,1,0
molecola_10218,46,0,0,0
molecola_10218,47,0,0,0
molecola_10218,48,0,0,0
molecola_10218,49,0,0,0
molecola_10218,50,0,0,0
molecola_10218,51,1,5,1
molecola_10218,52,1,5,1
molecola_10218,53,0,0,0
molecola_10218,54,0,0,0
molecola_10218,55,0,0,0
molecola_10218,56,0,0,0
molecola_10218,57,0,0,0
molecola_10243,1,0,0,0
molecola_10243,2,1,5,1
molecola_10243,3,1,5,1
molecola_10243,4,0,5,1
molecola_10243,5,0,5,1
molecola_10243,6,0,5,1
molecola_10243,7,0,4,1
molecola_10243,8,0,4,1
molecola_10243,9,0,3,1
molecola_10243,10,0,0,0
molecola_10243,11,0,0,0
molecola_10243,12,0,0,0
molecola_10243,13,0,0,0
molecola_10243,14,0,0,0
molecola_10243,15,0,0,0
molecola_10243,16,0,0,0
molecola_10243,17,0,0,0
molecola_10243,18,0,0,0
molecola_10243,19,0,0,0
molecola_10243,20,0,0,0
molecola_10243,21,0,0,0
molecola_10243,22,0,0,0
molecola_10243,23,0,0,0
molecola_10243,24,0,0,0
molecola_10243,25,0,0,0
molecola_10243,26,0,0,0
molecola_10243,27,0,0,0
molecola_10243,28,0,0,0
molecola_10243,29,0,0,0
molecola_10243,30,0,0,0
molecola_10360,1,1,5,1
molecola_10360,2,1,5,1
molecola_10360,3,0,5,1
molecola_10360,4,0,0,0
molecola_10360,5,0,0,0
molecola_10360,6,0,0,0
molecola_10360,7,0,0,0
molecola_10360,8,0,0,0
molecola_10360,9,0,0,0
molecola_10360,10,0,0,0
molecola_10360,11,0,0,0
molecola_10360,12,0,0,0
molecola_10360,13,0,0,0
molecola_10360,14,0,0,0
molecola_10360,15,0,0,0
molecola_10360,16,0,0,0
molecola_10404,1,1,5,1
molecola_10404,2,1,5,1
molecola_10404,3,0,0,0
molecola_10404,4,0,0,0
molecola_10404,5,0,0,0
molecola_10404,6,0,0,0
molecola_10404,7,0,0,0
molecola_10404,8,0,2,0
molecola_10404,9,0,0,0
molecola_10404,10,0,0,0
molecola_10404,11,0,5,1
molecola_10404,12,0,5,1
molecola_10404,13,0,0,0
molecola_10404,14,0,0,0
molecola_10404,15,0,0,0
molecola_10404,16,0,0,0
molecola_10404,17,0,0,0
molecola_10404,18,0,0,0
molecola_10404,19,0,0,0
molecola_10404,20,0,1,0
molecola_10404,21,0,5,1
molecola_10404,22,0,5,1
molecola_10404,23,0,0,0
molecola_10404,24,0,5,1
molecola_10404,25,0,5,1
molecola_10404,26,0,4,1
molecola_10404,27,0,0,0
molecola_10404,28,0,0,0
molecola_10425,1,0,0,0
molecola_10425,2,0,1,0
molecola_10425,3,0,0,0
molecola_10425,4,0,0,0
molecola_10425,5,0,0,0
molecola_10425,6,0,0,0
molecola_10425,7,0,0,0
molecola_10425,8,0,0,0
molecola_10425,9,0,0,0
molecola_10425,10,0,0,0
molecola_10425,11,0,0,0
molecola_10425,12,0,0,0
molecola_10425,13,0,0,0
molecola_10425,14,0,0,0
molecola_10425,15,0,0,0
molecola_10425,16,0,0,0
molecola_10425,17,0,0,0
molecola_10425,18,0,0,0
molecola_10425,19,0,0,0
molecola_10425,20,0,0,0
molecola_10425,21,0,0,0
molecola_10425,22,0,0,0
molecola_10425,23,0,0,0
molecola_10425,24,0,0,0
molecola_10425,25,0,0,0
molecola_10425,26,0,0,0
molecola_10425,27,0,5,1
molecola_10425,28,0,4,1
molecola_10425,29,0,5,1
molecola_10425,30,0,0,0
molecola_10425,31,1,5,1
molecola_10425,32,1,1,0
molecola_10425,33,0,0,0
molecola_10425,34,0,0,0
molecola_10425,35,0,0,0
molecola_10482,1,1,5,1
molecola_10482,2,1,5,1
molecola_10482,3,0,5,1
molecola_10482,4,0,1,0
molecola_10482,5,1,5,1
molecola_10482,6,1,2,0
molecola_10482,7,0,5,1
molecola_10482,8,0,4,1
molecola_10482,9,0,0,0
molecola_10482,10,0,1,0
molecola_10482,11,0,5,1
molecola_10482,12,0,5,1
molecola_10482,13,0,0,0
molecola_10482,14,0,0,0
molecola_10482,15,0,1,0
molecola_10482,16,0,0,0
molecola_10482,17,0,0,0
molecola_10482,18,0,0,0
molecola_10482,19,0,0,0
molecola_10482,20,0,0,0
molecola_10482,21,0,0,0
molecola_10482,22,1,4,1
molecola_10482,23,1,5,1
molecola_10482,24,0,5,1
molecola_10482,25,1,5,1
molecola_10482,26,1,5,1
molecola_10482,27,0,5,1
molecola_10482,28,0,5,1
molecola_10534,1,0,0,0
molecola_10534,2,0,0,0
molecola_10534,3,0,5,1
molecola_10534,4,0,0,0
molecola_10534,5,0,5,1
molecola_10534,6,1,5,1
molecola_10534,7,1,5,1
molecola_10534,8,0,5,1
molecola_10534,9,0,0,0
molecola_10534,10,0,0,0
molecola_10534,11,0,0,0
molecola_10534,12,0,0,0
molecola_10534,13,0,0,0
molecola_10534,14,0,0,0
molecola_10534,15,0,0,0
molecola_10534,16,0,0,0
molecola_10534,17,0,0,0
molecola_10534,18,0,0,0
molecola_10534,19,0,0,0
molecola_10534,20,0,0,0
molecola_10534,21,0,0,0
molecola_10534,22,0,0,0
molecola_10534,23,0,3,1
molecola_10534,24,0,3,1
molecola_10534,25,0,1,0
molecola_10534,26,0,1,0
molecola_10534,27,0,1,0
molecola_10534,28,0,0,0
molecola_10534,29,0,0,0
molecola_10534,30,0,0,0
molecola_10534,31,0,0,0
molecola_10534,32,0,0,0
molecola_10534,33,0,0,0
molecola_10534,34,0,0,0
molecola_10534,35,0,0,0
molecola_10534,36,0,0,0
molecola_10534,37,0,0,0
molecola_10534,38,0,0,0
molecola_10534,39,0,0,0
molecola_10535,1,0,0,0
molecola_10535,2,0,0,0
molecola_10535,3,0,0,0
molecola_10535,4,0,0,0
molecola_10535,5,0,0,0
molecola_10535,6,0,0,0
molecola_10535,7,0,0,0
molecola_10535,8,0,2,0
molecola_10535,9,0,0,0
molecola_10535,10,0,0,0
molecola_10535,11,0,0,0
molecola_10535,12,0,0,0
molecola_10535,13,0,0,0
molecola_10535,14,0,0,0
molecola_10535,15,0,0,0
molecola_10535,16,0,0,0
molecola_10535,17,0,0,0
molecola_10535,18,0,0,0
molecola_10535,19,0,0,0
molecola_10535,20,0,0,0
molecola_10535,21,0,0,0
molecola_10535,22,0,0,0
molecola_10535,23,0,0,0
molecola_10535,24,0,0,0
molecola_10535,25,0,5,1
molecola_10535,26,1,5,1
molecola_10535,27,0,5,1
molecola_10535,28,0,0,0
molecola_10535,29,0,0,0
molecola_10535,30,0,0,0
molecola_10535,31,0,0,0
molecola_10535,32,0,0,0
molecola_10535,33,0,0,0
molecola_10535,34,0,0,0
molecola_10535,35,0,0,0
molecola_10535,36,0,0,0
molecola_10535,37,0,0,0
molecola_10535,38,0,0,0
molecola_10535,39,0,0,0
molecola_10579,1,0,5,1
molecola_10579,2,0,5,1
molecola_10579,3,0,2,0
molecola_10579,4,0,0,0
molecola_10579,5,0,0,0
molecola_10579,6,0,0,0
molecola_10579,7,0,2,0
molecola_10579,8,0,0,0
molecola_10579,9,1,5,1
molecola_10579,10,1,5,1
molecola_10579,11,0,0,0
molecola_10579,12,0,0,0
molecola_10579,13,0,5,1
molecola_10579,14,0,5,1
molecola_10579,15,0,0,0
molecola_10579,16,0,0,0
molecola_10579,17,0,5,1
molecola_10579,18,0,5,1
molecola_10579,19,0,2,0
molecola_10579,20,0,0,0
molecola_10579,21,0,0,0
molecola_10579,22,0,0,0
molecola_10579,23,0,0,0
molecola_10579,24,0,0,0
molecola_10579,25,0,0,0
molecola_10579,26,0,0,0
molecola_10579,27,0,0,0
molecola_10579,28,0,0,0
molecola_10616,1,0,5,1
molecola_10616,2,1,5,1
molecola_10616,3,1,5,1
molecola_10616,4,0,3,1
molecola_10616,5,0,4,1
molecola_10616,6,0,3,1
molecola_10616,7,0,0,0
molecola_10616,8,0,0,0
molecola_10616,9,0,0,0
molecola_10616,10,0,0,0
molecola_10616,11,0,0,0
molecola_10616,12,0,0,0
molecola_10616,13,0,0,0
molecola_10616,14,0,0,0
molecola_10616,15,0,0,0
molecola_10616,16,0,1,0
molecola_10616,17,0,0,0
molecola_10616,18,0,0,0
molecola_10616,19,0,0,0
molecola_10616,20,0,0,0
molecola_10616,21,0,0,0
molecola_10616,22,0,1,0
molecola_10616,23,0,0,0
molecola_10616,24,0,0,0
molecola_10616,25,0,0,0
molecola_10616,26,0,0,0
molecola_10616,27,0,0,0
molecola_10616,28,0,0,0
molecola_10616,29,0,0,0
molecola_10616,30,0,0,0
molecola_10616,31,0,0,0
molecola_10616,32,0,0,0
molecola_10616,33,0,0,0
molecola_10616,34,0,0,0
molecola_10663,1,0,0,0
molecola_10663,2,0,0,0
molecola_10663,3,0,4,1
molecola_10663,4,0,0,0
molecola_10663,5,0,5,1
molecola_10663,6,0,4,1
molecola_10663,7,0,0,0
molecola_10663,8,0,5,1
molecola_10663,9,0,0,0
molecola_10663,10,0,5,1
molecola_10663,11,0,5,1
molecola_10663,12,0,0,0
molecola_10663,13,0,0,0
molecola_10663,14,0,0,0
molecola_10663,15,0,0,0
molecola_10663,16,0,0,0
molecola_10663,17,0,0,0
molecola_10663,18,0,0,0
molecola_10663,19,0,5,1
molecola_10663,20,1,5,1
molecola_10663,21,0,5,1
molecola_10663,22,0,0,0
molecola_10663,23,0,0,0
molecola_10663,24,0,0,0
molecola_10663,25,0,0,0
molecola_10663,26,0,0,0
molecola_10663,27,0,0,0
molecola_10663,28,0,0,0
molecola_10663,29,0,1,0
molecola_10663,30,0,1,0
molecola_10663,31,0,3,1
molecola_10663,32,0,5,1
molecola_10663,33,0,5,1
molecola_10663,34,0,0,0
molecola_10663,35,0,0,0
molecola_10663,36,0,0,0
molecola_10663,37,0,5,1
molecola_10663,38,0,5,1
molecola_10663,39,0,5,1
molecola_10663,40,0,0,0
molecola_10663,41,0,0,0
molecola_10663,42,0,0,0
molecola_10663,43,0,0,0
molecola_10663,44,0,0,0
molecola_10663,45,0,0,0
molecola_10663,46,0,0,0
molecola_10663,47,0,0,0
molecola_10663,48,0,0,0
molecola_10663,49,0,0,0
molecola_10663,50,0,0,0
molecola_10663,51,0,0,0
molecola_10663,52,0,3,1
molecola_10663,53,0,2,0
molecola_10663,54,0,2,0
molecola_10663,55,0,1,0
molecola_10663,56,0,5,1
molecola_10663,57,0,4,1
molecola_10742,1,0,5,1
molecola_10742,2,1,5,1
molecola_10742,3,1,5,1
molecola_10742,4,0,5,1
molecola_10742,5,0,0,0
molecola_10742,6,0,0,0
molecola_10742,7,0,0,0
molecola_10742,8,0,0,0
molecola_10742,9,0,0,0
molecola_10742,10,0,0,0
molecola_10742,11,0,1,0
molecola_10742,12,0,3,1
molecola_10742,13,0,3,1
molecola_10742,14,0,0,0
molecola_10742,15,0,0,0
molecola_10742,16,0,0,0
molecola_10742,17,0,0,0
molecola_10742,18,0,0,0
molecola_10742,19,0,0,0
molecola_10742,20,0,0,0
molecola_10747,1,0,0,0
molecola_10747,2,0,5,1
molecola_10747,3,0,5,1
molecola_10747,4,0,1,0
molecola_10747,5,0,0,0
molecola_10747,6,0,0,0
molecola_10747,7,0,0,0
molecola_10747,8,0,5,1
molecola_10747,9,0,0,0
molecola_10747,10,0,5,1
molecola_10747,11,0,2,0
molecola_10747,12,0,0,0
molecola_10747,13,0,0,0
molecola_10747,14,0,0,0
molecola_10747,15,0,0,0
molecola_10747,16,0,0,0
molecola_10747,17,0,0,0
molecola_10747,18,0,0,0
molecola_10747,19,0,0,0
molecola_10747,20,0,0,0
molecola_10747,21,0,0,0
molecola_10747,22,1,5,1
molecola_10747,23,1,5,1
molecola_10747,24,0,0,0
molecola_10747,25,0,0,0
molecola_10747,26,0,0,0
molecola_10747,27,0,0,0
molecola_10747,28,0,0,0
molecola_10747,29,0,0,0
molecola_10747,30,0,0,0
molecola_10747,31,0,0,0
molecola_10747,32,0,1,0
molecola_10747,33,0,1,0
molecola_10747,34,0,1,0
molecola_10756,1,0,5,1
molecola_10756,2,0,5,1
molecola_10756,3,0,5,1
molecola_10756,4,0,0,0
molecola_10756,5,1,5,1
molecola_10756,6,1,5,1
molecola_10756,7,0,0,0
molecola_10756,8,0,0,0
molecola_10756,9,0,1,0
molecola_10756,10,0,0,0
molecola_10756,11,1,5,1
molecola_10756,12,0,5,1
molecola_10756,13,0,5,1
molecola_10756,14,0,0,0
molecola_10756,15,0,1,0
molecola_10756,16,0,1,0
molecola_10756,17,0,1,0
molecola_10756,18,0,3,1
molecola_10756,19,0,1,0
molecola_10756,20,0,0,0
molecola_10756,21,0,0,0
molecola_10756,22,0,3,1
molecola_10756,23,0,0,0
molecola_10756,24,0,1,0
molecola_10756,25,1,5,1
molecola_10756,26,0,0,0
molecola_10756,27,0,4,1
molecola_10756,28,1,5,1
molecola_10756,29,1,5,1
molecola_10873,1,1,5,1
molecola_10873,2,1,5,1
molecola_10873,3,0,0,0
molecola_10873,4,0,0,0
molecola_10873,5,0,0,0
molecola_10873,6,0,0,0
molecola_10873,7,0,0,0
molecola_10873,8,0,0,0
molecola_10873,9,0,0,0
molecola_10873,10,0,0,0
molecola_10873,11,0,0,0
molecola_10873,12,0,0,0
molecola_10873,13,0,0,0
molecola_10873,14,0,0,0
molecola_10873,15,0,0,0
molecola_10873,16,0,0,0
molecola_10873,17,0,0,0
molecola_10873,18,0,0,0
molecola_10873,19,0,0,0
molecola_10873,20,0,0,0
molecola_10873,21,0,0,0
molecola_10873,22,0,0,0
molecola_10873,23,0,0,0
molecola_10873,24,0,0,0
molecola_10873,25,0,0,0
molecola_10906,1,0,0,0
molecola_10906,2,0,0,0
molecola_10906,3,0,0,0
molecola_10906,4,0,2,0
molecola_10906,5,0,4,1
molecola_10906,6,0,3,1
molecola_10906,7,0,0,0
molecola_10906,8,0,0,0
molecola_10906,9,0,3,1
molecola_10906,10,0,0,0
molecola_10906,11,0,0,0
molecola_10906,12,0,0,0
molecola_10906,13,0,0,0
molecola_10906,14,0,0,0
molecola_10906,15,0,0,0
molecola_10906,16,0,5,1
molecola_10906,17,0,0,0
molecola_10906,18,1,5,1
molecola_10906,19,1,5,1
molecola_10906,20,0,0,0
molecola_10985,1,0,0,0
molecola_10985,2,0,4,1
molecola_10985,3,0,5,1
molecola_10985,4,0,5,1
molecola_10985,5,0,0,0
molecola_10985,6,1,4,1
molecola_10985,7,1,5,1
molecola_10985,8,0,0,0
molecola_10985,9,0,0,0
molecola_10985,10,0,0,0
molecola_10985,11,0,0,0
molecola_10985,12,0,0,0
molecola_10985,13,0,0,0
molecola_10985,14,0,0,0
molecola_10985,15,0,0,0
molecola_10985,16,0,0,0
molecola_10985,17,0,0,0
molecola_10985,18,0,0,0
molecola_10985,19,0,0,0
molecola_10985,20,0,0,0
molecola_10985,21,0,1,0
molecola_10985,22,0,5,1
molecola_10985,23,0,5,1
molecola_10985,24,0,0,0
molecola_10985,25,0,0,0
molecola_10985,26,0,0,0
molecola_10985,27,0,0,0
molecola_10985,28,0,0,0
molecola_11000,1,0,0,0
molecola_11000,2,0,1,0
molecola_11000,3,0,0,0
molecola_11000,4,0,1,0
molecola_11000,5,0,0,0
molecola_11000,6,0,0,0
molecola_11000,7,0,0,0
molecola_11000,8,0,0,0
molecola_11000,9,0,0,0
molecola_11000,10,0,0,0
molecola_11000,11,0,0,0
molecola_11000,12,0,0,0
molecola_11000,13,0,0,0
molecola_11000,14,0,1,0
molecola_11000,15,0,0,0
molecola_11000,16,0,4,1
molecola_11000,17,0,0,0
molecola_11000,18,0,3,1
molecola_11000,19,0,1,0
molecola_11000,20,0,0,0
molecola_11000,21,0,0,0
molecola_11000,22,0,0,0
molecola_11000,23,0,0,0
molecola_11000,24,1,5,1
molecola_11000,25,1,5,1
molecola_11000,26,0,0,0
molecola_11000,27,0,0,0
molecola_11000,28,0,0,0
molecola_11000,29,0,0,0
molecola_11000,30,0,0,0
molecola_11000,31,0,0,0
molecola_11000,32,0,0,0
molecola_11094,1,1,5,1
molecola_11094,2,1,5,1
molecola_11094,3,0,1,0
molecola_11094,4,0,0,0
molecola_11094,5,0,0,0
molecola_11094,6,0,0,0
molecola_11094,7,0,0,0
molecola_11094,8,0,0,0
molecola_11094,9,0,0,0
molecola_11094,10,0,1,0
molecola_11094,11,0,1,0
molecola_11094,12,0,0,0
molecola_11094,13,0,0,0
molecola_11094,14,0,0,0
molecola_11094,15,0,0,0
molecola_11094,16,0,0,0
molecola_11094,17,0,0,0
molecola_11094,18,0,0,0
molecola_11094,19,0,0,0
molecola_11094,20,0,0,0
molecola_11094,21,0,0,0
molecola_11094,22,0,0,0
molecola_11094,23,0,0,0
molecola_11094,24,0,0,0
molecola_11094,25,0,0,0
molecola_11094,26,0,0,0
molecola_11094,27,0,0,0
molecola_11094,28,0,0,0
molecola_11094,29,0,0,0
molecola_11094,30,0,0,0
molecola_11099,1,1,5,1
molecola_11099,2,1,5,1
molecola_11099,3,0,2,0
molecola_11099,4,0,0,0
molecola_11099,5,0,0,0
molecola_11099,6,0,0,0
molecola_11099,7,0,0,0
molecola_11099,8,0,0,0
molecola_1117,1,0,0,0
molecola_1117,2,1,5,1
molecola_1117,3,1,5,1
molecola_1117,4,1,5,1
molecola_1117,5,1,5,1
molecola_1117,6,0,0,0
molecola_1117,7,0,0,0
molecola_1117,8,0,0,0
molecola_1117,9,0,0,0
molecola_1117,10,0,0,0
molecola_1117,11,0,0,0
molecola_1117,12,0,0,0
molecola_1117,13,0,0,0
molecola_1117,14,0,0,0
molecola_1117,15,0,0,0
molecola_1117,16,0,0,0
molecola_1117,17,0,0,0
molecola_1117,18,0,0,0
molecola_1117,19,0,0,0
molecola_1117,20,0,0,0
molecola_1117,21,0,0,0
molecola_1117,22,0,0,0
molecola_1117,23,0,0,0
molecola_1117,24,0,0,0
molecola_11180,1,0,0,0
molecola_11180,2,0,0,0
molecola_11180,3,0,0,0
molecola_11180,4,0,0,0
molecola_11180,5,0,0,0
molecola_11180,6,0,0,0
molecola_11180,7,0,0,0
molecola_11180,8,0,0,0
molecola_11180,9,0,0,0
molecola_11180,10,0,0,0
molecola_11180,11,0,0,0
molecola_11180,12,0,0,0
molecola_11180,13,0,0,0
molecola_11180,14,0,0,0
molecola_11180,15,0,0,0
molecola_11180,16,0,1,0
molecola_11180,17,0,3,1
molecola_11180,18,0,1,0
molecola_11180,19,0,0,0
molecola_11180,20,1,5,1
molecola_11180,21,0,0,0
molecola_11180,22,0,0,0
molecola_11180,23,0,0,0
molecola_11180,24,0,0,0
molecola_11180,25,0,5,1
molecola_11180,26,0,5,1
molecola_11180,27,0,2,0
molecola_11180,28,0,0,0
molecola_11180,29,0,5,1
molecola_11180,30,0,5,1
molecola_11180,31,0,0,0
molecola_11180,32,0,0,0
molecola_11180,33,0,0,0
