molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10068,11,0,11,0.0756039023399353,0
molecola_10068,12,0,12,0.40712496638298035,0
molecola_10068,13,0,13,0.3497830033302307,0
molecola_10068,14,0,14,0.5014588236808777,1
molecola_10068,15,0,15,0.8932073712348938,1
molecola_10068,16,0,16,0.8949770927429199,1
molecola_10068,17,0,17,0.30021053552627563,0
molecola_10068,18,0,18,0.27540960907936096,0
molecola_10068,19,0,19,0.30021053552627563,0
molecola_10068,20,1,20,0.5014588236808777,1
molecola_10068,21,1,21,0.8932073712348938,1
molecola_10068,22,1,22,0.8949770927429199,1
molecola_10068,23,0,23,0.41745662689208984,0
molecola_10068,24,0,24,0.25055161118507385,0
molecola_10068,25,0,25,0.6608108282089233,1
molecola_10068,26,0,26,0.33197787404060364,0
molecola_10068,27,0,27,0.2945913076400757,0
molecola_10068,28,0,28,0.34981784224510193,0
molecola_10068,29,0,29,0.30386611819267273,0
molecola_10068,30,0,30,0.2742847800254822,0
molecola_10068,31,0,31,0.0713534876704216,0
molecola_10068,32,0,32,0.02828756719827652,0
molecola_10068,33,0,33,0.025830954313278198,0
molecola_10068,34,0,34,0.03711794689297676,0
molecola_10068,35,0,35,0.035831332206726074,0
molecola_10068,36,0,36,0.11097118258476257,0
molecola_10105,1,0,1,0.24820120632648468,0
molecola_10105,2,0,2,0.22368037700653076,0
molecola_10105,3,0,3,0.15539132058620453,0
molecola_10105,4,1,4,0.8858904242515564,1
molecola_10105,5,1,5,0.8767025470733643,1
molecola_10105,6,0,6,0.20164190232753754,0
molecola_10105,7,0,7,0.09044986963272095,0
molecola_10105,8,0,8,0.0880364254117012,0
molecola_10105,9,0,9,0.18941499292850494,0
molecola_10105,10,0,10,0.08037126809358597,0
molecola_10105,11,0,11,0.06617158651351929,0
molecola_10105,12,0,12,0.05540395900607109,0
molecola_10105,13,0,13,0.0387599878013134,0
molecola_10105,14,0,14,0.044464536011219025,0
molecola_10105,15,0,15,0.06188375875353813,0
molecola_10105,16,0,16,0.04482618346810341,0
molecola_10105,17,0,17,0.8669941425323486,1
molecola_10105,18,0,18,0.15364529192447662,0
molecola_10105,19,0,19,0.8723225593566895,1
molecola_10105,20,0,20,0.12190612405538559,0
molecola_10105,21,0,21,0.09552162885665894,0
molecola_10105,22,0,22,0.07130392640829086,0
molecola_10105,23,0,23,0.2479143887758255,0
molecola_10105,24,0,24,0.720397412776947,1
molecola_10105,25,0,25,0.5250071287155151,1
molecola_10105,26,0,26,0.02063298039138317,0
molecola_10105,27,0,27,0.02063298039138317,0
molecola_10105,28,0,28,0.024727104231715202,0
molecola_10105,29,0,29,0.07130392640829086,0
molecola_10105,30,0,30,0.09552162885665894,0
molecola_10105,31,0,31,0.26568737626075745,0
molecola_10105,32,0,32,0.37047621607780457,0
molecola_10166,1,1,1,0.9157465100288391,1
molecola_10166,2,1,2,0.9305554032325745,1
molecola_10166,3,0,3,0.3398638069629669,0
molecola_10166,4,0,4,0.13637122511863708,0
molecola_10166,5,0,5,0.0992961898446083,0
molecola_10166,6,0,6,0.08873172849416733,0
molecola_10166,7,0,7,0.0992961898446083,0
molecola_10166,8,0,8,0.13637122511863708,0
molecola_10166,9,0,9,0.10338855534791946,0
molecola_10166,10,0,10,0.059903595596551895,0
molecola_10166,11,0,11,0.0794634148478508,0
molecola_10166,12,0,12,0.17815905809402466,0
molecola_10166,13,0,13,0.13034258782863617,0
molecola_10166,14,0,14,0.07794319093227386,0
molecola_10166,15,0,15,0.09576340764760971,0
molecola_10166,16,0,16,0.09576340764760971,0
molecola_10166,17,0,17,0.043854594230651855,0
molecola_10166,18,0,18,0.07322684675455093,0
molecola_10166,19,0,19,0.047440558671951294,0
molecola_10166,20,0,20,0.03684503957629204,0
molecola_10166,21,0,21,0.028294134885072708,0
molecola_10166,22,0,22,0.021759748458862305,0
molecola_10166,23,0,23,0.03088061884045601,0
molecola_10166,24,0,24,0.028294134885072708,0
molecola_10166,25,0,25,0.03684503957629204,0
molecola_10168,1,0,1,0.01740374229848385,0
molecola_10168,2,0,2,0.8583312630653381,1
molecola_10168,3,1,3,0.9772277474403381,1
molecola_10168,4,1,4,0.8583312630653381,1
molecola_10168,5,0,5,0.01740374229848385,0
molecola_10168,6,0,6,0.3858923316001892,0
molecola_10168,7,0,7,0.1089031919836998,0
molecola_10168,8,0,8,0.17208144068717957,0
molecola_10168,9,0,9,0.9011245369911194,1
molecola_10168,10,0,10,0.06767719984054565,0
molecola_10168,11,0,11,0.9127790331840515,1
molecola_10168,12,0,12,0.23703819513320923,0
molecola_10168,13,0,13,0.06237570941448212,0
molecola_10168,14,0,14,0.06680414825677872,0
molecola_10168,15,0,15,0.06836263090372086,0
molecola_10168,16,0,16,0.0542823001742363,0
molecola_10168,17,0,17,0.03169519454240799,0
molecola_10168,18,0,18,0.02862808294594288,0
molecola_10168,19,0,19,0.04135015979409218,0
molecola_10168,20,0,20,0.04773429036140442,0
molecola_10168,21,0,21,0.04135015979409218,0
molecola_10168,22,0,22,0.02862808294594288,0
molecola_10168,23,0,23,0.052501630038022995,0
molecola_10168,24,0,24,0.052448615431785583,0
molecola_10168,25,0,25,0.05661905184388161,0
molecola_10168,26,0,26,0.08843708038330078,0
molecola_10168,27,0,27,0.2346184402704239,0
molecola_10168,28,0,28,0.22684234380722046,0
molecola_10168,29,0,29,0.25219112634658813,0
molecola_10168,30,0,30,0.35905686020851135,0
molecola_10168,31,1,31,0.9301239848136902,1
molecola_10168,32,1,32,0.91575688123703,1
molecola_10168,33,0,33,0.1433001011610031,0
molecola_10168,34,0,34,0.16625887155532837,0
molecola_10178,1,0,1,0.45439672470092773,0
molecola_10178,2,0,2,0.5001528263092041,1
molecola_10178,3,0,3,0.8432585000991821,1
molecola_10178,4,0,4,0.07460341602563858,0
molecola_10178,5,0,5,0.9105768203735352,1
molecola_10178,6,0,6,0.08876200020313263,0
molecola_10178,7,0,7,0.11199657618999481,0
molecola_10178,8,0,8,0.10061300545930862,0
molecola_10178,9,0,9,0.06497382372617722,0
molecola_10178,10,0,10,0.0923958569765091,0
molecola_10178,11,0,11,0.054480526596307755,0
molecola_10178,12,0,12,0.06847277283668518,0
molecola_10178,13,0,13,0.1785668283700943,0
molecola_10178,14,1,14,0.8402502536773682,1
molecola_10178,15,1,15,0.8845526576042175,1
molecola_10178,16,0,16,0.9129242300987244,1
molecola_10178,17,0,17,0.33700883388519287,0
molecola_10178,18,0,18,0.5353977084159851,1
molecola_10178,19,0,19,0.17596261203289032,0
molecola_10178,20,0,20,0.6677405834197998,1
molecola_10178,21,0,21,0.7157905697822571,1
molecola_10178,22,0,22,0.11048659682273865,0
molecola_10178,23,0,23,0.23065797984600067,0
molecola_10178,24,0,24,0.3543843924999237,0
molecola_10178,25,0,25,0.3745332658290863,0
molecola_10178,26,0,26,0.03652003034949303,0
molecola_10178,27,0,27,0.03652003034949303,0
molecola_10178,28,0,28,0.7426378130912781,1
molecola_10178,29,0,29,0.8028181791305542,1
molecola_10178,30,0,30,0.04176335409283638,0
molecola_10178,31,0,31,0.05047351121902466,0
molecola_10178,32,0,32,0.10365770012140274,0
molecola_10178,33,0,33,0.14602045714855194,0
molecola_10178,34,0,34,0.08614087104797363,0
molecola_10178,35,0,35,0.032587889581918716,0
molecola_10178,36,0,36,0.017474083229899406,0
molecola_10178,37,0,37,0.014261869713664055,0
molecola_10178,38,0,38,0.017474083229899406,0
molecola_10178,39,0,39,0.032587870955467224,0
molecola_10218,1,0,1,0.9149919748306274,1
molecola_10218,2,0,2,0.9285969734191895,1
molecola_10218,3,0,3,0.4552769064903259,0
molecola_10218,4,0,4,0.2994703948497772,0
molecola_10218,5,0,5,0.2936823070049286,0
molecola_10218,6,0,6,0.18902337551116943,0
molecola_10218,7,0,7,0.5141075849533081,1
molecola_10218,8,0,8,0.7951570749282837,1
molecola_10218,9,0,9,0.5673237442970276,1
molecola_10218,10,0,10,0.2559589445590973,0
molecola_10218,11,0,11,0.3843691051006317,0
molecola_10218,12,0,12,0.6973311901092529,1
molecola_10218,13,0,13,0.1807912439107895,0
molecola_10218,14,0,14,0.6129341125488281,1
molecola_10218,15,0,15,0.11829325556755066,0
molecola_10218,16,0,16,0.14265596866607666,0
molecola_10218,17,1,17,0.6069087982177734,1
molecola_10218,18,1,18,0.6235429048538208,1
molecola_10218,19,0,19,0.07258310168981552,0
molecola_10218,20,0,20,0.8677213788032532,1
molecola_10218,21,0,21,0.39489227533340454,0
molecola_10218,22,0,22,0.04142916947603226,0
molecola_10218,23,0,23,0.051287367939949036,0
molecola_10218,24,0,24,0.051287367939949036,0
molecola_10218,25,0,25,0.04142916947603226,0
molecola_10218,26,0,26,0.201071098446846,0
molecola_10218,27,0,27,0.15330177545547485,0
molecola_10218,28,0,28,0.15330177545547485,0
molecola_10218,29,0,29,0.15330177545547485,0
molecola_10218,30,1,30,0.8359569907188416,1
molecola_10218,31,0,31,0.10270599275827408,0
molecola_10218,32,1,32,0.858522891998291,1
molecola_10218,33,1,33,0.0760718435049057,0
molecola_10218,34,0,34,0.06013156846165657,0
molecola_10218,35,0,35,0.055437371134757996,0
molecola_10218,36,0,36,0.04715785011649132,0
molecola_10218,37,0,37,0.032057296484708786,0
molecola_10218,38,0,38,0.09231005609035492,0
molecola_10218,39,0,39,0.07139308750629425,0
molecola_10218,40,0,40,0.07139308750629425,0
molecola_10218,41,0,41,0.1337059885263443,0
molecola_10218,42,0,42,0.20815542340278625,0
molecola_10218,43,0,43,0.38619592785835266,0
molecola_10218,44,0,44,0.3416176736354828,0
molecola_10218,45,0,45,0.27148184180259705,0
molecola_10218,46,0,46,0.3783726096153259,0
molecola_10218,47,0,47,0.30652838945388794,0
molecola_10218,48,0,48,0.07092020660638809,0
molecola_10218,49,0,49,0.04601842164993286,0
molecola_10218,50,0,50,0.07834460586309433,0
molecola_10218,51,1,51,0.9590484499931335,1
molecola_10218,52,1,52,0.9473211169242859,1
molecola_10218,53,0,53,0.03907244652509689,0
molecola_10218,54,0,54,0.059925202280282974,0
molecola_10218,55,0,55,0.0670364499092102,0
molecola_10218,56,0,56,0.0670364499092102,0
molecola_10218,57,0,57,0.09876688569784164,0
molecola_10243,1,0,1,0.09340349584817886,0
molecola_10243,2,1,2,0.9176954030990601,1
molecola_10243,3,1,3,0.920055627822876,1
molecola_10243,4,0,4,0.8901599049568176,1
molecola_10243,5,0,5,0.5066880583763123,1
molecola_10243,6,0,6,0.6321050524711609,1
molecola_10243,7,0,7,0.4803723990917206,0
molecola_10243,8,0,8,0.3400259017944336,0
molecola_10243,9,0,9,0.38520926237106323,0
molecola_10243,10,0,10,0.23669293522834778,0
molecola_10243,11,0,11,0.09065554291009903,0
molecola_10243,12,0,12,0.03361700102686882,0
molecola_10243,13,0,13,0.02169206365942955,0
molecola_10243,14,0,14,0.02494260109961033,0
molecola_10243,15,0,15,0.03361700102686882,0
molecola_10243,16,0,16,0.09065554291009903,0
molecola_10243,17,0,17,0.1428840309381485,0
molecola_10243,18,0,18,0.04565099626779556,0
molecola_10243,19,0,19,0.016924407333135605,0
molecola_10243,20,0,20,0.01698317565023899,0
molecola_10243,21,0,21,0.016924407333135605,0
molecola_10243,22,0,22,0.04565099626779556,0
molecola_10243,23,0,23,0.013408849947154522,0
molecola_10243,24,0,24,0.012237862683832645,0
molecola_10243,25,0,25,0.012237862683832645,0
molecola_10243,26,0,26,0.012237862683832645,0
molecola_10243,27,0,27,0.013408849947154522,0
molecola_10243,28,0,28,0.012237862683832645,0
molecola_10243,29,0,29,0.012237862683832645,0
molecola_10243,30,0,30,0.012237862683832645,0
molecola_10360,1,1,1,0.918257474899292,1
molecola_10360,2,1,2,0.9406785368919373,1
molecola_10360,3,0,3,0.7785175442695618,1
molecola_10360,4,0,4,0.2202097773551941,0
molecola_10360,5,0,5,0.03597189486026764,0
molecola_10360,6,0,6,0.025400741025805473,0
molecola_10360,7,0,7,0.03314194828271866,0
molecola_10360,8,0,8,0.025032559409737587,0
molecola_10360,9,0,9,0.10171389579772949,0
molecola_10360,10,0,10,0.13403144478797913,0
molecola_10360,11,0,11,0.2215823084115982,0
molecola_10360,12,0,12,0.2215823084115982,0
molecola_10360,13,0,13,0.03314194083213806,0
molecola_10360,14,0,14,0.025032559409737587,0
molecola_10360,15,0,15,0.035971883684396744,0
molecola_10360,16,0,16,0.025400741025805473,0
molecola_10404,1,1,1,0.9157465100288391,1
molecola_10404,2,1,2,0.931067168712616,1
molecola_10404,3,0,3,0.3564002215862274,0
molecola_10404,4,0,4,0.11020594090223312,0
molecola_10404,5,0,5,0.07876928895711899,0
molecola_10404,6,0,6,0.041625019162893295,0
molecola_10404,7,0,7,0.04517029598355293,0
molecola_10404,8,0,8,0.3816235065460205,0
molecola_10404,9,0,9,0.01992816850543022,0
molecola_10404,10,0,10,0.01992816850543022,0
molecola_10404,11,0,11,0.8629076480865479,1
molecola_10404,12,0,12,0.7913301587104797,1
molecola_10404,13,0,13,0.12623709440231323,0
molecola_10404,14,0,14,0.1233278289437294,0
molecola_10404,15,0,15,0.1928257793188095,0
molecola_10404,16,0,16,0.18171614408493042,0
molecola_10404,17,0,17,0.1050238311290741,0
molecola_10404,18,0,18,0.4616756737232208,0
molecola_10404,19,0,19,0.1925799399614334,0
molecola_10404,20,0,20,0.2204674482345581,0
molecola_10404,21,0,21,0.8143370151519775,1
molecola_10404,22,0,22,0.8233810067176819,1
molecola_10404,23,0,23,0.12779659032821655,0
molecola_10404,24,0,24,0.7875484824180603,1
molecola_10404,25,0,25,0.532737672328949,1
molecola_10404,26,0,26,0.5110735297203064,1
molecola_10404,27,0,27,0.07876928895711899,0
molecola_10404,28,0,28,0.11020594090223312,0
molecola_10425,1,0,1,0.1766834259033203,0
molecola_10425,2,0,2,0.5015897750854492,1
molecola_10425,3,0,3,0.3907257318496704,0
molecola_10425,4,0,4,0.24478136003017426,0
molecola_10425,5,0,5,0.08289939165115356,0
molecola_10425,6,0,6,0.03451186791062355,0
molecola_10425,7,0,7,0.027482980862259865,0
molecola_10425,8,0,8,0.021518681198358536,0
molecola_10425,9,0,9,0.030859919264912605,0
molecola_10425,10,0,10,0.027482980862259865,0
molecola_10425,11,0,11,0.03451186791062355,0
molecola_10425,12,0,12,0.10879495739936829,0
molecola_10425,13,0,13,0.048659440129995346,0
molecola_10425,14,0,14,0.0765836089849472,0
molecola_10425,15,0,15,0.06416253745555878,0
molecola_10425,16,0,16,0.0800791084766388,0
molecola_10425,17,0,17,0.11273645609617233,0
molecola_10425,18,0,18,0.14154388010501862,0
molecola_10425,19,0,19,0.06558629125356674,0
molecola_10425,20,0,20,0.032579455524683,0
molecola_10425,21,0,21,0.1216428279876709,0
molecola_10425,22,0,22,0.15170307457447052,0
molecola_10425,23,0,23,0.31350210309028625,0
molecola_10425,24,0,24,0.06933482736349106,0
molecola_10425,25,0,25,0.04794825240969658,0
molecola_10425,26,0,26,0.061883196234703064,0
molecola_10425,27,0,27,0.6649235486984253,1
molecola_10425,28,0,28,0.6688791513442993,1
molecola_10425,29,0,29,0.7665303349494934,1
molecola_10425,30,0,30,0.07563628256320953,0
molecola_10425,31,1,31,0.7368512749671936,1
molecola_10425,32,1,32,0.31045001745224,0
molecola_10425,33,0,33,0.07951543480157852,0
molecola_10425,34,0,34,0.15750378370285034,0
molecola_10425,35,0,35,0.06763219833374023,0
molecola_10482,1,1,1,0.8851057887077332,1
molecola_10482,2,1,2,0.8905524015426636,1
molecola_10482,3,0,3,0.6726981401443481,1
molecola_10482,4,0,4,0.5878359079360962,1
molecola_10482,5,1,5,0.6828742623329163,1
molecola_10482,6,1,6,0.5674938559532166,1
molecola_10482,7,0,7,0.6298147439956665,1
molecola_10482,8,0,8,0.5016338229179382,1
molecola_10482,9,0,9,0.1274106800556183,0
molecola_10482,10,0,10,0.2850598096847534,0
molecola_10482,11,0,11,0.8520056009292603,1
molecola_10482,12,0,12,0.8623024225234985,1
molecola_10482,13,0,13,0.04023885726928711,0
molecola_10482,14,0,14,0.0489153228700161,0
molecola_10482,15,0,15,0.43635714054107666,0
molecola_10482,16,0,16,0.049066416919231415,0
molecola_10482,17,0,17,0.07106424123048782,0
molecola_10482,18,0,18,0.08087131381034851,0
molecola_10482,19,0,19,0.15807172656059265,0
molecola_10482,20,0,20,0.06595637649297714,0
molecola_10482,21,0,21,0.3066900074481964,0
molecola_10482,22,1,22,0.5961177349090576,1
molecola_10482,23,1,23,0.6604366898536682,1
molecola_10482,24,0,24,0.6732173562049866,1
molecola_10482,25,1,25,0.8905642032623291,1
molecola_10482,26,1,26,0.8851224184036255,1
molecola_10482,27,0,27,0.8731663823127747,1
molecola_10482,28,0,28,0.8980499505996704,1
molecola_10534,1,0,1,0.0672098845243454,0
molecola_10534,2,0,2,0.05644610896706581,0
molecola_10534,3,0,3,0.6193295121192932,1
molecola_10534,4,0,4,0.11467695236206055,0
molecola_10534,5,0,5,0.9633920192718506,1
molecola_10534,6,1,6,0.9194930791854858,1
molecola_10534,7,1,7,0.9270226955413818,1
molecola_10534,8,0,8,0.5880568027496338,1
molecola_10534,9,0,9,0.08920328319072723,0
molecola_10534,10,0,10,0.1007283627986908,0
molecola_10534,11,0,11,0.08998154103755951,0
molecola_10534,12,0,12,0.06408437341451645,0
molecola_10534,13,0,13,0.06816920638084412,0
molecola_10534,14,0,14,0.024370865896344185,0
molecola_10534,15,0,15,0.016068287193775177,0
molecola_10534,16,0,16,0.013543719425797462,0
molecola_10534,17,0,17,0.012932732701301575,0
molecola_10534,18,0,18,0.013543719425797462,0
molecola_10534,19,0,19,0.016068287193775177,0
molecola_10534,20,0,20,0.24500787258148193,0
molecola_10534,21,0,21,0.26244425773620605,0
molecola_10534,22,0,22,0.09355874359607697,0
molecola_10534,23,0,23,0.4155360758304596,0
molecola_10534,24,0,24,0.30162954330444336,0
molecola_10534,25,0,25,0.17854253947734833,0
molecola_10534,26,0,26,0.16131706535816193,0
molecola_10534,27,0,27,0.24133190512657166,0
molecola_10534,28,0,28,0.08274587988853455,0
molecola_10534,29,0,29,0.07109373807907104,0
molecola_10534,30,0,30,0.07109373807907104,0
molecola_10534,31,0,31,0.2658626139163971,0
molecola_10534,32,0,32,0.05631379783153534,0
molecola_10534,33,0,33,0.017357705160975456,0
molecola_10534,34,0,34,0.015805575996637344,0
molecola_10534,35,0,35,0.017357705160975456,0
molecola_10534,36,0,36,0.05631379783153534,0
molecola_10534,37,0,37,0.16326594352722168,0
molecola_10534,38,0,38,0.13993926346302032,0
molecola_10534,39,0,39,0.13993926346302032,0
molecola_10535,1,0,1,0.028580820187926292,0
molecola_10535,2,0,2,0.07486769556999207,0
molecola_10535,3,0,3,0.046542756259441376,0
molecola_10535,4,0,4,0.172388955950737,0
molecola_10535,5,0,5,0.28387248516082764,0
molecola_10535,6,0,6,0.2898077070713043,0
molecola_10535,7,0,7,0.3672279417514801,0
molecola_10535,8,0,8,0.5223919749259949,1
molecola_10535,9,0,9,0.28808286786079407,0
molecola_10535,10,0,10,0.1100722998380661,0
molecola_10535,11,0,11,0.03547138348221779,0
molecola_10535,12,0,12,0.09106959402561188,0
molecola_10535,13,0,13,0.21094301342964172,0
molecola_10535,14,0,14,0.3747883141040802,0
molecola_10535,15,0,15,0.3187749683856964,0
molecola_10535,16,0,16,0.3608899414539337,0
molecola_10535,17,0,17,0.22749368846416473,0
molecola_10535,18,0,18,0.2500808835029602,0
molecola_10535,19,0,19,0.1487538367509842,0
molecola_10535,20,0,20,0.14539246261119843,0
molecola_10535,21,0,21,0.19998660683631897,0
molecola_10535,22,0,22,0.19353742897510529,0
molecola_10535,23,0,23,0.17434583604335785,0
molecola_10535,24,0,24,0.18947842717170715,0
molecola_10535,25,0,25,0.803067147731781,1
molecola_10535,26,1,26,0.9582403898239136,1
molecola_10535,27,0,27,0.682570219039917,1
molecola_10535,28,0,28,0.2056199312210083,0
molecola_10535,29,0,29,0.176971435546875,0
molecola_10535,30,0,30,0.23283067345619202,0
molecola_10535,31,0,31,0.07892626523971558,0
molecola_10535,32,0,32,0.029638031497597694,0
molecola_10535,33,0,33,0.03675972297787666,0
molecola_10535,34,0,34,0.047555822879076004,0
molecola_10535,35,0,35,0.18849493563175201,0
molecola_10535,36,0,36,0.03675972297787666,0
molecola_10535,37,0,37,0.029638031497597694,0
molecola_10535,38,0,38,0.47467395663261414,0
molecola_10535,39,0,39,0.3978483974933624,0
molecola_10579,1,0,1,0.90534907579422,1
molecola_10579,2,0,2,0.9141699075698853,1
molecola_10579,3,0,3,0.45167669653892517,0
molecola_10579,4,0,4,0.21408602595329285,0
molecola_10579,5,0,5,0.37314915657043457,0
molecola_10579,6,0,6,0.21304373443126678,0
molecola_10579,7,0,7,0.6396364569664001,1
molecola_10579,8,0,8,0.2541225552558899,0
molecola_10579,9,1,9,0.5390394330024719,1
molecola_10579,10,1,10,0.6815077662467957,1
molecola_10579,11,0,11,0.22173015773296356,0
molecola_10579,12,0,12,0.13970206677913666,0
molecola_10579,13,0,13,0.9131568670272827,1
molecola_10579,14,0,14,0.8852617740631104,1
molecola_10579,15,0,15,0.07410077750682831,0
molecola_10579,16,0,16,0.12352827936410904,0
molecola_10579,17,0,17,0.8062207102775574,1
molecola_10579,18,0,18,0.8496910333633423,1
molecola_10579,19,0,19,0.3006848990917206,0
molecola_10579,20,0,20,0.05325060710310936,0
molecola_10579,21,0,21,0.034812550991773605,0
molecola_10579,22,0,22,0.017112404108047485,0
molecola_10579,23,0,23,0.034812550991773605,0
molecola_10579,24,0,24,0.05325060710310936,0
molecola_10579,25,0,25,0.03512325882911682,0
molecola_10579,26,0,26,0.01823812909424305,0
molecola_10579,27,0,27,0.13970206677913666,0
molecola_10579,28,0,28,0.22173015773296356,0
molecola_10616,1,0,1,0.873443603515625,1
molecola_10616,2,1,2,0.9810888767242432,1
molecola_10616,3,1,3,0.873443603515625,1
molecola_10616,4,0,4,0.39972734451293945,0
molecola_10616,5,0,5,0.4315420687198639,0
molecola_10616,6,0,6,0.32613080739974976,0
molecola_10616,7,0,7,0.09607945382595062,0
molecola_10616,8,0,8,0.04180089011788368,0
molecola_10616,9,0,9,0.04180089011788368,0
molecola_10616,10,0,10,0.0692513957619667,0
molecola_10616,11,0,11,0.047317299991846085,0
molecola_10616,12,0,12,0.02127489633858204,0
molecola_10616,13,0,13,0.03735184296965599,0
molecola_10616,14,0,14,0.0417739674448967,0
molecola_10616,15,0,15,0.17805863916873932,0
molecola_10616,16,0,16,0.2619411051273346,0
molecola_10616,17,0,17,0.1860525757074356,0
molecola_10616,18,0,18,0.08845742046833038,0
molecola_10616,19,0,19,0.07650528848171234,0
molecola_10616,20,0,20,0.07714495807886124,0
molecola_10616,21,0,21,0.12470229715108871,0
molecola_10616,22,0,22,0.42618486285209656,0
molecola_10616,23,0,23,0.14669714868068695,0
molecola_10616,24,0,24,0.0700879693031311,0
molecola_10616,25,0,25,0.11875546723604202,0
molecola_10616,26,0,26,0.11481155455112457,0
