molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10166,17,0,17,0.005494678858667612,0
molecola_10166,18,0,18,0.01641220599412918,0
molecola_10166,19,0,19,0.00996038131415844,0
molecola_10166,20,0,20,0.004953616764396429,0
molecola_10166,21,0,21,0.0034523354843258858,0
molecola_10166,22,0,22,0.0018744691042229533,0
molecola_10166,23,0,23,0.001874097972176969,0
molecola_10166,24,0,24,0.0034523354843258858,0
molecola_10166,25,0,25,0.004953616764396429,0
molecola_10168,1,0,1,0.00402296707034111,0
molecola_10168,2,0,2,0.9156011939048767,1
molecola_10168,3,1,3,0.9845085144042969,1
molecola_10168,4,1,4,0.9156011939048767,1
molecola_10168,5,0,5,0.00402296707034111,0
molecola_10168,6,0,6,0.6579501032829285,1
molecola_10168,7,0,7,0.07205118983983994,0
molecola_10168,8,0,8,0.12059824168682098,0
molecola_10168,9,0,9,0.9272227883338928,1
molecola_10168,10,0,10,0.036809902638196945,0
molecola_10168,11,0,11,0.9271659255027771,1
molecola_10168,12,0,12,0.31010785698890686,0
molecola_10168,13,0,13,0.03330264985561371,0
molecola_10168,14,0,14,0.006037083920091391,0
molecola_10168,15,0,15,0.004519689362496138,0
molecola_10168,16,0,16,0.003034974215552211,0
molecola_10168,17,0,17,0.0019228624878451228,0
molecola_10168,18,0,18,0.0031667270231992006,0
molecola_10168,19,0,19,0.003542028833180666,0
molecola_10168,20,0,20,0.004920497536659241,0
molecola_10168,21,0,21,0.003542028833180666,0
molecola_10168,22,0,22,0.0031667270231992006,0
molecola_10168,23,0,23,0.004126001615077257,0
molecola_10168,24,0,24,0.002694907132536173,0
molecola_10168,25,0,25,0.0033782527316361666,0
molecola_10168,26,0,26,0.12786954641342163,0
molecola_10168,27,0,27,0.17570173740386963,0
molecola_10168,28,0,28,0.2564167380332947,0
molecola_10168,29,0,29,0.11629828065633774,0
molecola_10168,30,0,30,0.25580671429634094,0
molecola_10168,31,1,31,0.9211834669113159,1
molecola_10168,32,1,32,0.9287140965461731,1
molecola_10168,33,0,33,0.08364174515008926,0
molecola_10168,34,0,34,0.20649054646492004,0
molecola_10178,1,0,1,0.23890730738639832,0
molecola_10178,2,0,2,0.19136077165603638,0
molecola_10178,3,0,3,0.966159462928772,1
molecola_10178,4,0,4,0.03312383219599724,0
molecola_10178,5,0,5,0.9599419236183167,1
molecola_10178,6,0,6,0.07312612235546112,0
molecola_10178,7,0,7,0.05762053653597832,0
molecola_10178,8,0,8,0.013047185726463795,0
molecola_10178,9,0,9,0.014659768901765347,0
molecola_10178,10,0,10,0.00789241399616003,0
molecola_10178,11,0,11,0.006906849332153797,0
molecola_10178,12,0,12,0.01007916685193777,0
molecola_10178,13,0,13,0.12404635548591614,0
molecola_10178,14,1,14,0.9106183648109436,1
molecola_10178,15,1,15,0.9772782921791077,1
molecola_10178,16,0,16,0.9811386466026306,1
molecola_10178,17,0,17,0.831836462020874,1
molecola_10178,18,0,18,0.4365929663181305,0
molecola_10178,19,0,19,0.08239176869392395,0
molecola_10178,20,0,20,0.43878820538520813,0
molecola_10178,21,0,21,0.47369185090065,0
molecola_10178,22,0,22,0.018705248832702637,0
molecola_10178,23,0,23,0.11936701834201813,0
molecola_10178,24,0,24,0.3929671347141266,0
molecola_10178,25,0,25,0.3967183232307434,0
molecola_10178,26,0,26,0.1460130363702774,0
molecola_10178,27,0,27,0.1460130363702774,0
molecola_10178,28,0,28,0.6660508513450623,1
molecola_10178,29,0,29,0.7491397261619568,1
molecola_10178,30,0,30,0.049127113074064255,0
molecola_10178,31,0,31,0.08262455463409424,0
molecola_10178,32,0,32,0.0051746489480137825,0
molecola_10178,33,0,33,0.010131435468792915,0
molecola_10178,34,0,34,0.0064297993667423725,0
molecola_10178,35,0,35,0.0018728319555521011,0
molecola_10178,36,0,36,0.0015671530272811651,0
molecola_10178,37,0,37,0.002554690930992365,0
molecola_10178,38,0,38,0.0015671530272811651,0
molecola_10178,39,0,39,0.0018728310242295265,0
molecola_10218,1,0,1,0.9303572773933411,1
molecola_10218,2,0,2,0.9268469214439392,1
molecola_10218,3,0,3,0.48489466309547424,0
molecola_10218,4,0,4,0.346964955329895,0
molecola_10218,5,0,5,0.14199373126029968,0
molecola_10218,6,0,6,0.13654977083206177,0
molecola_10218,7,0,7,0.7139056921005249,1
molecola_10218,8,0,8,0.6893585920333862,1
molecola_10218,9,0,9,0.7217422723770142,1
molecola_10218,10,0,10,0.1650623083114624,0
molecola_10218,11,0,11,0.22167721390724182,0
molecola_10218,12,0,12,0.3203223943710327,0
molecola_10218,13,0,13,0.12746334075927734,0
molecola_10218,14,0,14,0.4371536076068878,0
molecola_10218,15,0,15,0.08557116240262985,0
molecola_10218,16,0,16,0.14762943983078003,0
molecola_10218,17,1,17,0.8619930744171143,1
molecola_10218,18,1,18,0.8697788119316101,1
molecola_10218,19,0,19,0.01923670619726181,0
molecola_10218,20,0,20,0.6295602321624756,1
molecola_10218,21,0,21,0.20664194226264954,0
molecola_10218,22,0,22,0.01065616961568594,0
molecola_10218,23,0,23,0.007704369258135557,0
molecola_10218,24,0,24,0.007704369258135557,0
molecola_10218,25,0,25,0.01065616961568594,0
molecola_10218,26,0,26,0.36756667494773865,0
molecola_10218,27,0,27,0.4146409332752228,0
molecola_10218,28,0,28,0.4146409332752228,0
molecola_10218,29,0,29,0.4146409332752228,0
molecola_10218,30,1,30,0.2933352291584015,0
molecola_10218,31,0,31,0.026510100811719894,0
molecola_10218,32,1,32,0.2755248248577118,0
molecola_10218,33,1,33,0.013060614466667175,0
molecola_10218,34,0,34,0.05019542574882507,0
molecola_10218,35,0,35,0.051241252571344376,0
molecola_10218,36,0,36,0.028911348432302475,0
molecola_10218,37,0,37,0.0061559113673865795,0
molecola_10218,38,0,38,0.023774869740009308,0
molecola_10218,39,0,39,0.15266408026218414,0
molecola_10218,40,0,40,0.15266408026218414,0
molecola_10218,41,0,41,0.09232455492019653,0
molecola_10218,42,0,42,0.14459572732448578,0
molecola_10218,43,0,43,0.3106025457382202,0
molecola_10218,44,0,44,0.18797512352466583,0
molecola_10218,45,0,45,0.255766361951828,0
molecola_10218,46,0,46,0.08489978313446045,0
molecola_10218,47,0,47,0.1401498168706894,0
molecola_10218,48,0,48,0.04347582161426544,0
molecola_10218,49,0,49,0.02005443535745144,0
molecola_10218,50,0,50,0.09284661710262299,0
molecola_10218,51,1,51,0.9596310257911682,1
molecola_10218,52,1,52,0.9578711986541748,1
molecola_10218,53,0,53,0.04049988090991974,0
molecola_10218,54,0,54,0.05417727306485176,0
molecola_10218,55,0,55,0.022225547581911087,0
molecola_10218,56,0,56,0.022225547581911087,0
molecola_10218,57,0,57,0.10804296284914017,0
molecola_10243,1,0,1,0.06362874060869217,0
molecola_10243,2,1,2,0.91029292345047,1
molecola_10243,3,1,3,0.9580565690994263,1
molecola_10243,4,0,4,0.9492719769477844,1
molecola_10243,5,0,5,0.8940984010696411,1
molecola_10243,6,0,6,0.9105494618415833,1
molecola_10243,7,0,7,0.7938442230224609,1
molecola_10243,8,0,8,0.7124283313751221,1
molecola_10243,9,0,9,0.7131256461143494,1
molecola_10243,10,0,10,0.062080152332782745,0
molecola_10243,11,0,11,0.038960233330726624,0
molecola_10243,12,0,12,0.00310602318495512,0
molecola_10243,13,0,13,0.002764482516795397,0
molecola_10243,14,0,14,0.0012539445888251066,0
molecola_10243,15,0,15,0.00310602318495512,0
molecola_10243,16,0,16,0.038960233330726624,0
molecola_10243,17,0,17,0.05686449259519577,0
molecola_10243,18,0,18,0.005516151897609234,0
molecola_10243,19,0,19,0.0038248286582529545,0
molecola_10243,20,0,20,0.0017048108857125044,0
molecola_10243,21,0,21,0.0038248286582529545,0
molecola_10243,22,0,22,0.005516151897609234,0
molecola_10243,23,0,23,0.0015830601332709193,0
molecola_10243,24,0,24,0.0008443527040071785,0
molecola_10243,25,0,25,0.0008443527040071785,0
molecola_10243,26,0,26,0.0008443527040071785,0
molecola_10243,27,0,27,0.0015830601332709193,0
molecola_10243,28,0,28,0.0008443527040071785,0
molecola_10243,29,0,29,0.0008443527040071785,0
molecola_10243,30,0,30,0.0008443527040071785,0
molecola_10360,1,1,1,0.917508602142334,1
molecola_10360,2,1,2,0.9154292345046997,1
molecola_10360,3,0,3,0.7843762040138245,1
molecola_10360,4,0,4,0.03146624565124512,0
molecola_10360,5,0,5,0.020783791318535805,0
molecola_10360,6,0,6,0.0010205197613686323,0
molecola_10360,7,0,7,0.013310523703694344,0
molecola_10360,8,0,8,0.014911230653524399,0
molecola_10360,9,0,9,0.07403428107500076,0
molecola_10360,10,0,10,0.0857527107000351,0
molecola_10360,11,0,11,0.31482213735580444,0
molecola_10360,12,0,12,0.31482213735580444,0
molecola_10360,13,0,13,0.013310523703694344,0
molecola_10360,14,0,14,0.014911224134266376,0
molecola_10360,15,0,15,0.020783791318535805,0
molecola_10360,16,0,16,0.001020519295707345,0
molecola_10404,1,1,1,0.9327720999717712,1
molecola_10404,2,1,2,0.9302850365638733,1
molecola_10404,3,0,3,0.46402475237846375,0
molecola_10404,4,0,4,0.06345866620540619,0
molecola_10404,5,0,5,0.0670507401227951,0
molecola_10404,6,0,6,0.017753679305315018,0
molecola_10404,7,0,7,0.02894759736955166,0
molecola_10404,8,0,8,0.4681628346443176,0
molecola_10404,9,0,9,0.004921216517686844,0
molecola_10404,10,0,10,0.004921216517686844,0
molecola_10404,11,0,11,0.8458228707313538,1
molecola_10404,12,0,12,0.7158764004707336,1
molecola_10404,13,0,13,0.04837207496166229,0
molecola_10404,14,0,14,0.029010405763983727,0
molecola_10404,15,0,15,0.06097979471087456,0
molecola_10404,16,0,16,0.11503362655639648,0
molecola_10404,17,0,17,0.03660453483462334,0
molecola_10404,18,0,18,0.26360732316970825,0
molecola_10404,19,0,19,0.055542897433042526,0
molecola_10404,20,0,20,0.19535589218139648,0
molecola_10404,21,0,21,0.5763841867446899,1
molecola_10404,22,0,22,0.8372480869293213,1
molecola_10404,23,0,23,0.038600437343120575,0
molecola_10404,24,0,24,0.8517613410949707,1
molecola_10404,25,0,25,0.6974756121635437,1
molecola_10404,26,0,26,0.4690241813659668,0
molecola_10404,27,0,27,0.0670507401227951,0
molecola_10404,28,0,28,0.06345866620540619,0
molecola_10425,1,0,1,0.06331802159547806,0
molecola_10425,2,0,2,0.2429584264755249,0
molecola_10425,3,0,3,0.0705183893442154,0
molecola_10425,4,0,4,0.018377473577857018,0
molecola_10425,5,0,5,0.010680977255105972,0
molecola_10425,6,0,6,0.005819628480821848,0
molecola_10425,7,0,7,0.0025755087845027447,0
molecola_10425,8,0,8,0.002089374465867877,0
molecola_10425,9,0,9,0.0017883009277284145,0
molecola_10425,10,0,10,0.0025755087845027447,0
molecola_10425,11,0,11,0.005819628480821848,0
molecola_10425,12,0,12,0.019781099632382393,0
molecola_10425,13,0,13,0.01233232393860817,0
molecola_10425,14,0,14,0.03746771439909935,0
molecola_10425,15,0,15,0.02181522361934185,0
molecola_10425,16,0,16,0.02899583801627159,0
molecola_10425,17,0,17,0.03395678848028183,0
molecola_10425,18,0,18,0.08629110455513,0
molecola_10425,19,0,19,0.06163183972239494,0
molecola_10425,20,0,20,0.053900301456451416,0
molecola_10425,21,0,21,0.121336929500103,0
molecola_10425,22,0,22,0.10984104126691818,0
molecola_10425,23,0,23,0.16078436374664307,0
molecola_10425,24,0,24,0.03726735711097717,0
molecola_10425,25,0,25,0.04951455071568489,0
molecola_10425,26,0,26,0.09199242293834686,0
molecola_10425,27,0,27,0.7057235240936279,1
molecola_10425,28,0,28,0.6707186102867126,1
molecola_10425,29,0,29,0.6438160538673401,1
molecola_10425,30,0,30,0.12830859422683716,0
molecola_10425,31,1,31,0.6884449124336243,1
molecola_10425,32,1,32,0.13719205558300018,0
molecola_10425,33,0,33,0.0910918265581131,0
molecola_10425,34,0,34,0.10203832387924194,0
molecola_10425,35,0,35,0.040078938007354736,0
molecola_10482,1,1,1,0.8626573085784912,1
molecola_10482,2,1,2,0.861112654209137,1
molecola_10482,3,0,3,0.5932723879814148,1
molecola_10482,4,0,4,0.24121809005737305,0
molecola_10482,5,1,5,0.6628929376602173,1
molecola_10482,6,1,6,0.4359962046146393,0
molecola_10482,7,0,7,0.7893767356872559,1
molecola_10482,8,0,8,0.7584884762763977,1
molecola_10482,9,0,9,0.05371234938502312,0
molecola_10482,10,0,10,0.3717847168445587,0
molecola_10482,11,0,11,0.8093923330307007,1
molecola_10482,12,0,12,0.8552468419075012,1
molecola_10482,13,0,13,0.04533245787024498,0
molecola_10482,14,0,14,0.07694932073354721,0
molecola_10482,15,0,15,0.5055587887763977,1
molecola_10482,16,0,16,0.011060773395001888,0
molecola_10482,17,0,17,0.024492172524333,0
molecola_10482,18,0,18,0.02981843240559101,0
molecola_10482,19,0,19,0.0692582055926323,0
molecola_10482,20,0,20,0.015172024257481098,0
molecola_10482,21,0,21,0.4383980333805084,0
molecola_10482,22,1,22,0.5949584245681763,1
molecola_10482,23,1,23,0.7814783453941345,1
molecola_10482,24,0,24,0.6460220217704773,1
molecola_10482,25,1,25,0.8543692827224731,1
molecola_10482,26,1,26,0.8601717352867126,1
molecola_10482,27,0,27,0.8938843011856079,1
molecola_10482,28,0,28,0.8562446236610413,1
molecola_10534,1,0,1,0.052330344915390015,0
molecola_10534,2,0,2,0.11782576143741608,0
molecola_10534,3,0,3,0.7307469248771667,1
molecola_10534,4,0,4,0.19437499344348907,0
molecola_10534,5,0,5,0.944973349571228,1
molecola_10534,6,1,6,0.9231683015823364,1
molecola_10534,7,1,7,0.9575991630554199,1
molecola_10534,8,0,8,0.8412343263626099,1
molecola_10534,9,0,9,0.2607947587966919,0
molecola_10534,10,0,10,0.11041254550218582,0
molecola_10534,11,0,11,0.13097438216209412,0
molecola_10534,12,0,12,0.029021382331848145,0
molecola_10534,13,0,13,0.020725855603814125,0
molecola_10534,14,0,14,0.0032913770992308855,0
molecola_10534,15,0,15,0.002354260766878724,0
molecola_10534,16,0,16,0.0013601784594357014,0
molecola_10534,17,0,17,0.0022246039006859064,0
molecola_10534,18,0,18,0.0013601784594357014,0
molecola_10534,19,0,19,0.002354260766878724,0
molecola_10534,20,0,20,0.2467348575592041,0
molecola_10534,21,0,21,0.34287261962890625,0
molecola_10534,22,0,22,0.14454536139965057,0
molecola_10534,23,0,23,0.5622574090957642,1
molecola_10534,24,0,24,0.6210958957672119,1
molecola_10534,25,0,25,0.5543966293334961,1
molecola_10534,26,0,26,0.5679430961608887,1
molecola_10534,27,0,27,0.4796505272388458,0
molecola_10534,28,0,28,0.13132314383983612,0
molecola_10534,29,0,29,0.07050742208957672,0
molecola_10534,30,0,30,0.07050742208957672,0
molecola_10534,31,0,31,0.20693133771419525,0
molecola_10534,32,0,32,0.0035948934964835644,0
molecola_10534,33,0,33,0.0017829107819125056,0
molecola_10534,34,0,34,0.0022866663057357073,0
molecola_10534,35,0,35,0.0017829107819125056,0
molecola_10534,36,0,36,0.0035948934964835644,0
molecola_10534,37,0,37,0.09577808529138565,0
molecola_10534,38,0,38,0.06987130641937256,0
molecola_10534,39,0,39,0.06987130641937256,0
molecola_10535,1,0,1,0.003696663770824671,0
molecola_10535,2,0,2,0.028207900002598763,0
molecola_10535,3,0,3,0.010646823793649673,0
molecola_10535,4,0,4,0.1682811975479126,0
molecola_10535,5,0,5,0.3831058442592621,0
molecola_10535,6,0,6,0.31287771463394165,0
molecola_10535,7,0,7,0.25684818625450134,0
molecola_10535,8,0,8,0.5186564326286316,1
molecola_10535,9,0,9,0.1872854232788086,0
molecola_10535,10,0,10,0.0609971359372139,0
molecola_10535,11,0,11,0.09729461371898651,0
molecola_10535,12,0,12,0.06009376049041748,0
molecola_10535,13,0,13,0.061944857239723206,0
molecola_10535,14,0,14,0.31527578830718994,0
molecola_10535,15,0,15,0.41022342443466187,0
molecola_10535,16,0,16,0.44239887595176697,0
molecola_10535,17,0,17,0.2625865638256073,0
molecola_10535,18,0,18,0.13307303190231323,0
molecola_10535,19,0,19,0.27809926867485046,0
molecola_10535,20,0,20,0.12659205496311188,0
molecola_10535,21,0,21,0.13892978429794312,0
molecola_10535,22,0,22,0.13252559304237366,0
molecola_10535,23,0,23,0.10807632654905319,0
molecola_10535,24,0,24,0.06336872279644012,0
molecola_10535,25,0,25,0.9085240364074707,1
molecola_10535,26,1,26,0.9840068221092224,1
molecola_10535,27,0,27,0.7865748405456543,1
molecola_10535,28,0,28,0.06542544066905975,0
molecola_10535,29,0,29,0.0910298228263855,0
molecola_10535,30,0,30,0.1381278783082962,0
molecola_10535,31,0,31,0.012615869753062725,0
molecola_10535,32,0,32,0.00383842084556818,0
molecola_10535,33,0,33,0.01088477112352848,0
molecola_10535,34,0,34,0.010042342357337475,0
molecola_10535,35,0,35,0.16310052573680878,0
molecola_10535,36,0,36,0.01088477112352848,0
molecola_10535,37,0,37,0.00383842084556818,0
molecola_10535,38,0,38,0.40572696924209595,0
molecola_10535,39,0,39,0.49876993894577026,0
molecola_10579,1,0,1,0.9050160050392151,1
molecola_10579,2,0,2,0.9163233637809753,1
molecola_10579,3,0,3,0.492035835981369,0
molecola_10579,4,0,4,0.3007053732872009,0
molecola_10579,5,0,5,0.32293209433555603,0
molecola_10579,6,0,6,0.10899472236633301,0
molecola_10579,7,0,7,0.4440378248691559,0
molecola_10579,8,0,8,0.11446713656187057,0
molecola_10579,9,1,9,0.6553091406822205,1
molecola_10579,10,1,10,0.7109171152114868,1
molecola_10579,11,0,11,0.2158481329679489,0
molecola_10579,12,0,12,0.19183360040187836,0
molecola_10579,13,0,13,0.8918442726135254,1
molecola_10579,14,0,14,0.875361979007721,1
molecola_10579,15,0,15,0.02859777957201004,0
molecola_10579,16,0,16,0.06349829584360123,0
molecola_10579,17,0,17,0.8431651592254639,1
molecola_10579,18,0,18,0.8708589673042297,1
molecola_10579,19,0,19,0.32692432403564453,0
molecola_10579,20,0,20,0.008256860077381134,0
molecola_10579,21,0,21,0.0039586154744029045,0
molecola_10579,22,0,22,0.0024711487349122763,0
molecola_10579,23,0,23,0.0039586154744029045,0
molecola_10579,24,0,24,0.008256860077381134,0
molecola_10579,25,0,25,0.003825339488685131,0
molecola_10579,26,0,26,0.00415311474353075,0
molecola_10579,27,0,27,0.19183360040187836,0
molecola_10579,28,0,28,0.2158481329679489,0
molecola_10616,1,0,1,0.8764732480049133,1
molecola_10616,2,1,2,0.977529764175415,1
molecola_10616,3,1,3,0.8764732480049133,1
molecola_10616,4,0,4,0.5302731990814209,1
molecola_10616,5,0,5,0.565463125705719,1
molecola_10616,6,0,6,0.44814038276672363,0
molecola_10616,7,0,7,0.02047678828239441,0
molecola_10616,8,0,8,0.002868942217901349,0
molecola_10616,9,0,9,0.002868942217901349,0
molecola_10616,10,0,10,0.007421102374792099,0
molecola_10616,11,0,11,0.03191331773996353,0
molecola_10616,12,0,12,0.003993029240518808,0
molecola_10616,13,0,13,0.011355765163898468,0
molecola_10616,14,0,14,0.013670645654201508,0
molecola_10616,15,0,15,0.1816468983888626,0
molecola_10616,16,0,16,0.28299903869628906,0
molecola_10616,17,0,17,0.14156661927700043,0
molecola_10616,18,0,18,0.03471450135111809,0
molecola_10616,19,0,19,0.02706107869744301,0
molecola_10616,20,0,20,0.02619132585823536,0
molecola_10616,21,0,21,0.04556184262037277,0
molecola_10616,22,0,22,0.279126912355423,0
molecola_10616,23,0,23,0.10666996240615845,0
molecola_10616,24,0,24,0.05042363330721855,0
