molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10065,11,0,11,0.0019404070917516947,0
molecola_10065,12,0,12,0.0021115727722644806,0
molecola_10065,13,0,13,0.3104175329208374,0
molecola_10065,14,0,14,0.050808023661375046,0
molecola_10065,15,0,15,0.7974466681480408,1
molecola_10065,16,0,16,0.7091404795646667,1
molecola_10065,17,1,17,0.9721998572349548,1
molecola_10065,18,1,18,0.9170178771018982,1
molecola_10065,19,0,19,0.04641074687242508,0
molecola_10065,20,0,20,0.1756296008825302,0
molecola_10065,21,0,21,0.24852699041366577,0
molecola_10065,22,0,22,0.007542028091847897,0
molecola_10065,23,0,23,0.014459379017353058,0
molecola_10065,24,0,24,0.006854422856122255,0
molecola_10065,25,0,25,0.018953802064061165,0
molecola_10065,26,0,26,0.13278822600841522,0
molecola_10065,27,0,27,0.018953802064061165,0
molecola_10065,28,0,28,0.014459379017353058,0
molecola_10065,29,0,29,0.006854422856122255,0
molecola_10065,30,0,30,0.14007005095481873,0
molecola_10065,31,0,31,0.12944810092449188,0
molecola_10065,32,0,32,0.013899914920330048,0
molecola_10065,33,0,33,0.03538649529218674,0
molecola_10065,34,0,34,0.020635949447751045,0
molecola_10065,35,0,35,0.03458365425467491,0
molecola_10065,36,0,36,0.07664112001657486,0
molecola_10065,37,0,37,0.027325958013534546,0
molecola_10068,1,0,1,0.0014006237033754587,0
molecola_10068,2,0,2,0.0015551154501736164,0
molecola_10068,3,0,3,0.005531454458832741,0
molecola_10068,4,0,4,0.019832465797662735,0
molecola_10068,5,0,5,0.20432478189468384,0
molecola_10068,6,0,6,0.06720910966396332,0
molecola_10068,7,0,7,0.03159210830926895,0
molecola_10068,8,0,8,0.04303668066859245,0
molecola_10068,9,0,9,0.047777365893125534,0
molecola_10068,10,0,10,0.18705560266971588,0
molecola_10068,11,0,11,0.10393219441175461,0
molecola_10068,12,0,12,0.4874393045902252,0
molecola_10068,13,0,13,0.4816279411315918,0
molecola_10068,14,0,14,0.5416028499603271,1
molecola_10068,15,0,15,0.876197874546051,1
molecola_10068,16,0,16,0.8876633644104004,1
molecola_10068,17,0,17,0.19132502377033234,0
molecola_10068,18,0,18,0.10987643897533417,0
molecola_10068,19,0,19,0.19132502377033234,0
molecola_10068,20,1,20,0.5416028499603271,1
molecola_10068,21,1,21,0.876197874546051,1
molecola_10068,22,1,22,0.8876633644104004,1
molecola_10068,23,0,23,0.24413160979747772,0
molecola_10068,24,0,24,0.05751199275255203,0
molecola_10068,25,0,25,0.6503963470458984,1
molecola_10068,26,0,26,0.5685687065124512,1
molecola_10068,27,0,27,0.026245366781949997,0
molecola_10068,28,0,28,0.04608757048845291,0
molecola_10068,29,0,29,0.5624028444290161,1
molecola_10068,30,0,30,0.04094943031668663,0
molecola_10068,31,0,31,0.0179537795484066,0
molecola_10068,32,0,32,0.007747353985905647,0
molecola_10068,33,0,33,0.0075613269582390785,0
molecola_10068,34,0,34,0.005270355846732855,0
molecola_10068,35,0,35,0.0150517662987113,0
molecola_10068,36,0,36,0.04292380437254906,0
molecola_10105,1,0,1,0.11004138737916946,0
molecola_10105,2,0,2,0.05546639487147331,0
molecola_10105,3,0,3,0.08978861570358276,0
molecola_10105,4,1,4,0.7315601706504822,1
molecola_10105,5,1,5,0.7270451784133911,1
molecola_10105,6,0,6,0.17601412534713745,0
molecola_10105,7,0,7,0.03790504112839699,0
molecola_10105,8,0,8,0.01495531015098095,0
molecola_10105,9,0,9,0.09528891742229462,0
molecola_10105,10,0,10,0.009349647909402847,0
molecola_10105,11,0,11,0.02869715355336666,0
molecola_10105,12,0,12,0.028393954038619995,0
molecola_10105,13,0,13,0.02116011269390583,0
molecola_10105,14,0,14,0.03847292810678482,0
molecola_10105,15,0,15,0.030811989679932594,0
molecola_10105,16,0,16,0.03821047022938728,0
molecola_10105,17,0,17,0.8365155458450317,1
molecola_10105,18,0,18,0.15178047120571136,0
molecola_10105,19,0,19,0.8474690318107605,1
molecola_10105,20,0,20,0.23178021609783173,0
molecola_10105,21,0,21,0.016278773546218872,0
molecola_10105,22,0,22,0.019330933690071106,0
molecola_10105,23,0,23,0.2535478472709656,0
molecola_10105,24,0,24,0.8292655944824219,1
molecola_10105,25,0,25,0.6672973036766052,1
molecola_10105,26,0,26,0.002355094300583005,0
molecola_10105,27,0,27,0.002355094300583005,0
molecola_10105,28,0,28,0.002953491872176528,0
molecola_10105,29,0,29,0.019330933690071106,0
molecola_10105,30,0,30,0.016278773546218872,0
molecola_10105,31,0,31,0.028303928673267365,0
molecola_10105,32,0,32,0.0998954176902771,0
molecola_10166,1,1,1,0.920242965221405,1
molecola_10166,2,1,2,0.9191685318946838,1
molecola_10166,3,0,3,0.4364083409309387,0
molecola_10166,4,0,4,0.11177430301904678,0
molecola_10166,5,0,5,0.04546384513378143,0
molecola_10166,6,0,6,0.07849296182394028,0
molecola_10166,7,0,7,0.04546384513378143,0
molecola_10166,8,0,8,0.11177430301904678,0
molecola_10166,9,0,9,0.10556704550981522,0
molecola_10166,10,0,10,0.06637410819530487,0
molecola_10166,11,0,11,0.027650056406855583,0
molecola_10166,12,0,12,0.03862655535340309,0
molecola_10166,13,0,13,0.02704215794801712,0
molecola_10166,14,0,14,0.016622141003608704,0
molecola_10166,15,0,15,0.05912004038691521,0
molecola_10166,16,0,16,0.05912004038691521,0
molecola_10166,17,0,17,0.020163487643003464,0
molecola_10166,18,0,18,0.07906617969274521,0
molecola_10166,19,0,19,0.01201856229454279,0
molecola_10166,20,0,20,0.005357349757105112,0
molecola_10166,21,0,21,0.002106887986883521,0
molecola_10166,22,0,22,0.0013017284218221903,0
molecola_10166,23,0,23,0.0016486139502376318,0
molecola_10166,24,0,24,0.002106887986883521,0
molecola_10166,25,0,25,0.005357349757105112,0
molecola_10168,1,0,1,0.0011737635359168053,0
molecola_10168,2,0,2,0.8018926382064819,1
molecola_10168,3,1,3,0.9694929718971252,1
molecola_10168,4,1,4,0.8018926382064819,1
molecola_10168,5,0,5,0.0011737635359168053,0
molecola_10168,6,0,6,0.55854332447052,1
molecola_10168,7,0,7,0.02678947150707245,0
molecola_10168,8,0,8,0.029980245977640152,0
molecola_10168,9,0,9,0.6736894845962524,1
molecola_10168,10,0,10,0.0036770901642739773,0
molecola_10168,11,0,11,0.8491770029067993,1
molecola_10168,12,0,12,0.23429468274116516,0
molecola_10168,13,0,13,0.03765404224395752,0
molecola_10168,14,0,14,0.03517257049679756,0
molecola_10168,15,0,15,0.021183980628848076,0
molecola_10168,16,0,16,0.00492063770070672,0
molecola_10168,17,0,17,0.0026214669924229383,0
molecola_10168,18,0,18,0.0034199513029307127,0
molecola_10168,19,0,19,0.002525201067328453,0
molecola_10168,20,0,20,0.003929684404283762,0
molecola_10168,21,0,21,0.002525201067328453,0
molecola_10168,22,0,22,0.0034199513029307127,0
molecola_10168,23,0,23,0.0032771697733551264,0
molecola_10168,24,0,24,0.006631053984165192,0
molecola_10168,25,0,25,0.007679870817810297,0
molecola_10168,26,0,26,0.07597360759973526,0
molecola_10168,27,0,27,0.07769350707530975,0
molecola_10168,28,0,28,0.10722886770963669,0
molecola_10168,29,0,29,0.1352253407239914,0
molecola_10168,30,0,30,0.3303792476654053,0
molecola_10168,31,1,31,0.9178711771965027,1
molecola_10168,32,1,32,0.9190375208854675,1
molecola_10168,33,0,33,0.038542747497558594,0
molecola_10168,34,0,34,0.06047004461288452,0
molecola_10178,1,0,1,0.6184790134429932,1
molecola_10178,2,0,2,0.6028181910514832,1
molecola_10178,3,0,3,0.8181086778640747,1
molecola_10178,4,0,4,0.0772017315030098,0
molecola_10178,5,0,5,0.8266535997390747,1
molecola_10178,6,0,6,0.21358488500118256,0
molecola_10178,7,0,7,0.08554651588201523,0
molecola_10178,8,0,8,0.050944313406944275,0
molecola_10178,9,0,9,0.008907648734748363,0
molecola_10178,10,0,10,0.009287434630095959,0
molecola_10178,11,0,11,0.009439156390726566,0
molecola_10178,12,0,12,0.01758882775902748,0
molecola_10178,13,0,13,0.25841760635375977,0
molecola_10178,14,1,14,0.865900993347168,1
molecola_10178,15,1,15,0.9446153044700623,1
molecola_10178,16,0,16,0.9734392762184143,1
molecola_10178,17,0,17,0.8413158655166626,1
molecola_10178,18,0,18,0.8064897656440735,1
molecola_10178,19,0,19,0.14075855910778046,0
molecola_10178,20,0,20,0.718161940574646,1
molecola_10178,21,0,21,0.7353346347808838,1
molecola_10178,22,0,22,0.11712995916604996,0
molecola_10178,23,0,23,0.2391710728406906,0
molecola_10178,24,0,24,0.2915997803211212,0
molecola_10178,25,0,25,0.23987318575382233,0
molecola_10178,26,0,26,0.013741634786128998,0
molecola_10178,27,0,27,0.013741634786128998,0
molecola_10178,28,0,28,0.6891062259674072,1
molecola_10178,29,0,29,0.6393222212791443,1
molecola_10178,30,0,30,0.04013783857226372,0
molecola_10178,31,0,31,0.03917916491627693,0
molecola_10178,32,0,32,0.011770414188504219,0
molecola_10178,33,0,33,0.028778206557035446,0
molecola_10178,34,0,34,0.00978885218501091,0
molecola_10178,35,0,35,0.0046537802554667,0
molecola_10178,36,0,36,0.003047136589884758,0
molecola_10178,37,0,37,0.0024051950313150883,0
molecola_10178,38,0,38,0.003047136589884758,0
molecola_10178,39,0,39,0.004653782118111849,0
molecola_10218,1,0,1,0.9227743148803711,1
molecola_10218,2,0,2,0.9193311333656311,1
molecola_10218,3,0,3,0.4402030408382416,0
molecola_10218,4,0,4,0.2171792984008789,0
molecola_10218,5,0,5,0.15018978714942932,0
molecola_10218,6,0,6,0.13031131029129028,0
molecola_10218,7,0,7,0.6949474811553955,1
molecola_10218,8,0,8,0.8903110027313232,1
molecola_10218,9,0,9,0.7467529773712158,1
molecola_10218,10,0,10,0.2905147969722748,0
molecola_10218,11,0,11,0.40956544876098633,0
molecola_10218,12,0,12,0.39032092690467834,0
molecola_10218,13,0,13,0.19776052236557007,0
molecola_10218,14,0,14,0.34913796186447144,0
molecola_10218,15,0,15,0.0681871548295021,0
molecola_10218,16,0,16,0.23340408504009247,0
molecola_10218,17,1,17,0.738080620765686,1
molecola_10218,18,1,18,0.6818205118179321,1
molecola_10218,19,0,19,0.09792359918355942,0
molecola_10218,20,0,20,0.5916131138801575,1
molecola_10218,21,0,21,0.2661318778991699,0
molecola_10218,22,0,22,0.04364621639251709,0
molecola_10218,23,0,23,0.004986493848264217,0
molecola_10218,24,0,24,0.004986493848264217,0
molecola_10218,25,0,25,0.04364621639251709,0
molecola_10218,26,0,26,0.2582055926322937,0
molecola_10218,27,0,27,0.16902369260787964,0
molecola_10218,28,0,28,0.16902369260787964,0
molecola_10218,29,0,29,0.16902369260787964,0
molecola_10218,30,1,30,0.7563233971595764,1
molecola_10218,31,0,31,0.07372374832630157,0
molecola_10218,32,1,32,0.7909728288650513,1
molecola_10218,33,1,33,0.051320336759090424,0
molecola_10218,34,0,34,0.004763744305819273,0
molecola_10218,35,0,35,0.005331032443791628,0
molecola_10218,36,0,36,0.002642629202455282,0
molecola_10218,37,0,37,0.001182648236863315,0
molecola_10218,38,0,38,0.015844959765672684,0
molecola_10218,39,0,39,0.017254214733839035,0
molecola_10218,40,0,40,0.017254214733839035,0
molecola_10218,41,0,41,0.055872607976198196,0
molecola_10218,42,0,42,0.08102647960186005,0
molecola_10218,43,0,43,0.15447936952114105,0
molecola_10218,44,0,44,0.1099984347820282,0
molecola_10218,45,0,45,0.060203298926353455,0
molecola_10218,46,0,46,0.0320378839969635,0
molecola_10218,47,0,47,0.06671454012393951,0
molecola_10218,48,0,48,0.020108958706259727,0
molecola_10218,49,0,49,0.020891224965453148,0
molecola_10218,50,0,50,0.18224360048770905,0
molecola_10218,51,1,51,0.9505318403244019,1
molecola_10218,52,1,52,0.9170143604278564,1
molecola_10218,53,0,53,0.01265261322259903,0
molecola_10218,54,0,54,0.007745976094156504,0
molecola_10218,55,0,55,0.002389883855357766,0
molecola_10218,56,0,56,0.002389883855357766,0
molecola_10218,57,0,57,0.05039907246828079,0
molecola_10243,1,0,1,0.014765161089599133,0
molecola_10243,2,1,2,0.8419612646102905,1
molecola_10243,3,1,3,0.9118567705154419,1
molecola_10243,4,0,4,0.8876022100448608,1
molecola_10243,5,0,5,0.8721041679382324,1
molecola_10243,6,0,6,0.8218638300895691,1
molecola_10243,7,0,7,0.9052848815917969,1
molecola_10243,8,0,8,0.9402149319648743,1
molecola_10243,9,0,9,0.9085158109664917,1
molecola_10243,10,0,10,0.004644364584237337,0
molecola_10243,11,0,11,0.0017553763464093208,0
molecola_10243,12,0,12,0.0016022155759856105,0
molecola_10243,13,0,13,0.0008606205228716135,0
molecola_10243,14,0,14,0.0008973243529908359,0
molecola_10243,15,0,15,0.0016022155759856105,0
molecola_10243,16,0,16,0.0017553763464093208,0
molecola_10243,17,0,17,0.0501524843275547,0
molecola_10243,18,0,18,0.0017074918141588569,0
molecola_10243,19,0,19,0.0010472858557477593,0
molecola_10243,20,0,20,0.0007713950471952558,0
molecola_10243,21,0,21,0.0010472858557477593,0
molecola_10243,22,0,22,0.0017074918141588569,0
molecola_10243,23,0,23,0.000983911333605647,0
molecola_10243,24,0,24,0.0005388171994127333,0
molecola_10243,25,0,25,0.0005388171994127333,0
molecola_10243,26,0,26,0.0005388171994127333,0
molecola_10243,27,0,27,0.000983911333605647,0
molecola_10243,28,0,28,0.0005388171994127333,0
molecola_10243,29,0,29,0.0005388171994127333,0
molecola_10243,30,0,30,0.0005388171994127333,0
molecola_10360,1,1,1,0.9206305742263794,1
molecola_10360,2,1,2,0.9287508726119995,1
molecola_10360,3,0,3,0.802486777305603,1
molecola_10360,4,0,4,0.01657860353589058,0
molecola_10360,5,0,5,0.007894265465438366,0
molecola_10360,6,0,6,0.003347627120092511,0
molecola_10360,7,0,7,0.006002793088555336,0
molecola_10360,8,0,8,0.0052934493869543076,0
molecola_10360,9,0,9,0.008272537030279636,0
molecola_10360,10,0,10,0.005597056820988655,0
molecola_10360,11,0,11,0.021663425490260124,0
molecola_10360,12,0,12,0.021663425490260124,0
molecola_10360,13,0,13,0.006002793088555336,0
molecola_10360,14,0,14,0.0052934493869543076,0
molecola_10360,15,0,15,0.007894265465438366,0
molecola_10360,16,0,16,0.003347627120092511,0
molecola_10404,1,1,1,0.920242965221405,1
molecola_10404,2,1,2,0.9194137454032898,1
molecola_10404,3,0,3,0.4200230538845062,0
molecola_10404,4,0,4,0.04632426053285599,0
molecola_10404,5,0,5,0.01256993692368269,0
molecola_10404,6,0,6,0.004134723916649818,0
molecola_10404,7,0,7,0.002650016685947776,0
molecola_10404,8,0,8,0.3155680000782013,0
molecola_10404,9,0,9,0.0015014138771221042,0
molecola_10404,10,0,10,0.0015014138771221042,0
molecola_10404,11,0,11,0.9171425104141235,1
molecola_10404,12,0,12,0.863470733165741,1
molecola_10404,13,0,13,0.03112824633717537,0
molecola_10404,14,0,14,0.053068481385707855,0
molecola_10404,15,0,15,0.09868095815181732,0
molecola_10404,16,0,16,0.062241148203611374,0
molecola_10404,17,0,17,0.03858940303325653,0
molecola_10404,18,0,18,0.14255274832248688,0
molecola_10404,19,0,19,0.05334732308983803,0
molecola_10404,20,0,20,0.5229109525680542,1
molecola_10404,21,0,21,0.8043705224990845,1
molecola_10404,22,0,22,0.7539352178573608,1
molecola_10404,23,0,23,0.018240690231323242,0
molecola_10404,24,0,24,0.7171682119369507,1
molecola_10404,25,0,25,0.7018908858299255,1
molecola_10404,26,0,26,0.7276508808135986,1
molecola_10404,27,0,27,0.01256993692368269,0
molecola_10404,28,0,28,0.04632426053285599,0
molecola_10425,1,0,1,0.006194184999912977,0
molecola_10425,2,0,2,0.28545069694519043,0
molecola_10425,3,0,3,0.3334019184112549,0
molecola_10425,4,0,4,0.11430270969867706,0
molecola_10425,5,0,5,0.02458794414997101,0
molecola_10425,6,0,6,0.004924898035824299,0
molecola_10425,7,0,7,0.003379079746082425,0
molecola_10425,8,0,8,0.0014558418188244104,0
molecola_10425,9,0,9,0.0016702119028195739,0
molecola_10425,10,0,10,0.003379079746082425,0
molecola_10425,11,0,11,0.004924898035824299,0
molecola_10425,12,0,12,0.03736897557973862,0
molecola_10425,13,0,13,0.008410527370870113,0
molecola_10425,14,0,14,0.057145822793245316,0
molecola_10425,15,0,15,0.029721856117248535,0
molecola_10425,16,0,16,0.02977653034031391,0
molecola_10425,17,0,17,0.047829195857048035,0
molecola_10425,18,0,18,0.09175064414739609,0
molecola_10425,19,0,19,0.05707989260554314,0
molecola_10425,20,0,20,0.029025232419371605,0
molecola_10425,21,0,21,0.07456497102975845,0
molecola_10425,22,0,22,0.04364728182554245,0
molecola_10425,23,0,23,0.12270350009202957,0
molecola_10425,24,0,24,0.07504051178693771,0
molecola_10425,25,0,25,0.06297772377729416,0
molecola_10425,26,0,26,0.14443431794643402,0
molecola_10425,27,0,27,0.6374036073684692,1
molecola_10425,28,0,28,0.6824361681938171,1
molecola_10425,29,0,29,0.8631481528282166,1
molecola_10425,30,0,30,0.09608558565378189,0
molecola_10425,31,1,31,0.8425257802009583,1
molecola_10425,32,1,32,0.4592531621456146,0
molecola_10425,33,0,33,0.04263361170887947,0
molecola_10425,34,0,34,0.06338576227426529,0
molecola_10425,35,0,35,0.1109871193766594,0
molecola_10482,1,1,1,0.8793337345123291,1
molecola_10482,2,1,2,0.8679574131965637,1
molecola_10482,3,0,3,0.6157594323158264,1
molecola_10482,4,0,4,0.28165099024772644,0
molecola_10482,5,1,5,0.6635889410972595,1
molecola_10482,6,1,6,0.2533372640609741,0
molecola_10482,7,0,7,0.7104752063751221,1
molecola_10482,8,0,8,0.5681444406509399,1
molecola_10482,9,0,9,0.0362795926630497,0
molecola_10482,10,0,10,0.5072699785232544,1
molecola_10482,11,0,11,0.8360275030136108,1
molecola_10482,12,0,12,0.7883814573287964,1
molecola_10482,13,0,13,0.03241424262523651,0
molecola_10482,14,0,14,0.03205984830856323,0
molecola_10482,15,0,15,0.1877642124891281,0
molecola_10482,16,0,16,0.01068831142038107,0
molecola_10482,17,0,17,0.008154593408107758,0
molecola_10482,18,0,18,0.0339604988694191,0
molecola_10482,19,0,19,0.05387468263506889,0
molecola_10482,20,0,20,0.0037778946571052074,0
molecola_10482,21,0,21,0.2751888334751129,0
molecola_10482,22,1,22,0.6492241621017456,1
molecola_10482,23,1,23,0.7382021546363831,1
molecola_10482,24,0,24,0.7087069153785706,1
molecola_10482,25,1,25,0.8685583472251892,1
molecola_10482,26,1,26,0.8788241744041443,1
molecola_10482,27,0,27,0.8801729679107666,1
molecola_10482,28,0,28,0.9092715382575989,1
molecola_10534,1,0,1,0.02018965780735016,0
molecola_10534,2,0,2,0.04661046341061592,0
molecola_10534,3,0,3,0.6174868941307068,1
molecola_10534,4,0,4,0.2737286686897278,0
molecola_10534,5,0,5,0.9499936103820801,1
molecola_10534,6,1,6,0.8928090333938599,1
molecola_10534,7,1,7,0.9247226715087891,1
molecola_10534,8,0,8,0.7603263854980469,1
molecola_10534,9,0,9,0.2248660922050476,0
molecola_10534,10,0,10,0.07762879878282547,0
molecola_10534,11,0,11,0.03823975473642349,0
molecola_10534,12,0,12,0.004250387195497751,0
molecola_10534,13,0,13,0.0021051582880318165,0
molecola_10534,14,0,14,0.0016418853774666786,0
molecola_10534,15,0,15,0.001457389211282134,0
molecola_10534,16,0,16,0.0018690892029553652,0
molecola_10534,17,0,17,0.002044313820078969,0
molecola_10534,18,0,18,0.0018690892029553652,0
molecola_10534,19,0,19,0.001457389211282134,0
molecola_10534,20,0,20,0.09122030436992645,0
molecola_10534,21,0,21,0.28295180201530457,0
molecola_10534,22,0,22,0.07975973188877106,0
molecola_10534,23,0,23,0.6977275609970093,1
molecola_10534,24,0,24,0.5426348447799683,1
molecola_10534,25,0,25,0.05213699862360954,0
molecola_10534,26,0,26,0.04312698915600777,0
molecola_10534,27,0,27,0.5630001425743103,1
molecola_10534,28,0,28,0.013185176998376846,0
molecola_10534,29,0,29,0.03309522569179535,0
molecola_10534,30,0,30,0.03309522569179535,0
molecola_10534,31,0,31,0.018744122236967087,0
molecola_10534,32,0,32,0.0029108701273798943,0
molecola_10534,33,0,33,0.0011779980268329382,0
molecola_10534,34,0,34,0.0012108623050153255,0
molecola_10534,35,0,35,0.0011779980268329382,0
molecola_10534,36,0,36,0.0029108701273798943,0
molecola_10534,37,0,37,0.04375673457980156,0
molecola_10534,38,0,38,0.017738500609993935,0
molecola_10534,39,0,39,0.017738500609993935,0
molecola_10535,1,0,1,0.018534395843744278,0
molecola_10535,2,0,2,0.021500857546925545,0
molecola_10535,3,0,3,0.04813505709171295,0
molecola_10535,4,0,4,0.03689826279878616,0
molecola_10535,5,0,5,0.12248783558607101,0
molecola_10535,6,0,6,0.08238793164491653,0
molecola_10535,7,0,7,0.10712157189846039,0
molecola_10535,8,0,8,0.2732878625392914,0
molecola_10535,9,0,9,0.0692780390381813,0
molecola_10535,10,0,10,0.02273179031908512,0
molecola_10535,11,0,11,0.022528456524014473,0
molecola_10535,12,0,12,0.027935035526752472,0
molecola_10535,13,0,13,0.0160039272159338,0
molecola_10535,14,0,14,0.07110948860645294,0
molecola_10535,15,0,15,0.05841251462697983,0
molecola_10535,16,0,16,0.17271246016025543,0
molecola_10535,17,0,17,0.12164673209190369,0
molecola_10535,18,0,18,0.1385650932788849,0
molecola_10535,19,0,19,0.11583662033081055,0
molecola_10535,20,0,20,0.09706428647041321,0
molecola_10535,21,0,21,0.0993141457438469,0
molecola_10535,22,0,22,0.10753617435693741,0
molecola_10535,23,0,23,0.09054895490407944,0
molecola_10535,24,0,24,0.07380296289920807,0
molecola_10535,25,0,25,0.8166102766990662,1
molecola_10535,26,1,26,0.939316987991333,1
molecola_10535,27,0,27,0.7064133286476135,1
molecola_10535,28,0,28,0.21981744468212128,0
molecola_10535,29,0,29,0.15115556120872498,0
molecola_10535,30,0,30,0.18347793817520142,0
molecola_10535,31,0,31,0.01529620960354805,0
molecola_10535,32,0,32,0.005160793196409941,0
molecola_10535,33,0,33,0.012434707023203373,0
molecola_10535,34,0,34,0.020579339936375618,0
molecola_10535,35,0,35,0.09363993257284164,0
molecola_10535,36,0,36,0.012434707023203373,0
molecola_10535,37,0,37,0.005160793196409941,0
molecola_10535,38,0,38,0.15002036094665527,0
molecola_10535,39,0,39,0.13516198098659515,0
molecola_10579,1,0,1,0.884918212890625,1
molecola_10579,2,0,2,0.8705186247825623,1
molecola_10579,3,0,3,0.6614997386932373,1
molecola_10579,4,0,4,0.29152122139930725,0
molecola_10579,5,0,5,0.37488818168640137,0
molecola_10579,6,0,6,0.16467268764972687,0
molecola_10579,7,0,7,0.5251950025558472,1
molecola_10579,8,0,8,0.20380347967147827,0
molecola_10579,9,1,9,0.5564575791358948,1
molecola_10579,10,1,10,0.7550216317176819,1
molecola_10579,11,0,11,0.24788130819797516,0
molecola_10579,12,0,12,0.1626720428466797,0
molecola_10579,13,0,13,0.8859022259712219,1
molecola_10579,14,0,14,0.8847484588623047,1
molecola_10579,15,0,15,0.03205154836177826,0
molecola_10579,16,0,16,0.05619456619024277,0
molecola_10579,17,0,17,0.7686002254486084,1
molecola_10579,18,0,18,0.8717795610427856,1
molecola_10579,19,0,19,0.4999498724937439,0
molecola_10579,20,0,20,0.009478677064180374,0
molecola_10579,21,0,21,0.0032704854384064674,0
molecola_10579,22,0,22,0.0011760477209463716,0
molecola_10579,23,0,23,0.0032704854384064674,0
molecola_10579,24,0,24,0.009478677064180374,0
molecola_10579,25,0,25,0.007054523564875126,0
molecola_10579,26,0,26,0.004456847440451384,0
molecola_10579,27,0,27,0.1626720428466797,0
molecola_10579,28,0,28,0.24788130819797516,0
molecola_10616,1,0,1,0.822664201259613,1
molecola_10616,2,1,2,0.9638900756835938,1
molecola_10616,3,1,3,0.822664201259613,1
molecola_10616,4,0,4,0.606549859046936,1
molecola_10616,5,0,5,0.756970226764679,1
molecola_10616,6,0,6,0.7367725372314453,1
molecola_10616,7,0,7,0.014054235070943832,0
molecola_10616,8,0,8,0.0019473530119284987,0
molecola_10616,9,0,9,0.0019473530119284987,0
molecola_10616,10,0,10,0.009310135617852211,0
molecola_10616,11,0,11,0.00618424778804183,0
molecola_10616,12,0,12,0.002761997515335679,0
molecola_10616,13,0,13,0.005573645234107971,0
molecola_10616,14,0,14,0.006010751239955425,0
molecola_10616,15,0,15,0.14925913512706757,0
molecola_10616,16,0,16,0.2554498612880707,0
molecola_10616,17,0,17,0.16268470883369446,0
molecola_10616,18,0,18,0.041721805930137634,0
molecola_10616,19,0,19,0.036588430404663086,0
molecola_10616,20,0,20,0.03217647597193718,0
molecola_10616,21,0,21,0.14668016135692596,0
molecola_10616,22,0,22,0.4635786712169647,0
molecola_10616,23,0,23,0.17664885520935059,0
