molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10168,14,0,14,0.042841508984565735,0
molecola_10168,15,0,15,0.03587481379508972,0
molecola_10168,16,0,16,0.02307337336242199,0
molecola_10168,17,0,17,0.014150017872452736,0
molecola_10168,18,0,18,0.011522983200848103,0
molecola_10168,19,0,19,0.006826207507401705,0
molecola_10168,20,0,20,0.01453551184386015,0
molecola_10168,21,0,21,0.006826207507401705,0
molecola_10168,22,0,22,0.011522983200848103,0
molecola_10168,23,0,23,0.004083011765033007,0
molecola_10168,24,0,24,0.014729319140315056,0
molecola_10168,25,0,25,0.014244310557842255,0
molecola_10168,26,0,26,0.05959153547883034,0
molecola_10168,27,0,27,0.20775745809078217,0
molecola_10168,28,0,28,0.2332054227590561,0
molecola_10168,29,0,29,0.3597692847251892,0
molecola_10168,30,0,30,0.33860719203948975,0
molecola_10168,31,1,31,0.9339406490325928,1
molecola_10168,32,1,32,0.9244322776794434,1
molecola_10168,33,0,33,0.056674979627132416,0
molecola_10168,34,0,34,0.15223339200019836,0
molecola_10178,1,0,1,0.5041187405586243,1
molecola_10178,2,0,2,0.2995750308036804,0
molecola_10178,3,0,3,0.9282819032669067,1
molecola_10178,4,0,4,0.06990313529968262,0
molecola_10178,5,0,5,0.9105437397956848,1
molecola_10178,6,0,6,0.1552625149488449,0
molecola_10178,7,0,7,0.10053415596485138,0
molecola_10178,8,0,8,0.04466184601187706,0
molecola_10178,9,0,9,0.05304610729217529,0
molecola_10178,10,0,10,0.02517976053059101,0
molecola_10178,11,0,11,0.01059962809085846,0
molecola_10178,12,0,12,0.018722236156463623,0
molecola_10178,13,0,13,0.06111837923526764,0
molecola_10178,14,1,14,0.9497647285461426,1
molecola_10178,15,1,15,0.9627434611320496,1
molecola_10178,16,0,16,0.9722374677658081,1
molecola_10178,17,0,17,0.6653146147727966,1
molecola_10178,18,0,18,0.29554522037506104,0
molecola_10178,19,0,19,0.08770041912794113,0
molecola_10178,20,0,20,0.5361696481704712,1
molecola_10178,21,0,21,0.6972752213478088,1
molecola_10178,22,0,22,0.07103131711483002,0
molecola_10178,23,0,23,0.26936668157577515,0
molecola_10178,24,0,24,0.44361186027526855,0
molecola_10178,25,0,25,0.43134617805480957,0
molecola_10178,26,0,26,0.07714629918336868,0
molecola_10178,27,0,27,0.07714629918336868,0
molecola_10178,28,0,28,0.8139722347259521,1
molecola_10178,29,0,29,0.7681311964988708,1
molecola_10178,30,0,30,0.04170744866132736,0
molecola_10178,31,0,31,0.0453532412648201,0
molecola_10178,32,0,32,0.02498694695532322,0
molecola_10178,33,0,33,0.030046885833144188,0
molecola_10178,34,0,34,0.022519106045365334,0
molecola_10178,35,0,35,0.007516693789511919,0
molecola_10178,36,0,36,0.00696913618594408,0
molecola_10178,37,0,37,0.005640397313982248,0
molecola_10178,38,0,38,0.00696913618594408,0
molecola_10178,39,0,39,0.007516693789511919,0
molecola_10218,1,0,1,0.9291915893554688,1
molecola_10218,2,0,2,0.9409811496734619,1
molecola_10218,3,0,3,0.4664011001586914,0
molecola_10218,4,0,4,0.21892164647579193,0
molecola_10218,5,0,5,0.2761074900627136,0
molecola_10218,6,0,6,0.32674771547317505,0
molecola_10218,7,0,7,0.7932272553443909,1
molecola_10218,8,0,8,0.9237794280052185,1
molecola_10218,9,0,9,0.8546394109725952,1
molecola_10218,10,0,10,0.3604406714439392,0
molecola_10218,11,0,11,0.41875535249710083,0
molecola_10218,12,0,12,0.6038541793823242,1
molecola_10218,13,0,13,0.31333014369010925,0
molecola_10218,14,0,14,0.5489741563796997,1
molecola_10218,15,0,15,0.33023273944854736,0
molecola_10218,16,0,16,0.33781999349594116,0
molecola_10218,17,1,17,0.9101730585098267,1
molecola_10218,18,1,18,0.8580488562583923,1
molecola_10218,19,0,19,0.06154580041766167,0
molecola_10218,20,0,20,0.7811146974563599,1
molecola_10218,21,0,21,0.49004432559013367,0
molecola_10218,22,0,22,0.09377310425043106,0
molecola_10218,23,0,23,0.04643434286117554,0
molecola_10218,24,0,24,0.04643434286117554,0
molecola_10218,25,0,25,0.09377310425043106,0
molecola_10218,26,0,26,0.46554243564605713,0
molecola_10218,27,0,27,0.37536710500717163,0
molecola_10218,28,0,28,0.37536710500717163,0
molecola_10218,29,0,29,0.37536710500717163,0
molecola_10218,30,1,30,0.6976523399353027,1
molecola_10218,31,0,31,0.06949538737535477,0
molecola_10218,32,1,32,0.6582314372062683,1
molecola_10218,33,1,33,0.023685788735747337,0
molecola_10218,34,0,34,0.013289766386151314,0
molecola_10218,35,0,35,0.01424709614366293,0
molecola_10218,36,0,36,0.012907823547720909,0
molecola_10218,37,0,37,0.00580784073099494,0
molecola_10218,38,0,38,0.01589587889611721,0
molecola_10218,39,0,39,0.05782937631011009,0
molecola_10218,40,0,40,0.05782937631011009,0
molecola_10218,41,0,41,0.09862332046031952,0
molecola_10218,42,0,42,0.18896181881427765,0
molecola_10218,43,0,43,0.4531269073486328,0
molecola_10218,44,0,44,0.27941179275512695,0
molecola_10218,45,0,45,0.24848762154579163,0
molecola_10218,46,0,46,0.1746583729982376,0
molecola_10218,47,0,47,0.09907109290361404,0
molecola_10218,48,0,48,0.052173126488924026,0
molecola_10218,49,0,49,0.020101889967918396,0
molecola_10218,50,0,50,0.07208301872015,0
molecola_10218,51,1,51,0.9678137302398682,1
molecola_10218,52,1,52,0.9749787449836731,1
molecola_10218,53,0,53,0.05514703691005707,0
molecola_10218,54,0,54,0.06855691969394684,0
molecola_10218,55,0,55,0.046693556010723114,0
molecola_10218,56,0,56,0.046693556010723114,0
molecola_10218,57,0,57,0.09254619479179382,0
molecola_10243,1,0,1,0.021436380222439766,0
molecola_10243,2,1,2,0.9494373202323914,1
molecola_10243,3,1,3,0.991276741027832,1
molecola_10243,4,0,4,0.9301313161849976,1
molecola_10243,5,0,5,0.8499598503112793,1
molecola_10243,6,0,6,0.9135128855705261,1
molecola_10243,7,0,7,0.7583732008934021,1
molecola_10243,8,0,8,0.5420443415641785,1
molecola_10243,9,0,9,0.45910346508026123,0
molecola_10243,10,0,10,0.07508416473865509,0
molecola_10243,11,0,11,0.014787387102842331,0
molecola_10243,12,0,12,0.01166580244898796,0
molecola_10243,13,0,13,0.0044585932046175,0
molecola_10243,14,0,14,0.007810432929545641,0
molecola_10243,15,0,15,0.01166580244898796,0
molecola_10243,16,0,16,0.014787387102842331,0
molecola_10243,17,0,17,0.07976395636796951,0
molecola_10243,18,0,18,0.013106953352689743,0
molecola_10243,19,0,19,0.009015694260597229,0
molecola_10243,20,0,20,0.001939139561727643,0
molecola_10243,21,0,21,0.009015694260597229,0
molecola_10243,22,0,22,0.013106953352689743,0
molecola_10243,23,0,23,0.0038665542379021645,0
molecola_10243,24,0,24,0.0020949942991137505,0
molecola_10243,25,0,25,0.0020949942991137505,0
molecola_10243,26,0,26,0.0020949942991137505,0
molecola_10243,27,0,27,0.0038665542379021645,0
molecola_10243,28,0,28,0.0020949942991137505,0
molecola_10243,29,0,29,0.0020949942991137505,0
molecola_10243,30,0,30,0.0020949942991137505,0
molecola_10360,1,1,1,0.9365231394767761,1
molecola_10360,2,1,2,0.9678736329078674,1
molecola_10360,3,0,3,0.8043603301048279,1
molecola_10360,4,0,4,0.08549876511096954,0
molecola_10360,5,0,5,0.007080835290253162,0
molecola_10360,6,0,6,0.0025577095802873373,0
molecola_10360,7,0,7,0.007909405045211315,0
molecola_10360,8,0,8,0.005437379237264395,0
molecola_10360,9,0,9,0.02071545459330082,0
molecola_10360,10,0,10,0.010280811227858067,0
molecola_10360,11,0,11,0.0858779102563858,0
molecola_10360,12,0,12,0.0858779102563858,0
molecola_10360,13,0,13,0.007909405045211315,0
molecola_10360,14,0,14,0.005437379237264395,0
molecola_10360,15,0,15,0.007080835290253162,0
molecola_10360,16,0,16,0.0025577095802873373,0
molecola_10404,1,1,1,0.9237270951271057,1
molecola_10404,2,1,2,0.9343264698982239,1
molecola_10404,3,0,3,0.35385316610336304,0
molecola_10404,4,0,4,0.07526153326034546,0
molecola_10404,5,0,5,0.04343728721141815,0
molecola_10404,6,0,6,0.03504840284585953,0
molecola_10404,7,0,7,0.008046155795454979,0
molecola_10404,8,0,8,0.5538963079452515,1
molecola_10404,9,0,9,0.004186628852039576,0
molecola_10404,10,0,10,0.004186628852039576,0
molecola_10404,11,0,11,0.9133901596069336,1
molecola_10404,12,0,12,0.8317010402679443,1
molecola_10404,13,0,13,0.044884514063596725,0
molecola_10404,14,0,14,0.04300990700721741,0
molecola_10404,15,0,15,0.04874219372868538,0
molecola_10404,16,0,16,0.09138404577970505,0
molecola_10404,17,0,17,0.11819439381361008,0
molecola_10404,18,0,18,0.336233526468277,0
molecola_10404,19,0,19,0.17246100306510925,0
molecola_10404,20,0,20,0.15476030111312866,0
molecola_10404,21,0,21,0.7447819113731384,1
molecola_10404,22,0,22,0.6947399973869324,1
molecola_10404,23,0,23,0.045066747814416885,0
molecola_10404,24,0,24,0.747410237789154,1
molecola_10404,25,0,25,0.6584112048149109,1
molecola_10404,26,0,26,0.5892225503921509,1
molecola_10404,27,0,27,0.04343728721141815,0
molecola_10404,28,0,28,0.07526153326034546,0
molecola_10425,1,0,1,0.04002348333597183,0
molecola_10425,2,0,2,0.09798964112997055,0
molecola_10425,3,0,3,0.13287092745304108,0
molecola_10425,4,0,4,0.10712087154388428,0
molecola_10425,5,0,5,0.05424884706735611,0
molecola_10425,6,0,6,0.01813409850001335,0
molecola_10425,7,0,7,0.011681475676596165,0
molecola_10425,8,0,8,0.005632283631712198,0
molecola_10425,9,0,9,0.007716350723057985,0
molecola_10425,10,0,10,0.011681475676596165,0
molecola_10425,11,0,11,0.01813409850001335,0
molecola_10425,12,0,12,0.058970797806978226,0
molecola_10425,13,0,13,0.035924360156059265,0
molecola_10425,14,0,14,0.03376339375972748,0
molecola_10425,15,0,15,0.033378615975379944,0
molecola_10425,16,0,16,0.04111786559224129,0
molecola_10425,17,0,17,0.058751318603754044,0
molecola_10425,18,0,18,0.044966649264097214,0
molecola_10425,19,0,19,0.02554815448820591,0
molecola_10425,20,0,20,0.012675902806222439,0
molecola_10425,21,0,21,0.03997993469238281,0
molecola_10425,22,0,22,0.037043750286102295,0
molecola_10425,23,0,23,0.08524152636528015,0
molecola_10425,24,0,24,0.023034730926156044,0
molecola_10425,25,0,25,0.009996157139539719,0
molecola_10425,26,0,26,0.06510107964277267,0
molecola_10425,27,0,27,0.5922862887382507,1
molecola_10425,28,0,28,0.5007767677307129,1
molecola_10425,29,0,29,0.6733798384666443,1
molecola_10425,30,0,30,0.1582549661397934,0
molecola_10425,31,1,31,0.7040370106697083,1
molecola_10425,32,1,32,0.24414342641830444,0
molecola_10425,33,0,33,0.19819411635398865,0
molecola_10425,34,0,34,0.1659725457429886,0
molecola_10425,35,0,35,0.08210247755050659,0
molecola_10482,1,1,1,0.8916149735450745,1
molecola_10482,2,1,2,0.8830154538154602,1
molecola_10482,3,0,3,0.6479161381721497,1
molecola_10482,4,0,4,0.385856956243515,0
molecola_10482,5,1,5,0.7443811297416687,1
molecola_10482,6,1,6,0.5086112022399902,1
molecola_10482,7,0,7,0.7056387662887573,1
molecola_10482,8,0,8,0.25863492488861084,0
molecola_10482,9,0,9,0.011926394887268543,0
molecola_10482,10,0,10,0.3592071831226349,0
molecola_10482,11,0,11,0.8536173105239868,1
molecola_10482,12,0,12,0.8607915043830872,1
molecola_10482,13,0,13,0.0410359688103199,0
molecola_10482,14,0,14,0.04424246400594711,0
molecola_10482,15,0,15,0.041135866194963455,0
molecola_10482,16,0,16,0.006220805924385786,0
molecola_10482,17,0,17,0.009010344743728638,0
molecola_10482,18,0,18,0.008090806193649769,0
molecola_10482,19,0,19,0.03353620693087578,0
molecola_10482,20,0,20,0.005447267089039087,0
molecola_10482,21,0,21,0.07393966615200043,0
molecola_10482,22,1,22,0.5648919343948364,1
molecola_10482,23,1,23,0.7061038017272949,1
molecola_10482,24,0,24,0.6958785057067871,1
molecola_10482,25,1,25,0.8870652318000793,1
molecola_10482,26,1,26,0.8916416168212891,1
molecola_10482,27,0,27,0.9142520427703857,1
molecola_10482,28,0,28,0.909595787525177,1
molecola_10534,1,0,1,0.06096998229622841,0
molecola_10534,2,0,2,0.0549691841006279,0
molecola_10534,3,0,3,0.7271516919136047,1
molecola_10534,4,0,4,0.10410311073064804,0
molecola_10534,5,0,5,0.9875209331512451,1
molecola_10534,6,1,6,0.9474672675132751,1
molecola_10534,7,1,7,0.9446336030960083,1
molecola_10534,8,0,8,0.7992594838142395,1
molecola_10534,9,0,9,0.18301978707313538,0
molecola_10534,10,0,10,0.06090721860527992,0
molecola_10534,11,0,11,0.06767351180315018,0
molecola_10534,12,0,12,0.03633708879351616,0
molecola_10534,13,0,13,0.028000187128782272,0
molecola_10534,14,0,14,0.01671651192009449,0
molecola_10534,15,0,15,0.005741553846746683,0
molecola_10534,16,0,16,0.0049893902614712715,0
molecola_10534,17,0,17,0.005565563216805458,0
molecola_10534,18,0,18,0.0049893902614712715,0
molecola_10534,19,0,19,0.005741553846746683,0
molecola_10534,20,0,20,0.05666784197092056,0
molecola_10534,21,0,21,0.12926772236824036,0
molecola_10534,22,0,22,0.04688224196434021,0
molecola_10534,23,0,23,0.35695287585258484,0
molecola_10534,24,0,24,0.3009932041168213,0
molecola_10534,25,0,25,0.20459076762199402,0
molecola_10534,26,0,26,0.1717086136341095,0
molecola_10534,27,0,27,0.29747310280799866,0
molecola_10534,28,0,28,0.09873872250318527,0
molecola_10534,29,0,29,0.12490199506282806,0
molecola_10534,30,0,30,0.12490199506282806,0
molecola_10534,31,0,31,0.05754347890615463,0
molecola_10534,32,0,32,0.026571230962872505,0
molecola_10534,33,0,33,0.005470138508826494,0
molecola_10534,34,0,34,0.005893808789551258,0
molecola_10534,35,0,35,0.005470138508826494,0
molecola_10534,36,0,36,0.026571230962872505,0
molecola_10534,37,0,37,0.11212976276874542,0
molecola_10534,38,0,38,0.07778065651655197,0
molecola_10534,39,0,39,0.07778065651655197,0
molecola_10535,1,0,1,0.09172242134809494,0
molecola_10535,2,0,2,0.08093270659446716,0
molecola_10535,3,0,3,0.18346412479877472,0
molecola_10535,4,0,4,0.18580304086208344,0
molecola_10535,5,0,5,0.22708339989185333,0
molecola_10535,6,0,6,0.16749273240566254,0
molecola_10535,7,0,7,0.16321519017219543,0
molecola_10535,8,0,8,0.3732156455516815,0
molecola_10535,9,0,9,0.19874857366085052,0
molecola_10535,10,0,10,0.13503196835517883,0
molecola_10535,11,0,11,0.11673303693532944,0
molecola_10535,12,0,12,0.07431507110595703,0
molecola_10535,13,0,13,0.04374540224671364,0
molecola_10535,14,0,14,0.09565331786870956,0
molecola_10535,15,0,15,0.0881958156824112,0
molecola_10535,16,0,16,0.4606557786464691,0
molecola_10535,17,0,17,0.14558692276477814,0
molecola_10535,18,0,18,0.09453482925891876,0
molecola_10535,19,0,19,0.20428453385829926,0
molecola_10535,20,0,20,0.20916661620140076,0
molecola_10535,21,0,21,0.09658876806497574,0
molecola_10535,22,0,22,0.1020851731300354,0
molecola_10535,23,0,23,0.10768479108810425,0
molecola_10535,24,0,24,0.08895596116781235,0
molecola_10535,25,0,25,0.8474322557449341,1
molecola_10535,26,1,26,0.9793374538421631,1
molecola_10535,27,0,27,0.7124891877174377,1
molecola_10535,28,0,28,0.140997052192688,0
molecola_10535,29,0,29,0.20783868432044983,0
molecola_10535,30,0,30,0.29996469616889954,0
molecola_10535,31,0,31,0.04255295544862747,0
molecola_10535,32,0,32,0.012719372287392616,0
molecola_10535,33,0,33,0.02230697125196457,0
molecola_10535,34,0,34,0.028655150905251503,0
molecola_10535,35,0,35,0.14895741641521454,0
molecola_10535,36,0,36,0.02230697125196457,0
molecola_10535,37,0,37,0.012719372287392616,0
molecola_10535,38,0,38,0.2302447408437729,0
molecola_10535,39,0,39,0.3796398937702179,0
molecola_10579,1,0,1,0.922860860824585,1
molecola_10579,2,0,2,0.9369348287582397,1
molecola_10579,3,0,3,0.47107046842575073,0
molecola_10579,4,0,4,0.18299297988414764,0
molecola_10579,5,0,5,0.17811131477355957,0
molecola_10579,6,0,6,0.10157893598079681,0
molecola_10579,7,0,7,0.21106067299842834,0
molecola_10579,8,0,8,0.06559063494205475,0
molecola_10579,9,1,9,0.618905782699585,1
molecola_10579,10,1,10,0.7371291518211365,1
molecola_10579,11,0,11,0.22248414158821106,0
molecola_10579,12,0,12,0.12589910626411438,0
molecola_10579,13,0,13,0.9351846575737,1
molecola_10579,14,0,14,0.9058523774147034,1
molecola_10579,15,0,15,0.06486227363348007,0
molecola_10579,16,0,16,0.09402025490999222,0
molecola_10579,17,0,17,0.8452214002609253,1
molecola_10579,18,0,18,0.8897445797920227,1
molecola_10579,19,0,19,0.5829433798789978,1
molecola_10579,20,0,20,0.011290655471384525,0
molecola_10579,21,0,21,0.007133006118237972,0
molecola_10579,22,0,22,0.008372646756470203,0
molecola_10579,23,0,23,0.007133006118237972,0
molecola_10579,24,0,24,0.011290655471384525,0
molecola_10579,25,0,25,0.006600893568247557,0
molecola_10579,26,0,26,0.006075100041925907,0
molecola_10579,27,0,27,0.12589910626411438,0
molecola_10579,28,0,28,0.22248414158821106,0
molecola_10616,1,0,1,0.9099642038345337,1
molecola_10616,2,1,2,0.9833237528800964,1
molecola_10616,3,1,3,0.9099642038345337,1
molecola_10616,4,0,4,0.5131056308746338,1
molecola_10616,5,0,5,0.7743335962295532,1
molecola_10616,6,0,6,0.7463338971138,1
molecola_10616,7,0,7,0.021548420190811157,0
molecola_10616,8,0,8,0.006066296249628067,0
molecola_10616,9,0,9,0.006066296249628067,0
molecola_10616,10,0,10,0.006963864900171757,0
molecola_10616,11,0,11,0.010959033854305744,0
molecola_10616,12,0,12,0.006305045448243618,0
molecola_10616,13,0,13,0.013806002214550972,0
molecola_10616,14,0,14,0.01527020987123251,0
molecola_10616,15,0,15,0.17971599102020264,0
molecola_10616,16,0,16,0.2959756851196289,0
molecola_10616,17,0,17,0.18040193617343903,0
molecola_10616,18,0,18,0.09581081569194794,0
molecola_10616,19,0,19,0.1091444343328476,0
molecola_10616,20,0,20,0.0539831817150116,0
molecola_10616,21,0,21,0.15985889732837677,0
molecola_10616,22,0,22,0.3967667520046234,0
molecola_10616,23,0,23,0.1951630860567093,0
molecola_10616,24,0,24,0.01878719963133335,0
molecola_10616,25,0,25,0.03331880271434784,0
molecola_10616,26,0,26,0.10456305742263794,0
