molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_10166,20,0,20,0.006674805656075478,0
molecola_10166,21,0,21,0.002911448711529374,0
molecola_10166,22,0,22,0.004603266716003418,0
molecola_10166,23,0,23,0.0021395201329141855,0
molecola_10166,24,0,24,0.002911448711529374,0
molecola_10166,25,0,25,0.006674805656075478,0
molecola_10168,1,0,1,0.0031020157039165497,0
molecola_10168,2,0,2,0.8980458974838257,1
molecola_10168,3,1,3,0.9825142025947571,1
molecola_10168,4,1,4,0.8980458974838257,1
molecola_10168,5,0,5,0.0031020157039165497,0
molecola_10168,6,0,6,0.6529752016067505,1
molecola_10168,7,0,7,0.05633886530995369,0
molecola_10168,8,0,8,0.2133885622024536,0
molecola_10168,9,0,9,0.9298070073127747,1
molecola_10168,10,0,10,0.017720049247145653,0
molecola_10168,11,0,11,0.9349633455276489,1
molecola_10168,12,0,12,0.27687469124794006,0
molecola_10168,13,0,13,0.023105133324861526,0
molecola_10168,14,0,14,0.03555908799171448,0
molecola_10168,15,0,15,0.01509329117834568,0
molecola_10168,16,0,16,0.0069702318869531155,0
molecola_10168,17,0,17,0.002555167069658637,0
molecola_10168,18,0,18,0.0016669203760102391,0
molecola_10168,19,0,19,0.0019955728203058243,0
molecola_10168,20,0,20,0.00698357168585062,0
molecola_10168,21,0,21,0.0019955728203058243,0
molecola_10168,22,0,22,0.0016669203760102391,0
molecola_10168,23,0,23,0.0019531631842255592,0
molecola_10168,24,0,24,0.004988627973943949,0
molecola_10168,25,0,25,0.006617435719817877,0
molecola_10168,26,0,26,0.07298380136489868,0
molecola_10168,27,0,27,0.43257448077201843,0
molecola_10168,28,0,28,0.3861031234264374,0
molecola_10168,29,0,29,0.42396676540374756,0
molecola_10168,30,0,30,0.4111761152744293,0
molecola_10168,31,1,31,0.9191405773162842,1
molecola_10168,32,1,32,0.9038054347038269,1
molecola_10168,33,0,33,0.14142785966396332,0
molecola_10168,34,0,34,0.24458208680152893,0
molecola_10178,1,0,1,0.5496208071708679,1
molecola_10178,2,0,2,0.4475556015968323,0
molecola_10178,3,0,3,0.9149918556213379,1
molecola_10178,4,0,4,0.041902657598257065,0
molecola_10178,5,0,5,0.929445207118988,1
molecola_10178,6,0,6,0.1623525172472,0
molecola_10178,7,0,7,0.10839445888996124,0
molecola_10178,8,0,8,0.10176562517881393,0
molecola_10178,9,0,9,0.00896504521369934,0
molecola_10178,10,0,10,0.011917334981262684,0
molecola_10178,11,0,11,0.011029334738850594,0
molecola_10178,12,0,12,0.024404888972640038,0
molecola_10178,13,0,13,0.11650709807872772,0
molecola_10178,14,1,14,0.8845706582069397,1
molecola_10178,15,1,15,0.9115399718284607,1
molecola_10178,16,0,16,0.841823160648346,1
molecola_10178,17,0,17,0.45430630445480347,0
molecola_10178,18,0,18,0.3508756160736084,0
molecola_10178,19,0,19,0.14416396617889404,0
molecola_10178,20,0,20,0.3064727187156677,0
molecola_10178,21,0,21,0.6851271986961365,1
molecola_10178,22,0,22,0.042753856629133224,0
molecola_10178,23,0,23,0.23169156908988953,0
molecola_10178,24,0,24,0.4069061875343323,0
molecola_10178,25,0,25,0.405882328748703,0
molecola_10178,26,0,26,0.13953089714050293,0
molecola_10178,27,0,27,0.13953089714050293,0
molecola_10178,28,0,28,0.7880317568778992,1
molecola_10178,29,0,29,0.7525866627693176,1
molecola_10178,30,0,30,0.04511534050107002,0
molecola_10178,31,0,31,0.06969469040632248,0
molecola_10178,32,0,32,0.013474942184984684,0
molecola_10178,33,0,33,0.0242556631565094,0
molecola_10178,34,0,34,0.009966731071472168,0
molecola_10178,35,0,35,0.005194416735321283,0
molecola_10178,36,0,36,0.007268397603183985,0
molecola_10178,37,0,37,0.010822970420122147,0
molecola_10178,38,0,38,0.007268397603183985,0
molecola_10178,39,0,39,0.005194416735321283,0
molecola_10218,1,0,1,0.906807005405426,1
molecola_10218,2,0,2,0.9276677370071411,1
molecola_10218,3,0,3,0.6476000547409058,1
molecola_10218,4,0,4,0.46389779448509216,0
molecola_10218,5,0,5,0.2816007137298584,0
molecola_10218,6,0,6,0.23508906364440918,0
molecola_10218,7,0,7,0.323336660861969,0
molecola_10218,8,0,8,0.6265466809272766,1
molecola_10218,9,0,9,0.3528521955013275,0
molecola_10218,10,0,10,0.3831833302974701,0
molecola_10218,11,0,11,0.36057689785957336,0
molecola_10218,12,0,12,0.4342716634273529,0
molecola_10218,13,0,13,0.20120777189731598,0
molecola_10218,14,0,14,0.27362045645713806,0
molecola_10218,15,0,15,0.04942948371171951,0
molecola_10218,16,0,16,0.15110735595226288,0
molecola_10218,17,1,17,0.9009707570075989,1
molecola_10218,18,1,18,0.7869317531585693,1
molecola_10218,19,0,19,0.021710818633437157,0
molecola_10218,20,0,20,0.8577633500099182,1
molecola_10218,21,0,21,0.521824300289154,1
molecola_10218,22,0,22,0.026245316490530968,0
molecola_10218,23,0,23,0.014790819957852364,0
molecola_10218,24,0,24,0.014790819957852364,0
molecola_10218,25,0,25,0.026245316490530968,0
molecola_10218,26,0,26,0.19333842396736145,0
molecola_10218,27,0,27,0.3790834844112396,0
molecola_10218,28,0,28,0.3790834844112396,0
molecola_10218,29,0,29,0.3790834844112396,0
molecola_10218,30,1,30,0.7675942182540894,1
molecola_10218,31,0,31,0.0631081685423851,0
molecola_10218,32,1,32,0.7665479183197021,1
molecola_10218,33,1,33,0.08891946077346802,0
molecola_10218,34,0,34,0.015781531110405922,0
molecola_10218,35,0,35,0.01135302521288395,0
molecola_10218,36,0,36,0.010244273580610752,0
molecola_10218,37,0,37,0.002288745017722249,0
molecola_10218,38,0,38,0.05905350670218468,0
molecola_10218,39,0,39,0.15316307544708252,0
molecola_10218,40,0,40,0.15316307544708252,0
molecola_10218,41,0,41,0.041317954659461975,0
molecola_10218,42,0,42,0.1050572544336319,0
molecola_10218,43,0,43,0.3015482425689697,0
molecola_10218,44,0,44,0.3417718708515167,0
molecola_10218,45,0,45,0.7243636250495911,1
molecola_10218,46,0,46,0.4615218937397003,0
molecola_10218,47,0,47,0.17964224517345428,0
molecola_10218,48,0,48,0.04566773399710655,0
molecola_10218,49,0,49,0.019627179950475693,0
molecola_10218,50,0,50,0.14963316917419434,0
molecola_10218,51,1,51,0.9719874262809753,1
molecola_10218,52,1,52,0.9728082418441772,1
molecola_10218,53,0,53,0.02580450288951397,0
molecola_10218,54,0,54,0.062399350106716156,0
molecola_10218,55,0,55,0.003855145536363125,0
molecola_10218,56,0,56,0.003855145536363125,0
molecola_10218,57,0,57,0.06635702401399612,0
molecola_10243,1,0,1,0.0338495709002018,0
molecola_10243,2,1,2,0.9341989755630493,1
molecola_10243,3,1,3,0.9628587365150452,1
molecola_10243,4,0,4,0.9045822024345398,1
molecola_10243,5,0,5,0.88011234998703,1
molecola_10243,6,0,6,0.8617516160011292,1
molecola_10243,7,0,7,0.8673601746559143,1
molecola_10243,8,0,8,0.9272085428237915,1
molecola_10243,9,0,9,0.769275963306427,1
molecola_10243,10,0,10,0.026981784030795097,0
molecola_10243,11,0,11,0.004784232005476952,0
molecola_10243,12,0,12,0.004035527817904949,0
molecola_10243,13,0,13,0.008972792886197567,0
molecola_10243,14,0,14,0.004736724309623241,0
molecola_10243,15,0,15,0.004035527817904949,0
molecola_10243,16,0,16,0.004784232005476952,0
molecola_10243,17,0,17,0.050132159143686295,0
molecola_10243,18,0,18,0.0021240462083369493,0
molecola_10243,19,0,19,0.0015855197561904788,0
molecola_10243,20,0,20,0.0009034347021952271,0
molecola_10243,21,0,21,0.0015855197561904788,0
molecola_10243,22,0,22,0.0021240462083369493,0
molecola_10243,23,0,23,0.0034417801070958376,0
molecola_10243,24,0,24,0.001005728729069233,0
molecola_10243,25,0,25,0.001005728729069233,0
molecola_10243,26,0,26,0.001005728729069233,0
molecola_10243,27,0,27,0.0034417801070958376,0
molecola_10243,28,0,28,0.001005728729069233,0
molecola_10243,29,0,29,0.001005728729069233,0
molecola_10243,30,0,30,0.001005728729069233,0
molecola_10360,1,1,1,0.9236770868301392,1
molecola_10360,2,1,2,0.9319679141044617,1
molecola_10360,3,0,3,0.8268757462501526,1
molecola_10360,4,0,4,0.057469483464956284,0
molecola_10360,5,0,5,0.053723983466625214,0
molecola_10360,6,0,6,0.005975677166134119,0
molecola_10360,7,0,7,0.13563543558120728,0
molecola_10360,8,0,8,0.06715232878923416,0
molecola_10360,9,0,9,0.1524198204278946,0
molecola_10360,10,0,10,0.1397850215435028,0
molecola_10360,11,0,11,0.3665010333061218,0
molecola_10360,12,0,12,0.3665010333061218,0
molecola_10360,13,0,13,0.13563542068004608,0
molecola_10360,14,0,14,0.06715232878923416,0
molecola_10360,15,0,15,0.05372396111488342,0
molecola_10360,16,0,16,0.005975677166134119,0
molecola_10404,1,1,1,0.9060370326042175,1
molecola_10404,2,1,2,0.9226272106170654,1
molecola_10404,3,0,3,0.39068523049354553,0
molecola_10404,4,0,4,0.0840354859828949,0
molecola_10404,5,0,5,0.053725715726614,0
molecola_10404,6,0,6,0.019001318141818047,0
molecola_10404,7,0,7,0.008186322636902332,0
molecola_10404,8,0,8,0.6494442820549011,1
molecola_10404,9,0,9,0.003153210273012519,0
molecola_10404,10,0,10,0.003153210273012519,0
molecola_10404,11,0,11,0.9205601215362549,1
molecola_10404,12,0,12,0.8801422119140625,1
molecola_10404,13,0,13,0.07982853055000305,0
molecola_10404,14,0,14,0.03091421350836754,0
molecola_10404,15,0,15,0.12583594024181366,0
molecola_10404,16,0,16,0.1493866741657257,0
molecola_10404,17,0,17,0.0839422345161438,0
molecola_10404,18,0,18,0.43239957094192505,0
molecola_10404,19,0,19,0.04351183399558067,0
molecola_10404,20,0,20,0.33645111322402954,0
molecola_10404,21,0,21,0.8060079216957092,1
molecola_10404,22,0,22,0.8911219835281372,1
molecola_10404,23,0,23,0.01759367249906063,0
molecola_10404,24,0,24,0.8455374836921692,1
molecola_10404,25,0,25,0.8277110457420349,1
molecola_10404,26,0,26,0.7449808716773987,1
molecola_10404,27,0,27,0.053725715726614,0
molecola_10404,28,0,28,0.0840354859828949,0
molecola_10425,1,0,1,0.029398726299405098,0
molecola_10425,2,0,2,0.33932575583457947,0
molecola_10425,3,0,3,0.2807510495185852,0
molecola_10425,4,0,4,0.06240355968475342,0
molecola_10425,5,0,5,0.013859203085303307,0
molecola_10425,6,0,6,0.007281104568392038,0
molecola_10425,7,0,7,0.00456487201154232,0
molecola_10425,8,0,8,0.004914472810924053,0
molecola_10425,9,0,9,0.0021634127479046583,0
molecola_10425,10,0,10,0.00456487201154232,0
molecola_10425,11,0,11,0.007281104568392038,0
molecola_10425,12,0,12,0.024669088423252106,0
molecola_10425,13,0,13,0.02997659705579281,0
molecola_10425,14,0,14,0.09078315645456314,0
molecola_10425,15,0,15,0.07671915739774704,0
molecola_10425,16,0,16,0.028941847383975983,0
molecola_10425,17,0,17,0.020598595961928368,0
molecola_10425,18,0,18,0.027841880917549133,0
molecola_10425,19,0,19,0.005155275575816631,0
molecola_10425,20,0,20,0.0034332387149333954,0
molecola_10425,21,0,21,0.03874320909380913,0
molecola_10425,22,0,22,0.10994753241539001,0
molecola_10425,23,0,23,0.1716168373823166,0
molecola_10425,24,0,24,0.09925035387277603,0
molecola_10425,25,0,25,0.11833928525447845,0
molecola_10425,26,0,26,0.11830995976924896,0
molecola_10425,27,0,27,0.6200151443481445,1
molecola_10425,28,0,28,0.46838146448135376,0
molecola_10425,29,0,29,0.697418749332428,1
molecola_10425,30,0,30,0.11580963432788849,0
molecola_10425,31,1,31,0.8188639879226685,1
molecola_10425,32,1,32,0.5469199419021606,1
molecola_10425,33,0,33,0.1819751262664795,0
molecola_10425,34,0,34,0.11902333050966263,0
molecola_10425,35,0,35,0.11245071887969971,0
molecola_10482,1,1,1,0.8453415036201477,1
molecola_10482,2,1,2,0.8540230393409729,1
molecola_10482,3,0,3,0.5845827460289001,1
molecola_10482,4,0,4,0.15207640826702118,0
molecola_10482,5,1,5,0.6602986454963684,1
molecola_10482,6,1,6,0.2731943428516388,0
molecola_10482,7,0,7,0.6442671418190002,1
molecola_10482,8,0,8,0.5874930620193481,1
molecola_10482,9,0,9,0.006566258613020182,0
molecola_10482,10,0,10,0.3267448842525482,0
molecola_10482,11,0,11,0.7982308268547058,1
molecola_10482,12,0,12,0.7248605489730835,1
molecola_10482,13,0,13,0.056170959025621414,0
molecola_10482,14,0,14,0.0871446281671524,0
molecola_10482,15,0,15,0.0044121635146439075,0
molecola_10482,16,0,16,0.0015105861239135265,0
molecola_10482,17,0,17,0.004077444784343243,0
molecola_10482,18,0,18,0.00279384502209723,0
molecola_10482,19,0,19,0.011217073537409306,0
molecola_10482,20,0,20,0.0022343751043081284,0
molecola_10482,21,0,21,0.0067129917442798615,0
molecola_10482,22,1,22,0.058848705142736435,0
molecola_10482,23,1,23,0.7110655903816223,1
molecola_10482,24,0,24,0.6220373511314392,1
molecola_10482,25,1,25,0.8533297777175903,1
molecola_10482,26,1,26,0.8451176285743713,1
molecola_10482,27,0,27,0.8344143629074097,1
molecola_10482,28,0,28,0.8292846083641052,1
molecola_10534,1,0,1,0.0267021544277668,0
molecola_10534,2,0,2,0.059472184628248215,0
molecola_10534,3,0,3,0.7954170107841492,1
molecola_10534,4,0,4,0.24601881206035614,0
molecola_10534,5,0,5,0.98573237657547,1
molecola_10534,6,1,6,0.9585016369819641,1
molecola_10534,7,1,7,0.9585897326469421,1
molecola_10534,8,0,8,0.652929961681366,1
molecola_10534,9,0,9,0.08857648819684982,0
molecola_10534,10,0,10,0.05364561825990677,0
molecola_10534,11,0,11,0.08150780200958252,0
molecola_10534,12,0,12,0.018513532355427742,0
molecola_10534,13,0,13,0.017827868461608887,0
molecola_10534,14,0,14,0.016395172104239464,0
molecola_10534,15,0,15,0.006408100947737694,0
molecola_10534,16,0,16,0.0039597381837666035,0
molecola_10534,17,0,17,0.0043601687066257,0
molecola_10534,18,0,18,0.0039597381837666035,0
molecola_10534,19,0,19,0.006408100947737694,0
molecola_10534,20,0,20,0.12254198640584946,0
molecola_10534,21,0,21,0.22841118276119232,0
molecola_10534,22,0,22,0.14448697865009308,0
molecola_10534,23,0,23,0.6631064414978027,1
molecola_10534,24,0,24,0.6368855834007263,1
molecola_10534,25,0,25,0.07521483302116394,0
molecola_10534,26,0,26,0.06303386390209198,0
molecola_10534,27,0,27,0.3160742223262787,0
molecola_10534,28,0,28,0.022386837750673294,0
molecola_10534,29,0,29,0.014833243563771248,0
molecola_10534,30,0,30,0.014833243563771248,0
molecola_10534,31,0,31,0.021593032404780388,0
molecola_10534,32,0,32,0.007471105549484491,0
molecola_10534,33,0,33,0.002730616135522723,0
molecola_10534,34,0,34,0.0026705118361860514,0
molecola_10534,35,0,35,0.002730616135522723,0
molecola_10534,36,0,36,0.007471105549484491,0
molecola_10534,37,0,37,0.0733213946223259,0
molecola_10534,38,0,38,0.008952039293944836,0
molecola_10534,39,0,39,0.008952039293944836,0
molecola_10535,1,0,1,0.006435168907046318,0
molecola_10535,2,0,2,0.04321775585412979,0
molecola_10535,3,0,3,0.017960211262106895,0
molecola_10535,4,0,4,0.07508740574121475,0
molecola_10535,5,0,5,0.27457553148269653,0
molecola_10535,6,0,6,0.1985062211751938,0
molecola_10535,7,0,7,0.20661097764968872,0
molecola_10535,8,0,8,0.45385313034057617,0
molecola_10535,9,0,9,0.1700754165649414,0
molecola_10535,10,0,10,0.04319335147738457,0
molecola_10535,11,0,11,0.030046356841921806,0
molecola_10535,12,0,12,0.04423155635595322,0
molecola_10535,13,0,13,0.06798314303159714,0
molecola_10535,14,0,14,0.2951929271221161,0
molecola_10535,15,0,15,0.24350017309188843,0
molecola_10535,16,0,16,0.28634923696517944,0
molecola_10535,17,0,17,0.18328772485256195,0
molecola_10535,18,0,18,0.14845877885818481,0
molecola_10535,19,0,19,0.3617883026599884,0
molecola_10535,20,0,20,0.20532341301441193,0
molecola_10535,21,0,21,0.15227191150188446,0
molecola_10535,22,0,22,0.16850052773952484,0
molecola_10535,23,0,23,0.09526704996824265,0
molecola_10535,24,0,24,0.08876273036003113,0
molecola_10535,25,0,25,0.8377093076705933,1
molecola_10535,26,1,26,0.9526634812355042,1
molecola_10535,27,0,27,0.6951697468757629,1
molecola_10535,28,0,28,0.14985337853431702,0
molecola_10535,29,0,29,0.125639870762825,0
molecola_10535,30,0,30,0.17348651587963104,0
molecola_10535,31,0,31,0.012054268270730972,0
molecola_10535,32,0,32,0.005730045028030872,0
molecola_10535,33,0,33,0.009341233409941196,0
molecola_10535,34,0,34,0.03828370198607445,0
molecola_10535,35,0,35,0.209589421749115,0
molecola_10535,36,0,36,0.009341233409941196,0
molecola_10535,37,0,37,0.005730045028030872,0
molecola_10535,38,0,38,0.3976936638355255,0
molecola_10535,39,0,39,0.3045708239078522,0
molecola_10579,1,0,1,0.869132399559021,1
molecola_10579,2,0,2,0.8780735731124878,1
molecola_10579,3,0,3,0.5705379247665405,1
molecola_10579,4,0,4,0.3152035176753998,0
molecola_10579,5,0,5,0.20892475545406342,0
molecola_10579,6,0,6,0.09274481981992722,0
molecola_10579,7,0,7,0.28798848390579224,0
molecola_10579,8,0,8,0.1520805060863495,0
molecola_10579,9,1,9,0.7900102138519287,1
molecola_10579,10,1,10,0.7946450710296631,1
molecola_10579,11,0,11,0.1918974071741104,0
molecola_10579,12,0,12,0.17131447792053223,0
molecola_10579,13,0,13,0.92717444896698,1
molecola_10579,14,0,14,0.9118271470069885,1
molecola_10579,15,0,15,0.03846760466694832,0
molecola_10579,16,0,16,0.1018642783164978,0
molecola_10579,17,0,17,0.7730220556259155,1
molecola_10579,18,0,18,0.8190048336982727,1
molecola_10579,19,0,19,0.6566627621650696,1
molecola_10579,20,0,20,0.01932687498629093,0
molecola_10579,21,0,21,0.0044052982702851295,0
molecola_10579,22,0,22,0.003442385233938694,0
molecola_10579,23,0,23,0.0044052982702851295,0
molecola_10579,24,0,24,0.01932687498629093,0
molecola_10579,25,0,25,0.014075029641389847,0
molecola_10579,26,0,26,0.002835078863427043,0
molecola_10579,27,0,27,0.17131447792053223,0
molecola_10579,28,0,28,0.1918974071741104,0
molecola_10616,1,0,1,0.890018880367279,1
molecola_10616,2,1,2,0.9809818267822266,1
molecola_10616,3,1,3,0.890018880367279,1
molecola_10616,4,0,4,0.47991394996643066,0
molecola_10616,5,0,5,0.8065985441207886,1
molecola_10616,6,0,6,0.7727557420730591,1
molecola_10616,7,0,7,0.04559765383601189,0
molecola_10616,8,0,8,0.002502062125131488,0
molecola_10616,9,0,9,0.002502062125131488,0
molecola_10616,10,0,10,0.006430177018046379,0
molecola_10616,11,0,11,0.018422385677695274,0
molecola_10616,12,0,12,0.015828534960746765,0
molecola_10616,13,0,13,0.015360083431005478,0
molecola_10616,14,0,14,0.029719503596425056,0
molecola_10616,15,0,15,0.404890775680542,0
molecola_10616,16,0,16,0.5320299863815308,1
molecola_10616,17,0,17,0.16200339794158936,0
molecola_10616,18,0,18,0.07139728963375092,0
molecola_10616,19,0,19,0.08672761172056198,0
molecola_10616,20,0,20,0.022419964894652367,0
molecola_10616,21,0,21,0.11169153451919556,0
molecola_10616,22,0,22,0.5351753234863281,1
molecola_10616,23,0,23,0.13312102854251862,0
molecola_10616,24,0,24,0.017160505056381226,0
molecola_10616,25,0,25,0.03075166419148445,0
