molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
10288;16;0;0,044;0;0,9411764705882352;0,2236416644844808;0,086846;0
10288;17;1;0,084;0;0,9411764705882352;0,1633455431834023;0,216141;0
10288;18;0;0,144;0;0,9411764705882352;0,2043246709802796;0,076708;0
10288;19;0;0,008;0;0,9411764705882352;0,0;0,006202;0
10288;20;0;0,0;0;0,9411764705882352;0,118350011408275;0,016316;0
10288;21;0;0,016;0;0,9375;0,0672215447583068;0,021645;0
10288;22;0;0,024;0;0,9285714285714284;0,0376223603222784;0,02961;0
10288;23;0;0,06;0;0,923076923076923;0,2236416644844808;0,009335;0
10288;24;0;0,024;0;0,9166666666666666;0,3879256793719373;0,027197;0
10288;25;0;0,056;0;1,0;0,2236416644844808;0,096123;0
10288;26;0;0,056;0;1,0;0,2236416644844808;0,47931;0
10288;27;0;0,024;0;0,9166666666666666;0,3879256793719373;0,321961;0
10288;28;0;0,028;0;0,9375;0,0376223603222784;0,040507;0
10288;29;0;0,02;0;0,9411764705882352;0,0937779098477716;0,026344;0
10288;30;0;0,052;0;0,746031746031746;0,1633455431834023;0,315104;0
10288;31;0;0,044;0;0,9411764705882352;0,2236416644844808;0,08228;0
10288;32;0;0,076;0;0,8797385620915033;0,0376223603222784;0,066657;0
10288;33;0;0,032;0;0,8553113553113554;0,0937779098477716;0,116109;0
10288;34;0;0,032;0;0,8363636363636363;0,4938537236995206;0,375042;0
10367;1;0;0,272;0;0,7999999999999999;0,6246538232507122;0,052307;0
10367;2;0;0,34;1;0,7954545454545454;0,6712478853829508;0,013915;0
10367;3;0;0,128;0;0,9;0,6148227571490692;0,107999;0
10367;4;0;0,152;0;0,7762237762237763;0,4815485438118001;0,089598;0
10367;5;0;0,116;0;0,8030303030303031;0,4161189512518705;0,036934;0
10367;6;1;0,54;1;0,8484848484848485;0,838580099995485;0,405689;0
10367;7;0;0,408;1;0,903030303030303;0,7527960664084546;0,075782;0
10367;8;0;0,212;0;0,8796296296296297;0,9732424074349136;0,235637;0
10367;9;0;0,156;0;0,8257575757575758;0,9995844639313984;0,157166;0
10367;10;1;0,128;0;0,7787878787878788;0,2043246709802796;0,162519;0
10369;1;0;0,184;0;0,9166666666666666;0,584238811642856;0,313692;0
10369;2;0;0,336;1;0,7857142857142857;0,838580099995485;0,525081;1
10369;3;0;0,348;1;0,6666666666666666;0,9459534760689116;0,758358;1
10369;4;0;0,196;0;0,8003663003663003;0,737642380185689;0,619508;1
10369;5;0;0,38;1;0,7117063492063492;0,92481870497303;0,504724;1
10369;6;0;0,008;0;0,7215909090909092;0,2043246709802796;0,016479;0
10369;7;0;0,072;0;0,7738095238095237;0,3274449191544763;0,044001;0
10369;8;1;0,056;0;0,8141025641025642;0,3113573704292831;0,033497;0
10369;9;1;0,092;0;0,75;0,3274449191544763;0,042375;0
10369;10;0;0,016;0;0,7292929292929293;0,2422921890824148;0,032664;0
10369;11;0;0,012;0;0,6954156954156954;0,0;0,019811;0
1045;1;0;0,428;1;0,7794871794871795;0,9426831892554924;0,036536;0
1045;2;0;0,056;0;0,7206349206349206;0,2043246709802796;0,218198;0
1045;3;0;0,028;0;0,907936507936508;0,2236416644844808;0,462498;0
1045;4;0;0,164;0;0,8439542483660131;0,5293608652873644;0,04921;0
1045;5;0;0,016;0;0,8447368421052631;0,118350011408275;0,402703;0
1045;6;0;0,008;0;0,7894736842105262;0,1414405425418206;0,014263;0
1045;7;0;0,044;0;0,815686274509804;0,118350011408275;0,021554;0
1045;8;0;0,272;0;0,8771929824561404;0,6437935214851034;0,061397;0
1045;9;0;0,168;0;0,8095238095238096;0,6148227571490692;0,038155;0
1045;10;0;0,096;0;0,7456140350877193;0,9580420222262996;0,13178;0
1045;11;0;0,036;0;0,7503607503607505;0,1414405425418206;0,052707;0
1045;12;0;0,056;0;0,7456140350877193;0,2236416644844808;0,045866;0
1045;13;0;0,036;0;0,6914344685242518;0,1414405425418206;0,016369;0
1045;14;0;0,072;0;0,7444444444444445;0,3879256793719373;0,00421;0
1045;15;1;0,108;0;0,8461538461538461;0,3584153246392749;0,02148;0
1045;16;0;0,196;0;0,8461538461538461;0,8080927832245588;0,016919;0
1045;17;0;0,0;0;0,9090909090909092;0,0;0,027012;0
1045;18;0;0,004;0;0,9090909090909092;0,908678384800712;0,371377;0
1045;19;0;0,02;0;0,7777777777777778;0,1633455431834023;0,828926;1
1045;20;0;0,048;0;0,7467218771566597;0,2603406250124504;0,504312;1
1045;21;0;0,016;0;0,8393939393939394;0,0376223603222784;0,085826;0
1045;22;0;0,04;0;0,7380382775119617;0,3733433210798535;0,052211;0
10486;1;0;0,02;0;1,0;0,9814538950336535;0,089723;0
10486;2;0;0,004;0;0,9393939393939394;0,0;0,053403;0
10486;3;1;0,688;1;0,8974358974358975;0,9322691915480672;0,075391;0
10486;4;1;0,012;0;0,9317460317460317;0,0376223603222784;0,102597;0
10486;5;0;0,056;0;0,8660130718954248;0,1633455431834023;0,03137;0
10486;6;0;0,544;1;0,8407407407407407;0,9999538332662392;0,114649;0
10486;7;0;0,672;1;0,903050108932462;0,9459534760689116;0,0687;0
10486;8;0;0,02;0;0,8627450980392156;0,1633455431834023;0,228186;0
10486;9;1;0,008;0;0,8486111111111111;0,0672215447583068;0,357888;0
10486;10;0;0,532;1;0,8754578754578755;0,9953784388202258;0,274137;0
10486;11;0;0,012;0;0,888888888888889;0,0672215447583068;0,084219;0
10486;12;0;0,092;0;0,9393939393939394;0,737642380185689;0,124175;0
10486;13;0;0,604;1;0,9188034188034188;0,998337376521882;0,098236;0
10486;14;0;0,016;0;0,93015873015873;0,0;0,169799;0
10486;15;1;0,068;0;0,8627450980392156;0,2603406250124504;0,100207;0
10486;16;0;0,628;1;0,8762183235867447;0,9977366703420346;0,02132;0
10486;17;0;0,012;0;0,9317460317460317;0,0376223603222784;0,04198;0
10486;18;1;0,688;1;0,8974358974358975;0,9322691915480672;0,239256;0
10606;1;0;0,168;0;0,8690476190476191;0,7219280948873623;0,040396;0
10606;2;0;0,192;0;0,8417508417508417;0,737642380185689;0,035231;0
10606;3;0;0,116;0;0,8585858585858586;0,584238811642856;0,012681;0
10606;4;0;0,104;0;0,8428571428571429;0,5059192440727412;0,090111;0
10606;5;0;0,208;0;0,8388157894736842;0,4689955935892811;0,736471;1
10606;6;0;0,176;0;0,7549019607843137;0,9660780975952254;0,454772;0
10606;7;0;0,008;0;0,85;0,0376223603222784;0,016583;0
10606;8;0;0,02;0;0,861244019138756;0,118350011408275;0,057512;0
10606;9;0;0,0;0;0,8517786561264823;0,0;0,218306;0
10606;10;0;0,04;0;0,869281045751634;0,7950402793845223;0,060732;0
10606;11;0;0,0;0;0,7911098563272475;0,0;0,141545;0
10606;12;0;0,0;0;0,8366271409749672;0,0376223603222784;0,073977;0
10606;13;0;0,004;0;0,8971704623878537;0,0376223603222784;0,111672;0
10606;14;0;0,02;0;0,8563492063492063;0,0376223603222784;0,143088;0
10606;15;0;0,144;0;0,8539682539682539;0,1842605933396551;0,090121;0
10606;16;0;0,048;0;0,9411764705882352;0,118350011408275;0,080803;0
10606;17;0;0,048;0;0,9411764705882352;0,118350011408275;0,01609;0
10606;18;0;0,02;0;0,925925925925926;0,118350011408275;0,011756;0
10606;19;0;0,012;0;0,9215686274509804;0,0;0,018938;0
10606;20;0;0,036;0;0,9047619047619048;0,1842605933396551;0,003445;0
10606;21;1;0,016;0;0,8671023965141612;0,1414405425418206;0,020655;0
10606;22;0;0,748;1;0,8571428571428571;0,904381457724494;0,010563;0
10606;23;0;0,008;0;0,8412698412698413;0,0672215447583068;0,012069;0
10606;24;0;0,004;0;0,8247619047619047;0,0;0,109839;0
10769;1;0;0,628;1;0,925925925925926;0,801629101585612;0,156016;0
10769;2;0;0,816;1;0,923076923076923;0,9128699190400288;0,765476;1
10769;3;0;0,736;1;0,9090909090909092;0,8144326879441559;0,299634;0
10769;4;1;0,56;1;0,9722222222222222;0,6246538232507122;0,152564;0
10769;5;0;0,132;0;0,9166666666666666;0,2043246709802796;0,043777;0
10769;6;0;0,036;0;0,925925925925926;0,0672215447583068;0,008705;0
10769;7;0;0,04;0;0,9411764705882352;0,2422921890824148;0,04348;0
10769;8;0;0,056;0;0,915277777777778;0,0672215447583068;0,094855;0
10769;9;0;0,0;0;1,0;0,0;0,007216;0
10769;10;0;0,392;1;0,9487179487179488;0,2422921890824148;0,118985;0
10769;11;0;0,028;0;0,9444444444444444;0,2043246709802796;0,294509;0
10769;12;0;0,192;0;0,9696969696969696;0,1633455431834024;0,332247;0
10769;13;0;0,244;0;0,9487179487179488;0,2422921890824148;0,204987;0
10769;14;0;0,032;0;1,0;0,0376223603222784;0,077517;0
10769;15;0;0,008;0;0,918954248366013;0,0;0,022615;0
10769;16;0;0,048;0;0,925925925925926;0,0;0,049105;0
10853;1;0;0,22;0;0,7833333333333333;0,5519275534566073;0,171179;0
10853;2;0;0,028;0;0,7113289760348583;0,2778395739583094;0,171792;0
10853;3;0;0,048;0;0,753968253968254;0,1414405425418206;0,193497;0
10853;4;0;0,028;0;0,75;0,0937779098477716;0,04041;0
10853;5;0;0,0;0;0,7037681159420289;0,1633455431834023;0,04184;0
10853;6;0;0,16;0;0,6752136752136751;0,3733433210798535;0,123906;0
10853;7;0;0,004;0;0,7549019607843137;0,0672215447583068;0,07622;0
10853;8;0;0,032;0;0,6818181818181818;0,2043246709802796;0,20277;0
10853;9;0;0,204;0;0,6363636363636364;0,5628977911449632;0,03385;0
10853;10;0;0,068;0;0,6098765432098765;0,2043246709802796;0,141559;0
10853;11;0;0,064;0;0,5818903318903318;0,443110558244691;0,116933;0
10853;12;0;0,068;0;0,6098765432098765;0,2043246709802796;0,073612;0
10853;13;0;0,204;0;0,6363636363636364;0,5628977911449632;0,119531;0
10853;14;0;0,08;0;0,5942028985507246;0,4161189512518705;0,146234;0
10853;15;0;0,156;0;0,4933333333333333;0,5059192440727412;0,355584;0
10853;16;0;0,084;0;0,5714285714285714;0,2603406250124504;0,016112;0
10853;17;0;0,04;0;0,6103059581320451;0,118350011408275;0,210856;0
10853;18;0;0,036;0;0,5369220151828847;0,1842605933396551;0,39581;0
10853;19;0;0,04;0;0,6469298245614036;0,1842605933396551;0,053829;0
10853;20;0;0,092;0;0,6259259259259259;0,3733433210798535;0,230069;0
10853;21;0;0,06;0;0,6190476190476191;0,2948328193632007;0,057612;0
10853;22;0;0,22;0;0,625;0,7298563169471575;0,027986;0
10853;23;0;0,216;0;0,6285714285714286;0,7745085286615678;0,029231;0
10853;24;0;0,216;0;0,6285714285714286;0,7745085286615678;0,031405;0
10853;25;0;0,168;0;0,5883838383838383;0,6048125901165884;0,074738;0
10853;26;0;0,012;0;0,7213285024154589;0,1414405425418206;0,069451;0
10853;27;0;0,016;0;0,7075396825396826;0,0937779098477716;0,204299;0
10853;28;0;0,012;0;0,6507246376811594;0,0937779098477716;0,044497;0
10853;29;0;0,004;0;0,7777777777777778;0,0;0,051306;0
10853;30;0;0,036;0;0,907936507936508;0,118350011408275;0,023339;0
10853;31;1;0,016;0;0,8333333333333334;0,0672215447583068;0,034815;0
10853;32;0;0,056;0;0,9111111111111112;0,2043246709802796;0,086785;0
10853;33;0;0,0;0;1,0;0,0;0,402051;0
10853;34;0;0,016;0;1,0;0,9998153271549208;0,370372;0
10853;35;0;0,036;0;0,907936507936508;0,118350011408275;0,057434;0
10853;36;0;0,004;0;0,7777777777777778;0,0;0,007402;0
10853;37;1;0,048;0;0,7169312169312169;0,2043246709802796;0,010032;0
11113;1;0;0,008;0;0,7027777777777778;0,118350011408275;0,147132;0
11113;2;0;0,4;1;0,6154684095860566;0,7138555955076475;0,049731;0
11113;3;0;0,072;0;0,7027777777777778;0,3879256793719373;0,017864;0
11113;4;0;0,3;0;0,7692307692307693;0,7745085286615678;0,035434;0
11113;5;0;0,048;0;0,9;0,3733433210798535;0,109589;0
11113;6;0;0,804;1;0,8425925925925926;0,8443198937773438;0,037365;0
11113;7;0;0,048;0;0,9;0,3733433210798535;0,041426;0
11113;8;0;0,024;0;0,5684523809523809;0,118350011408275;0,283356;0
11113;9;0;0,02;0;0,6037037037037037;0,1633455431834023;0,191603;0
11113;10;0;0,032;0;0,6797385620915032;0,2603406250124504;0,059103;0
11113;11;0;0,004;0;0,7690631808278866;0,0937779098477716;0,08886;0
11113;12;0;0,044;0;0,7574819401444787;0,6800770457282798;0,0514;0
11113;13;0;0,06;0;0,7479575163398692;0,7527960664084546;0,040272;0
11113;14;0;0,02;0;0,7904761904761904;0,1633455431834023;0,150411;0
11113;15;0;0,052;0;0,873015873015873;0,3113573704292831;0,14051;0
11113;16;0;0,076;0;0,8307692307692308;0,4161189512518705;0,378858;0
11113;17;0;0,032;0;0,7962962962962963;0,6246538232507122;0,006328;0
11113;18;0;0,036;0;0,8424242424242424;0,3584153246392749;0,220099;0
11113;19;0;0,004;0;0,7333333333333334;0,1414405425418206;0,032841;0
11113;20;0;0,052;0;0,873015873015873;0,2948328193632007;0,010333;0
11113;21;1;0,068;0;0,7241830065359477;0,2422921890824148;0,008993;0
11113;22;0;0,068;0;0,6317738791423002;0,1633455431834023;0,008584;0
11258;1;0;0,02;0;0,77109440267335;0,1842605933396551;0,123355;0
11258;2;0;0,26;0;0,7235897435897436;0,697268815792328;0,214071;0
11258;3;0;0,048;0;0,6047619047619047;0,3431229071320205;0,052455;0
11258;4;0;0,06;0;0,6476190476190475;0,2603406250124504;0,068603;0
11258;5;0;0,012;0;0,6956521739130435;0,0376223603222784;0,083508;0
11258;6;0;0,012;0;0,7368421052631579;0,0672215447583068;0,115013;0
11258;7;0;0,128;0;0,7777777777777778;0,3274449191544763;0,028944;0
11258;8;0;0,112;0;0,906060606060606;0,4561861025695263;0,033453;0
11258;9;0;0,128;0;0,7777777777777778;0,3274449191544763;0,006193;0
11258;10;0;0,012;0;0,7368421052631579;0,0672215447583068;0,005395;0
11258;11;0;0,052;0;0,6991452991452992;0,2422921890824148;0,003419;0
11258;12;0;0,072;0;0,712121212121212;0,3274449191544763;0,022305;0
11258;13;0;0,136;0;0,6615196078431372;0,4815485438118001;0,002907;0
11258;14;0;0,072;0;0,712121212121212;0,3274449191544763;0,006783;0
11258;15;0;0,052;0;0,6991452991452992;0,2422921890824148;0,002552;0
11258;16;0;0,072;0;0,712121212121212;0,3274449191544763;0,017154;0
11258;17;0;0,136;0;0,6615196078431372;0,4815485438118001;0,001833;0
11258;18;1;0,072;0;0,712121212121212;0,3274449191544763;0,13934;0
11258;19;1;0,196;0;0,7572649572649572;0,6712478853829508;0,105439;0
11258;20;0;0,208;0;0,7333333333333333;0,9322691915480672;0,007223;0
11258;21;0;0,084;0;0,6358617228182445;0,1633455431834023;0,016025;0
11258;22;0;0,2;0;0,7333333333333333;0,5293608652873644;0,032231;0
11258;23;0;0,256;0;0,6777777777777777;0,5946193440950124;0,020527;0
11258;24;0;0,312;1;0,6888888888888888;0,9895875212220556;0,015016;0
11258;25;0;0,2;0;0,7333333333333333;0,5293608652873644;0,01547;0
1132;1;0;0,116;0;0,7628205128205128;0,5177526267252631;0,199646;0
1132;2;0;0,164;0;0,7195767195767195;0,6437935214851034;0,424328;0
1132;3;0;0,028;0;0,7628205128205128;0,1414405425418206;0,138653;0
1132;4;0;0,036;0;0,714975845410628;0,118350011408275;0,007495;0
1132;5;0;0,124;0;0,7657378740970072;0,3431229071320205;0,043679;0
1132;6;0;0,212;0;0,6813725490196078;0,6048125901165884;0,183961;0
1132;7;0;0,072;0;0,671826625386997;0,2778395739583094;0,022922;0
1132;8;0;0,28;0;0,7261904761904763;0,7452883145630643;0,116858;0
1132;9;0;0,388;1;0,7509157509157509;0,8763462289152608;0,055673;0
1132;10;0;0,168;0;0,7368421052631579;0,4021791902022729;0,045878;0
1132;11;0;0,02;0;0,6618357487922705;0,0672215447583068;0,038055;0
1132;12;0;0,012;0;0,6577777777777777;0,118350011408275;0,025601;0
1132;13;0;0,056;0;0,6137566137566138;0,2603406250124504;0,187664;0
1132;14;0;0,12;0;0,6684350132625996;0,5293608652873644;0,031166;0
1132;15;0;0,108;0;0,6906565656565656;0,3733433210798535;0,00227;0
1132;16;0;0,072;0;0,7027777777777778;0,3733433210798535;0,002083;0
1132;17;1;0,24;0;0,6666666666666666;0,7883249003933804;0,004005;0
1132;18;0;0,072;0;0,7027777777777778;0,3733433210798535;0,002574;0
1132;19;0;0,108;0;0,6906565656565656;0,3733433210798535;0,00225;0
1132;20;1;0,084;0;0,7027777777777778;0,4021791902022729;0,005229;0
1132;21;0;0,12;0;0,7321428571428571;0,5946193440950124;0,026796;0
1132;22;0;0,116;0;0,706959706959707;0,9995844639313984;0,028475;0
1132;23;1;0,196;0;0,7142857142857143;0,6437935214851034;0,011511;0
1132;24;0;0,084;0;0,7027777777777778;0,4021791902022729;0,004644;0
114;1;0;0,432;1;0,7619047619047619;0,9521953766259578;0,015059;0
114;2;1;0,364;1;0,8148148148148149;0,8608440062015497;0,020546;0
114;3;0;0,124;0;0,7142857142857143;0,4297586093037605;0,023253;0
114;4;0;0,252;0;0,6106060606060607;0,6531091121418667;0,098483;0
114;5;0;0,076;0;0,5652173913043478;0,3584153246392749;0,222978;0
114;6;0;0,04;0;0,5875139353400223;0,0937779098477716;0,023085;0
114;7;0;0,024;0;0,6271409749670619;0,0937779098477716;0,018448;0
114;8;0;0,404;1;0,6280701754385966;0,908678384800712;0,594546;1
114;9;0;0,028;0;0,7236111111111111;0,0937779098477716;0,012508;0
114;10;0;0,016;0;0,7150326797385621;0,2778395739583094;0,506567;1
114;11;0;0,176;0;0,764957264957265;0,4689955935892811;0,106634;0
114;12;0;0,028;0;1,0;0,1842605933396551;0,002057;0
114;13;0;0,04;0;0,6083333333333333;0,2422921890824148;0,016825;0
114;14;0;0,284;0;0,6037037037037037;0,7601675029619656;0,008858;0
114;15;0;0,04;0;0,6888888888888888;0,1842605933396551;0,065515;0
114;16;0;0,028;0;0,6066022544283415;0,0376223603222784;0,047226;0
114;17;0;0,008;0;0,6662274923144488;0,0376223603222784;0,006378;0
114;18;0;0,112;0;0,6598440545808967;0,2778395739583094;0,039104;0
114;19;0;0,048;0;0,6179337231968811;0,2603406250124504;0,234116;0
114;20;0;0,052;0;0,7592592592592592;0,3113573704292831;0,209822;0
114;21;1;0,356;1;0,6891025641025642;0,8763462289152608;0,092275;0
114;22;0;0,2;0;0,7171717171717171;0,737642380185689;0,015293;0
11475;1;0;0,152;0;0,7727272727272728;0,5059192440727412;0,047446;0
11475;2;0;0,192;0;0,7507936507936508;0,5946193440950124;0,045611;0
11475;3;0;0,148;0;0,7777777777777778;0,4938537236995206;0,010181;0
11475;4;0;0,016;0;0,8063241106719369;0,0672215447583068;0,020042;0
11475;5;0;0,0;0;0,8031746031746033;0,0672215447583068;0,148792;0
11475;6;0;0,024;0;0,7855750487329436;0,0;0,296823;0
11475;7;0;0,128;0;0,8627450980392156;0,4815485438118001;0,227329;0
11475;8;0;0,076;0;0,8496732026143791;0,3113573704292831;0,02194;0
11475;9;0;0,12;0;0,8627450980392156;0,4938537236995206;0,314116;0
11475;10;0;0,028;0;0,7319688109161793;0,0376223603222784;0,327976;0
11475;11;0;0,012;0;0,8187134502923977;0,0376223603222784;0,186886;0
11475;12;0;0,072;0;0,8596491228070176;0,2422921890824148;0,155017;0
11475;13;0;0,02;0;0,8523809523809524;0,1414405425418206;0,292291;0
11475;14;0;0,072;0;0,8958333333333334;0,9580420222262996;0,173732;0
11475;15;0;0,016;0;0,7632275132275131;0,0937779098477716;0,02665;0
11475;16;0;0,012;0;0,8040935672514621;0,0376223603222784;0,02578;0
11475;17;0;0,02;0;0,8578431372549019;0,3113573704292831;0,031023;0
11475;18;1;0,028;0;0,9010989010989012;0,1414405425418206;0,07174;0
11475;19;1;0,052;0;1,0;0,2236416644844808;0,023823;0
11475;20;0;0,0;0;1,0;0,0;0,011949;0
11475;21;0;0,028;0;0,9010989010989012;0,1414405425418206;0,063751;0
11475;22;0;0,02;0;0,8578431372549019;0,3113573704292831;0,01179;0
11475;23;0;0,012;0;0,790909090909091;0,0672215447583068;0,005053;0
11475;24;0;0,02;0;0,8649122807017543;0,0376223603222784;0,043282;0
11475;25;0;0,22;0;0,8125;0,5177526267252631;0,01185;0
11475;26;0;0,28;0;0,8376068376068376;0,7814814932386424;0,077781;0
11475;27;0;0,04;0;0,9111111111111112;0,0937779098477716;0,019687;0
11475;28;0;0,008;0;0,8125;0,0937779098477716;0,006771;0
11475;29;0;0,092;0;0,8391812865497076;0,3274449191544763;0,015597;0
11475;30;0;0,02;0;0,7391304347826088;0,0672215447583068;0,155961;0
11475;31;0;0,044;0;0,7727272727272728;0,2043246709802796;0,274822;0
11475;32;0;0,036;0;0,8039682539682539;0,2778395739583094;0,151885;0
11475;33;0;0,048;0;0,8823529411764706;0,2236416644844808;0,054633;0
11475;34;0;0,044;0;0,8603174603174603;0,3113573704292831;0,025059;0
11475;35;0;0,192;0;0,9090909090909092;0,2603406250124504;0,019934;0
11475;36;0;0,008;0;0,923076923076923;0,1414405425418206;0,052317;0
11475;37;0;0,016;0;0,8823529411764706;0,1842605933396551;0,14355;0
11475;38;0;0,072;0;0,9487179487179488;0,2603406250124504;0,610765;1
11475;39;0;0,016;0;0,9696969696969696;0,118350011408275;0,063527;0
11475;40;0;0,016;0;0,9696969696969696;0,9998153271549208;0,330682;0
1214;1;0;0,004;0;1,0;0,0;0,200423;0
1214;2;0;0,052;0;0,8454545454545456;0,3431229071320205;0,232937;0
1214;3;0;0,004;0;1,0;0,7814814932386424;0,019472;0
1214;4;0;0,0;0;0,782051282051282;0,0937779098477716;0,044243;0
1214;5;0;0,012;0;0,8000000000000002;0,0672215447583068;0,048922;0
1214;6;0;0,032;0;0,7412280701754387;0,1842605933396551;0,109275;0
1214;7;0;0,02;0;0,6956521739130435;0,2236416644844808;0,134216;0
1214;8;0;0,084;0;0,7407407407407408;0,4297586093037605;0,130206;0
1214;9;0;0,036;0;0,7692307692307693;0,2948328193632007;0,062454;0
1214;10;0;0,024;0;0,75;0,2948328193632007;0,732273;1
1214;11;0;0,016;0;0,7894736842105262;0,0376223603222784;0,720818;1
1214;12;1;0,016;0;0,8486111111111111;0,0672215447583068;0,238441;0
1214;13;0;0,024;0;0,873015873015873;0,3274449191544763;0,543861;1
1214;14;1;0,1;0;0,8454545454545456;0,5293608652873644;0,350743;0
1214;15;1;0,124;0;0,7857142857142857;0,3431229071320205;0,069288;0
1214;16;1;0,044;0;0,8486111111111111;0,0937779098477716;0,053161;0
1214;17;1;0,22;0;0,8015873015873015;0,9970433402104212;0,062125;0
1214;18;0;0,06;0;0,7692307692307693;0,1842605933396551;0,022997;0
1214;19;0;0,02;0;0,7533238366571701;0,2236416644844808;0,086896;0
1214;20;0;0,02;0;0,7760210803689064;0,0672215447583068;0,310449;0
1214;21;1;0,024;0;0,8126361655773421;0,0672215447583068;0,212247;0
1214;22;1;0,044;0;0,8498168498168498;0,2778395739583094;0,052505;0
1214;23;1;0,096;0;0,8454545454545456;0,2236416644844808;0,0375;0
1214;24;1;0,136;0;0,8571428571428571;0,3584153246392749;0,047602;0
1214;25;0;0,04;0;0,8126361655773421;0,0937779098477716;0,017292;0
1214;26;0;0,136;0;0,7572649572649572;0,9962572968375276;0,072325;0
1214;27;0;0,032;0;0,7412280701754387;0,1842605933396551;0,274008;0
1214;28;1;0,012;0;0,8000000000000002;0,0672215447583068;0,173981;0
12752;1;0;0,948;1;1,0;0,6246538232507122;0,162904;0
12752;2;1;0,0;0;0,923076923076923;0,0672215447583068;0,146963;0
12752;3;0;0,012;0;0,8630952380952381;0,0376223603222784;0,102201;0
12752;4;0;0,256;0;1,0;0,7138555955076475;0,169624;0
12752;5;1;0,036;0;0,9761904761904764;0,0672215447583068;0,172906;0
12752;6;0;0,0;0;0,8541666666666666;0,0;0,023579;0
12752;7;0;0,124;0;0,907936507936508;0,3733433210798535;0,052706;0
