molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11710,14,0,14,0.002884385408833623,0
molecola_11710,15,0,15,0.0007595040951855481,0
molecola_11710,16,0,16,0.0008204460027627647,0
molecola_11710,17,0,17,0.0007020666380412877,0
molecola_11710,18,0,18,0.0008204460027627647,0
molecola_11710,19,0,19,0.0007595040951855481,0
molecola_11710,20,0,20,0.003388549666851759,0
molecola_11710,21,0,21,0.0008921785047277808,0
molecola_12088,1,0,1,0.00012437648547347635,0
molecola_12088,2,0,2,0.00011829975846922025,0
molecola_12088,3,0,3,0.0001259403652511537,0
molecola_12088,4,0,4,0.00013115705223754048,0
molecola_12088,5,0,5,0.001973585458472371,0
molecola_12088,6,0,6,0.00013258171384222806,0
molecola_12088,7,0,7,0.00012173988943686709,0
molecola_12088,8,0,8,0.00011590486246859655,0
molecola_12088,9,0,9,0.00011284547508694232,0
molecola_12088,10,0,10,0.012960195541381836,0
molecola_12088,11,0,11,0.006984881591051817,0
molecola_12088,12,0,12,0.034674275666475296,0
molecola_12088,13,0,13,0.12560367584228516,0
molecola_12088,14,0,14,0.20799332857131958,0
molecola_12088,15,0,15,0.5000680685043335,1
molecola_12088,16,1,16,0.05521751567721367,0
molecola_12088,17,1,17,0.5163106322288513,1
molecola_12088,18,0,18,0.09954015165567398,0
molecola_12088,19,0,19,0.016346720978617668,0
molecola_12088,20,0,20,0.005209464579820633,0
molecola_12088,21,0,21,0.013716183602809906,0
molecola_12088,22,0,22,0.021222654730081558,0
molecola_12088,23,0,23,0.020773904398083687,0
molecola_12088,24,0,24,0.045093853026628494,0
molecola_12088,25,0,25,0.010412893258035183,0
molecola_12088,26,0,26,0.03456873074173927,0
molecola_12088,27,0,27,0.01656554639339447,0
molecola_12088,28,0,28,0.01656554639339447,0
molecola_12246,1,0,1,0.00015842082211747766,0
molecola_12246,2,0,2,0.00017061311518773437,0
molecola_12246,3,0,3,0.0047400412149727345,0
molecola_12246,4,0,4,0.03744275122880936,0
molecola_12246,5,0,5,0.004192579537630081,0
molecola_12246,6,0,6,0.005248549394309521,0
molecola_12246,7,0,7,0.0012486070627346635,0
molecola_12246,8,0,8,0.0012436071410775185,0
molecola_12246,9,0,9,0.01288896705955267,0
molecola_12246,10,0,10,0.002186746569350362,0
molecola_12246,11,1,11,0.9919901490211487,1
molecola_12246,12,1,12,0.992065966129303,1
molecola_12246,13,0,13,0.09690485149621964,0
molecola_12246,14,0,14,0.0013562777312472463,0
molecola_12246,15,0,15,0.0009333373745903373,0
molecola_12246,16,0,16,0.0029817328322678804,0
molecola_12246,17,0,17,0.0013177106156945229,0
molecola_12246,18,0,18,0.0009333373745903373,0
molecola_12246,19,0,19,0.0013562777312472463,0
molecola_12246,20,0,20,0.00018245026876684278,0
molecola_12246,21,0,21,0.00015810526383575052,0
molecola_12246,22,0,22,0.0527813546359539,0
molecola_12246,23,0,23,0.02797847054898739,0
molecola_12246,24,0,24,0.02797847054898739,0
molecola_12659,1,0,1,0.00018178137543145567,0
molecola_12659,2,0,2,0.001251708366908133,0
molecola_12659,3,0,3,0.00474829925224185,0
molecola_12659,4,0,4,0.9350184798240662,1
molecola_12659,5,0,5,0.9477260708808899,1
molecola_12659,6,0,6,0.9380723834037781,1
molecola_12659,7,0,7,0.9167132377624512,1
molecola_12659,8,0,8,0.005064880941063166,0
molecola_12659,9,0,9,0.0025787041522562504,0
molecola_12659,10,0,10,0.0001610195467947051,0
molecola_12659,11,0,11,0.00015629442350473255,0
molecola_12659,12,0,12,0.00013187651347834617,0
molecola_12659,13,0,13,0.00016050602425821126,0
molecola_12659,14,0,14,0.0024538554716855288,0
molecola_12659,15,0,15,0.00012683775275945663,0
molecola_12659,16,0,16,0.00012101454194635153,0
molecola_12659,17,0,17,0.0001461988576920703,0
molecola_12659,18,0,18,0.00011962070129811764,0
molecola_12659,19,0,19,0.00013354704424273223,0
molecola_12659,20,0,20,0.0001328288490185514,0
molecola_12659,21,0,21,0.00012025900650769472,0
molecola_12659,22,0,22,0.00012551499821711332,0
molecola_12659,23,0,23,0.0019233538769185543,0
molecola_12659,24,0,24,0.00013864776701666415,0
molecola_12659,25,0,25,0.9377380609512329,1
molecola_12659,26,0,26,0.9573367834091187,1
molecola_12659,27,0,27,0.9497718214988708,1
molecola_12659,28,0,28,0.9463294744491577,1
molecola_12659,29,0,29,0.002236229833215475,0
molecola_12659,30,0,30,0.00014131254283711314,0
molecola_12659,31,1,31,0.9905288815498352,1
molecola_12659,32,1,32,0.9954549074172974,1
molecola_12751,1,0,1,0.0001775962155079469,0
molecola_12751,2,0,2,0.00029165743035264313,0
molecola_12751,3,0,3,0.0018607978709042072,0
molecola_12751,4,0,4,0.004244617186486721,0
molecola_12751,5,0,5,0.0020529257599264383,0
molecola_12751,6,0,6,0.01194064226001501,0
molecola_12751,7,0,7,0.03469201177358627,0
molecola_12751,8,1,8,0.8782771825790405,1
molecola_12751,9,1,9,0.919709324836731,1
molecola_12751,10,0,10,0.0353434756398201,0
molecola_12751,11,0,11,0.016540730372071266,0
molecola_12751,12,0,12,0.005403580144047737,0
molecola_12751,13,0,13,0.01630071923136711,0
molecola_12751,14,0,14,0.00972894486039877,0
molecola_12751,15,0,15,0.00972894486039877,0
molecola_12751,16,0,16,0.014094364829361439,0
molecola_12751,17,0,17,0.004271634388715029,0
molecola_12751,18,0,18,0.00975106656551361,0
molecola_12751,19,0,19,0.00036475344677455723,0
molecola_12751,20,0,20,0.0001789861562428996,0
molecola_12751,21,0,21,0.03217669203877449,0
molecola_12751,22,0,22,0.7716110348701477,1
molecola_12751,23,0,23,0.8625741600990295,1
molecola_12751,24,0,24,0.03587108105421066,0
molecola_12751,25,0,25,0.011887623928487301,0
molecola_12751,26,0,26,0.004946302622556686,0
molecola_12769,1,0,1,0.0034601776860654354,0
molecola_12769,2,0,2,0.012869876809418201,0
molecola_12769,3,0,3,0.01041192002594471,0
molecola_12769,4,0,4,0.0024114158004522324,0
molecola_12769,5,0,5,0.003391726640984416,0
molecola_12769,6,1,6,0.9915251135826111,1
molecola_12769,7,1,7,0.9961957931518555,1
molecola_12823,1,0,1,0.0001523094397271052,0
molecola_12823,2,0,2,0.00013170095917303115,0
molecola_12823,3,0,3,0.00012603359937202185,0
molecola_12823,4,0,4,0.00011667810758808628,0
molecola_12823,5,0,5,0.00013028351531829685,0
molecola_12823,6,0,6,0.00012859163689427078,0
molecola_12823,7,0,7,0.00017493971972726285,0
molecola_12823,8,0,8,0.0017282383050769567,0
molecola_12823,9,1,9,0.982010543346405,1
molecola_12823,10,1,10,0.9845559597015381,1
molecola_12823,11,0,11,0.007706546224653721,0
molecola_12823,12,0,12,0.0092365937307477,0
molecola_12823,13,0,13,0.0016137587372213602,0
molecola_12823,14,0,14,0.0009443229646421969,0
molecola_12823,15,0,15,0.00026333145797252655,0
molecola_12823,16,0,16,0.03538404405117035,0
molecola_12823,17,0,17,0.00035946426214650273,0
molecola_12823,18,0,18,0.00037155099562369287,0
molecola_12823,19,0,19,0.005202465690672398,0
molecola_12823,20,0,20,0.007288691587746143,0
molecola_12823,21,0,21,0.00014491031470242888,0
molecola_12823,22,0,22,0.00015112031542230397,0
molecola_12823,23,0,23,0.00014083849964663386,0
molecola_12823,24,0,24,0.0001369686797261238,0
molecola_12823,25,0,25,0.00013402146578300744,0
molecola_12823,26,0,26,0.00013316568220034242,0
molecola_12946,1,0,1,0.0001864222576841712,0
molecola_12946,2,0,2,0.00037220222293399274,0
molecola_12946,3,0,3,0.0032467348501086235,0
molecola_12946,4,0,4,0.01308875810354948,0
molecola_12946,5,0,5,0.004631204064935446,0
molecola_12946,6,0,6,0.0051938253454864025,0
molecola_12946,7,0,7,0.012265815399587154,0
molecola_12946,8,0,8,0.007009644526988268,0
molecola_12946,9,0,9,0.01856815442442894,0
molecola_12946,10,0,10,0.03171586990356445,0
molecola_12946,11,0,11,0.011989285238087177,0
molecola_12946,12,0,12,0.0009911583038046956,0
molecola_12946,13,0,13,0.000779246911406517,0
molecola_12946,14,0,14,0.0013442272320389748,0
molecola_12946,15,0,15,0.005605154670774937,0
molecola_12946,16,1,16,0.9597147107124329,1
molecola_12946,17,1,17,0.9705296158790588,1
molecola_12946,18,1,18,0.961530327796936,1
molecola_12946,19,1,19,0.9512796998023987,1
molecola_12946,20,0,20,0.000779246911406517,0
molecola_12946,21,0,21,0.0009911583038046956,0
molecola_12946,22,0,22,0.01902935467660427,0
molecola_12946,23,0,23,0.00769800366833806,0
molecola_12946,24,0,24,0.0013301147846505046,0
molecola_12946,25,0,25,0.0006476034177467227,0
molecola_12946,26,0,26,0.0009296865318901837,0
molecola_12946,27,0,27,0.0006738927331753075,0
molecola_12946,28,0,28,0.001617030124180019,0
molecola_12946,29,0,29,0.0004103803657926619,0
molecola_12946,30,0,30,0.0006012304802425206,0
molecola_1335,1,0,1,0.00040722303674556315,0
molecola_1335,2,0,2,0.006329767871648073,0
molecola_1335,3,0,3,0.0005554622039198875,0
molecola_1335,4,1,4,0.9108575582504272,1
molecola_1335,5,0,5,0.005526517517864704,0
molecola_1335,6,0,6,0.0016104019014164805,0
molecola_1335,7,0,7,0.0007547475979663432,0
molecola_1335,8,0,8,0.0031982515938580036,0
molecola_1335,9,0,9,0.0021783497650176287,0
molecola_1335,10,0,10,0.0040178485214710236,0
molecola_1335,11,0,11,0.003011130727827549,0
molecola_1335,12,0,12,0.024086512625217438,0
molecola_1335,13,0,13,0.0013777549611404538,0
molecola_1335,14,0,14,0.902679979801178,1
molecola_1335,15,0,15,0.3725716173648834,0
molecola_1335,16,0,16,0.9301714301109314,1
molecola_1335,17,1,17,0.9433403611183167,1
molecola_1335,18,1,18,0.9355200529098511,1
molecola_1335,19,1,19,0.9203941226005554,1
molecola_13370,1,1,1,0.9756349921226501,1
molecola_13370,2,1,2,0.9680473208427429,1
molecola_13370,3,0,3,0.008894545957446098,0
molecola_13370,4,0,4,0.0012415407691150904,0
molecola_13370,5,0,5,0.000798615044914186,0
molecola_13370,6,0,6,0.0014216277049854398,0
molecola_13370,7,0,7,0.0013735545799136162,0
molecola_13370,8,0,8,0.0009412115323357284,0
molecola_13370,9,0,9,0.009463378228247166,0
molecola_13370,10,0,10,0.005501327104866505,0
molecola_13370,11,0,11,0.0010136700002476573,0
molecola_13370,12,0,12,0.001446559908799827,0
molecola_13370,13,0,13,0.0006980121252126992,0
molecola_13370,14,0,14,0.0008199969306588173,0
molecola_13370,15,0,15,0.0008211940876208246,0
molecola_13370,16,0,16,0.0007034309091977775,0
molecola_13370,17,0,17,0.002169577172026038,0
molecola_13370,18,0,18,0.005155402701348066,0
molecola_13475,1,0,1,0.00014365492097567767,0
molecola_13475,2,0,2,0.0001586635917192325,0
molecola_13475,3,0,3,0.00017417840717826039,0
molecola_13475,4,0,4,0.000847505172714591,0
molecola_13475,5,0,5,0.02091323770582676,0
molecola_13475,6,0,6,0.007799717132002115,0
molecola_13475,7,0,7,0.009795441292226315,0
molecola_13475,8,0,8,0.0018081641755998135,0
molecola_13475,9,0,9,0.0009570782422088087,0
molecola_13475,10,0,10,0.0008421281818300486,0
molecola_13475,11,0,11,0.0011891808826476336,0
molecola_13475,12,0,12,0.007712266407907009,0
molecola_13475,13,0,13,0.00921000074595213,0
molecola_13475,14,0,14,0.794563889503479,1
molecola_13475,15,0,15,0.7180538773536682,1
molecola_13475,16,0,16,0.008930101990699768,0
molecola_13475,17,0,17,0.005307631567120552,0
molecola_13475,18,0,18,0.001989908516407013,0
molecola_13475,19,0,19,0.00043079149327240884,0
molecola_13475,20,0,20,0.0007794336997903883,0
molecola_13475,21,0,21,0.0003806251334026456,0
molecola_13475,22,0,22,0.0017994539812207222,0
molecola_13475,23,1,23,0.9915288686752319,1
molecola_13475,24,1,24,0.9961974620819092,1
molecola_13475,25,0,25,0.001989908516407013,0
molecola_13475,26,0,26,0.00043079149327240884,0
molecola_13475,27,0,27,0.005307631567120552,0
molecola_13690,1,0,1,0.00017659807053860277,0
molecola_13690,2,0,2,0.0002503063005860895,0
molecola_13690,3,0,3,0.0012066650670021772,0
molecola_13690,4,0,4,0.0006461885059252381,0
molecola_13690,5,0,5,0.0009366236627101898,0
molecola_13690,6,0,6,0.00016338554269168526,0
molecola_13690,7,0,7,0.00011769172124331817,0
molecola_13690,8,0,8,0.00014143495354801416,0
molecola_13690,9,0,9,0.0020124565344303846,0
molecola_13690,10,1,10,0.9508455991744995,1
molecola_13690,11,0,11,0.003911942709237337,0
molecola_13690,12,0,12,0.00024489362840540707,0
molecola_13690,13,0,13,0.00019653294293675572,0
molecola_13690,14,0,14,0.00019653294293675572,0
molecola_13690,15,1,15,0.9665087461471558,1
molecola_13690,16,1,16,0.9589243531227112,1
molecola_13690,17,1,17,0.9561459422111511,1
molecola_13690,18,0,18,0.002726986538618803,0
molecola_13690,19,0,19,0.0008837149944156408,0
molecola_13690,20,0,20,0.000663844111841172,0
molecola_13690,21,0,21,0.0011991217033937573,0
molecola_13690,22,0,22,0.0002503571449778974,0
molecola_13690,23,0,23,0.00017660565208643675,0
molecola_13764,1,0,1,0.00020764437795151025,0
molecola_13764,2,0,2,0.00024661299539729953,0
molecola_13764,3,0,3,0.0010702656581997871,0
molecola_13764,4,0,4,0.0005587011692114174,0
molecola_13764,5,0,5,0.0011023491388186812,0
molecola_13764,6,0,6,0.0007578297518193722,0
molecola_13764,7,0,7,0.0010678733233362436,0
molecola_13764,8,0,8,0.0016327843768522143,0
molecola_13764,9,0,9,0.0017955047078430653,0
molecola_13764,10,0,10,0.00023928865266498178,0
molecola_13764,11,0,11,0.0002097160613629967,0
molecola_13764,12,0,12,0.000156157067976892,0
molecola_13764,13,0,13,0.00013082979421596974,0
molecola_13764,14,0,14,0.00013076182221993804,0
molecola_13764,15,0,15,0.00014284654753282666,0
molecola_13764,16,0,16,0.00015533965779468417,0
molecola_13764,17,0,17,0.0001554875634610653,0
molecola_13764,18,0,18,0.0001439258485333994,0
molecola_13764,19,0,19,0.00012796474038623273,0
molecola_13764,20,0,20,0.0001389827812090516,0
molecola_13764,21,0,21,0.0012114368146285415,0
molecola_13764,22,1,22,0.9926101565361023,1
molecola_13764,23,1,23,0.9968129992485046,1
molecola_13862,1,0,1,0.00011648178769974038,0
molecola_13862,2,0,2,0.000137810391606763,0
molecola_13862,3,0,3,0.00011262551561230794,0
molecola_13862,4,0,4,0.00014640392328146845,0
molecola_13862,5,0,5,0.00016425168723799288,0
molecola_13862,6,0,6,0.0008548846817575395,0
molecola_13862,7,0,7,0.0006380395498126745,0
molecola_13862,8,0,8,0.0007267589680850506,0
molecola_13862,9,0,9,0.0028445390053093433,0
molecola_13862,10,0,10,0.0017869625007733703,0
molecola_13862,11,0,11,0.00142140022944659,0
molecola_13862,12,0,12,0.001378026558086276,0
molecola_13862,13,0,13,0.0008014307823032141,0
molecola_13862,14,0,14,0.0017163008451461792,0
molecola_13862,15,1,15,0.977922797203064,1
molecola_13862,16,1,16,0.985121488571167,1
molecola_13862,17,1,17,0.9806404113769531,1
molecola_13862,18,1,18,0.977922797203064,1
molecola_13862,19,0,19,0.0017163008451461792,0
molecola_13862,20,0,20,0.0007267589680850506,0
molecola_13862,21,0,21,0.0006380395498126745,0
molecola_13862,22,0,22,0.00010570932499831542,0
molecola_13862,23,0,23,0.000104766026197467,0
molecola_13862,24,0,24,0.00011515959340613335,0
molecola_13880,1,0,1,0.00029838658520020545,0
molecola_13880,2,0,2,0.002369262045249343,0
molecola_13880,3,0,3,0.00029838658520020545,0
molecola_13880,4,0,4,0.013868720270693302,0
molecola_13880,5,0,5,0.00845132302492857,0
molecola_13880,6,0,6,0.04290607199072838,0
molecola_13880,7,1,7,0.9730119109153748,1
molecola_13880,8,1,8,0.9799760580062866,1
molecola_13880,9,0,9,0.018369121477007866,0
molecola_13880,10,0,10,0.013742759823799133,0
molecola_13980,1,0,1,0.00012782802514266223,0
molecola_13980,2,0,2,0.00014551373897120357,0
molecola_13980,3,0,3,0.00015764747513458133,0
molecola_13980,4,0,4,0.00014551373897120357,0
molecola_13980,5,0,5,0.00012782802514266223,0
molecola_13980,6,0,6,0.000162857337272726,0
molecola_13980,7,0,7,0.0008105498855002224,0
molecola_13980,8,0,8,0.0012053812388330698,0
molecola_13980,9,0,9,0.0007595374481752515,0
molecola_13980,10,0,10,0.0008104877197183669,0
molecola_13980,11,0,11,0.02329757623374462,0
molecola_13980,12,0,12,0.016057156026363373,0
molecola_13980,13,0,13,0.18989326059818268,0
molecola_13980,14,1,14,0.9896714687347412,1
molecola_13980,15,1,15,0.9865714907646179,1
molecola_13980,16,0,16,0.00684322277083993,0
molecola_13980,17,0,17,0.005415887571871281,0
molecola_13980,18,0,18,0.0014373508747667074,0
molecola_13980,19,0,19,0.0035481974482536316,0
molecola_13980,20,0,20,0.0019699756521731615,0
molecola_13980,21,0,21,0.0008723430801182985,0
molecola_13980,22,0,22,0.0016080981586128473,0
molecola_13980,23,0,23,0.00041090219747275114,0
molecola_13980,24,0,24,0.0019746441394090652,0
molecola_13980,25,0,25,0.32565033435821533,0
molecola_13980,26,0,26,0.010889691300690174,0
molecola_13980,27,0,27,0.0005119479610584676,0
molecola_13980,28,0,28,0.003872879082337022,0
molecola_13980,29,0,29,0.0036231346894055605,0
molecola_13980,30,0,30,0.004785466939210892,0
molecola_14081,1,0,1,0.00017641429440118372,0
molecola_14081,2,0,2,0.00024773215409368277,0
molecola_14081,3,0,3,0.0010242863791063428,0
molecola_14081,4,0,4,0.0008890179451555014,0
molecola_14081,5,0,5,0.0009580397745594382,0
molecola_14081,6,0,6,0.02077062986791134,0
molecola_14081,7,0,7,0.0008180520962923765,0
molecola_14081,8,0,8,0.0012826082529500127,0
molecola_14081,9,0,9,0.0002501702983863652,0
molecola_14081,10,0,10,0.00017659419972915202,0
molecola_14081,11,1,11,0.9641891121864319,1
molecola_14081,12,1,12,0.9728837013244629,1
molecola_14081,13,0,13,0.6939688920974731,1
molecola_14081,14,0,14,0.7169463634490967,1
molecola_14081,15,0,15,0.15316565334796906,0
molecola_14081,16,0,16,0.02151438780128956,0
molecola_14081,17,0,17,0.003360253991559148,0
molecola_14081,18,0,18,0.0002513992949388921,0
molecola_14081,19,0,19,0.00017664303595665842,0
molecola_14081,20,0,20,0.001812174916267395,0
molecola_14081,21,0,21,0.00025344424648210406,0
molecola_14081,22,0,22,0.00017667941574472934,0
molecola_14081,23,0,23,0.004343285225331783,0
molecola_14081,24,0,24,0.08544405549764633,0
molecola_14081,25,0,25,0.02358105219900608,0
molecola_14126,1,0,1,0.00019852803961839527,0
molecola_14126,2,0,2,0.0002392361784586683,0
molecola_14126,3,0,3,0.00019852803961839527,0
molecola_14126,4,0,4,0.00022375871776603162,0
molecola_14126,5,0,5,0.00031758748809807,0
molecola_14126,6,0,6,0.00022724327573087066,0
molecola_14126,7,0,7,0.0017540908884257078,0
molecola_14126,8,0,8,0.0007772812386974692,0
molecola_14126,9,0,9,0.0008238468435592949,0
molecola_14126,10,0,10,0.0008489721803925931,0
molecola_14126,11,0,11,0.00140517414547503,0
molecola_14126,12,0,12,0.010242064483463764,0
molecola_14126,13,1,13,0.9588425159454346,1
molecola_14126,14,1,14,0.9644641280174255,1
molecola_1414,1,1,1,0.9961962699890137,1
molecola_1414,2,1,2,0.9915235042572021,1
molecola_1414,3,0,3,0.0014435751363635063,0
molecola_1414,4,0,4,0.00017135606321971864,0
molecola_1414,5,0,5,0.00014325781376101077,0
molecola_1414,6,0,6,0.0001319531147601083,0
molecola_1414,7,0,7,0.00013595243217423558,0
molecola_1414,8,0,8,0.00016569305444136262,0
molecola_1414,9,0,9,0.00013130345905665308,0
molecola_1414,10,0,10,0.00012350158067420125,0
molecola_1414,11,0,11,0.00012184115621494129,0
molecola_1414,12,0,12,0.00012350158067420125,0
molecola_1414,13,0,13,0.00013130345905665308,0
molecola_1414,14,0,14,0.0009591828566044569,0
molecola_1414,15,0,15,0.000589967705309391,0
molecola_1414,16,0,16,0.0007995961932465434,0
molecola_1414,17,0,17,0.0006997741875238717,0
molecola_1414,18,0,18,0.0007995961932465434,0
molecola_1414,19,0,19,0.000589967705309391,0
molecola_14269,1,0,1,0.004080732353031635,0
molecola_14269,2,0,2,0.0075510176829993725,0
molecola_14269,3,0,3,0.004080732353031635,0
molecola_14269,4,0,4,0.0024725596886128187,0
molecola_14269,5,0,5,0.00017281905456911772,0
molecola_14269,6,0,6,0.0001591263135196641,0
molecola_14269,7,0,7,0.003929464146494865,0
molecola_14269,8,1,8,0.9580997824668884,1
molecola_14269,9,1,9,0.9708511233329773,1
molecola_14269,10,1,10,0.9613013863563538,1
molecola_14269,11,1,11,0.9580997824668884,1
molecola_14269,12,0,12,0.003929464146494865,0
molecola_14269,13,0,13,0.0001591263135196641,0
molecola_14269,14,0,14,0.00017281905456911772,0
molecola_14269,15,0,15,0.0024725596886128187,0
molecola_14269,16,0,16,0.0075510176829993725,0
molecola_14269,17,0,17,0.004080732353031635,0
molecola_14269,18,0,18,0.004080732353031635,0
molecola_14269,19,0,19,0.01128875557333231,0
molecola_14269,20,0,20,0.007742960471659899,0
molecola_14269,21,0,21,0.007742960471659899,0
molecola_14269,22,0,22,0.01128875557333231,0
molecola_14269,23,0,23,0.007742967922240496,0
molecola_14269,24,0,24,0.007742967922240496,0
molecola_14283,1,0,1,0.0028640776872634888,0
molecola_14283,2,0,2,0.006609579082578421,0
molecola_14283,3,0,3,0.006946060806512833,0
molecola_14283,4,0,4,0.005094935651868582,0
molecola_14283,5,0,5,0.005094935651868582,0
molecola_14283,6,0,6,0.012908874079585075,0
molecola_14283,7,0,7,0.001275104470551014,0
molecola_14283,8,0,8,0.004865833092480898,0
molecola_14283,9,0,9,0.007601601537317038,0
molecola_14283,10,0,10,0.004865833092480898,0
molecola_14283,11,0,11,0.001275104470551014,0
molecola_14283,12,1,12,0.9194043874740601,1
molecola_14283,13,1,13,0.9142482280731201,1
molecola_14283,14,0,14,0.011389277875423431,0
molecola_14283,15,0,15,0.005216739606112242,0
molecola_14283,16,0,16,0.0020855246111750603,0
molecola_14283,17,0,17,0.004396969918161631,0
molecola_14283,18,0,18,0.010509035550057888,0
molecola_14736,1,0,1,0.00024485206813551486,0
molecola_14736,2,0,2,0.0010834730928763747,0
molecola_14736,3,0,3,0.00024485206813551486,0
molecola_14736,4,0,4,0.00104311213362962,0
molecola_14736,5,0,5,0.002025297610089183,0
molecola_14736,6,0,6,0.0017959225224331021,0
molecola_14736,7,0,7,0.0021369257010519505,0
molecola_14736,8,0,8,0.0103846974670887,0
molecola_14736,9,0,9,0.0016013500280678272,0
molecola_14736,10,0,10,0.006697924807667732,0
molecola_14736,11,0,11,0.016287190839648247,0
molecola_14736,12,0,12,0.00111670873593539,0
molecola_14736,13,0,13,0.00021377092343755066,0
molecola_14736,14,0,14,0.004229018464684486,0
molecola_14736,15,0,15,0.009531484916806221,0
molecola_14736,16,0,16,0.006514097098261118,0
molecola_14736,17,0,17,0.006514097098261118,0
molecola_14736,18,0,18,0.007804456166923046,0
molecola_14736,19,0,19,0.002899805549532175,0
molecola_14736,20,0,20,0.0007139045046642423,0
molecola_14736,21,0,21,0.0010153043549507856,0
molecola_14736,22,0,22,0.0007378826849162579,0
molecola_14736,23,0,23,0.016053609549999237,0
molecola_14736,24,0,24,0.0007102678064256907,0
molecola_14736,25,1,25,0.9955975413322449,1
molecola_14736,26,1,26,0.998534083366394,1
molecola_14870,1,0,1,0.0001410867553204298,0
molecola_14870,2,0,2,0.0001647014869377017,0
molecola_14870,3,0,3,0.00017764313088264316,0
molecola_14870,4,0,4,0.00023855967447161674,0
molecola_14870,5,0,5,0.00038383714854717255,0
molecola_14870,6,0,6,0.0003626607358455658,0
molecola_14870,7,0,7,0.00033168410300277174,0
molecola_14870,8,0,8,0.00023773452267050743,0
molecola_14870,9,0,9,0.0001988830917980522,0
molecola_14870,10,0,10,0.00023773452267050743,0
molecola_14870,11,0,11,0.0001988830917980522,0
molecola_14870,12,0,12,0.00014671038661617786,0
molecola_14870,13,0,13,0.00012311391765251756,0
molecola_14870,14,0,14,0.00012183383660158142,0
molecola_14870,15,0,15,0.00014546408783644438,0
molecola_14870,16,0,16,0.00014191967784427106,0
molecola_14870,17,0,17,0.00015088704822119325,0
molecola_14870,18,0,18,0.00015336133947130293,0
molecola_14870,19,0,19,0.00013365736231207848,0
molecola_14870,20,0,20,0.003803943283855915,0
