molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12088,2,0,2,8.487301238346845e-05,0
molecola_12088,3,0,3,9.754149505170062e-05,0
molecola_12088,4,0,4,0.00012015594984404743,0
molecola_12088,5,0,5,0.00031473429407924414,0
molecola_12088,6,0,6,0.00011937105591641739,0
molecola_12088,7,0,7,0.00011010825983248651,0
molecola_12088,8,0,8,0.00010602369002299383,0
molecola_12088,9,0,9,0.0001292966480832547,0
molecola_12088,10,0,10,0.0028237751685082912,0
molecola_12088,11,0,11,0.0014416881604120135,0
molecola_12088,12,0,12,0.022120632231235504,0
molecola_12088,13,0,13,0.16041889786720276,0
molecola_12088,14,0,14,0.29375848174095154,0
molecola_12088,15,0,15,0.49329686164855957,0
molecola_12088,16,1,16,0.301744669675827,0
molecola_12088,17,1,17,0.3050785958766937,0
molecola_12088,18,0,18,0.22058139741420746,0
molecola_12088,19,0,19,0.04738947004079819,0
molecola_12088,20,0,20,0.0061847432516515255,0
molecola_12088,21,0,21,0.00302203674800694,0
molecola_12088,22,0,22,0.017632119357585907,0
molecola_12088,23,0,23,0.053574319928884506,0
molecola_12088,24,0,24,0.13350430130958557,0
molecola_12088,25,0,25,0.011529975570738316,0
molecola_12088,26,0,26,0.08815626800060272,0
molecola_12088,27,0,27,0.03319055587053299,0
molecola_12088,28,0,28,0.03319055587053299,0
molecola_12246,1,0,1,0.00021191182895563543,0
molecola_12246,2,0,2,0.00026714816340245306,0
molecola_12246,3,0,3,0.002536539454013109,0
molecola_12246,4,0,4,0.011084964498877525,0
molecola_12246,5,0,5,0.0035351200494915247,0
molecola_12246,6,0,6,0.0017094331560656428,0
molecola_12246,7,0,7,0.0005834358744323254,0
molecola_12246,8,0,8,0.0012508525978773832,0
molecola_12246,9,0,9,0.04702902212738991,0
molecola_12246,10,0,10,0.004208895843476057,0
molecola_12246,11,1,11,0.980886697769165,1
molecola_12246,12,1,12,0.9804480671882629,1
molecola_12246,13,0,13,0.33939215540885925,0
molecola_12246,14,0,14,0.00496944785118103,0
molecola_12246,15,0,15,0.002724740421399474,0
molecola_12246,16,0,16,0.00509457103908062,0
molecola_12246,17,0,17,0.004407762549817562,0
molecola_12246,18,0,18,0.002724740421399474,0
molecola_12246,19,0,19,0.00496944785118103,0
molecola_12246,20,0,20,0.00027701782528311014,0
molecola_12246,21,0,21,0.00023586761381011456,0
molecola_12246,22,0,22,0.05580791458487511,0
molecola_12246,23,0,23,0.032947760075330734,0
molecola_12246,24,0,24,0.032947760075330734,0
molecola_12659,1,0,1,0.00017617644334677607,0
molecola_12659,2,0,2,0.00039334266330115497,0
molecola_12659,3,0,3,0.001909285201691091,0
molecola_12659,4,0,4,0.9624454379081726,1
molecola_12659,5,0,5,0.9786853790283203,1
molecola_12659,6,0,6,0.973463773727417,1
molecola_12659,7,0,7,0.9524215459823608,1
molecola_12659,8,0,8,0.003046461846679449,0
molecola_12659,9,0,9,0.0026887180283665657,0
molecola_12659,10,0,10,0.00022850777895655483,0
molecola_12659,11,0,11,0.0001927340344991535,0
molecola_12659,12,0,12,0.00014963380817789584,0
molecola_12659,13,0,13,0.00016096474428195506,0
molecola_12659,14,0,14,0.001524373423308134,0
molecola_12659,15,0,15,0.0001122927715186961,0
molecola_12659,16,0,16,0.0001057986737578176,0
molecola_12659,17,0,17,0.00013464604853652418,0
molecola_12659,18,0,18,0.00011058386007789522,0
molecola_12659,19,0,19,0.0001375865249428898,0
molecola_12659,20,0,20,0.00012236731708981097,0
molecola_12659,21,0,21,0.00011013104813173413,0
molecola_12659,22,0,22,0.00012805507867597044,0
molecola_12659,23,0,23,0.0017469306476414204,0
molecola_12659,24,0,24,0.0001495748874731362,0
molecola_12659,25,0,25,0.9581223130226135,1
molecola_12659,26,0,26,0.9685165882110596,1
molecola_12659,27,0,27,0.9681662917137146,1
molecola_12659,28,0,28,0.9598994255065918,1
molecola_12659,29,0,29,0.0018828740576282144,0
molecola_12659,30,0,30,0.0001416307786712423,0
molecola_12659,31,1,31,0.9982931017875671,1
molecola_12659,32,1,32,0.9974368214607239,1
molecola_12751,1,0,1,0.00025614706100896,0
molecola_12751,2,0,2,0.0004357796860858798,0
molecola_12751,3,0,3,0.00474904989823699,0
molecola_12751,4,0,4,0.007341425865888596,0
molecola_12751,5,0,5,0.008386466652154922,0
molecola_12751,6,0,6,0.013513441197574139,0
molecola_12751,7,0,7,0.037110842764377594,0
molecola_12751,8,1,8,0.9336381554603577,1
molecola_12751,9,1,9,0.9103909730911255,1
molecola_12751,10,0,10,0.03011232614517212,0
molecola_12751,11,0,11,0.015886757522821426,0
molecola_12751,12,0,12,0.011405551806092262,0
molecola_12751,13,0,13,0.06083965674042702,0
molecola_12751,14,0,14,0.028363404795527458,0
molecola_12751,15,0,15,0.028363404795527458,0
molecola_12751,16,0,16,0.00915418192744255,0
molecola_12751,17,0,17,0.01507373247295618,0
molecola_12751,18,0,18,0.004889491945505142,0
molecola_12751,19,0,19,0.00046929469681344926,0
molecola_12751,20,0,20,0.00025991667644120753,0
molecola_12751,21,0,21,0.013323379680514336,0
molecola_12751,22,0,22,0.8439012765884399,1
molecola_12751,23,0,23,0.8484968543052673,1
molecola_12751,24,0,24,0.042597971856594086,0
molecola_12751,25,0,25,0.01427559182047844,0
molecola_12751,26,0,26,0.019542628899216652,0
molecola_12769,1,0,1,0.004185390658676624,0
molecola_12769,2,0,2,0.010205681435763836,0
molecola_12769,3,0,3,0.006834656931459904,0
molecola_12769,4,0,4,0.0015964357880875468,0
molecola_12769,5,0,5,0.0011315391166135669,0
molecola_12769,6,1,6,0.9985711574554443,1
molecola_12769,7,1,7,0.9978671073913574,1
molecola_12823,1,0,1,0.00012747588334605098,0
molecola_12823,2,0,2,0.00014572133659385145,0
molecola_12823,3,0,3,0.00013066609972156584,0
molecola_12823,4,0,4,0.000114170165034011,0
molecola_12823,5,0,5,0.00017699490126688033,0
molecola_12823,6,0,6,0.00012940223678015172,0
molecola_12823,7,0,7,0.00025380164152011275,0
molecola_12823,8,0,8,0.0033179542515426874,0
molecola_12823,9,1,9,0.98691725730896,1
molecola_12823,10,1,10,0.9829786419868469,1
molecola_12823,11,0,11,0.05678698420524597,0
molecola_12823,12,0,12,0.009386668913066387,0
molecola_12823,13,0,13,0.0011312131537124515,0
molecola_12823,14,0,14,0.0007662840071134269,0
molecola_12823,15,0,15,0.00017655614647082984,0
molecola_12823,16,0,16,0.02827450819313526,0
molecola_12823,17,0,17,0.000297729013254866,0
molecola_12823,18,0,18,0.0009520575404167175,0
molecola_12823,19,0,19,0.00934989470988512,0
molecola_12823,20,0,20,0.03567587584257126,0
molecola_12823,21,0,21,0.00019044129294343293,0
molecola_12823,22,0,22,0.00021283903333824128,0
molecola_12823,23,0,23,0.00020360179769340903,0
molecola_12823,24,0,24,0.0001574202033225447,0
molecola_12823,25,0,25,0.000159338116645813,0
molecola_12823,26,0,26,0.00014026301505509764,0
molecola_12946,1,0,1,0.00015695062757004052,0
molecola_12946,2,0,2,0.00031038880115374923,0
molecola_12946,3,0,3,0.000466214376501739,0
molecola_12946,4,0,4,0.0012636863393709064,0
molecola_12946,5,0,5,0.0007867815438657999,0
molecola_12946,6,0,6,0.0013370998203754425,0
molecola_12946,7,0,7,0.0029576763045042753,0
molecola_12946,8,0,8,0.0010060358326882124,0
molecola_12946,9,0,9,0.001737107872031629,0
molecola_12946,10,0,10,0.00408957852050662,0
molecola_12946,11,0,11,0.0027061004657298326,0
molecola_12946,12,0,12,0.0012444123858585954,0
molecola_12946,13,0,13,0.0005830578156746924,0
molecola_12946,14,0,14,0.0005338452174328268,0
molecola_12946,15,0,15,0.0014397886116057634,0
molecola_12946,16,1,16,0.9760724902153015,1
molecola_12946,17,1,17,0.9834111332893372,1
molecola_12946,18,1,18,0.9802213907241821,1
molecola_12946,19,1,19,0.9748781323432922,1
molecola_12946,20,0,20,0.0005830578156746924,0
molecola_12946,21,0,21,0.0012444123858585954,0
molecola_12946,22,0,22,0.005527859088033438,0
molecola_12946,23,0,23,0.0014301635092124343,0
molecola_12946,24,0,24,0.0009203302906826138,0
molecola_12946,25,0,25,0.0006609855918213725,0
molecola_12946,26,0,26,0.0007679503760300577,0
molecola_12946,27,0,27,0.00086651009041816,0
molecola_12946,28,0,28,0.0018571713007986546,0
molecola_12946,29,0,29,0.0007785380585119128,0
molecola_12946,30,0,30,0.0011511648772284389,0
molecola_1335,1,0,1,0.0029443379025906324,0
molecola_1335,2,0,2,0.04312525689601898,0
molecola_1335,3,0,3,0.004220727365463972,0
molecola_1335,4,1,4,0.9406401515007019,1
molecola_1335,5,0,5,0.004600217565894127,0
molecola_1335,6,0,6,0.0027017181273549795,0
molecola_1335,7,0,7,0.012974740006029606,0
molecola_1335,8,0,8,0.04431736841797829,0
molecola_1335,9,0,9,0.019538763910531998,0
molecola_1335,10,0,10,0.060979824513196945,0
molecola_1335,11,0,11,0.029927311465144157,0
molecola_1335,12,0,12,0.047447945922613144,0
molecola_1335,13,0,13,0.0028412947431206703,0
molecola_1335,14,0,14,0.9074720144271851,1
molecola_1335,15,0,15,0.25699368119239807,0
molecola_1335,16,0,16,0.9025793671607971,1
molecola_1335,17,1,17,0.9726909399032593,1
molecola_1335,18,1,18,0.9662096500396729,1
molecola_1335,19,1,19,0.9552403092384338,1
molecola_13370,1,1,1,0.9826045632362366,1
molecola_13370,2,1,2,0.9875518679618835,1
molecola_13370,3,0,3,0.007309103384613991,0
molecola_13370,4,0,4,0.0006604405352845788,0
molecola_13370,5,0,5,0.0003693411417771131,0
molecola_13370,6,0,6,0.0002786431577987969,0
molecola_13370,7,0,7,0.00025522508076392114,0
molecola_13370,8,0,8,0.00040565364179201424,0
molecola_13370,9,0,9,0.012823326513171196,0
molecola_13370,10,0,10,0.0027660196647047997,0
molecola_13370,11,0,11,0.0013418709859251976,0
molecola_13370,12,0,12,0.0019096995238214731,0
molecola_13370,13,0,13,0.0007847239612601697,0
molecola_13370,14,0,14,0.0006178109906613827,0
molecola_13370,15,0,15,0.0006289752200245857,0
molecola_13370,16,0,16,0.0009122333722189069,0
molecola_13370,17,0,17,0.003196297213435173,0
molecola_13370,18,0,18,0.004023551940917969,0
molecola_13475,1,0,1,0.00010225197183899581,0
molecola_13475,2,0,2,0.0001143207264249213,0
molecola_13475,3,0,3,0.00013971718726679683,0
molecola_13475,4,0,4,0.0010725033935159445,0
molecola_13475,5,0,5,0.018560439348220825,0
molecola_13475,6,0,6,0.005698721390217543,0
molecola_13475,7,0,7,0.008416295982897282,0
molecola_13475,8,0,8,0.0030214504804462194,0
molecola_13475,9,0,9,0.0007083194213919342,0
molecola_13475,10,0,10,0.0007543309475295246,0
molecola_13475,11,0,11,0.0015331980539485812,0
molecola_13475,12,0,12,0.011915752664208412,0
molecola_13475,13,0,13,0.022330032661557198,0
molecola_13475,14,0,14,0.955676794052124,1
molecola_13475,15,0,15,0.9451456665992737,1
molecola_13475,16,0,16,0.010492184199392796,0
molecola_13475,17,0,17,0.003681844798848033,0
molecola_13475,18,0,18,0.0015110379317775369,0
molecola_13475,19,0,19,0.0007071956642903388,0
molecola_13475,20,0,20,0.0008126019965857267,0
molecola_13475,21,0,21,0.00034503801725804806,0
molecola_13475,22,0,22,0.0005338424234651029,0
molecola_13475,23,1,23,0.9985242486000061,1
molecola_13475,24,1,24,0.9979131817817688,1
molecola_13475,25,0,25,0.0015110379317775369,0
molecola_13475,26,0,26,0.0007071956642903388,0
molecola_13475,27,0,27,0.003681844798848033,0
molecola_13690,1,0,1,0.00023579159460496157,0
molecola_13690,2,0,2,0.00032689262297935784,0
molecola_13690,3,0,3,0.0006582455825991929,0
molecola_13690,4,0,4,0.0008606340852566063,0
molecola_13690,5,0,5,0.0012901254231110215,0
molecola_13690,6,0,6,0.00016021321061998606,0
molecola_13690,7,0,7,0.00010508739796932787,0
molecola_13690,8,0,8,0.00011371068831067532,0
molecola_13690,9,0,9,0.0011164459865540266,0
molecola_13690,10,1,10,0.9755128622055054,1
molecola_13690,11,0,11,0.0020118781831115484,0
molecola_13690,12,0,12,0.0002280095941387117,0
molecola_13690,13,0,13,0.0001987492578336969,0
molecola_13690,14,0,14,0.0001987492578336969,0
molecola_13690,15,1,15,0.9843549728393555,1
molecola_13690,16,1,16,0.9812777638435364,1
molecola_13690,17,1,17,0.9770187735557556,1
molecola_13690,18,0,18,0.0017749039689078927,0
molecola_13690,19,0,19,0.0013594747288152575,0
molecola_13690,20,0,20,0.0008956599631346762,0
molecola_13690,21,0,21,0.0006679163780063391,0
molecola_13690,22,0,22,0.0003273136098869145,0
molecola_13690,23,0,23,0.00023577945830766112,0
molecola_13764,1,0,1,0.00017879015649668872,0
molecola_13764,2,0,2,0.0003380970738362521,0
molecola_13764,3,0,3,0.0020601488649845123,0
molecola_13764,4,0,4,0.0010066743707284331,0
molecola_13764,5,0,5,0.0011026415741071105,0
molecola_13764,6,0,6,0.0011471266625449061,0
molecola_13764,7,0,7,0.0032247549388557673,0
molecola_13764,8,0,8,0.005730175878852606,0
molecola_13764,9,0,9,0.006764280144125223,0
molecola_13764,10,0,10,0.000323950924212113,0
molecola_13764,11,0,11,0.0002259381435578689,0
molecola_13764,12,0,12,0.00011970046034548432,0
molecola_13764,13,0,13,8.60910804476589e-05,0
molecola_13764,14,0,14,9.151904669124633e-05,0
molecola_13764,15,0,15,9.675500041339546e-05,0
molecola_13764,16,0,16,0.00011083870776928961,0
molecola_13764,17,0,17,0.00011494016507640481,0
molecola_13764,18,0,18,0.0001018532711896114,0
molecola_13764,19,0,19,0.0001220543053932488,0
molecola_13764,20,0,20,0.00012206862447783351,0
molecola_13764,21,0,21,0.0004195634974166751,0
molecola_13764,22,1,22,0.9983245730400085,1
molecola_13764,23,1,23,0.9975423812866211,1
molecola_13862,1,0,1,8.711493865121156e-05,0
molecola_13862,2,0,2,9.840755956247449e-05,0
molecola_13862,3,0,3,0.00010367205686634406,0
molecola_13862,4,0,4,0.00011071786866523325,0
molecola_13862,5,0,5,0.00018734385957941413,0
molecola_13862,6,0,6,0.0005708829266950488,0
molecola_13862,7,0,7,0.0006840781425125897,0
molecola_13862,8,0,8,0.0007263964507728815,0
molecola_13862,9,0,9,0.0012979741441085935,0
molecola_13862,10,0,10,0.0013954963069409132,0
molecola_13862,11,0,11,0.001458544284105301,0
molecola_13862,12,0,12,0.0016980867367237806,0
molecola_13862,13,0,13,0.0009219386265613139,0
molecola_13862,14,0,14,0.0035426733084023,0
molecola_13862,15,1,15,0.9861462712287903,1
molecola_13862,16,1,16,0.9920177459716797,1
molecola_13862,17,1,17,0.9886072278022766,1
molecola_13862,18,1,18,0.9861462712287903,1
molecola_13862,19,0,19,0.0035426733084023,0
molecola_13862,20,0,20,0.0007263964507728815,0
molecola_13862,21,0,21,0.0006840781425125897,0
molecola_13862,22,0,22,9.092725667869672e-05,0
molecola_13862,23,0,23,7.767872011754662e-05,0
molecola_13862,24,0,24,7.814731361577287e-05,0
molecola_13880,1,0,1,0.00036544122849591076,0
molecola_13880,2,0,2,0.006100450176745653,0
molecola_13880,3,0,3,0.00036544122849591076,0
molecola_13880,4,0,4,0.025144588202238083,0
molecola_13880,5,0,5,0.02399669773876667,0
molecola_13880,6,0,6,0.05338737741112709,0
molecola_13880,7,1,7,0.9938201308250427,1
molecola_13880,8,1,8,0.9894182085990906,1
molecola_13880,9,0,9,0.023656072095036507,0
molecola_13880,10,0,10,0.0363834872841835,0
molecola_13980,1,0,1,9.719646914163604e-05,0
molecola_13980,2,0,2,0.00011583768355194479,0
molecola_13980,3,0,3,0.0001241210411535576,0
molecola_13980,4,0,4,0.00011583768355194479,0
molecola_13980,5,0,5,9.719646914163604e-05,0
molecola_13980,6,0,6,0.00013341581507120281,0
molecola_13980,7,0,7,0.0006968383677303791,0
molecola_13980,8,0,8,0.0011323661310598254,0
molecola_13980,9,0,9,0.0007913972367532551,0
molecola_13980,10,0,10,0.0008610897930338979,0
molecola_13980,11,0,11,0.010690680705010891,0
molecola_13980,12,0,12,0.024515172466635704,0
molecola_13980,13,0,13,0.5189683437347412,1
molecola_13980,14,1,14,0.9758870601654053,1
molecola_13980,15,1,15,0.9773057103157043,1
molecola_13980,16,0,16,0.015321152284741402,0
molecola_13980,17,0,17,0.0038027632981538773,0
molecola_13980,18,0,18,0.0016299651470035315,0
molecola_13980,19,0,19,0.003180223051458597,0
molecola_13980,20,0,20,0.0013131877640262246,0
molecola_13980,21,0,21,0.0014996135141700506,0
molecola_13980,22,0,22,0.002782459370791912,0
molecola_13980,23,0,23,0.0008517656242474914,0
molecola_13980,24,0,24,0.006152569316327572,0
molecola_13980,25,0,25,0.06617236882448196,0
molecola_13980,26,0,26,0.02564019337296486,0
molecola_13980,27,0,27,0.001211837399750948,0
molecola_13980,28,0,28,0.005464011803269386,0
molecola_13980,29,0,29,0.003037789138033986,0
molecola_13980,30,0,30,0.0033286388497799635,0
molecola_14081,1,0,1,0.0002331923315068707,0
molecola_14081,2,0,2,0.00031551270512863994,0
molecola_14081,3,0,3,0.0005902298144064844,0
molecola_14081,4,0,4,0.0007951887091621757,0
molecola_14081,5,0,5,0.0015985355712473392,0
molecola_14081,6,0,6,0.017627453431487083,0
molecola_14081,7,0,7,0.0011474338825792074,0
molecola_14081,8,0,8,0.0007006179657764733,0
molecola_14081,9,0,9,0.0003290287568233907,0
molecola_14081,10,0,10,0.00023578619584441185,0
molecola_14081,11,1,11,0.9416763186454773,1
molecola_14081,12,1,12,0.9298996329307556,1
molecola_14081,13,0,13,0.7585084438323975,1
molecola_14081,14,0,14,0.7347220182418823,1
molecola_14081,15,0,15,0.1114160418510437,0
molecola_14081,16,0,16,0.006762111559510231,0
molecola_14081,17,0,17,0.0009841227438300848,0
molecola_14081,18,0,18,0.00033779258956201375,0
molecola_14081,19,0,19,0.00023586579482071102,0
molecola_14081,20,0,20,0.0008337505278177559,0
molecola_14081,21,0,21,0.00033728641574271023,0
molecola_14081,22,0,22,0.00023653803509660065,0
molecola_14081,23,0,23,0.00426463084295392,0
molecola_14081,24,0,24,0.0669911801815033,0
molecola_14081,25,0,25,0.010678654536604881,0
molecola_14126,1,0,1,0.00020726559159811586,0
molecola_14126,2,0,2,0.00021542234753724188,0
molecola_14126,3,0,3,0.00020726559159811586,0
molecola_14126,4,0,4,0.00022917956812307239,0
molecola_14126,5,0,5,0.0003503029583953321,0
molecola_14126,6,0,6,0.00022578395146410912,0
molecola_14126,7,0,7,0.0006049610092304647,0
molecola_14126,8,0,8,0.0005453405319713056,0
molecola_14126,9,0,9,0.0006114594871178269,0
molecola_14126,10,0,10,0.0006299125379882753,0
molecola_14126,11,0,11,0.0010051639983430505,0
molecola_14126,12,0,12,0.0030429777689278126,0
molecola_14126,13,1,13,0.9919925928115845,1
molecola_14126,14,1,14,0.9861672520637512,1
molecola_1414,1,1,1,0.997873067855835,1
molecola_1414,2,1,2,0.9985769987106323,1
molecola_1414,3,0,3,0.0003232333401683718,0
molecola_1414,4,0,4,0.00012711877934634686,0
molecola_1414,5,0,5,9.6645082521718e-05,0
molecola_1414,6,0,6,9.552616393193603e-05,0
molecola_1414,7,0,7,9.623676305636764e-05,0
molecola_1414,8,0,8,0.00015268329298123717,0
molecola_1414,9,0,9,0.00011090531916124746,0
molecola_1414,10,0,10,0.00010096719779539853,0
molecola_1414,11,0,11,9.664655954111367e-05,0
molecola_1414,12,0,12,0.00010096719779539853,0
molecola_1414,13,0,13,0.00011090531916124746,0
molecola_1414,14,0,14,0.00048578844871371984,0
molecola_1414,15,0,15,0.000502631242852658,0
molecola_1414,16,0,16,0.0004851697012782097,0
molecola_1414,17,0,17,0.0004229785699862987,0
molecola_1414,18,0,18,0.0004851697012782097,0
molecola_1414,19,0,19,0.000502631242852658,0
molecola_14269,1,0,1,0.00482190353795886,0
molecola_14269,2,0,2,0.010163678787648678,0
molecola_14269,3,0,3,0.00482190353795886,0
molecola_14269,4,0,4,0.0020287546794861555,0
molecola_14269,5,0,5,0.0001367669174214825,0
molecola_14269,6,0,6,0.00012200950004626065,0
molecola_14269,7,0,7,0.0020410059951245785,0
molecola_14269,8,1,8,0.9755442142486572,1
molecola_14269,9,1,9,0.9850214123725891,1
molecola_14269,10,1,10,0.9809735417366028,1
molecola_14269,11,1,11,0.9755442142486572,1
molecola_14269,12,0,12,0.0020410059951245785,0
molecola_14269,13,0,13,0.00012200961646158248,0
molecola_14269,14,0,14,0.0001367669174214825,0
molecola_14269,15,0,15,0.0020287546794861555,0
molecola_14269,16,0,16,0.010163678787648678,0
molecola_14269,17,0,17,0.004821905866265297,0
molecola_14269,18,0,18,0.004821905866265297,0
molecola_14269,19,0,19,0.04778866097331047,0
molecola_14269,20,0,20,0.022961905226111412,0
molecola_14269,21,0,21,0.022961905226111412,0
molecola_14269,22,0,22,0.04778866842389107,0
molecola_14269,23,0,23,0.022961905226111412,0
molecola_14269,24,0,24,0.022961905226111412,0
molecola_14283,1,0,1,0.0030667069368064404,0
molecola_14283,2,0,2,0.006803670432418585,0
molecola_14283,3,0,3,0.016751818358898163,0
molecola_14283,4,0,4,0.009013364091515541,0
molecola_14283,5,0,5,0.009013364091515541,0
molecola_14283,6,0,6,0.004594976082444191,0
molecola_14283,7,0,7,0.0014126437017694116,0
molecola_14283,8,0,8,0.0024107815697789192,0
molecola_14283,9,0,9,0.005443502217531204,0
molecola_14283,10,0,10,0.0024107815697789192,0
molecola_14283,11,0,11,0.0014126437017694116,0
molecola_14283,12,1,12,0.9822127819061279,1
molecola_14283,13,1,13,0.9735971093177795,1
molecola_14283,14,0,14,0.00696355476975441,0
molecola_14283,15,0,15,0.0019682738929986954,0
molecola_14283,16,0,16,0.0011441033566370606,0
molecola_14283,17,0,17,0.0021389296744018793,0
molecola_14283,18,0,18,0.00525166979059577,0
molecola_14736,1,0,1,0.000268928095465526,0
molecola_14736,2,0,2,0.0007707183249294758,0
molecola_14736,3,0,3,0.000268928095465526,0
molecola_14736,4,0,4,0.001542445970699191,0
molecola_14736,5,0,5,0.004073585383594036,0
molecola_14736,6,0,6,0.004096937831491232,0
molecola_14736,7,0,7,0.01059492863714695,0
molecola_14736,8,0,8,0.017503833398222923,0
molecola_14736,9,0,9,0.002840236993506551,0
molecola_14736,10,0,10,0.02462269552052021,0
molecola_14736,11,0,11,0.019921328872442245,0
molecola_14736,12,0,12,0.002963836072012782,0
molecola_14736,13,0,13,0.00023222406161949039,0
molecola_14736,14,0,14,0.01719505712389946,0
molecola_14736,15,0,15,0.03628132864832878,0
molecola_14736,16,0,16,0.020492155104875565,0
molecola_14736,17,0,17,0.020492155104875565,0
molecola_14736,18,0,18,0.013871512375772,0
molecola_14736,19,0,19,0.005027614533901215,0
molecola_14736,20,0,20,0.0011899775126948953,0
molecola_14736,21,0,21,0.0007817857549525797,0
molecola_14736,22,0,22,0.0005672689294442534,0
molecola_14736,23,0,23,0.0011357751209288836,0
molecola_14736,24,0,24,0.0012409532209858298,0
molecola_14736,25,1,25,0.9997469782829285,1
molecola_14736,26,1,26,0.9997250437736511,1
molecola_14870,1,0,1,0.00012445988249965012,0
molecola_14870,2,0,2,0.0001475164172006771,0
molecola_14870,3,0,3,0.0001684651942923665,0
molecola_14870,4,0,4,0.00030043727019801736,0
molecola_14870,5,0,5,0.0009047932690009475,0
molecola_14870,6,0,6,0.000789726385846734,0
molecola_14870,7,0,7,0.00041578715899959207,0
molecola_14870,8,0,8,0.0002953415096271783,0
molecola_14870,9,0,9,0.00015340126992668957,0
molecola_14870,10,0,10,0.0002953415096271783,0
molecola_14870,11,0,11,0.00015340126992668957,0
molecola_14870,12,0,12,0.00015055261610541493,0
molecola_14870,13,0,13,0.00010848864621948451,0
molecola_14870,14,0,14,0.00010759377619251609,0
molecola_14870,15,0,15,0.0001425121445208788,0
molecola_14870,16,0,16,0.00015352154150605202,0
molecola_14870,17,0,17,0.00018789933528751135,0
molecola_14870,18,0,18,0.0001806888758437708,0
molecola_14870,19,0,19,0.00014772743452340364,0
