molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_11710,15,0,15,0.0026848476845771074,0
molecola_11710,16,0,16,0.0024470880161970854,0
molecola_11710,17,0,17,0.0017737249145284295,0
molecola_11710,18,0,18,0.0024470880161970854,0
molecola_11710,19,0,19,0.0026848476845771074,0
molecola_11710,20,0,20,0.013497641310095787,0
molecola_11710,21,0,21,0.003870784305036068,0
molecola_12088,1,0,1,0.000502058130223304,0
molecola_12088,2,0,2,0.0005649810773320496,0
molecola_12088,3,0,3,0.0005671426770277321,0
molecola_12088,4,0,4,0.0005272283451631665,0
molecola_12088,5,0,5,0.0014150686329230666,0
molecola_12088,6,0,6,0.0005165491602383554,0
molecola_12088,7,0,7,0.0005963830626569688,0
molecola_12088,8,0,8,0.0004829666286241263,0
molecola_12088,9,0,9,0.0004376463475637138,0
molecola_12088,10,0,10,0.009526826441287994,0
molecola_12088,11,0,11,0.0026759912725538015,0
molecola_12088,12,0,12,0.037426188588142395,0
molecola_12088,13,0,13,0.09339818358421326,0
molecola_12088,14,0,14,0.24755163490772247,0
molecola_12088,15,0,15,0.38362187147140503,0
molecola_12088,16,1,16,0.6655250787734985,1
molecola_12088,17,1,17,0.7913525104522705,1
molecola_12088,18,0,18,0.06392388790845871,0
molecola_12088,19,0,19,0.013484092429280281,0
molecola_12088,20,0,20,0.00646378705278039,0
molecola_12088,21,0,21,0.003158730687573552,0
molecola_12088,22,0,22,0.0031338257249444723,0
molecola_12088,23,0,23,0.008223289623856544,0
molecola_12088,24,0,24,0.037386808544397354,0
molecola_12088,25,0,25,0.009260131046175957,0
molecola_12088,26,0,26,0.020113913342356682,0
molecola_12088,27,0,27,0.016255410388112068,0
molecola_12088,28,0,28,0.016255410388112068,0
molecola_12246,1,0,1,0.0007524441462010145,0
molecola_12246,2,0,2,0.0008532037609256804,0
molecola_12246,3,0,3,0.0012793774949386716,0
molecola_12246,4,0,4,0.055104080587625504,0
molecola_12246,5,0,5,0.0014424853725358844,0
molecola_12246,6,0,6,0.0012385142035782337,0
molecola_12246,7,0,7,0.0011950311018154025,0
molecola_12246,8,0,8,0.002149241743609309,0
molecola_12246,9,0,9,0.014433566480875015,0
molecola_12246,10,0,10,0.0029577522072941065,0
molecola_12246,11,1,11,0.9872660636901855,1
molecola_12246,12,1,12,0.9858200550079346,1
molecola_12246,13,0,13,0.2106436789035797,0
molecola_12246,14,0,14,0.0024891626089811325,0
molecola_12246,15,0,15,0.002405053237453103,0
molecola_12246,16,0,16,0.008167820982635021,0
molecola_12246,17,0,17,0.007781956810504198,0
molecola_12246,18,0,18,0.002405053237453103,0
molecola_12246,19,0,19,0.0024891626089811325,0
molecola_12246,20,0,20,0.0011729459511116147,0
molecola_12246,21,0,21,0.0009501767344772816,0
molecola_12246,22,0,22,0.025308122858405113,0
molecola_12246,23,0,23,0.017271768301725388,0
molecola_12246,24,0,24,0.017271768301725388,0
molecola_12659,1,0,1,0.0009634225280024111,0
molecola_12659,2,0,2,0.0033716463949531317,0
molecola_12659,3,0,3,0.00449553644284606,0
molecola_12659,4,0,4,0.9426522850990295,1
molecola_12659,5,0,5,0.9265717267990112,1
molecola_12659,6,0,6,0.9031223654747009,1
molecola_12659,7,0,7,0.9162232279777527,1
molecola_12659,8,0,8,0.0044877370819449425,0
molecola_12659,9,0,9,0.0030105768237262964,0
molecola_12659,10,0,10,0.0007488132105208933,0
molecola_12659,11,0,11,0.0007506078691221774,0
molecola_12659,12,0,12,0.0005085226148366928,0
molecola_12659,13,0,13,0.0004706272156909108,0
molecola_12659,14,0,14,0.0019085638923570514,0
molecola_12659,15,0,15,0.00033278504270128906,0
molecola_12659,16,0,16,0.00029053480830043554,0
molecola_12659,17,0,17,0.0004028971598017961,0
molecola_12659,18,0,18,0.0003677804197650403,0
molecola_12659,19,0,19,0.00046267214929684997,0
molecola_12659,20,0,20,0.0004875605518463999,0
molecola_12659,21,0,21,0.00036967225605621934,0
molecola_12659,22,0,22,0.0003478715370874852,0
molecola_12659,23,0,23,0.0019608952570706606,0
molecola_12659,24,0,24,0.0004179876414127648,0
molecola_12659,25,0,25,0.9422393441200256,1
molecola_12659,26,0,26,0.9413213729858398,1
molecola_12659,27,0,27,0.9391496777534485,1
molecola_12659,28,0,28,0.9485607147216797,1
molecola_12659,29,0,29,0.0020902119576931,0
molecola_12659,30,0,30,0.00037025209167040884,0
molecola_12659,31,1,31,0.9957550764083862,1
molecola_12659,32,1,32,0.9922802448272705,1
molecola_12751,1,0,1,0.0005974626401439309,0
molecola_12751,2,0,2,0.0012566192308440804,0
molecola_12751,3,0,3,0.007110688369721174,0
molecola_12751,4,0,4,0.007703115232288837,0
molecola_12751,5,0,5,0.007962816394865513,0
molecola_12751,6,0,6,0.017028436064720154,0
molecola_12751,7,0,7,0.07247325778007507,0
molecola_12751,8,1,8,0.866464376449585,1
molecola_12751,9,1,9,0.8362417817115784,1
molecola_12751,10,0,10,0.06942132860422134,0
molecola_12751,11,0,11,0.024074919521808624,0
molecola_12751,12,0,12,0.015795543789863586,0
molecola_12751,13,0,13,0.020858651027083397,0
molecola_12751,14,0,14,0.01964932680130005,0
molecola_12751,15,0,15,0.01964932680130005,0
molecola_12751,16,0,16,0.035980675369501114,0
molecola_12751,17,0,17,0.017602980136871338,0
molecola_12751,18,0,18,0.01623408868908882,0
molecola_12751,19,0,19,0.0015682291705161333,0
molecola_12751,20,0,20,0.0006277287029661238,0
molecola_12751,21,0,21,0.060789383947849274,0
molecola_12751,22,0,22,0.8358650803565979,1
molecola_12751,23,0,23,0.819473922252655,1
molecola_12751,24,0,24,0.07558216154575348,0
molecola_12751,25,0,25,0.030987922102212906,0
molecola_12751,26,0,26,0.018295273184776306,0
molecola_12769,1,0,1,0.020773127675056458,0
molecola_12769,2,0,2,0.07358492165803909,0
molecola_12769,3,0,3,0.027022022753953934,0
molecola_12769,4,0,4,0.028861429542303085,0
molecola_12769,5,0,5,0.007818122394382954,0
molecola_12769,6,1,6,0.9970541000366211,1
molecola_12769,7,1,7,0.9950599074363708,1
molecola_12823,1,0,1,0.0005901037948206067,0
molecola_12823,2,0,2,0.0005598675343208015,0
molecola_12823,3,0,3,0.0006702588289044797,0
molecola_12823,4,0,4,0.0004271918151061982,0
molecola_12823,5,0,5,0.0006328690215013921,0
molecola_12823,6,0,6,0.0005404145340435207,0
molecola_12823,7,0,7,0.0008551205391995609,0
molecola_12823,8,0,8,0.010618823580443859,0
molecola_12823,9,1,9,0.9836764931678772,1
molecola_12823,10,1,10,0.9871383309364319,1
molecola_12823,11,0,11,0.03145217150449753,0
molecola_12823,12,0,12,0.007476733531802893,0
molecola_12823,13,0,13,0.0021363075356930494,0
molecola_12823,14,0,14,0.0007025538943707943,0
molecola_12823,15,0,15,0.0006614650483243167,0
molecola_12823,16,0,16,0.041119467467069626,0
molecola_12823,17,0,17,0.0011924050049856305,0
molecola_12823,18,0,18,0.0012416584650054574,0
molecola_12823,19,0,19,0.005433123558759689,0
molecola_12823,20,0,20,0.011392305605113506,0
molecola_12823,21,0,21,0.0009175888262689114,0
molecola_12823,22,0,22,0.0008177590207196772,0
molecola_12823,23,0,23,0.0008677519508637488,0
molecola_12823,24,0,24,0.0006635632598772645,0
molecola_12823,25,0,25,0.000759418704546988,0
molecola_12823,26,0,26,0.0006329244934022427,0
molecola_12946,1,0,1,0.0007660533883608878,0
molecola_12946,2,0,2,0.001828568521887064,0
molecola_12946,3,0,3,0.0026327341329306364,0
molecola_12946,4,0,4,0.008027395233511925,0
molecola_12946,5,0,5,0.0020907858852297068,0
molecola_12946,6,0,6,0.0031439343001693487,0
molecola_12946,7,0,7,0.012154021300375462,0
molecola_12946,8,0,8,0.0072307647205889225,0
molecola_12946,9,0,9,0.005717139691114426,0
molecola_12946,10,0,10,0.016335776075720787,0
molecola_12946,11,0,11,0.025043467059731483,0
molecola_12946,12,0,12,0.0024266797117888927,0
molecola_12946,13,0,13,0.002125222934409976,0
molecola_12946,14,0,14,0.0064628408290445805,0
molecola_12946,15,0,15,0.002656498458236456,0
molecola_12946,16,1,16,0.9840076565742493,1
molecola_12946,17,1,17,0.9798751473426819,1
molecola_12946,18,1,18,0.969202995300293,1
molecola_12946,19,1,19,0.9714254140853882,1
molecola_12946,20,0,20,0.002125222934409976,0
molecola_12946,21,0,21,0.0024266797117888927,0
molecola_12946,22,0,22,0.016648365184664726,0
molecola_12946,23,0,23,0.006038102321326733,0
molecola_12946,24,0,24,0.00831365492194891,0
molecola_12946,25,0,25,0.0017278838204219937,0
molecola_12946,26,0,26,0.0031944820657372475,0
molecola_12946,27,0,27,0.0017318453174084425,0
molecola_12946,28,0,28,0.007109947502613068,0
molecola_12946,29,0,29,0.0010268168989568949,0
molecola_12946,30,0,30,0.001988311531022191,0
molecola_1335,1,0,1,0.02557707019150257,0
molecola_1335,2,0,2,0.2376631498336792,0
molecola_1335,3,0,3,0.01630113273859024,0
molecola_1335,4,1,4,0.9250937104225159,1
molecola_1335,5,0,5,0.024074159562587738,0
molecola_1335,6,0,6,0.010598322376608849,0
molecola_1335,7,0,7,0.0029300942551344633,0
molecola_1335,8,0,8,0.008879275061190128,0
molecola_1335,9,0,9,0.009209692478179932,0
molecola_1335,10,0,10,0.011772559955716133,0
molecola_1335,11,0,11,0.012485448271036148,0
molecola_1335,12,0,12,0.04410303384065628,0
molecola_1335,13,0,13,0.004156480543315411,0
molecola_1335,14,0,14,0.9189854860305786,1
molecola_1335,15,0,15,0.25154581665992737,0
molecola_1335,16,0,16,0.9228609800338745,1
molecola_1335,17,1,17,0.9395031929016113,1
molecola_1335,18,1,18,0.9078900218009949,1
molecola_1335,19,1,19,0.938955545425415,1
molecola_13370,1,1,1,0.9537840485572815,1
molecola_13370,2,1,2,0.9810036420822144,1
molecola_13370,3,0,3,0.025982337072491646,0
molecola_13370,4,0,4,0.008060378953814507,0
molecola_13370,5,0,5,0.0025118375197052956,0
molecola_13370,6,0,6,0.002985988510772586,0
molecola_13370,7,0,7,0.007652559783309698,0
molecola_13370,8,0,8,0.0030161936301738024,0
molecola_13370,9,0,9,0.012929007411003113,0
molecola_13370,10,0,10,0.008025800809264183,0
molecola_13370,11,0,11,0.002450626576319337,0
molecola_13370,12,0,12,0.010740060359239578,0
molecola_13370,13,0,13,0.0020724888890981674,0
molecola_13370,14,0,14,0.0023001255467534065,0
molecola_13370,15,0,15,0.002293851925060153,0
molecola_13370,16,0,16,0.0021358218509703875,0
molecola_13370,17,0,17,0.012314826250076294,0
molecola_13370,18,0,18,0.008326016366481781,0
molecola_13475,1,0,1,0.0003220438666176051,0
molecola_13475,2,0,2,0.00037452165270224214,0
molecola_13475,3,0,3,0.0004124716215301305,0
molecola_13475,4,0,4,0.0013757108245044947,0
molecola_13475,5,0,5,0.019501976668834686,0
molecola_13475,6,0,6,0.011838089674711227,0
molecola_13475,7,0,7,0.007881895639002323,0
molecola_13475,8,0,8,0.0027862973511219025,0
molecola_13475,9,0,9,0.002229448175057769,0
molecola_13475,10,0,10,0.00213325722143054,0
molecola_13475,11,0,11,0.002637005876749754,0
molecola_13475,12,0,12,0.022100744768977165,0
molecola_13475,13,0,13,0.030670074746012688,0
molecola_13475,14,0,14,0.896493136882782,1
molecola_13475,15,0,15,0.8273419141769409,1
molecola_13475,16,0,16,0.01832941547036171,0
molecola_13475,17,0,17,0.008912386372685432,0
molecola_13475,18,0,18,0.005752488039433956,0
molecola_13475,19,0,19,0.001266741193830967,0
molecola_13475,20,0,20,0.004853440914303064,0
molecola_13475,21,0,21,0.0016554498579353094,0
molecola_13475,22,0,22,0.0031896603759378195,0
molecola_13475,23,1,23,0.9985349178314209,1
molecola_13475,24,1,24,0.996841549873352,1
molecola_13475,25,0,25,0.005752488039433956,0
molecola_13475,26,0,26,0.001266741193830967,0
molecola_13475,27,0,27,0.008912386372685432,0
molecola_13690,1,0,1,0.0005966756143607199,0
molecola_13690,2,0,2,0.001151949167251587,0
molecola_13690,3,0,3,0.0045999991707503796,0
molecola_13690,4,0,4,0.002385044703260064,0
molecola_13690,5,0,5,0.004269328899681568,0
molecola_13690,6,0,6,0.0004949852591380477,0
molecola_13690,7,0,7,0.00035412071156315506,0
molecola_13690,8,0,8,0.0004896848695352674,0
molecola_13690,9,0,9,0.0015028906054794788,0
molecola_13690,10,1,10,0.964809775352478,1
molecola_13690,11,0,11,0.0027951342053711414,0
molecola_13690,12,0,12,0.0009423497249372303,0
molecola_13690,13,0,13,0.0006660738727077842,0
molecola_13690,14,0,14,0.0006660738727077842,0
molecola_13690,15,1,15,0.9570068120956421,1
molecola_13690,16,1,16,0.9524021744728088,1
molecola_13690,17,1,17,0.9603548049926758,1
molecola_13690,18,0,18,0.0020375282038003206,0
molecola_13690,19,0,19,0.0027592068072408438,0
molecola_13690,20,0,20,0.0023680541198700666,0
molecola_13690,21,0,21,0.004594358615577221,0
molecola_13690,22,0,22,0.0011516946833580732,0
molecola_13690,23,0,23,0.0005967247998341918,0
molecola_13764,1,0,1,0.0007451922865584493,0
molecola_13764,2,0,2,0.0009756729705259204,0
molecola_13764,3,0,3,0.0035069012083113194,0
molecola_13764,4,0,4,0.002167171100154519,0
molecola_13764,5,0,5,0.00812483113259077,0
molecola_13764,6,0,6,0.0020313921850174665,0
molecola_13764,7,0,7,0.0027805918361991644,0
molecola_13764,8,0,8,0.005727340467274189,0
molecola_13764,9,0,9,0.008575060404837132,0
molecola_13764,10,0,10,0.0013778717257082462,0
molecola_13764,11,0,11,0.0008016999927349389,0
molecola_13764,12,0,12,0.0006015807739458978,0
molecola_13764,13,0,13,0.0005538967670872808,0
molecola_13764,14,0,14,0.00046660914085805416,0
molecola_13764,15,0,15,0.0004703827726189047,0
molecola_13764,16,0,16,0.0003584766236599535,0
molecola_13764,17,0,17,0.0003552883572410792,0
molecola_13764,18,0,18,0.0004352714749984443,0
molecola_13764,19,0,19,0.0004212177882436663,0
molecola_13764,20,0,20,0.0005300270859152079,0
molecola_13764,21,0,21,0.0021186470985412598,0
molecola_13764,22,1,22,0.9986082911491394,1
molecola_13764,23,1,23,0.9969949722290039,1
molecola_13862,1,0,1,0.0004558018408715725,0
molecola_13862,2,0,2,0.000524498347658664,0
molecola_13862,3,0,3,0.00039828752051107585,0
molecola_13862,4,0,4,0.0005193414981476963,0
molecola_13862,5,0,5,0.0006727409199811518,0
molecola_13862,6,0,6,0.007336899172514677,0
molecola_13862,7,0,7,0.002093201968818903,0
molecola_13862,8,0,8,0.0021781870163977146,0
molecola_13862,9,0,9,0.008981646038591862,0
molecola_13862,10,0,10,0.0024043486919254065,0
molecola_13862,11,0,11,0.002071503782644868,0
molecola_13862,12,0,12,0.002007804811000824,0
molecola_13862,13,0,13,0.0015618392499163747,0
molecola_13862,14,0,14,0.0016804167535156012,0
molecola_13862,15,1,15,0.9786867499351501,1
molecola_13862,16,1,16,0.9799670577049255,1
molecola_13862,17,1,17,0.9745836853981018,1
molecola_13862,18,1,18,0.9786867499351501,1
molecola_13862,19,0,19,0.0016804167535156012,0
molecola_13862,20,0,20,0.0021781870163977146,0
molecola_13862,21,0,21,0.002093201968818903,0
molecola_13862,22,0,22,0.00034991613938473165,0
molecola_13862,23,0,23,0.0003595692978706211,0
molecola_13862,24,0,24,0.0003627088153734803,0
molecola_13880,1,0,1,0.0010964057873934507,0
molecola_13880,2,0,2,0.003237784607335925,0
molecola_13880,3,0,3,0.0010964057873934507,0
molecola_13880,4,0,4,0.010940180160105228,0
molecola_13880,5,0,5,0.006189961917698383,0
molecola_13880,6,0,6,0.01141229085624218,0
molecola_13880,7,1,7,0.9967390894889832,1
molecola_13880,8,1,8,0.9930092096328735,1
molecola_13880,9,0,9,0.006376038305461407,0
molecola_13880,10,0,10,0.007000277750194073,0
molecola_13980,1,0,1,0.00045855017378926277,0
molecola_13980,2,0,2,0.000591317075304687,0
molecola_13980,3,0,3,0.0008239303715527058,0
molecola_13980,4,0,4,0.000591317075304687,0
molecola_13980,5,0,5,0.00045855017378926277,0
molecola_13980,6,0,6,0.0006672549643553793,0
molecola_13980,7,0,7,0.0009965184144675732,0
molecola_13980,8,0,8,0.0023446064442396164,0
molecola_13980,9,0,9,0.0008478331146761775,0
molecola_13980,10,0,10,0.001500144018791616,0
molecola_13980,11,0,11,0.015032359398901463,0
molecola_13980,12,0,12,0.02513747848570347,0
molecola_13980,13,0,13,0.10794313251972198,0
molecola_13980,14,1,14,0.979780375957489,1
molecola_13980,15,1,15,0.9835716485977173,1
molecola_13980,16,0,16,0.013765710406005383,0
molecola_13980,17,0,17,0.0037517102900892496,0
molecola_13980,18,0,18,0.00337202288210392,0
molecola_13980,19,0,19,0.00847544800490141,0
molecola_13980,20,0,20,0.0028158780187368393,0
molecola_13980,21,0,21,0.0020258461590856314,0
molecola_13980,22,0,22,0.006136920303106308,0
molecola_13980,23,0,23,0.0009584278450347483,0
molecola_13980,24,0,24,0.003503684885799885,0
molecola_13980,25,0,25,0.16384674608707428,0
molecola_13980,26,0,26,0.012880372814834118,0
molecola_13980,27,0,27,0.0013890635455027223,0
molecola_13980,28,0,28,0.010772365145385265,0
molecola_13980,29,0,29,0.003876212053000927,0
molecola_13980,30,0,30,0.0037678044755011797,0
molecola_14081,1,0,1,0.0005917949019931257,0
molecola_14081,2,0,2,0.0011241211323067546,0
molecola_14081,3,0,3,0.004507695324718952,0
molecola_14081,4,0,4,0.0024023307487368584,0
molecola_14081,5,0,5,0.0022320239804685116,0
molecola_14081,6,0,6,0.09215840697288513,0
molecola_14081,7,0,7,0.0025512983556836843,0
molecola_14081,8,0,8,0.004765565041452646,0
molecola_14081,9,0,9,0.0011699838796630502,0
molecola_14081,10,0,10,0.000598213926423341,0
molecola_14081,11,1,11,0.9552057385444641,1
molecola_14081,12,1,12,0.9467233419418335,1
molecola_14081,13,0,13,0.5096492171287537,1
molecola_14081,14,0,14,0.42895182967185974,0
molecola_14081,15,0,15,0.11543861031532288,0
molecola_14081,16,0,16,0.029397057369351387,0
molecola_14081,17,0,17,0.005286883097141981,0
molecola_14081,18,0,18,0.001152823562733829,0
molecola_14081,19,0,19,0.0005968516343273222,0
molecola_14081,20,0,20,0.004682122264057398,0
molecola_14081,21,0,21,0.001150546595454216,0
molecola_14081,22,0,22,0.0005968772456981242,0
molecola_14081,23,0,23,0.005178666207939386,0
molecola_14081,24,0,24,0.10412690788507462,0
molecola_14081,25,0,25,0.02539226785302162,0
molecola_14126,1,0,1,0.0006844286108389497,0
molecola_14126,2,0,2,0.0010785639751702547,0
molecola_14126,3,0,3,0.0006844286108389497,0
molecola_14126,4,0,4,0.0009405969176441431,0
molecola_14126,5,0,5,0.0016703009605407715,0
molecola_14126,6,0,6,0.0008205128251574934,0
molecola_14126,7,0,7,0.008824528194963932,0
molecola_14126,8,0,8,0.002819505985826254,0
molecola_14126,9,0,9,0.0022821431048214436,0
molecola_14126,10,0,10,0.0023772844579070807,0
molecola_14126,11,0,11,0.0047316644340753555,0
molecola_14126,12,0,12,0.029650405049324036,0
molecola_14126,13,1,13,0.9821224212646484,1
molecola_14126,14,1,14,0.9768699407577515,1
molecola_1414,1,1,1,0.9950944185256958,1
molecola_1414,2,1,2,0.9970730543136597,1
molecola_1414,3,0,3,0.0021349855232983828,0
molecola_1414,4,0,4,0.000526870135217905,0
molecola_1414,5,0,5,0.0004689371562562883,0
molecola_1414,6,0,6,0.0004821970942430198,0
molecola_1414,7,0,7,0.0005552909569814801,0
molecola_1414,8,0,8,0.0007411861442960799,0
molecola_1414,9,0,9,0.00042546907206997275,0
molecola_1414,10,0,10,0.00026950897881761193,0
molecola_1414,11,0,11,0.00024153059348464012,0
molecola_1414,12,0,12,0.00026950897881761193,0
molecola_1414,13,0,13,0.00042546907206997275,0
molecola_1414,14,0,14,0.010151175782084465,0
molecola_1414,15,0,15,0.0018508459907025099,0
molecola_1414,16,0,16,0.002403107937425375,0
molecola_1414,17,0,17,0.001777332043275237,0
molecola_1414,18,0,18,0.002403107937425375,0
molecola_1414,19,0,19,0.0018508459907025099,0
molecola_14269,1,0,1,0.0041244677267968655,0
molecola_14269,2,0,2,0.028530649840831757,0
molecola_14269,3,0,3,0.0041244677267968655,0
molecola_14269,4,0,4,0.003310243133455515,0
molecola_14269,5,0,5,0.00043680216185748577,0
molecola_14269,6,0,6,0.00038138427771627903,0
molecola_14269,7,0,7,0.003087087767198682,0
molecola_14269,8,1,8,0.9562194347381592,1
molecola_14269,9,1,9,0.9534187316894531,1
molecola_14269,10,1,10,0.9356837868690491,1
molecola_14269,11,1,11,0.9562194347381592,1
molecola_14269,12,0,12,0.003087087767198682,0
molecola_14269,13,0,13,0.00038138427771627903,0
molecola_14269,14,0,14,0.00043680216185748577,0
molecola_14269,15,0,15,0.0033102412708103657,0
molecola_14269,16,0,16,0.028530649840831757,0
molecola_14269,17,0,17,0.004124465864151716,0
molecola_14269,18,0,18,0.004124465864151716,0
molecola_14269,19,0,19,0.0191805399954319,0
molecola_14269,20,0,20,0.013784807175397873,0
molecola_14269,21,0,21,0.013784807175397873,0
molecola_14269,22,0,22,0.019180532544851303,0
molecola_14269,23,0,23,0.013784807175397873,0
molecola_14269,24,0,24,0.013784807175397873,0
molecola_14283,1,0,1,0.015140607953071594,0
molecola_14283,2,0,2,0.024229267612099648,0
molecola_14283,3,0,3,0.016242435202002525,0
molecola_14283,4,0,4,0.01178133487701416,0
molecola_14283,5,0,5,0.01178133487701416,0
molecola_14283,6,0,6,0.026338178664445877,0
molecola_14283,7,0,7,0.0025379511062055826,0
molecola_14283,8,0,8,0.007657156325876713,0
molecola_14283,9,0,9,0.01457019429653883,0
molecola_14283,10,0,10,0.007657156325876713,0
molecola_14283,11,0,11,0.0025379511062055826,0
molecola_14283,12,1,12,0.9754527807235718,1
molecola_14283,13,1,13,0.9385231137275696,1
molecola_14283,14,0,14,0.013776887208223343,0
molecola_14283,15,0,15,0.004400461912155151,0
molecola_14283,16,0,16,0.0023978152312338352,0
molecola_14283,17,0,17,0.0029073997866362333,0
molecola_14283,18,0,18,0.009870782494544983,0
molecola_14736,1,0,1,0.0011138831032440066,0
molecola_14736,2,0,2,0.0023040727246552706,0
molecola_14736,3,0,3,0.0011138831032440066,0
molecola_14736,4,0,4,0.00246572308242321,0
molecola_14736,5,0,5,0.00308033125475049,0
molecola_14736,6,0,6,0.0032529723830521107,0
molecola_14736,7,0,7,0.00907909870147705,0
molecola_14736,8,0,8,0.011464175768196583,0
molecola_14736,9,0,9,0.0014459849335253239,0
molecola_14736,10,0,10,0.00728420028463006,0
molecola_14736,11,0,11,0.01692901737987995,0
molecola_14736,12,0,12,0.0016994454199448228,0
molecola_14736,13,0,13,0.0006701195961795747,0
molecola_14736,14,0,14,0.01272082794457674,0
molecola_14736,15,0,15,0.014580619521439075,0
molecola_14736,16,0,16,0.014718874357640743,0
molecola_14736,17,0,17,0.014718874357640743,0
molecola_14736,18,0,18,0.024742282927036285,0
molecola_14736,19,0,19,0.0269381832331419,0
molecola_14736,20,0,20,0.0019847815856337547,0
molecola_14736,21,0,21,0.0032667149789631367,0
molecola_14736,22,0,22,0.0027177834417670965,0
molecola_14736,23,0,23,0.006911400239914656,0
molecola_14736,24,0,24,0.0031771499197930098,0
molecola_14736,25,1,25,0.9998329877853394,1
molecola_14736,26,1,26,0.9997467398643494,1
molecola_14870,1,0,1,0.00041829253314062953,0
molecola_14870,2,0,2,0.0005560130812227726,0
molecola_14870,3,0,3,0.0008190274238586426,0
molecola_14870,4,0,4,0.002594372723251581,0
molecola_14870,5,0,5,0.012347940355539322,0
molecola_14870,6,0,6,0.0046538133174180984,0
molecola_14870,7,0,7,0.00786193460226059,0
molecola_14870,8,0,8,0.0036028907634317875,0
molecola_14870,9,0,9,0.000795000814832747,0
molecola_14870,10,0,10,0.0036028907634317875,0
molecola_14870,11,0,11,0.000795000814832747,0
molecola_14870,12,0,12,0.0004567924770526588,0
molecola_14870,13,0,13,0.0003192382864654064,0
molecola_14870,14,0,14,0.0003014658868778497,0
molecola_14870,15,0,15,0.00041409319965168834,0
molecola_14870,16,0,16,0.0005488068563863635,0
molecola_14870,17,0,17,0.0006593783036805689,0
molecola_14870,18,0,18,0.0007201716653071344,0
molecola_14870,19,0,19,0.0004473697626963258,0
molecola_14870,20,0,20,0.0019021021435037255,0
molecola_14870,21,1,21,0.9760777354240417,1
molecola_14870,22,1,22,0.9802886247634888,1
molecola_14870,23,1,23,0.9747068881988525,1
