molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_12246,23,0,0,0
molecola_12246,24,0,0,0
molecola_12659,1,0,0,0
molecola_12659,2,0,0,0
molecola_12659,3,0,0,0
molecola_12659,4,0,5,1
molecola_12659,5,0,5,1
molecola_12659,6,0,5,1
molecola_12659,7,0,5,1
molecola_12659,8,0,0,0
molecola_12659,9,0,0,0
molecola_12659,10,0,0,0
molecola_12659,11,0,0,0
molecola_12659,12,0,0,0
molecola_12659,13,0,0,0
molecola_12659,14,0,0,0
molecola_12659,15,0,0,0
molecola_12659,16,0,0,0
molecola_12659,17,0,0,0
molecola_12659,18,0,0,0
molecola_12659,19,0,0,0
molecola_12659,20,0,0,0
molecola_12659,21,0,0,0
molecola_12659,22,0,0,0
molecola_12659,23,0,0,0
molecola_12659,24,0,0,0
molecola_12659,25,0,5,1
molecola_12659,26,0,5,1
molecola_12659,27,0,5,1
molecola_12659,28,0,5,1
molecola_12659,29,0,0,0
molecola_12659,30,0,0,0
molecola_12659,31,1,5,1
molecola_12659,32,1,5,1
molecola_12751,1,0,0,0
molecola_12751,2,0,0,0
molecola_12751,3,0,0,0
molecola_12751,4,0,0,0
molecola_12751,5,0,0,0
molecola_12751,6,0,0,0
molecola_12751,7,0,0,0
molecola_12751,8,1,5,1
molecola_12751,9,1,5,1
molecola_12751,10,0,0,0
molecola_12751,11,0,0,0
molecola_12751,12,0,0,0
molecola_12751,13,0,0,0
molecola_12751,14,0,0,0
molecola_12751,15,0,0,0
molecola_12751,16,0,0,0
molecola_12751,17,0,0,0
molecola_12751,18,0,0,0
molecola_12751,19,0,0,0
molecola_12751,20,0,0,0
molecola_12751,21,0,0,0
molecola_12751,22,0,5,1
molecola_12751,23,0,5,1
molecola_12751,24,0,0,0
molecola_12751,25,0,0,0
molecola_12751,26,0,0,0
molecola_12769,1,0,1,0
molecola_12769,2,0,1,0
molecola_12769,3,0,1,0
molecola_12769,4,0,1,0
molecola_12769,5,0,0,0
molecola_12769,6,1,5,1
molecola_12769,7,1,5,1
molecola_12823,1,0,0,0
molecola_12823,2,0,0,0
molecola_12823,3,0,0,0
molecola_12823,4,0,0,0
molecola_12823,5,0,0,0
molecola_12823,6,0,0,0
molecola_12823,7,0,0,0
molecola_12823,8,0,0,0
molecola_12823,9,1,5,1
molecola_12823,10,1,5,1
molecola_12823,11,0,0,0
molecola_12823,12,0,0,0
molecola_12823,13,0,0,0
molecola_12823,14,0,0,0
molecola_12823,15,0,0,0
molecola_12823,16,0,0,0
molecola_12823,17,0,0,0
molecola_12823,18,0,0,0
molecola_12823,19,0,0,0
molecola_12823,20,0,0,0
molecola_12823,21,0,0,0
molecola_12823,22,0,0,0
molecola_12823,23,0,0,0
molecola_12823,24,0,0,0
molecola_12823,25,0,0,0
molecola_12823,26,0,0,0
molecola_12946,1,0,0,0
molecola_12946,2,0,0,0
molecola_12946,3,0,0,0
molecola_12946,4,0,0,0
molecola_12946,5,0,0,0
molecola_12946,6,0,0,0
molecola_12946,7,0,0,0
molecola_12946,8,0,0,0
molecola_12946,9,0,0,0
molecola_12946,10,0,0,0
molecola_12946,11,0,0,0
molecola_12946,12,0,0,0
molecola_12946,13,0,0,0
molecola_12946,14,0,0,0
molecola_12946,15,0,0,0
molecola_12946,16,1,5,1
molecola_12946,17,1,5,1
molecola_12946,18,1,5,1
molecola_12946,19,1,5,1
molecola_12946,20,0,0,0
molecola_12946,21,0,0,0
molecola_12946,22,0,0,0
molecola_12946,23,0,0,0
molecola_12946,24,0,0,0
molecola_12946,25,0,0,0
molecola_12946,26,0,0,0
molecola_12946,27,0,0,0
molecola_12946,28,0,0,0
molecola_12946,29,0,0,0
molecola_12946,30,0,0,0
molecola_1335,1,0,0,0
molecola_1335,2,0,0,0
molecola_1335,3,0,0,0
molecola_1335,4,1,5,1
molecola_1335,5,0,0,0
molecola_1335,6,0,0,0
molecola_1335,7,0,0,0
molecola_1335,8,0,0,0
molecola_1335,9,0,0,0
molecola_1335,10,0,0,0
molecola_1335,11,0,0,0
molecola_1335,12,0,0,0
molecola_1335,13,0,0,0
molecola_1335,14,0,5,1
molecola_1335,15,0,0,0
molecola_1335,16,0,5,1
molecola_1335,17,1,5,1
molecola_1335,18,1,5,1
molecola_1335,19,1,5,1
molecola_13370,1,1,5,1
molecola_13370,2,1,5,1
molecola_13370,3,0,0,0
molecola_13370,4,0,0,0
molecola_13370,5,0,0,0
molecola_13370,6,0,0,0
molecola_13370,7,0,0,0
molecola_13370,8,0,0,0
molecola_13370,9,0,0,0
molecola_13370,10,0,0,0
molecola_13370,11,0,0,0
molecola_13370,12,0,0,0
molecola_13370,13,0,0,0
molecola_13370,14,0,0,0
molecola_13370,15,0,0,0
molecola_13370,16,0,0,0
molecola_13370,17,0,0,0
molecola_13370,18,0,0,0
molecola_13475,1,0,0,0
molecola_13475,2,0,0,0
molecola_13475,3,0,0,0
molecola_13475,4,0,0,0
molecola_13475,5,0,0,0
molecola_13475,6,0,0,0
molecola_13475,7,0,0,0
molecola_13475,8,0,0,0
molecola_13475,9,0,0,0
molecola_13475,10,0,0,0
molecola_13475,11,0,0,0
molecola_13475,12,0,0,0
molecola_13475,13,0,0,0
molecola_13475,14,0,5,1
molecola_13475,15,0,5,1
molecola_13475,16,0,0,0
molecola_13475,17,0,0,0
molecola_13475,18,0,0,0
molecola_13475,19,0,0,0
molecola_13475,20,0,0,0
molecola_13475,21,0,0,0
molecola_13475,22,0,0,0
molecola_13475,23,1,5,1
molecola_13475,24,1,5,1
molecola_13475,25,0,0,0
molecola_13475,26,0,0,0
molecola_13475,27,0,0,0
molecola_13690,1,0,0,0
molecola_13690,2,0,0,0
molecola_13690,3,0,0,0
molecola_13690,4,0,0,0
molecola_13690,5,0,0,0
molecola_13690,6,0,0,0
molecola_13690,7,0,0,0
molecola_13690,8,0,0,0
molecola_13690,9,0,0,0
molecola_13690,10,1,5,1
molecola_13690,11,0,0,0
molecola_13690,12,0,0,0
molecola_13690,13,0,0,0
molecola_13690,14,0,0,0
molecola_13690,15,1,5,1
molecola_13690,16,1,5,1
molecola_13690,17,1,5,1
molecola_13690,18,0,0,0
molecola_13690,19,0,0,0
molecola_13690,20,0,0,0
molecola_13690,21,0,0,0
molecola_13690,22,0,0,0
molecola_13690,23,0,0,0
molecola_13764,1,0,0,0
molecola_13764,2,0,0,0
molecola_13764,3,0,0,0
molecola_13764,4,0,0,0
molecola_13764,5,0,0,0
molecola_13764,6,0,0,0
molecola_13764,7,0,0,0
molecola_13764,8,0,0,0
molecola_13764,9,0,0,0
molecola_13764,10,0,0,0
molecola_13764,11,0,0,0
molecola_13764,12,0,0,0
molecola_13764,13,0,0,0
molecola_13764,14,0,0,0
molecola_13764,15,0,0,0
molecola_13764,16,0,0,0
molecola_13764,17,0,0,0
molecola_13764,18,0,0,0
molecola_13764,19,0,0,0
molecola_13764,20,0,0,0
molecola_13764,21,0,0,0
molecola_13764,22,1,5,1
molecola_13764,23,1,5,1
molecola_13862,1,0,0,0
molecola_13862,2,0,0,0
molecola_13862,3,0,0,0
molecola_13862,4,0,0,0
molecola_13862,5,0,0,0
molecola_13862,6,0,0,0
molecola_13862,7,0,0,0
molecola_13862,8,0,0,0
molecola_13862,9,0,0,0
molecola_13862,10,0,0,0
molecola_13862,11,0,0,0
molecola_13862,12,0,0,0
molecola_13862,13,0,0,0
molecola_13862,14,0,0,0
molecola_13862,15,1,5,1
molecola_13862,16,1,5,1
molecola_13862,17,1,5,1
molecola_13862,18,1,5,1
molecola_13862,19,0,0,0
molecola_13862,20,0,0,0
molecola_13862,21,0,0,0
molecola_13862,22,0,0,0
molecola_13862,23,0,0,0
molecola_13862,24,0,0,0
molecola_13880,1,0,0,0
molecola_13880,2,0,0,0
molecola_13880,3,0,0,0
molecola_13880,4,0,0,0
molecola_13880,5,0,0,0
molecola_13880,6,0,0,0
molecola_13880,7,1,5,1
molecola_13880,8,1,5,1
molecola_13880,9,0,0,0
molecola_13880,10,0,0,0
molecola_13980,1,0,0,0
molecola_13980,2,0,0,0
molecola_13980,3,0,0,0
molecola_13980,4,0,0,0
molecola_13980,5,0,0,0
molecola_13980,6,0,0,0
molecola_13980,7,0,0,0
molecola_13980,8,0,0,0
molecola_13980,9,0,0,0
molecola_13980,10,0,0,0
molecola_13980,11,0,0,0
molecola_13980,12,0,0,0
molecola_13980,13,0,1,0
molecola_13980,14,1,5,1
molecola_13980,15,1,5,1
molecola_13980,16,0,0,0
molecola_13980,17,0,0,0
molecola_13980,18,0,0,0
molecola_13980,19,0,0,0
molecola_13980,20,0,0,0
molecola_13980,21,0,0,0
molecola_13980,22,0,0,0
molecola_13980,23,0,0,0
molecola_13980,24,0,0,0
molecola_13980,25,0,0,0
molecola_13980,26,0,0,0
molecola_13980,27,0,0,0
molecola_13980,28,0,0,0
molecola_13980,29,0,0,0
molecola_13980,30,0,0,0
molecola_14081,1,0,0,0
molecola_14081,2,0,0,0
molecola_14081,3,0,0,0
molecola_14081,4,0,0,0
molecola_14081,5,0,0,0
molecola_14081,6,0,0,0
molecola_14081,7,0,0,0
molecola_14081,8,0,0,0
molecola_14081,9,0,0,0
molecola_14081,10,0,0,0
molecola_14081,11,1,5,1
molecola_14081,12,1,5,1
molecola_14081,13,0,5,1
molecola_14081,14,0,2,0
molecola_14081,15,0,0,0
molecola_14081,16,0,0,0
molecola_14081,17,0,0,0
molecola_14081,18,0,0,0
molecola_14081,19,0,0,0
molecola_14081,20,0,0,0
molecola_14081,21,0,0,0
molecola_14081,22,0,0,0
molecola_14081,23,0,0,0
molecola_14081,24,0,0,0
molecola_14081,25,0,0,0
molecola_14126,1,0,0,0
molecola_14126,2,0,0,0
molecola_14126,3,0,0,0
molecola_14126,4,0,0,0
molecola_14126,5,0,0,0
molecola_14126,6,0,0,0
molecola_14126,7,0,0,0
molecola_14126,8,0,0,0
molecola_14126,9,0,0,0
molecola_14126,10,0,0,0
molecola_14126,11,0,0,0
molecola_14126,12,0,0,0
molecola_14126,13,1,5,1
molecola_14126,14,1,5,1
molecola_1414,1,1,5,1
molecola_1414,2,1,5,1
molecola_1414,3,0,0,0
molecola_1414,4,0,0,0
molecola_1414,5,0,0,0
molecola_1414,6,0,0,0
molecola_1414,7,0,0,0
molecola_1414,8,0,0,0
molecola_1414,9,0,0,0
molecola_1414,10,0,0,0
molecola_1414,11,0,0,0
molecola_1414,12,0,0,0
molecola_1414,13,0,0,0
molecola_1414,14,0,0,0
molecola_1414,15,0,0,0
molecola_1414,16,0,0,0
molecola_1414,17,0,0,0
molecola_1414,18,0,0,0
molecola_1414,19,0,0,0
molecola_14269,1,0,0,0
molecola_14269,2,0,0,0
molecola_14269,3,0,0,0
molecola_14269,4,0,0,0
molecola_14269,5,0,0,0
molecola_14269,6,0,0,0
molecola_14269,7,0,0,0
molecola_14269,8,1,5,1
molecola_14269,9,1,5,1
molecola_14269,10,1,5,1
molecola_14269,11,1,5,1
molecola_14269,12,0,0,0
molecola_14269,13,0,0,0
molecola_14269,14,0,0,0
molecola_14269,15,0,0,0
molecola_14269,16,0,0,0
molecola_14269,17,0,0,0
molecola_14269,18,0,0,0
molecola_14269,19,0,0,0
molecola_14269,20,0,0,0
molecola_14269,21,0,0,0
molecola_14269,22,0,0,0
molecola_14269,23,0,0,0
molecola_14269,24,0,0,0
molecola_14283,1,0,0,0
molecola_14283,2,0,0,0
molecola_14283,3,0,0,0
molecola_14283,4,0,0,0
molecola_14283,5,0,0,0
molecola_14283,6,0,0,0
molecola_14283,7,0,0,0
molecola_14283,8,0,0,0
molecola_14283,9,0,0,0
molecola_14283,10,0,0,0
molecola_14283,11,0,0,0
molecola_14283,12,1,5,1
molecola_14283,13,1,5,1
molecola_14283,14,0,0,0
molecola_14283,15,0,0,0
molecola_14283,16,0,0,0
molecola_14283,17,0,0,0
molecola_14283,18,0,0,0
molecola_14736,1,0,0,0
molecola_14736,2,0,0,0
molecola_14736,3,0,0,0
molecola_14736,4,0,0,0
molecola_14736,5,0,0,0
molecola_14736,6,0,0,0
molecola_14736,7,0,0,0
molecola_14736,8,0,0,0
molecola_14736,9,0,0,0
molecola_14736,10,0,0,0
molecola_14736,11,0,0,0
molecola_14736,12,0,0,0
molecola_14736,13,0,0,0
molecola_14736,14,0,0,0
molecola_14736,15,0,0,0
molecola_14736,16,0,0,0
molecola_14736,17,0,0,0
molecola_14736,18,0,0,0
molecola_14736,19,0,0,0
molecola_14736,20,0,0,0
molecola_14736,21,0,0,0
molecola_14736,22,0,0,0
molecola_14736,23,0,0,0
molecola_14736,24,0,0,0
molecola_14736,25,1,5,1
molecola_14736,26,1,5,1
molecola_14870,1,0,0,0
molecola_14870,2,0,0,0
molecola_14870,3,0,0,0
molecola_14870,4,0,0,0
molecola_14870,5,0,0,0
molecola_14870,6,0,0,0
molecola_14870,7,0,0,0
molecola_14870,8,0,0,0
molecola_14870,9,0,0,0
molecola_14870,10,0,0,0
molecola_14870,11,0,0,0
molecola_14870,12,0,0,0
molecola_14870,13,0,0,0
molecola_14870,14,0,0,0
molecola_14870,15,0,0,0
molecola_14870,16,0,0,0
molecola_14870,17,0,0,0
molecola_14870,18,0,0,0
molecola_14870,19,0,0,0
molecola_14870,20,0,0,0
molecola_14870,21,1,5,1
molecola_14870,22,1,5,1
molecola_14870,23,1,5,1
molecola_14870,24,1,5,1
molecola_14870,25,0,0,0
molecola_14870,26,0,0,0
molecola_14870,27,0,0,0
molecola_14870,28,0,0,0
molecola_14870,29,0,0,0
molecola_14870,30,0,0,0
molecola_14870,31,0,0,0
molecola_14870,32,0,0,0
molecola_14870,33,0,0,0
molecola_1515,1,0,0,0
molecola_1515,2,0,0,0
molecola_1515,3,0,0,0
molecola_1515,4,0,0,0
molecola_1515,5,0,0,0
molecola_1515,6,0,0,0
molecola_1515,7,0,0,0
molecola_1515,8,0,0,0
molecola_1515,9,0,0,0
molecola_1515,10,0,0,0
molecola_1515,11,0,0,0
molecola_1515,12,0,0,0
molecola_1515,13,1,5,1
molecola_1515,14,1,5,1
molecola_1515,15,0,0,0
molecola_1515,16,0,0,0
molecola_1515,17,0,0,0
molecola_1515,18,0,0,0
molecola_1515,19,0,0,0
molecola_1515,20,0,0,0
molecola_1515,21,0,0,0
molecola_1515,22,0,0,0
molecola_1515,23,0,0,0
molecola_1515,24,0,0,0
molecola_1515,25,0,0,0
molecola_1515,26,0,0,0
molecola_1515,27,0,0,0
molecola_1515,28,0,0,0
molecola_15305,1,0,0,0
molecola_15305,2,0,0,0
molecola_15305,3,0,0,0
molecola_15305,4,0,0,0
molecola_15305,5,0,0,0
molecola_15305,6,0,0,0
molecola_15305,7,0,0,0
molecola_15305,8,0,0,0
molecola_15305,9,0,0,0
molecola_15305,10,0,0,0
molecola_15305,11,0,0,0
molecola_15305,12,0,0,0
molecola_15305,13,0,0,0
molecola_15305,14,0,0,0
molecola_15305,15,0,0,0
molecola_15305,16,0,0,0
molecola_15305,17,1,5,1
molecola_15305,18,1,5,1
molecola_15305,19,0,0,0
molecola_15305,20,0,0,0
molecola_15305,21,0,0,0
molecola_15305,22,0,0,0
molecola_15305,23,0,0,0
molecola_15305,24,0,0,0
molecola_15891,1,0,0,0
molecola_15891,2,0,0,0
molecola_15891,3,0,0,0
molecola_15891,4,0,0,0
molecola_15891,5,0,0,0
molecola_15891,6,0,0,0
molecola_15891,7,0,0,0
molecola_15891,8,0,0,0
molecola_15891,9,0,0,0
molecola_15891,10,0,0,0
molecola_15891,11,0,0,0
molecola_15891,12,1,5,1
molecola_15891,13,1,5,1
molecola_15944,1,0,0,0
molecola_15944,2,0,0,0
molecola_15944,3,0,0,0
molecola_15944,4,0,0,0
molecola_15944,5,0,2,0
molecola_15944,6,0,2,0
molecola_15944,7,0,0,0
molecola_15944,8,0,0,0
molecola_15944,9,1,2,0
molecola_15944,10,1,2,0
molecola_15944,11,0,0,0
molecola_15944,12,0,0,0
molecola_15944,13,0,0,0
molecola_15944,14,0,0,0
molecola_15944,15,0,0,0
molecola_15944,16,0,0,0
molecola_15944,17,0,0,0
molecola_15944,18,0,0,0
molecola_15944,19,0,5,1
molecola_15944,20,0,0,0
molecola_15944,21,0,5,1
molecola_15944,22,0,0,0
molecola_15944,23,0,0,0
molecola_15944,24,0,0,0
molecola_15944,25,0,0,0
molecola_15944,26,0,0,0
molecola_15944,27,0,0,0
molecola_15944,28,0,0,0
molecola_15944,29,0,0,0
molecola_15944,30,0,0,0
molecola_15944,31,0,0,0
molecola_16075,1,0,0,0
molecola_16075,2,0,0,0
molecola_16075,3,0,0,0
molecola_16075,4,0,0,0
molecola_16075,5,0,0,0
molecola_16075,6,0,0,0
molecola_16075,7,0,0,0
molecola_16075,8,0,3,1
molecola_16075,9,0,2,0
molecola_16075,10,1,5,1
molecola_16075,11,1,5,1
molecola_16075,12,0,0,0
molecola_16075,13,0,0,0
molecola_16075,14,0,0,0
molecola_16075,15,0,0,0
molecola_16075,16,0,0,0
molecola_16075,17,0,0,0
molecola_16075,18,0,0,0
molecola_16075,19,0,0,0
molecola_16075,20,0,0,0
molecola_16075,21,0,0,0
molecola_16075,22,0,0,0
molecola_16075,23,0,0,0
molecola_16230,1,0,0,0
molecola_16230,2,0,0,0
molecola_16230,3,0,0,0
molecola_16230,4,0,0,0
molecola_16230,5,0,0,0
molecola_16230,6,0,0,0
molecola_16230,7,0,0,0
molecola_16230,8,0,0,0
molecola_16230,9,0,0,0
molecola_16230,10,0,0,0
molecola_16230,11,0,0,0
molecola_16230,12,0,0,0
molecola_16230,13,0,0,0
molecola_16230,14,0,0,0
molecola_16230,15,0,0,0
molecola_16230,16,0,0,0
molecola_16230,17,0,0,0
molecola_16230,18,0,0,0
molecola_16230,19,0,0,0
molecola_16230,20,0,0,0
molecola_16230,21,0,0,0
molecola_16230,22,0,0,0
molecola_16230,23,0,0,0
molecola_16230,24,0,0,0
molecola_16230,25,0,0,0
molecola_16230,26,1,5,1
molecola_16230,27,1,5,1
molecola_16294,1,0,0,0
molecola_16294,2,0,0,0
molecola_16294,3,0,0,0
molecola_16294,4,0,0,0
molecola_16294,5,0,0,0
molecola_16294,6,0,0,0
molecola_16294,7,0,0,0
molecola_16294,8,0,0,0
molecola_16294,9,0,0,0
molecola_16294,10,0,0,0
molecola_16294,11,0,0,0
molecola_16294,12,0,0,0
molecola_16294,13,0,0,0
molecola_16294,14,0,0,0
molecola_16294,15,0,0,0
molecola_16294,16,0,0,0
molecola_16294,17,0,0,0
molecola_16294,18,0,0,0
molecola_16294,19,1,5,1
molecola_16294,20,1,5,1
molecola_16294,21,0,0,0
molecola_16294,22,0,0,0
molecola_16740,1,0,0,0
molecola_16740,2,0,0,0
molecola_16740,3,0,0,0
molecola_16740,4,0,0,0
molecola_16740,5,0,0,0
molecola_16740,6,0,0,0
molecola_16740,7,0,0,0
molecola_16740,8,1,5,1
molecola_16740,9,1,5,1
molecola_16740,10,1,5,1
molecola_16740,11,1,5,1
molecola_16740,12,1,5,1
molecola_16740,13,1,5,1
molecola_16740,14,1,5,1
molecola_16740,15,1,5,1
molecola_16740,16,0,1,0
molecola_17093,1,0,0,0
molecola_17093,2,0,0,0
molecola_17093,3,0,0,0
molecola_17093,4,0,0,0
molecola_17093,5,0,0,0
molecola_17093,6,0,0,0
molecola_17093,7,0,0,0
molecola_17093,8,0,5,1
molecola_17093,9,0,5,1
molecola_17093,10,0,0,0
molecola_17093,11,0,0,0
molecola_17093,12,0,0,0
molecola_17093,13,0,0,0
molecola_17093,14,0,0,0
molecola_17093,15,0,0,0
molecola_17093,16,1,5,1
molecola_17093,17,1,5,1
molecola_17093,18,0,0,0
molecola_17199,1,0,0,0
molecola_17199,2,1,5,1
molecola_17199,3,1,5,1
molecola_17199,4,0,0,0
molecola_17199,5,0,0,0
molecola_17199,6,0,0,0
molecola_17199,7,0,0,0
molecola_17199,8,0,0,0
molecola_17199,9,0,0,0
molecola_17199,10,0,0,0
molecola_17199,11,0,5,1
molecola_17199,12,0,5,1
molecola_17199,13,0,0,0
molecola_17199,14,0,5,1
molecola_17199,15,0,5,1
molecola_17199,16,0,5,1
molecola_17199,17,0,5,1
molecola_17199,18,0,0,0
molecola_17199,19,0,5,1
molecola_17199,20,0,5,1
molecola_17199,21,0,0,0
molecola_17199,22,0,0,0
molecola_17199,23,0,0,0
molecola_17199,24,0,0,0
molecola_17244,1,1,5,1
molecola_17244,2,1,5,1
molecola_17244,3,0,0,0
molecola_17244,4,0,0,0
molecola_17244,5,0,0,0
molecola_17244,6,0,0,0
molecola_17244,7,0,0,0
molecola_17244,8,0,0,0
molecola_17244,9,0,0,0
molecola_17244,10,0,0,0
molecola_17244,11,0,0,0
molecola_17244,12,0,0,0
molecola_17244,13,0,0,0
molecola_17244,14,0,0,0
molecola_17557,1,0,0,0
molecola_17557,2,0,0,0
molecola_17557,3,0,0,0
molecola_17557,4,0,0,0
molecola_17557,5,1,5,1
molecola_17557,6,1,5,1
molecola_17557,7,0,0,0
molecola_17557,8,0,0,0
molecola_17557,9,0,0,0
molecola_17557,10,0,0,0
molecola_17557,11,0,0,0
molecola_17557,12,0,0,0
molecola_17557,13,0,0,0
molecola_17557,14,0,0,0
molecola_17557,15,0,0,0
molecola_17909,1,0,0,0
molecola_17909,2,0,0,0
molecola_17909,3,0,0,0
molecola_17909,4,0,0,0
molecola_17909,5,0,0,0
molecola_17909,6,0,0,0
molecola_17909,7,0,0,0
molecola_17909,8,1,5,1
molecola_17909,9,1,5,1
molecola_17909,10,0,0,0
molecola_17909,11,0,0,0
molecola_17909,12,0,0,0
molecola_17909,13,0,0,0
molecola_17909,14,0,0,0
molecola_17909,15,0,0,0
molecola_17909,16,0,0,0
molecola_17909,17,0,0,0
molecola_17909,18,0,0,0
molecola_17909,19,0,0,0
molecola_17909,20,0,0,0
molecola_17909,21,0,0,0
molecola_17909,22,0,0,0
molecola_17909,23,0,0,0
molecola_1796,1,0,0,0
molecola_1796,2,0,0,0
molecola_1796,3,0,0,0
molecola_1796,4,0,0,0
molecola_1796,5,0,0,0
molecola_1796,6,0,0,0
molecola_1796,7,0,0,0
molecola_1796,8,0,0,0
molecola_1796,9,0,0,0
molecola_1796,10,0,0,0
molecola_1796,11,0,0,0
molecola_1796,12,0,0,0
molecola_1796,13,1,5,1
molecola_1796,14,1,5,1
molecola_1796,15,0,0,0
molecola_1796,16,0,0,0
molecola_18007,1,0,0,0
molecola_18007,2,0,0,0
molecola_18007,3,0,0,0
molecola_18007,4,1,5,1
molecola_18007,5,1,5,1
molecola_18007,6,0,0,0
molecola_18007,7,0,0,0
molecola_18007,8,0,0,0
molecola_18007,9,0,0,0
molecola_18007,10,0,0,0
molecola_18007,11,0,0,0
molecola_18007,12,0,0,0
molecola_18007,13,0,0,0
molecola_18007,14,0,0,0
molecola_18007,15,0,0,0
molecola_18007,16,0,0,0
molecola_18443,1,0,0,0
molecola_18443,2,0,0,0
molecola_18443,3,0,0,0
molecola_18443,4,0,0,0
molecola_18443,5,0,0,0
molecola_18443,6,0,0,0
molecola_18443,7,0,0,0
molecola_18443,8,0,0,0
molecola_18443,9,0,0,0
molecola_18443,10,0,0,0
molecola_18443,11,0,0,0
molecola_18443,12,0,0,0
molecola_18443,13,0,0,0
molecola_18443,14,0,0,0
molecola_18443,15,1,5,1
molecola_18443,16,1,5,1
molecola_18443,17,0,0,0
molecola_18443,18,0,0,0
molecola_18443,19,0,0,0
molecola_18443,20,0,0,0
molecola_18443,21,0,0,0
molecola_18443,22,0,0,0
molecola_18669,1,0,0,0
molecola_18669,2,0,0,0
molecola_18669,3,0,0,0
molecola_18669,4,0,0,0
molecola_18669,5,0,0,0
molecola_18669,6,0,0,0
molecola_18669,7,0,0,0
molecola_18669,8,0,0,0
molecola_18669,9,0,5,1
molecola_18669,10,0,5,1
molecola_18669,11,0,0,0
molecola_18669,12,0,0,0
molecola_18669,13,0,0,0
molecola_18669,14,0,0,0
molecola_18669,15,0,0,0
molecola_18669,16,0,0,0
