molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_12751,26,0,26,0.013292855583131313,0
molecola_12769,1,0,1,0.7220823764801025,1
molecola_12769,2,0,2,0.8195874691009521,1
molecola_12769,3,0,3,0.8355415463447571,1
molecola_12769,4,0,4,0.5091700553894043,1
molecola_12769,5,0,5,0.00422578863799572,0
molecola_12769,6,1,6,0.9974195957183838,1
molecola_12769,7,1,7,0.9968319535255432,1
molecola_12823,1,0,1,0.00043752999044954777,0
molecola_12823,2,0,2,0.0005459683015942574,0
molecola_12823,3,0,3,0.00048203597543761134,0
molecola_12823,4,0,4,0.0002742067154031247,0
molecola_12823,5,0,5,0.0005547352484427392,0
molecola_12823,6,0,6,0.00030747297569178045,0
molecola_12823,7,0,7,0.0006416468531824648,0
molecola_12823,8,0,8,0.004555594641715288,0
molecola_12823,9,1,9,0.9657812714576721,1
molecola_12823,10,1,10,0.965106725692749,1
molecola_12823,11,0,11,0.007736998610198498,0
molecola_12823,12,0,12,0.00380287179723382,0
molecola_12823,13,0,13,0.0010381888132542372,0
molecola_12823,14,0,14,0.00044088036520406604,0
molecola_12823,15,0,15,0.001270598848350346,0
molecola_12823,16,0,16,0.24589276313781738,0
molecola_12823,17,0,17,0.0014210049994289875,0
molecola_12823,18,0,18,0.0021315263584256172,0
molecola_12823,19,0,19,0.0061240606009960175,0
molecola_12823,20,0,20,0.010275307111442089,0
molecola_12823,21,0,21,0.0009848065674304962,0
molecola_12823,22,0,22,0.0007577185169793665,0
molecola_12823,23,0,23,0.0011688598897308111,0
molecola_12823,24,0,24,0.0004862660716753453,0
molecola_12823,25,0,25,0.0008390832808800042,0
molecola_12823,26,0,26,0.0004650558694265783,0
molecola_12946,1,0,1,0.0008483676356263459,0
molecola_12946,2,0,2,0.002037469996139407,0
molecola_12946,3,0,3,0.0035898652859032154,0
molecola_12946,4,0,4,0.010394589975476265,0
molecola_12946,5,0,5,0.0028387452475726604,0
molecola_12946,6,0,6,0.0033413758501410484,0
molecola_12946,7,0,7,0.014827781356871128,0
molecola_12946,8,0,8,0.004348424728959799,0
molecola_12946,9,0,9,0.007459329906851053,0
molecola_12946,10,0,10,0.013621014542877674,0
molecola_12946,11,0,11,0.016601629555225372,0
molecola_12946,12,0,12,0.002497132634744048,0
molecola_12946,13,0,13,0.0024751978926360607,0
molecola_12946,14,0,14,0.004446420352905989,0
molecola_12946,15,0,15,0.003796105273067951,0
molecola_12946,16,1,16,0.9626151919364929,1
molecola_12946,17,1,17,0.973058819770813,1
molecola_12946,18,1,18,0.9592090249061584,1
molecola_12946,19,1,19,0.9549369215965271,1
molecola_12946,20,0,20,0.0024751978926360607,0
molecola_12946,21,0,21,0.002497132634744048,0
molecola_12946,22,0,22,0.019817227497696877,0
molecola_12946,23,0,23,0.008404770866036415,0
molecola_12946,24,0,24,0.006395649630576372,0
molecola_12946,25,0,25,0.0020494391210377216,0
molecola_12946,26,0,26,0.002244856907054782,0
molecola_12946,27,0,27,0.0022103649098426104,0
molecola_12946,28,0,28,0.003135130973532796,0
molecola_12946,29,0,29,0.0017844882095232606,0
molecola_12946,30,0,30,0.00271217105910182,0
molecola_1335,1,0,1,0.34187039732933044,0
molecola_1335,2,0,2,0.23660412430763245,0
molecola_1335,3,0,3,0.1865379512310028,0
molecola_1335,4,1,4,0.9033375978469849,1
molecola_1335,5,0,5,0.012329804711043835,0
molecola_1335,6,0,6,0.005021814722567797,0
molecola_1335,7,0,7,0.0075232526287436485,0
molecola_1335,8,0,8,0.016724029555916786,0
molecola_1335,9,0,9,0.011459000408649445,0
molecola_1335,10,0,10,0.020990854129195213,0
molecola_1335,11,0,11,0.01731235720217228,0
molecola_1335,12,0,12,0.0331309475004673,0
molecola_1335,13,0,13,0.0038119652308523655,0
molecola_1335,14,0,14,0.888159990310669,1
molecola_1335,15,0,15,0.1546216905117035,0
molecola_1335,16,0,16,0.912280797958374,1
molecola_1335,17,1,17,0.9450727105140686,1
molecola_1335,18,1,18,0.9187953472137451,1
molecola_1335,19,1,19,0.9214801788330078,1
molecola_13370,1,1,1,0.9726998209953308,1
molecola_13370,2,1,2,0.9761390686035156,1
molecola_13370,3,0,3,0.027764488011598587,0
molecola_13370,4,0,4,0.0032217095140367746,0
molecola_13370,5,0,5,0.0032891768496483564,0
molecola_13370,6,0,6,0.002444259822368622,0
molecola_13370,7,0,7,0.0017787860706448555,0
molecola_13370,8,0,8,0.003017293754965067,0
molecola_13370,9,0,9,0.015647049993276596,0
molecola_13370,10,0,10,0.004469733219593763,0
molecola_13370,11,0,11,0.002837313571944833,0
molecola_13370,12,0,12,0.0069177402183413506,0
molecola_13370,13,0,13,0.0020322874188423157,0
molecola_13370,14,0,14,0.0018457920523360372,0
molecola_13370,15,0,15,0.001849486492574215,0
molecola_13370,16,0,16,0.002077100332826376,0
molecola_13370,17,0,17,0.009483634494245052,0
molecola_13370,18,0,18,0.005339399911463261,0
molecola_13475,1,0,1,0.0003775607328861952,0
molecola_13475,2,0,2,0.0004518881323747337,0
molecola_13475,3,0,3,0.000533394340891391,0
molecola_13475,4,0,4,0.001869924715720117,0
molecola_13475,5,0,5,0.014567888341844082,0
molecola_13475,6,0,6,0.008399376645684242,0
molecola_13475,7,0,7,0.010103784501552582,0
molecola_13475,8,0,8,0.0035960127133876085,0
molecola_13475,9,0,9,0.0020690911915153265,0
molecola_13475,10,0,10,0.0019378692377358675,0
molecola_13475,11,0,11,0.0025100221391767263,0
molecola_13475,12,0,12,0.01660916768014431,0
molecola_13475,13,0,13,0.01984187215566635,0
molecola_13475,14,0,14,0.9134230613708496,1
molecola_13475,15,0,15,0.9032087326049805,1
molecola_13475,16,0,16,0.019171228632330894,0
molecola_13475,17,0,17,0.005105230957269669,0
molecola_13475,18,0,18,0.0026995940133929253,0
molecola_13475,19,0,19,0.0013798342552036047,0
molecola_13475,20,0,20,0.0029195230454206467,0
molecola_13475,21,0,21,0.0017023473046720028,0
molecola_13475,22,0,22,0.001122655114158988,0
molecola_13475,23,1,23,0.9978426694869995,1
molecola_13475,24,1,24,0.9973809123039246,1
molecola_13475,25,0,25,0.002699592849239707,0
molecola_13475,26,0,26,0.0013798342552036047,0
molecola_13475,27,0,27,0.005105230957269669,0
molecola_13690,1,0,1,0.0005007738946005702,0
molecola_13690,2,0,2,0.001269984757527709,0
molecola_13690,3,0,3,0.0036150170490145683,0
molecola_13690,4,0,4,0.0023435470648109913,0
molecola_13690,5,0,5,0.0019018930615857244,0
molecola_13690,6,0,6,0.0005079250549897552,0
molecola_13690,7,0,7,0.0003416130493860692,0
molecola_13690,8,0,8,0.0004100781225133687,0
molecola_13690,9,0,9,0.0018202541396021843,0
molecola_13690,10,1,10,0.9453336596488953,1
molecola_13690,11,0,11,0.002725776983425021,0
molecola_13690,12,0,12,0.0009796390077099204,0
molecola_13690,13,0,13,0.0007058272021822631,0
molecola_13690,14,0,14,0.0007058272021822631,0
molecola_13690,15,1,15,0.9545325636863708,1
molecola_13690,16,1,16,0.9521322846412659,1
molecola_13690,17,1,17,0.9449897408485413,1
molecola_13690,18,0,18,0.003266280284151435,0
molecola_13690,19,0,19,0.003037204034626484,0
molecola_13690,20,0,20,0.002674623392522335,0
molecola_13690,21,0,21,0.0036657105665653944,0
molecola_13690,22,0,22,0.0012710262089967728,0
molecola_13690,23,0,23,0.0005007614963687956,0
molecola_13764,1,0,1,0.0005734909209422767,0
molecola_13764,2,0,2,0.0010922492947429419,0
molecola_13764,3,0,3,0.003143574111163616,0
molecola_13764,4,0,4,0.002900750143453479,0
molecola_13764,5,0,5,0.003948049619793892,0
molecola_13764,6,0,6,0.00297769857570529,0
molecola_13764,7,0,7,0.004053238779306412,0
molecola_13764,8,0,8,0.0054846350103616714,0
molecola_13764,9,0,9,0.0060640741139650345,0
molecola_13764,10,0,10,0.0015828354516997933,0
molecola_13764,11,0,11,0.0010884300572797656,0
molecola_13764,12,0,12,0.0004550466837827116,0
molecola_13764,13,0,13,0.00030410432373173535,0
molecola_13764,14,0,14,0.00033744980464689434,0
molecola_13764,15,0,15,0.00040971077396534383,0
molecola_13764,16,0,16,0.0004161922261118889,0
molecola_13764,17,0,17,0.00040289637399837375,0
molecola_13764,18,0,18,0.0003801732964348048,0
molecola_13764,19,0,19,0.00033135508419945836,0
molecola_13764,20,0,20,0.00028068263782188296,0
molecola_13764,21,0,21,0.0005635230336338282,0
molecola_13764,22,1,22,0.9979806542396545,1
molecola_13764,23,1,23,0.9974842071533203,1
molecola_13862,1,0,1,0.0003550341061782092,0
molecola_13862,2,0,2,0.00044781461474485695,0
molecola_13862,3,0,3,0.00031315392698161304,0
molecola_13862,4,0,4,0.00032894941978156567,0
molecola_13862,5,0,5,0.0004230180929880589,0
molecola_13862,6,0,6,0.0024859916884452105,0
molecola_13862,7,0,7,0.0018625125521793962,0
molecola_13862,8,0,8,0.0019695255905389786,0
molecola_13862,9,0,9,0.003978260327130556,0
molecola_13862,10,0,10,0.004720268305391073,0
molecola_13862,11,0,11,0.0014167830813676119,0
molecola_13862,12,0,12,0.0021502338349819183,0
molecola_13862,13,0,13,0.0010230278130620718,0
molecola_13862,14,0,14,0.0064309630542993546,0
molecola_13862,15,1,15,0.9759812951087952,1
molecola_13862,16,1,16,0.9849811792373657,1
molecola_13862,17,1,17,0.9799341559410095,1
molecola_13862,18,1,18,0.9759812951087952,1
molecola_13862,19,0,19,0.0064309630542993546,0
molecola_13862,20,0,20,0.0019695255905389786,0
molecola_13862,21,0,21,0.0018625125521793962,0
molecola_13862,22,0,22,0.00028291146736592054,0
molecola_13862,23,0,23,0.0002730911073740572,0
molecola_13862,24,0,24,0.00028438775916583836,0
molecola_13880,1,0,1,0.0008130492642521858,0
molecola_13880,2,0,2,0.001483492786064744,0
molecola_13880,3,0,3,0.0008130492642521858,0
molecola_13880,4,0,4,0.010077806189656258,0
molecola_13880,5,0,5,0.005757499951869249,0
molecola_13880,6,0,6,0.017602626234292984,0
molecola_13880,7,1,7,0.9947564601898193,1
molecola_13880,8,1,8,0.9943654537200928,1
molecola_13880,9,0,9,0.004523673094809055,0
molecola_13880,10,0,10,0.004347869195044041,0
molecola_13980,1,0,1,0.0004480996576603502,0
molecola_13980,2,0,2,0.0004960106452926993,0
molecola_13980,3,0,3,0.000512623053509742,0
molecola_13980,4,0,4,0.0004960106452926993,0
molecola_13980,5,0,5,0.0004480996576603502,0
molecola_13980,6,0,6,0.00042478780960664153,0
molecola_13980,7,0,7,0.0004408499225974083,0
molecola_13980,8,0,8,0.0009174030274152756,0
molecola_13980,9,0,9,0.0005726644303649664,0
molecola_13980,10,0,10,0.0017617723206058145,0
molecola_13980,11,0,11,0.011440617963671684,0
molecola_13980,12,0,12,0.013742838054895401,0
molecola_13980,13,0,13,0.12354021519422531,0
molecola_13980,14,1,14,0.9527897834777832,1
molecola_13980,15,1,15,0.9515916705131531,1
molecola_13980,16,0,16,0.005106277298182249,0
molecola_13980,17,0,17,0.0033105339389294386,0
molecola_13980,18,0,18,0.0021953564137220383,0
molecola_13980,19,0,19,0.007630046922713518,0
molecola_13980,20,0,20,0.0026969262398779392,0
molecola_13980,21,0,21,0.0024391482584178448,0
molecola_13980,22,0,22,0.003228398971259594,0
molecola_13980,23,0,23,0.0017733416752889752,0
molecola_13980,24,0,24,0.0046218098141252995,0
molecola_13980,25,0,25,0.1271931678056717,0
molecola_13980,26,0,26,0.011806715279817581,0
molecola_13980,27,0,27,0.0019244416616857052,0
molecola_13980,28,0,28,0.007115308661013842,0
molecola_13980,29,0,29,0.0020002571400254965,0
molecola_13980,30,0,30,0.003417417174205184,0
molecola_14081,1,0,1,0.0005007409490644932,0
molecola_14081,2,0,2,0.0012631525751203299,0
molecola_14081,3,0,3,0.003565784078091383,0
molecola_14081,4,0,4,0.002589707961305976,0
molecola_14081,5,0,5,0.002534250495955348,0
molecola_14081,6,0,6,0.03485862910747528,0
molecola_14081,7,0,7,0.0031603106763213873,0
molecola_14081,8,0,8,0.003777532372623682,0
molecola_14081,9,0,9,0.0012762381229549646,0
molecola_14081,10,0,10,0.0005007953732274473,0
molecola_14081,11,1,11,0.9343351125717163,1
molecola_14081,12,1,12,0.9474393129348755,1
molecola_14081,13,0,13,0.5142709016799927,1
molecola_14081,14,0,14,0.3499423563480377,0
molecola_14081,15,0,15,0.05511601269245148,0
molecola_14081,16,0,16,0.014844675548374653,0
molecola_14081,17,0,17,0.0064956387504935265,0
molecola_14081,18,0,18,0.001281889621168375,0
molecola_14081,19,0,19,0.0005007447325624526,0
molecola_14081,20,0,20,0.004134015180170536,0
molecola_14081,21,0,21,0.00127699866425246,0
molecola_14081,22,0,22,0.0005007953732274473,0
molecola_14081,23,0,23,0.008743899874389172,0
molecola_14081,24,0,24,0.029055383056402206,0
molecola_14081,25,0,25,0.017172522842884064,0
molecola_14126,1,0,1,0.000705499027390033,0
molecola_14126,2,0,2,0.0010211635380983353,0
molecola_14126,3,0,3,0.000705499027390033,0
molecola_14126,4,0,4,0.0009575630538165569,0
molecola_14126,5,0,5,0.0012896494008600712,0
molecola_14126,6,0,6,0.0004064101667609066,0
molecola_14126,7,0,7,0.005059222690761089,0
molecola_14126,8,0,8,0.0022540981881320477,0
molecola_14126,9,0,9,0.0018812662456184626,0
molecola_14126,10,0,10,0.0019451966509222984,0
molecola_14126,11,0,11,0.002854293677955866,0
molecola_14126,12,0,12,0.008951764553785324,0
molecola_14126,13,1,13,0.9882503747940063,1
molecola_14126,14,1,14,0.9883641004562378,1
molecola_1414,1,1,1,0.9968379735946655,1
molecola_1414,2,1,2,0.9974744915962219,1
molecola_1414,3,0,3,0.0019209189340472221,0
molecola_1414,4,0,4,0.0005072946078144014,0
molecola_1414,5,0,5,0.00041479410720057786,0
molecola_1414,6,0,6,0.0003592759894672781,0
molecola_1414,7,0,7,0.0003589499101508409,0
molecola_1414,8,0,8,0.0005882683326490223,0
molecola_1414,9,0,9,0.00037304661236703396,0
molecola_1414,10,0,10,0.0003357938549015671,0
molecola_1414,11,0,11,0.0003206147812306881,0
molecola_1414,12,0,12,0.0003357938549015671,0
molecola_1414,13,0,13,0.00037304661236703396,0
molecola_1414,14,0,14,0.003000666154548526,0
molecola_1414,15,0,15,0.0017556344391778111,0
molecola_1414,16,0,16,0.0017159406561404467,0
molecola_1414,17,0,17,0.0015234309248626232,0
molecola_1414,18,0,18,0.0017159406561404467,0
molecola_1414,19,0,19,0.0017556344391778111,0
molecola_14269,1,0,1,0.005102993454784155,0
molecola_14269,2,0,2,0.015400399453938007,0
molecola_14269,3,0,3,0.005102993454784155,0
molecola_14269,4,0,4,0.003996322862803936,0
molecola_14269,5,0,5,0.0005480966647155583,0
molecola_14269,6,0,6,0.0004705507308244705,0
molecola_14269,7,0,7,0.002826152602210641,0
molecola_14269,8,1,8,0.9374081492424011,1
molecola_14269,9,1,9,0.9514015316963196,1
molecola_14269,10,1,10,0.9289014339447021,1
molecola_14269,11,1,11,0.9374081492424011,1
molecola_14269,12,0,12,0.002826152602210641,0
molecola_14269,13,0,13,0.0004705507308244705,0
molecola_14269,14,0,14,0.0005480966647155583,0
molecola_14269,15,0,15,0.003996322862803936,0
molecola_14269,16,0,16,0.01540039200335741,0
molecola_14269,17,0,17,0.005102993454784155,0
molecola_14269,18,0,18,0.005102993454784155,0
molecola_14269,19,0,19,0.010091767646372318,0
molecola_14269,20,0,20,0.010889855213463306,0
molecola_14269,21,0,21,0.010889855213463306,0
molecola_14269,22,0,22,0.010091767646372318,0
molecola_14269,23,0,23,0.010889855213463306,0
molecola_14269,24,0,24,0.010889855213463306,0
molecola_14283,1,0,1,0.00605744170024991,0
molecola_14283,2,0,2,0.015288793481886387,0
molecola_14283,3,0,3,0.008114724420011044,0
molecola_14283,4,0,4,0.00923146866261959,0
molecola_14283,5,0,5,0.00923146866261959,0
molecola_14283,6,0,6,0.01712276227772236,0
molecola_14283,7,0,7,0.003307370003312826,0
molecola_14283,8,0,8,0.004295645747333765,0
molecola_14283,9,0,9,0.014758489094674587,0
molecola_14283,10,0,10,0.004295645747333765,0
molecola_14283,11,0,11,0.003307370003312826,0
molecola_14283,12,1,12,0.9741787314414978,1
molecola_14283,13,1,13,0.969647228717804,1
molecola_14283,14,0,14,0.017168782651424408,0
molecola_14283,15,0,15,0.0041434564627707005,0
molecola_14283,16,0,16,0.0026036063209176064,0
molecola_14283,17,0,17,0.0036644290667027235,0
molecola_14283,18,0,18,0.005808606278151274,0
molecola_14736,1,0,1,0.000803150178398937,0
molecola_14736,2,0,2,0.0019553997553884983,0
molecola_14736,3,0,3,0.000803150178398937,0
molecola_14736,4,0,4,0.0015884179156273603,0
molecola_14736,5,0,5,0.0019703092984855175,0
molecola_14736,6,0,6,0.0025508881080895662,0
molecola_14736,7,0,7,0.004970391280949116,0
molecola_14736,8,0,8,0.007775946985930204,0
molecola_14736,9,0,9,0.0010831671534106135,0
molecola_14736,10,0,10,0.003723036963492632,0
molecola_14736,11,0,11,0.007318738382309675,0
molecola_14736,12,0,12,0.0012501117307692766,0
molecola_14736,13,0,13,0.0005757895996794105,0
molecola_14736,14,0,14,0.006971766706556082,0
molecola_14736,15,0,15,0.01030774600803852,0
molecola_14736,16,0,16,0.012904737144708633,0
molecola_14736,17,0,17,0.012904737144708633,0
molecola_14736,18,0,18,0.01137388963252306,0
molecola_14736,19,0,19,0.010717661119997501,0
molecola_14736,20,0,20,0.0021597985178232193,0
molecola_14736,21,0,21,0.002146776532754302,0
molecola_14736,22,0,22,0.0020210326183587313,0
molecola_14736,23,0,23,0.0030385227873921394,0
molecola_14736,24,0,24,0.002835374092683196,0
molecola_14736,25,1,25,0.9996349811553955,1
molecola_14736,26,1,26,0.9994613528251648,1
molecola_14870,1,0,1,0.0005124378367327154,0
molecola_14870,2,0,2,0.0007134454208426178,0
molecola_14870,3,0,3,0.0006727126892656088,0
molecola_14870,4,0,4,0.005188469775021076,0
molecola_14870,5,0,5,0.005848790518939495,0
molecola_14870,6,0,6,0.01460739690810442,0
molecola_14870,7,0,7,0.006669919937849045,0
molecola_14870,8,0,8,0.0011041973484680057,0
molecola_14870,9,0,9,0.0004567916039377451,0
molecola_14870,10,0,10,0.0011041973484680057,0
molecola_14870,11,0,11,0.0004567916039377451,0
molecola_14870,12,0,12,0.0006492621032521129,0
molecola_14870,13,0,13,0.0004711128131020814,0
molecola_14870,14,0,14,0.0004683814477175474,0
molecola_14870,15,0,15,0.0006505781202577055,0
molecola_14870,16,0,16,0.0008785336394794285,0
molecola_14870,17,0,17,0.0008988993940874934,0
molecola_14870,18,0,18,0.0007132007158361375,0
molecola_14870,19,0,19,0.00067518325522542,0
molecola_14870,20,0,20,0.0024053689558058977,0
molecola_14870,21,1,21,0.967354953289032,1
molecola_14870,22,1,22,0.9795323014259338,1
molecola_14870,23,1,23,0.97457355260849,1
