molecola,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
molecola_13690,20,0,20,0.003496845718473196,0
molecola_13690,21,0,21,0.0056060184724628925,0
molecola_13690,22,0,22,0.0018365451833233237,0
molecola_13690,23,0,23,0.0010435868753120303,0
molecola_13764,1,0,1,0.000904315325897187,0
molecola_13764,2,0,2,0.0018103239126503468,0
molecola_13764,3,0,3,0.0077785006724298,0
molecola_13764,4,0,4,0.0034108671825379133,0
molecola_13764,5,0,5,0.0070344978012144566,0
molecola_13764,6,0,6,0.0033935096580535173,0
molecola_13764,7,0,7,0.005204684566706419,0
molecola_13764,8,0,8,0.007085349876433611,0
molecola_13764,9,0,9,0.0067410836927592754,0
molecola_13764,10,0,10,0.001725181471556425,0
molecola_13764,11,0,11,0.001281493459828198,0
molecola_13764,12,0,12,0.0008082753629423678,0
molecola_13764,13,0,13,0.0006604713853448629,0
molecola_13764,14,0,14,0.0006525754579342902,0
molecola_13764,15,0,15,0.0007067506667226553,0
molecola_13764,16,0,16,0.0007335085538215935,0
molecola_13764,17,0,17,0.0007331227534450591,0
molecola_13764,18,0,18,0.0007114889449439943,0
molecola_13764,19,0,19,0.0006711057503707707,0
molecola_13764,20,0,20,0.0009890166111290455,0
molecola_13764,21,0,21,0.0023893907200545073,0
molecola_13764,22,1,22,0.9967824220657349,1
molecola_13764,23,1,23,0.9931166172027588,1
molecola_13862,1,0,1,0.0007185903959907591,0
molecola_13862,2,0,2,0.0007996545173227787,0
molecola_13862,3,0,3,0.0006979486206546426,0
molecola_13862,4,0,4,0.0007833096315152943,0
molecola_13862,5,0,5,0.0012873017694801092,0
molecola_13862,6,0,6,0.007495259400457144,0
molecola_13862,7,0,7,0.0030882118735462427,0
molecola_13862,8,0,8,0.003213652642443776,0
molecola_13862,9,0,9,0.011564028449356556,0
molecola_13862,10,0,10,0.007102367468178272,0
molecola_13862,11,0,11,0.003899176372215152,0
molecola_13862,12,0,12,0.0028900164179503918,0
molecola_13862,13,0,13,0.0020655086264014244,0
molecola_13862,14,0,14,0.004112182185053825,0
molecola_13862,15,1,15,0.981455385684967,1
molecola_13862,16,1,16,0.9904300570487976,1
molecola_13862,17,1,17,0.9799849987030029,1
molecola_13862,18,1,18,0.981455385684967,1
molecola_13862,19,0,19,0.004112182185053825,0
molecola_13862,20,0,20,0.003213652642443776,0
molecola_13862,21,0,21,0.0030882118735462427,0
molecola_13862,22,0,22,0.0006111031980253756,0
molecola_13862,23,0,23,0.0005451225442811847,0
molecola_13862,24,0,24,0.0006379185942932963,0
molecola_13880,1,0,1,0.0013872821582481265,0
molecola_13880,2,0,2,0.0020061007235199213,0
molecola_13880,3,0,3,0.0013872821582481265,0
molecola_13880,4,0,4,0.012508681043982506,0
molecola_13880,5,0,5,0.0041214292868971825,0
molecola_13880,6,0,6,0.008616517297923565,0
molecola_13880,7,1,7,0.9917846918106079,1
molecola_13880,8,1,8,0.9826264381408691,1
molecola_13880,9,0,9,0.004680647514760494,0
molecola_13880,10,0,10,0.0046540517359972,0
molecola_13980,1,0,1,0.0006986326770856977,0
molecola_13980,2,0,2,0.0008659809827804565,0
molecola_13980,3,0,3,0.0010065759997814894,0
molecola_13980,4,0,4,0.0008659809827804565,0
molecola_13980,5,0,5,0.0006986326770856977,0
molecola_13980,6,0,6,0.0009105378994718194,0
molecola_13980,7,0,7,0.0011634008260443807,0
molecola_13980,8,0,8,0.001828612294048071,0
molecola_13980,9,0,9,0.0010852565756067634,0
molecola_13980,10,0,10,0.0021544666960835457,0
molecola_13980,11,0,11,0.014387082308530807,0
molecola_13980,12,0,12,0.012709185481071472,0
molecola_13980,13,0,13,0.13155338168144226,0
molecola_13980,14,1,14,0.9611265659332275,1
molecola_13980,15,1,15,0.9447286128997803,1
molecola_13980,16,0,16,0.020363450050354004,0
molecola_13980,17,0,17,0.01708868145942688,0
molecola_13980,18,0,18,0.005594058893620968,0
molecola_13980,19,0,19,0.01384405791759491,0
molecola_13980,20,0,20,0.003597275586798787,0
molecola_13980,21,0,21,0.0031290105544030666,0
molecola_13980,22,0,22,0.006137417629361153,0
molecola_13980,23,0,23,0.0021747115533798933,0
molecola_13980,24,0,24,0.003930244129151106,0
molecola_13980,25,0,25,0.05172806233167648,0
molecola_13980,26,0,26,0.009739355184137821,0
molecola_13980,27,0,27,0.002683008322492242,0
molecola_13980,28,0,28,0.010524004697799683,0
molecola_13980,29,0,29,0.00489418301731348,0
molecola_13980,30,0,30,0.005646771285682917,0
molecola_14081,1,0,1,0.001043393975123763,0
molecola_14081,2,0,2,0.0018295872723683715,0
molecola_14081,3,0,3,0.005420296918600798,0
molecola_14081,4,0,4,0.003708392381668091,0
molecola_14081,5,0,5,0.003190146991983056,0
molecola_14081,6,0,6,0.0435742512345314,0
molecola_14081,7,0,7,0.0034006305504590273,0
molecola_14081,8,0,8,0.0059533375315368176,0
molecola_14081,9,0,9,0.0018368293531239033,0
molecola_14081,10,0,10,0.0010435832664370537,0
molecola_14081,11,1,11,0.9298176169395447,1
molecola_14081,12,1,12,0.9394985437393188,1
molecola_14081,13,0,13,0.6157373785972595,1
molecola_14081,14,0,14,0.32295501232147217,0
molecola_14081,15,0,15,0.07596161961555481,0
molecola_14081,16,0,16,0.025431521236896515,0
molecola_14081,17,0,17,0.007192075252532959,0
molecola_14081,18,0,18,0.0018357315566390753,0
molecola_14081,19,0,19,0.0010435812873765826,0
molecola_14081,20,0,20,0.005813531577587128,0
molecola_14081,21,0,21,0.0018371387850493193,0
molecola_14081,22,0,22,0.0010435987496748567,0
molecola_14081,23,0,23,0.00497927563264966,0
molecola_14081,24,0,24,0.03860602155327797,0
molecola_14081,25,0,25,0.017066869884729385,0
molecola_14126,1,0,1,0.0012963352492079139,0
molecola_14126,2,0,2,0.0014523750869557261,0
molecola_14126,3,0,3,0.0012963352492079139,0
molecola_14126,4,0,4,0.0021346532739698887,0
molecola_14126,5,0,5,0.002960729179903865,0
molecola_14126,6,0,6,0.0020950334146618843,0
molecola_14126,7,0,7,0.007474037352949381,0
molecola_14126,8,0,8,0.003265795996412635,0
molecola_14126,9,0,9,0.002982447389513254,0
molecola_14126,10,0,10,0.002996046096086502,0
molecola_14126,11,0,11,0.0032635305542498827,0
molecola_14126,12,0,12,0.007097335532307625,0
molecola_14126,13,1,13,0.9725772142410278,1
molecola_14126,14,1,14,0.9460850954055786,1
molecola_1414,1,1,1,0.9926102757453918,1
molecola_1414,2,1,2,0.9964209794998169,1
molecola_1414,3,0,3,0.002295574638992548,0
molecola_1414,4,0,4,0.001023067394271493,0
molecola_1414,5,0,5,0.0007217684178613126,0
molecola_1414,6,0,6,0.0006821646820753813,0
molecola_1414,7,0,7,0.0007992933387868106,0
molecola_1414,8,0,8,0.0011015392374247313,0
molecola_1414,9,0,9,0.00071521638892591,0
molecola_1414,10,0,10,0.0006031719385646284,0
molecola_1414,11,0,11,0.0005901845288462937,0
molecola_1414,12,0,12,0.0006031719385646284,0
molecola_1414,13,0,13,0.00071521638892591,0
molecola_1414,14,0,14,0.009136608801782131,0
molecola_1414,15,0,15,0.002715064212679863,0
molecola_1414,16,0,16,0.0030997146386653185,0
molecola_1414,17,0,17,0.0025669948663562536,0
molecola_1414,18,0,18,0.0030997146386653185,0
molecola_1414,19,0,19,0.002715064212679863,0
molecola_14269,1,0,1,0.004645449575036764,0
molecola_14269,2,0,2,0.014252019114792347,0
molecola_14269,3,0,3,0.004645449575036764,0
molecola_14269,4,0,4,0.004179899115115404,0
molecola_14269,5,0,5,0.0008151305955834687,0
molecola_14269,6,0,6,0.0007703130249865353,0
molecola_14269,7,0,7,0.002553389873355627,0
molecola_14269,8,1,8,0.9744322896003723,1
molecola_14269,9,1,9,0.9830743670463562,1
molecola_14269,10,1,10,0.9677372574806213,1
molecola_14269,11,1,11,0.9744322896003723,1
molecola_14269,12,0,12,0.002553389873355627,0
molecola_14269,13,0,13,0.0007703130249865353,0
molecola_14269,14,0,14,0.0008151305955834687,0
molecola_14269,15,0,15,0.004179899115115404,0
molecola_14269,16,0,16,0.014252005144953728,0
molecola_14269,17,0,17,0.004645449575036764,0
molecola_14269,18,0,18,0.004645449575036764,0
molecola_14269,19,0,19,0.01831393875181675,0
molecola_14269,20,0,20,0.01759473606944084,0
molecola_14269,21,0,21,0.01759473606944084,0
molecola_14269,22,0,22,0.018313942477107048,0
molecola_14269,23,0,23,0.01759473606944084,0
molecola_14269,24,0,24,0.01759473606944084,0
molecola_14283,1,0,1,0.004903364926576614,0
molecola_14283,2,0,2,0.012132193893194199,0
molecola_14283,3,0,3,0.011764701455831528,0
molecola_14283,4,0,4,0.01212564017623663,0
molecola_14283,5,0,5,0.01212564017623663,0
molecola_14283,6,0,6,0.020220762118697166,0
molecola_14283,7,0,7,0.00352413859218359,0
molecola_14283,8,0,8,0.006250117439776659,0
molecola_14283,9,0,9,0.012328178621828556,0
molecola_14283,10,0,10,0.006250117439776659,0
molecola_14283,11,0,11,0.00352413859218359,0
molecola_14283,12,1,12,0.9759726524353027,1
molecola_14283,13,1,13,0.9520742297172546,1
molecola_14283,14,0,14,0.014918453991413116,0
molecola_14283,15,0,15,0.008331368677318096,0
molecola_14283,16,0,16,0.003533041337504983,0
molecola_14283,17,0,17,0.00442455755546689,0
molecola_14283,18,0,18,0.008134691044688225,0
molecola_14736,1,0,1,0.0011303211795166135,0
molecola_14736,2,0,2,0.0021524480544030666,0
molecola_14736,3,0,3,0.0011303211795166135,0
molecola_14736,4,0,4,0.002411250490695238,0
molecola_14736,5,0,5,0.003983459901064634,0
molecola_14736,6,0,6,0.003459181636571884,0
molecola_14736,7,0,7,0.007909775711596012,0
molecola_14736,8,0,8,0.011944485828280449,0
molecola_14736,9,0,9,0.002160579664632678,0
molecola_14736,10,0,10,0.004232071805745363,0
molecola_14736,11,0,11,0.01483116764575243,0
molecola_14736,12,0,12,0.0018424602458253503,0
molecola_14736,13,0,13,0.0009101553587242961,0
molecola_14736,14,0,14,0.009242774918675423,0
molecola_14736,15,0,15,0.008232767693698406,0
molecola_14736,16,0,16,0.010001084767282009,0
molecola_14736,17,0,17,0.010001084767282009,0
molecola_14736,18,0,18,0.01339725498110056,0
molecola_14736,19,0,19,0.014434353448450565,0
molecola_14736,20,0,20,0.0029355252627283335,0
molecola_14736,21,0,21,0.0037150243297219276,0
molecola_14736,22,0,22,0.0025096305180341005,0
molecola_14736,23,0,23,0.004666803404688835,0
molecola_14736,24,0,24,0.003083224641159177,0
molecola_14736,25,1,25,0.9995367527008057,1
molecola_14736,26,1,26,0.9992438554763794,1
molecola_14870,1,0,1,0.0008726672967895865,0
molecola_14870,2,0,2,0.0009517432772554457,0
molecola_14870,3,0,3,0.0008894047350622714,0
molecola_14870,4,0,4,0.0014859337825328112,0
molecola_14870,5,0,5,0.0023430667351931334,0
molecola_14870,6,0,6,0.0020874079782515764,0
molecola_14870,7,0,7,0.0018161892658099532,0
molecola_14870,8,0,8,0.0011601804289966822,0
molecola_14870,9,0,9,0.0008055315702222288,0
molecola_14870,10,0,10,0.0011601804289966822,0
molecola_14870,11,0,11,0.0008055315702222288,0
molecola_14870,12,0,12,0.0009899074211716652,0
molecola_14870,13,0,13,0.0007058601477183402,0
molecola_14870,14,0,14,0.0006998134776949883,0
molecola_14870,15,0,15,0.0009933619294315577,0
molecola_14870,16,0,16,0.0010813262779265642,0
molecola_14870,17,0,17,0.001141576562076807,0
molecola_14870,18,0,18,0.0010835201246663928,0
molecola_14870,19,0,19,0.0009315978386439383,0
molecola_14870,20,0,20,0.002383209764957428,0
molecola_14870,21,1,21,0.9806802272796631,1
molecola_14870,22,1,22,0.9902042150497437,1
molecola_14870,23,1,23,0.9797152280807495,1
molecola_14870,24,1,24,0.9813801646232605,1
